split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
15,gp_m52_pi,5,Q038,80348.0,33478.0,20087.0,0.6,-0.8754612699584161,0.8754612699584161,False
15,gp_m52_pi,5,Q040,114138.0,104450.0,27157.0,0.26,-0.08869894198411288,0.08869894198411288,False
15,gp_m52_pi,5,Q043,1379.0,25528.0,11998.0,0.47,2.917731561712743,2.917731561712743,True
15,gp_m52_pi,5,Q044,54574.0,22094.0,13698.0,0.62,-0.9042245638533046,0.9042245638533046,False
15,gp_m52_pi,5,Q045,104181.0,39329.0,11012.0,0.28,-0.9741517832317719,0.9741517832317719,False
15,gp_m52_pi,5,Q047,7770.0,108912.0,27228.0,0.25,2.6401505421610345,2.6401505421610345,True
15,gp_m52_pi,5,Q048,42637.0,13575.0,20363.0,1.5,-1.1444423465104254,1.1444423465104254,True
15,gp_m52_pi,5,Q050,6338.0,25327.0,21021.0,0.83,1.3851894758366274,1.3851894758366274,True
15,gp_m52_pi,5,Q053,110908.0,62763.0,16946.0,0.27,-0.5693283845596433,0.5693283845596433,False
15,gp_m52_pi,5,Q054,100890.0,125078.0,28768.0,0.23,0.214904811518128,0.214904811518128,False
15,gp_m52_pi,5,Q055,171271.0,148352.0,34121.0,0.23,-0.1436583670651448,0.1436583670651448,False
15,gp_m52_pi,5,Q059,128632.0,77304.0,17780.0,0.23,-0.509204751972641,0.509204751972641,False
15,gp_m52_pi,5,Q060,43612.0,46036.0,12890.0,0.28,0.054090149950615896,0.054090149950615896,False
15,gp_m52_pi,5,Q061,61305.0,54156.0,14622.0,0.27,-0.12399048179745442,0.12399048179745442,False
15,gp_m52_pi,5,Q062,0.0,0.0,9407.0,30.0,0.0,0.0,False
15,gp_m52_pi,5,Q067,75311.0,41722.0,15020.0,0.36,-0.5905869491536553,0.5905869491536553,False
15,gp_m52_pi,5,Q068,50021.0,63688.0,15285.0,0.24,0.2415489545515097,0.2415489545515097,False
15,gp_m52_pi,5,Q069,90845.0,51896.0,12974.0,0.25,-0.5599047802213395,0.5599047802213395,False
15,gp_m52_pi,5,Q070,14174.0,55050.0,13212.0,0.24,1.3567801786941551,1.3567801786941551,True
15,gp_m52_pi,5,Q073,31696.0,62295.0,13705.0,0.22,0.67567517909381,0.67567517909381,False
15,gp_m52_pi,5,Q076,34391.0,59304.0,14233.0,0.24,0.5448696402872582,0.5448696402872582,False
15,gp_m52_pi,5,Q077,226.0,0.0,3080.0,30.0,-5.424950017481403,5.424950017481403,True
15,gp_m52_pi,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,5,Q091,0.0,0.0,7288.0,30.0,0.0,0.0,False
15,gp_m52_pi,5,Q092,0.0,0.0,5036.0,30.0,0.0,0.0,False
15,gp_m52_pi,5,Q093,0.0,0.0,4143.0,30.0,0.0,0.0,False
15,gp_m52_pi,6,Q002,0.0,3049.0,7013.0,2.3,8.022896869601457,8.022896869601457,True
15,gp_m52_pi,6,Q007,0.0,6924.0,9694.0,1.4,8.842893331055539,8.842893331055539,True
15,gp_m52_pi,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,6,Q013,2639.0,35244.0,15155.0,0.43,2.591544758067614,2.591544758067614,True
15,gp_m52_pi,6,Q015,48700.0,5922.0,11251.0,1.9,-2.1068564864638013,2.1068564864638013,True
15,gp_m52_pi,6,Q018,207261.0,121358.0,29126.0,0.24,-0.5352305983657821,0.5352305983657821,False
15,gp_m52_pi,6,Q019,84493.0,100181.0,31056.0,0.31,0.17030800586994665,0.17030800586994665,False
15,gp_m52_pi,6,Q021,67531.0,115004.0,26451.0,0.23,0.532374046064021,0.532374046064021,False
15,gp_m52_pi,6,Q022,114383.0,113331.0,29466.0,0.26,-0.00923964485748563,0.00923964485748563,False
15,gp_m52_pi,6,Q029,119441.0,124190.0,24838.0,0.2,0.038989805205785544,0.038989805205785544,False
15,gp_m52_pi,6,Q030,95814.0,124905.0,24981.0,0.2,0.26514220548800793,0.26514220548800793,False
15,gp_m52_pi,6,Q037,76141.0,46883.0,13596.0,0.29,-0.48492355215059035,0.48492355215059035,False
15,gp_m52_pi,6,Q038,80348.0,66842.0,20721.0,0.31,-0.18403306053198065,0.18403306053198065,False
15,gp_m52_pi,6,Q040,114138.0,104773.0,27241.0,0.26,-0.0856113543956134,0.0856113543956134,False
15,gp_m52_pi,6,Q043,1379.0,24235.0,11875.0,0.49,2.86575563191363,2.86575563191363,True
15,gp_m52_pi,6,Q044,54574.0,38153.0,14498.0,0.38,-0.3579453009226832,0.3579453009226832,False
15,gp_m52_pi,6,Q045,104181.0,38664.0,10826.0,0.28,-0.9912045716144906,0.9912045716144906,False
15,gp_m52_pi,6,Q047,7770.0,125041.0,27509.0,0.22,2.778250824639837,2.778250824639837,True
15,gp_m52_pi,6,Q048,42637.0,0.0,21135.0,30.0,-10.660501153424487,10.660501153424487,True
15,gp_m52_pi,6,Q050,6338.0,11400.0,11058.0,0.97,0.5869800435495538,0.5869800435495538,False
15,gp_m52_pi,6,Q053,110908.0,62844.0,16968.0,0.27,-0.5680386678796641,0.5680386678796641,False
15,gp_m52_pi,6,Q054,100890.0,125139.0,28782.0,0.23,0.2153923844139385,0.2153923844139385,False
15,gp_m52_pi,6,Q055,171271.0,142346.0,34163.0,0.24,-0.18498519735804742,0.18498519735804742,False
15,gp_m52_pi,6,Q059,128632.0,76700.0,17641.0,0.23,-0.5170486424293319,0.5170486424293319,False
15,gp_m52_pi,6,Q060,43612.0,45557.0,12756.0,0.28,0.0436309684089391,0.0436309684089391,False
15,gp_m52_pi,6,Q061,61305.0,53774.0,14519.0,0.27,-0.13106904228072658,0.13106904228072658,False
15,gp_m52_pi,6,Q062,0.0,0.0,9143.0,30.0,0.0,0.0,False
15,gp_m52_pi,6,Q067,75311.0,34331.0,14419.0,0.42,-0.7855616208028131,0.7855616208028131,False
15,gp_m52_pi,6,Q068,50021.0,60971.0,14633.0,0.24,0.1979518337430637,0.1979518337430637,False
15,gp_m52_pi,6,Q069,90845.0,38358.0,12658.0,0.33,-0.8621765844005385,0.8621765844005385,False
15,gp_m52_pi,6,Q070,14174.0,42290.0,13110.0,0.31,1.0930944478430824,1.0930944478430824,True
15,gp_m52_pi,6,Q073,31696.0,56379.0,13531.0,0.24,0.5758924465050903,0.5758924465050903,False
15,gp_m52_pi,6,Q076,34391.0,54980.0,13745.0,0.25,0.46916369180986983,0.46916369180986983,False
15,gp_m52_pi,6,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
15,gp_m52_pi,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,6,Q089,0.0,0.0,3527.0,30.0,0.0,0.0,False
15,gp_m52_pi,6,Q091,0.0,0.0,6451.0,30.0,0.0,0.0,False
15,gp_m52_pi,6,Q092,0.0,0.0,4556.0,30.0,0.0,0.0,False
15,gp_m52_pi,6,Q093,0.0,0.0,3917.0,30.0,0.0,0.0,False
15,gp_m52_pi,7,Q002,0.0,8845.0,8845.0,1.0,9.087720658428273,9.087720658428273,True
15,gp_m52_pi,7,Q007,0.0,13182.0,11468.0,0.87,9.48668339975797,9.48668339975797,True
15,gp_m52_pi,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,7,Q013,2639.0,30006.0,15303.0,0.51,2.430651770619275,2.430651770619275,True
15,gp_m52_pi,7,Q015,48700.0,0.0,9876.0,30.0,-10.793454842740767,10.793454842740767,True
15,gp_m52_pi,7,Q018,207261.0,119025.0,28566.0,0.24,-0.5546417367832532,0.5546417367832532,False
15,gp_m52_pi,7,Q019,84493.0,113789.0,30723.0,0.27,0.2976741184439877,0.2976741184439877,False
15,gp_m52_pi,7,Q021,67531.0,113383.0,26078.0,0.23,0.5181787282496568,0.5181787282496568,False
15,gp_m52_pi,7,Q022,114383.0,112992.0,29378.0,0.26,-0.012235339133598089,0.012235339133598089,False
15,gp_m52_pi,7,Q029,119441.0,130437.0,24783.0,0.19,0.08806712018369645,0.08806712018369645,False
15,gp_m52_pi,7,Q030,95814.0,124715.0,24943.0,0.2,0.2636199034738258,0.2636199034738258,False
15,gp_m52_pi,7,Q037,76141.0,43471.0,13476.0,0.31,-0.5604829653275321,0.5604829653275321,False
15,gp_m52_pi,7,Q038,80348.0,33995.0,20737.0,0.61,-0.8601367759189795,0.8601367759189795,False
15,gp_m52_pi,7,Q040,114138.0,103235.0,26841.0,0.26,-0.10039937447247915,0.10039937447247915,False
15,gp_m52_pi,7,Q043,1379.0,21309.0,11507.0,0.54,2.737092946941412,2.737092946941412,True
15,gp_m52_pi,7,Q044,54574.0,19732.0,14010.0,0.71,-1.0172835412487196,1.0172835412487196,True
15,gp_m52_pi,7,Q045,104181.0,40268.0,11275.0,0.28,-0.9505574275018809,0.9505574275018809,False
15,gp_m52_pi,7,Q047,7770.0,90340.0,27102.0,0.3,2.453192543231868,2.453192543231868,True
15,gp_m52_pi,7,Q048,42637.0,0.0,17652.0,30.0,-10.660501153424487,10.660501153424487,True
15,gp_m52_pi,7,Q050,6338.0,11949.0,10993.0,0.92,0.634010251075491,0.634010251075491,False
15,gp_m52_pi,7,Q053,110908.0,62967.0,17001.0,0.27,-0.5660833844163164,0.5660833844163164,False
15,gp_m52_pi,7,Q054,100890.0,126496.0,29094.0,0.23,0.22617786631506043,0.22617786631506043,False
15,gp_m52_pi,7,Q055,171271.0,156314.0,34389.0,0.22,-0.09137973393191956,0.09137973393191956,False
15,gp_m52_pi,7,Q059,128632.0,76909.0,17689.0,0.23,-0.5143274814582348,0.5143274814582348,False
15,gp_m52_pi,7,Q060,43612.0,46507.0,13022.0,0.28,0.06426906975614877,0.06426906975614877,False
15,gp_m52_pi,7,Q061,61305.0,55004.0,14851.0,0.27,-0.10845362724312047,0.10845362724312047,False
15,gp_m52_pi,7,Q062,0.0,0.0,5132.0,30.0,0.0,0.0,False
15,gp_m52_pi,7,Q067,75311.0,24747.0,14353.0,0.58,-1.1128948069900453,1.1128948069900453,True
15,gp_m52_pi,7,Q068,50021.0,63054.0,15133.0,0.24,0.2315444527513062,0.2315444527513062,False
15,gp_m52_pi,7,Q069,90845.0,49116.0,12279.0,0.25,-0.6149605581991171,0.6149605581991171,False
15,gp_m52_pi,7,Q070,14174.0,32792.0,13117.0,0.4,0.8387352283659926,0.8387352283659926,False
15,gp_m52_pi,7,Q073,31696.0,29467.0,13260.0,0.45,-0.0729171103603079,0.0729171103603079,False
15,gp_m52_pi,7,Q076,34391.0,11459.0,12605.0,1.1,-1.0989612679073861,1.0989612679073861,True
15,gp_m52_pi,7,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
15,gp_m52_pi,7,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,7,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,7,Q091,0.0,0.0,4130.0,30.0,0.0,0.0,False
15,gp_m52_pi,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,8,Q002,0.0,3329.0,9321.0,2.8,8.110727582974489,8.110727582974489,True
15,gp_m52_pi,8,Q007,0.0,8172.0,14710.0,1.8,9.00859131751613,9.00859131751613,True
15,gp_m52_pi,8,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,8,Q013,2639.0,10538.0,12646.0,1.2,1.3843037447935744,1.3843037447935744,True
15,gp_m52_pi,8,Q015,48700.0,0.0,8243.0,30.0,-10.793454842740767,10.793454842740767,True
15,gp_m52_pi,8,Q018,207261.0,118304.0,28393.0,0.24,-0.5607176579067819,0.5607176579067819,False
15,gp_m52_pi,8,Q019,84493.0,112004.0,30241.0,0.27,0.2818629872308449,0.2818629872308449,False
15,gp_m52_pi,8,Q021,67531.0,114104.0,26244.0,0.23,0.5245175175024261,0.5245175175024261,False
15,gp_m52_pi,8,Q022,114383.0,113058.0,29395.0,0.26,-0.011651402677602007,0.011651402677602007,False
15,gp_m52_pi,8,Q029,119441.0,123645.0,24729.0,0.2,0.03459174617109184,0.03459174617109184,False
15,gp_m52_pi,8,Q030,95814.0,124570.0,24914.0,0.2,0.2624565855603169,0.2624565855603169,False
15,gp_m52_pi,8,Q037,76141.0,37252.0,10803.0,0.29,-0.7148675395161259,0.7148675395161259,False
15,gp_m52_pi,8,Q038,80348.0,19689.0,18705.0,0.95,-1.4062687539043264,1.4062687539043264,True
15,gp_m52_pi,8,Q040,114138.0,99342.0,25829.0,0.26,-0.1388384953609929,0.1388384953609929,False
15,gp_m52_pi,8,Q043,1379.0,5965.0,8947.0,1.5,1.4639931869234433,1.4639931869234433,True
15,gp_m52_pi,8,Q044,54574.0,20681.0,14270.0,0.69,-0.9703121456732244,0.9703121456732244,False
15,gp_m52_pi,8,Q045,104181.0,38386.0,10748.0,0.28,-0.9984205090666425,0.9984205090666425,False
15,gp_m52_pi,8,Q047,7770.0,104296.0,26074.0,0.25,2.5968437421828288,2.5968437421828288,True
15,gp_m52_pi,8,Q048,42637.0,5959.0,10130.0,1.7,-1.9676753933650915,1.9676753933650915,True
15,gp_m52_pi,8,Q050,6338.0,5194.0,9869.0,1.9,-0.19902440275083855,0.19902440275083855,False
15,gp_m52_pi,8,Q053,110908.0,62593.0,16900.0,0.27,-0.5720406183893623,0.5720406183893623,False
15,gp_m52_pi,8,Q054,100890.0,130532.0,28717.0,0.22,0.2575853422025567,0.2575853422025567,False
15,gp_m52_pi,8,Q055,171271.0,155945.0,34308.0,0.22,-0.09374314256610994,0.09374314256610994,False
15,gp_m52_pi,8,Q059,128632.0,77122.0,17738.0,0.23,-0.5115618385665712,0.5115618385665712,False
15,gp_m52_pi,8,Q060,43612.0,44200.0,12818.0,0.29,0.013392142211900548,0.013392142211900548,False
15,gp_m52_pi,8,Q061,61305.0,53167.0,14355.0,0.27,-0.1424210058222819,0.1424210058222819,False
15,gp_m52_pi,8,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,8,Q067,75311.0,30182.0,13280.0,0.44,-0.9143606326807632,0.9143606326807632,False
15,gp_m52_pi,8,Q068,50021.0,61888.0,15472.0,0.25,0.21287954926505925,0.21287954926505925,False
15,gp_m52_pi,8,Q069,90845.0,37758.0,12460.0,0.33,-0.8779419073785188,0.8779419073785188,False
15,gp_m52_pi,8,Q070,14174.0,26042.0,14323.0,0.55,0.6082691684639645,0.6082691684639645,False
15,gp_m52_pi,8,Q073,31696.0,26004.0,13522.0,0.52,-0.19793321195584035,0.19793321195584035,False
15,gp_m52_pi,8,Q076,34391.0,9319.0,13978.0,1.5,-1.3056613504964805,1.3056613504964805,True
15,gp_m52_pi,8,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
15,gp_m52_pi,8,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,8,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,8,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,8,Q091,0.0,0.0,5804.0,30.0,0.0,0.0,False
15,gp_m52_pi,8,Q092,0.0,0.0,4350.0,30.0,0.0,0.0,False
15,gp_m52_pi,8,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,0,Q002,0.0,18282.0,23767.0,1.3,9.813726945328504,9.813726945328504,True
15,gp_m52_ei,0,Q007,0.0,25110.0,30132.0,1.2,10.131061276129653,10.131061276129653,True
15,gp_m52_ei,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,0,Q013,2639.0,49064.0,24532.0,0.5,2.922367032500232,2.922367032500232,True
15,gp_m52_ei,0,Q015,48700.0,12085.0,10756.0,0.89,-1.3936518058192622,1.3936518058192622,True
15,gp_m52_ei,0,Q018,207261.0,120846.0,29003.0,0.24,-0.539458410745663,0.539458410745663,False
15,gp_m52_ei,0,Q019,84493.0,20234.0,32374.0,1.6,-1.4292667475971008,1.4292667475971008,True
15,gp_m52_ei,0,Q021,67531.0,120886.0,26595.0,0.22,0.5822546653426492,0.5822546653426492,False
15,gp_m52_ei,0,Q022,114383.0,82718.0,27297.0,0.33,-0.3241118873123039,0.3241118873123039,False
15,gp_m52_ei,0,Q029,119441.0,121250.0,29100.0,0.24,0.015031879306413032,0.015031879306413032,False
15,gp_m52_ei,0,Q030,95814.0,116016.0,29004.0,0.25,0.19131748317238895,0.19131748317238895,False
15,gp_m52_ei,0,Q037,76141.0,42410.0,13147.0,0.31,-0.5851922554585194,0.5851922554585194,False
15,gp_m52_ei,0,Q038,80348.0,42706.0,20926.0,0.49,-0.6320168053303306,0.6320168053303306,False
15,gp_m52_ei,0,Q040,114138.0,71762.0,26552.0,0.37,-0.46404798100292943,0.46404798100292943,False
15,gp_m52_ei,0,Q043,1379.0,25429.0,11443.0,0.45,2.913846080264915,2.913846080264915,True
15,gp_m52_ei,0,Q044,54574.0,0.0,21148.0,30.0,-10.907331181418146,10.907331181418146,True
15,gp_m52_ei,0,Q045,104181.0,65167.0,23460.0,0.36,-0.4691708187694328,0.4691708187694328,False
15,gp_m52_ei,0,Q047,7770.0,96579.0,28008.0,0.29,2.519972824218291,2.519972824218291,True
15,gp_m52_ei,0,Q048,42637.0,21957.0,18883.0,0.86,-0.6636143366298093,0.6636143366298093,False
15,gp_m52_ei,0,Q050,6338.0,0.0,23015.0,30.0,-8.754476306284166,8.754476306284166,True
15,gp_m52_ei,0,Q053,110908.0,69412.0,22212.0,0.32,-0.4686358754011586,0.4686358754011586,False
15,gp_m52_ei,0,Q054,100890.0,49968.0,30980.0,0.62,-0.7026379130076119,0.7026379130076119,False
15,gp_m52_ei,0,Q055,171271.0,86988.0,34795.0,0.4,-0.6774712621652501,0.6774712621652501,False
15,gp_m52_ei,0,Q059,128632.0,75796.0,18191.0,0.24,-0.5289046744985075,0.5289046744985075,False
15,gp_m52_ei,0,Q060,43612.0,48634.0,22858.0,0.47,0.1089881652711906,0.1089881652711906,False
15,gp_m52_ei,0,Q061,61305.0,41930.0,20965.0,0.5,-0.37985230726363994,0.37985230726363994,False
15,gp_m52_ei,0,Q062,0.0,3816.0,7631.0,2.0,8.247220052745229,8.247220052745229,True
15,gp_m52_ei,0,Q067,75311.0,15886.0,13662.0,0.86,-1.5561383199209011,1.5561383199209011,True
15,gp_m52_ei,0,Q068,50021.0,53086.0,23358.0,0.44,0.05946916852550821,0.05946916852550821,False
15,gp_m52_ei,0,Q069,90845.0,16324.0,29383.0,1.8,-1.7164680900917944,1.7164680900917944,True
15,gp_m52_ei,0,Q070,14174.0,16858.0,30345.0,1.8,0.17340478921984825,0.17340478921984825,False
15,gp_m52_ei,0,Q073,31696.0,26712.0,29383.0,1.1,-0.17107170088205415,0.17107170088205415,False
15,gp_m52_ei,0,Q076,34391.0,17177.0,29201.0,1.7,-0.6941944838499481,0.6941944838499481,False
15,gp_m52_ei,0,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
15,gp_m52_ei,0,Q082,0.0,0.0,4208.0,30.0,0.0,0.0,False
15,gp_m52_ei,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,0,Q089,0.0,0.0,5003.0,30.0,0.0,0.0,False
15,gp_m52_ei,0,Q091,0.0,12204.0,24409.0,2.0,9.40960098282706,9.40960098282706,True
15,gp_m52_ei,0,Q092,0.0,0.0,22257.0,30.0,0.0,0.0,False
15,gp_m52_ei,0,Q093,0.0,0.0,21560.0,30.0,0.0,0.0,False
15,gp_m52_ei,1,Q002,0.0,17555.0,17555.0,1.0,9.773151050808124,9.773151050808124,True
15,gp_m52_ei,1,Q007,0.0,44477.0,23573.0,0.53,10.702749963884775,10.702749963884775,True
15,gp_m52_ei,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,1,Q013,2639.0,90685.0,23578.0,0.26,3.5366240730323666,3.5366240730323666,True
15,gp_m52_ei,1,Q015,48700.0,9334.0,11201.0,1.2,-1.6519287867649428,1.6519287867649428,True
15,gp_m52_ei,1,Q018,207261.0,129555.0,25911.0,0.2,-0.4698704733247805,0.4698704733247805,False
15,gp_m52_ei,1,Q019,84493.0,31664.0,23431.0,0.74,-0.9814685559565355,0.9814685559565355,False
15,gp_m52_ei,1,Q021,67531.0,119243.0,25041.0,0.21,0.5685702544222799,0.5685702544222799,False
15,gp_m52_ei,1,Q022,114383.0,123186.0,27101.0,0.22,0.0741423170268316,0.0741423170268316,False
15,gp_m52_ei,1,Q029,119441.0,128148.0,26911.0,0.21,0.0703627515243408,0.0703627515243408,False
15,gp_m52_ei,1,Q030,95814.0,124773.0,27450.0,0.22,0.26408485197713105,0.26408485197713105,False
15,gp_m52_ei,1,Q037,76141.0,36806.0,12882.0,0.35,-0.726911973534369,0.726911973534369,False
15,gp_m52_ei,1,Q038,80348.0,0.0,11640.0,30.0,-11.294134925537497,11.294134925537497,True
15,gp_m52_ei,1,Q040,114138.0,84641.0,24546.0,0.29,-0.2989864065792691,0.2989864065792691,False
15,gp_m52_ei,1,Q043,1379.0,22167.0,11527.0,0.52,2.7765663083915646,2.7765663083915646,True
15,gp_m52_ei,1,Q044,54574.0,0.0,9692.0,30.0,-10.907331181418146,10.907331181418146,True
15,gp_m52_ei,1,Q045,104181.0,82979.0,23234.0,0.28,-0.2275397547707687,0.2275397547707687,False
15,gp_m52_ei,1,Q047,7770.0,128905.0,27070.0,0.21,2.8086846003461297,2.8086846003461297,True
15,gp_m52_ei,1,Q048,42637.0,10461.0,15692.0,1.5,-1.4049962294939302,1.4049962294939302,True
15,gp_m52_ei,1,Q050,6338.0,0.0,8053.0,30.0,-8.754476306284166,8.754476306284166,True
15,gp_m52_ei,1,Q053,110908.0,60622.0,24249.0,0.4,-0.6040356862337113,0.6040356862337113,False
15,gp_m52_ei,1,Q054,100890.0,45011.0,27907.0,0.62,-0.8071116052685277,0.8071116052685277,False
15,gp_m52_ei,1,Q055,171271.0,83149.0,34091.0,0.41,-0.7226067304054844,0.7226067304054844,False
15,gp_m52_ei,1,Q059,128632.0,76242.0,18298.0,0.24,-0.5230377805325439,0.5230377805325439,False
15,gp_m52_ei,1,Q060,43612.0,43111.0,20262.0,0.47,-0.011553890419017776,0.011553890419017776,False
15,gp_m52_ei,1,Q061,61305.0,42398.0,20351.0,0.48,-0.3687529403803964,0.3687529403803964,False
15,gp_m52_ei,1,Q062,0.0,0.0,7927.0,30.0,0.0,0.0,False
15,gp_m52_ei,1,Q067,75311.0,12893.0,12893.0,1.0,-1.7648773977703591,1.7648773977703591,True
15,gp_m52_ei,1,Q068,50021.0,27311.0,20210.0,0.74,-0.6051367426044454,0.6051367426044454,False
15,gp_m52_ei,1,Q069,90845.0,14002.0,16802.0,1.2,-1.8698941728806489,1.8698941728806489,True
15,gp_m52_ei,1,Q070,14174.0,15358.0,18430.0,1.2,0.08022177181967471,0.08022177181967471,False
15,gp_m52_ei,1,Q073,31696.0,17745.0,21294.0,1.2,-0.5800619007677295,0.5800619007677295,False
15,gp_m52_ei,1,Q076,34391.0,11372.0,20469.0,1.8,-1.1065818539916723,1.1065818539916723,True
15,gp_m52_ei,1,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
15,gp_m52_ei,1,Q082,0.0,0.0,3345.0,30.0,0.0,0.0,False
15,gp_m52_ei,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,1,Q089,0.0,0.0,5517.0,30.0,0.0,0.0,False
15,gp_m52_ei,1,Q091,0.0,0.0,21084.0,30.0,0.0,0.0,False
15,gp_m52_ei,1,Q092,0.0,0.0,5410.0,30.0,0.0,0.0,False
15,gp_m52_ei,1,Q093,0.0,0.0,5080.0,30.0,0.0,0.0,False
15,gp_m52_ei,2,Q002,0.0,19167.0,19167.0,1.0,9.860997500915175,9.860997500915175,True
15,gp_m52_ei,2,Q007,0.0,32054.0,23720.0,0.74,10.375208456421358,10.375208456421358,True
15,gp_m52_ei,2,Q011,0.0,0.0,3201.0,30.0,0.0,0.0,False
15,gp_m52_ei,2,Q013,2639.0,67688.0,23014.0,0.34,3.2441447680222604,3.2441447680222604,True
15,gp_m52_ei,2,Q015,48700.0,16576.0,11769.0,0.71,-1.077683371315901,1.077683371315901,True
15,gp_m52_ei,2,Q018,207261.0,130700.0,27447.0,0.21,-0.46107142171452864,0.46107142171452864,False
15,gp_m52_ei,2,Q019,84493.0,27671.0,22690.0,0.82,-1.116259454290061,1.116259454290061,True
15,gp_m52_ei,2,Q021,67531.0,122381.0,25700.0,0.21,0.5945457408255397,0.5945457408255397,False
15,gp_m52_ei,2,Q022,114383.0,88529.0,27444.0,0.31,-0.2562197314015382,0.2562197314015382,False
15,gp_m52_ei,2,Q029,119441.0,139753.0,26553.0,0.19,0.15705283626599176,0.15705283626599176,False
15,gp_m52_ei,2,Q030,95814.0,134590.0,26918.0,0.2,0.3398213012700726,0.3398213012700726,False
15,gp_m52_ei,2,Q037,76141.0,53060.0,13265.0,0.25,-0.3611578228907568,0.3611578228907568,False
15,gp_m52_ei,2,Q038,80348.0,29277.0,17566.0,0.6,-1.0095432658061405,1.0095432658061405,True
15,gp_m52_ei,2,Q040,114138.0,78390.0,23517.0,0.3,-0.3757078790512516,0.3757078790512516,False
15,gp_m52_ei,2,Q043,1379.0,27205.0,11698.0,0.43,2.9813540380421246,2.9813540380421246,True
15,gp_m52_ei,2,Q044,54574.0,25510.0,17092.0,0.67,-0.7604661707369988,0.7604661707369988,False
15,gp_m52_ei,2,Q045,104181.0,92696.0,21320.0,0.23,-0.11680326008690223,0.11680326008690223,False
15,gp_m52_ei,2,Q047,7770.0,77848.0,25690.0,0.33,2.3043721967552457,2.3043721967552457,True
15,gp_m52_ei,2,Q048,42637.0,41607.0,18723.0,0.45,-0.024453417971578517,0.024453417971578517,False
15,gp_m52_ei,2,Q050,6338.0,12072.0,15694.0,1.3,0.6442505270482215,0.6442505270482215,False
15,gp_m52_ei,2,Q053,110908.0,37584.0,22926.0,0.61,-1.082105010627032,1.082105010627032,True
15,gp_m52_ei,2,Q054,100890.0,58930.0,27697.0,0.47,-0.537673458164841,0.537673458164841,False
15,gp_m52_ei,2,Q055,171271.0,100809.0,34275.0,0.34,-0.53001537897857,0.53001537897857,False
15,gp_m52_ei,2,Q059,128632.0,60193.0,18058.0,0.3,-0.7593907089536724,0.7593907089536724,False
15,gp_m52_ei,2,Q060,43612.0,41923.0,18027.0,0.43,-0.039496815742282365,0.039496815742282365,False
15,gp_m52_ei,2,Q061,61305.0,40644.0,19509.0,0.48,-0.4110018902359833,0.4110018902359833,False
15,gp_m52_ei,2,Q062,0.0,3576.0,9298.0,2.6,8.182279739259018,8.182279739259018,True
15,gp_m52_ei,2,Q067,75311.0,25220.0,14880.0,0.59,-1.093962503837517,1.093962503837517,True
15,gp_m52_ei,2,Q068,50021.0,26303.0,19464.0,0.74,-0.6427418897827621,0.6427418897827621,False
15,gp_m52_ei,2,Q069,90845.0,11348.0,14753.0,1.3,-2.0800361309352873,2.0800361309352873,True
15,gp_m52_ei,2,Q070,14174.0,13695.0,16434.0,1.2,-0.03437603021443003,0.03437603021443003,False
