split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
5,random,7,Q072,57726.0,10056.0,11062.0,1.1,-1.7474560922113689,1.7474560922113689,True
5,random,7,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
5,random,7,Q078,51868.0,0.0,4992.0,30.0,-10.856476588192956,10.856476588192956,True
5,random,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,random,7,Q080,0.0,0.0,3964.0,30.0,0.0,0.0,False
5,random,7,Q084,0.0,0.0,3921.0,30.0,0.0,0.0,False
5,random,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,random,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,7,Q090,0.0,0.0,7479.0,30.0,0.0,0.0,False
5,random,7,Q091,0.0,0.0,10837.0,30.0,0.0,0.0,False
5,random,7,Q092,0.0,0.0,4913.0,30.0,0.0,0.0,False
5,random,7,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,8,Q002,0.0,0.0,10738.0,30.0,0.0,0.0,False
5,random,8,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,8,Q006,2244.0,0.0,10903.0,30.0,-7.716460800176355,7.716460800176355,True
5,random,8,Q008,0.0,0.0,4376.0,30.0,0.0,0.0,False
5,random,8,Q009,3295.0,0.0,8724.0,30.0,-8.100464891029363,8.100464891029363,True
5,random,8,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,8,Q015,48700.0,0.0,7371.0,30.0,-10.793454842740767,10.793454842740767,True
5,random,8,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
5,random,8,Q017,247107.0,109773.0,24150.0,0.22,-0.8114017811628997,0.8114017811628997,False
5,random,8,Q024,25579.0,85009.0,19552.0,0.23,1.2009581004785712,1.2009581004785712,True
5,random,8,Q034,107033.0,46408.0,22740.0,0.49,-0.8356531350566136,0.8356531350566136,False
5,random,8,Q037,76141.0,21278.0,8511.0,0.4,-1.2748793471234645,1.2748793471234645,True
5,random,8,Q038,80348.0,54712.0,26809.0,0.49,-0.38427830540064356,0.38427830540064356,False
5,random,8,Q041,155410.0,4514.0,5868.0,1.3,-3.5386680336302376,3.5386680336302376,True
5,random,8,Q046,58386.0,114568.0,25205.0,0.22,0.6740839992642726,0.6740839992642726,False
5,random,8,Q049,163182.0,132188.0,34369.0,0.26,-0.21063955374367005,0.21063955374367005,False
5,random,8,Q051,873.0,0.0,3334.0,30.0,-6.773080375655535,6.773080375655535,True
5,random,8,Q052,81273.0,121600.0,26752.0,0.22,0.40291903097467774,0.40291903097467774,False
5,random,8,Q053,110908.0,114186.0,25121.0,0.22,0.02912741010917408,0.02912741010917408,False
5,random,8,Q054,100890.0,45476.0,19100.0,0.42,-0.7968340225102875,0.7968340225102875,False
5,random,8,Q061,61305.0,51111.0,9711.0,0.19,-0.1818584141344779,0.1818584141344779,False
5,random,8,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,8,Q064,45673.0,2586.0,6206.0,2.4,-2.8710303050055073,2.8710303050055073,True
5,random,8,Q065,38100.0,20041.0,15231.0,0.76,-0.6424104568712394,0.6424104568712394,False
5,random,8,Q068,50021.0,52281.0,16207.0,0.31,0.04418923491481941,0.04418923491481941,False
5,random,8,Q069,90845.0,19519.0,13663.0,0.7,-1.5377261842693422,1.5377261842693422,True
5,random,8,Q070,14174.0,16873.0,13667.0,0.81,0.17429412612961848,0.17429412612961848,False
5,random,8,Q071,60955.0,32019.0,9926.0,0.31,-0.643791584859045,0.643791584859045,False
5,random,8,Q072,57726.0,8645.0,12968.0,1.5,-1.898628215428273,1.898628215428273,True
5,random,8,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
5,random,8,Q078,51868.0,0.0,5247.0,30.0,-10.856476588192956,10.856476588192956,True
5,random,8,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
5,random,8,Q080,0.0,0.0,4114.0,30.0,0.0,0.0,False
5,random,8,Q084,0.0,0.0,4361.0,30.0,0.0,0.0,False
5,random,8,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
5,random,8,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
5,random,8,Q090,0.0,0.0,6956.0,30.0,0.0,0.0,False
5,random,8,Q091,0.0,0.0,9543.0,30.0,0.0,0.0,False
5,random,8,Q092,0.0,0.0,5884.0,30.0,0.0,0.0,False
5,random,8,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,0,Q002,0.0,11986.0,20377.0,1.7,9.3915780082071,9.3915780082071,True
5,gp_m52_pi,0,Q003,0.0,0.0,9109.0,30.0,0.0,0.0,False
5,gp_m52_pi,0,Q006,2244.0,0.0,23233.0,30.0,-7.716460800176355,7.716460800176355,True
5,gp_m52_pi,0,Q008,0.0,0.0,14101.0,30.0,0.0,0.0,False
5,gp_m52_pi,0,Q009,3295.0,0.0,24729.0,30.0,-8.100464891029363,8.100464891029363,True
5,gp_m52_pi,0,Q011,0.0,0.0,6883.0,30.0,0.0,0.0,False
5,gp_m52_pi,0,Q015,48700.0,0.0,17321.0,30.0,-10.793454842740767,10.793454842740767,True
5,gp_m52_pi,0,Q016,357.0,0.0,11249.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_pi,0,Q017,247107.0,18898.0,24568.0,1.3,-2.5707164774140416,2.5707164774140416,True
5,gp_m52_pi,0,Q024,25579.0,18316.0,21979.0,1.2,-0.33398120577261636,0.33398120577261636,False
5,gp_m52_pi,0,Q034,107033.0,30350.0,17603.0,0.58,-1.2603170751053216,1.2603170751053216,True
5,gp_m52_pi,0,Q037,76141.0,0.0,15384.0,30.0,-11.24035529699366,11.24035529699366,True
5,gp_m52_pi,0,Q038,80348.0,0.0,23188.0,30.0,-11.294134925537497,11.294134925537497,True
5,gp_m52_pi,0,Q041,155410.0,10685.0,6518.0,0.61,-2.6771387469636068,2.6771387469636068,True
5,gp_m52_pi,0,Q046,58386.0,9797.0,18615.0,1.9,-1.7849149790984047,1.7849149790984047,True
5,gp_m52_pi,0,Q049,163182.0,51868.0,16079.0,0.31,-1.1461509612267964,1.1461509612267964,True
5,gp_m52_pi,0,Q051,873.0,0.0,6670.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_pi,0,Q052,81273.0,5555.0,16666.0,3.0,-2.682947737315688,2.682947737315688,True
5,gp_m52_pi,0,Q053,110908.0,20257.0,20257.0,1.0,-1.7001602679918602,1.7001602679918602,True
5,gp_m52_pi,0,Q054,100890.0,21149.0,11209.0,0.53,-1.562400820663992,1.562400820663992,True
5,gp_m52_pi,0,Q061,61305.0,10639.0,20214.0,1.9,-1.751257233521022,1.751257233521022,True
5,gp_m52_pi,0,Q062,0.0,0.0,5790.0,30.0,0.0,0.0,False
5,gp_m52_pi,0,Q064,45673.0,8972.0,7088.0,0.79,-1.6273091398934785,1.6273091398934785,True
5,gp_m52_pi,0,Q065,38100.0,31818.0,14318.0,0.45,-0.18017693286718028,0.18017693286718028,False
5,gp_m52_pi,0,Q068,50021.0,49459.0,15827.0,0.32,-0.011298646563259851,0.011298646563259851,False
5,gp_m52_pi,0,Q069,90845.0,42172.0,13495.0,0.32,-0.7673855594049002,0.7673855594049002,False
5,gp_m52_pi,0,Q070,14174.0,34551.0,13475.0,0.39,0.8909855860445841,0.8909855860445841,False
5,gp_m52_pi,0,Q071,60955.0,33919.0,9158.0,0.27,-0.5861474815039109,0.5861474815039109,False
5,gp_m52_pi,0,Q072,57726.0,0.0,8250.0,30.0,-10.96348028065585,10.96348028065585,True
5,gp_m52_pi,0,Q077,226.0,0.0,8409.0,30.0,-5.424950017481403,5.424950017481403,True
5,gp_m52_pi,0,Q078,51868.0,5973.0,10752.0,1.8,-2.1613045894169005,2.1613045894169005,True
5,gp_m52_pi,0,Q079,32240.0,0.0,8088.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_pi,0,Q080,0.0,0.0,4102.0,30.0,0.0,0.0,False
5,gp_m52_pi,0,Q084,0.0,0.0,4594.0,30.0,0.0,0.0,False
5,gp_m52_pi,0,Q086,200.0,0.0,8330.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_pi,0,Q089,0.0,0.0,3894.0,30.0,0.0,0.0,False
5,gp_m52_pi,0,Q090,0.0,0.0,13408.0,30.0,0.0,0.0,False
5,gp_m52_pi,0,Q091,0.0,0.0,11758.0,30.0,0.0,0.0,False
5,gp_m52_pi,0,Q092,0.0,0.0,6047.0,30.0,0.0,0.0,False
5,gp_m52_pi,0,Q094,0.0,0.0,5664.0,30.0,0.0,0.0,False
5,gp_m52_pi,1,Q002,0.0,9215.0,17509.0,1.9,9.128696382935672,9.128696382935672,True
5,gp_m52_pi,1,Q003,0.0,0.0,5146.0,30.0,0.0,0.0,False
5,gp_m52_pi,1,Q006,2244.0,10424.0,20847.0,2.0,1.5355012464906466,1.5355012464906466,True
5,gp_m52_pi,1,Q008,0.0,0.0,8598.0,30.0,0.0,0.0,False
5,gp_m52_pi,1,Q009,3295.0,11277.0,21426.0,1.9,1.2301443133377639,1.2301443133377639,True
5,gp_m52_pi,1,Q011,0.0,0.0,3914.0,30.0,0.0,0.0,False
5,gp_m52_pi,1,Q015,48700.0,0.0,10332.0,30.0,-10.793454842740767,10.793454842740767,True
5,gp_m52_pi,1,Q016,357.0,0.0,7246.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_pi,1,Q017,247107.0,78027.0,25749.0,0.33,-1.1527577513942564,1.1527577513942564,True
5,gp_m52_pi,1,Q024,25579.0,67793.0,20338.0,0.3,0.9746628993044677,0.9746628993044677,False
5,gp_m52_pi,1,Q034,107033.0,46270.0,20359.0,0.44,-0.8386311260360468,0.8386311260360468,False
5,gp_m52_pi,1,Q037,76141.0,18732.0,18545.0,0.99,-1.4023133435326027,1.4023133435326027,True
5,gp_m52_pi,1,Q038,80348.0,13569.0,24424.0,1.8,-1.7785181727085817,1.7785181727085817,True
5,gp_m52_pi,1,Q041,155410.0,4956.0,5947.0,1.2,-3.4452725014607495,3.4452725014607495,True
5,gp_m52_pi,1,Q046,58386.0,67580.0,20274.0,0.3,0.1462336161391775,0.1462336161391775,False
5,gp_m52_pi,1,Q049,163182.0,36891.0,16970.0,0.46,-1.486877545064143,1.486877545064143,True
5,gp_m52_pi,1,Q051,873.0,0.0,6986.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_pi,1,Q052,81273.0,10995.0,16493.0,1.5,-2.000294591904785,2.000294591904785,True
5,gp_m52_pi,1,Q053,110908.0,23604.0,20063.0,0.85,-1.5472514912582156,1.5472514912582156,True
5,gp_m52_pi,1,Q054,100890.0,3614.0,9034.0,2.5,-3.3289488705455508,3.3289488705455508,True
5,gp_m52_pi,1,Q061,61305.0,14829.0,20761.0,1.4,-1.4192255612846782,1.4192255612846782,True
5,gp_m52_pi,1,Q062,0.0,0.0,3542.0,30.0,0.0,0.0,False
5,gp_m52_pi,1,Q064,45673.0,2660.0,7182.0,2.7,-2.8428272162138475,2.8428272162138475,True
5,gp_m52_pi,1,Q065,38100.0,11985.0,15581.0,1.3,-1.1565012264713825,1.1565012264713825,True
5,gp_m52_pi,1,Q068,50021.0,11645.0,16303.0,1.4,-1.4575001352416024,1.4575001352416024,True
5,gp_m52_pi,1,Q069,90845.0,11898.0,14277.0,1.2,-2.0327114022812722,2.0327114022812722,True
5,gp_m52_pi,1,Q070,14174.0,11402.0,13683.0,1.2,-0.21760337093859405,0.21760337093859405,False
5,gp_m52_pi,1,Q071,60955.0,20031.0,9014.0,0.45,-1.1128212975099263,1.1128212975099263,True
5,gp_m52_pi,1,Q072,57726.0,0.0,10321.0,30.0,-10.96348028065585,10.96348028065585,True
5,gp_m52_pi,1,Q077,226.0,0.0,3931.0,30.0,-5.424950017481403,5.424950017481403,True
5,gp_m52_pi,1,Q078,51868.0,0.0,7805.0,30.0,-10.856476588192956,10.856476588192956,True
5,gp_m52_pi,1,Q079,32240.0,0.0,4797.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_pi,1,Q080,0.0,0.0,4649.0,30.0,0.0,0.0,False
5,gp_m52_pi,1,Q084,0.0,0.0,7336.0,30.0,0.0,0.0,False
5,gp_m52_pi,1,Q086,200.0,0.0,3504.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_pi,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,1,Q090,0.0,0.0,15198.0,30.0,0.0,0.0,False
5,gp_m52_pi,1,Q091,0.0,0.0,12089.0,30.0,0.0,0.0,False
5,gp_m52_pi,1,Q092,0.0,0.0,9019.0,30.0,0.0,0.0,False
5,gp_m52_pi,1,Q094,0.0,0.0,3183.0,30.0,0.0,0.0,False
5,gp_m52_pi,2,Q002,0.0,13243.0,14567.0,1.1,9.491299898667137,9.491299898667137,True
5,gp_m52_pi,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,2,Q006,2244.0,13955.0,18141.0,1.3,1.8272040021303102,1.8272040021303102,True
5,gp_m52_pi,2,Q008,0.0,0.0,9708.0,30.0,0.0,0.0,False
5,gp_m52_pi,2,Q009,3295.0,16144.0,19373.0,1.2,1.5889007921630132,1.5889007921630132,True
5,gp_m52_pi,2,Q011,0.0,0.0,3903.0,30.0,0.0,0.0,False
5,gp_m52_pi,2,Q015,48700.0,0.0,12412.0,30.0,-10.793454842740767,10.793454842740767,True
5,gp_m52_pi,2,Q016,357.0,0.0,7248.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_pi,2,Q017,247107.0,115423.0,25393.0,0.22,-0.7612131833058147,0.7612131833058147,False
5,gp_m52_pi,2,Q024,25579.0,100970.0,23223.0,0.23,1.3730225507483507,1.3730225507483507,True
5,gp_m52_pi,2,Q034,107033.0,70878.0,16302.0,0.23,-0.41217234315202766,0.41217234315202766,False
5,gp_m52_pi,2,Q037,76141.0,26265.0,17335.0,0.66,-1.0643246908485562,1.0643246908485562,True
5,gp_m52_pi,2,Q038,80348.0,43183.0,23319.0,0.54,-0.6209095902797106,0.6209095902797106,False
5,gp_m52_pi,2,Q041,155410.0,11924.0,6081.0,0.51,-2.567436183724782,2.567436183724782,True
5,gp_m52_pi,2,Q046,58386.0,83948.0,19308.0,0.23,0.363116209285522,0.363116209285522,False
5,gp_m52_pi,2,Q049,163182.0,53348.0,13337.0,0.25,-1.1180170370079825,1.1180170370079825,True
5,gp_m52_pi,2,Q051,873.0,0.0,3718.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_pi,2,Q052,81273.0,46108.0,17060.0,0.37,-0.5668180034939159,0.5668180034939159,False
5,gp_m52_pi,2,Q053,110908.0,61039.0,20143.0,0.33,-0.5971806582802639,0.5971806582802639,False
5,gp_m52_pi,2,Q054,100890.0,22235.0,10673.0,0.48,-1.5123281290650556,1.5123281290650556,True
5,gp_m52_pi,2,Q061,61305.0,59028.0,21250.0,0.36,-0.037848868864124086,0.037848868864124086,False
5,gp_m52_pi,2,Q062,0.0,0.0,4696.0,30.0,0.0,0.0,False
5,gp_m52_pi,2,Q064,45673.0,9089.0,6635.0,0.73,-1.614354300020013,1.614354300020013,True
5,gp_m52_pi,2,Q065,38100.0,54379.0,13051.0,0.24,0.35575591069694745,0.35575591069694745,False
5,gp_m52_pi,2,Q068,50021.0,38411.0,17669.0,0.46,-0.2640929978808053,0.2640929978808053,False
5,gp_m52_pi,2,Q069,90845.0,50088.0,12522.0,0.25,-0.5953643421487325,0.5953643421487325,False
5,gp_m52_pi,2,Q070,14174.0,53717.0,12355.0,0.23,1.3322682912662582,1.3322682912662582,True
5,gp_m52_pi,2,Q071,60955.0,34296.0,8917.0,0.26,-0.5750944056377314,0.5750944056377314,False
5,gp_m52_pi,2,Q072,57726.0,10333.0,8886.0,0.86,-1.72028557180872,1.72028557180872,True
5,gp_m52_pi,2,Q077,226.0,0.0,4884.0,30.0,-5.424950017481403,5.424950017481403,True
5,gp_m52_pi,2,Q078,51868.0,10800.0,9288.0,0.86,-1.569082586774483,1.569082586774483,True
5,gp_m52_pi,2,Q079,32240.0,0.0,9592.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_pi,2,Q080,0.0,0.0,5669.0,30.0,0.0,0.0,False
5,gp_m52_pi,2,Q084,0.0,0.0,6862.0,30.0,0.0,0.0,False
5,gp_m52_pi,2,Q086,200.0,0.0,8583.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_pi,2,Q089,0.0,0.0,5743.0,30.0,0.0,0.0,False
5,gp_m52_pi,2,Q090,0.0,0.0,18445.0,30.0,0.0,0.0,False
5,gp_m52_pi,2,Q091,0.0,0.0,15892.0,30.0,0.0,0.0,False
5,gp_m52_pi,2,Q092,0.0,0.0,5686.0,30.0,0.0,0.0,False
5,gp_m52_pi,2,Q094,0.0,0.0,7962.0,30.0,0.0,0.0,False
5,gp_m52_pi,3,Q002,0.0,0.0,14084.0,30.0,0.0,0.0,False
5,gp_m52_pi,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,3,Q006,2244.0,0.0,15927.0,30.0,-7.716460800176355,7.716460800176355,True
5,gp_m52_pi,3,Q008,0.0,0.0,8933.0,30.0,0.0,0.0,False
5,gp_m52_pi,3,Q009,3295.0,6234.0,17454.0,2.8,0.6374689670847733,0.6374689670847733,False
5,gp_m52_pi,3,Q011,0.0,0.0,3941.0,30.0,0.0,0.0,False
5,gp_m52_pi,3,Q015,48700.0,0.0,12771.0,30.0,-10.793454842740767,10.793454842740767,True
5,gp_m52_pi,3,Q016,357.0,0.0,5645.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_pi,3,Q017,247107.0,115477.0,25405.0,0.22,-0.7607454523984636,0.7607454523984636,False
5,gp_m52_pi,3,Q024,25579.0,95804.0,24909.0,0.26,1.3205040795309664,1.3205040795309664,True
5,gp_m52_pi,3,Q034,107033.0,27862.0,22011.0,0.79,-1.3458468971792765,1.3458468971792765,True
5,gp_m52_pi,3,Q037,76141.0,27729.0,17469.0,0.63,-1.0100851583838377,1.0100851583838377,True
5,gp_m52_pi,3,Q038,80348.0,48648.0,24324.0,0.5,-0.5017483931191862,0.5017483931191862,False
5,gp_m52_pi,3,Q041,155410.0,1903.0,4377.0,2.3,-4.402116284130013,4.402116284130013,True
5,gp_m52_pi,3,Q046,58386.0,64255.0,19919.0,0.31,0.09578184231442144,0.09578184231442144,False
5,gp_m52_pi,3,Q049,163182.0,17254.0,16046.0,0.93,-2.24677031388765,2.24677031388765,True
5,gp_m52_pi,3,Q051,873.0,0.0,4975.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_pi,3,Q052,81273.0,47178.0,17456.0,0.37,-0.5438772838746715,0.5438772838746715,False
5,gp_m52_pi,3,Q053,110908.0,66563.0,19969.0,0.3,-0.5105461543953673,0.5105461543953673,False
5,gp_m52_pi,3,Q054,100890.0,16015.0,11371.0,0.71,-1.840452503583414,1.840452503583414,True
5,gp_m52_pi,3,Q061,61305.0,54606.0,18566.0,0.34,-0.11571563777303062,0.11571563777303062,False
5,gp_m52_pi,3,Q062,0.0,0.0,5247.0,30.0,0.0,0.0,False
5,gp_m52_pi,3,Q064,45673.0,0.0,4271.0,30.0,-10.729284487191537,10.729284487191537,True
5,gp_m52_pi,3,Q065,38100.0,12440.0,12316.0,0.99,-1.119243058575023,1.119243058575023,True
5,gp_m52_pi,3,Q068,50021.0,48061.0,14899.0,0.31,-0.03997106456571764,0.03997106456571764,False
5,gp_m52_pi,3,Q069,90845.0,10689.0,11758.0,1.1,-2.1398570402173362,2.1398570402173362,True
5,gp_m52_pi,3,Q070,14174.0,9797.0,12736.0,1.3,-0.36930156639743217,0.36930156639743217,False
5,gp_m52_pi,3,Q071,60955.0,22846.0,8910.0,0.39,-0.9813324747352681,0.9813324747352681,False
5,gp_m52_pi,3,Q072,57726.0,5880.0,9996.0,1.7,-2.283998186195893,2.283998186195893,True
5,gp_m52_pi,3,Q077,226.0,0.0,5626.0,30.0,-5.424950017481403,5.424950017481403,True
5,gp_m52_pi,3,Q078,51868.0,0.0,4500.0,30.0,-10.856476588192956,10.856476588192956,True
5,gp_m52_pi,3,Q079,32240.0,0.0,8589.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_pi,3,Q080,0.0,0.0,4893.0,30.0,0.0,0.0,False
5,gp_m52_pi,3,Q084,0.0,0.0,6544.0,30.0,0.0,0.0,False
5,gp_m52_pi,3,Q086,200.0,0.0,6678.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_pi,3,Q089,0.0,0.0,5047.0,30.0,0.0,0.0,False
5,gp_m52_pi,3,Q090,0.0,0.0,14332.0,30.0,0.0,0.0,False
5,gp_m52_pi,3,Q091,0.0,0.0,13549.0,30.0,0.0,0.0,False
5,gp_m52_pi,3,Q092,0.0,0.0,6763.0,30.0,0.0,0.0,False
5,gp_m52_pi,3,Q094,0.0,0.0,6689.0,30.0,0.0,0.0,False
5,gp_m52_pi,4,Q002,0.0,0.0,18536.0,30.0,0.0,0.0,False
5,gp_m52_pi,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,4,Q006,2244.0,0.0,17805.0,30.0,-7.716460800176355,7.716460800176355,True
5,gp_m52_pi,4,Q008,0.0,0.0,12364.0,30.0,0.0,0.0,False
5,gp_m52_pi,4,Q009,3295.0,0.0,17526.0,30.0,-8.100464891029363,8.100464891029363,True
5,gp_m52_pi,4,Q011,0.0,0.0,4488.0,30.0,0.0,0.0,False
5,gp_m52_pi,4,Q015,48700.0,0.0,14808.0,30.0,-10.793454842740767,10.793454842740767,True
5,gp_m52_pi,4,Q016,357.0,0.0,4289.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_pi,4,Q017,247107.0,107245.0,23594.0,0.22,-0.834700226951627,0.834700226951627,False
5,gp_m52_pi,4,Q024,25579.0,101514.0,22333.0,0.22,1.3783957746635078,1.3783957746635078,True
5,gp_m52_pi,4,Q034,107033.0,41002.0,21731.0,0.53,-0.9595013062380175,0.9595013062380175,False
5,gp_m52_pi,4,Q037,76141.0,36115.0,18780.0,0.52,-0.7458640375662906,0.7458640375662906,False
5,gp_m52_pi,4,Q038,80348.0,65224.0,24785.0,0.38,-0.2085368155325682,0.2085368155325682,False
5,gp_m52_pi,4,Q041,155410.0,1786.0,3750.0,2.1,-4.465534984321896,4.465534984321896,True
5,gp_m52_pi,4,Q046,58386.0,63500.0,19685.0,0.31,0.08396239149135454,0.08396239149135454,False
5,gp_m52_pi,4,Q049,163182.0,25349.0,19772.0,0.78,-1.8620935404004229,1.8620935404004229,True
5,gp_m52_pi,4,Q051,873.0,0.0,6221.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_pi,4,Q052,81273.0,69567.0,18783.0,0.27,-0.15552147070904,0.15552147070904,False
5,gp_m52_pi,4,Q053,110908.0,78638.0,20446.0,0.26,-0.3438422856733805,0.3438422856733805,False
5,gp_m52_pi,4,Q054,100890.0,32067.0,13468.0,0.42,-1.146182077975574,1.146182077975574,True
5,gp_m52_pi,4,Q061,61305.0,49206.0,16730.0,0.34,-0.21984182763382343,0.21984182763382343,False
5,gp_m52_pi,4,Q062,0.0,0.0,5895.0,30.0,0.0,0.0,False
5,gp_m52_pi,4,Q064,45673.0,0.0,5314.0,30.0,-10.729284487191537,10.729284487191537,True
5,gp_m52_pi,4,Q065,38100.0,54921.0,18124.0,0.33,0.3656734683352969,0.3656734683352969,False
5,gp_m52_pi,4,Q068,50021.0,75258.0,18062.0,0.24,0.40847258914968876,0.40847258914968876,False
5,gp_m52_pi,4,Q069,90845.0,63350.0,16471.0,0.26,-0.3604750732920756,0.3604750732920756,False
5,gp_m52_pi,4,Q070,14174.0,19768.0,15221.0,0.77,0.33263520459998475,0.33263520459998475,False
5,gp_m52_pi,4,Q071,60955.0,26847.0,9665.0,0.36,-0.8199609621428188,0.8199609621428188,False
5,gp_m52_pi,4,Q072,57726.0,20610.0,14221.0,0.69,-1.0299000878125515,1.0299000878125515,True
5,gp_m52_pi,4,Q077,226.0,0.0,4489.0,30.0,-5.424950017481403,5.424950017481403,True
5,gp_m52_pi,4,Q078,51868.0,0.0,3809.0,30.0,-10.856476588192956,10.856476588192956,True
5,gp_m52_pi,4,Q079,32240.0,0.0,11213.0,30.0,-10.380994213509263,10.380994213509263,True
5,gp_m52_pi,4,Q080,0.0,0.0,5058.0,30.0,0.0,0.0,False
5,gp_m52_pi,4,Q084,0.0,0.0,6404.0,30.0,0.0,0.0,False
5,gp_m52_pi,4,Q086,200.0,0.0,6073.0,30.0,-5.303304908059076,5.303304908059076,True
5,gp_m52_pi,4,Q089,0.0,0.0,6618.0,30.0,0.0,0.0,False
5,gp_m52_pi,4,Q090,0.0,0.0,11355.0,30.0,0.0,0.0,False
5,gp_m52_pi,4,Q091,0.0,0.0,13039.0,30.0,0.0,0.0,False
5,gp_m52_pi,4,Q092,0.0,0.0,4528.0,30.0,0.0,0.0,False
5,gp_m52_pi,4,Q094,0.0,0.0,6790.0,30.0,0.0,0.0,False
5,gp_m52_pi,5,Q002,0.0,0.0,11658.0,30.0,0.0,0.0,False
5,gp_m52_pi,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,5,Q006,2244.0,0.0,10827.0,30.0,-7.716460800176355,7.716460800176355,True
5,gp_m52_pi,5,Q008,0.0,0.0,7644.0,30.0,0.0,0.0,False
5,gp_m52_pi,5,Q009,3295.0,3093.0,8969.0,2.9,-0.06324485989635065,0.06324485989635065,False
5,gp_m52_pi,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
5,gp_m52_pi,5,Q015,48700.0,0.0,17797.0,30.0,-10.793454842740767,10.793454842740767,True
5,gp_m52_pi,5,Q016,357.0,0.0,6490.0,30.0,-5.8805329864007,5.8805329864007,True
5,gp_m52_pi,5,Q017,247107.0,111200.0,24464.0,0.22,-0.79848611344514,0.79848611344514,False
5,gp_m52_pi,5,Q024,25579.0,92439.0,21261.0,0.23,1.2847489892554833,1.2847489892554833,True
5,gp_m52_pi,5,Q034,107033.0,57941.0,23756.0,0.41,-0.6137040307843495,0.6137040307843495,False
5,gp_m52_pi,5,Q037,76141.0,42755.0,18812.0,0.44,-0.577090481599825,0.577090481599825,False
5,gp_m52_pi,5,Q038,80348.0,67230.0,24875.0,0.37,-0.17824519587297338,0.17824519587297338,False
5,gp_m52_pi,5,Q041,155410.0,2760.0,5244.0,1.9,-4.030480287551169,4.030480287551169,True
5,gp_m52_pi,5,Q046,58386.0,115336.0,25374.0,0.22,0.6807650154769895,0.6807650154769895,False
5,gp_m52_pi,5,Q049,163182.0,131962.0,34310.0,0.26,-0.2123506901737855,0.2123506901737855,False
5,gp_m52_pi,5,Q051,873.0,0.0,6854.0,30.0,-6.773080375655535,6.773080375655535,True
5,gp_m52_pi,5,Q052,81273.0,121895.0,26817.0,0.22,0.40534205995926875,0.40534205995926875,False
5,gp_m52_pi,5,Q053,110908.0,113518.0,24974.0,0.22,0.023260178536085974,0.023260178536085974,False
5,gp_m52_pi,5,Q054,100890.0,41578.0,17047.0,0.41,-0.886445494039668,0.886445494039668,False
5,gp_m52_pi,5,Q061,61305.0,72289.0,19518.0,0.27,0.16480808957768645,0.16480808957768645,False
5,gp_m52_pi,5,Q062,0.0,0.0,7801.0,30.0,0.0,0.0,False
5,gp_m52_pi,5,Q064,45673.0,0.0,6358.0,30.0,-10.729284487191537,10.729284487191537,True
