split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
12,gp_m52_pi,5,Q028,55318.0,36445.0,16036.0,0.44,-0.41728471692433367,0.41728471692433367,False
12,gp_m52_pi,5,Q029,119441.0,84448.0,19423.0,0.23,-0.3466830960423799,0.3466830960423799,False
12,gp_m52_pi,5,Q030,95814.0,84626.0,19464.0,0.23,-0.12416588428930098,0.12416588428930098,False
12,gp_m52_pi,5,Q031,62455.0,67462.0,16191.0,0.24,0.07711699062422639,0.07711699062422639,False
12,gp_m52_pi,5,Q033,76472.0,85268.0,18759.0,0.22,0.10887322787359643,0.10887322787359643,False
12,gp_m52_pi,5,Q034,107033.0,58858.0,18246.0,0.31,-0.598001787802712,0.598001787802712,False
12,gp_m52_pi,5,Q035,50709.0,19251.0,17903.0,0.93,-0.968508178366065,0.968508178366065,False
12,gp_m52_pi,5,Q038,80348.0,110439.0,25401.0,0.23,0.318092740506593,0.318092740506593,False
12,gp_m52_pi,5,Q039,28530.0,8409.0,15977.0,1.9,-1.2215697414499793,1.2215697414499793,True
12,gp_m52_pi,5,Q041,155410.0,7126.0,8551.0,1.2,-3.082182831979452,3.082182831979452,True
12,gp_m52_pi,5,Q043,1379.0,51369.0,14897.0,0.29,3.616970845310063,3.616970845310063,True
12,gp_m52_pi,5,Q046,58386.0,109408.0,27352.0,0.25,0.6279998911997762,0.6279998911997762,False
12,gp_m52_pi,5,Q049,163182.0,67491.0,21597.0,0.32,-0.8828631981015249,0.8828631981015249,False
12,gp_m52_pi,5,Q054,100890.0,28891.0,22246.0,0.77,-1.2504759859676788,1.2504759859676788,True
12,gp_m52_pi,5,Q055,171271.0,67500.0,21600.0,0.32,-0.9311105234608608,0.9311105234608608,False
12,gp_m52_pi,5,Q057,0.0,0.0,16106.0,30.0,0.0,0.0,False
12,gp_m52_pi,5,Q059,128632.0,79548.0,18296.0,0.23,-0.48059020453265866,0.48059020453265866,False
12,gp_m52_pi,5,Q064,45673.0,4200.0,10081.0,2.4,-2.386206616022154,2.386206616022154,True
12,gp_m52_pi,5,Q065,38100.0,35958.0,12945.0,0.36,-0.0578611279669321,0.0578611279669321,False
12,gp_m52_pi,5,Q068,50021.0,87412.0,20979.0,0.24,0.5581811043628147,0.5581811043628147,False
12,gp_m52_pi,5,Q073,31696.0,51158.0,15859.0,0.31,0.4787163908180112,0.4787163908180112,False
12,gp_m52_pi,5,Q074,34285.0,12050.0,13255.0,1.1,-1.0455894635400345,1.0455894635400345,True
12,gp_m52_pi,5,Q075,0.0,0.0,9815.0,30.0,0.0,0.0,False
12,gp_m52_pi,5,Q082,0.0,0.0,6356.0,30.0,0.0,0.0,False
12,gp_m52_pi,5,Q085,0.0,0.0,8063.0,30.0,0.0,0.0,False
12,gp_m52_pi,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,6,Q009,3295.0,0.0,9738.0,30.0,-8.100464891029363,8.100464891029363,True
12,gp_m52_pi,6,Q010,0.0,0.0,7302.0,30.0,0.0,0.0,False
12,gp_m52_pi,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,6,Q013,2639.0,3668.0,9537.0,2.6,0.3291402282149205,0.3291402282149205,False
12,gp_m52_pi,6,Q014,108381.0,66938.0,21420.0,0.32,-0.4818802666364501,0.4818802666364501,False
12,gp_m52_pi,6,Q015,48700.0,4300.0,10751.0,2.5,-2.426852009957031,2.426852009957031,True
12,gp_m52_pi,6,Q016,357.0,2511.0,6528.0,2.6,1.948301541187389,1.948301541187389,True
12,gp_m52_pi,6,Q017,247107.0,88396.0,22099.0,0.25,-1.0279874556107895,1.0279874556107895,True
12,gp_m52_pi,6,Q019,84493.0,33134.0,20212.0,0.61,-0.9360904003847388,0.9360904003847388,False
12,gp_m52_pi,6,Q020,101000.0,87048.0,21762.0,0.25,-0.1486592392849051,0.1486592392849051,False
12,gp_m52_pi,6,Q024,25579.0,66221.0,21853.0,0.33,0.951201937868106,0.951201937868106,False
12,gp_m52_pi,6,Q026,99186.0,96124.0,27876.0,0.29,-0.03135752949033055,0.03135752949033055,False
12,gp_m52_pi,6,Q028,55318.0,56777.0,17033.0,0.3,0.02603249676595354,0.02603249676595354,False
12,gp_m52_pi,6,Q029,119441.0,86135.0,19811.0,0.23,-0.32690345538643584,0.32690345538643584,False
12,gp_m52_pi,6,Q030,95814.0,86239.0,19835.0,0.23,-0.10528514175977222,0.10528514175977222,False
12,gp_m52_pi,6,Q031,62455.0,57793.0,16182.0,0.28,-0.07757734475627132,0.07757734475627132,False
12,gp_m52_pi,6,Q033,76472.0,81522.0,18750.0,0.23,0.06394745166479687,0.06394745166479687,False
12,gp_m52_pi,6,Q034,107033.0,37364.0,17561.0,0.47,-1.052412103614932,1.052412103614932,True
12,gp_m52_pi,6,Q035,50709.0,31840.0,19741.0,0.62,-0.46536836228876055,0.46536836228876055,False
12,gp_m52_pi,6,Q038,80348.0,93637.0,25282.0,0.27,0.15305663744540787,0.15305663744540787,False
12,gp_m52_pi,6,Q039,28530.0,16108.0,16108.0,1.0,-0.5716130934190087,0.5716130934190087,False
12,gp_m52_pi,6,Q041,155410.0,8081.0,7919.0,0.98,-2.9564338538429045,2.9564338538429045,True
12,gp_m52_pi,6,Q043,1379.0,46383.0,13915.0,0.3,3.5148710730101866,3.5148710730101866,True
12,gp_m52_pi,6,Q046,58386.0,109184.0,27296.0,0.25,0.6259504289235434,0.6259504289235434,False
12,gp_m52_pi,6,Q049,163182.0,72403.0,23169.0,0.32,-0.8126107239533091,0.8126107239533091,False
12,gp_m52_pi,6,Q054,100890.0,46489.0,21850.0,0.47,-0.7748034904537864,0.7748034904537864,False
12,gp_m52_pi,6,Q055,171271.0,70758.0,21935.0,0.31,-0.8839731991308213,0.8839731991308213,False
12,gp_m52_pi,6,Q057,0.0,0.0,12053.0,30.0,0.0,0.0,False
12,gp_m52_pi,6,Q059,128632.0,79022.0,18175.0,0.23,-0.4872244391924756,0.4872244391924756,False
12,gp_m52_pi,6,Q064,45673.0,4396.0,9232.0,2.1,-2.3406067180107257,2.3406067180107257,True
12,gp_m52_pi,6,Q065,38100.0,20759.0,12248.0,0.59,-0.6072124702096886,0.6072124702096886,False
12,gp_m52_pi,6,Q068,50021.0,87230.0,20063.0,0.23,0.5560968636687758,0.5560968636687758,False
12,gp_m52_pi,6,Q073,31696.0,57296.0,13751.0,0.24,0.592026227148251,0.592026227148251,False
12,gp_m52_pi,6,Q074,34285.0,15299.0,13922.0,0.91,-0.8068842791868995,0.8068842791868995,False
12,gp_m52_pi,6,Q075,0.0,0.0,7542.0,30.0,0.0,0.0,False
12,gp_m52_pi,6,Q082,0.0,0.0,5135.0,30.0,0.0,0.0,False
12,gp_m52_pi,6,Q085,0.0,0.0,8683.0,30.0,0.0,0.0,False
12,gp_m52_pi,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,7,Q009,3295.0,0.0,5373.0,30.0,-8.100464891029363,8.100464891029363,True
12,gp_m52_pi,7,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,7,Q013,2639.0,3483.0,9405.0,2.7,0.2774021418320318,0.2774021418320318,False
12,gp_m52_pi,7,Q014,108381.0,61827.0,20403.0,0.33,-0.561305687266854,0.561305687266854,False
12,gp_m52_pi,7,Q015,48700.0,0.0,9010.0,30.0,-10.793454842740767,10.793454842740767,True
12,gp_m52_pi,7,Q016,357.0,2784.0,6681.0,2.4,2.0514701659606844,2.0514701659606844,True
12,gp_m52_pi,7,Q017,247107.0,94630.0,21765.0,0.23,-0.959840370089319,0.959840370089319,False
12,gp_m52_pi,7,Q019,84493.0,17655.0,19420.0,1.1,-1.5656048569704932,1.5656048569704932,True
12,gp_m52_pi,7,Q020,101000.0,83450.0,21697.0,0.26,-0.19087078452281148,0.19087078452281148,False
12,gp_m52_pi,7,Q024,25579.0,60586.0,22417.0,0.37,0.8622695524594093,0.8622695524594093,False
12,gp_m52_pi,7,Q026,99186.0,93480.0,28044.0,0.3,-0.05924875022730447,0.05924875022730447,False
12,gp_m52_pi,7,Q028,55318.0,68787.0,15821.0,0.23,0.2179128811337545,0.2179128811337545,False
12,gp_m52_pi,7,Q029,119441.0,88036.0,19368.0,0.22,-0.3050737172424345,0.3050737172424345,False
12,gp_m52_pi,7,Q030,95814.0,87286.0,19203.0,0.22,-0.0932177089617614,0.0932177089617614,False
12,gp_m52_pi,7,Q031,62455.0,68874.0,15841.0,0.23,0.09783095865508784,0.09783095865508784,False
12,gp_m52_pi,7,Q033,76472.0,84155.0,18514.0,0.22,0.09573448198514889,0.09573448198514889,False
12,gp_m52_pi,7,Q034,107033.0,14803.0,16283.0,1.1,-1.9782491264732762,1.9782491264732762,True
12,gp_m52_pi,7,Q035,50709.0,35602.0,21361.0,0.6,-0.3536932258365102,0.3536932258365102,False
12,gp_m52_pi,7,Q038,80348.0,107117.0,25708.0,0.24,0.2875513840035193,0.2875513840035193,False
12,gp_m52_pi,7,Q039,28530.0,13542.0,16251.0,1.2,-0.7451214067616014,0.7451214067616014,False
12,gp_m52_pi,7,Q041,155410.0,8874.0,8785.0,0.99,-2.8628348851377066,2.8628348851377066,True
12,gp_m52_pi,7,Q043,1379.0,26792.0,12860.0,0.48,2.9660571602007453,2.9660571602007453,True
12,gp_m52_pi,7,Q046,58386.0,108972.0,27243.0,0.25,0.6240068828080343,0.6240068828080343,False
12,gp_m52_pi,7,Q049,163182.0,46385.0,22265.0,0.48,-1.2578745808712224,1.2578745808712224,True
12,gp_m52_pi,7,Q054,100890.0,40819.0,22042.0,0.54,-0.9048685687745799,0.9048685687745799,False
12,gp_m52_pi,7,Q055,171271.0,47152.0,21690.0,0.46,-1.2898553022658241,1.2898553022658241,True
12,gp_m52_pi,7,Q057,0.0,0.0,8005.0,30.0,0.0,0.0,False
12,gp_m52_pi,7,Q059,128632.0,78809.0,18126.0,0.23,-0.48992349616164077,0.48992349616164077,False
12,gp_m52_pi,7,Q064,45673.0,3669.0,9540.0,2.6,-2.52133754614292,2.52133754614292,True
12,gp_m52_pi,7,Q065,38100.0,8466.0,8466.0,1.0,-1.504064273847236,1.504064273847236,True
12,gp_m52_pi,7,Q068,50021.0,77458.0,18590.0,0.24,0.4372858554577679,0.4372858554577679,False
12,gp_m52_pi,7,Q073,31696.0,50852.0,13730.0,0.27,0.4727170786235835,0.4727170786235835,False
12,gp_m52_pi,7,Q074,34285.0,9460.0,14190.0,1.5,-1.2875590218629824,1.2875590218629824,True
12,gp_m52_pi,7,Q075,0.0,0.0,5149.0,30.0,0.0,0.0,False
12,gp_m52_pi,7,Q082,0.0,0.0,4095.0,30.0,0.0,0.0,False
12,gp_m52_pi,7,Q085,0.0,0.0,9774.0,30.0,0.0,0.0,False
12,gp_m52_pi,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,7,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,8,Q009,3295.0,0.0,3821.0,30.0,-8.100464891029363,8.100464891029363,True
12,gp_m52_pi,8,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,8,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,8,Q013,2639.0,0.0,5533.0,30.0,-7.878534196140362,7.878534196140362,True
12,gp_m52_pi,8,Q014,108381.0,65753.0,19726.0,0.3,-0.49974151784761567,0.49974151784761567,False
12,gp_m52_pi,8,Q015,48700.0,0.0,9903.0,30.0,-10.793454842740767,10.793454842740767,True
12,gp_m52_pi,8,Q016,357.0,2616.0,7585.0,2.9,1.9892509161294454,1.9892509161294454,True
12,gp_m52_pi,8,Q017,247107.0,77326.0,20878.0,0.27,-1.1617823049341727,1.1617823049341727,True
12,gp_m52_pi,8,Q019,84493.0,46227.0,24038.0,0.52,-0.6030948508117344,0.6030948508117344,False
12,gp_m52_pi,8,Q020,101000.0,74079.0,21483.0,0.29,-0.3099848274444206,0.3099848274444206,False
12,gp_m52_pi,8,Q024,25579.0,84169.0,21884.0,0.26,1.1910277670727876,1.1910277670727876,True
12,gp_m52_pi,8,Q026,99186.0,116350.0,27924.0,0.24,0.15960452715242468,0.15960452715242468,False
12,gp_m52_pi,8,Q028,55318.0,31549.0,13566.0,0.43,-0.5615428410009748,0.5615428410009748,False
12,gp_m52_pi,8,Q029,119441.0,69977.0,18194.0,0.26,-0.5346499909628832,0.5346499909628832,False
12,gp_m52_pi,8,Q030,95814.0,69223.0,17998.0,0.26,-0.32507162561602243,0.32507162561602243,False
12,gp_m52_pi,8,Q031,62455.0,65657.0,15101.0,0.23,0.04999714284637058,0.04999714284637058,False
12,gp_m52_pi,8,Q033,76472.0,78683.0,18097.0,0.23,0.02850209371185919,0.02850209371185919,False
12,gp_m52_pi,8,Q034,107033.0,33453.0,17730.0,0.53,-1.1629751801073684,1.1629751801073684,True
12,gp_m52_pi,8,Q035,50709.0,54300.0,20634.0,0.38,0.06841951316964767,0.06841951316964767,False
12,gp_m52_pi,8,Q038,80348.0,110152.0,25335.0,0.23,0.31549066190994424,0.31549066190994424,False
12,gp_m52_pi,8,Q039,28530.0,13366.0,16039.0,1.2,-0.7582022324455,0.7582022324455,False
12,gp_m52_pi,8,Q041,155410.0,5199.0,7279.0,1.4,-3.3974145949118046,3.3974145949118046,True
12,gp_m52_pi,8,Q043,1379.0,27766.0,13050.0,0.47,3.0017647660654374,3.0017647660654374,True
12,gp_m52_pi,8,Q046,58386.0,108084.0,27021.0,0.25,0.6158246922952273,0.6158246922952273,False
12,gp_m52_pi,8,Q049,163182.0,55587.0,21679.0,0.39,-1.0769049198132805,1.0769049198132805,True
12,gp_m52_pi,8,Q054,100890.0,84812.0,20355.0,0.24,-0.17359189322116286,0.17359189322116286,False
12,gp_m52_pi,8,Q055,171271.0,53768.0,20432.0,0.38,-1.1585558431268517,1.1585558431268517,True
12,gp_m52_pi,8,Q057,0.0,0.0,8870.0,30.0,0.0,0.0,False
12,gp_m52_pi,8,Q059,128632.0,78757.0,18114.0,0.23,-0.49058352867950816,0.49058352867950816,False
12,gp_m52_pi,8,Q064,45673.0,0.0,9141.0,30.0,-10.729284487191537,10.729284487191537,True
12,gp_m52_pi,8,Q065,38100.0,42880.0,10720.0,0.25,0.1181883088787643,0.1181883088787643,False
12,gp_m52_pi,8,Q068,50021.0,84683.0,19477.0,0.23,0.5264637731501622,0.5264637731501622,False
12,gp_m52_pi,8,Q073,31696.0,56988.0,13677.0,0.24,0.586636227574024,0.586636227574024,False
12,gp_m52_pi,8,Q074,34285.0,30302.0,13939.0,0.46,-0.12349039007013296,0.12349039007013296,False
12,gp_m52_pi,8,Q075,0.0,0.0,6372.0,30.0,0.0,0.0,False
12,gp_m52_pi,8,Q082,0.0,0.0,3172.0,30.0,0.0,0.0,False
12,gp_m52_pi,8,Q085,0.0,0.0,4231.0,30.0,0.0,0.0,False
12,gp_m52_pi,8,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,8,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,8,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,0,Q009,3295.0,0.0,7699.0,30.0,-8.100464891029363,8.100464891029363,True
12,gp_m52_ei,0,Q010,0.0,0.0,9729.0,30.0,0.0,0.0,False
12,gp_m52_ei,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,0,Q013,2639.0,0.0,4069.0,30.0,-7.878534196140362,7.878534196140362,True
12,gp_m52_ei,0,Q014,108381.0,0.0,13086.0,30.0,-11.593417302539063,11.593417302539063,True
12,gp_m52_ei,0,Q015,48700.0,0.0,4533.0,30.0,-10.793454842740767,10.793454842740767,True
12,gp_m52_ei,0,Q016,357.0,0.0,3410.0,30.0,-5.8805329864007,5.8805329864007,True
12,gp_m52_ei,0,Q017,247107.0,0.0,12157.0,30.0,-12.41758076700908,12.41758076700908,True
12,gp_m52_ei,0,Q019,84493.0,0.0,11656.0,30.0,-11.344435804907066,11.344435804907066,True
12,gp_m52_ei,0,Q020,101000.0,0.0,7287.0,30.0,-11.522885696764481,11.522885696764481,True
12,gp_m52_ei,0,Q024,25579.0,0.0,5007.0,30.0,-10.149566075132833,10.149566075132833,True
12,gp_m52_ei,0,Q026,99186.0,0.0,15399.0,30.0,-11.504762236298276,11.504762236298276,True
12,gp_m52_ei,0,Q028,55318.0,0.0,14114.0,30.0,-10.920871708970335,10.920871708970335,True
12,gp_m52_ei,0,Q029,119441.0,0.0,13670.0,30.0,-11.690586176881988,11.690586176881988,True
12,gp_m52_ei,0,Q030,95814.0,0.0,13417.0,30.0,-11.470174527902596,11.470174527902596,True
12,gp_m52_ei,0,Q031,62455.0,8395.0,15111.0,1.8,-2.0067069068596037,2.0067069068596037,True
12,gp_m52_ei,0,Q033,76472.0,12739.0,16561.0,1.3,-1.7921910872136078,1.7921910872136078,True
12,gp_m52_ei,0,Q034,107033.0,0.0,14477.0,30.0,-11.580901819979323,11.580901819979323,True
12,gp_m52_ei,0,Q035,50709.0,0.0,6452.0,30.0,-10.833878408789065,10.833878408789065,True
12,gp_m52_ei,0,Q038,80348.0,18195.0,20015.0,1.1,-1.4851778568476028,1.4851778568476028,True
12,gp_m52_ei,0,Q039,28530.0,0.0,15116.0,30.0,-10.258746494416974,10.258746494416974,True
12,gp_m52_ei,0,Q041,155410.0,1589.0,4608.0,2.9,-4.582339204267046,4.582339204267046,True
12,gp_m52_ei,0,Q043,1379.0,9945.0,15912.0,1.6,1.9750869611234334,1.9750869611234334,True
12,gp_m52_ei,0,Q046,58386.0,6361.0,13994.0,2.2,-2.2167504689878363,2.2167504689878363,True
12,gp_m52_ei,0,Q049,163182.0,0.0,8366.0,30.0,-12.002627549419753,12.002627549419753,True
12,gp_m52_ei,0,Q054,100890.0,0.0,7114.0,30.0,-11.521796005138416,11.521796005138416,True
12,gp_m52_ei,0,Q055,171271.0,0.0,14763.0,30.0,-12.051008215026558,12.051008215026558,True
12,gp_m52_ei,0,Q057,0.0,5965.0,15508.0,2.6,8.693831965074693,8.693831965074693,True
12,gp_m52_ei,0,Q059,128632.0,6266.0,12533.0,2.0,-3.0216656172846594,3.0216656172846594,True
12,gp_m52_ei,0,Q064,45673.0,0.0,7626.0,30.0,-10.729284487191537,10.729284487191537,True
12,gp_m52_ei,0,Q065,38100.0,0.0,11219.0,30.0,-10.547995807489514,10.547995807489514,True
12,gp_m52_ei,0,Q068,50021.0,6031.0,9046.0,1.5,-2.1153842779508754,2.1153842779508754,True
12,gp_m52_ei,0,Q073,31696.0,0.0,13308.0,30.0,-10.363977318163013,10.363977318163013,True
12,gp_m52_ei,0,Q074,34285.0,0.0,4316.0,30.0,-10.442492386567427,10.442492386567427,True
12,gp_m52_ei,0,Q075,0.0,4839.0,13548.0,2.8,8.484669999710677,8.484669999710677,True
12,gp_m52_ei,0,Q082,0.0,0.0,12261.0,30.0,0.0,0.0,False
12,gp_m52_ei,0,Q085,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,0,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,0,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,0,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,1,Q009,3295.0,0.0,8564.0,30.0,-8.100464891029363,8.100464891029363,True
12,gp_m52_ei,1,Q010,0.0,0.0,6919.0,30.0,0.0,0.0,False
12,gp_m52_ei,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,1,Q013,2639.0,0.0,3893.0,30.0,-7.878534196140362,7.878534196140362,True
12,gp_m52_ei,1,Q014,108381.0,0.0,14688.0,30.0,-11.593417302539063,11.593417302539063,True
12,gp_m52_ei,1,Q015,48700.0,0.0,9348.0,30.0,-10.793454842740767,10.793454842740767,True
12,gp_m52_ei,1,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
12,gp_m52_ei,1,Q017,247107.0,0.0,12945.0,30.0,-12.41758076700908,12.41758076700908,True
12,gp_m52_ei,1,Q019,84493.0,0.0,14336.0,30.0,-11.344435804907066,11.344435804907066,True
12,gp_m52_ei,1,Q020,101000.0,0.0,9363.0,30.0,-11.522885696764481,11.522885696764481,True
12,gp_m52_ei,1,Q024,25579.0,0.0,6464.0,30.0,-10.149566075132833,10.149566075132833,True
12,gp_m52_ei,1,Q026,99186.0,0.0,16469.0,30.0,-11.504762236298276,11.504762236298276,True
12,gp_m52_ei,1,Q028,55318.0,4394.0,13183.0,3.0,-2.5326488988510576,2.5326488988510576,True
12,gp_m52_ei,1,Q029,119441.0,7328.0,13923.0,1.9,-2.7909918169561383,2.7909918169561383,True
12,gp_m52_ei,1,Q030,95814.0,5379.0,13447.0,2.5,-2.879730874746766,2.879730874746766,True
12,gp_m52_ei,1,Q031,62455.0,19165.0,14374.0,0.75,-1.181324432896421,1.181324432896421,True
12,gp_m52_ei,1,Q033,76472.0,18233.0,17139.0,0.94,-1.4336497541949136,1.4336497541949136,True
12,gp_m52_ei,1,Q034,107033.0,6021.0,15655.0,2.6,-2.877727110937643,2.877727110937643,True
12,gp_m52_ei,1,Q035,50709.0,0.0,5056.0,30.0,-10.833878408789065,10.833878408789065,True
12,gp_m52_ei,1,Q038,80348.0,32729.0,19310.0,0.59,-0.8980875580422705,0.8980875580422705,False
12,gp_m52_ei,1,Q039,28530.0,0.0,15379.0,30.0,-10.258746494416974,10.258746494416974,True
12,gp_m52_ei,1,Q041,155410.0,0.0,4268.0,30.0,-11.953828499481324,11.953828499481324,True
12,gp_m52_ei,1,Q043,1379.0,31053.0,14595.0,0.47,3.1136441253898655,3.1136441253898655,True
12,gp_m52_ei,1,Q046,58386.0,33476.0,16738.0,0.5,-0.5562346264431142,0.5562346264431142,False
12,gp_m52_ei,1,Q049,163182.0,7878.0,12604.0,1.6,-3.030671278174065,3.030671278174065,True
12,gp_m52_ei,1,Q054,100890.0,0.0,10349.0,30.0,-11.521796005138416,11.521796005138416,True
12,gp_m52_ei,1,Q055,171271.0,16340.0,19608.0,1.2,-2.349575648974774,2.349575648974774,True
12,gp_m52_ei,1,Q057,0.0,7241.0,16654.0,2.3,8.887652690325586,8.887652690325586,True
12,gp_m52_ei,1,Q059,128632.0,38320.0,17244.0,0.45,-1.2109653397316311,1.2109653397316311,True
12,gp_m52_ei,1,Q064,45673.0,0.0,7181.0,30.0,-10.729284487191537,10.729284487191537,True
12,gp_m52_ei,1,Q065,38100.0,5906.0,14764.0,2.5,-1.864102440182279,1.864102440182279,True
12,gp_m52_ei,1,Q068,50021.0,19211.0,14024.0,0.73,-0.9569278248539526,0.9569278248539526,False
12,gp_m52_ei,1,Q073,31696.0,19612.0,18239.0,0.93,-0.4800294275015009,0.4800294275015009,False
12,gp_m52_ei,1,Q074,34285.0,0.0,6893.0,30.0,-10.442492386567427,10.442492386567427,True
12,gp_m52_ei,1,Q075,0.0,4053.0,8916.0,2.2,8.307459327011946,8.307459327011946,True
12,gp_m52_ei,1,Q082,0.0,0.0,10792.0,30.0,0.0,0.0,False
12,gp_m52_ei,1,Q085,0.0,0.0,3529.0,30.0,0.0,0.0,False
12,gp_m52_ei,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,1,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,2,Q009,3295.0,0.0,10229.0,30.0,-8.100464891029363,8.100464891029363,True
12,gp_m52_ei,2,Q010,0.0,0.0,6956.0,30.0,0.0,0.0,False
12,gp_m52_ei,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,2,Q013,2639.0,0.0,6753.0,30.0,-7.878534196140362,7.878534196140362,True
12,gp_m52_ei,2,Q014,108381.0,0.0,16417.0,30.0,-11.593417302539063,11.593417302539063,True
12,gp_m52_ei,2,Q015,48700.0,0.0,9755.0,30.0,-10.793454842740767,10.793454842740767,True
12,gp_m52_ei,2,Q016,357.0,0.0,3631.0,30.0,-5.8805329864007,5.8805329864007,True
12,gp_m52_ei,2,Q017,247107.0,0.0,14986.0,30.0,-12.41758076700908,12.41758076700908,True
12,gp_m52_ei,2,Q019,84493.0,0.0,14738.0,30.0,-11.344435804907066,11.344435804907066,True
12,gp_m52_ei,2,Q020,101000.0,0.0,18047.0,30.0,-11.522885696764481,11.522885696764481,True
12,gp_m52_ei,2,Q024,25579.0,0.0,8790.0,30.0,-10.149566075132833,10.149566075132833,True
12,gp_m52_ei,2,Q026,99186.0,5811.0,16853.0,2.9,-2.8370822116081023,2.8370822116081023,True
12,gp_m52_ei,2,Q028,55318.0,6910.0,15203.0,2.2,-2.08000208487894,2.08000208487894,True
12,gp_m52_ei,2,Q029,119441.0,8296.0,15762.0,1.9,-2.6669368942177023,2.6669368942177023,True
12,gp_m52_ei,2,Q030,95814.0,8812.0,16742.0,1.9,-2.3861913448029366,2.3861913448029366,True
12,gp_m52_ei,2,Q031,62455.0,16251.0,14626.0,0.9,-1.3462463306925105,1.3462463306925105,True
12,gp_m52_ei,2,Q033,76472.0,24466.0,17371.0,0.71,-1.1396124665198677,1.1396124665198677,True
12,gp_m52_ei,2,Q034,107033.0,8556.0,16257.0,1.9,-2.5263968795612683,2.5263968795612683,True
12,gp_m52_ei,2,Q035,50709.0,0.0,7122.0,30.0,-10.833878408789065,10.833878408789065,True
12,gp_m52_ei,2,Q038,80348.0,33627.0,19840.0,0.59,-0.8710205932823101,0.8710205932823101,False
12,gp_m52_ei,2,Q039,28530.0,0.0,15391.0,30.0,-10.258746494416974,10.258746494416974,True
12,gp_m52_ei,2,Q041,155410.0,2850.0,5700.0,2.0,-3.9984034105686517,3.9984034105686517,True
12,gp_m52_ei,2,Q043,1379.0,33352.0,14675.0,0.44,3.185064224169298,3.185064224169298,True
12,gp_m52_ei,2,Q046,58386.0,103446.0,26896.0,0.26,0.5719661419395958,0.5719661419395958,False
12,gp_m52_ei,2,Q049,163182.0,22800.0,18012.0,0.79,-1.9680678757899042,1.9680678757899042,True
12,gp_m52_ei,2,Q054,100890.0,4612.0,12914.0,2.8,-3.0851623215805954,3.0851623215805954,True
12,gp_m52_ei,2,Q055,171271.0,29338.0,22590.0,0.77,-1.7643352470733475,1.7643352470733475,True
12,gp_m52_ei,2,Q057,0.0,8496.0,20391.0,2.4,9.047468439003541,9.047468439003541,True
12,gp_m52_ei,2,Q059,128632.0,77179.0,18523.0,0.24,-0.5108230324177256,0.5108230324177256,False
12,gp_m52_ei,2,Q064,45673.0,0.0,8774.0,30.0,-10.729284487191537,10.729284487191537,True
12,gp_m52_ei,2,Q065,38100.0,7997.0,14394.0,1.8,-1.56104901808275,1.56104901808275,True
12,gp_m52_ei,2,Q068,50021.0,75600.0,18144.0,0.24,0.4130066019547005,0.4130066019547005,False
12,gp_m52_ei,2,Q073,31696.0,19803.0,17427.0,0.88,-0.4703381016816994,0.4703381016816994,False
