split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
19,gp_m52_pi,5,Q030,95814.0,118491.0,26068.0,0.22,0.21242619882726288,0.21242619882726288,False
19,gp_m52_pi,5,Q032,0.0,0.0,21355.0,30.0,0.0,0.0,False
19,gp_m52_pi,5,Q034,107033.0,52313.0,23541.0,0.45,-0.7158825193234524,0.7158825193234524,False
19,gp_m52_pi,5,Q039,28530.0,4315.0,5178.0,1.2,-1.8886621680389482,1.8886621680389482,True
19,gp_m52_pi,5,Q040,114138.0,118171.0,28361.0,0.24,0.034724186377411925,0.034724186377411925,False
19,gp_m52_pi,5,Q042,452.0,12741.0,10575.0,0.83,3.3367667771933984,3.3367667771933984,True
19,gp_m52_pi,5,Q044,54574.0,28744.0,19546.0,0.68,-0.6411120633607545,0.6411120633607545,False
19,gp_m52_pi,5,Q046,58386.0,106988.0,27817.0,0.26,0.6056327631241345,0.6056327631241345,False
19,gp_m52_pi,5,Q049,163182.0,85465.0,26494.0,0.31,-0.6467536344016462,0.6467536344016462,False
19,gp_m52_pi,5,Q050,6338.0,7828.0,15657.0,2.0,0.2111137606237481,0.2111137606237481,False
19,gp_m52_pi,5,Q051,873.0,3190.0,7976.0,2.5,1.2950092506227087,1.2950092506227087,True
19,gp_m52_pi,5,Q052,81273.0,75181.0,20299.0,0.27,-0.07791432160570366,0.07791432160570366,False
19,gp_m52_pi,5,Q055,171271.0,62018.0,24807.0,0.4,-1.0158121463331309,1.0158121463331309,True
19,gp_m52_pi,5,Q056,94093.0,17839.0,19623.0,1.1,-1.662851155451225,1.662851155451225,True
19,gp_m52_pi,5,Q057,0.0,0.0,12729.0,30.0,0.0,0.0,False
19,gp_m52_pi,5,Q059,128632.0,96904.0,25195.0,0.26,-0.28323227137448725,0.28323227137448725,False
19,gp_m52_pi,5,Q062,0.0,0.0,9257.0,30.0,0.0,0.0,False
19,gp_m52_pi,5,Q065,38100.0,20374.0,9576.0,0.47,-0.6259318693804499,0.6259318693804499,False
19,gp_m52_pi,5,Q068,50021.0,52152.0,13038.0,0.25,0.04171879750192353,0.04171879750192353,False
19,gp_m52_pi,5,Q069,90845.0,21614.0,7781.0,0.36,-1.435778247134694,1.435778247134694,True
19,gp_m52_pi,5,Q072,57726.0,7857.0,11786.0,1.5,-1.9941928805374438,1.9941928805374438,True
19,gp_m52_pi,5,Q073,31696.0,51856.0,12964.0,0.25,0.4922678912039302,0.4922678912039302,False
19,gp_m52_pi,5,Q074,34285.0,26421.0,11097.0,0.42,-0.2605401111291279,0.2605401111291279,False
19,gp_m52_pi,5,Q080,0.0,0.0,6307.0,30.0,0.0,0.0,False
19,gp_m52_pi,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,5,Q085,0.0,0.0,6156.0,30.0,0.0,0.0,False
19,gp_m52_pi,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,5,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,6,Q009,3295.0,0.0,5388.0,30.0,-8.100464891029363,8.100464891029363,True
19,gp_m52_pi,6,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,6,Q012,1147.0,0.0,7805.0,30.0,-7.045776576879511,7.045776576879511,True
19,gp_m52_pi,6,Q013,2639.0,0.0,9181.0,30.0,-7.878534196140362,7.878534196140362,True
19,gp_m52_pi,6,Q014,108381.0,14293.0,22869.0,1.6,-2.0258221547591386,2.0258221547591386,True
19,gp_m52_pi,6,Q015,48700.0,0.0,7407.0,30.0,-10.793454842740767,10.793454842740767,True
19,gp_m52_pi,6,Q021,67531.0,138395.0,30447.0,0.22,0.7175175814168551,0.7175175814168551,False
19,gp_m52_pi,6,Q023,130578.0,114367.0,27448.0,0.24,-0.13255708805159827,0.13255708805159827,False
19,gp_m52_pi,6,Q024,25579.0,110365.0,25384.0,0.23,1.4619913192449943,1.4619913192449943,True
19,gp_m52_pi,6,Q026,99186.0,115375.0,27690.0,0.24,0.15118940285826454,0.15118940285826454,False
19,gp_m52_pi,6,Q028,55318.0,85062.0,20415.0,0.24,0.4302757284370706,0.4302757284370706,False
19,gp_m52_pi,6,Q030,95814.0,117459.0,25841.0,0.22,0.20367860117391423,0.20367860117391423,False
19,gp_m52_pi,6,Q032,0.0,0.0,21630.0,30.0,0.0,0.0,False
19,gp_m52_pi,6,Q034,107033.0,38447.0,23068.0,0.6,-1.0238398620030722,1.0238398620030722,True
19,gp_m52_pi,6,Q039,28530.0,4204.0,5045.0,1.2,-1.9147169220099247,1.9147169220099247,True
19,gp_m52_pi,6,Q040,114138.0,115362.0,27687.0,0.24,0.01066667484666084,0.01066667484666084,False
19,gp_m52_pi,6,Q042,452.0,14644.0,11422.0,0.78,3.4759621337787987,3.4759621337787987,True
19,gp_m52_pi,6,Q044,54574.0,38602.0,15827.0,0.41,-0.3462459087780285,0.3462459087780285,False
19,gp_m52_pi,6,Q046,58386.0,106973.0,27813.0,0.26,0.6054925519659005,0.6054925519659005,False
19,gp_m52_pi,6,Q049,163182.0,62574.0,26281.0,0.42,-0.9585064331197781,0.9585064331197781,False
19,gp_m52_pi,6,Q050,6338.0,9500.0,14250.0,1.5,0.4046760289225837,0.4046760289225837,False
19,gp_m52_pi,6,Q051,873.0,3868.0,7737.0,2.0,1.487670979044978,1.487670979044978,True
19,gp_m52_pi,6,Q052,81273.0,76515.0,20659.0,0.27,-0.060326292917377344,0.060326292917377344,False
19,gp_m52_pi,6,Q055,171271.0,44316.0,24374.0,0.55,-1.3518845854271184,1.3518845854271184,True
19,gp_m52_pi,6,Q056,94093.0,19168.0,19168.0,1.0,-1.5909998917470656,1.5909998917470656,True
19,gp_m52_pi,6,Q057,0.0,0.0,13628.0,30.0,0.0,0.0,False
19,gp_m52_pi,6,Q059,128632.0,99204.0,25793.0,0.26,-0.2597749722807645,0.2597749722807645,False
19,gp_m52_pi,6,Q062,0.0,0.0,9027.0,30.0,0.0,0.0,False
19,gp_m52_pi,6,Q065,38100.0,26358.0,10543.0,0.4,-0.3684307558597393,0.3684307558597393,False
19,gp_m52_pi,6,Q068,50021.0,55308.0,13827.0,0.25,0.10047273527339584,0.10047273527339584,False
19,gp_m52_pi,6,Q069,90845.0,21800.0,7848.0,0.36,-1.427209924951681,1.427209924951681,True
19,gp_m52_pi,6,Q072,57726.0,9397.0,11276.0,1.2,-1.8152281009930888,1.8152281009930888,True
19,gp_m52_pi,6,Q073,31696.0,46029.0,12888.0,0.28,0.37307131864827525,0.37307131864827525,False
19,gp_m52_pi,6,Q074,34285.0,12214.0,10382.0,0.85,-1.0320724028755865,1.0320724028755865,True
19,gp_m52_pi,6,Q080,0.0,0.0,3631.0,30.0,0.0,0.0,False
19,gp_m52_pi,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,6,Q085,0.0,0.0,4004.0,30.0,0.0,0.0,False
19,gp_m52_pi,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,6,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,7,Q009,3295.0,0.0,8985.0,30.0,-8.100464891029363,8.100464891029363,True
19,gp_m52_pi,7,Q010,0.0,0.0,3319.0,30.0,0.0,0.0,False
19,gp_m52_pi,7,Q012,1147.0,4205.0,12194.0,2.9,1.2984907793831333,1.2984907793831333,True
19,gp_m52_pi,7,Q013,2639.0,0.0,12678.0,30.0,-7.878534196140362,7.878534196140362,True
19,gp_m52_pi,7,Q014,108381.0,30009.0,26108.0,0.87,-1.2841313641046508,1.2841313641046508,True
19,gp_m52_pi,7,Q015,48700.0,0.0,8378.0,30.0,-10.793454842740767,10.793454842740767,True
19,gp_m52_pi,7,Q021,67531.0,121376.0,30344.0,0.25,0.5862998447186616,0.5862998447186616,False
19,gp_m52_pi,7,Q023,130578.0,101004.0,27271.0,0.27,-0.2568083870221347,0.2568083870221347,False
19,gp_m52_pi,7,Q024,25579.0,90836.0,22709.0,0.25,1.2672558954422453,1.2672558954422453,True
19,gp_m52_pi,7,Q026,99186.0,101374.0,27371.0,0.27,0.02181955511943734,0.02181955511943734,False
19,gp_m52_pi,7,Q028,55318.0,60427.0,19941.0,0.33,0.08833614369328124,0.08833614369328124,False
19,gp_m52_pi,7,Q030,95814.0,118177.0,25999.0,0.22,0.20977271351658544,0.20977271351658544,False
19,gp_m52_pi,7,Q032,0.0,0.0,4213.0,30.0,0.0,0.0,False
19,gp_m52_pi,7,Q034,107033.0,24652.0,22187.0,0.9,-1.4682479440598435,1.4682479440598435,True
19,gp_m52_pi,7,Q039,28530.0,2441.0,4637.0,1.9,-2.4581738397463235,2.4581738397463235,True
19,gp_m52_pi,7,Q040,114138.0,77620.0,27167.0,0.35,-0.38557899476441193,0.38557899476441193,False
19,gp_m52_pi,7,Q042,452.0,7047.0,9866.0,1.4,2.744607042132982,2.744607042132982,True
19,gp_m52_pi,7,Q044,54574.0,35639.0,17463.0,0.49,-0.426107299833399,0.426107299833399,False
19,gp_m52_pi,7,Q046,58386.0,107023.0,27826.0,0.26,0.6059598460612641,0.6059598460612641,False
19,gp_m52_pi,7,Q049,163182.0,54214.0,26565.0,0.49,-1.1019146475134711,1.1019146475134711,True
19,gp_m52_pi,7,Q050,6338.0,0.0,13818.0,30.0,-8.754476306284166,8.754476306284166,True
19,gp_m52_pi,7,Q051,873.0,0.0,6395.0,30.0,-6.773080375655535,6.773080375655535,True
19,gp_m52_pi,7,Q052,81273.0,77530.0,20933.0,0.27,-0.047148305827157344,0.047148305827157344,False
19,gp_m52_pi,7,Q055,171271.0,31179.0,24008.0,0.77,-1.7034760724147908,1.7034760724147908,True
19,gp_m52_pi,7,Q056,94093.0,7423.0,18557.0,2.5,-2.539576287119189,2.539576287119189,True
19,gp_m52_pi,7,Q057,0.0,0.0,10677.0,30.0,0.0,0.0,False
19,gp_m52_pi,7,Q059,128632.0,97196.0,24299.0,0.25,-0.28022354173464414,0.28022354173464414,False
19,gp_m52_pi,7,Q062,0.0,0.0,5484.0,30.0,0.0,0.0,False
19,gp_m52_pi,7,Q065,38100.0,11818.0,10873.0,0.92,-1.1705321224772725,1.1705321224772725,True
19,gp_m52_pi,7,Q068,50021.0,36418.0,14567.0,0.4,-0.31737229217499774,0.31737229217499774,False
19,gp_m52_pi,7,Q069,90845.0,18402.0,7913.0,0.43,-1.5966520704512313,1.5966520704512313,True
19,gp_m52_pi,7,Q072,57726.0,3540.0,9911.0,2.8,-2.7913158285439454,2.7913158285439454,True
19,gp_m52_pi,7,Q073,31696.0,14955.0,12562.0,0.84,-0.751109482066008,0.751109482066008,False
19,gp_m52_pi,7,Q074,34285.0,0.0,8067.0,30.0,-10.442492386567427,10.442492386567427,True
19,gp_m52_pi,7,Q080,0.0,0.0,3025.0,30.0,0.0,0.0,False
19,gp_m52_pi,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,7,Q085,0.0,0.0,5574.0,30.0,0.0,0.0,False
19,gp_m52_pi,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,7,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,8,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,8,Q009,3295.0,0.0,5013.0,30.0,-8.100464891029363,8.100464891029363,True
19,gp_m52_pi,8,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,8,Q012,1147.0,5562.0,11680.0,2.1,1.5781162331957823,1.5781162331957823,True
19,gp_m52_pi,8,Q013,2639.0,5480.0,13152.0,2.4,0.7305086489057553,0.7305086489057553,False
19,gp_m52_pi,8,Q014,108381.0,46289.0,24996.0,0.54,-0.8507360685137471,0.8507360685137471,False
19,gp_m52_pi,8,Q015,48700.0,7371.0,10319.0,1.4,-1.8880105239510527,1.8880105239510527,True
19,gp_m52_pi,8,Q021,67531.0,145438.0,30542.0,0.21,0.7671551951030153,0.7671551951030153,False
19,gp_m52_pi,8,Q023,130578.0,108836.0,27209.0,0.25,-0.1821270574492022,0.1821270574492022,False
19,gp_m52_pi,8,Q024,25579.0,96355.0,21198.0,0.22,1.3262388697339542,1.3262388697339542,True
19,gp_m52_pi,8,Q026,99186.0,112438.0,26985.0,0.24,0.12540389505048388,0.12540389505048388,False
19,gp_m52_pi,8,Q028,55318.0,88981.0,18686.0,0.21,0.4753176720982104,0.4753176720982104,False
19,gp_m52_pi,8,Q030,95814.0,117009.0,25742.0,0.22,0.19984015231040786,0.19984015231040786,False
19,gp_m52_pi,8,Q032,0.0,0.0,3207.0,30.0,0.0,0.0,False
19,gp_m52_pi,8,Q034,107033.0,12948.0,22012.0,1.7,-2.1121279759104823,2.1121279759104823,True
19,gp_m52_pi,8,Q039,28530.0,12405.0,10172.0,0.82,-0.8328109888839101,0.8328109888839101,False
19,gp_m52_pi,8,Q040,114138.0,93832.0,26273.0,0.28,-0.19590039739223286,0.19590039739223286,False
19,gp_m52_pi,8,Q042,452.0,20912.0,10038.0,0.48,3.832234128671475,3.832234128671475,True
19,gp_m52_pi,8,Q044,54574.0,22590.0,17846.0,0.79,-0.8820243055609236,0.8820243055609236,False
19,gp_m52_pi,8,Q046,58386.0,106154.0,27600.0,0.26,0.5978070278810694,0.5978070278810694,False
19,gp_m52_pi,8,Q049,163182.0,37338.0,26510.0,0.71,-1.4748339136146313,1.4748339136146313,True
19,gp_m52_pi,8,Q050,6338.0,0.0,13397.0,30.0,-8.754476306284166,8.754476306284166,True
19,gp_m52_pi,8,Q051,873.0,0.0,6578.0,30.0,-6.773080375655535,6.773080375655535,True
19,gp_m52_pi,8,Q052,81273.0,68830.0,18584.0,0.27,-0.16617193735445213,0.16617193735445213,False
19,gp_m52_pi,8,Q055,171271.0,18574.0,22289.0,1.2,-2.2214363454405976,2.2214363454405976,True
19,gp_m52_pi,8,Q056,94093.0,0.0,14696.0,30.0,-11.452049561585225,11.452049561585225,True
19,gp_m52_pi,8,Q057,0.0,0.0,9386.0,30.0,0.0,0.0,False
19,gp_m52_pi,8,Q059,128632.0,96896.0,24224.0,0.25,-0.28331482986206247,0.28331482986206247,False
19,gp_m52_pi,8,Q062,0.0,0.0,5329.0,30.0,0.0,0.0,False
19,gp_m52_pi,8,Q065,38100.0,7646.0,10704.0,1.4,-1.6059271144452882,1.6059271144452882,True
19,gp_m52_pi,8,Q068,50021.0,40600.0,15834.0,0.39,-0.20867021181029877,0.20867021181029877,False
19,gp_m52_pi,8,Q069,90845.0,15814.0,7907.0,0.5,-1.7482069084966767,1.7482069084966767,True
19,gp_m52_pi,8,Q072,57726.0,0.0,10934.0,30.0,-10.96348028065585,10.96348028065585,True
19,gp_m52_pi,8,Q073,31696.0,14008.0,12747.0,0.91,-0.816522058966898,0.816522058966898,False
19,gp_m52_pi,8,Q074,34285.0,0.0,9537.0,30.0,-10.442492386567427,10.442492386567427,True
19,gp_m52_pi,8,Q080,0.0,0.0,3257.0,30.0,0.0,0.0,False
19,gp_m52_pi,8,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,8,Q085,0.0,0.0,6290.0,30.0,0.0,0.0,False
19,gp_m52_pi,8,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_pi,8,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_ei,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_ei,0,Q009,3295.0,0.0,9075.0,30.0,-8.100464891029363,8.100464891029363,True
19,gp_m52_ei,0,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_ei,0,Q012,1147.0,0.0,9911.0,30.0,-7.045776576879511,7.045776576879511,True
19,gp_m52_ei,0,Q013,2639.0,0.0,7589.0,30.0,-7.878534196140362,7.878534196140362,True
19,gp_m52_ei,0,Q014,108381.0,0.0,7997.0,30.0,-11.593417302539063,11.593417302539063,True
19,gp_m52_ei,0,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
19,gp_m52_ei,0,Q021,67531.0,26849.0,9934.0,0.37,-0.9223357386600739,0.9223357386600739,False
19,gp_m52_ei,0,Q023,130578.0,50495.0,18683.0,0.37,-0.9500842823651521,0.9500842823651521,False
19,gp_m52_ei,0,Q024,25579.0,58973.0,15333.0,0.26,0.8352858726618511,0.8352858726618511,False
19,gp_m52_ei,0,Q026,99186.0,45403.0,13621.0,0.3,-0.7814067504230469,0.7814067504230469,False
19,gp_m52_ei,0,Q028,55318.0,42435.0,23339.0,0.55,-0.26511937139117236,0.26511937139117236,False
19,gp_m52_ei,0,Q030,95814.0,107408.0,25778.0,0.24,0.11422472852605559,0.11422472852605559,False
19,gp_m52_ei,0,Q032,0.0,0.0,15093.0,30.0,0.0,0.0,False
19,gp_m52_ei,0,Q034,107033.0,23489.0,17382.0,0.74,-1.5165717423263647,1.5165717423263647,True
19,gp_m52_ei,0,Q039,28530.0,2805.0,3086.0,1.1,-2.319231233754567,2.319231233754567,True
19,gp_m52_ei,0,Q040,114138.0,47807.0,14342.0,0.3,-0.870224014389338,0.870224014389338,False
19,gp_m52_ei,0,Q042,452.0,4207.0,9255.0,2.2,2.228850628934511,2.228850628934511,True
19,gp_m52_ei,0,Q044,54574.0,13101.0,18341.0,1.4,-1.4268110121263238,1.4268110121263238,True
19,gp_m52_ei,0,Q046,58386.0,94500.0,26460.0,0.28,0.48151715413950136,0.48151715413950136,False
19,gp_m52_ei,0,Q049,163182.0,20096.0,15072.0,0.75,-2.094301720243376,2.094301720243376,True
19,gp_m52_ei,0,Q050,6338.0,0.0,8966.0,30.0,-8.754476306284166,8.754476306284166,True
19,gp_m52_ei,0,Q051,873.0,2184.0,6116.0,2.8,0.9162907318741551,0.9162907318741551,False
19,gp_m52_ei,0,Q052,81273.0,58455.0,18121.0,0.31,-0.32955182771886804,0.32955182771886804,False
19,gp_m52_ei,0,Q055,171271.0,22562.0,16696.0,0.74,-2.0269415395320447,2.0269415395320447,True
19,gp_m52_ei,0,Q056,94093.0,10622.0,12746.0,1.2,-2.181272820805212,2.181272820805212,True
19,gp_m52_ei,0,Q057,0.0,6344.0,11419.0,1.8,8.755422380148488,8.755422380148488,True
19,gp_m52_ei,0,Q059,128632.0,85407.0,24768.0,0.29,-0.4095236153050852,0.4095236153050852,False
19,gp_m52_ei,0,Q062,0.0,0.0,7003.0,30.0,0.0,0.0,False
19,gp_m52_ei,0,Q065,38100.0,27569.0,17093.0,0.62,-0.3235123034716718,0.3235123034716718,False
19,gp_m52_ei,0,Q068,50021.0,47689.0,12876.0,0.27,-0.047741176346397296,0.047741176346397296,False
19,gp_m52_ei,0,Q069,90845.0,19994.0,12596.0,0.63,-1.5136835229555068,1.5136835229555068,True
19,gp_m52_ei,0,Q072,57726.0,5725.0,10305.0,1.8,-2.310707794997789,2.310707794997789,True
19,gp_m52_ei,0,Q073,31696.0,17998.0,11699.0,0.65,-0.565905838383534,0.565905838383534,False
19,gp_m52_ei,0,Q074,34285.0,15097.0,9964.0,0.66,-0.8201748228678571,0.8201748228678571,False
19,gp_m52_ei,0,Q080,0.0,0.0,13394.0,30.0,0.0,0.0,False
19,gp_m52_ei,0,Q083,0.0,0.0,5787.0,30.0,0.0,0.0,False
19,gp_m52_ei,0,Q085,0.0,12723.0,13995.0,1.1,9.451245252869034,9.451245252869034,True
19,gp_m52_ei,0,Q092,0.0,4387.0,11405.0,2.6,8.38662882139512,8.38662882139512,True
19,gp_m52_ei,0,Q094,0.0,2830.0,6792.0,2.4,7.9483852851118995,7.9483852851118995,True
19,gp_m52_ei,1,Q003,0.0,0.0,4692.0,30.0,0.0,0.0,False
19,gp_m52_ei,1,Q009,3295.0,0.0,11623.0,30.0,-8.100464891029363,8.100464891029363,True
19,gp_m52_ei,1,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_ei,1,Q012,1147.0,0.0,10201.0,30.0,-7.045776576879511,7.045776576879511,True
19,gp_m52_ei,1,Q013,2639.0,0.0,10673.0,30.0,-7.878534196140362,7.878534196140362,True
19,gp_m52_ei,1,Q014,108381.0,0.0,6875.0,30.0,-11.593417302539063,11.593417302539063,True
19,gp_m52_ei,1,Q015,48700.0,0.0,5323.0,30.0,-10.793454842740767,10.793454842740767,True
19,gp_m52_ei,1,Q021,67531.0,6198.0,9916.0,1.6,-2.3882135708951644,2.3882135708951644,True
19,gp_m52_ei,1,Q023,130578.0,0.0,14568.0,30.0,-11.779733686570697,11.779733686570697,True
19,gp_m52_ei,1,Q024,25579.0,12105.0,12105.0,1.0,-0.7481095986812001,0.7481095986812001,False
19,gp_m52_ei,1,Q026,99186.0,0.0,8306.0,30.0,-11.504762236298276,11.504762236298276,True
19,gp_m52_ei,1,Q028,55318.0,0.0,16712.0,30.0,-10.920871708970335,10.920871708970335,True
19,gp_m52_ei,1,Q030,95814.0,44837.0,25557.0,0.57,-0.759363254744251,0.759363254744251,False
19,gp_m52_ei,1,Q032,0.0,0.0,12514.0,30.0,0.0,0.0,False
19,gp_m52_ei,1,Q034,107033.0,0.0,11372.0,30.0,-11.580901819979323,11.580901819979323,True
19,gp_m52_ei,1,Q039,28530.0,0.0,0.0,30.0,-10.258746494416974,10.258746494416974,True
19,gp_m52_ei,1,Q040,114138.0,3234.0,8731.0,2.7,-3.5633880759468255,3.5633880759468255,True
19,gp_m52_ei,1,Q042,452.0,0.0,11260.0,30.0,-6.115892125483034,6.115892125483034,True
19,gp_m52_ei,1,Q044,54574.0,7336.0,15405.0,2.1,-2.0066458627041506,2.0066458627041506,True
19,gp_m52_ei,1,Q046,58386.0,36769.0,26106.0,0.71,-0.4624109670016079,0.4624109670016079,False
19,gp_m52_ei,1,Q049,163182.0,0.0,11453.0,30.0,-12.002627549419753,12.002627549419753,True
19,gp_m52_ei,1,Q050,6338.0,0.0,4097.0,30.0,-8.754476306284166,8.754476306284166,True
19,gp_m52_ei,1,Q051,873.0,0.0,3968.0,30.0,-6.773080375655535,6.773080375655535,True
19,gp_m52_ei,1,Q052,81273.0,27526.0,16791.0,0.61,-1.0826588210216634,1.0826588210216634,True
19,gp_m52_ei,1,Q055,171271.0,0.0,9568.0,30.0,-12.051008215026558,12.051008215026558,True
19,gp_m52_ei,1,Q056,94093.0,0.0,6003.0,30.0,-11.452049561585225,11.452049561585225,True
19,gp_m52_ei,1,Q057,0.0,0.0,8624.0,30.0,0.0,0.0,False
19,gp_m52_ei,1,Q059,128632.0,16637.0,23292.0,1.4,-2.0452741526655025,2.0452741526655025,True
19,gp_m52_ei,1,Q062,0.0,0.0,3355.0,30.0,0.0,0.0,False
19,gp_m52_ei,1,Q065,38100.0,0.0,13948.0,30.0,-10.547995807489514,10.547995807489514,True
19,gp_m52_ei,1,Q068,50021.0,3725.0,8194.0,2.2,-2.5971276364771345,2.5971276364771345,True
19,gp_m52_ei,1,Q069,90845.0,0.0,7591.0,30.0,-11.416921044236426,11.416921044236426,True
19,gp_m52_ei,1,Q072,57726.0,0.0,4852.0,30.0,-10.96348028065585,10.96348028065585,True
19,gp_m52_ei,1,Q073,31696.0,0.0,4780.0,30.0,-10.363977318163013,10.363977318163013,True
19,gp_m52_ei,1,Q074,34285.0,0.0,4962.0,30.0,-10.442492386567427,10.442492386567427,True
19,gp_m52_ei,1,Q080,0.0,0.0,9653.0,30.0,0.0,0.0,False
19,gp_m52_ei,1,Q083,0.0,0.0,3466.0,30.0,0.0,0.0,False
19,gp_m52_ei,1,Q085,0.0,0.0,9874.0,30.0,0.0,0.0,False
19,gp_m52_ei,1,Q092,0.0,0.0,4546.0,30.0,0.0,0.0,False
19,gp_m52_ei,1,Q094,0.0,0.0,4269.0,30.0,0.0,0.0,False
19,gp_m52_ei,2,Q003,0.0,0.0,3886.0,30.0,0.0,0.0,False
19,gp_m52_ei,2,Q009,3295.0,0.0,10598.0,30.0,-8.100464891029363,8.100464891029363,True
19,gp_m52_ei,2,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
19,gp_m52_ei,2,Q012,1147.0,0.0,11398.0,30.0,-7.045776576879511,7.045776576879511,True
19,gp_m52_ei,2,Q013,2639.0,0.0,11769.0,30.0,-7.878534196140362,7.878534196140362,True
19,gp_m52_ei,2,Q014,108381.0,3512.0,9835.0,2.8,-3.4291916502732356,3.4291916502732356,True
19,gp_m52_ei,2,Q015,48700.0,0.0,5723.0,30.0,-10.793454842740767,10.793454842740767,True
19,gp_m52_ei,2,Q021,67531.0,21571.0,12727.0,0.59,-1.141205382139967,1.141205382139967,True
19,gp_m52_ei,2,Q023,130578.0,13243.0,15892.0,1.2,-2.2884337879035606,2.2884337879035606,True
19,gp_m52_ei,2,Q024,25579.0,52654.0,14743.0,0.28,0.7219504046818646,0.7219504046818646,False
19,gp_m52_ei,2,Q026,99186.0,9038.0,11749.0,1.3,-2.3954584084998647,2.3954584084998647,True
19,gp_m52_ei,2,Q028,55318.0,28632.0,15175.0,0.53,-0.6585565311773998,0.6585565311773998,False
19,gp_m52_ei,2,Q030,95814.0,110370.0,25385.0,0.23,0.14142816925637725,0.14142816925637725,False
19,gp_m52_ei,2,Q032,0.0,0.0,13356.0,30.0,0.0,0.0,False
19,gp_m52_ei,2,Q034,107033.0,7191.0,12224.0,1.7,-2.7001772438278664,2.7001772438278664,True
19,gp_m52_ei,2,Q039,28530.0,0.0,0.0,30.0,-10.258746494416974,10.258746494416974,True
19,gp_m52_ei,2,Q040,114138.0,19718.0,12817.0,0.65,-1.7558343659501414,1.7558343659501414,True
19,gp_m52_ei,2,Q042,452.0,4719.0,10854.0,2.3,2.3436719530965675,2.3436719530965675,True
19,gp_m52_ei,2,Q044,54574.0,9388.0,15959.0,1.7,-1.7600371111595976,1.7600371111595976,True
19,gp_m52_ei,2,Q046,58386.0,95168.0,26647.0,0.28,0.4885609962013877,0.4885609962013877,False
19,gp_m52_ei,2,Q049,163182.0,11318.0,14713.0,1.3,-2.6683895407873326,2.6683895407873326,True
19,gp_m52_ei,2,Q050,6338.0,0.0,6292.0,30.0,-8.754476306284166,8.754476306284166,True
19,gp_m52_ei,2,Q051,873.0,0.0,5266.0,30.0,-6.773080375655535,6.773080375655535,True
19,gp_m52_ei,2,Q052,81273.0,67619.0,18257.0,0.27,-0.18392236492804592,0.18392236492804592,False
19,gp_m52_ei,2,Q055,171271.0,10688.0,14963.0,1.4,-2.7740377607526128,2.7740377607526128,True
19,gp_m52_ei,2,Q056,94093.0,4089.0,9813.0,2.4,-3.135749312548377,3.135749312548377,True
19,gp_m52_ei,2,Q057,0.0,4642.0,10676.0,2.3,8.443115988019922,8.443115988019922,True
19,gp_m52_ei,2,Q059,128632.0,85045.0,24663.0,0.29,-0.41377110194946987,0.41377110194946987,False
19,gp_m52_ei,2,Q062,0.0,0.0,4550.0,30.0,0.0,0.0,False
19,gp_m52_ei,2,Q065,38100.0,7328.0,10259.0,1.4,-1.6484014475636641,1.6484014475636641,True
19,gp_m52_ei,2,Q068,50021.0,18420.0,9947.0,0.54,-0.99897159048645,0.99897159048645,False
19,gp_m52_ei,2,Q069,90845.0,7395.0,5916.0,0.8,-2.5082264517294117,2.5082264517294117,True
19,gp_m52_ei,2,Q072,57726.0,0.0,6750.0,30.0,-10.96348028065585,10.96348028065585,True
19,gp_m52_ei,2,Q073,31696.0,27564.0,12404.0,0.45,-0.139675187139229,0.139675187139229,False
19,gp_m52_ei,2,Q074,34285.0,6900.0,8280.0,1.2,-1.6030707789468241,1.6030707789468241,True
