split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
17,random,7,Q064,45673.0,26595.0,17553.0,0.66,-0.540768379669192,0.540768379669192,False
17,random,7,Q065,38100.0,25158.0,13082.0,0.52,-0.41502484309299703,0.41502484309299703,False
17,random,7,Q069,90845.0,20621.0,8661.0,0.42,-1.4828072981585372,1.4828072981585372,True
17,random,7,Q073,31696.0,61045.0,13430.0,0.22,0.655405639163785,0.655405639163785,False
17,random,7,Q075,0.0,0.0,5637.0,30.0,0.0,0.0,False
17,random,7,Q076,34391.0,20221.0,11324.0,0.56,-0.5310528585247738,0.5310528585247738,False
17,random,7,Q080,0.0,0.0,3365.0,30.0,0.0,0.0,False
17,random,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,7,Q084,0.0,0.0,3918.0,30.0,0.0,0.0,False
17,random,7,Q085,0.0,0.0,10966.0,30.0,0.0,0.0,False
17,random,7,Q086,200.0,0.0,5344.0,30.0,-5.303304908059076,5.303304908059076,True
17,random,7,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,7,Q088,0.0,0.0,10095.0,30.0,0.0,0.0,False
17,random,7,Q091,0.0,0.0,11906.0,30.0,0.0,0.0,False
17,random,7,Q092,0.0,0.0,8926.0,30.0,0.0,0.0,False
17,random,7,Q094,0.0,0.0,5535.0,30.0,0.0,0.0,False
17,random,7,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,8,Q001,4553.0,0.0,4625.0,30.0,-8.423761246623686,8.423761246623686,True
17,random,8,Q002,0.0,0.0,7909.0,30.0,0.0,0.0,False
17,random,8,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,8,Q005,42083.0,6979.0,11166.0,1.6,-1.7966187041717614,1.7966187041717614,True
17,random,8,Q007,0.0,4530.0,8154.0,1.8,8.418697944667139,8.418697944667139,True
17,random,8,Q009,3295.0,10628.0,7121.0,0.67,1.1708765025042194,1.1708765025042194,True
17,random,8,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,8,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,8,Q025,51808.0,5567.0,3841.0,0.69,-2.230527956315118,2.230527956315118,True
17,random,8,Q026,99186.0,117258.0,28142.0,0.24,0.16737820612625676,0.16737820612625676,False
17,random,8,Q030,95814.0,115964.0,25512.0,0.22,0.19086917252008817,0.19086917252008817,False
17,random,8,Q034,107033.0,91421.0,25598.0,0.28,-0.15766039128191345,0.15766039128191345,False
17,random,8,Q037,76141.0,13047.0,6393.0,0.49,-1.763965152692812,1.763965152692812,True
17,random,8,Q038,80348.0,135941.0,29907.0,0.22,0.5258486776280122,0.5258486776280122,False
17,random,8,Q040,114138.0,119700.0,28728.0,0.24,0.04757996284822141,0.04757996284822141,False
17,random,8,Q042,452.0,13349.0,7609.0,0.57,3.383379538345361,3.383379538345361,True
17,random,8,Q045,104181.0,89008.0,22252.0,0.25,-0.1574018814604905,0.1574018814604905,False
17,random,8,Q048,42637.0,8768.0,9645.0,1.1,-1.581523099645132,1.581523099645132,True
17,random,8,Q050,6338.0,5144.0,9773.0,1.9,-0.2086956580160173,0.2086956580160173,False
17,random,8,Q056,94093.0,87548.0,23638.0,0.27,-0.07209564598100471,0.07209564598100471,False
17,random,8,Q057,0.0,0.0,9370.0,30.0,0.0,0.0,False
17,random,8,Q060,43612.0,47796.0,12905.0,0.27,0.09160760497133502,0.09160760497133502,False
17,random,8,Q063,38893.0,12108.0,14529.0,1.2,-1.1668910193104622,1.1668910193104622,True
17,random,8,Q064,45673.0,32239.0,17409.0,0.54,-0.34832129057097205,0.34832129057097205,False
17,random,8,Q065,38100.0,30978.0,15489.0,0.5,-0.20693097292923568,0.20693097292923568,False
17,random,8,Q069,90845.0,22861.0,9373.0,0.41,-1.3796896216507033,1.3796896216507033,True
17,random,8,Q073,31696.0,61459.0,13521.0,0.22,0.6621645175214628,0.6621645175214628,False
17,random,8,Q075,0.0,0.0,3034.0,30.0,0.0,0.0,False
17,random,8,Q076,34391.0,20358.0,12011.0,0.59,-0.5243009046314402,0.5243009046314402,False
17,random,8,Q080,0.0,0.0,3743.0,30.0,0.0,0.0,False
17,random,8,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,8,Q084,0.0,0.0,4872.0,30.0,0.0,0.0,False
17,random,8,Q085,0.0,0.0,9933.0,30.0,0.0,0.0,False
17,random,8,Q086,200.0,0.0,4290.0,30.0,-5.303304908059076,5.303304908059076,True
17,random,8,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
17,random,8,Q088,0.0,0.0,10208.0,30.0,0.0,0.0,False
17,random,8,Q091,0.0,0.0,11139.0,30.0,0.0,0.0,False
17,random,8,Q092,0.0,0.0,9013.0,30.0,0.0,0.0,False
17,random,8,Q094,0.0,0.0,5070.0,30.0,0.0,0.0,False
17,random,8,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,0,Q001,4553.0,7785.0,8563.0,1.1,0.5363212815467158,0.5363212815467158,False
17,gp_m52_pi,0,Q002,0.0,65937.0,30331.0,0.46,11.096470185562161,11.096470185562161,True
17,gp_m52_pi,0,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,0,Q005,42083.0,64817.0,29816.0,0.46,0.43191572161686054,0.43191572161686054,False
17,gp_m52_pi,0,Q007,0.0,46274.0,30541.0,0.66,10.742357137441699,10.742357137441699,True
17,gp_m52_pi,0,Q009,3295.0,13625.0,8584.0,0.63,1.419270120304251,1.419270120304251,True
17,gp_m52_pi,0,Q010,0.0,3016.0,6936.0,2.3,8.012018239159062,8.012018239159062,True
17,gp_m52_pi,0,Q011,0.0,0.0,3442.0,30.0,0.0,0.0,False
17,gp_m52_pi,0,Q025,51808.0,57304.0,15472.0,0.27,0.10082400060142582,0.10082400060142582,False
17,gp_m52_pi,0,Q026,99186.0,78284.0,19571.0,0.25,-0.23665094355265381,0.23665094355265381,False
17,gp_m52_pi,0,Q030,95814.0,65474.0,17678.0,0.27,-0.38075085852668344,0.38075085852668344,False
17,gp_m52_pi,0,Q034,107033.0,138138.0,33153.0,0.24,0.2551138836045741,0.2551138836045741,False
17,gp_m52_pi,0,Q037,76141.0,33357.0,9340.0,0.28,-0.8253023943565427,0.8253023943565427,False
17,gp_m52_pi,0,Q038,80348.0,49824.0,16442.0,0.33,-0.4778627804565012,0.4778627804565012,False
17,gp_m52_pi,0,Q040,114138.0,65080.0,16270.0,0.25,-0.5617843559631552,0.5617843559631552,False
17,gp_m52_pi,0,Q042,452.0,5083.0,10166.0,2.0,2.4179615068263107,2.4179615068263107,True
17,gp_m52_pi,0,Q045,104181.0,67820.0,16955.0,0.25,-0.4292674881736982,0.4292674881736982,False
17,gp_m52_pi,0,Q048,42637.0,10071.0,10071.0,1.0,-1.4429865777003048,1.4429865777003048,True
17,gp_m52_pi,0,Q050,6338.0,48282.0,31866.0,0.66,2.030358504527914,2.030358504527914,True
17,gp_m52_pi,0,Q056,94093.0,129248.0,32312.0,0.25,0.3174464938116124,0.3174464938116124,False
17,gp_m52_pi,0,Q057,0.0,0.0,15528.0,30.0,0.0,0.0,False
17,gp_m52_pi,0,Q060,43612.0,29649.0,13935.0,0.47,-0.38589314560647736,0.38589314560647736,False
17,gp_m52_pi,0,Q063,38893.0,16373.0,13262.0,0.81,-0.8651452861284348,0.8651452861284348,False
17,gp_m52_pi,0,Q064,45673.0,36474.0,32462.0,0.89,-0.22490211380054959,0.22490211380054959,False
17,gp_m52_pi,0,Q065,38100.0,46165.0,31854.0,0.69,0.19200306791442934,0.19200306791442934,False
17,gp_m52_pi,0,Q069,90845.0,45866.0,32106.0,0.7,-0.6834198610077031,0.6834198610077031,False
17,gp_m52_pi,0,Q073,31696.0,42808.0,32106.0,0.75,0.300526321674889,0.300526321674889,False
17,gp_m52_pi,0,Q075,0.0,0.0,7562.0,30.0,0.0,0.0,False
17,gp_m52_pi,0,Q076,34391.0,34890.0,33843.0,0.97,0.014404937101565096,0.014404937101565096,False
17,gp_m52_pi,0,Q080,0.0,0.0,30004.0,30.0,0.0,0.0,False
17,gp_m52_pi,0,Q083,0.0,0.0,3941.0,30.0,0.0,0.0,False
17,gp_m52_pi,0,Q084,0.0,0.0,29829.0,30.0,0.0,0.0,False
17,gp_m52_pi,0,Q085,0.0,11620.0,16268.0,1.4,9.360569085222874,9.360569085222874,True
17,gp_m52_pi,0,Q086,200.0,0.0,8722.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_pi,0,Q087,0.0,0.0,4169.0,30.0,0.0,0.0,False
17,gp_m52_pi,0,Q088,0.0,33124.0,32462.0,0.98,10.408043563288523,10.408043563288523,True
17,gp_m52_pi,0,Q091,0.0,18600.0,18228.0,0.98,9.83097062169695,9.83097062169695,True
17,gp_m52_pi,0,Q092,0.0,21087.0,31631.0,1.5,9.956459437302234,9.956459437302234,True
17,gp_m52_pi,0,Q094,0.0,0.0,5058.0,30.0,0.0,0.0,False
17,gp_m52_pi,0,Q095,0.0,0.0,3925.0,30.0,0.0,0.0,False
17,gp_m52_pi,1,Q001,4553.0,9119.0,7660.0,0.84,0.694463836444692,0.694463836444692,False
17,gp_m52_pi,1,Q002,0.0,60535.0,29057.0,0.48,11.010993508374357,11.010993508374357,True
17,gp_m52_pi,1,Q004,0.0,0.0,4017.0,30.0,0.0,0.0,False
17,gp_m52_pi,1,Q005,42083.0,58573.0,28701.0,0.49,0.3306232911723388,0.3306232911723388,False
17,gp_m52_pi,1,Q007,0.0,59973.0,28787.0,0.48,11.001666413954883,11.001666413954883,True
17,gp_m52_pi,1,Q009,3295.0,15072.0,9043.0,0.6,1.5201954517811664,1.5201954517811664,True
17,gp_m52_pi,1,Q010,0.0,3280.0,5904.0,1.8,8.0959035329611,8.0959035329611,True
17,gp_m52_pi,1,Q011,0.0,0.0,4691.0,30.0,0.0,0.0,False
17,gp_m52_pi,1,Q025,51808.0,55352.0,14945.0,0.27,0.06616697888061829,0.06616697888061829,False
17,gp_m52_pi,1,Q026,99186.0,60254.0,15666.0,0.26,-0.49842140083678466,0.49842140083678466,False
17,gp_m52_pi,1,Q030,95814.0,71304.0,17826.0,0.25,-0.2954527977317287,0.2954527977317287,False
17,gp_m52_pi,1,Q034,107033.0,141091.0,31040.0,0.22,0.2762656188764794,0.2762656188764794,False
17,gp_m52_pi,1,Q037,76141.0,33670.0,9091.0,0.27,-0.8159630852498783,0.8159630852498783,False
17,gp_m52_pi,1,Q038,80348.0,43406.0,13890.0,0.32,-0.6157589281323066,0.6157589281323066,False
17,gp_m52_pi,1,Q040,114138.0,49778.0,13440.0,0.27,-0.8298237955509293,0.8298237955509293,False
17,gp_m52_pi,1,Q042,452.0,7681.0,10754.0,1.4,2.8307430834228153,2.8307430834228153,True
17,gp_m52_pi,1,Q045,104181.0,51000.0,14280.0,0.28,-0.7142941293002583,0.7142941293002583,False
17,gp_m52_pi,1,Q048,42637.0,7241.0,9413.0,1.3,-1.7728484630989012,1.7728484630989012,True
17,gp_m52_pi,1,Q050,6338.0,54860.0,29076.0,0.53,2.1580816862585763,2.1580816862585763,True
17,gp_m52_pi,1,Q056,94093.0,109204.0,29485.0,0.27,0.1489325672052857,0.1489325672052857,False
17,gp_m52_pi,1,Q057,0.0,0.0,24553.0,30.0,0.0,0.0,False
17,gp_m52_pi,1,Q060,43612.0,53646.0,13948.0,0.26,0.20707027847607407,0.20707027847607407,False
17,gp_m52_pi,1,Q063,38893.0,39131.0,14087.0,0.36,0.006100549512490616,0.006100549512490616,False
17,gp_m52_pi,1,Q064,45673.0,105044.0,28362.0,0.27,0.8328596215661914,0.8328596215661914,False
17,gp_m52_pi,1,Q065,38100.0,81944.0,20486.0,0.25,0.7658077620084143,0.7658077620084143,False
17,gp_m52_pi,1,Q069,90845.0,73981.0,19975.0,0.27,-0.20534394488179863,0.20534394488179863,False
17,gp_m52_pi,1,Q073,31696.0,63913.0,14700.0,0.23,0.701316390537162,0.701316390537162,False
17,gp_m52_pi,1,Q075,0.0,0.0,6509.0,30.0,0.0,0.0,False
17,gp_m52_pi,1,Q076,34391.0,39791.0,22681.0,0.57,0.1458419078670694,0.1458419078670694,False
17,gp_m52_pi,1,Q080,0.0,0.0,19451.0,30.0,0.0,0.0,False
17,gp_m52_pi,1,Q083,0.0,0.0,4739.0,30.0,0.0,0.0,False
17,gp_m52_pi,1,Q084,0.0,0.0,18942.0,30.0,0.0,0.0,False
17,gp_m52_pi,1,Q085,0.0,15831.0,12190.0,0.77,9.669788487282402,9.669788487282402,True
17,gp_m52_pi,1,Q086,200.0,0.0,8632.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_pi,1,Q087,0.0,0.0,4933.0,30.0,0.0,0.0,False
17,gp_m52_pi,1,Q088,0.0,35570.0,21342.0,0.6,10.47928597812618,10.47928597812618,True
17,gp_m52_pi,1,Q091,0.0,24812.0,14391.0,0.58,10.119122988360017,10.119122988360017,True
17,gp_m52_pi,1,Q092,0.0,23177.0,20396.0,0.88,10.050958831894336,10.050958831894336,True
17,gp_m52_pi,1,Q094,0.0,0.0,5436.0,30.0,0.0,0.0,False
17,gp_m52_pi,1,Q095,0.0,0.0,3012.0,30.0,0.0,0.0,False
17,gp_m52_pi,2,Q001,4553.0,17389.0,13216.0,0.76,1.3398893607246425,1.3398893607246425,True
17,gp_m52_pi,2,Q002,0.0,49598.0,27775.0,0.56,10.811725951219454,10.811725951219454,True
17,gp_m52_pi,2,Q004,0.0,0.0,5618.0,30.0,0.0,0.0,False
17,gp_m52_pi,2,Q005,42083.0,63256.0,30363.0,0.48,0.4075381724746592,0.4075381724746592,False
17,gp_m52_pi,2,Q007,0.0,55112.0,28658.0,0.52,10.917140901977048,10.917140901977048,True
17,gp_m52_pi,2,Q009,3295.0,22335.0,14741.0,0.66,1.9134901145327365,1.9134901145327365,True
17,gp_m52_pi,2,Q010,0.0,4374.0,7874.0,1.8,8.383661798791715,8.383661798791715,True
17,gp_m52_pi,2,Q011,0.0,0.0,6071.0,30.0,0.0,0.0,False
17,gp_m52_pi,2,Q025,51808.0,48658.0,15084.0,0.31,-0.06272709296340828,0.06272709296340828,False
17,gp_m52_pi,2,Q026,99186.0,117712.0,28251.0,0.24,0.17124250114827255,0.17124250114827255,False
17,gp_m52_pi,2,Q030,95814.0,139553.0,26515.0,0.19,0.376032374212528,0.376032374212528,False
17,gp_m52_pi,2,Q034,107033.0,144455.0,31780.0,0.22,0.29982842191639314,0.29982842191639314,False
17,gp_m52_pi,2,Q037,76141.0,30613.0,9184.0,0.3,-0.9111425973420086,0.9111425973420086,False
17,gp_m52_pi,2,Q038,80348.0,48042.0,14893.0,0.31,-0.5142832033333367,0.5142832033333367,False
17,gp_m52_pi,2,Q040,114138.0,89456.0,22364.0,0.25,-0.24365894099785912,0.24365894099785912,False
17,gp_m52_pi,2,Q042,452.0,7059.0,10588.0,1.5,2.7463082050042527,2.7463082050042527,True
17,gp_m52_pi,2,Q045,104181.0,38611.0,10811.0,0.28,-0.9925762606891215,0.9925762606891215,False
17,gp_m52_pi,2,Q048,42637.0,18770.0,15579.0,0.83,-0.8204327487580141,0.8204327487580141,False
17,gp_m52_pi,2,Q050,6338.0,49903.0,28944.0,0.58,2.0633801325634185,2.0633801325634185,True
17,gp_m52_pi,2,Q056,94093.0,111785.0,29064.0,0.26,0.1722920466631841,0.1722920466631841,False
17,gp_m52_pi,2,Q057,0.0,0.0,23878.0,30.0,0.0,0.0,False
17,gp_m52_pi,2,Q060,43612.0,64604.0,14859.0,0.23,0.3929365361239707,0.3929365361239707,False
17,gp_m52_pi,2,Q063,38893.0,50366.0,14606.0,0.29,0.2584962016396801,0.2584962016396801,False
17,gp_m52_pi,2,Q064,45673.0,95661.0,29655.0,0.31,0.7392919372045004,0.7392919372045004,False
17,gp_m52_pi,2,Q065,38100.0,88791.0,20422.0,0.23,0.8460560273423017,0.8460560273423017,False
17,gp_m52_pi,2,Q069,90845.0,84508.0,20282.0,0.24,-0.0723077276870896,0.0723077276870896,False
17,gp_m52_pi,2,Q073,31696.0,64291.0,14787.0,0.23,0.7072131675260191,0.7072131675260191,False
17,gp_m52_pi,2,Q075,0.0,0.0,7530.0,30.0,0.0,0.0,False
17,gp_m52_pi,2,Q076,34391.0,39357.0,22040.0,0.56,0.13487527869091842,0.13487527869091842,False
17,gp_m52_pi,2,Q080,0.0,0.0,19726.0,30.0,0.0,0.0,False
17,gp_m52_pi,2,Q083,0.0,0.0,6328.0,30.0,0.0,0.0,False
17,gp_m52_pi,2,Q084,0.0,0.0,19289.0,30.0,0.0,0.0,False
17,gp_m52_pi,2,Q085,0.0,16614.0,11796.0,0.71,9.718061180788695,9.718061180788695,True
17,gp_m52_pi,2,Q086,200.0,0.0,8390.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_pi,2,Q087,0.0,0.0,6003.0,30.0,0.0,0.0,False
17,gp_m52_pi,2,Q088,0.0,36346.0,21444.0,0.59,10.500866948606694,10.500866948606694,True
17,gp_m52_pi,2,Q091,0.0,32600.0,18582.0,0.57,10.392098241730961,10.392098241730961,True
17,gp_m52_pi,2,Q092,0.0,21757.0,20234.0,0.93,9.987736784981028,9.987736784981028,True
17,gp_m52_pi,2,Q094,0.0,0.0,6652.0,30.0,0.0,0.0,False
17,gp_m52_pi,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,3,Q001,4553.0,8068.0,10489.0,1.3,0.5720235912248199,0.5720235912248199,False
17,gp_m52_pi,3,Q002,0.0,9033.0,15356.0,1.7,9.108750516214549,9.108750516214549,True
17,gp_m52_pi,3,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,3,Q005,42083.0,10596.0,18014.0,1.7,-1.379096678753342,1.379096678753342,True
17,gp_m52_pi,3,Q007,0.0,15678.0,17246.0,1.1,9.66007751636045,9.66007751636045,True
17,gp_m52_pi,3,Q009,3295.0,8528.0,7078.0,0.83,0.9507625092897474,0.9507625092897474,False
17,gp_m52_pi,3,Q010,0.0,5119.0,4658.0,0.91,8.540909718033554,8.540909718033554,True
17,gp_m52_pi,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,3,Q025,51808.0,50481.0,13630.0,0.27,-0.025947042247770113,0.025947042247770113,False
17,gp_m52_pi,3,Q026,99186.0,115971.0,27833.0,0.24,0.1563418253432065,0.1563418253432065,False
17,gp_m52_pi,3,Q030,95814.0,115855.0,25488.0,0.22,0.18992879172600574,0.18992879172600574,False
17,gp_m52_pi,3,Q034,107033.0,47532.0,26618.0,0.56,-0.8117223343324085,0.8117223343324085,False
17,gp_m52_pi,3,Q037,76141.0,32407.0,8750.0,0.27,-0.8541947121111342,0.8541947121111342,False
17,gp_m52_pi,3,Q038,80348.0,54268.0,15195.0,0.28,-0.39242648503640076,0.39242648503640076,False
17,gp_m52_pi,3,Q040,114138.0,90756.0,22689.0,0.25,-0.22923139874325393,0.22923139874325393,False
17,gp_m52_pi,3,Q042,452.0,47900.0,15328.0,0.32,4.660999534524777,4.660999534524777,True
17,gp_m52_pi,3,Q045,104181.0,65865.0,17125.0,0.26,-0.45851699453854344,0.45851699453854344,False
17,gp_m52_pi,3,Q048,42637.0,18730.0,13298.0,0.71,-0.8225659691285951,0.8225659691285951,False
17,gp_m52_pi,3,Q050,6338.0,24626.0,24626.0,1.0,1.35712237473221,1.35712237473221,True
17,gp_m52_pi,3,Q056,94093.0,31416.0,26704.0,0.85,-1.096945134919789,1.096945134919789,True
17,gp_m52_pi,3,Q057,0.0,13633.0,28629.0,2.1,9.52032195192273,9.52032195192273,True
17,gp_m52_pi,3,Q060,43612.0,66057.0,15193.0,0.23,0.4151778729470035,0.4151778729470035,False
17,gp_m52_pi,3,Q063,38893.0,54017.0,15665.0,0.29,0.3284773272717043,0.3284773272717043,False
17,gp_m52_pi,3,Q064,45673.0,28632.0,25769.0,0.9,-0.4669693093986016,0.4669693093986016,False
17,gp_m52_pi,3,Q065,38100.0,24640.0,20205.0,0.82,-0.4358288062499991,0.4358288062499991,False
17,gp_m52_pi,3,Q069,90845.0,21464.0,18459.0,0.86,-1.4427420635777661,1.4427420635777661,True
17,gp_m52_pi,3,Q073,31696.0,63065.0,14505.0,0.23,0.6879597578883967,0.6879597578883967,False
17,gp_m52_pi,3,Q075,0.0,4118.0,9884.0,2.4,8.323365694436081,8.323365694436081,True
17,gp_m52_pi,3,Q076,34391.0,15767.0,20497.0,1.3,-0.779841409343561,0.779841409343561,False
17,gp_m52_pi,3,Q080,0.0,0.0,14244.0,30.0,0.0,0.0,False
17,gp_m52_pi,3,Q083,0.0,0.0,4755.0,30.0,0.0,0.0,False
17,gp_m52_pi,3,Q084,0.0,0.0,13488.0,30.0,0.0,0.0,False
17,gp_m52_pi,3,Q085,0.0,15066.0,11450.0,0.76,9.620262200801289,9.620262200801289,True
17,gp_m52_pi,3,Q086,200.0,4587.0,12385.0,2.7,3.127894570190186,3.127894570190186,True
17,gp_m52_pi,3,Q087,0.0,0.0,3362.0,30.0,0.0,0.0,False
17,gp_m52_pi,3,Q088,0.0,14600.0,18980.0,1.3,9.588845298501564,9.588845298501564,True
17,gp_m52_pi,3,Q091,0.0,27519.0,18438.0,0.67,10.22266829204728,10.22266829204728,True
17,gp_m52_pi,3,Q092,0.0,11623.0,17435.0,1.5,9.36082720525012,9.36082720525012,True
17,gp_m52_pi,3,Q094,0.0,0.0,7664.0,30.0,0.0,0.0,False
17,gp_m52_pi,3,Q095,0.0,1328.0,3985.0,3.0,7.192182058713246,7.192182058713246,True
17,gp_m52_pi,4,Q001,4553.0,3799.0,7598.0,2.0,-0.1810049009092083,0.1810049009092083,False
17,gp_m52_pi,4,Q002,0.0,16486.0,15662.0,0.95,9.710327470561179,9.710327470561179,True
17,gp_m52_pi,4,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q005,42083.0,19321.0,19321.0,1.0,-0.7784232778507238,0.7784232778507238,False
17,gp_m52_pi,4,Q007,0.0,23845.0,18361.0,0.77,10.079371767366077,10.079371767366077,True
17,gp_m52_pi,4,Q009,3295.0,13583.0,8557.0,0.63,1.4161830175217656,1.4161830175217656,True
17,gp_m52_pi,4,Q010,0.0,9079.0,5720.0,0.63,9.11382947159534,9.11382947159534,True
17,gp_m52_pi,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q025,51808.0,52526.0,14182.0,0.27,0.01376344376505223,0.01376344376505223,False
17,gp_m52_pi,4,Q026,99186.0,116588.0,27981.0,0.24,0.16164797252734964,0.16164797252734964,False
17,gp_m52_pi,4,Q030,95814.0,115732.0,25461.0,0.22,0.18886656500914611,0.18886656500914611,False
17,gp_m52_pi,4,Q034,107033.0,62219.0,26132.0,0.42,-0.5424700495276937,0.5424700495276937,False
17,gp_m52_pi,4,Q037,76141.0,33711.0,9102.0,0.27,-0.8147461609496904,0.8147461609496904,False
17,gp_m52_pi,4,Q038,80348.0,57745.0,16746.0,0.29,-0.33032556362158694,0.33032556362158694,False
17,gp_m52_pi,4,Q040,114138.0,93352.0,23338.0,0.25,-0.20102899730997237,0.20102899730997237,False
17,gp_m52_pi,4,Q042,452.0,68128.0,17032.0,0.25,5.013266120355148,5.013266120355148,True
17,gp_m52_pi,4,Q045,104181.0,67562.0,17566.0,0.26,-0.43307887374840526,0.43307887374840526,False
17,gp_m52_pi,4,Q048,42637.0,24851.0,12177.0,0.49,-0.5398076422409037,0.5398076422409037,False
17,gp_m52_pi,4,Q050,6338.0,35256.0,22211.0,0.63,1.7159430638018236,1.7159430638018236,True
17,gp_m52_pi,4,Q056,94093.0,65868.0,27006.0,0.41,-0.35662636148367,0.35662636148367,False
17,gp_m52_pi,4,Q057,0.0,13030.0,27364.0,2.1,9.475086413144906,9.475086413144906,True
17,gp_m52_pi,4,Q060,43612.0,62700.0,14421.0,0.23,0.3630221254247967,0.3630221254247967,False
17,gp_m52_pi,4,Q063,38893.0,9331.0,13996.0,1.5,-1.4273906429235073,1.4273906429235073,True
17,gp_m52_pi,4,Q064,45673.0,39331.0,24385.0,0.62,-0.14949077129148947,0.14949077129148947,False
17,gp_m52_pi,4,Q065,38100.0,36611.0,19404.0,0.53,-0.03986447298484386,0.03986447298484386,False
17,gp_m52_pi,4,Q069,90845.0,33340.0,18337.0,0.55,-1.0023778943802526,1.0023778943802526,True
17,gp_m52_pi,4,Q073,31696.0,62726.0,14427.0,0.23,0.6825699377765204,0.6825699377765204,False
17,gp_m52_pi,4,Q075,0.0,5223.0,12535.0,2.4,8.561018670956267,8.561018670956267,True
17,gp_m52_pi,4,Q076,34391.0,18659.0,17913.0,0.96,-0.611441783774783,0.611441783774783,False
17,gp_m52_pi,4,Q080,0.0,0.0,6450.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q084,0.0,0.0,5346.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q085,0.0,0.0,8216.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q086,200.0,0.0,8645.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_pi,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q088,0.0,0.0,15321.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q091,0.0,0.0,14632.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q092,0.0,0.0,12193.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q094,0.0,0.0,6079.0,30.0,0.0,0.0,False
17,gp_m52_pi,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,5,Q001,4553.0,3037.0,7288.0,2.4,-0.40480656346796806,0.40480656346796806,False
17,gp_m52_pi,5,Q002,0.0,14462.0,11859.0,0.82,9.579348943073732,9.579348943073732,True
17,gp_m52_pi,5,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,5,Q005,42083.0,19226.0,18457.0,0.96,-0.7833520797558418,0.7833520797558418,False
17,gp_m52_pi,5,Q007,0.0,22188.0,15088.0,0.68,10.007351949566416,10.007351949566416,True
17,gp_m52_pi,5,Q009,3295.0,12926.0,8531.0,0.66,1.366608535254585,1.366608535254585,True
17,gp_m52_pi,5,Q010,0.0,4139.0,3518.0,0.85,8.32845106681936,8.32845106681936,True
17,gp_m52_pi,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,5,Q025,51808.0,5014.0,3460.0,0.69,-2.3351304579333387,2.3351304579333387,True
17,gp_m52_pi,5,Q026,99186.0,116717.0,28012.0,0.24,0.16275381172759573,0.16275381172759573,False
17,gp_m52_pi,5,Q030,95814.0,101468.0,25367.0,0.25,0.057334084192374846,0.057334084192374846,False
17,gp_m52_pi,5,Q034,107033.0,73894.0,25863.0,0.35,-0.3705013743306491,0.3705013743306491,False
17,gp_m52_pi,5,Q037,76141.0,12208.0,5860.0,0.48,-1.8304266333248052,1.8304266333248052,True
17,gp_m52_pi,5,Q038,80348.0,120588.0,28941.0,0.24,0.40600842296418627,0.40600842296418627,False
17,gp_m52_pi,5,Q040,114138.0,115054.0,27613.0,0.24,0.007993271002847635,0.007993271002847635,False
17,gp_m52_pi,5,Q042,452.0,16671.0,9836.0,0.59,3.6055938190700587,3.6055938190700587,True
17,gp_m52_pi,5,Q045,104181.0,69085.0,17962.0,0.26,-0.4107872643494197,0.4107872643494197,False
17,gp_m52_pi,5,Q048,42637.0,37730.0,10187.0,0.27,-0.12226383670922125,0.12226383670922125,False
