split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
0,random,7,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,7,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,random,7,Q078,51868.0,4431.0,11077.0,2.5,-2.459870359765837,2.459870359765837,True
0,random,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
0,random,7,Q080,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,7,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,7,Q085,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,random,7,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,8,Q001,4553.0,0.0,4854.0,30.0,-8.423761246623686,8.423761246623686,True
0,random,8,Q007,0.0,0.0,8291.0,30.0,0.0,0.0,False
0,random,8,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,8,Q013,2639.0,0.0,10289.0,30.0,-7.878534196140362,7.878534196140362,True
0,random,8,Q015,48700.0,0.0,8143.0,30.0,-10.793454842740767,10.793454842740767,True
0,random,8,Q023,130578.0,106685.0,27738.0,0.26,-0.20208846688669446,0.20208846688669446,False
0,random,8,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,8,Q030,95814.0,116641.0,25661.0,0.22,0.19669016596929012,0.19669016596929012,False
0,random,8,Q032,0.0,0.0,3171.0,30.0,0.0,0.0,False
0,random,8,Q033,76472.0,87109.0,19164.0,0.22,0.1302339504731762,0.1302339504731762,False
0,random,8,Q034,107033.0,85793.0,23164.0,0.27,-0.22119746701842047,0.22119746701842047,False
0,random,8,Q038,80348.0,111861.0,25728.0,0.23,0.33088632217046765,0.33088632217046765,False
0,random,8,Q039,28530.0,8341.0,10009.0,1.2,-1.2296882196600833,1.2296882196600833,True
0,random,8,Q041,155410.0,52115.0,27621.0,0.53,-1.0926012171585011,1.0926012171585011,True
0,random,8,Q042,452.0,4905.0,8339.0,1.7,2.3823220993354006,2.3823220993354006,True
0,random,8,Q046,58386.0,105831.0,27516.0,0.26,0.5947596688452901,0.5947596688452901,False
0,random,8,Q047,7770.0,22425.0,24667.0,1.1,1.0598221438115853,1.0598221438115853,True
0,random,8,Q049,163182.0,98767.0,26667.0,0.27,-0.5020986047860756,0.5020986047860756,False
0,random,8,Q050,6338.0,5509.0,8263.0,1.5,-0.14015640413720654,0.14015640413720654,False
0,random,8,Q052,81273.0,73963.0,19970.0,0.27,-0.09424767386304467,0.09424767386304467,False
0,random,8,Q055,171271.0,94216.0,23554.0,0.25,-0.5976523036530352,0.5976523036530352,False
0,random,8,Q057,0.0,0.0,5408.0,30.0,0.0,0.0,False
0,random,8,Q059,128632.0,99062.0,23775.0,0.24,-0.26120737714972364,0.26120737714972364,False
0,random,8,Q060,43612.0,51188.0,13309.0,0.26,0.16016939416302556,0.16016939416302556,False
0,random,8,Q062,0.0,0.0,4192.0,30.0,0.0,0.0,False
0,random,8,Q064,45673.0,24732.0,18796.0,0.76,-0.6133908238839396,0.6133908238839396,False
0,random,8,Q070,14174.0,79429.0,16680.0,0.21,1.7233962810312242,1.7233962810312242,True
0,random,8,Q074,34285.0,43411.0,11721.0,0.27,0.2359987929984797,0.2359987929984797,False
0,random,8,Q075,0.0,0.0,3060.0,30.0,0.0,0.0,False
0,random,8,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
0,random,8,Q078,51868.0,5954.0,8931.0,1.5,-2.164490106403555,2.164490106403555,True
0,random,8,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
0,random,8,Q080,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,8,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,8,Q085,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,8,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,random,8,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,8,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,8,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
0,random,8,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
0,gp_m52_pi,0,Q001,4553.0,0.0,8992.0,30.0,-8.423761246623686,8.423761246623686,True
0,gp_m52_pi,0,Q007,0.0,4563.0,9582.0,2.1,8.425954710981966,8.425954710981966,True
0,gp_m52_pi,0,Q008,0.0,0.0,5803.0,30.0,0.0,0.0,False
0,gp_m52_pi,0,Q013,2639.0,6382.0,11488.0,1.8,0.8828592891156957,0.8828592891156957,False
0,gp_m52_pi,0,Q015,48700.0,8626.0,18978.0,2.2,-1.7308027436641886,1.7308027436641886,True
0,gp_m52_pi,0,Q023,130578.0,19770.0,23724.0,1.2,-1.8877621899958168,1.8877621899958168,True
0,gp_m52_pi,0,Q027,0.0,0.0,9616.0,30.0,0.0,0.0,False
0,gp_m52_pi,0,Q030,95814.0,117413.0,27005.0,0.23,0.2032869017896637,0.2032869017896637,False
0,gp_m52_pi,0,Q032,0.0,0.0,17473.0,30.0,0.0,0.0,False
0,gp_m52_pi,0,Q033,76472.0,74096.0,17042.0,0.23,-0.0315626917051155,0.0315626917051155,False
0,gp_m52_pi,0,Q034,107033.0,12610.0,20176.0,1.6,-2.138577092023448,2.138577092023448,True
0,gp_m52_pi,0,Q038,80348.0,50941.0,16301.0,0.32,-0.45569191589805946,0.45569191589805946,False
0,gp_m52_pi,0,Q039,28530.0,27289.0,16646.0,0.61,-0.04447088071458971,0.04447088071458971,False
0,gp_m52_pi,0,Q041,155410.0,15815.0,20559.0,1.3,-2.285051134630871,2.285051134630871,True
0,gp_m52_pi,0,Q042,452.0,53565.0,18212.0,0.34,4.772777691946297,4.772777691946297,True
0,gp_m52_pi,0,Q046,58386.0,105288.0,27375.0,0.26,0.5896156879306602,0.5896156879306602,False
0,gp_m52_pi,0,Q047,7770.0,12784.0,17897.0,1.4,0.49787375251604615,0.49787375251604615,False
0,gp_m52_pi,0,Q049,163182.0,45098.0,19843.0,0.44,-1.2860121971238083,1.2860121971238083,True
0,gp_m52_pi,0,Q050,6338.0,2563.0,5382.0,2.1,-0.9051524882436057,0.9051524882436057,False
0,gp_m52_pi,0,Q052,81273.0,58710.0,17613.0,0.3,-0.3251990594033032,0.3251990594033032,False
0,gp_m52_pi,0,Q055,171271.0,46011.0,20245.0,0.44,-1.314350704010657,1.314350704010657,True
0,gp_m52_pi,0,Q057,0.0,0.0,15203.0,30.0,0.0,0.0,False
0,gp_m52_pi,0,Q059,128632.0,90552.0,24449.0,0.27,-0.3510280738796663,0.3510280738796663,False
0,gp_m52_pi,0,Q060,43612.0,57515.0,19555.0,0.34,0.2767078989152818,0.2767078989152818,False
0,gp_m52_pi,0,Q062,0.0,7022.0,16150.0,2.3,8.856945756159021,8.856945756159021,True
0,gp_m52_pi,0,Q064,45673.0,0.0,15479.0,30.0,-10.729284487191537,10.729284487191537,True
0,gp_m52_pi,0,Q070,14174.0,0.0,22008.0,30.0,-9.559235128595953,9.559235128595953,True
0,gp_m52_pi,0,Q074,34285.0,11260.0,16890.0,1.5,-1.1133916788704017,1.1133916788704017,True
0,gp_m52_pi,0,Q075,0.0,0.0,11808.0,30.0,0.0,0.0,False
0,gp_m52_pi,0,Q077,226.0,0.0,6899.0,30.0,-5.424950017481403,5.424950017481403,True
0,gp_m52_pi,0,Q078,51868.0,11442.0,16019.0,1.4,-1.5113431198752423,1.5113431198752423,True
0,gp_m52_pi,0,Q079,32240.0,0.0,9238.0,30.0,-10.380994213509263,10.380994213509263,True
0,gp_m52_pi,0,Q080,0.0,0.0,15841.0,30.0,0.0,0.0,False
0,gp_m52_pi,0,Q082,0.0,0.0,12035.0,30.0,0.0,0.0,False
0,gp_m52_pi,0,Q085,0.0,0.0,12972.0,30.0,0.0,0.0,False
0,gp_m52_pi,0,Q086,200.0,0.0,5691.0,30.0,-5.303304908059076,5.303304908059076,True
0,gp_m52_pi,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
0,gp_m52_pi,0,Q089,0.0,0.0,4867.0,30.0,0.0,0.0,False
0,gp_m52_pi,0,Q092,0.0,0.0,6739.0,30.0,0.0,0.0,False
0,gp_m52_pi,0,Q093,0.0,0.0,6733.0,30.0,0.0,0.0,False
0,gp_m52_pi,1,Q001,4553.0,0.0,8686.0,30.0,-8.423761246623686,8.423761246623686,True
0,gp_m52_pi,1,Q007,0.0,0.0,11901.0,30.0,0.0,0.0,False
0,gp_m52_pi,1,Q008,0.0,0.0,6799.0,30.0,0.0,0.0,False
0,gp_m52_pi,1,Q013,2639.0,6072.0,13358.0,2.2,0.8330737997572131,0.8330737997572131,False
0,gp_m52_pi,1,Q015,48700.0,8480.0,19504.0,2.3,-1.7478711963790659,1.7478711963790659,True
0,gp_m52_pi,1,Q023,130578.0,36536.0,32517.0,0.89,-1.2736529618154773,1.2736529618154773,True
0,gp_m52_pi,1,Q027,0.0,0.0,9559.0,30.0,0.0,0.0,False
0,gp_m52_pi,1,Q030,95814.0,116036.0,25528.0,0.22,0.19148985684446096,0.19148985684446096,False
0,gp_m52_pi,1,Q032,0.0,0.0,18315.0,30.0,0.0,0.0,False
0,gp_m52_pi,1,Q033,76472.0,80027.0,17606.0,0.22,0.045438836080546,0.045438836080546,False
0,gp_m52_pi,1,Q034,107033.0,16816.0,23542.0,1.4,-1.8507562614565725,1.8507562614565725,True
0,gp_m52_pi,1,Q038,80348.0,139181.0,29228.0,0.21,0.549402782638829,0.549402782638829,False
0,gp_m52_pi,1,Q039,28530.0,27366.0,16967.0,0.62,-0.04165330745077611,0.04165330745077611,False
0,gp_m52_pi,1,Q041,155410.0,11205.0,21289.0,1.9,-2.6296238713560935,2.6296238713560935,True
0,gp_m52_pi,1,Q042,452.0,61297.0,19615.0,0.32,4.907610369481608,4.907610369481608,True
0,gp_m52_pi,1,Q046,58386.0,106335.0,27647.0,0.26,0.5995106298573951,0.5995106298573951,False
0,gp_m52_pi,1,Q047,7770.0,10733.0,20392.0,1.9,0.32301741752753266,0.32301741752753266,False
0,gp_m52_pi,1,Q049,163182.0,91112.0,23689.0,0.26,-0.5827717760231188,0.5827717760231188,False
0,gp_m52_pi,1,Q050,6338.0,3316.0,6300.0,1.9,-0.6476602673371143,0.6476602673371143,False
0,gp_m52_pi,1,Q052,81273.0,66807.0,18038.0,0.27,-0.1960033283568574,0.1960033283568574,False
0,gp_m52_pi,1,Q055,171271.0,93604.0,24337.0,0.26,-0.6041691351841898,0.6041691351841898,False
0,gp_m52_pi,1,Q057,0.0,0.0,16035.0,30.0,0.0,0.0,False
0,gp_m52_pi,1,Q059,128632.0,96135.0,24995.0,0.26,-0.2911995329181991,0.2911995329181991,False
0,gp_m52_pi,1,Q060,43612.0,66148.0,15214.0,0.23,0.41655450223851176,0.41655450223851176,False
0,gp_m52_pi,1,Q062,0.0,7017.0,16140.0,2.3,8.85623355614316,8.85623355614316,True
0,gp_m52_pi,1,Q064,45673.0,0.0,16077.0,30.0,-10.729284487191537,10.729284487191537,True
0,gp_m52_pi,1,Q070,14174.0,0.0,23134.0,30.0,-9.559235128595953,9.559235128595953,True
0,gp_m52_pi,1,Q074,34285.0,9559.0,17206.0,1.8,-1.2771493805219798,1.2771493805219798,True
0,gp_m52_pi,1,Q075,0.0,0.0,13532.0,30.0,0.0,0.0,False
0,gp_m52_pi,1,Q077,226.0,0.0,6091.0,30.0,-5.424950017481403,5.424950017481403,True
0,gp_m52_pi,1,Q078,51868.0,6089.0,12786.0,2.1,-2.142073227489014,2.142073227489014,True
0,gp_m52_pi,1,Q079,32240.0,0.0,9086.0,30.0,-10.380994213509263,10.380994213509263,True
0,gp_m52_pi,1,Q080,0.0,0.0,16529.0,30.0,0.0,0.0,False
0,gp_m52_pi,1,Q082,0.0,0.0,13746.0,30.0,0.0,0.0,False
0,gp_m52_pi,1,Q085,0.0,0.0,14349.0,30.0,0.0,0.0,False
0,gp_m52_pi,1,Q086,200.0,0.0,6097.0,30.0,-5.303304908059076,5.303304908059076,True
0,gp_m52_pi,1,Q087,0.0,0.0,4367.0,30.0,0.0,0.0,False
0,gp_m52_pi,1,Q089,0.0,0.0,5849.0,30.0,0.0,0.0,False
0,gp_m52_pi,1,Q092,0.0,0.0,9317.0,30.0,0.0,0.0,False
0,gp_m52_pi,1,Q093,0.0,0.0,8007.0,30.0,0.0,0.0,False
0,gp_m52_pi,2,Q001,4553.0,0.0,6192.0,30.0,-8.423761246623686,8.423761246623686,True
0,gp_m52_pi,2,Q007,0.0,17085.0,12130.0,0.71,9.746014693711563,9.746014693711563,True
0,gp_m52_pi,2,Q008,0.0,0.0,6511.0,30.0,0.0,0.0,False
0,gp_m52_pi,2,Q013,2639.0,32908.0,15796.0,0.48,2.522967259434421,2.522967259434421,True
0,gp_m52_pi,2,Q015,48700.0,10023.0,19043.0,1.9,-1.580717346164862,1.580717346164862,True
0,gp_m52_pi,2,Q023,130578.0,108792.0,28286.0,0.26,-0.18253141347180524,0.18253141347180524,False
0,gp_m52_pi,2,Q027,0.0,0.0,10335.0,30.0,0.0,0.0,False
0,gp_m52_pi,2,Q030,95814.0,116045.0,25530.0,0.22,0.19156741530418842,0.19156741530418842,False
0,gp_m52_pi,2,Q032,0.0,0.0,17884.0,30.0,0.0,0.0,False
0,gp_m52_pi,2,Q033,76472.0,77435.0,17810.0,0.23,0.012514051384078684,0.012514051384078684,False
0,gp_m52_pi,2,Q034,107033.0,70469.0,22550.0,0.32,-0.4179594536582538,0.4179594536582538,False
0,gp_m52_pi,2,Q038,80348.0,139124.0,29216.0,0.21,0.5489931630403486,0.5489931630403486,False
0,gp_m52_pi,2,Q039,28530.0,31024.0,17063.0,0.55,0.08380211565583373,0.08380211565583373,False
0,gp_m52_pi,2,Q041,155410.0,86009.0,27523.0,0.32,-0.5916096519357978,0.5916096519357978,False
0,gp_m52_pi,2,Q042,452.0,59500.0,19635.0,0.33,4.877856272632144,4.877856272632144,True
0,gp_m52_pi,2,Q046,58386.0,108050.0,28093.0,0.26,0.6155100755698282,0.6155100755698282,False
0,gp_m52_pi,2,Q047,7770.0,79494.0,26233.0,0.33,2.3252952703735676,2.3252952703735676,True
0,gp_m52_pi,2,Q049,163182.0,99386.0,27828.0,0.28,-0.49585095003640234,0.49585095003640234,False
0,gp_m52_pi,2,Q050,6338.0,3161.0,6639.0,2.1,-0.6955162885147494,0.6955162885147494,False
0,gp_m52_pi,2,Q052,81273.0,70892.0,18432.0,0.26,-0.13665446415037863,0.13665446415037863,False
0,gp_m52_pi,2,Q055,171271.0,97989.0,26457.0,0.27,-0.558387503396693,0.558387503396693,False
0,gp_m52_pi,2,Q057,0.0,0.0,18183.0,30.0,0.0,0.0,False
0,gp_m52_pi,2,Q059,128632.0,95385.0,24800.0,0.26,-0.2990315713659779,0.2990315713659779,False
0,gp_m52_pi,2,Q060,43612.0,60521.0,14525.0,0.24,0.32765166425054026,0.32765166425054026,False
0,gp_m52_pi,2,Q062,0.0,8454.0,16909.0,2.0,9.042513261332681,9.042513261332681,True
0,gp_m52_pi,2,Q064,45673.0,12998.0,16898.0,1.3,-1.256656776783517,1.256656776783517,True
0,gp_m52_pi,2,Q070,14174.0,15671.0,18805.0,1.2,0.10039583102842364,0.10039583102842364,False
0,gp_m52_pi,2,Q074,34285.0,89132.0,24957.0,0.28,0.9553925286916698,0.9553925286916698,False
0,gp_m52_pi,2,Q075,0.0,0.0,15078.0,30.0,0.0,0.0,False
0,gp_m52_pi,2,Q077,226.0,0.0,6262.0,30.0,-5.424950017481403,5.424950017481403,True
0,gp_m52_pi,2,Q078,51868.0,35245.0,14803.0,0.42,-0.3863692615686425,0.3863692615686425,False
0,gp_m52_pi,2,Q079,32240.0,0.0,10250.0,30.0,-10.380994213509263,10.380994213509263,True
0,gp_m52_pi,2,Q080,0.0,0.0,15450.0,30.0,0.0,0.0,False
0,gp_m52_pi,2,Q082,0.0,0.0,15671.0,30.0,0.0,0.0,False
0,gp_m52_pi,2,Q085,0.0,0.0,15686.0,30.0,0.0,0.0,False
0,gp_m52_pi,2,Q086,200.0,0.0,4940.0,30.0,-5.303304908059076,5.303304908059076,True
0,gp_m52_pi,2,Q087,0.0,0.0,3959.0,30.0,0.0,0.0,False
0,gp_m52_pi,2,Q089,0.0,0.0,5923.0,30.0,0.0,0.0,False
0,gp_m52_pi,2,Q092,0.0,0.0,7865.0,30.0,0.0,0.0,False
0,gp_m52_pi,2,Q093,0.0,0.0,7505.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q001,4553.0,2507.0,6770.0,2.7,-0.596520344870874,0.596520344870874,False
0,gp_m52_pi,3,Q007,0.0,19502.0,9751.0,0.5,9.878323578872578,9.878323578872578,True
0,gp_m52_pi,3,Q008,0.0,0.0,5698.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q013,2639.0,35415.0,14520.0,0.41,2.5963847782716156,2.5963847782716156,True
0,gp_m52_pi,3,Q015,48700.0,0.0,19161.0,30.0,-10.793454842740767,10.793454842740767,True
0,gp_m52_pi,3,Q023,130578.0,109346.0,28430.0,0.26,-0.1774520956843748,0.1774520956843748,False
0,gp_m52_pi,3,Q027,0.0,0.0,10514.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q030,95814.0,115582.0,25428.0,0.22,0.18756963768007928,0.18756963768007928,False
0,gp_m52_pi,3,Q032,0.0,0.0,17927.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q033,76472.0,77474.0,17819.0,0.23,0.013017566316188223,0.013017566316188223,False
0,gp_m52_pi,3,Q034,107033.0,80893.0,21841.0,0.27,-0.28000688531973417,0.28000688531973417,False
0,gp_m52_pi,3,Q038,80348.0,137614.0,28899.0,0.21,0.5380802846304551,0.5380802846304551,False
0,gp_m52_pi,3,Q039,28530.0,20875.0,16909.0,0.81,-0.3123910416536688,0.3123910416536688,False
0,gp_m52_pi,3,Q041,155410.0,97579.0,27322.0,0.28,-0.46540066611149555,0.46540066611149555,False
0,gp_m52_pi,3,Q042,452.0,48445.0,19378.0,0.4,4.672312929088143,4.672312929088143,True
0,gp_m52_pi,3,Q046,58386.0,106562.0,27706.0,0.26,0.6016430972341507,0.6016430972341507,False
0,gp_m52_pi,3,Q047,7770.0,100738.0,26192.0,0.26,2.562134157497553,2.562134157497553,True
0,gp_m52_pi,3,Q049,163182.0,95533.0,25794.0,0.27,-0.5353900653689401,0.5353900653689401,False
0,gp_m52_pi,3,Q050,6338.0,3829.0,6510.0,1.7,-0.5038562241094748,0.5038562241094748,False
0,gp_m52_pi,3,Q052,81273.0,69015.0,18634.0,0.27,-0.16348780043350786,0.16348780043350786,False
0,gp_m52_pi,3,Q055,171271.0,86412.0,21603.0,0.25,-0.6841148085898645,0.6841148085898645,False
0,gp_m52_pi,3,Q057,0.0,0.0,14412.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q059,128632.0,99916.0,24979.0,0.25,-0.2526235471798213,0.2526235471798213,False
0,gp_m52_pi,3,Q060,43612.0,53681.0,14494.0,0.27,0.2077224787433014,0.2077224787433014,False
0,gp_m52_pi,3,Q062,0.0,0.0,16298.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q064,45673.0,21538.0,16800.0,0.78,-0.751663962814181,0.751663962814181,False
0,gp_m52_pi,3,Q070,14174.0,18676.0,13820.0,0.74,0.275812970717654,0.275812970717654,False
0,gp_m52_pi,3,Q074,34285.0,44546.0,11582.0,0.26,0.2618077039967446,0.2618077039967446,False
0,gp_m52_pi,3,Q075,0.0,0.0,6851.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q077,226.0,0.0,4082.0,30.0,-5.424950017481403,5.424950017481403,True
0,gp_m52_pi,3,Q078,51868.0,22988.0,11264.0,0.49,-0.813705468554442,0.813705468554442,False
0,gp_m52_pi,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
0,gp_m52_pi,3,Q080,0.0,0.0,7457.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q082,0.0,0.0,3557.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q085,0.0,0.0,8965.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,gp_m52_pi,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q092,0.0,0.0,4488.0,30.0,0.0,0.0,False
0,gp_m52_pi,3,Q093,0.0,0.0,3889.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q001,4553.0,3565.0,6060.0,1.7,-0.24456144820059933,0.24456144820059933,False
0,gp_m52_pi,4,Q007,0.0,12866.0,7462.0,0.58,9.46242117318499,9.46242117318499,True
0,gp_m52_pi,4,Q008,0.0,0.0,4753.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q013,2639.0,38591.0,13121.0,0.34,2.6822660839464953,2.6822660839464953,True
0,gp_m52_pi,4,Q015,48700.0,0.0,19892.0,30.0,-10.793454842740767,10.793454842740767,True
0,gp_m52_pi,4,Q023,130578.0,109058.0,28355.0,0.26,-0.18008938739730773,0.18008938739730773,False
0,gp_m52_pi,4,Q027,0.0,0.0,8999.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q030,95814.0,116114.0,25545.0,0.22,0.1921618304043271,0.1921618304043271,False
0,gp_m52_pi,4,Q032,0.0,0.0,18400.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q033,76472.0,78248.0,17997.0,0.23,0.02295831242826374,0.02295831242826374,False
0,gp_m52_pi,4,Q034,107033.0,81393.0,21976.0,0.27,-0.27384498077912234,0.27384498077912234,False
0,gp_m52_pi,4,Q038,80348.0,117868.0,25931.0,0.22,0.38319419172416325,0.38319419172416325,False
0,gp_m52_pi,4,Q039,28530.0,21653.0,17106.0,0.79,-0.27580102054612965,0.27580102054612965,False
0,gp_m52_pi,4,Q041,155410.0,98361.0,27541.0,0.28,-0.4574186698890266,0.4574186698890266,False
0,gp_m52_pi,4,Q042,452.0,78356.0,19589.0,0.25,5.153138461003357,5.153138461003357,True
0,gp_m52_pi,4,Q046,58386.0,106577.0,27710.0,0.26,0.6017838491310155,0.6017838491310155,False
0,gp_m52_pi,4,Q047,7770.0,102196.0,25549.0,0.25,2.576503466904221,2.576503466904221,True
0,gp_m52_pi,4,Q049,163182.0,95319.0,25736.0,0.27,-0.5376326182070752,0.5376326182070752,False
0,gp_m52_pi,4,Q050,6338.0,6352.0,7623.0,1.2,0.002206114982366003,0.002206114982366003,False
0,gp_m52_pi,4,Q052,81273.0,72019.0,18725.0,0.26,-0.1208823039870559,0.1208823039870559,False
0,gp_m52_pi,4,Q055,171271.0,85308.0,21327.0,0.25,-0.6969729771477429,0.6969729771477429,False
0,gp_m52_pi,4,Q057,0.0,0.0,11229.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q059,128632.0,99312.0,24828.0,0.25,-0.2586869096299722,0.2586869096299722,False
0,gp_m52_pi,4,Q060,43612.0,62791.0,14442.0,0.23,0.3644724057743005,0.3644724057743005,False
0,gp_m52_pi,4,Q062,0.0,0.0,16895.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q064,45673.0,69667.0,16720.0,0.24,0.42221189366013867,0.42221189366013867,False
0,gp_m52_pi,4,Q070,14174.0,77610.0,16298.0,0.21,1.700229320106729,1.700229320106729,True
0,gp_m52_pi,4,Q074,34285.0,41396.0,11177.0,0.27,0.18847130685223767,0.18847130685223767,False
0,gp_m52_pi,4,Q075,0.0,0.0,6094.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q077,226.0,0.0,3747.0,30.0,-5.424950017481403,5.424950017481403,True
0,gp_m52_pi,4,Q078,51868.0,31320.0,10962.0,0.35,-0.5044325101177165,0.5044325101177165,False
0,gp_m52_pi,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
0,gp_m52_pi,4,Q080,0.0,0.0,6640.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q085,0.0,0.0,8069.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
0,gp_m52_pi,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q092,0.0,0.0,4315.0,30.0,0.0,0.0,False
0,gp_m52_pi,4,Q093,0.0,0.0,4237.0,30.0,0.0,0.0,False
0,gp_m52_pi,5,Q001,4553.0,2380.0,5949.0,2.5,-0.6484854001368232,0.6484854001368232,False
0,gp_m52_pi,5,Q007,0.0,6058.0,7876.0,1.3,8.70930004894499,8.70930004894499,True
0,gp_m52_pi,5,Q008,0.0,0.0,4432.0,30.0,0.0,0.0,False
0,gp_m52_pi,5,Q013,2639.0,15630.0,11410.0,0.73,1.7784772047551085,1.7784772047551085,True
0,gp_m52_pi,5,Q015,48700.0,0.0,19333.0,30.0,-10.793454842740767,10.793454842740767,True
0,gp_m52_pi,5,Q023,130578.0,108796.0,28287.0,0.26,-0.18249464707628604,0.18249464707628604,False
0,gp_m52_pi,5,Q027,0.0,0.0,14397.0,30.0,0.0,0.0,False
0,gp_m52_pi,5,Q030,95814.0,115873.0,25492.0,0.22,0.1900841449391084,0.1900841449391084,False
0,gp_m52_pi,5,Q032,0.0,0.0,18358.0,30.0,0.0,0.0,False
0,gp_m52_pi,5,Q033,76472.0,79165.0,18208.0,0.23,0.03460917636087224,0.03460917636087224,False
0,gp_m52_pi,5,Q034,107033.0,83189.0,22461.0,0.27,-0.2520193927013885,0.2520193927013885,False
0,gp_m52_pi,5,Q038,80348.0,110739.0,25470.0,0.23,0.32080546483946115,0.32080546483946115,False
0,gp_m52_pi,5,Q039,28530.0,17357.0,17010.0,0.98,-0.4969377202127827,0.4969377202127827,False
0,gp_m52_pi,5,Q041,155410.0,78477.0,27467.0,0.35,-0.6832548897666033,0.6832548897666033,False
0,gp_m52_pi,5,Q042,452.0,63503.0,20321.0,0.32,4.9429660495398124,4.9429660495398124,True
0,gp_m52_pi,5,Q046,58386.0,106381.0,27659.0,0.26,0.5999431273490696,0.5999431273490696,False
0,gp_m52_pi,5,Q047,7770.0,63110.0,25244.0,0.4,2.0944962245928966,2.0944962245928966,True
0,gp_m52_pi,5,Q049,163182.0,96744.0,26121.0,0.27,-0.5227936194497236,0.5227936194497236,False
0,gp_m52_pi,5,Q050,6338.0,6542.0,7851.0,1.2,0.03167474858557284,0.03167474858557284,False
0,gp_m52_pi,5,Q052,81273.0,70956.0,19158.0,0.27,-0.1357521024395183,0.1357521024395183,False
0,gp_m52_pi,5,Q055,171271.0,95908.0,23018.0,0.24,-0.5798531108003715,0.5798531108003715,False
0,gp_m52_pi,5,Q057,0.0,0.0,16393.0,30.0,0.0,0.0,False
0,gp_m52_pi,5,Q059,128632.0,98124.0,24531.0,0.25,-0.27072121242462543,0.27072121242462543,False
0,gp_m52_pi,5,Q060,43612.0,51854.0,13482.0,0.26,0.1730960909914856,0.1730960909914856,False
