split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
13,gp_m52_pi,5,Q036,0.0,0.0,11836.0,30.0,0.0,0.0,False
13,gp_m52_pi,5,Q041,155410.0,30457.0,28020.0,0.92,-1.6297245350696876,1.6297245350696876,True
13,gp_m52_pi,5,Q042,452.0,8673.0,15612.0,1.8,2.952193198912278,2.952193198912278,True
13,gp_m52_pi,5,Q043,1379.0,22316.0,12720.0,0.57,2.783265220708201,2.783265220708201,True
13,gp_m52_pi,5,Q044,54574.0,39169.0,13709.0,0.35,-0.3316647547582683,0.3316647547582683,False
13,gp_m52_pi,5,Q047,7770.0,0.0,23990.0,30.0,-8.958154135209242,8.958154135209242,True
13,gp_m52_pi,5,Q051,873.0,6019.0,6621.0,1.1,1.9297621626473322,1.9297621626473322,True
13,gp_m52_pi,5,Q052,81273.0,73550.0,19123.0,0.26,-0.09984711905969945,0.09984711905969945,False
13,gp_m52_pi,5,Q057,0.0,0.0,23790.0,30.0,0.0,0.0,False
13,gp_m52_pi,5,Q058,60312.0,12963.0,10630.0,0.82,-1.5373713839409806,1.5373713839409806,True
13,gp_m52_pi,5,Q059,128632.0,78025.0,18726.0,0.24,-0.4999212840474865,0.4999212840474865,False
13,gp_m52_pi,5,Q061,61305.0,46080.0,9216.0,0.2,-0.28547699989346675,0.28547699989346675,False
13,gp_m52_pi,5,Q063,38893.0,33811.0,9467.0,0.28,-0.14002422801601,0.14002422801601,False
13,gp_m52_pi,5,Q070,14174.0,23854.0,12881.0,0.54,0.5205139893542547,0.5205139893542547,False
13,gp_m52_pi,5,Q072,57726.0,13866.0,9706.0,0.7,-1.4262130849019847,1.4262130849019847,True
13,gp_m52_pi,5,Q075,0.0,0.0,6379.0,30.0,0.0,0.0,False
13,gp_m52_pi,5,Q076,34391.0,10551.0,9496.0,0.9,-1.1815085637789675,1.1815085637789675,True
13,gp_m52_pi,5,Q078,51868.0,0.0,9332.0,30.0,-10.856476588192956,10.856476588192956,True
13,gp_m52_pi,5,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,5,Q086,200.0,0.0,4181.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_pi,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,5,Q090,0.0,0.0,3985.0,30.0,0.0,0.0,False
13,gp_m52_pi,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q004,0.0,0.0,3514.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q005,42083.0,0.0,8028.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_pi,6,Q006,2244.0,0.0,4316.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_pi,6,Q010,0.0,0.0,6157.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q011,0.0,0.0,4943.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q013,2639.0,8166.0,13066.0,1.6,1.1293227272179136,1.1293227272179136,True
13,gp_m52_pi,6,Q015,48700.0,8334.0,13335.0,1.6,-1.765236047555872,1.765236047555872,True
13,gp_m52_pi,6,Q016,357.0,7097.0,14903.0,2.1,2.987035346805742,2.987035346805742,True
13,gp_m52_pi,6,Q019,84493.0,69607.0,32019.0,0.46,-0.19380102266120502,0.19380102266120502,False
13,gp_m52_pi,6,Q020,101000.0,119039.0,27379.0,0.23,0.1643291533024378,0.1643291533024378,False
13,gp_m52_pi,6,Q022,114383.0,114981.0,29895.0,0.26,0.00521438534881824,0.00521438534881824,False
13,gp_m52_pi,6,Q025,51808.0,61356.0,16566.0,0.27,0.16914538473034213,0.16914538473034213,False
13,gp_m52_pi,6,Q027,0.0,0.0,13169.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q028,55318.0,56878.0,22751.0,0.4,0.027809774480230587,0.027809774480230587,False
13,gp_m52_pi,6,Q032,0.0,0.0,12945.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q033,76472.0,82543.0,18985.0,0.23,0.07639374714466918,0.07639374714466918,False
13,gp_m52_pi,6,Q036,0.0,0.0,12196.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q041,155410.0,35466.0,28373.0,0.8,-1.4774705338076775,1.4774705338076775,True
13,gp_m52_pi,6,Q042,452.0,11386.0,15941.0,1.4,3.22433550732757,3.22433550732757,True
13,gp_m52_pi,6,Q043,1379.0,24973.0,12736.0,0.51,2.895751784523841,2.895751784523841,True
13,gp_m52_pi,6,Q044,54574.0,42897.0,13727.0,0.32,-0.24075069763540569,0.24075069763540569,False
13,gp_m52_pi,6,Q047,7770.0,0.0,25443.0,30.0,-8.958154135209242,8.958154135209242,True
13,gp_m52_pi,6,Q051,873.0,7379.0,8117.0,1.1,2.133448541938982,2.133448541938982,True
13,gp_m52_pi,6,Q052,81273.0,72873.0,18947.0,0.26,-0.10909423975820687,0.10909423975820687,False
13,gp_m52_pi,6,Q057,0.0,0.0,30200.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q058,60312.0,14391.0,10937.0,0.76,-1.43287517257205,1.43287517257205,True
13,gp_m52_pi,6,Q059,128632.0,85177.0,22146.0,0.26,-0.4122202039978511,0.4122202039978511,False
13,gp_m52_pi,6,Q061,61305.0,47500.0,9025.0,0.19,-0.25512695398394847,0.25512695398394847,False
13,gp_m52_pi,6,Q063,38893.0,31534.0,9145.0,0.29,-0.20974195696707731,0.20974195696707731,False
13,gp_m52_pi,6,Q070,14174.0,23962.0,12700.0,0.53,0.5250311244766159,0.5250311244766159,False
13,gp_m52_pi,6,Q072,57726.0,19326.0,10243.0,0.53,-1.0942219196703817,1.0942219196703817,True
13,gp_m52_pi,6,Q075,0.0,0.0,6825.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q076,34391.0,11682.0,9229.0,0.79,-1.0796891854589692,1.0796891854589692,True
13,gp_m52_pi,6,Q078,51868.0,0.0,8650.0,30.0,-10.856476588192956,10.856476588192956,True
13,gp_m52_pi,6,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q086,200.0,0.0,4243.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_pi,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q090,0.0,0.0,4030.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q005,42083.0,0.0,7777.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_pi,7,Q006,2244.0,0.0,4429.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_pi,7,Q010,0.0,0.0,5330.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q011,0.0,0.0,3320.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q013,2639.0,0.0,10770.0,30.0,-7.878534196140362,7.878534196140362,True
13,gp_m52_pi,7,Q015,48700.0,6608.0,13215.0,2.0,-1.9972672072703137,1.9972672072703137,True
13,gp_m52_pi,7,Q016,357.0,6580.0,15135.0,2.3,2.911409002055418,2.911409002055418,True
13,gp_m52_pi,7,Q019,84493.0,104094.0,32269.0,0.31,0.20862341780280858,0.20862341780280858,False
13,gp_m52_pi,7,Q020,101000.0,117983.0,27136.0,0.23,0.15541860426938925,0.15541860426938925,False
13,gp_m52_pi,7,Q022,114383.0,115550.0,30043.0,0.26,0.010150781920669871,0.010150781920669871,False
13,gp_m52_pi,7,Q025,51808.0,69554.0,16693.0,0.24,0.29455392716429607,0.29455392716429607,False
13,gp_m52_pi,7,Q027,0.0,0.0,12568.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q028,55318.0,63311.0,22792.0,0.36,0.13495845465487122,0.13495845465487122,False
13,gp_m52_pi,7,Q032,0.0,0.0,11189.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q033,76472.0,82461.0,18966.0,0.23,0.07539984381084786,0.07539984381084786,False
13,gp_m52_pi,7,Q036,0.0,0.0,10526.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q041,155410.0,37086.0,28185.0,0.76,-1.4328067166044018,1.4328067166044018,True
13,gp_m52_pi,7,Q042,452.0,9215.0,15665.0,1.7,3.012804257452638,3.012804257452638,True
13,gp_m52_pi,7,Q043,1379.0,23808.0,12618.0,0.53,2.8479801612876523,2.8479801612876523,True
13,gp_m52_pi,7,Q044,54574.0,45910.0,14232.0,0.31,-0.17287116266520108,0.17287116266520108,False
13,gp_m52_pi,7,Q047,7770.0,8309.0,24097.0,2.9,0.06706075264025202,0.06706075264025202,False
13,gp_m52_pi,7,Q051,873.0,7151.0,7866.0,1.1,2.1020669411978155,2.1020669411978155,True
13,gp_m52_pi,7,Q052,81273.0,74542.0,19381.0,0.26,-0.08645002211922481,0.08645002211922481,False
13,gp_m52_pi,7,Q057,0.0,0.0,30498.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q058,60312.0,18377.0,11394.0,0.62,-1.1883933721415882,1.1883933721415882,True
13,gp_m52_pi,7,Q059,128632.0,85612.0,22259.0,0.26,-0.4071262477515756,0.4071262477515756,False
13,gp_m52_pi,7,Q061,61305.0,50828.0,9149.0,0.18,-0.1874106595904408,0.1874106595904408,False
13,gp_m52_pi,7,Q063,38893.0,33452.0,9032.0,0.27,-0.15069852843135578,0.15069852843135578,False
13,gp_m52_pi,7,Q070,14174.0,70100.0,16824.0,0.24,1.598457209660216,1.598457209660216,True
13,gp_m52_pi,7,Q072,57726.0,31971.0,12149.0,0.38,-0.5908644819099393,0.5908644819099393,False
13,gp_m52_pi,7,Q075,0.0,0.0,7876.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q076,34391.0,10705.0,8350.0,0.78,-1.1670196472227907,1.1670196472227907,True
13,gp_m52_pi,7,Q078,51868.0,0.0,6348.0,30.0,-10.856476588192956,10.856476588192956,True
13,gp_m52_pi,7,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_pi,7,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,8,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,8,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,8,Q005,42083.0,0.0,6114.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_pi,8,Q006,2244.0,0.0,0.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_pi,8,Q010,0.0,0.0,3248.0,30.0,0.0,0.0,False
13,gp_m52_pi,8,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,8,Q013,2639.0,4238.0,7205.0,1.7,0.47354847521227494,0.47354847521227494,False
13,gp_m52_pi,8,Q015,48700.0,9540.0,13356.0,1.4,-1.630101261988921,1.630101261988921,True
13,gp_m52_pi,8,Q016,357.0,6888.0,13088.0,1.9,2.957148229192496,2.957148229192496,True
13,gp_m52_pi,8,Q019,84493.0,104255.0,32319.0,0.31,0.21016888705465142,0.21016888705465142,False
13,gp_m52_pi,8,Q020,101000.0,118430.0,27239.0,0.23,0.15920009472187857,0.15920009472187857,False
13,gp_m52_pi,8,Q022,114383.0,114927.0,29881.0,0.26,0.004744636307950856,0.004744636307950856,False
13,gp_m52_pi,8,Q025,51808.0,71161.0,16367.0,0.23,0.31739508873278766,0.31739508873278766,False
13,gp_m52_pi,8,Q027,0.0,0.0,9974.0,30.0,0.0,0.0,False
13,gp_m52_pi,8,Q028,55318.0,42554.0,15745.0,0.37,-0.26231907305927393,0.26231907305927393,False
13,gp_m52_pi,8,Q032,0.0,0.0,11952.0,30.0,0.0,0.0,False
13,gp_m52_pi,8,Q033,76472.0,84130.0,19350.0,0.23,0.09543737050079315,0.09543737050079315,False
13,gp_m52_pi,8,Q036,0.0,0.0,11000.0,30.0,0.0,0.0,False
13,gp_m52_pi,8,Q041,155410.0,35665.0,28532.0,0.8,-1.4718753664688649,1.4718753664688649,True
13,gp_m52_pi,8,Q042,452.0,14522.0,15974.0,1.1,3.46759675312477,3.46759675312477,True
13,gp_m52_pi,8,Q043,1379.0,28732.0,12642.0,0.44,3.0359627888370584,3.0359627888370584,True
13,gp_m52_pi,8,Q044,54574.0,44457.0,13337.0,0.3,-0.20503097916729018,0.20503097916729018,False
13,gp_m52_pi,8,Q047,7770.0,10936.0,24059.0,2.2,0.3417526801259836,0.3417526801259836,False
13,gp_m52_pi,8,Q051,873.0,10812.0,8974.0,0.83,2.5154240172900018,2.5154240172900018,True
13,gp_m52_pi,8,Q052,81273.0,74331.0,19326.0,0.26,-0.08928461679638033,0.08928461679638033,False
13,gp_m52_pi,8,Q057,0.0,0.0,30108.0,30.0,0.0,0.0,False
13,gp_m52_pi,8,Q058,60312.0,22426.0,10540.0,0.47,-0.9892820790761299,0.9892820790761299,False
13,gp_m52_pi,8,Q059,128632.0,88316.0,22079.0,0.25,-0.37603077396662243,0.37603077396662243,False
13,gp_m52_pi,8,Q061,61305.0,46358.0,8808.0,0.19,-0.27946226951485187,0.27946226951485187,False
13,gp_m52_pi,8,Q063,38893.0,31864.0,8922.0,0.28,-0.1993317683164335,0.1993317683164335,False
13,gp_m52_pi,8,Q070,14174.0,71642.0,17194.0,0.24,1.6202156027488197,1.6202156027488197,True
13,gp_m52_pi,8,Q072,57726.0,34911.0,13266.0,0.38,-0.5028943920230518,0.5028943920230518,False
13,gp_m52_pi,8,Q075,0.0,0.0,9221.0,30.0,0.0,0.0,False
13,gp_m52_pi,8,Q076,34391.0,12689.0,8121.0,0.64,-0.9970096974676839,0.9970096974676839,False
13,gp_m52_pi,8,Q078,51868.0,3057.0,6419.0,2.1,-2.830960201703949,2.830960201703949,True
13,gp_m52_pi,8,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,8,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_pi,8,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,8,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,8,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,0,Q003,0.0,0.0,27409.0,30.0,0.0,0.0,False
13,gp_m52_ei,0,Q004,0.0,0.0,16105.0,30.0,0.0,0.0,False
13,gp_m52_ei,0,Q005,42083.0,0.0,27813.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_ei,0,Q006,2244.0,0.0,20749.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_ei,0,Q010,0.0,0.0,17287.0,30.0,0.0,0.0,False
13,gp_m52_ei,0,Q011,0.0,0.0,16967.0,30.0,0.0,0.0,False
13,gp_m52_ei,0,Q013,2639.0,15573.0,28032.0,1.8,1.77482393999657,1.77482393999657,True
13,gp_m52_ei,0,Q015,48700.0,14538.0,18899.0,1.3,-1.2088648698093412,1.2088648698093412,True
13,gp_m52_ei,0,Q016,357.0,16912.0,28751.0,1.7,3.8553048495733417,3.8553048495733417,True
13,gp_m52_ei,0,Q019,84493.0,12338.0,24676.0,2.0,-1.923915548008532,1.923915548008532,True
13,gp_m52_ei,0,Q020,101000.0,17806.0,24928.0,1.4,-1.735538779363166,1.735538779363166,True
13,gp_m52_ei,0,Q022,114383.0,56680.0,28340.0,0.5,-0.7021221514500979,0.7021221514500979,False
13,gp_m52_ei,0,Q025,51808.0,50415.0,17141.0,0.34,-0.02725529433231877,0.02725529433231877,False
13,gp_m52_ei,0,Q027,0.0,0.0,17728.0,30.0,0.0,0.0,False
13,gp_m52_ei,0,Q028,55318.0,15828.0,18993.0,1.2,-1.2512727292845973,1.2512727292845973,True
13,gp_m52_ei,0,Q032,0.0,0.0,15433.0,30.0,0.0,0.0,False
13,gp_m52_ei,0,Q033,76472.0,17032.0,15329.0,0.9,-1.5017850984791838,1.5017850984791838,True
13,gp_m52_ei,0,Q036,0.0,0.0,12209.0,30.0,0.0,0.0,False
13,gp_m52_ei,0,Q041,155410.0,17896.0,21475.0,1.2,-2.161440119463915,2.161440119463915,True
13,gp_m52_ei,0,Q042,452.0,7247.0,13044.0,1.8,2.7725887222397816,2.7725887222397816,True
13,gp_m52_ei,0,Q043,1379.0,38309.0,12642.0,0.33,3.3236274595434443,3.3236274595434443,True
13,gp_m52_ei,0,Q044,54574.0,18742.0,13494.0,0.72,-1.0687555530591606,1.0687555530591606,True
13,gp_m52_ei,0,Q047,7770.0,45674.0,17356.0,0.38,1.7711522460369657,1.7711522460369657,True
13,gp_m52_ei,0,Q051,873.0,3059.0,4283.0,1.4,1.2530898192908904,1.2530898192908904,True
13,gp_m52_ei,0,Q052,81273.0,32669.0,14701.0,0.45,-0.9113689365948066,0.9113689365948066,False
13,gp_m52_ei,0,Q057,0.0,4620.0,12475.0,2.7,8.438366410870266,8.438366410870266,True
13,gp_m52_ei,0,Q058,60312.0,6525.0,9135.0,1.4,-2.2237534710491538,2.2237534710491538,True
13,gp_m52_ei,0,Q059,128632.0,8767.0,11397.0,1.3,-2.6858546583215386,2.6858546583215386,True
13,gp_m52_ei,0,Q061,61305.0,16214.0,9242.0,0.57,-1.329940977675239,1.329940977675239,True
13,gp_m52_ei,0,Q063,38893.0,12894.0,9026.0,0.7,-1.104000357749383,1.104000357749383,True
13,gp_m52_ei,0,Q070,14174.0,5540.0,10526.0,1.9,-0.9393048597286029,0.9393048597286029,False
13,gp_m52_ei,0,Q072,57726.0,5221.0,8353.0,1.6,-2.4028445313967755,2.4028445313967755,True
13,gp_m52_ei,0,Q075,0.0,4788.0,9577.0,2.0,8.47407690034261,8.47407690034261,True
13,gp_m52_ei,0,Q076,34391.0,4546.0,12275.0,2.7,-2.0233563043511076,2.0233563043511076,True
13,gp_m52_ei,0,Q078,51868.0,5705.0,12551.0,2.2,-2.2072030564195106,2.2072030564195106,True
13,gp_m52_ei,0,Q084,0.0,0.0,4104.0,30.0,0.0,0.0,False
13,gp_m52_ei,0,Q086,200.0,0.0,3459.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_ei,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,0,Q090,0.0,0.0,5984.0,30.0,0.0,0.0,False
13,gp_m52_ei,0,Q092,0.0,0.0,5492.0,30.0,0.0,0.0,False
13,gp_m52_ei,1,Q003,0.0,0.0,26234.0,30.0,0.0,0.0,False
13,gp_m52_ei,1,Q004,0.0,0.0,18635.0,30.0,0.0,0.0,False
13,gp_m52_ei,1,Q005,42083.0,0.0,24236.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_ei,1,Q006,2244.0,0.0,20271.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_ei,1,Q010,0.0,0.0,18379.0,30.0,0.0,0.0,False
13,gp_m52_ei,1,Q011,0.0,0.0,18329.0,30.0,0.0,0.0,False
13,gp_m52_ei,1,Q013,2639.0,21329.0,29860.0,1.4,2.0893356153250346,2.0893356153250346,True
13,gp_m52_ei,1,Q015,48700.0,89904.0,21577.0,0.24,0.6130539935249715,0.6130539935249715,False
13,gp_m52_ei,1,Q016,357.0,18678.0,28017.0,1.5,3.9546221907586023,3.9546221907586023,True
13,gp_m52_ei,1,Q019,84493.0,17824.0,23171.0,1.3,-1.55607855962457,1.55607855962457,True
13,gp_m52_ei,1,Q020,101000.0,77522.0,28683.0,0.37,-0.2645557512582446,0.2645557512582446,False
13,gp_m52_ei,1,Q022,114383.0,100114.0,29033.0,0.29,-0.13324168377988244,0.13324168377988244,False
13,gp_m52_ei,1,Q025,51808.0,80445.0,17698.0,0.22,0.440022272531877,0.440022272531877,False
13,gp_m52_ei,1,Q027,0.0,7955.0,20684.0,2.6,8.981681639973862,8.981681639973862,True
13,gp_m52_ei,1,Q028,55318.0,20485.0,18232.0,0.89,-0.9933747039738545,0.9933747039738545,False
13,gp_m52_ei,1,Q032,0.0,7038.0,13373.0,1.9,8.85922139360813,8.85922139360813,True
13,gp_m52_ei,1,Q033,76472.0,57862.0,15044.0,0.26,-0.27885958986237114,0.27885958986237114,False
13,gp_m52_ei,1,Q036,0.0,6653.0,12641.0,1.9,8.802973456578423,8.802973456578423,True
13,gp_m52_ei,1,Q041,155410.0,33894.0,21353.0,0.63,-1.5228057096162573,1.5228057096162573,True
13,gp_m52_ei,1,Q042,452.0,48481.0,15029.0,0.31,4.673055748534646,4.673055748534646,True
13,gp_m52_ei,1,Q043,1379.0,53542.0,12850.0,0.24,3.658401570225929,3.658401570225929,True
13,gp_m52_ei,1,Q044,54574.0,11386.0,10931.0,0.96,-1.567103548607541,1.567103548607541,True
13,gp_m52_ei,1,Q047,7770.0,30641.0,17159.0,0.56,1.3719727606664573,1.3719727606664573,True
13,gp_m52_ei,1,Q051,873.0,3497.0,3847.0,1.1,1.3868662799230123,1.3868662799230123,True
13,gp_m52_ei,1,Q052,81273.0,60673.0,13348.0,0.22,-0.29231089198351157,0.29231089198351157,False
13,gp_m52_ei,1,Q057,0.0,14189.0,13621.0,0.96,9.560292770154089,9.560292770154089,True
13,gp_m52_ei,1,Q058,60312.0,6609.0,10574.0,1.6,-2.210964015356687,2.210964015356687,True
13,gp_m52_ei,1,Q059,128632.0,41597.0,12895.0,0.31,-1.1289112993387889,1.1289112993387889,True
13,gp_m52_ei,1,Q061,61305.0,31690.0,9507.0,0.3,-0.6598449885337576,0.6598449885337576,False
13,gp_m52_ei,1,Q063,38893.0,17420.0,9407.0,0.54,-0.8031636220246678,0.8031636220246678,False
13,gp_m52_ei,1,Q070,14174.0,8483.0,11028.0,1.3,-0.5132978129113788,0.5132978129113788,False
13,gp_m52_ei,1,Q072,57726.0,4573.0,7317.0,1.6,-2.5353369060731232,2.5353369060731232,True
13,gp_m52_ei,1,Q075,0.0,7814.0,10158.0,1.3,8.963800242855577,8.963800242855577,True
13,gp_m52_ei,1,Q076,34391.0,6108.0,10994.0,1.8,-1.7280608855263502,1.7280608855263502,True
13,gp_m52_ei,1,Q078,51868.0,7344.0,12485.0,1.7,-1.9547014995849779,1.9547014995849779,True
13,gp_m52_ei,1,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,1,Q086,200.0,0.0,5188.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_ei,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,1,Q090,0.0,0.0,4473.0,30.0,0.0,0.0,False
13,gp_m52_ei,1,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,2,Q003,0.0,0.0,9533.0,30.0,0.0,0.0,False
13,gp_m52_ei,2,Q004,0.0,0.0,14009.0,30.0,0.0,0.0,False
13,gp_m52_ei,2,Q005,42083.0,0.0,10482.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_ei,2,Q006,2244.0,0.0,15629.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_ei,2,Q010,0.0,0.0,12379.0,30.0,0.0,0.0,False
13,gp_m52_ei,2,Q011,0.0,0.0,9939.0,30.0,0.0,0.0,False
13,gp_m52_ei,2,Q013,2639.0,0.0,24082.0,30.0,-7.878534196140362,7.878534196140362,True
13,gp_m52_ei,2,Q015,48700.0,103346.0,24803.0,0.24,0.7523926943716415,0.7523926943716415,False
13,gp_m52_ei,2,Q016,357.0,0.0,20699.0,30.0,-5.8805329864007,5.8805329864007,True
13,gp_m52_ei,2,Q019,84493.0,0.0,19421.0,30.0,-11.344435804907066,11.344435804907066,True
13,gp_m52_ei,2,Q020,101000.0,64784.0,29153.0,0.45,-0.44405632270157014,0.44405632270157014,False
13,gp_m52_ei,2,Q022,114383.0,88161.0,29093.0,0.33,-0.26038517785180737,0.26038517785180737,False
13,gp_m52_ei,2,Q025,51808.0,83705.0,18415.0,0.22,0.4797467801667885,0.4797467801667885,False
13,gp_m52_ei,2,Q027,0.0,9713.0,23311.0,2.4,9.18132342290569,9.18132342290569,True
13,gp_m52_ei,2,Q028,55318.0,24281.0,16268.0,0.67,-0.8233810948664146,0.8233810948664146,False
13,gp_m52_ei,2,Q032,0.0,11472.0,13766.0,1.2,9.347751727799142,9.347751727799142,True
13,gp_m52_ei,2,Q033,76472.0,54187.0,16256.0,0.3,-0.3444782556391335,0.3444782556391335,False
13,gp_m52_ei,2,Q036,0.0,11288.0,13546.0,1.2,9.331584079261546,9.331584079261546,True
13,gp_m52_ei,2,Q041,155410.0,0.0,17857.0,30.0,-11.953828499481324,11.953828499481324,True
13,gp_m52_ei,2,Q042,452.0,43967.0,17147.0,0.39,4.575325250098986,4.575325250098986,True
13,gp_m52_ei,2,Q043,1379.0,54175.0,13002.0,0.24,3.6701545067816115,3.6701545067816115,True
13,gp_m52_ei,2,Q044,54574.0,26276.0,10773.0,0.41,-0.7308818705869466,0.7308818705869466,False
13,gp_m52_ei,2,Q047,7770.0,0.0,15771.0,30.0,-8.958154135209242,8.958154135209242,True
13,gp_m52_ei,2,Q051,873.0,1863.0,4472.0,2.4,0.757399619590001,0.757399619590001,False
13,gp_m52_ei,2,Q052,81273.0,65726.0,15117.0,0.23,-0.21231636223359374,0.21231636223359374,False
13,gp_m52_ei,2,Q057,0.0,7441.0,14137.0,1.9,8.914894908906568,8.914894908906568,True
13,gp_m52_ei,2,Q058,60312.0,13887.0,10415.0,0.75,-1.4685225113022877,1.4685225113022877,True
13,gp_m52_ei,2,Q059,128632.0,39721.0,15094.0,0.38,-1.175058198150598,1.175058198150598,True
13,gp_m52_ei,2,Q061,61305.0,29325.0,9384.0,0.32,-0.7374032228796317,0.7374032228796317,False
13,gp_m52_ei,2,Q063,38893.0,24167.0,10392.0,0.43,-0.4758105529983201,0.4758105529983201,False
13,gp_m52_ei,2,Q070,14174.0,0.0,9698.0,30.0,-9.559235128595953,9.559235128595953,True
13,gp_m52_ei,2,Q072,57726.0,0.0,7865.0,30.0,-10.96348028065585,10.96348028065585,True
13,gp_m52_ei,2,Q075,0.0,6232.0,10594.0,1.7,8.73761303680885,8.73761303680885,True
13,gp_m52_ei,2,Q076,34391.0,0.0,9134.0,30.0,-10.445579258176117,10.445579258176117,True
13,gp_m52_ei,2,Q078,51868.0,0.0,11359.0,30.0,-10.856476588192956,10.856476588192956,True
13,gp_m52_ei,2,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,2,Q086,200.0,0.0,5831.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_ei,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,2,Q090,0.0,0.0,4507.0,30.0,0.0,0.0,False
13,gp_m52_ei,2,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,3,Q003,0.0,0.0,9447.0,30.0,0.0,0.0,False
13,gp_m52_ei,3,Q004,0.0,0.0,11634.0,30.0,0.0,0.0,False
13,gp_m52_ei,3,Q005,42083.0,0.0,10702.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_ei,3,Q006,2244.0,0.0,14093.0,30.0,-7.716460800176355,7.716460800176355,True
