split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
2,random,7,Q063,38893.0,10476.0,7438.0,0.71,-1.3116576187118625,1.3116576187118625,True
2,random,7,Q065,38100.0,21973.0,10547.0,0.48,-0.550380592228688,0.550380592228688,False
2,random,7,Q066,82233.0,7045.0,5284.0,0.75,-2.4571087619278593,2.4571087619278593,True
2,random,7,Q067,75311.0,8709.0,6967.0,0.8,-2.157167693794376,2.157167693794376,True
2,random,7,Q068,50021.0,48125.0,15400.0,0.32,-0.03864033704368808,0.03864033704368808,False
2,random,7,Q073,31696.0,22105.0,13484.0,0.61,-0.3603729742921118,0.3603729742921118,False
2,random,7,Q076,34391.0,9963.0,12952.0,1.3,-1.2388453817940466,1.2388453817940466,True
2,random,7,Q078,51868.0,0.0,7611.0,30.0,-10.856476588192956,10.856476588192956,True
2,random,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,7,Q084,0.0,0.0,3832.0,30.0,0.0,0.0,False
2,random,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
2,random,7,Q088,0.0,0.0,11708.0,30.0,0.0,0.0,False
2,random,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,7,Q091,0.0,0.0,9664.0,30.0,0.0,0.0,False
2,random,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,7,Q094,0.0,0.0,4628.0,30.0,0.0,0.0,False
2,random,8,Q001,4553.0,0.0,0.0,30.0,-8.423761246623686,8.423761246623686,True
2,random,8,Q002,0.0,0.0,3044.0,30.0,0.0,0.0,False
2,random,8,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,8,Q017,247107.0,61888.0,19804.0,0.32,-1.3844830301053523,1.3844830301053523,True
2,random,8,Q018,207261.0,91108.0,23688.0,0.26,-0.8219271015029204,0.8219271015029204,False
2,random,8,Q023,130578.0,102733.0,27738.0,0.27,-0.2398352840990423,0.2398352840990423,False
2,random,8,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,random,8,Q028,55318.0,6976.0,9767.0,1.4,-2.070497405031098,2.070497405031098,True
2,random,8,Q029,119441.0,28312.0,12174.0,0.43,-1.4395098347683852,1.4395098347683852,True
2,random,8,Q030,95814.0,29170.0,12543.0,0.43,-1.18924418383207,1.18924418383207,True
2,random,8,Q031,62455.0,47831.0,16741.0,0.35,-0.26676743723938756,0.26676743723938756,False
2,random,8,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,8,Q037,76141.0,8557.0,4364.0,0.51,-2.185733500016898,2.185733500016898,True
2,random,8,Q038,80348.0,6738.0,18193.0,2.7,-2.4784681005912805,2.4784681005912805,True
2,random,8,Q040,114138.0,94715.0,25573.0,0.27,-0.1865340633854249,0.1865340633854249,False
2,random,8,Q044,54574.0,4904.0,12261.0,2.5,-2.4093208094186824,2.4093208094186824,True
2,random,8,Q045,104181.0,54290.0,15744.0,0.29,-0.6517809023293157,0.6517809023293157,False
2,random,8,Q047,7770.0,0.0,25324.0,30.0,-8.958154135209242,8.958154135209242,True
2,random,8,Q048,42637.0,11289.0,8241.0,0.73,-1.3288284962807797,1.3288284962807797,True
2,random,8,Q051,873.0,0.0,9177.0,30.0,-6.773080375655535,6.773080375655535,True
2,random,8,Q057,0.0,0.0,24042.0,30.0,0.0,0.0,False
2,random,8,Q058,60312.0,0.0,3661.0,30.0,-11.007302948202419,11.007302948202419,True
2,random,8,Q059,128632.0,80374.0,18486.0,0.23,-0.4702602059694154,0.4702602059694154,False
2,random,8,Q061,61305.0,29041.0,7841.0,0.27,-0.7471346593259742,0.7471346593259742,False
2,random,8,Q063,38893.0,9744.0,6918.0,0.71,-1.384085664123166,1.384085664123166,True
2,random,8,Q065,38100.0,29565.0,11826.0,0.4,-0.2536154760284788,0.2536154760284788,False
2,random,8,Q066,82233.0,9284.0,4085.0,0.44,-2.1811686470422362,2.1811686470422362,True
2,random,8,Q067,75311.0,6182.0,4575.0,0.74,-2.4998358940823557,2.4998358940823557,True
2,random,8,Q068,50021.0,47906.0,15330.0,0.32,-0.04320127712969146,0.04320127712969146,False
2,random,8,Q073,31696.0,22643.0,13586.0,0.6,-0.3363271230064626,0.3363271230064626,False
2,random,8,Q076,34391.0,6627.0,11929.0,1.8,-1.646520879629664,1.646520879629664,True
2,random,8,Q078,51868.0,0.0,5688.0,30.0,-10.856476588192956,10.856476588192956,True
2,random,8,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,8,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,8,Q086,200.0,0.0,3908.0,30.0,-5.303304908059076,5.303304908059076,True
2,random,8,Q088,0.0,0.0,10172.0,30.0,0.0,0.0,False
2,random,8,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,8,Q091,0.0,0.0,9366.0,30.0,0.0,0.0,False
2,random,8,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,random,8,Q094,0.0,0.0,4796.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q001,4553.0,0.0,8702.0,30.0,-8.423761246623686,8.423761246623686,True
2,gp_m52_pi,0,Q002,0.0,0.0,26302.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q003,0.0,0.0,7786.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q017,247107.0,4732.0,7571.0,1.6,-3.9552662371028315,3.9552662371028315,True
2,gp_m52_pi,0,Q018,207261.0,3462.0,6232.0,1.8,-4.09184842800456,4.09184842800456,True
2,gp_m52_pi,0,Q023,130578.0,29235.0,26019.0,0.89,-1.4965775809704152,1.4965775809704152,True
2,gp_m52_pi,0,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_pi,0,Q028,55318.0,12037.0,18055.0,1.5,-1.525048116862619,1.525048116862619,True
2,gp_m52_pi,0,Q029,119441.0,3484.0,6619.0,1.9,-3.534362853687364,3.534362853687364,True
2,gp_m52_pi,0,Q030,95814.0,17205.0,18926.0,1.1,-1.7171610887213031,1.7171610887213031,True
2,gp_m52_pi,0,Q031,62455.0,0.0,5368.0,30.0,-11.042217587800128,11.042217587800128,True
2,gp_m52_pi,0,Q032,0.0,0.0,4321.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
2,gp_m52_pi,0,Q038,80348.0,0.0,4269.0,30.0,-11.294134925537497,11.294134925537497,True
2,gp_m52_pi,0,Q040,114138.0,4714.0,6128.0,1.3,-3.186668087814269,3.186668087814269,True
2,gp_m52_pi,0,Q044,54574.0,0.0,4247.0,30.0,-10.907331181418146,10.907331181418146,True
2,gp_m52_pi,0,Q045,104181.0,22470.0,18201.0,0.81,-1.533913780685694,1.533913780685694,True
2,gp_m52_pi,0,Q047,7770.0,7012.0,11220.0,1.6,-0.10263328667233118,0.10263328667233118,False
2,gp_m52_pi,0,Q048,42637.0,3304.0,4626.0,1.4,-2.557309401138701,2.557309401138701,True
2,gp_m52_pi,0,Q051,873.0,0.0,0.0,30.0,-6.773080375655535,6.773080375655535,True
2,gp_m52_pi,0,Q057,0.0,0.0,27669.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q058,60312.0,0.0,3339.0,30.0,-11.007302948202419,11.007302948202419,True
2,gp_m52_pi,0,Q059,128632.0,96464.0,27010.0,0.28,-0.28778314027226237,0.28778314027226237,False
2,gp_m52_pi,0,Q061,61305.0,18166.0,11626.0,0.64,-1.2162709559779117,1.2162709559779117,True
2,gp_m52_pi,0,Q063,38893.0,11628.0,9419.0,0.81,-1.2073380187717841,1.2073380187717841,True
2,gp_m52_pi,0,Q065,38100.0,2278.0,4328.0,1.9,-2.8165037782438294,2.8165037782438294,True
2,gp_m52_pi,0,Q066,82233.0,11369.0,11369.0,1.0,-1.9785905340844607,1.9785905340844607,True
2,gp_m52_pi,0,Q067,75311.0,14539.0,15993.0,1.1,-1.6447360125534143,1.6447360125534143,True
2,gp_m52_pi,0,Q068,50021.0,6137.0,9205.0,1.5,-2.0979639524589864,2.0979639524589864,True
2,gp_m52_pi,0,Q073,31696.0,2132.0,6183.0,2.9,-2.698692599691662,2.698692599691662,True
2,gp_m52_pi,0,Q076,34391.0,9031.0,21674.0,2.4,-1.3370501523466185,1.3370501523466185,True
2,gp_m52_pi,0,Q078,51868.0,0.0,19188.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_pi,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q086,200.0,0.0,16383.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_pi,0,Q088,0.0,0.0,10205.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q089,0.0,0.0,3474.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q091,0.0,0.0,19429.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,0,Q094,0.0,0.0,4492.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q001,4553.0,0.0,6076.0,30.0,-8.423761246623686,8.423761246623686,True
2,gp_m52_pi,1,Q002,0.0,0.0,19100.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q003,0.0,0.0,5286.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q017,247107.0,14477.0,15925.0,1.1,-2.8371952321559935,2.8371952321559935,True
2,gp_m52_pi,1,Q018,207261.0,14130.0,16956.0,1.2,-2.685612727824237,2.685612727824237,True
2,gp_m52_pi,1,Q023,130578.0,113783.0,27308.0,0.24,-0.13767649332063314,0.13767649332063314,False
2,gp_m52_pi,1,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_pi,1,Q028,55318.0,22968.0,10106.0,0.44,-0.8789709492805802,0.8789709492805802,False
2,gp_m52_pi,1,Q029,119441.0,2616.0,5756.0,2.2,-3.820802274351842,3.820802274351842,True
2,gp_m52_pi,1,Q030,95814.0,56522.0,15261.0,0.27,-0.527771613956487,0.527771613956487,False
2,gp_m52_pi,1,Q031,62455.0,0.0,4746.0,30.0,-11.042217587800128,11.042217587800128,True
2,gp_m52_pi,1,Q032,0.0,0.0,4160.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
2,gp_m52_pi,1,Q038,80348.0,0.0,3893.0,30.0,-11.294134925537497,11.294134925537497,True
2,gp_m52_pi,1,Q040,114138.0,11906.0,16668.0,1.4,-2.2602905414306527,2.2602905414306527,True
2,gp_m52_pi,1,Q044,54574.0,0.0,3584.0,30.0,-10.907331181418146,10.907331181418146,True
2,gp_m52_pi,1,Q045,104181.0,14690.0,17628.0,1.2,-1.9589043082872006,1.9589043082872006,True
2,gp_m52_pi,1,Q047,7770.0,3509.0,10528.0,3.0,-0.7947828187493293,0.7947828187493293,False
2,gp_m52_pi,1,Q048,42637.0,1692.0,4908.0,2.9,-3.226243771291352,3.226243771291352,True
2,gp_m52_pi,1,Q051,873.0,0.0,0.0,30.0,-6.773080375655535,6.773080375655535,True
2,gp_m52_pi,1,Q057,0.0,0.0,26400.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q058,60312.0,0.0,0.0,30.0,-11.007302948202419,11.007302948202419,True
2,gp_m52_pi,1,Q059,128632.0,84942.0,22085.0,0.26,-0.4149829452170355,0.4149829452170355,False
2,gp_m52_pi,1,Q061,61305.0,48216.0,12054.0,0.25,-0.24016606146552988,0.24016606146552988,False
2,gp_m52_pi,1,Q063,38893.0,30825.0,8631.0,0.28,-0.23248150735816253,0.23248150735816253,False
2,gp_m52_pi,1,Q065,38100.0,1760.0,4575.0,2.6,-3.074358698993308,3.074358698993308,True
2,gp_m52_pi,1,Q066,82233.0,25405.0,14481.0,0.57,-1.1745834752456368,1.1745834752456368,True
2,gp_m52_pi,1,Q067,75311.0,7492.0,8991.0,1.2,-2.307670233276614,2.307670233276614,True
2,gp_m52_pi,1,Q068,50021.0,0.0,9563.0,30.0,-10.820218187638668,10.820218187638668,True
2,gp_m52_pi,1,Q073,31696.0,0.0,6141.0,30.0,-10.363977318163013,10.363977318163013,True
2,gp_m52_pi,1,Q076,34391.0,11570.0,25455.0,2.2,-1.08932201129978,1.08932201129978,True
2,gp_m52_pi,1,Q078,51868.0,0.0,14097.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_pi,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q086,200.0,0.0,9026.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_pi,1,Q088,0.0,0.0,10576.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q089,0.0,0.0,3385.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q091,0.0,0.0,19463.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,1,Q094,0.0,0.0,3844.0,30.0,0.0,0.0,False
2,gp_m52_pi,2,Q001,4553.0,0.0,5979.0,30.0,-8.423761246623686,8.423761246623686,True
2,gp_m52_pi,2,Q002,0.0,9884.0,17791.0,1.8,9.198773735604718,9.198773735604718,True
2,gp_m52_pi,2,Q003,0.0,0.0,4801.0,30.0,0.0,0.0,False
2,gp_m52_pi,2,Q017,247107.0,54300.0,16833.0,0.31,-1.5152828450503666,1.5152828450503666,True
2,gp_m52_pi,2,Q018,207261.0,57026.0,19389.0,0.34,-1.2904588535327193,1.2904588535327193,True
2,gp_m52_pi,2,Q023,130578.0,96141.0,27881.0,0.29,-0.3061521423434943,0.3061521423434943,False
2,gp_m52_pi,2,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_pi,2,Q028,55318.0,12435.0,10570.0,0.85,-1.4925209377916904,1.4925209377916904,True
2,gp_m52_pi,2,Q029,119441.0,17046.0,6648.0,0.39,-1.9468566627310633,1.9468566627310633,True
2,gp_m52_pi,2,Q030,95814.0,36849.0,14371.0,0.39,-0.9555636302851145,0.9555636302851145,False
2,gp_m52_pi,2,Q031,62455.0,3964.0,5946.0,1.5,-2.7569564537311795,2.7569564537311795,True
2,gp_m52_pi,2,Q032,0.0,0.0,5569.0,30.0,0.0,0.0,False
2,gp_m52_pi,2,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
2,gp_m52_pi,2,Q038,80348.0,2704.0,7841.0,2.9,-3.3912777342569154,3.3912777342569154,True
2,gp_m52_pi,2,Q040,114138.0,75285.0,20327.0,0.27,-0.41612280935442847,0.41612280935442847,False
2,gp_m52_pi,2,Q044,54574.0,0.0,5149.0,30.0,-10.907331181418146,10.907331181418146,True
2,gp_m52_pi,2,Q045,104181.0,47778.0,12900.0,0.27,-0.7795531572559504,0.7795531572559504,False
2,gp_m52_pi,2,Q047,7770.0,15998.0,17598.0,1.1,0.722127364059471,0.722127364059471,False
2,gp_m52_pi,2,Q048,42637.0,5757.0,8635.0,1.5,-2.0021556822523667,2.0021556822523667,True
2,gp_m52_pi,2,Q051,873.0,0.0,0.0,30.0,-6.773080375655535,6.773080375655535,True
2,gp_m52_pi,2,Q057,0.0,0.0,26082.0,30.0,0.0,0.0,False
2,gp_m52_pi,2,Q058,60312.0,0.0,3854.0,30.0,-11.007302948202419,11.007302948202419,True
2,gp_m52_pi,2,Q059,128632.0,85896.0,22333.0,0.26,-0.4038144844774738,0.4038144844774738,False
2,gp_m52_pi,2,Q061,61305.0,41615.0,10820.0,0.26,-0.3873930087282247,0.3873930087282247,False
2,gp_m52_pi,2,Q063,38893.0,16620.0,8310.0,0.5,-0.8501730409937185,0.8501730409937185,False
2,gp_m52_pi,2,Q065,38100.0,11300.0,6328.0,0.56,-1.215349311129362,1.215349311129362,True
2,gp_m52_pi,2,Q066,82233.0,6717.0,10747.0,1.6,-2.504778350656805,2.504778350656805,True
2,gp_m52_pi,2,Q067,75311.0,4994.0,9488.0,1.9,-2.7132020725582695,2.7132020725582695,True
2,gp_m52_pi,2,Q068,50021.0,19069.0,13539.0,0.71,-0.9643464890442033,0.9643464890442033,False
2,gp_m52_pi,2,Q073,31696.0,13372.0,12570.0,0.94,-0.8629842902902158,0.8629842902902158,False
2,gp_m52_pi,2,Q076,34391.0,0.0,19843.0,30.0,-10.445579258176117,10.445579258176117,True
2,gp_m52_pi,2,Q078,51868.0,0.0,12400.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_pi,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,2,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,2,Q086,200.0,0.0,8960.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_pi,2,Q088,0.0,0.0,14609.0,30.0,0.0,0.0,False
2,gp_m52_pi,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,2,Q091,0.0,0.0,15464.0,30.0,0.0,0.0,False
2,gp_m52_pi,2,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,2,Q094,0.0,0.0,3788.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q001,4553.0,0.0,3987.0,30.0,-8.423761246623686,8.423761246623686,True
2,gp_m52_pi,3,Q002,0.0,0.0,8565.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q003,0.0,0.0,3389.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q017,247107.0,56629.0,19254.0,0.34,-1.473286607901228,1.473286607901228,True
2,gp_m52_pi,3,Q018,207261.0,63097.0,21453.0,0.34,-1.1892946201010766,1.1892946201010766,True
2,gp_m52_pi,3,Q023,130578.0,91773.0,27532.0,0.3,-0.3526493744785917,0.3526493744785917,False
2,gp_m52_pi,3,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_pi,3,Q028,55318.0,19849.0,12902.0,0.65,-1.0249124228549977,1.0249124228549977,True
2,gp_m52_pi,3,Q029,119441.0,24871.0,11192.0,0.45,-1.569088225143398,1.569088225143398,True
2,gp_m52_pi,3,Q030,95814.0,35947.0,16176.0,0.45,-0.9803457991243327,0.9803457991243327,False
2,gp_m52_pi,3,Q031,62455.0,14568.0,13548.0,0.93,-1.4555663251461315,1.4555663251461315,True
2,gp_m52_pi,3,Q032,0.0,0.0,8074.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
2,gp_m52_pi,3,Q038,80348.0,0.0,11153.0,30.0,-11.294134925537497,11.294134925537497,True
2,gp_m52_pi,3,Q040,114138.0,92065.0,23937.0,0.26,-0.21491129274844134,0.21491129274844134,False
2,gp_m52_pi,3,Q044,54574.0,0.0,8636.0,30.0,-10.907331181418146,10.907331181418146,True
2,gp_m52_pi,3,Q045,104181.0,57577.0,14970.0,0.26,-0.5929988193774456,0.5929988193774456,False
2,gp_m52_pi,3,Q047,7770.0,0.0,17158.0,30.0,-8.958154135209242,8.958154135209242,True
2,gp_m52_pi,3,Q048,42637.0,20171.0,11901.0,0.59,-0.7484503702278715,0.7484503702278715,False
2,gp_m52_pi,3,Q051,873.0,2063.0,4744.0,2.3,0.8593207509459182,0.8593207509459182,False
2,gp_m52_pi,3,Q057,0.0,0.0,26746.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q058,60312.0,0.0,4452.0,30.0,-11.007302948202419,11.007302948202419,True
2,gp_m52_pi,3,Q059,128632.0,85191.0,18742.0,0.22,-0.4120558558141152,0.4120558558141152,False
2,gp_m52_pi,3,Q061,61305.0,41971.0,10073.0,0.24,-0.3788749881388558,0.3788749881388558,False
2,gp_m52_pi,3,Q063,38893.0,23824.0,8815.0,0.37,-0.4901045475424244,0.4901045475424244,False
2,gp_m52_pi,3,Q065,38100.0,29694.0,10393.0,0.35,-0.24926184703955379,0.24926184703955379,False
2,gp_m52_pi,3,Q066,82233.0,12476.0,8733.0,0.7,-1.8856818924180203,1.8856818924180203,True
2,gp_m52_pi,3,Q067,75311.0,7779.0,8557.0,1.1,-2.2700831464684867,2.2700831464684867,True
2,gp_m52_pi,3,Q068,50021.0,15920.0,13532.0,0.85,-1.1448239161426628,1.1448239161426628,True
2,gp_m52_pi,3,Q073,31696.0,12061.0,13267.0,1.1,-0.9661620241520801,0.9661620241520801,False
2,gp_m52_pi,3,Q076,34391.0,0.0,16663.0,30.0,-10.445579258176117,10.445579258176117,True
2,gp_m52_pi,3,Q078,51868.0,0.0,9940.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_pi,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q084,0.0,0.0,3935.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q086,200.0,0.0,8487.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_pi,3,Q088,0.0,0.0,12666.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q089,0.0,0.0,4268.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q091,0.0,0.0,14639.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q092,0.0,0.0,3591.0,30.0,0.0,0.0,False
2,gp_m52_pi,3,Q094,0.0,0.0,5017.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q001,4553.0,0.0,4196.0,30.0,-8.423761246623686,8.423761246623686,True
2,gp_m52_pi,4,Q002,0.0,0.0,6489.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q003,0.0,0.0,3104.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q017,247107.0,65132.0,20191.0,0.31,-1.333394154806733,1.333394154806733,True
2,gp_m52_pi,4,Q018,207261.0,66165.0,22496.0,0.34,-1.1418169575832202,1.1418169575832202,True
2,gp_m52_pi,4,Q023,130578.0,98089.0,27465.0,0.28,-0.28609298301233643,0.28609298301233643,False
2,gp_m52_pi,4,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_pi,4,Q028,55318.0,26829.0,13146.0,0.49,-0.7235957655506642,0.7235957655506642,False
2,gp_m52_pi,4,Q029,119441.0,31582.0,12001.0,0.38,-1.3302118967508285,1.3302118967508285,True
2,gp_m52_pi,4,Q030,95814.0,48667.0,14600.0,0.3,-0.6773975189952566,0.6773975189952566,False
2,gp_m52_pi,4,Q031,62455.0,24001.0,16321.0,0.68,-0.956325148608741,0.956325148608741,False
2,gp_m52_pi,4,Q032,0.0,0.0,7589.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
2,gp_m52_pi,4,Q038,80348.0,5249.0,15221.0,2.9,-2.7281515699518284,2.7281515699518284,True
2,gp_m52_pi,4,Q040,114138.0,93169.0,24224.0,0.26,-0.20299122243735646,0.20299122243735646,False
2,gp_m52_pi,4,Q044,54574.0,0.0,10410.0,30.0,-10.907331181418146,10.907331181418146,True
2,gp_m52_pi,4,Q045,104181.0,58470.0,15787.0,0.27,-0.5776084648464064,0.5776084648464064,False
2,gp_m52_pi,4,Q047,7770.0,0.0,16228.0,30.0,-8.958154135209242,8.958154135209242,True
2,gp_m52_pi,4,Q048,42637.0,6534.0,11107.0,1.7,-1.8755735273661642,1.8755735273661642,True
2,gp_m52_pi,4,Q051,873.0,3527.0,9169.0,2.6,1.395406041471146,1.395406041471146,True
2,gp_m52_pi,4,Q057,0.0,0.0,27576.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q058,60312.0,0.0,4794.0,30.0,-11.007302948202419,11.007302948202419,True
2,gp_m52_pi,4,Q059,128632.0,85018.0,18704.0,0.22,-0.4140886276040945,0.4140886276040945,False
2,gp_m52_pi,4,Q061,61305.0,41830.0,9621.0,0.23,-0.3822400259788097,0.3822400259788097,False
2,gp_m52_pi,4,Q063,38893.0,26091.0,8610.0,0.33,-0.3992112431488408,0.3992112431488408,False
2,gp_m52_pi,4,Q065,38100.0,32666.0,11433.0,0.35,-0.15387513447534218,0.15387513447534218,False
2,gp_m52_pi,4,Q066,82233.0,11928.0,6918.0,0.58,-1.9305964315470963,1.9305964315470963,True
2,gp_m52_pi,4,Q067,75311.0,19259.0,7126.0,0.37,-1.3636090782888068,1.3636090782888068,True
2,gp_m52_pi,4,Q068,50021.0,55940.0,13985.0,0.25,0.11183465525353498,0.11183465525353498,False
2,gp_m52_pi,4,Q073,31696.0,21214.0,13577.0,0.64,-0.4015135605265865,0.4015135605265865,False
2,gp_m52_pi,4,Q076,34391.0,5949.0,14277.0,2.4,-1.7544327596364422,1.7544327596364422,True
2,gp_m52_pi,4,Q078,51868.0,0.0,8006.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_pi,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q084,0.0,0.0,3083.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q086,200.0,0.0,7572.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_pi,4,Q088,0.0,0.0,12865.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q089,0.0,0.0,3952.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q091,0.0,0.0,12705.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,4,Q094,0.0,0.0,5974.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q001,4553.0,0.0,3611.0,30.0,-8.423761246623686,8.423761246623686,True
2,gp_m52_pi,5,Q002,0.0,0.0,5765.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q017,247107.0,54400.0,19584.0,0.36,-1.513442951981057,1.513442951981057,True
2,gp_m52_pi,5,Q018,207261.0,80210.0,24063.0,0.3,-0.9493230308503211,0.9493230308503211,False
2,gp_m52_pi,5,Q023,130578.0,97607.0,27330.0,0.28,-0.29101895031552694,0.29101895031552694,False
2,gp_m52_pi,5,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_pi,5,Q028,55318.0,7825.0,9390.0,1.2,-1.9556649061999778,1.9556649061999778,True
2,gp_m52_pi,5,Q029,119441.0,24539.0,11288.0,0.46,-1.5825264586170853,1.5825264586170853,True
2,gp_m52_pi,5,Q030,95814.0,26209.0,12056.0,0.46,-1.2962782315851449,1.2962782315851449,True
2,gp_m52_pi,5,Q031,62455.0,36439.0,16762.0,0.46,-0.5387952364262336,0.5387952364262336,False
2,gp_m52_pi,5,Q032,0.0,0.0,7118.0,30.0,0.0,0.0,False
2,gp_m52_pi,5,Q037,76141.0,0.0,0.0,30.0,-11.24035529699366,11.24035529699366,True
2,gp_m52_pi,5,Q038,80348.0,21115.0,19848.0,0.94,-1.3363485995939897,1.3363485995939897,True
2,gp_m52_pi,5,Q040,114138.0,100915.0,26238.0,0.26,-0.12312851626707122,0.12312851626707122,False
2,gp_m52_pi,5,Q044,54574.0,5789.0,11578.0,2.0,-2.243443610851104,2.243443610851104,True
2,gp_m52_pi,5,Q045,104181.0,57822.0,15612.0,0.27,-0.5887527492724338,0.5887527492724338,False
