split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
9,gp_m52_pi,5,Q037,76141.0,10546.0,8753.0,0.83,-1.9767585587170462,1.9767585587170462,True
9,gp_m52_pi,5,Q038,80348.0,28918.0,16194.0,0.56,-1.0218808280092446,1.0218808280092446,True
9,gp_m52_pi,5,Q040,114138.0,90932.0,22733.0,0.25,-0.22729403229436151,0.22729403229436151,False
9,gp_m52_pi,5,Q043,1379.0,5524.0,7733.0,1.4,1.3871997482347043,1.3871997482347043,True
9,gp_m52_pi,5,Q044,54574.0,26893.0,15867.0,0.59,-0.7076726890343306,0.7076726890343306,False
9,gp_m52_pi,5,Q045,104181.0,82617.0,19002.0,0.23,-0.2319117952136196,0.2319117952136196,False
9,gp_m52_pi,5,Q047,7770.0,10820.0,27050.0,2.5,0.33108983436240713,0.33108983436240713,False
9,gp_m52_pi,5,Q053,110908.0,65263.0,17621.0,0.27,-0.5302694626812627,0.5302694626812627,False
9,gp_m52_pi,5,Q057,0.0,0.0,17735.0,30.0,0.0,0.0,False
9,gp_m52_pi,5,Q059,128632.0,83536.0,18378.0,0.22,-0.4316737410438485,0.4316737410438485,False
9,gp_m52_pi,5,Q060,43612.0,30205.0,12988.0,0.43,-0.3673146909060634,0.3673146909060634,False
9,gp_m52_pi,5,Q061,61305.0,27740.0,13315.0,0.48,-0.7929662541709082,0.7929662541709082,False
9,gp_m52_pi,5,Q063,38893.0,22849.0,11653.0,0.51,-0.5318888797424766,0.5318888797424766,False
9,gp_m52_pi,5,Q066,82233.0,0.0,9138.0,30.0,-11.317324120829042,11.317324120829042,True
9,gp_m52_pi,5,Q067,75311.0,0.0,9831.0,30.0,-11.229394763640924,11.229394763640924,True
9,gp_m52_pi,5,Q068,50021.0,17692.0,11146.0,0.63,-1.0392938275256647,1.0392938275256647,True
9,gp_m52_pi,5,Q069,90845.0,17984.0,6654.0,0.37,-1.6196276881067018,1.6196276881067018,True
9,gp_m52_pi,5,Q076,34391.0,4540.0,9081.0,2.0,-2.024676727078166,2.024676727078166,True
9,gp_m52_pi,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,5,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,5,Q088,0.0,0.0,4413.0,30.0,0.0,0.0,False
9,gp_m52_pi,5,Q090,0.0,0.0,4637.0,30.0,0.0,0.0,False
9,gp_m52_pi,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,6,Q001,4553.0,0.0,7371.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_pi,6,Q003,0.0,0.0,3862.0,30.0,0.0,0.0,False
9,gp_m52_pi,6,Q006,2244.0,0.0,5780.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_pi,6,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,6,Q009,3295.0,0.0,8400.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_pi,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,6,Q018,207261.0,114283.0,27428.0,0.24,-0.5952971149247333,0.5952971149247333,False
9,gp_m52_pi,6,Q021,67531.0,114726.0,26387.0,0.23,0.5299538335059335,0.5299538335059335,False
9,gp_m52_pi,6,Q023,130578.0,114129.0,27391.0,0.24,-0.13464025802305102,0.13464025802305102,False
9,gp_m52_pi,6,Q024,25579.0,89657.0,20621.0,0.23,1.254191635836614,1.254191635836614,True
9,gp_m52_pi,6,Q025,51808.0,5989.0,9582.0,1.6,-2.157472467219879,2.157472467219879,True
9,gp_m52_pi,6,Q026,99186.0,114196.0,27407.0,0.24,0.14091806985843824,0.14091806985843824,False
9,gp_m52_pi,6,Q029,119441.0,95586.0,20073.0,0.21,-0.22279407035265564,0.22279407035265564,False
9,gp_m52_pi,6,Q031,62455.0,78574.0,18072.0,0.23,0.2295912738656405,0.2295912738656405,False
9,gp_m52_pi,6,Q033,76472.0,82860.0,20715.0,0.25,0.08022676776816695,0.08022676776816695,False
9,gp_m52_pi,6,Q034,107033.0,75532.0,23415.0,0.31,-0.34857689414379145,0.34857689414379145,False
9,gp_m52_pi,6,Q037,76141.0,10240.0,8397.0,0.82,-2.006200746918223,2.006200746918223,True
9,gp_m52_pi,6,Q038,80348.0,29827.0,21177.0,0.71,-0.9909320968738111,0.9909320968738111,False
9,gp_m52_pi,6,Q040,114138.0,107904.0,26976.0,0.25,-0.056165793506263384,0.056165793506263384,False
9,gp_m52_pi,6,Q043,1379.0,7015.0,7717.0,1.1,1.6261097559007682,1.6261097559007682,True
9,gp_m52_pi,6,Q044,54574.0,18387.0,16364.0,0.89,-1.0878776244920267,1.0878776244920267,True
9,gp_m52_pi,6,Q045,104181.0,85509.0,19667.0,0.23,-0.1975060415076264,0.1975060415076264,False
9,gp_m52_pi,6,Q047,7770.0,10126.0,28352.0,2.8,0.26480626812304386,0.26480626812304386,False
9,gp_m52_pi,6,Q053,110908.0,65733.0,17748.0,0.27,-0.5230937498196404,0.5230937498196404,False
9,gp_m52_pi,6,Q057,0.0,0.0,18430.0,30.0,0.0,0.0,False
9,gp_m52_pi,6,Q059,128632.0,83677.0,18409.0,0.22,-0.42998728906982286,0.42998728906982286,False
9,gp_m52_pi,6,Q060,43612.0,50019.0,13505.0,0.27,0.13706765439926016,0.13706765439926016,False
9,gp_m52_pi,6,Q061,61305.0,54424.0,13606.0,0.25,-0.11905411031390933,0.11905411031390933,False
9,gp_m52_pi,6,Q063,38893.0,39814.0,11546.0,0.29,0.023403728626716358,0.023403728626716358,False
9,gp_m52_pi,6,Q066,82233.0,0.0,9554.0,30.0,-11.317324120829042,11.317324120829042,True
9,gp_m52_pi,6,Q067,75311.0,0.0,10418.0,30.0,-11.229394763640924,11.229394763640924,True
9,gp_m52_pi,6,Q068,50021.0,47788.0,12425.0,0.26,-0.04566742116507427,0.04566742116507427,False
9,gp_m52_pi,6,Q069,90845.0,24617.0,7139.0,0.29,-1.3056878825661862,1.3056878825661862,True
9,gp_m52_pi,6,Q076,34391.0,3769.0,8669.0,2.3,-2.2107489777340614,2.2107489777340614,True
9,gp_m52_pi,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,6,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,6,Q088,0.0,0.0,4184.0,30.0,0.0,0.0,False
9,gp_m52_pi,6,Q090,0.0,0.0,3462.0,30.0,0.0,0.0,False
9,gp_m52_pi,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,7,Q001,4553.0,0.0,6709.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_pi,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,7,Q006,2244.0,0.0,6069.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_pi,7,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,7,Q009,3295.0,0.0,9011.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_pi,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,7,Q018,207261.0,115271.0,27665.0,0.24,-0.5866891403942134,0.5866891403942134,False
9,gp_m52_pi,7,Q021,67531.0,119314.0,26249.0,0.22,0.5691654950302318,0.5691654950302318,False
9,gp_m52_pi,7,Q023,130578.0,114267.0,27424.0,0.24,-0.1334318409896884,0.1334318409896884,False
9,gp_m52_pi,7,Q024,25579.0,95832.0,21083.0,0.22,1.3207962971516807,1.3207962971516807,True
9,gp_m52_pi,7,Q025,51808.0,0.0,8179.0,30.0,-10.855319158329374,10.855319158329374,True
9,gp_m52_pi,7,Q026,99186.0,114608.0,27506.0,0.24,0.1445193779122782,0.1445193779122782,False
9,gp_m52_pi,7,Q029,119441.0,95486.0,20052.0,0.21,-0.22384078533355378,0.22384078533355378,False
9,gp_m52_pi,7,Q031,62455.0,59565.0,18465.0,0.31,-0.04737736732515074,0.04737736732515074,False
9,gp_m52_pi,7,Q033,76472.0,83165.0,21623.0,0.26,0.08390087310164596,0.08390087310164596,False
9,gp_m52_pi,7,Q034,107033.0,86063.0,23237.0,0.27,-0.21805533546629796,0.21805533546629796,False
9,gp_m52_pi,7,Q037,76141.0,8770.0,8419.0,0.96,-2.161149193042279,2.161149193042279,True
9,gp_m52_pi,7,Q038,80348.0,27897.0,20086.0,0.72,-1.0578246448853168,1.0578246448853168,True
9,gp_m52_pi,7,Q040,114138.0,106612.0,26653.0,0.25,-0.06821154838387855,0.06821154838387855,False
9,gp_m52_pi,7,Q043,1379.0,4222.0,6756.0,1.6,1.1184622767826928,1.1184622767826928,True
9,gp_m52_pi,7,Q044,54574.0,25260.0,15914.0,0.63,-0.7703141980153898,0.7703141980153898,False
9,gp_m52_pi,7,Q045,104181.0,90114.0,19825.0,0.22,-0.14505273723072065,0.14505273723072065,False
9,gp_m52_pi,7,Q047,7770.0,12829.0,28223.0,2.2,0.5013873224004399,0.5013873224004399,False
9,gp_m52_pi,7,Q053,110908.0,64881.0,17518.0,0.27,-0.5361398097838563,0.5361398097838563,False
9,gp_m52_pi,7,Q057,0.0,0.0,12111.0,30.0,0.0,0.0,False
9,gp_m52_pi,7,Q059,128632.0,82941.0,18247.0,0.22,-0.43882182018247917,0.43882182018247917,False
9,gp_m52_pi,7,Q060,43612.0,46320.0,13896.0,0.3,0.06024015092794954,0.06024015092794954,False
9,gp_m52_pi,7,Q061,61305.0,51029.0,14288.0,0.28,-0.18346402235864012,0.18346402235864012,False
9,gp_m52_pi,7,Q063,38893.0,39980.0,11994.0,0.3,0.027564344183009126,0.027564344183009126,False
9,gp_m52_pi,7,Q066,82233.0,0.0,9175.0,30.0,-11.317324120829042,11.317324120829042,True
9,gp_m52_pi,7,Q067,75311.0,0.0,10373.0,30.0,-11.229394763640924,11.229394763640924,True
9,gp_m52_pi,7,Q068,50021.0,51015.0,13264.0,0.26,0.019676400356440027,0.019676400356440027,False
9,gp_m52_pi,7,Q069,90845.0,24357.0,7307.0,0.3,-1.31630542758937,1.31630542758937,True
9,gp_m52_pi,7,Q076,34391.0,5136.0,9758.0,1.9,-1.9013547277088492,1.9013547277088492,True
9,gp_m52_pi,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,7,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,7,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,7,Q088,0.0,0.0,4889.0,30.0,0.0,0.0,False
9,gp_m52_pi,7,Q090,0.0,0.0,3279.0,30.0,0.0,0.0,False
9,gp_m52_pi,7,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,8,Q001,4553.0,0.0,4986.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_pi,8,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,8,Q006,2244.0,0.0,3823.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_pi,8,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,8,Q009,3295.0,0.0,7613.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_pi,8,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,8,Q018,207261.0,115396.0,27695.0,0.24,-0.5856053362225584,0.5856053362225584,False
9,gp_m52_pi,8,Q021,67531.0,119400.0,26268.0,0.22,0.569886016517863,0.569886016517863,False
9,gp_m52_pi,8,Q023,130578.0,114004.0,27361.0,0.24,-0.13573610050674922,0.13573610050674922,False
9,gp_m52_pi,8,Q024,25579.0,90279.0,21667.0,0.24,1.2611051557986386,1.2611051557986386,True
9,gp_m52_pi,8,Q025,51808.0,6215.0,7458.0,1.2,-2.1204372662818916,2.1204372662818916,True
9,gp_m52_pi,8,Q026,99186.0,114225.0,27414.0,0.24,0.14117198474578174,0.14117198474578174,False
9,gp_m52_pi,8,Q029,119441.0,94943.0,19938.0,0.21,-0.22954365379144015,0.22954365379144015,False
9,gp_m52_pi,8,Q031,62455.0,74846.0,17963.0,0.24,0.180983721084095,0.180983721084095,False
9,gp_m52_pi,8,Q033,76472.0,84540.0,21135.0,0.25,0.10029888643119378,0.10029888643119378,False
9,gp_m52_pi,8,Q034,107033.0,89200.0,24084.0,0.27,-0.1822542907117306,0.1822542907117306,False
9,gp_m52_pi,8,Q037,76141.0,16492.0,7916.0,0.48,-1.529663969545508,1.529663969545508,True
9,gp_m52_pi,8,Q038,80348.0,34402.0,19953.0,0.58,-0.8482358766761919,0.8482358766761919,False
9,gp_m52_pi,8,Q040,114138.0,106204.0,26551.0,0.25,-0.07204581522084119,0.07204581522084119,False
9,gp_m52_pi,8,Q043,1379.0,8829.0,6798.0,0.77,1.8560715154467564,1.8560715154467564,True
9,gp_m52_pi,8,Q044,54574.0,29194.0,15181.0,0.52,-0.625578440700508,0.625578440700508,False
9,gp_m52_pi,8,Q045,104181.0,79917.0,19180.0,0.24,-0.2651382606733481,0.2651382606733481,False
9,gp_m52_pi,8,Q047,7770.0,16495.0,28042.0,1.7,0.7527190710474994,0.7527190710474994,False
9,gp_m52_pi,8,Q053,110908.0,64448.0,17401.0,0.27,-0.5428358318954434,0.5428358318954434,False
9,gp_m52_pi,8,Q057,0.0,0.0,13033.0,30.0,0.0,0.0,False
9,gp_m52_pi,8,Q059,128632.0,82795.0,18215.0,0.22,-0.4405836374816534,0.4405836374816534,False
9,gp_m52_pi,8,Q060,43612.0,48162.0,13967.0,0.29,0.09923582036906886,0.09923582036906886,False
9,gp_m52_pi,8,Q061,61305.0,50454.0,14127.0,0.28,-0.19479586751802813,0.19479586751802813,False
9,gp_m52_pi,8,Q063,38893.0,41621.0,11654.0,0.28,0.06778887654852817,0.06778887654852817,False
9,gp_m52_pi,8,Q066,82233.0,4871.0,8768.0,1.8,-2.8260643114393087,2.8260643114393087,True
9,gp_m52_pi,8,Q067,75311.0,7111.0,9955.0,1.4,-2.359855986447183,2.359855986447183,True
9,gp_m52_pi,8,Q068,50021.0,32136.0,10605.0,0.33,-0.44245489433413177,0.44245489433413177,False
9,gp_m52_pi,8,Q069,90845.0,20664.0,6819.0,0.33,-1.4807243172905942,1.4807243172905942,True
9,gp_m52_pi,8,Q076,34391.0,7385.0,9601.0,1.3,-1.538237662763608,1.538237662763608,True
9,gp_m52_pi,8,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,8,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,8,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,8,Q088,0.0,0.0,4390.0,30.0,0.0,0.0,False
9,gp_m52_pi,8,Q090,0.0,0.0,3597.0,30.0,0.0,0.0,False
9,gp_m52_pi,8,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,0,Q001,4553.0,0.0,10491.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_ei,0,Q003,0.0,0.0,6311.0,30.0,0.0,0.0,False
9,gp_m52_ei,0,Q006,2244.0,0.0,12326.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_ei,0,Q008,0.0,0.0,12693.0,30.0,0.0,0.0,False
9,gp_m52_ei,0,Q009,3295.0,0.0,11917.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_ei,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,0,Q018,207261.0,25541.0,17623.0,0.69,-2.093659537350776,2.093659537350776,True
9,gp_m52_ei,0,Q021,67531.0,7387.0,6279.0,0.85,-2.2127444972779546,2.2127444972779546,True
9,gp_m52_ei,0,Q023,130578.0,28287.0,17821.0,0.63,-1.529540721133328,1.529540721133328,True
9,gp_m52_ei,0,Q024,25579.0,21232.0,9342.0,0.44,-0.1862542209510405,0.1862542209510405,False
9,gp_m52_ei,0,Q025,51808.0,0.0,4701.0,30.0,-10.855319158329374,10.855319158329374,True
9,gp_m52_ei,0,Q026,99186.0,13435.0,9539.0,0.71,-1.9990692855660939,1.9990692855660939,True
9,gp_m52_ei,0,Q029,119441.0,77068.0,19267.0,0.25,-0.43812977341146286,0.43812977341146286,False
9,gp_m52_ei,0,Q031,62455.0,0.0,14788.0,30.0,-11.042217587800128,11.042217587800128,True
9,gp_m52_ei,0,Q033,76472.0,0.0,16858.0,30.0,-11.244693016339761,11.244693016339761,True
9,gp_m52_ei,0,Q034,107033.0,47751.0,21488.0,0.45,-0.8071255901308376,0.8071255901308376,False
9,gp_m52_ei,0,Q037,76141.0,0.0,4483.0,30.0,-11.24035529699366,11.24035529699366,True
9,gp_m52_ei,0,Q038,80348.0,5338.0,6406.0,1.2,-2.7113412770373113,2.7113412770373113,True
9,gp_m52_ei,0,Q040,114138.0,6225.0,6847.0,1.1,-2.908682931880273,2.908682931880273,True
9,gp_m52_ei,0,Q043,1379.0,0.0,4483.0,30.0,-7.22983877815125,7.22983877815125,True
9,gp_m52_ei,0,Q044,54574.0,25989.0,16373.0,0.63,-0.74186405378261,0.74186405378261,False
9,gp_m52_ei,0,Q045,104181.0,26312.0,13419.0,0.51,-1.3760762560381359,1.3760762560381359,True
9,gp_m52_ei,0,Q047,7770.0,14239.0,10110.0,0.71,0.6056560497567247,0.6056560497567247,False
9,gp_m52_ei,0,Q053,110908.0,14510.0,7400.0,0.51,-2.033803062747509,2.033803062747509,True
9,gp_m52_ei,0,Q057,0.0,2080.0,6033.0,2.9,7.640603826393634,7.640603826393634,True
9,gp_m52_ei,0,Q059,128632.0,8302.0,7140.0,0.86,-2.740346493247305,2.740346493247305,True
9,gp_m52_ei,0,Q060,43612.0,28222.0,15240.0,0.54,-0.43521802269252063,0.43521802269252063,False
9,gp_m52_ei,0,Q061,61305.0,32280.0,15817.0,0.49,-0.6413988955782841,0.6413988955782841,False
9,gp_m52_ei,0,Q063,38893.0,25477.0,15541.0,0.61,-0.42302466239509506,0.42302466239509506,False
9,gp_m52_ei,0,Q066,82233.0,0.0,16501.0,30.0,-11.317324120829042,11.317324120829042,True
9,gp_m52_ei,0,Q067,75311.0,0.0,4683.0,30.0,-11.229394763640924,11.229394763640924,True
9,gp_m52_ei,0,Q068,50021.0,6580.0,7238.0,1.1,-2.0282761991825495,2.0282761991825495,True
9,gp_m52_ei,0,Q069,90845.0,8230.0,9053.0,1.1,-2.4012582512637817,2.4012582512637817,True
9,gp_m52_ei,0,Q076,34391.0,4979.0,8962.0,1.8,-1.9323940881574195,1.9323940881574195,True
9,gp_m52_ei,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,0,Q084,0.0,0.0,3580.0,30.0,0.0,0.0,False
9,gp_m52_ei,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,0,Q088,0.0,0.0,6496.0,30.0,0.0,0.0,False
9,gp_m52_ei,0,Q090,0.0,0.0,11751.0,30.0,0.0,0.0,False
9,gp_m52_ei,0,Q095,0.0,0.0,4884.0,30.0,0.0,0.0,False
9,gp_m52_ei,1,Q001,4553.0,0.0,5624.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_ei,1,Q003,0.0,0.0,3265.0,30.0,0.0,0.0,False
9,gp_m52_ei,1,Q006,2244.0,0.0,5692.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_ei,1,Q008,0.0,0.0,5349.0,30.0,0.0,0.0,False
9,gp_m52_ei,1,Q009,3295.0,0.0,4395.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_ei,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,1,Q018,207261.0,77800.0,18672.0,0.24,-0.9798294088526678,0.9798294088526678,False
9,gp_m52_ei,1,Q021,67531.0,54417.0,15781.0,0.29,-0.21590657812960323,0.21590657812960323,False
9,gp_m52_ei,1,Q023,130578.0,62728.0,20073.0,0.32,-0.7331545469428562,0.7331545469428562,False
9,gp_m52_ei,1,Q024,25579.0,57536.0,14384.0,0.25,0.8106174229701129,0.8106174229701129,False
9,gp_m52_ei,1,Q025,51808.0,0.0,13284.0,30.0,-10.855319158329374,10.855319158329374,True
9,gp_m52_ei,1,Q026,99186.0,76591.0,17616.0,0.23,-0.25851432466598645,0.25851432466598645,False
9,gp_m52_ei,1,Q029,119441.0,84143.0,19353.0,0.23,-0.35030128105286273,0.35030128105286273,False
9,gp_m52_ei,1,Q031,62455.0,0.0,14560.0,30.0,-11.042217587800128,11.042217587800128,True
9,gp_m52_ei,1,Q033,76472.0,0.0,17121.0,30.0,-11.244693016339761,11.244693016339761,True
9,gp_m52_ei,1,Q034,107033.0,62829.0,21362.0,0.34,-0.5327138745823294,0.5327138745823294,False
9,gp_m52_ei,1,Q037,76141.0,0.0,12583.0,30.0,-11.24035529699366,11.24035529699366,True
9,gp_m52_ei,1,Q038,80348.0,54500.0,15805.0,0.29,-0.3881605964306427,0.3881605964306427,False
9,gp_m52_ei,1,Q040,114138.0,80386.0,17685.0,0.22,-0.3505645323305444,0.3505645323305444,False
9,gp_m52_ei,1,Q043,1379.0,0.0,12583.0,30.0,-7.22983877815125,7.22983877815125,True
9,gp_m52_ei,1,Q044,54574.0,28796.0,14686.0,0.51,-0.6393046873864989,0.6393046873864989,False
9,gp_m52_ei,1,Q045,104181.0,77709.0,17873.0,0.23,-0.2931554204543385,0.2931554204543385,False
9,gp_m52_ei,1,Q047,7770.0,0.0,16725.0,30.0,-8.958154135209242,8.958154135209242,True
9,gp_m52_ei,1,Q053,110908.0,98352.0,22621.0,0.23,-0.12014699758208813,0.12014699758208813,False
9,gp_m52_ei,1,Q057,0.0,10556.0,20056.0,1.9,9.264544425989694,9.264544425989694,True
9,gp_m52_ei,1,Q059,128632.0,73290.0,21254.0,0.29,-0.5625255702562715,0.5625255702562715,False
9,gp_m52_ei,1,Q060,43612.0,31352.0,15049.0,0.48,-0.33004531476973575,0.33004531476973575,False
9,gp_m52_ei,1,Q061,61305.0,36259.0,14866.0,0.41,-0.5251625121078156,0.5251625121078156,False
9,gp_m52_ei,1,Q063,38893.0,25440.0,13229.0,0.52,-0.42447795120721565,0.42447795120721565,False
9,gp_m52_ei,1,Q066,82233.0,0.0,11036.0,30.0,-11.317324120829042,11.317324120829042,True
9,gp_m52_ei,1,Q067,75311.0,0.0,7717.0,30.0,-11.229394763640924,11.229394763640924,True
9,gp_m52_ei,1,Q068,50021.0,39624.0,9906.0,0.25,-0.2330026764590869,0.2330026764590869,False
9,gp_m52_ei,1,Q069,90845.0,19673.0,6492.0,0.33,-1.529867798163723,1.529867798163723,True
9,gp_m52_ei,1,Q076,34391.0,4929.0,7394.0,1.5,-1.9424849911393807,1.9424849911393807,True
9,gp_m52_ei,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,1,Q084,0.0,0.0,3948.0,30.0,0.0,0.0,False
9,gp_m52_ei,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,1,Q088,0.0,0.0,5206.0,30.0,0.0,0.0,False
9,gp_m52_ei,1,Q090,0.0,0.0,5979.0,30.0,0.0,0.0,False
9,gp_m52_ei,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,2,Q001,4553.0,0.0,6258.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_ei,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,2,Q006,2244.0,0.0,4392.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_ei,2,Q008,0.0,0.0,4245.0,30.0,0.0,0.0,False
9,gp_m52_ei,2,Q009,3295.0,0.0,3862.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_ei,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,2,Q018,207261.0,51461.0,16982.0,0.33,-1.393140022188506,1.393140022188506,True
9,gp_m52_ei,2,Q021,67531.0,58727.0,15269.0,0.26,-0.13968494480646676,0.13968494480646676,False
9,gp_m52_ei,2,Q023,130578.0,59921.0,19774.0,0.33,-0.7789346910995079,0.7789346910995079,False
9,gp_m52_ei,2,Q024,25579.0,59076.0,14769.0,0.25,0.8370308816179239,0.8370308816179239,False
9,gp_m52_ei,2,Q025,51808.0,0.0,13155.0,30.0,-10.855319158329374,10.855319158329374,True
9,gp_m52_ei,2,Q026,99186.0,50791.0,17269.0,0.34,-0.6692680954479915,0.6692680954479915,False
9,gp_m52_ei,2,Q029,119441.0,88541.0,19479.0,0.22,-0.2993538821904842,0.2993538821904842,False
9,gp_m52_ei,2,Q031,62455.0,0.0,16474.0,30.0,-11.042217587800128,11.042217587800128,True
9,gp_m52_ei,2,Q033,76472.0,0.0,16798.0,30.0,-11.244693016339761,11.244693016339761,True
9,gp_m52_ei,2,Q034,107033.0,64906.0,22068.0,0.34,-0.5001910648599726,0.5001910648599726,False
9,gp_m52_ei,2,Q037,76141.0,0.0,12750.0,30.0,-11.24035529699366,11.24035529699366,True
9,gp_m52_ei,2,Q038,80348.0,43500.0,14355.0,0.33,-0.6135957202192053,0.6135957202192053,False
9,gp_m52_ei,2,Q040,114138.0,47671.0,16208.0,0.34,-0.8730727804550114,0.8730727804550114,False
9,gp_m52_ei,2,Q043,1379.0,0.0,7846.0,30.0,-7.22983877815125,7.22983877815125,True
9,gp_m52_ei,2,Q044,54574.0,20121.0,15694.0,0.78,-0.9977621585661502,0.9977621585661502,False
9,gp_m52_ei,2,Q045,104181.0,76009.0,17482.0,0.23,-0.3152744590975409,0.3152744590975409,False
9,gp_m52_ei,2,Q047,7770.0,0.0,16949.0,30.0,-8.958154135209242,8.958154135209242,True
9,gp_m52_ei,2,Q053,110908.0,63004.0,17011.0,0.27,-0.565495956934809,0.565495956934809,False
9,gp_m52_ei,2,Q057,0.0,0.0,17300.0,30.0,0.0,0.0,False
9,gp_m52_ei,2,Q059,128632.0,78539.0,18064.0,0.23,-0.49335533937733445,0.49335533937733445,False
9,gp_m52_ei,2,Q060,43612.0,32603.0,12063.0,0.37,-0.29092029081800064,0.29092029081800064,False
9,gp_m52_ei,2,Q061,61305.0,38277.0,11866.0,0.31,-0.4710023988186389,0.4710023988186389,False
9,gp_m52_ei,2,Q063,38893.0,28827.0,10666.0,0.37,-0.29949286002049647,0.29949286002049647,False
9,gp_m52_ei,2,Q066,82233.0,0.0,8533.0,30.0,-11.317324120829042,11.317324120829042,True
9,gp_m52_ei,2,Q067,75311.0,0.0,7506.0,30.0,-11.229394763640924,11.229394763640924,True
9,gp_m52_ei,2,Q068,50021.0,35341.0,9542.0,0.27,-0.3473908502706671,0.3473908502706671,False
9,gp_m52_ei,2,Q069,90845.0,23266.0,6747.0,0.29,-1.3621297176091325,1.3621297176091325,True
9,gp_m52_ei,2,Q076,34391.0,6483.0,7780.0,1.2,-1.6684863753205512,1.6684863753205512,True
9,gp_m52_ei,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,2,Q084,0.0,0.0,6606.0,30.0,0.0,0.0,False
9,gp_m52_ei,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,2,Q088,0.0,0.0,6437.0,30.0,0.0,0.0,False
9,gp_m52_ei,2,Q090,0.0,0.0,4778.0,30.0,0.0,0.0,False
