split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
8,gp_m52_pi,5,Q038,80348.0,27887.0,15059.0,0.54,-1.0581831577776946,1.0581831577776946,True
8,gp_m52_pi,5,Q039,28530.0,10186.0,10186.0,1.0,-1.0298788178269067,1.0298788178269067,True
8,gp_m52_pi,5,Q040,114138.0,82615.0,21480.0,0.26,-0.3232136375305874,0.3232136375305874,False
8,gp_m52_pi,5,Q041,155410.0,40190.0,16076.0,0.4,-1.3524301305362272,1.3524301305362272,True
8,gp_m52_pi,5,Q042,452.0,8671.0,8671.0,1.0,2.9519625981963937,2.9519625981963937,True
8,gp_m52_pi,5,Q044,54574.0,19401.0,14939.0,0.77,-1.034199748896917,1.034199748896917,True
8,gp_m52_pi,5,Q045,104181.0,100679.0,24163.0,0.24,-0.034192199408375146,0.034192199408375146,False
8,gp_m52_pi,5,Q048,42637.0,0.0,16825.0,30.0,-10.660501153424487,10.660501153424487,True
8,gp_m52_pi,5,Q051,873.0,2657.0,3454.0,1.3,1.1122488636176557,1.1122488636176557,True
8,gp_m52_pi,5,Q053,110908.0,64481.0,17410.0,0.27,-0.5423239301693936,0.5423239301693936,False
8,gp_m52_pi,5,Q056,94093.0,24683.0,17031.0,0.69,-1.3381390221442668,1.3381390221442668,True
8,gp_m52_pi,5,Q059,128632.0,79270.0,18232.0,0.23,-0.48409102664479775,0.48409102664479775,False
8,gp_m52_pi,5,Q060,43612.0,38261.0,13774.0,0.36,-0.13089803448902337,0.13089803448902337,False
8,gp_m52_pi,5,Q068,50021.0,56362.0,14654.0,0.26,0.11935000619791936,0.11935000619791936,False
8,gp_m52_pi,5,Q069,90845.0,23897.0,8603.0,0.36,-1.3353709918267267,1.3353709918267267,True
8,gp_m52_pi,5,Q071,60955.0,47994.0,15838.0,0.33,-0.23905545361211367,0.23905545361211367,False
8,gp_m52_pi,5,Q075,0.0,0.0,3076.0,30.0,0.0,0.0,False
8,gp_m52_pi,5,Q077,226.0,0.0,3460.0,30.0,-5.424950017481403,5.424950017481403,True
8,gp_m52_pi,5,Q078,51868.0,10011.0,7508.0,0.75,-1.644936935641292,1.644936935641292,True
8,gp_m52_pi,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,5,Q088,0.0,0.0,5536.0,30.0,0.0,0.0,False
8,gp_m52_pi,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,5,Q091,0.0,0.0,6888.0,30.0,0.0,0.0,False
8,gp_m52_pi,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,6,Q009,3295.0,3930.0,10611.0,2.7,0.17618423439249753,0.17618423439249753,False
8,gp_m52_pi,6,Q010,0.0,0.0,3628.0,30.0,0.0,0.0,False
8,gp_m52_pi,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,6,Q012,1147.0,10203.0,15305.0,1.5,2.1847585023821914,2.1847585023821914,True
8,gp_m52_pi,6,Q018,207261.0,53735.0,24718.0,0.46,-1.3499005254602832,1.3499005254602832,True
8,gp_m52_pi,6,Q019,84493.0,73523.0,28674.0,0.39,-0.13906864239341132,0.13906864239341132,False
8,gp_m52_pi,6,Q021,67531.0,91637.0,27491.0,0.3,0.3052444732014159,0.3052444732014159,False
8,gp_m52_pi,6,Q023,130578.0,69931.0,24476.0,0.35,-0.6244550662531587,0.6244550662531587,False
8,gp_m52_pi,6,Q024,25579.0,59641.0,20278.0,0.34,0.8465492277241484,0.8465492277241484,False
8,gp_m52_pi,6,Q025,51808.0,16075.0,10127.0,0.63,-1.170236402760283,1.170236402760283,True
8,gp_m52_pi,6,Q028,55318.0,27473.0,22803.0,0.83,-0.6998763270851835,0.6998763270851835,False
8,gp_m52_pi,6,Q030,95814.0,111339.0,25608.0,0.23,0.15016933383490283,0.15016933383490283,False
8,gp_m52_pi,6,Q032,0.0,0.0,4235.0,30.0,0.0,0.0,False
8,gp_m52_pi,6,Q033,76472.0,65067.0,17568.0,0.27,-0.16150486045341772,0.16150486045341772,False
8,gp_m52_pi,6,Q038,80348.0,56986.0,15956.0,0.28,-0.3435564749082065,0.3435564749082065,False
8,gp_m52_pi,6,Q039,28530.0,6798.0,9517.0,1.4,-1.434215672890513,1.434215672890513,True
8,gp_m52_pi,6,Q040,114138.0,82748.0,20687.0,0.25,-0.3216050743076817,0.3216050743076817,False
8,gp_m52_pi,6,Q041,155410.0,49059.0,15699.0,0.32,-1.1530291816688436,1.1530291816688436,True
8,gp_m52_pi,6,Q042,452.0,8254.0,9079.0,1.1,2.9026822308711946,2.9026822308711946,True
8,gp_m52_pi,6,Q044,54574.0,34418.0,15488.0,0.45,-0.4609671649508922,0.4609671649508922,False
8,gp_m52_pi,6,Q045,104181.0,102874.0,23661.0,0.23,-0.012624710678256434,0.012624710678256434,False
8,gp_m52_pi,6,Q048,42637.0,0.0,12983.0,30.0,-10.660501153424487,10.660501153424487,True
8,gp_m52_pi,6,Q051,873.0,4664.0,4384.0,0.94,1.6747627376259082,1.6747627376259082,True
8,gp_m52_pi,6,Q053,110908.0,64311.0,17364.0,0.27,-0.5449638062308058,0.5449638062308058,False
8,gp_m52_pi,6,Q056,94093.0,64125.0,20520.0,0.32,-0.3834443846918383,0.3834443846918383,False
8,gp_m52_pi,6,Q059,128632.0,82809.0,18218.0,0.22,-0.44041456148158886,0.44041456148158886,False
8,gp_m52_pi,6,Q060,43612.0,40200.0,13266.0,0.33,-0.08146340011274056,0.08146340011274056,False
8,gp_m52_pi,6,Q068,50021.0,52862.0,13744.0,0.26,0.05524075259817174,0.05524075259817174,False
8,gp_m52_pi,6,Q069,90845.0,26859.0,7789.0,0.29,-1.2185275741591983,1.2185275741591983,True
8,gp_m52_pi,6,Q071,60955.0,36112.0,9389.0,0.26,-0.5234993811097883,0.5234993811097883,False
8,gp_m52_pi,6,Q075,0.0,0.0,3889.0,30.0,0.0,0.0,False
8,gp_m52_pi,6,Q077,226.0,0.0,3839.0,30.0,-5.424950017481403,5.424950017481403,True
8,gp_m52_pi,6,Q078,51868.0,8137.0,7323.0,0.9,-1.8521768596313208,1.8521768596313208,True
8,gp_m52_pi,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,6,Q088,0.0,0.0,4463.0,30.0,0.0,0.0,False
8,gp_m52_pi,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,6,Q091,0.0,0.0,4937.0,30.0,0.0,0.0,False
8,gp_m52_pi,6,Q092,0.0,0.0,3012.0,30.0,0.0,0.0,False
8,gp_m52_pi,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,7,Q009,3295.0,0.0,10486.0,30.0,-8.100464891029363,8.100464891029363,True
8,gp_m52_pi,7,Q010,0.0,0.0,4036.0,30.0,0.0,0.0,False
8,gp_m52_pi,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,7,Q012,1147.0,20082.0,14861.0,0.74,2.8618523881571676,2.8618523881571676,True
8,gp_m52_pi,7,Q018,207261.0,119404.0,28657.0,0.24,-0.5514626172962203,0.5514626172962203,False
8,gp_m52_pi,7,Q019,84493.0,107156.0,28932.0,0.27,0.2376145228388804,0.2376145228388804,False
8,gp_m52_pi,7,Q021,67531.0,129486.0,27192.0,0.21,0.6509789303852376,0.6509789303852376,False
8,gp_m52_pi,7,Q023,130578.0,108108.0,28108.0,0.26,-0.18883843016478785,0.18883843016478785,False
8,gp_m52_pi,7,Q024,25579.0,91388.0,22847.0,0.25,1.2733143249573438,1.2733143249573438,True
8,gp_m52_pi,7,Q025,51808.0,19927.0,10960.0,0.55,-0.9554381013873581,0.9554381013873581,False
8,gp_m52_pi,7,Q028,55318.0,43192.0,21596.0,0.5,-0.24743798490458957,0.24743798490458957,False
8,gp_m52_pi,7,Q030,95814.0,115864.0,25490.0,0.22,0.19000647134938475,0.19000647134938475,False
8,gp_m52_pi,7,Q032,0.0,0.0,4055.0,30.0,0.0,0.0,False
8,gp_m52_pi,7,Q033,76472.0,78865.0,18139.0,0.23,0.03081247239744833,0.03081247239744833,False
8,gp_m52_pi,7,Q038,80348.0,48836.0,17581.0,0.36,-0.49789142426087807,0.49789142426087807,False
8,gp_m52_pi,7,Q039,28530.0,6605.0,9907.0,1.5,-1.4630128884662383,1.4630128884662383,True
8,gp_m52_pi,7,Q040,114138.0,97569.0,25368.0,0.26,-0.15684693477983203,0.15684693477983203,False
8,gp_m52_pi,7,Q041,155410.0,33336.0,15668.0,0.47,-1.539405329228762,1.539405329228762,True
8,gp_m52_pi,7,Q042,452.0,10217.0,8787.0,0.86,3.1160140244077095,3.1160140244077095,True
8,gp_m52_pi,7,Q044,54574.0,37164.0,17467.0,0.47,-0.38420844425875167,0.38420844425875167,False
8,gp_m52_pi,7,Q045,104181.0,101404.0,23323.0,0.23,-0.02701697006939341,0.02701697006939341,False
8,gp_m52_pi,7,Q048,42637.0,0.0,16322.0,30.0,-10.660501153424487,10.660501153424487,True
8,gp_m52_pi,7,Q051,873.0,4653.0,4374.0,0.94,1.6724019682067013,1.6724019682067013,True
8,gp_m52_pi,7,Q053,110908.0,63530.0,17153.0,0.27,-0.5571820695069096,0.5571820695069096,False
8,gp_m52_pi,7,Q056,94093.0,60988.0,19516.0,0.32,-0.43360076255965474,0.43360076255965474,False
8,gp_m52_pi,7,Q059,128632.0,82282.0,18102.0,0.22,-0.446798863541785,0.446798863541785,False
8,gp_m52_pi,7,Q060,43612.0,45720.0,13716.0,0.3,0.0472024399031703,0.0472024399031703,False
8,gp_m52_pi,7,Q068,50021.0,52000.0,13520.0,0.26,0.03880004050921926,0.03880004050921926,False
8,gp_m52_pi,7,Q069,90845.0,25738.0,7464.0,0.29,-1.2611584138798406,1.2611584138798406,True
8,gp_m52_pi,7,Q071,60955.0,34463.0,9305.0,0.27,-0.5702369914536352,0.5702369914536352,False
8,gp_m52_pi,7,Q075,0.0,0.0,4415.0,30.0,0.0,0.0,False
8,gp_m52_pi,7,Q077,226.0,0.0,4717.0,30.0,-5.424950017481403,5.424950017481403,True
8,gp_m52_pi,7,Q078,51868.0,0.0,7115.0,30.0,-10.856476588192956,10.856476588192956,True
8,gp_m52_pi,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,7,Q088,0.0,0.0,3471.0,30.0,0.0,0.0,False
8,gp_m52_pi,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,7,Q091,0.0,0.0,4781.0,30.0,0.0,0.0,False
8,gp_m52_pi,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,8,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,8,Q009,3295.0,6648.0,8642.0,1.3,0.7017568553730928,0.7017568553730928,False
8,gp_m52_pi,8,Q010,0.0,2036.0,3257.0,1.6,7.619233416226805,7.619233416226805,True
8,gp_m52_pi,8,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,8,Q012,1147.0,12406.0,11538.0,0.93,2.38023953156336,2.38023953156336,True
8,gp_m52_pi,8,Q018,207261.0,114636.0,28659.0,0.25,-0.5922130791238231,0.5922130791238231,False
8,gp_m52_pi,8,Q019,84493.0,92734.0,29675.0,0.32,0.09306543741632112,0.09306543741632112,False
8,gp_m52_pi,8,Q021,67531.0,121450.0,26719.0,0.22,0.5869093296404237,0.5869093296404237,False
8,gp_m52_pi,8,Q023,130578.0,107408.0,27926.0,0.26,-0.19533443014204543,0.19533443014204543,False
8,gp_m52_pi,8,Q024,25579.0,92838.0,22281.0,0.24,1.2890560139782288,1.2890560139782288,True
8,gp_m52_pi,8,Q025,51808.0,22523.0,10586.0,0.47,-0.8329824719548657,0.8329824719548657,False
8,gp_m52_pi,8,Q028,55318.0,25531.0,21446.0,0.84,-0.7731838625943865,0.7731838625943865,False
8,gp_m52_pi,8,Q030,95814.0,115591.0,25430.0,0.22,0.18764750077085068,0.18764750077085068,False
8,gp_m52_pi,8,Q032,0.0,0.0,3043.0,30.0,0.0,0.0,False
8,gp_m52_pi,8,Q033,76472.0,74725.0,17934.0,0.24,-0.02310964687502448,0.02310964687502448,False
8,gp_m52_pi,8,Q038,80348.0,71893.0,19411.0,0.27,-0.11118683454548872,0.11118683454548872,False
8,gp_m52_pi,8,Q039,28530.0,6892.0,9649.0,1.4,-1.4204848115313222,1.4204848115313222,True
8,gp_m52_pi,8,Q040,114138.0,100115.0,26030.0,0.26,-0.13108749019175292,0.13108749019175292,False
8,gp_m52_pi,8,Q041,155410.0,33900.0,15933.0,0.47,-1.522628708022781,1.522628708022781,True
8,gp_m52_pi,8,Q042,452.0,9949.0,7064.0,0.71,3.0894357046696044,3.0894357046696044,True
8,gp_m52_pi,8,Q044,54574.0,52559.0,16819.0,0.32,-0.03762052825965334,0.03762052825965334,False
8,gp_m52_pi,8,Q045,104181.0,100322.0,23074.0,0.23,-0.037744388931784556,0.037744388931784556,False
8,gp_m52_pi,8,Q048,42637.0,0.0,13315.0,30.0,-10.660501153424487,10.660501153424487,True
8,gp_m52_pi,8,Q051,873.0,4524.0,4343.0,0.96,1.6442924804784909,1.6442924804784909,True
8,gp_m52_pi,8,Q053,110908.0,63396.0,17117.0,0.27,-0.5592935035448328,0.5592935035448328,False
8,gp_m52_pi,8,Q056,94093.0,50622.0,20249.0,0.4,-0.6198882641296137,0.6198882641296137,False
8,gp_m52_pi,8,Q059,128632.0,81927.0,18024.0,0.22,-0.4511225757540611,0.4511225757540611,False
8,gp_m52_pi,8,Q060,43612.0,50627.0,13163.0,0.26,0.1491495118799886,0.1491495118799886,False
8,gp_m52_pi,8,Q068,50021.0,51104.0,13287.0,0.26,0.021419431124508392,0.021419431124508392,False
8,gp_m52_pi,8,Q069,90845.0,26172.0,7590.0,0.29,-1.2444374202039992,1.2444374202039992,True
8,gp_m52_pi,8,Q071,60955.0,35381.0,9553.0,0.27,-0.5439490761811925,0.5439490761811925,False
8,gp_m52_pi,8,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,8,Q077,226.0,0.0,3622.0,30.0,-5.424950017481403,5.424950017481403,True
8,gp_m52_pi,8,Q078,51868.0,0.0,7409.0,30.0,-10.856476588192956,10.856476588192956,True
8,gp_m52_pi,8,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,8,Q088,0.0,0.0,4770.0,30.0,0.0,0.0,False
8,gp_m52_pi,8,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,8,Q091,0.0,0.0,5595.0,30.0,0.0,0.0,False
8,gp_m52_pi,8,Q092,0.0,0.0,4015.0,30.0,0.0,0.0,False
8,gp_m52_pi,8,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,0,Q003,0.0,0.0,3313.0,30.0,0.0,0.0,False
8,gp_m52_ei,0,Q009,3295.0,8885.0,12439.0,1.4,0.9917673924664907,0.9917673924664907,False
8,gp_m52_ei,0,Q010,0.0,1990.0,3383.0,1.7,7.596392304064196,7.596392304064196,True
8,gp_m52_ei,0,Q011,0.0,2751.0,5227.0,1.9,7.920083199053234,7.920083199053234,True
8,gp_m52_ei,0,Q012,1147.0,13006.0,11575.0,0.89,2.4274663761842294,2.4274663761842294,True
8,gp_m52_ei,0,Q018,207261.0,100682.0,22150.0,0.22,-0.7220067262238334,0.7220067262238334,False
8,gp_m52_ei,0,Q019,84493.0,62633.0,28811.0,0.46,-0.29937226427071195,0.29937226427071195,False
8,gp_m52_ei,0,Q021,67531.0,130574.0,24809.0,0.19,0.6593462147074156,0.6593462147074156,False
8,gp_m52_ei,0,Q023,130578.0,84224.0,21056.0,0.25,-0.4384866182959435,0.4384866182959435,False
8,gp_m52_ei,0,Q024,25579.0,77830.0,17901.0,0.23,1.1127290132540555,1.1127290132540555,True
8,gp_m52_ei,0,Q025,51808.0,21288.0,10431.0,0.49,-0.889373371953635,0.889373371953635,False
8,gp_m52_ei,0,Q028,55318.0,40466.0,27112.0,0.67,-0.3126296028325459,0.3126296028325459,False
8,gp_m52_ei,0,Q030,95814.0,153979.0,29256.0,0.19,0.4744034749294439,0.4744034749294439,False
8,gp_m52_ei,0,Q032,0.0,52275.0,20910.0,0.4,10.864292653716927,10.864292653716927,True
8,gp_m52_ei,0,Q033,76472.0,63575.0,17801.0,0.28,-0.18470169671974546,0.18470169671974546,False
8,gp_m52_ei,0,Q038,80348.0,49831.0,15946.0,0.32,-0.4777222986035152,0.4777222986035152,False
8,gp_m52_ei,0,Q039,28530.0,20694.0,10140.0,0.49,-0.3210990902341404,0.3210990902341404,False
8,gp_m52_ei,0,Q040,114138.0,72080.0,18020.0,0.25,-0.4596265172219258,0.4596265172219258,False
8,gp_m52_ei,0,Q041,155410.0,54206.0,18430.0,0.34,-1.053263169101383,1.053263169101383,True
8,gp_m52_ei,0,Q042,452.0,15951.0,12123.0,0.76,3.5614473667185855,3.5614473667185855,True
8,gp_m52_ei,0,Q044,54574.0,25964.0,22329.0,0.86,-0.742826425139727,0.742826425139727,False
8,gp_m52_ei,0,Q045,104181.0,86736.0,21684.0,0.25,-0.1832588179858199,0.1832588179858199,False
8,gp_m52_ei,0,Q048,42637.0,38907.0,15952.0,0.41,-0.09154598943515602,0.09154598943515602,False
8,gp_m52_ei,0,Q051,873.0,6581.0,10530.0,1.6,2.019013553847749,2.019013553847749,True
8,gp_m52_ei,0,Q053,110908.0,66111.0,17850.0,0.27,-0.5173597717592919,0.5173597717592919,False
8,gp_m52_ei,0,Q056,94093.0,49715.0,19389.0,0.39,-0.6379674697198237,0.6379674697198237,False
8,gp_m52_ei,0,Q059,128632.0,84764.0,18648.0,0.22,-0.4170806667772826,0.4170806667772826,False
8,gp_m52_ei,0,Q060,43612.0,40000.0,26000.0,0.65,-0.08645081724877102,0.08645081724877102,False
8,gp_m52_ei,0,Q068,50021.0,72579.0,17419.0,0.24,0.37222649312839273,0.37222649312839273,False
8,gp_m52_ei,0,Q069,90845.0,32995.0,20127.0,0.61,-1.0127794232558038,1.0127794232558038,True
8,gp_m52_ei,0,Q071,60955.0,106729.0,25615.0,0.24,0.5601499884982601,0.5601499884982601,False
8,gp_m52_ei,0,Q075,0.0,9411.0,11293.0,1.2,9.149740749847252,9.149740749847252,True
8,gp_m52_ei,0,Q077,226.0,8871.0,14193.0,1.6,3.6657055115487998,3.6657055115487998,True
8,gp_m52_ei,0,Q078,51868.0,22327.0,16522.0,0.74,-0.8428798129767987,0.8428798129767987,False
8,gp_m52_ei,0,Q083,0.0,6458.0,10978.0,1.7,8.773229786032473,8.773229786032473,True
8,gp_m52_ei,0,Q088,0.0,23135.0,14575.0,0.63,10.04914512495849,10.04914512495849,True
8,gp_m52_ei,0,Q089,0.0,7993.0,7993.0,1.0,8.986446539271268,8.986446539271268,True
8,gp_m52_ei,0,Q091,0.0,90479.0,21715.0,0.24,11.412884110790001,11.412884110790001,True
8,gp_m52_ei,0,Q092,0.0,15638.0,18765.0,1.2,9.657523073436215,9.657523073436215,True
8,gp_m52_ei,0,Q093,0.0,14219.0,17063.0,1.2,9.562404703357231,9.562404703357231,True
8,gp_m52_ei,1,Q003,0.0,0.0,3656.0,30.0,0.0,0.0,False
8,gp_m52_ei,1,Q009,3295.0,8196.0,12294.0,1.5,0.9110586216236687,0.9110586216236687,False
8,gp_m52_ei,1,Q010,0.0,2983.0,5370.0,1.8,8.001019961323651,8.001019961323651,True
8,gp_m52_ei,1,Q011,0.0,2933.0,6453.0,2.2,7.984121958702927,7.984121958702927,True
8,gp_m52_ei,1,Q012,1147.0,21534.0,15935.0,0.74,2.9316582206087,2.9316582206087,True
8,gp_m52_ei,1,Q018,207261.0,110536.0,27634.0,0.25,-0.628633386885026,0.628633386885026,False
8,gp_m52_ei,1,Q019,84493.0,54328.0,30967.0,0.57,-0.44162237156807116,0.44162237156807116,False
8,gp_m52_ei,1,Q021,67531.0,113413.0,26085.0,0.23,0.5184432808486648,0.5184432808486648,False
8,gp_m52_ei,1,Q023,130578.0,115861.0,26648.0,0.23,-0.11957857985605713,0.11957857985605713,False
8,gp_m52_ei,1,Q024,25579.0,103809.0,23876.0,0.23,1.400751509054457,1.400751509054457,True
8,gp_m52_ei,1,Q025,51808.0,18579.0,10590.0,0.57,-1.0254781459615447,1.0254781459615447,True
8,gp_m52_ei,1,Q028,55318.0,43077.0,25846.0,0.6,-0.2501040040330338,0.2501040040330338,False
8,gp_m52_ei,1,Q030,95814.0,117609.0,25874.0,0.22,0.20495481694248596,0.20495481694248596,False
8,gp_m52_ei,1,Q032,0.0,23624.0,18663.0,0.79,10.070060752361943,10.070060752361943,True
8,gp_m52_ei,1,Q033,76472.0,65822.0,17772.0,0.27,-0.14996841602970257,0.14996841602970257,False
8,gp_m52_ei,1,Q038,80348.0,62745.0,20706.0,0.33,-0.24728481559518656,0.24728481559518656,False
8,gp_m52_ei,1,Q039,28530.0,18079.0,10305.0,0.57,-0.4561848604708061,0.4561848604708061,False
8,gp_m52_ei,1,Q040,114138.0,88848.0,22212.0,0.25,-0.2504787042863956,0.2504787042863956,False
8,gp_m52_ei,1,Q041,155410.0,59217.0,20726.0,0.35,-0.9648476707702383,0.9648476707702383,False
8,gp_m52_ei,1,Q042,452.0,10635.0,11699.0,1.1,3.1561076268798764,3.1561076268798764,True
8,gp_m52_ei,1,Q044,54574.0,32480.0,22736.0,0.7,-0.5189205994391379,0.5189205994391379,False
8,gp_m52_ei,1,Q045,104181.0,107296.0,24678.0,0.23,0.02946132057682682,0.02946132057682682,False
8,gp_m52_ei,1,Q048,42637.0,20610.0,16282.0,0.79,-0.7269209605811895,0.7269209605811895,False
8,gp_m52_ei,1,Q051,873.0,6088.0,11567.0,1.9,1.9411587679530395,1.9411587679530395,True
8,gp_m52_ei,1,Q053,110908.0,65200.0,17604.0,0.27,-0.5312352390181623,0.5312352390181623,False
8,gp_m52_ei,1,Q056,94093.0,51289.0,19490.0,0.38,-0.6067984812019116,0.6067984812019116,False
8,gp_m52_ei,1,Q059,128632.0,84682.0,18630.0,0.22,-0.4180485153963396,0.4180485153963396,False
8,gp_m52_ei,1,Q060,43612.0,38386.0,22648.0,0.59,-0.1276364104413652,0.1276364104413652,False
8,gp_m52_ei,1,Q068,50021.0,63162.0,15159.0,0.24,0.2332557780196165,0.2332557780196165,False
8,gp_m52_ei,1,Q069,90845.0,18917.0,15890.0,0.84,-1.5690519154633105,1.5690519154633105,True
8,gp_m52_ei,1,Q071,60955.0,41750.0,10855.0,0.26,-0.3784288893217873,0.3784288893217873,False
8,gp_m52_ei,1,Q075,0.0,7032.0,9141.0,1.3,8.858368636308018,8.858368636308018,True
8,gp_m52_ei,1,Q077,226.0,6613.0,10581.0,1.6,3.3719938760603343,3.3719938760603343,True
8,gp_m52_ei,1,Q078,51868.0,17693.0,12562.0,0.71,-1.0754957101496245,1.0754957101496245,True
8,gp_m52_ei,1,Q083,0.0,4333.0,8232.0,1.9,8.374246182096304,8.374246182096304,True
8,gp_m52_ei,1,Q088,0.0,17985.0,15287.0,0.85,9.79734895647446,9.79734895647446,True
8,gp_m52_ei,1,Q089,0.0,4401.0,6601.0,1.5,8.389814262086407,8.389814262086407,True
8,gp_m52_ei,1,Q091,0.0,72384.0,18096.0,0.25,11.189754374588144,11.189754374588144,True
8,gp_m52_ei,1,Q092,0.0,7771.0,13987.0,1.8,8.95828281049733,8.95828281049733,True
8,gp_m52_ei,1,Q093,0.0,7172.0,12909.0,1.8,8.878079256126435,8.878079256126435,True
8,gp_m52_ei,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,2,Q009,3295.0,0.0,8614.0,30.0,-8.100464891029363,8.100464891029363,True
8,gp_m52_ei,2,Q010,0.0,0.0,3999.0,30.0,0.0,0.0,False
8,gp_m52_ei,2,Q011,0.0,0.0,3094.0,30.0,0.0,0.0,False
8,gp_m52_ei,2,Q012,1147.0,19282.0,16004.0,0.83,2.821202580840094,2.821202580840094,True
8,gp_m52_ei,2,Q018,207261.0,98004.0,27441.0,0.28,-0.7489651956476084,0.7489651956476084,False
8,gp_m52_ei,2,Q019,84493.0,66574.0,30624.0,0.46,-0.23835139422493334,0.23835139422493334,False
8,gp_m52_ei,2,Q021,67531.0,108848.0,25035.0,0.23,0.4773600410688843,0.4773600410688843,False
8,gp_m52_ei,2,Q023,130578.0,90350.0,27105.0,0.3,-0.3682763225429522,0.3682763225429522,False
8,gp_m52_ei,2,Q024,25579.0,107018.0,23544.0,0.22,1.4311955926409645,1.4311955926409645,True
8,gp_m52_ei,2,Q025,51808.0,11807.0,9800.0,0.83,-1.4787866114891202,1.4787866114891202,True
8,gp_m52_ei,2,Q028,55318.0,41539.0,25754.0,0.62,-0.2864596115402307,0.2864596115402307,False
8,gp_m52_ei,2,Q030,95814.0,117027.0,25746.0,0.22,0.19999397348505,0.19999397348505,False
8,gp_m52_ei,2,Q032,0.0,0.0,4027.0,30.0,0.0,0.0,False
8,gp_m52_ei,2,Q033,76472.0,33717.0,17870.0,0.53,-0.818905917964015,0.818905917964015,False
8,gp_m52_ei,2,Q038,80348.0,7133.0,18547.0,2.6,-2.421507559618661,2.421507559618661,True
8,gp_m52_ei,2,Q039,28530.0,11767.0,9767.0,0.83,-0.8856072321356994,0.8856072321356994,False
8,gp_m52_ei,2,Q040,114138.0,88580.0,22145.0,0.25,-0.25349961623828676,0.25349961623828676,False
8,gp_m52_ei,2,Q041,155410.0,9481.0,16117.0,1.7,-2.796677956019259,2.796677956019259,True
8,gp_m52_ei,2,Q042,452.0,5657.0,11314.0,2.0,2.5249336263784787,2.5249336263784787,True
8,gp_m52_ei,2,Q044,54574.0,6783.0,19672.0,2.9,-2.085009003946407,2.085009003946407,True
8,gp_m52_ei,2,Q045,104181.0,103504.0,23806.0,0.23,-0.006519448958172802,0.006519448958172802,False
8,gp_m52_ei,2,Q048,42637.0,6478.0,13604.0,2.1,-1.8841796969745293,1.8841796969745293,True
8,gp_m52_ei,2,Q051,873.0,0.0,12399.0,30.0,-6.773080375655535,6.773080375655535,True
8,gp_m52_ei,2,Q053,110908.0,65578.0,17706.0,0.27,-0.5254545225076104,0.5254545225076104,False
8,gp_m52_ei,2,Q056,94093.0,13486.0,17532.0,1.3,-1.9425680240683683,1.9425680240683683,True
8,gp_m52_ei,2,Q059,128632.0,83845.0,18446.0,0.22,-0.42798160562961485,0.42798160562961485,False
8,gp_m52_ei,2,Q060,43612.0,35173.0,21807.0,0.62,-0.21504809773604094,0.21504809773604094,False
8,gp_m52_ei,2,Q068,50021.0,59192.0,14206.0,0.24,0.16834038299890253,0.16834038299890253,False
8,gp_m52_ei,2,Q069,90845.0,22047.0,13669.0,0.62,-1.4159438704230407,1.4159438704230407,True
8,gp_m52_ei,2,Q071,60955.0,40881.0,10629.0,0.26,-0.3994624240498279,0.3994624240498279,False
8,gp_m52_ei,2,Q075,0.0,0.0,10589.0,30.0,0.0,0.0,False
8,gp_m52_ei,2,Q077,226.0,0.0,12094.0,30.0,-5.424950017481403,5.424950017481403,True
8,gp_m52_ei,2,Q078,51868.0,0.0,9569.0,30.0,-10.856476588192956,10.856476588192956,True
8,gp_m52_ei,2,Q083,0.0,0.0,6474.0,30.0,0.0,0.0,False
