split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
1,random,7,Q079,32240.0,0.0,3168.0,30.0,-10.380994213509263,10.380994213509263,True
1,random,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,7,Q085,0.0,0.0,3681.0,30.0,0.0,0.0,False
1,random,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
1,random,7,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,7,Q088,0.0,0.0,3466.0,30.0,0.0,0.0,False
1,random,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,7,Q092,0.0,0.0,3764.0,30.0,0.0,0.0,False
1,random,7,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,8,Q002,0.0,0.0,8786.0,30.0,0.0,0.0,False
1,random,8,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,8,Q005,42083.0,0.0,12337.0,30.0,-10.647422899928179,10.647422899928179,True
1,random,8,Q006,2244.0,0.0,8067.0,30.0,-7.716460800176355,7.716460800176355,True
1,random,8,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,8,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,8,Q012,1147.0,0.0,8909.0,30.0,-7.045776576879511,7.045776576879511,True
1,random,8,Q013,2639.0,0.0,10156.0,30.0,-7.878534196140362,7.878534196140362,True
1,random,8,Q014,108381.0,36105.0,19858.0,0.55,-1.0992029670424586,1.0992029670424586,True
1,random,8,Q019,84493.0,122981.0,31975.0,0.26,0.3753574772751165,0.3753574772751165,False
1,random,8,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,8,Q033,76472.0,97138.0,23313.0,0.24,0.23920520508656296,0.23920520508656296,False
1,random,8,Q037,76141.0,42315.0,11002.0,0.26,-0.5874347528869954,0.5874347528869954,False
1,random,8,Q038,80348.0,114143.0,26253.0,0.23,0.35108116262112077,0.35108116262112077,False
1,random,8,Q041,155410.0,15444.0,21621.0,1.4,-2.308787894128642,2.308787894128642,True
1,random,8,Q042,452.0,4048.0,11740.0,2.9,2.1903330905491263,2.1903330905491263,True
1,random,8,Q043,1379.0,4978.0,9955.0,2.0,1.2831455684909328,1.2831455684909328,True
1,random,8,Q045,104181.0,82872.0,20718.0,0.25,-0.22883005419067715,0.22883005419067715,False
1,random,8,Q047,7770.0,0.0,19217.0,30.0,-8.958154135209242,8.958154135209242,True
1,random,8,Q050,6338.0,37398.0,19821.0,0.53,1.7749229387930772,1.7749229387930772,True
1,random,8,Q051,873.0,0.0,13668.0,30.0,-6.773080375655535,6.773080375655535,True
1,random,8,Q052,81273.0,70541.0,19046.0,0.27,-0.1416178850941261,0.1416178850941261,False
1,random,8,Q054,100890.0,103925.0,29099.0,0.28,0.02963838125991991,0.02963838125991991,False
1,random,8,Q055,171271.0,141879.0,34051.0,0.24,-0.1882713061389989,0.1882713061389989,False
1,random,8,Q059,128632.0,78952.0,21317.0,0.27,-0.48811064981410546,0.48811064981410546,False
1,random,8,Q060,43612.0,50358.0,13093.0,0.26,0.1438220808993922,0.1438220808993922,False
1,random,8,Q070,14174.0,80205.0,16843.0,0.21,1.733118475427883,1.733118475427883,True
1,random,8,Q073,31696.0,56225.0,13494.0,0.24,0.5731572441888666,0.5731572441888666,False
1,random,8,Q075,0.0,0.0,4833.0,30.0,0.0,0.0,False
1,random,8,Q077,226.0,0.0,4188.0,30.0,-5.424950017481403,5.424950017481403,True
1,random,8,Q078,51868.0,0.0,8817.0,30.0,-10.856476588192956,10.856476588192956,True
1,random,8,Q079,32240.0,0.0,3381.0,30.0,-10.380994213509263,10.380994213509263,True
1,random,8,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,8,Q085,0.0,0.0,4718.0,30.0,0.0,0.0,False
1,random,8,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
1,random,8,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,8,Q088,0.0,0.0,3374.0,30.0,0.0,0.0,False
1,random,8,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,random,8,Q092,0.0,0.0,4066.0,30.0,0.0,0.0,False
1,random,8,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q002,0.0,0.0,10475.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q003,0.0,0.0,11188.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q005,42083.0,0.0,17201.0,30.0,-10.647422899928179,10.647422899928179,True
1,gp_m52_pi,0,Q006,2244.0,0.0,9212.0,30.0,-7.716460800176355,7.716460800176355,True
1,gp_m52_pi,0,Q008,0.0,0.0,7437.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q011,0.0,0.0,9113.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q012,1147.0,0.0,15649.0,30.0,-7.045776576879511,7.045776576879511,True
1,gp_m52_pi,0,Q013,2639.0,5335.0,14404.0,2.7,0.7036973914550986,0.7036973914550986,False
1,gp_m52_pi,0,Q014,108381.0,65025.0,20808.0,0.32,-0.5108748336399618,0.5108748336399618,False
1,gp_m52_pi,0,Q019,84493.0,0.0,22681.0,30.0,-11.344435804907066,11.344435804907066,True
1,gp_m52_pi,0,Q027,0.0,0.0,11872.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q033,76472.0,6829.0,15023.0,2.2,-2.4156130637749254,2.4156130637749254,True
1,gp_m52_pi,0,Q037,76141.0,25723.0,9003.0,0.35,-1.0851756097389078,1.0851756097389078,True
1,gp_m52_pi,0,Q038,80348.0,74327.0,22298.0,0.3,-0.0778919152163482,0.0778919152163482,False
1,gp_m52_pi,0,Q041,155410.0,8442.0,21949.0,2.6,-2.912735524811824,2.912735524811824,True
1,gp_m52_pi,0,Q042,452.0,0.0,13935.0,30.0,-6.115892125483034,6.115892125483034,True
1,gp_m52_pi,0,Q043,1379.0,3492.0,8731.0,2.5,0.9286774666555813,0.9286774666555813,False
1,gp_m52_pi,0,Q045,104181.0,59800.0,19734.0,0.33,-0.5551169864506953,0.5551169864506953,False
1,gp_m52_pi,0,Q047,7770.0,0.0,17625.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_pi,0,Q050,6338.0,0.0,16703.0,30.0,-8.754476306284166,8.754476306284166,True
1,gp_m52_pi,0,Q051,873.0,0.0,15406.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_pi,0,Q052,81273.0,17440.0,19184.0,1.1,-1.539002405921254,1.539002405921254,True
1,gp_m52_pi,0,Q054,100890.0,96383.0,28915.0,0.3,-0.045700513418905686,0.045700513418905686,False
1,gp_m52_pi,0,Q055,171271.0,87113.0,33974.0,0.39,-0.6760353303148143,0.6760353303148143,False
1,gp_m52_pi,0,Q059,128632.0,15373.0,16910.0,1.1,-2.1242856176002576,2.1242856176002576,True
1,gp_m52_pi,0,Q060,43612.0,0.0,11283.0,30.0,-10.68311055003235,10.68311055003235,True
1,gp_m52_pi,0,Q070,14174.0,0.0,12569.0,30.0,-9.559235128595953,9.559235128595953,True
1,gp_m52_pi,0,Q073,31696.0,0.0,12482.0,30.0,-10.363977318163013,10.363977318163013,True
1,gp_m52_pi,0,Q075,0.0,0.0,8405.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q077,226.0,0.0,7859.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_pi,0,Q078,51868.0,0.0,8016.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_pi,0,Q079,32240.0,0.0,3041.0,30.0,-10.380994213509263,10.380994213509263,True
1,gp_m52_pi,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q085,0.0,0.0,6924.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q086,200.0,0.0,4363.0,30.0,-5.303304908059076,5.303304908059076,True
1,gp_m52_pi,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q088,0.0,0.0,8707.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q092,0.0,0.0,5421.0,30.0,0.0,0.0,False
1,gp_m52_pi,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q002,0.0,0.0,9469.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q003,0.0,0.0,4759.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q005,42083.0,0.0,14758.0,30.0,-10.647422899928179,10.647422899928179,True
1,gp_m52_pi,1,Q006,2244.0,0.0,9361.0,30.0,-7.716460800176355,7.716460800176355,True
1,gp_m52_pi,1,Q008,0.0,0.0,7850.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q011,0.0,0.0,8027.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q012,1147.0,7977.0,12763.0,1.6,1.9386664555858406,1.9386664555858406,True
1,gp_m52_pi,1,Q013,2639.0,0.0,11336.0,30.0,-7.878534196140362,7.878534196140362,True
1,gp_m52_pi,1,Q014,108381.0,80556.0,20139.0,0.25,-0.2966970151647459,0.2966970151647459,False
1,gp_m52_pi,1,Q019,84493.0,0.0,26308.0,30.0,-11.344435804907066,11.344435804907066,True
1,gp_m52_pi,1,Q027,0.0,0.0,15116.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q033,76472.0,45340.0,18136.0,0.4,-0.5227260369413997,0.5227260369413997,False
1,gp_m52_pi,1,Q037,76141.0,31131.0,9028.0,0.29,-0.894363788914383,0.894363788914383,False
1,gp_m52_pi,1,Q038,80348.0,93913.0,21600.0,0.23,0.15599982332701678,0.15599982332701678,False
1,gp_m52_pi,1,Q041,155410.0,7079.0,21238.0,3.0,-3.088799312793558,3.088799312793558,True
1,gp_m52_pi,1,Q042,452.0,0.0,13927.0,30.0,-6.115892125483034,6.115892125483034,True
1,gp_m52_pi,1,Q043,1379.0,3199.0,8637.0,2.7,0.8410673106365687,0.8410673106365687,False
1,gp_m52_pi,1,Q045,104181.0,86422.0,19877.0,0.23,-0.18688552558769445,0.18688552558769445,False
1,gp_m52_pi,1,Q047,7770.0,0.0,16133.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_pi,1,Q050,6338.0,0.0,18175.0,30.0,-8.754476306284166,8.754476306284166,True
1,gp_m52_pi,1,Q051,873.0,0.0,18608.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_pi,1,Q052,81273.0,63800.0,17864.0,0.28,-0.24205729799868436,0.24205729799868436,False
1,gp_m52_pi,1,Q054,100890.0,114073.0,29659.0,0.26,0.12280663445615225,0.12280663445615225,False
1,gp_m52_pi,1,Q055,171271.0,62245.0,34235.0,0.55,-1.0121586597922878,1.0121586597922878,True
1,gp_m52_pi,1,Q059,128632.0,40245.0,16903.0,0.42,-1.1619527684830224,1.1619527684830224,True
1,gp_m52_pi,1,Q060,43612.0,0.0,10166.0,30.0,-10.68311055003235,10.68311055003235,True
1,gp_m52_pi,1,Q070,14174.0,0.0,12543.0,30.0,-9.559235128595953,9.559235128595953,True
1,gp_m52_pi,1,Q073,31696.0,0.0,13120.0,30.0,-10.363977318163013,10.363977318163013,True
1,gp_m52_pi,1,Q075,0.0,0.0,8655.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q077,226.0,0.0,6872.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_pi,1,Q078,51868.0,0.0,7660.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_pi,1,Q079,32240.0,0.0,3375.0,30.0,-10.380994213509263,10.380994213509263,True
1,gp_m52_pi,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q085,0.0,0.0,7554.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q086,200.0,0.0,3945.0,30.0,-5.303304908059076,5.303304908059076,True
1,gp_m52_pi,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q088,0.0,0.0,9701.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q092,0.0,0.0,5886.0,30.0,0.0,0.0,False
1,gp_m52_pi,1,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q002,0.0,0.0,8939.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q005,42083.0,0.0,13269.0,30.0,-10.647422899928179,10.647422899928179,True
1,gp_m52_pi,2,Q006,2244.0,0.0,8507.0,30.0,-7.716460800176355,7.716460800176355,True
1,gp_m52_pi,2,Q008,0.0,0.0,6777.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q011,0.0,0.0,4709.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q012,1147.0,15139.0,11960.0,0.79,2.5793189501119276,2.5793189501119276,True
1,gp_m52_pi,2,Q013,2639.0,5853.0,9365.0,1.6,0.7963462711114699,0.7963462711114699,False
1,gp_m52_pi,2,Q014,108381.0,57921.0,19114.0,0.33,-0.626564745688885,0.626564745688885,False
1,gp_m52_pi,2,Q019,84493.0,10428.0,26070.0,2.5,-2.092090138785853,2.092090138785853,True
1,gp_m52_pi,2,Q027,0.0,0.0,13323.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q033,76472.0,55942.0,18461.0,0.33,-0.31260442213369366,0.31260442213369366,False
1,gp_m52_pi,2,Q037,76141.0,30457.0,9137.0,0.3,-0.916251332582025,0.916251332582025,False
1,gp_m52_pi,2,Q038,80348.0,64131.0,20522.0,0.32,-0.22543618722876957,0.22543618722876957,False
1,gp_m52_pi,2,Q041,155410.0,13653.0,20479.0,1.5,-2.432040701503098,2.432040701503098,True
1,gp_m52_pi,2,Q042,452.0,0.0,13400.0,30.0,-6.115892125483034,6.115892125483034,True
1,gp_m52_pi,2,Q043,1379.0,7225.0,8670.0,1.2,1.655602133556335,1.655602133556335,True
1,gp_m52_pi,2,Q045,104181.0,90868.0,19991.0,0.22,-0.1367204607608219,0.1367204607608219,False
1,gp_m52_pi,2,Q047,7770.0,0.0,17825.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_pi,2,Q050,6338.0,0.0,16408.0,30.0,-8.754476306284166,8.754476306284166,True
1,gp_m52_pi,2,Q051,873.0,0.0,14400.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_pi,2,Q052,81273.0,63211.0,17699.0,0.28,-0.2513320056609274,0.2513320056609274,False
1,gp_m52_pi,2,Q054,100890.0,87094.0,29612.0,0.34,-0.14704124922685402,0.14704124922685402,False
1,gp_m52_pi,2,Q055,171271.0,73907.0,33997.0,0.46,-0.840431859551515,0.840431859551515,False
1,gp_m52_pi,2,Q059,128632.0,30086.0,16848.0,0.56,-1.452870203753017,1.452870203753017,True
1,gp_m52_pi,2,Q060,43612.0,7087.0,12756.0,1.8,-1.8169520577474323,1.8169520577474323,True
1,gp_m52_pi,2,Q070,14174.0,17061.0,17061.0,1.0,0.18537391887268662,0.18537391887268662,False
1,gp_m52_pi,2,Q073,31696.0,6062.0,14549.0,2.4,-1.6540173120912822,1.6540173120912822,True
1,gp_m52_pi,2,Q075,0.0,0.0,7413.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q077,226.0,0.0,7573.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_pi,2,Q078,51868.0,0.0,10955.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_pi,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
1,gp_m52_pi,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q085,0.0,0.0,3031.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q086,200.0,0.0,3107.0,30.0,-5.303304908059076,5.303304908059076,True
1,gp_m52_pi,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q088,0.0,0.0,7220.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q002,0.0,0.0,9614.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q005,42083.0,0.0,11604.0,30.0,-10.647422899928179,10.647422899928179,True
1,gp_m52_pi,3,Q006,2244.0,0.0,9214.0,30.0,-7.716460800176355,7.716460800176355,True
1,gp_m52_pi,3,Q008,0.0,0.0,8726.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q011,0.0,0.0,5457.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q012,1147.0,17210.0,11703.0,0.68,2.7075274163904695,2.7075274163904695,True
1,gp_m52_pi,3,Q013,2639.0,4225.0,9294.0,2.2,0.4704770020356408,0.4704770020356408,False
1,gp_m52_pi,3,Q014,108381.0,62794.0,20094.0,0.32,-0.5457865710868361,0.5457865710868361,False
1,gp_m52_pi,3,Q019,84493.0,47159.0,32068.0,0.68,-0.5831344502557592,0.5831344502557592,False
1,gp_m52_pi,3,Q027,0.0,0.0,12763.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q033,76472.0,77078.0,20811.0,0.27,0.007893132570393036,0.007893132570393036,False
1,gp_m52_pi,3,Q037,76141.0,28200.0,9024.0,0.32,-0.9932425797032742,0.9932425797032742,False
1,gp_m52_pi,3,Q038,80348.0,91230.0,24632.0,0.27,0.1270151050485353,0.1270151050485353,False
1,gp_m52_pi,3,Q041,155410.0,9992.0,19984.0,2.0,-2.7441883726195346,2.7441883726195346,True
1,gp_m52_pi,3,Q042,452.0,0.0,13324.0,30.0,-6.115892125483034,6.115892125483034,True
1,gp_m52_pi,3,Q043,1379.0,7826.0,8609.0,1.1,1.7354957956535886,1.7354957956535886,True
1,gp_m52_pi,3,Q045,104181.0,90605.0,19933.0,0.22,-0.1396189336537823,0.1396189336537823,False
1,gp_m52_pi,3,Q047,7770.0,0.0,16245.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_pi,3,Q050,6338.0,17507.0,17507.0,1.0,1.0159368920266196,1.0159368920266196,True
1,gp_m52_pi,3,Q051,873.0,0.0,15699.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_pi,3,Q052,81273.0,67241.0,18155.0,0.27,-0.1895281099098387,0.1895281099098387,False
1,gp_m52_pi,3,Q054,100890.0,121322.0,27904.0,0.23,0.18441568435045674,0.18441568435045674,False
1,gp_m52_pi,3,Q055,171271.0,114877.0,34463.0,0.3,-0.3993822403668048,0.3993822403668048,False
1,gp_m52_pi,3,Q059,128632.0,37096.0,16693.0,0.45,-1.2434272847170522,1.2434272847170522,True
1,gp_m52_pi,3,Q060,43612.0,9988.0,11985.0,1.2,-1.4738707835001996,1.4738707835001996,True
1,gp_m52_pi,3,Q070,14174.0,29683.0,17810.0,0.6,0.7391283304940721,0.7391283304940721,False
1,gp_m52_pi,3,Q073,31696.0,11105.0,14436.0,1.3,-1.04873653636146,1.04873653636146,True
1,gp_m52_pi,3,Q075,0.0,0.0,8790.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q077,226.0,0.0,6780.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_pi,3,Q078,51868.0,0.0,10141.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_pi,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
1,gp_m52_pi,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q085,0.0,0.0,4457.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
1,gp_m52_pi,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q088,0.0,0.0,6609.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,3,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q002,0.0,0.0,9862.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q005,42083.0,0.0,10411.0,30.0,-10.647422899928179,10.647422899928179,True
1,gp_m52_pi,4,Q006,2244.0,0.0,10028.0,30.0,-7.716460800176355,7.716460800176355,True
1,gp_m52_pi,4,Q008,0.0,0.0,8597.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q011,0.0,0.0,4879.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q012,1147.0,20623.0,9899.0,0.48,2.8884341482994564,2.8884341482994564,True
1,gp_m52_pi,4,Q013,2639.0,3580.0,8235.0,2.3,0.30486317385807116,0.30486317385807116,False
1,gp_m52_pi,4,Q014,108381.0,60641.0,19405.0,0.32,-0.5806743012363444,0.5806743012363444,False
1,gp_m52_pi,4,Q019,84493.0,105437.0,31631.0,0.3,0.22144257651583565,0.22144257651583565,False
1,gp_m52_pi,4,Q027,0.0,0.0,13061.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q033,76472.0,90604.0,21745.0,0.24,0.16957166180649708,0.16957166180649708,False
1,gp_m52_pi,4,Q037,76141.0,33889.0,9489.0,0.28,-0.8094800323925639,0.8094800323925639,False
1,gp_m52_pi,4,Q038,80348.0,105187.0,24193.0,0.23,0.26936957880088563,0.26936957880088563,False
1,gp_m52_pi,4,Q041,155410.0,9018.0,19839.0,2.2,-2.846739757315616,2.846739757315616,True
1,gp_m52_pi,4,Q042,452.0,0.0,15708.0,30.0,-6.115892125483034,6.115892125483034,True
1,gp_m52_pi,4,Q043,1379.0,8167.0,8984.0,1.1,1.7781405816932514,1.7781405816932514,True
1,gp_m52_pi,4,Q045,104181.0,88550.0,19481.0,0.22,-0.16256071245564208,0.16256071245564208,False
1,gp_m52_pi,4,Q047,7770.0,0.0,15507.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_pi,4,Q050,6338.0,44256.0,17260.0,0.39,1.9432925237312553,1.9432925237312553,True
1,gp_m52_pi,4,Q051,873.0,0.0,14719.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_pi,4,Q052,81273.0,65326.0,17638.0,0.27,-0.21842073511975357,0.21842073511975357,False
1,gp_m52_pi,4,Q054,100890.0,122196.0,28105.0,0.23,0.19159377036169545,0.19159377036169545,False
1,gp_m52_pi,4,Q055,171271.0,156414.0,34411.0,0.22,-0.09074020460369248,0.09074020460369248,False
1,gp_m52_pi,4,Q059,128632.0,64604.0,16797.0,0.26,-0.6886715813530149,0.6886715813530149,False
1,gp_m52_pi,4,Q060,43612.0,56952.0,15377.0,0.27,0.2668710952430864,0.2668710952430864,False
1,gp_m52_pi,4,Q070,14174.0,83809.0,18438.0,0.22,1.7770724824969992,1.7770724824969992,True
1,gp_m52_pi,4,Q073,31696.0,54242.0,16815.0,0.31,0.5372519126562505,0.5372519126562505,False
1,gp_m52_pi,4,Q075,0.0,0.0,10236.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q077,226.0,0.0,6975.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_pi,4,Q078,51868.0,0.0,9791.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_pi,4,Q079,32240.0,0.0,3639.0,30.0,-10.380994213509263,10.380994213509263,True
1,gp_m52_pi,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q085,0.0,0.0,4626.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q086,200.0,0.0,4455.0,30.0,-5.303304908059076,5.303304908059076,True
1,gp_m52_pi,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q088,0.0,0.0,5474.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q092,0.0,0.0,3085.0,30.0,0.0,0.0,False
1,gp_m52_pi,4,Q094,0.0,0.0,3002.0,30.0,0.0,0.0,False
1,gp_m52_pi,5,Q002,0.0,0.0,8627.0,30.0,0.0,0.0,False
1,gp_m52_pi,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,5,Q005,42083.0,0.0,9366.0,30.0,-10.647422899928179,10.647422899928179,True
1,gp_m52_pi,5,Q006,2244.0,0.0,7515.0,30.0,-7.716460800176355,7.716460800176355,True
1,gp_m52_pi,5,Q008,0.0,0.0,6374.0,30.0,0.0,0.0,False
1,gp_m52_pi,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,5,Q012,1147.0,0.0,9722.0,30.0,-7.045776576879511,7.045776576879511,True
1,gp_m52_pi,5,Q013,2639.0,0.0,8754.0,30.0,-7.878534196140362,7.878534196140362,True
1,gp_m52_pi,5,Q014,108381.0,20579.0,18933.0,0.92,-1.6613422931510229,1.6613422931510229,True
1,gp_m52_pi,5,Q019,84493.0,117981.0,31855.0,0.27,0.33385154453208266,0.33385154453208266,False
1,gp_m52_pi,5,Q027,0.0,0.0,6258.0,30.0,0.0,0.0,False
1,gp_m52_pi,5,Q033,76472.0,94821.0,22757.0,0.24,0.21506371249040157,0.21506371249040157,False
1,gp_m52_pi,5,Q037,76141.0,40941.0,11054.0,0.27,-0.620443586993094,0.620443586993094,False
1,gp_m52_pi,5,Q038,80348.0,104521.0,25085.0,0.24,0.2630179290077397,0.2630179290077397,False
1,gp_m52_pi,5,Q041,155410.0,11368.0,21599.0,1.9,-2.6151828673522175,2.6151828673522175,True
1,gp_m52_pi,5,Q042,452.0,0.0,11335.0,30.0,-6.115892125483034,6.115892125483034,True
1,gp_m52_pi,5,Q043,1379.0,0.0,9890.0,30.0,-7.22983877815125,7.22983877815125,True
1,gp_m52_pi,5,Q045,104181.0,88159.0,19395.0,0.22,-0.16698602427088538,0.16698602427088538,False
1,gp_m52_pi,5,Q047,7770.0,0.0,17397.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_pi,5,Q050,6338.0,27380.0,18892.0,0.69,1.4631283149008212,1.4631283149008212,True
1,gp_m52_pi,5,Q051,873.0,0.0,12618.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_pi,5,Q052,81273.0,66878.0,18057.0,0.27,-0.19494114569623378,0.19494114569623378,False
1,gp_m52_pi,5,Q054,100890.0,123083.0,28309.0,0.23,0.19882632295699487,0.19882632295699487,False
1,gp_m52_pi,5,Q055,171271.0,150361.0,34583.0,0.23,-0.13020721602695673,0.13020721602695673,False
1,gp_m52_pi,5,Q059,128632.0,64607.0,17444.0,0.27,-0.6886251463967703,0.6886251463967703,False
1,gp_m52_pi,5,Q060,43612.0,59125.0,16555.0,0.28,0.30431548893809435,0.30431548893809435,False
1,gp_m52_pi,5,Q070,14174.0,83877.0,18453.0,0.22,1.7778835125495647,1.7778835125495647,True
1,gp_m52_pi,5,Q073,31696.0,69621.0,16709.0,0.24,0.7868585701669844,0.7868585701669844,False
1,gp_m52_pi,5,Q075,0.0,0.0,7865.0,30.0,0.0,0.0,False
