split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
6,gp_m52_pi,5,Q040,114138.0,91558.0,23805.0,0.26,-0.22043343067488053,0.22043343067488053,False
6,gp_m52_pi,5,Q042,452.0,77168.0,19292.0,0.25,5.137860975481129,5.137860975481129,True
6,gp_m52_pi,5,Q043,1379.0,70854.0,18422.0,0.26,3.93855203610772,3.93855203610772,True
6,gp_m52_pi,5,Q044,54574.0,20808.0,18103.0,0.87,-0.9641903170053663,0.9641903170053663,False
6,gp_m52_pi,5,Q046,58386.0,113024.0,28256.0,0.25,0.6605157708658815,0.6605157708658815,False
6,gp_m52_pi,5,Q047,7770.0,0.0,19890.0,30.0,-8.958154135209242,8.958154135209242,True
6,gp_m52_pi,5,Q050,6338.0,8721.0,9593.0,1.1,0.31912754211854555,0.31912754211854555,False
6,gp_m52_pi,5,Q054,100890.0,86474.0,29401.0,0.34,-0.1541853713330461,0.1541853713330461,False
6,gp_m52_pi,5,Q056,94093.0,80892.0,20223.0,0.25,-0.15116698885830182,0.15116698885830182,False
6,gp_m52_pi,5,Q061,61305.0,55547.0,10554.0,0.19,-0.09863020559738622,0.09863020559738622,False
6,gp_m52_pi,5,Q062,0.0,0.0,8364.0,30.0,0.0,0.0,False
6,gp_m52_pi,5,Q068,50021.0,79117.0,18988.0,0.24,0.45847750027978584,0.45847750027978584,False
6,gp_m52_pi,5,Q072,57726.0,24398.0,10003.0,0.41,-0.8611828538209636,0.8611828538209636,False
6,gp_m52_pi,5,Q074,34285.0,17325.0,8316.0,0.48,-0.6825288441173409,0.6825288441173409,False
6,gp_m52_pi,5,Q077,226.0,0.0,4675.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_pi,5,Q078,51868.0,0.0,7827.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_pi,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,5,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
6,gp_m52_pi,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,5,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,5,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,6,Q001,4553.0,0.0,0.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_pi,6,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,6,Q013,2639.0,0.0,6115.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_pi,6,Q015,48700.0,0.0,11591.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_pi,6,Q016,357.0,0.0,8068.0,30.0,-5.8805329864007,5.8805329864007,True
6,gp_m52_pi,6,Q018,207261.0,58270.0,25639.0,0.44,-1.2688791509275035,1.2688791509275035,True
6,gp_m52_pi,6,Q020,101000.0,60927.0,31682.0,0.52,-0.505437578613444,0.505437578613444,False
6,gp_m52_pi,6,Q021,67531.0,58062.0,30192.0,0.52,-0.15107293166784963,0.15107293166784963,False
6,gp_m52_pi,6,Q022,114383.0,29791.0,28897.0,0.97,-1.3453213079298383,1.3453213079298383,True
6,gp_m52_pi,6,Q023,130578.0,38162.0,25950.0,0.68,-1.2301119477463764,1.2301119477463764,True
6,gp_m52_pi,6,Q025,51808.0,23242.0,18361.0,0.79,-0.8015598679149463,0.8015598679149463,False
6,gp_m52_pi,6,Q030,95814.0,116114.0,25545.0,0.22,0.1921618304043271,0.1921618304043271,False
6,gp_m52_pi,6,Q033,76472.0,44358.0,17743.0,0.4,-0.5446221179609303,0.5446221179609303,False
6,gp_m52_pi,6,Q034,107033.0,48429.0,23730.0,0.49,-0.7930270845820484,0.7930270845820484,False
6,gp_m52_pi,6,Q036,0.0,0.0,3403.0,30.0,0.0,0.0,False
6,gp_m52_pi,6,Q039,28530.0,17234.0,13270.0,0.77,-0.5040490154660073,0.5040490154660073,False
6,gp_m52_pi,6,Q040,114138.0,79270.0,23781.0,0.3,-0.36454464201728953,0.36454464201728953,False
6,gp_m52_pi,6,Q042,452.0,0.0,12688.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_pi,6,Q043,1379.0,0.0,11204.0,30.0,-7.22983877815125,7.22983877815125,True
6,gp_m52_pi,6,Q044,54574.0,12911.0,18076.0,1.4,-1.4414187909084148,1.4414187909084148,True
6,gp_m52_pi,6,Q046,58386.0,113244.0,28311.0,0.25,0.662460350963336,0.662460350963336,False
6,gp_m52_pi,6,Q047,7770.0,0.0,21977.0,30.0,-8.958154135209242,8.958154135209242,True
6,gp_m52_pi,6,Q050,6338.0,4501.0,8551.0,1.9,-0.3421992848174895,0.3421992848174895,False
6,gp_m52_pi,6,Q054,100890.0,135077.0,29717.0,0.22,0.2918116632106127,0.2918116632106127,False
6,gp_m52_pi,6,Q056,94093.0,29564.0,20399.0,0.69,-1.1577030533302946,1.1577030533302946,True
6,gp_m52_pi,6,Q061,61305.0,51926.0,9866.0,0.19,-0.16603883132214925,0.16603883132214925,False
6,gp_m52_pi,6,Q062,0.0,0.0,6292.0,30.0,0.0,0.0,False
6,gp_m52_pi,6,Q068,50021.0,72896.0,16766.0,0.23,0.3765845772479288,0.3765845772479288,False
6,gp_m52_pi,6,Q072,57726.0,5734.0,9748.0,1.7,-2.3091372510923787,2.3091372510923787,True
6,gp_m52_pi,6,Q074,34285.0,11996.0,8397.0,0.7,-1.0500804890524993,1.0500804890524993,True
6,gp_m52_pi,6,Q077,226.0,0.0,4449.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_pi,6,Q078,51868.0,0.0,7746.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_pi,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,6,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
6,gp_m52_pi,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,6,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,6,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,7,Q001,4553.0,0.0,4500.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_pi,7,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,7,Q013,2639.0,0.0,7650.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_pi,7,Q015,48700.0,0.0,8157.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_pi,7,Q016,357.0,0.0,5003.0,30.0,-5.8805329864007,5.8805329864007,True
6,gp_m52_pi,7,Q018,207261.0,87900.0,25491.0,0.29,-0.8577725122341491,0.8577725122341491,False
6,gp_m52_pi,7,Q020,101000.0,110790.0,32129.0,0.29,0.09251512579488974,0.09251512579488974,False
6,gp_m52_pi,7,Q021,67531.0,105514.0,30599.0,0.29,0.44625156328932825,0.44625156328932825,False
6,gp_m52_pi,7,Q022,114383.0,67540.0,30393.0,0.45,-0.5268263881358166,0.5268263881358166,False
6,gp_m52_pi,7,Q023,130578.0,92990.0,27897.0,0.3,-0.33947569331177796,0.33947569331177796,False
6,gp_m52_pi,7,Q025,51808.0,23067.0,17531.0,0.76,-0.8091175035940719,0.8091175035940719,False
6,gp_m52_pi,7,Q030,95814.0,117459.0,25841.0,0.22,0.20367860117391423,0.20367860117391423,False
6,gp_m52_pi,7,Q033,76472.0,69496.0,18069.0,0.26,-0.09565415118616016,0.09565415118616016,False
6,gp_m52_pi,7,Q034,107033.0,90454.0,23518.0,0.26,-0.16829405152396149,0.16829405152396149,False
6,gp_m52_pi,7,Q036,0.0,0.0,3725.0,30.0,0.0,0.0,False
6,gp_m52_pi,7,Q039,28530.0,14460.0,13303.0,0.92,-0.6795358448021815,0.6795358448021815,False
6,gp_m52_pi,7,Q040,114138.0,93615.0,24340.0,0.26,-0.1982156948538094,0.1982156948538094,False
6,gp_m52_pi,7,Q042,452.0,0.0,11333.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_pi,7,Q043,1379.0,0.0,9016.0,30.0,-7.22983877815125,7.22983877815125,True
6,gp_m52_pi,7,Q044,54574.0,12288.0,18432.0,1.5,-1.490871349133549,1.490871349133549,True
6,gp_m52_pi,7,Q046,58386.0,114648.0,28662.0,0.25,0.6747820247530925,0.6747820247530925,False
6,gp_m52_pi,7,Q047,7770.0,0.0,27428.0,30.0,-8.958154135209242,8.958154135209242,True
6,gp_m52_pi,7,Q050,6338.0,4148.0,7467.0,1.8,-0.4238536859512987,0.4238536859512987,False
6,gp_m52_pi,7,Q054,100890.0,133650.0,29403.0,0.22,0.2811911986303617,0.2811911986303617,False
6,gp_m52_pi,7,Q056,94093.0,68927.0,17921.0,0.26,-0.31123180106916415,0.31123180106916415,False
6,gp_m52_pi,7,Q061,61305.0,50637.0,9621.0,0.19,-0.19117543484930088,0.19117543484930088,False
6,gp_m52_pi,7,Q062,0.0,0.0,5541.0,30.0,0.0,0.0,False
6,gp_m52_pi,7,Q068,50021.0,72874.0,16761.0,0.23,0.3762827360141259,0.3762827360141259,False
6,gp_m52_pi,7,Q072,57726.0,4910.0,8347.0,1.7,-2.4642474146166045,2.4642474146166045,True
6,gp_m52_pi,7,Q074,34285.0,5516.0,7171.0,1.3,-1.826902873294996,1.826902873294996,True
6,gp_m52_pi,7,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_pi,7,Q078,51868.0,0.0,7592.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_pi,7,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,7,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
6,gp_m52_pi,7,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,7,Q088,0.0,0.0,4027.0,30.0,0.0,0.0,False
6,gp_m52_pi,7,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,8,Q001,4553.0,0.0,3919.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_pi,8,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,8,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,8,Q013,2639.0,0.0,7578.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_pi,8,Q015,48700.0,0.0,9589.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_pi,8,Q016,357.0,0.0,5492.0,30.0,-5.8805329864007,5.8805329864007,True
6,gp_m52_pi,8,Q018,207261.0,107085.0,27842.0,0.26,-0.6603514434698585,0.6603514434698585,False
6,gp_m52_pi,8,Q020,101000.0,136868.0,30111.0,0.22,0.30389384621117443,0.30389384621117443,False
6,gp_m52_pi,8,Q021,67531.0,132950.0,29249.0,0.22,0.677379079670466,0.677379079670466,False
6,gp_m52_pi,8,Q022,114383.0,103132.0,28877.0,0.28,-0.10354179162091803,0.10354179162091803,False
6,gp_m52_pi,8,Q023,130578.0,101950.0,28546.0,0.28,-0.24748610188643205,0.24748610188643205,False
6,gp_m52_pi,8,Q025,51808.0,58217.0,16883.0,0.29,0.1166307059239795,0.1166307059239795,False
6,gp_m52_pi,8,Q030,95814.0,116968.0,25733.0,0.22,0.1994896935049617,0.1994896935049617,False
6,gp_m52_pi,8,Q033,76472.0,74957.0,17240.0,0.23,-0.02000978067987802,0.02000978067987802,False
6,gp_m52_pi,8,Q034,107033.0,80160.0,24048.0,0.3,-0.28910942868854406,0.28910942868854406,False
6,gp_m52_pi,8,Q036,0.0,0.0,4016.0,30.0,0.0,0.0,False
6,gp_m52_pi,8,Q039,28530.0,46703.0,16346.0,0.35,0.49283859867692215,0.49283859867692215,False
6,gp_m52_pi,8,Q040,114138.0,99631.0,25904.0,0.26,-0.13593360576959412,0.13593360576959412,False
6,gp_m52_pi,8,Q042,452.0,0.0,11322.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_pi,8,Q043,1379.0,6980.0,15357.0,2.2,1.621108673819152,1.621108673819152,True
6,gp_m52_pi,8,Q044,54574.0,15501.0,15501.0,1.0,-1.2586068545766889,1.2586068545766889,True
6,gp_m52_pi,8,Q046,58386.0,114272.0,28568.0,0.25,0.6714970601090862,0.6714970601090862,False
6,gp_m52_pi,8,Q047,7770.0,0.0,28022.0,30.0,-8.958154135209242,8.958154135209242,True
6,gp_m52_pi,8,Q050,6338.0,5604.0,7846.0,1.4,-0.12306197077790593,0.12306197077790593,False
6,gp_m52_pi,8,Q054,100890.0,137109.0,30164.0,0.22,0.30674279721228537,0.30674279721228537,False
6,gp_m52_pi,8,Q056,94093.0,55531.0,17770.0,0.32,-0.5273348514305329,0.5273348514305329,False
6,gp_m52_pi,8,Q061,61305.0,48635.0,9727.0,0.2,-0.23151372000034875,0.23151372000034875,False
6,gp_m52_pi,8,Q062,0.0,0.0,5696.0,30.0,0.0,0.0,False
6,gp_m52_pi,8,Q068,50021.0,72267.0,17344.0,0.24,0.36791852225515065,0.36791852225515065,False
6,gp_m52_pi,8,Q072,57726.0,5535.0,10516.0,1.9,-2.344452783358344,2.344452783358344,True
6,gp_m52_pi,8,Q074,34285.0,5921.0,8290.0,1.4,-1.7560628779058902,1.7560628779058902,True
6,gp_m52_pi,8,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_pi,8,Q078,51868.0,0.0,8801.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_pi,8,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,8,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,8,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
6,gp_m52_pi,8,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,8,Q088,0.0,0.0,3394.0,30.0,0.0,0.0,False
6,gp_m52_pi,8,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,8,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,0,Q001,4553.0,0.0,10247.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_ei,0,Q008,0.0,0.0,9714.0,30.0,0.0,0.0,False
6,gp_m52_ei,0,Q011,0.0,0.0,10938.0,30.0,0.0,0.0,False
6,gp_m52_ei,0,Q013,2639.0,0.0,16539.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_ei,0,Q015,48700.0,5397.0,12952.0,2.4,-2.1996710491628164,2.1996710491628164,True
6,gp_m52_ei,0,Q016,357.0,0.0,13664.0,30.0,-5.8805329864007,5.8805329864007,True
6,gp_m52_ei,0,Q018,207261.0,18940.0,14205.0,0.75,-2.392654808750242,2.392654808750242,True
6,gp_m52_ei,0,Q020,101000.0,40754.0,21192.0,0.52,-0.9075518862359235,0.9075518862359235,False
6,gp_m52_ei,0,Q021,67531.0,24538.0,16931.0,0.69,-1.0123378709587278,1.0123378709587278,True
6,gp_m52_ei,0,Q022,114383.0,33588.0,25191.0,0.75,-1.2253625766085605,1.2253625766085605,True
6,gp_m52_ei,0,Q023,130578.0,34128.0,23548.0,0.69,-1.3418309448354933,1.3418309448354933,True
6,gp_m52_ei,0,Q025,51808.0,39156.0,19578.0,0.5,-0.27998467340400346,0.27998467340400346,False
6,gp_m52_ei,0,Q030,95814.0,60188.0,15649.0,0.26,-0.4649296375542864,0.4649296375542864,False
6,gp_m52_ei,0,Q033,76472.0,25868.0,18366.0,0.71,-1.0838923967193264,1.0838923967193264,True
6,gp_m52_ei,0,Q034,107033.0,8085.0,17788.0,2.2,-2.583012369778606,2.583012369778606,True
6,gp_m52_ei,0,Q036,0.0,7080.0,19116.0,2.7,8.865170419651774,8.865170419651774,True
6,gp_m52_ei,0,Q039,28530.0,9450.0,20790.0,2.2,-1.104870659421918,1.104870659421918,True
6,gp_m52_ei,0,Q040,114138.0,26072.0,21640.0,0.83,-1.4765167077762573,1.4765167077762573,True
6,gp_m52_ei,0,Q042,452.0,19428.0,19428.0,1.0,3.7586299487600794,3.7586299487600794,True
6,gp_m52_ei,0,Q043,1379.0,17752.0,21302.0,1.2,2.5544710165555484,2.5544710165555484,True
6,gp_m52_ei,0,Q044,54574.0,9636.0,17345.0,1.8,-1.7339660455668575,1.7339660455668575,True
6,gp_m52_ei,0,Q046,58386.0,51002.0,22951.0,0.45,-0.13520880779108602,0.13520880779108602,False
6,gp_m52_ei,0,Q047,7770.0,0.0,26525.0,30.0,-8.958154135209242,8.958154135209242,True
6,gp_m52_ei,0,Q050,6338.0,0.0,22714.0,30.0,-8.754476306284166,8.754476306284166,True
6,gp_m52_ei,0,Q054,100890.0,63417.0,32977.0,0.52,-0.4642929933364659,0.4642929933364659,False
6,gp_m52_ei,0,Q056,94093.0,10136.0,23313.0,2.3,-2.2281021862028254,2.2281021862028254,True
6,gp_m52_ei,0,Q061,61305.0,38652.0,11209.0,0.29,-0.46125332574969136,0.46125332574969136,False
6,gp_m52_ei,0,Q062,0.0,5545.0,15526.0,2.8,8.620832226175724,8.620832226175724,True
6,gp_m52_ei,0,Q068,50021.0,23351.0,19615.0,0.84,-0.7617802751047176,0.7617802751047176,False
6,gp_m52_ei,0,Q072,57726.0,4745.0,10914.0,2.3,-2.4984228436601406,2.4984228436601406,True
6,gp_m52_ei,0,Q074,34285.0,6077.0,13977.0,2.3,-1.730061413090688,1.730061413090688,True
6,gp_m52_ei,0,Q077,226.0,5704.0,12548.0,2.2,3.2241482448147734,3.2241482448147734,True
6,gp_m52_ei,0,Q078,51868.0,0.0,12235.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_ei,0,Q082,0.0,0.0,5823.0,30.0,0.0,0.0,False
6,gp_m52_ei,0,Q084,0.0,0.0,4667.0,30.0,0.0,0.0,False
6,gp_m52_ei,0,Q086,200.0,0.0,3592.0,30.0,-5.303304908059076,5.303304908059076,True
6,gp_m52_ei,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,0,Q088,0.0,0.0,8136.0,30.0,0.0,0.0,False
6,gp_m52_ei,0,Q090,0.0,0.0,3007.0,30.0,0.0,0.0,False
6,gp_m52_ei,0,Q092,0.0,0.0,3077.0,30.0,0.0,0.0,False
6,gp_m52_ei,1,Q001,4553.0,0.0,8341.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_ei,1,Q008,0.0,0.0,10109.0,30.0,0.0,0.0,False
6,gp_m52_ei,1,Q011,0.0,0.0,5346.0,30.0,0.0,0.0,False
6,gp_m52_ei,1,Q013,2639.0,0.0,11833.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_ei,1,Q015,48700.0,13776.0,16531.0,1.2,-1.2626990286961668,1.2626990286961668,True
6,gp_m52_ei,1,Q016,357.0,0.0,9562.0,30.0,-5.8805329864007,5.8805329864007,True
6,gp_m52_ei,1,Q018,207261.0,13421.0,16105.0,1.2,-2.7370885416887987,2.7370885416887987,True
6,gp_m52_ei,1,Q020,101000.0,31900.0,20416.0,0.64,-1.1524930605205004,1.1524930605205004,True
6,gp_m52_ei,1,Q021,67531.0,15460.0,17006.0,1.1,-1.4742808354944898,1.4742808354944898,True
6,gp_m52_ei,1,Q022,114383.0,29328.0,23169.0,0.79,-1.3609844213998734,1.3609844213998734,True
6,gp_m52_ei,1,Q023,130578.0,27697.0,21604.0,0.78,-1.550618199168035,1.550618199168035,True
6,gp_m52_ei,1,Q025,51808.0,28503.0,18812.0,0.66,-0.5975194510437021,0.5975194510437021,False
6,gp_m52_ei,1,Q030,95814.0,28698.0,16358.0,0.57,-1.205556969967498,1.205556969967498,True
6,gp_m52_ei,1,Q033,76472.0,22695.0,18383.0,0.81,-1.2147490398510747,1.2147490398510747,True
6,gp_m52_ei,1,Q034,107033.0,41712.0,20856.0,0.5,-0.9423337101770297,0.9423337101770297,False
6,gp_m52_ei,1,Q036,0.0,8964.0,18825.0,2.1,9.101083386039234,9.101083386039234,True
6,gp_m52_ei,1,Q039,28530.0,16077.0,19292.0,1.2,-0.573539337529068,0.573539337529068,False
6,gp_m52_ei,1,Q040,114138.0,15200.0,18240.0,1.2,-2.016055788737807,2.016055788737807,True
6,gp_m52_ei,1,Q042,452.0,26785.0,19285.0,0.72,4.079742516464034,4.079742516464034,True
6,gp_m52_ei,1,Q043,1379.0,17572.0,19329.0,1.1,2.5442801340435954,2.5442801340435954,True
6,gp_m52_ei,1,Q044,54574.0,0.0,16309.0,30.0,-10.907331181418146,10.907331181418146,True
6,gp_m52_ei,1,Q046,58386.0,24778.0,20566.0,0.83,-0.8570967420531819,0.8570967420531819,False
6,gp_m52_ei,1,Q047,7770.0,0.0,21302.0,30.0,-8.958154135209242,8.958154135209242,True
6,gp_m52_ei,1,Q050,6338.0,4063.0,9346.0,2.3,-0.4445533170258482,0.4445533170258482,False
6,gp_m52_ei,1,Q054,100890.0,44166.0,29591.0,0.67,-0.8260628222567803,0.8260628222567803,False
6,gp_m52_ei,1,Q056,94093.0,17417.0,20900.0,1.2,-1.6867901283325395,1.6867901283325395,True
6,gp_m52_ei,1,Q061,61305.0,35976.0,10433.0,0.29,-0.532997872043774,0.532997872043774,False
6,gp_m52_ei,1,Q062,0.0,7044.0,14087.0,2.0,8.86007342433278,8.86007342433278,True
6,gp_m52_ei,1,Q068,50021.0,14458.0,14169.0,0.98,-1.2411458506105415,1.2411458506105415,True
6,gp_m52_ei,1,Q072,57726.0,0.0,7705.0,30.0,-10.96348028065585,10.96348028065585,True
6,gp_m52_ei,1,Q074,34285.0,0.0,9677.0,30.0,-10.442492386567427,10.442492386567427,True
6,gp_m52_ei,1,Q077,226.0,0.0,5033.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_ei,1,Q078,51868.0,0.0,9620.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_ei,1,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,1,Q084,0.0,0.0,6071.0,30.0,0.0,0.0,False
6,gp_m52_ei,1,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
6,gp_m52_ei,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,1,Q088,0.0,0.0,6820.0,30.0,0.0,0.0,False
6,gp_m52_ei,1,Q090,0.0,0.0,4652.0,30.0,0.0,0.0,False
6,gp_m52_ei,1,Q092,0.0,0.0,3965.0,30.0,0.0,0.0,False
6,gp_m52_ei,2,Q001,4553.0,0.0,5304.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_ei,2,Q008,0.0,0.0,7419.0,30.0,0.0,0.0,False
6,gp_m52_ei,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,2,Q013,2639.0,0.0,9274.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_ei,2,Q015,48700.0,0.0,8510.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_ei,2,Q016,357.0,0.0,4104.0,30.0,-5.8805329864007,5.8805329864007,True
6,gp_m52_ei,2,Q018,207261.0,0.0,8947.0,30.0,-12.241738972406983,12.241738972406983,True
6,gp_m52_ei,2,Q020,101000.0,0.0,14591.0,30.0,-11.522885696764481,11.522885696764481,True
6,gp_m52_ei,2,Q021,67531.0,0.0,11106.0,30.0,-11.120356838597084,11.120356838597084,True
6,gp_m52_ei,2,Q022,114383.0,0.0,18249.0,30.0,-11.647316488006632,11.647316488006632,True
6,gp_m52_ei,2,Q023,130578.0,0.0,15721.0,30.0,-11.779733686570697,11.779733686570697,True
6,gp_m52_ei,2,Q025,51808.0,6289.0,15094.0,2.4,-2.1086028086348882,2.1086028086348882,True
6,gp_m52_ei,2,Q030,95814.0,7030.0,14059.0,2.0,-2.6120903057034344,2.6120903057034344,True
6,gp_m52_ei,2,Q033,76472.0,0.0,14632.0,30.0,-11.244693016339761,11.244693016339761,True
6,gp_m52_ei,2,Q034,107033.0,13593.0,20390.0,1.5,-2.0635180220727385,2.0635180220727385,True
6,gp_m52_ei,2,Q036,0.0,0.0,3835.0,30.0,0.0,0.0,False
6,gp_m52_ei,2,Q039,28530.0,0.0,11171.0,30.0,-10.258746494416974,10.258746494416974,True
6,gp_m52_ei,2,Q040,114138.0,0.0,10590.0,30.0,-11.645172282881827,11.645172282881827,True
6,gp_m52_ei,2,Q042,452.0,0.0,15111.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_ei,2,Q043,1379.0,0.0,11840.0,30.0,-7.22983877815125,7.22983877815125,True
6,gp_m52_ei,2,Q044,54574.0,0.0,6984.0,30.0,-10.907331181418146,10.907331181418146,True
6,gp_m52_ei,2,Q046,58386.0,7315.0,16825.0,2.3,-2.0770295317861684,2.0770295317861684,True
6,gp_m52_ei,2,Q047,7770.0,0.0,11500.0,30.0,-8.958154135209242,8.958154135209242,True
6,gp_m52_ei,2,Q050,6338.0,0.0,5359.0,30.0,-8.754476306284166,8.754476306284166,True
6,gp_m52_ei,2,Q054,100890.0,13252.0,25178.0,1.9,-2.029816784257738,2.029816784257738,True
6,gp_m52_ei,2,Q056,94093.0,7992.0,16783.0,2.1,-2.465728123959206,2.465728123959206,True
6,gp_m52_ei,2,Q061,61305.0,10723.0,8793.0,0.82,-1.743393497060806,1.743393497060806,True
6,gp_m52_ei,2,Q062,0.0,0.0,7921.0,30.0,0.0,0.0,False
6,gp_m52_ei,2,Q068,50021.0,0.0,9251.0,30.0,-10.820218187638668,10.820218187638668,True
6,gp_m52_ei,2,Q072,57726.0,0.0,4457.0,30.0,-10.96348028065585,10.96348028065585,True
6,gp_m52_ei,2,Q074,34285.0,0.0,7406.0,30.0,-10.442492386567427,10.442492386567427,True
6,gp_m52_ei,2,Q077,226.0,0.0,3179.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_ei,2,Q078,51868.0,0.0,7901.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_ei,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,2,Q084,0.0,0.0,3976.0,30.0,0.0,0.0,False
6,gp_m52_ei,2,Q086,200.0,0.0,4804.0,30.0,-5.303304908059076,5.303304908059076,True
6,gp_m52_ei,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,2,Q088,0.0,0.0,6121.0,30.0,0.0,0.0,False
6,gp_m52_ei,2,Q090,0.0,0.0,4928.0,30.0,0.0,0.0,False
6,gp_m52_ei,2,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,3,Q001,4553.0,0.0,5079.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_ei,3,Q008,0.0,0.0,5903.0,30.0,0.0,0.0,False
6,gp_m52_ei,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
