split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
10,gp_m52_pi,5,Q055,171271.0,158127.0,34788.0,0.22,-0.07984810441059231,0.07984810441059231,False
10,gp_m52_pi,5,Q056,94093.0,96111.0,26911.0,0.28,0.02121989550471781,0.02121989550471781,False
10,gp_m52_pi,5,Q061,61305.0,53206.0,9577.0,0.18,-0.1416877507953025,0.1416877507953025,False
10,gp_m52_pi,5,Q063,38893.0,42055.0,9252.0,0.22,0.07816206643445511,0.07816206643445511,False
10,gp_m52_pi,5,Q065,38100.0,39292.0,10216.0,0.26,0.030805857454767605,0.030805857454767605,False
10,gp_m52_pi,5,Q066,82233.0,36642.0,13924.0,0.38,-0.8083464276635155,0.8083464276635155,False
10,gp_m52_pi,5,Q072,57726.0,11639.0,11523.0,0.99,-1.6012775593704198,1.6012775593704198,True
10,gp_m52_pi,5,Q073,31696.0,60423.0,13293.0,0.22,0.6451643378302716,0.6451643378302716,False
10,gp_m52_pi,5,Q074,34285.0,44346.0,12417.0,0.28,0.25730795513940485,0.25730795513940485,False
10,gp_m52_pi,5,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,5,Q076,34391.0,30288.0,9995.0,0.33,-0.12703936889591994,0.12703936889591994,False
10,gp_m52_pi,5,Q080,0.0,0.0,7826.0,30.0,0.0,0.0,False
10,gp_m52_pi,5,Q081,0.0,0.0,4103.0,30.0,0.0,0.0,False
10,gp_m52_pi,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
10,gp_m52_pi,5,Q088,0.0,0.0,7652.0,30.0,0.0,0.0,False
10,gp_m52_pi,5,Q090,0.0,0.0,6960.0,30.0,0.0,0.0,False
10,gp_m52_pi,5,Q091,0.0,0.0,9974.0,30.0,0.0,0.0,False
10,gp_m52_pi,5,Q092,0.0,0.0,4956.0,30.0,0.0,0.0,False
10,gp_m52_pi,5,Q093,0.0,0.0,5911.0,30.0,0.0,0.0,False
10,gp_m52_pi,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,6,Q002,0.0,6862.0,7548.0,1.1,8.833899942908635,8.833899942908635,True
10,gp_m52_pi,6,Q007,0.0,9176.0,5781.0,0.63,9.124455632819013,9.124455632819013,True
10,gp_m52_pi,6,Q013,2639.0,22026.0,9471.0,0.43,2.121490056443796,2.121490056443796,True
10,gp_m52_pi,6,Q015,48700.0,0.0,8543.0,30.0,-10.793454842740767,10.793454842740767,True
10,gp_m52_pi,6,Q017,247107.0,119362.0,25066.0,0.21,-0.7276562178390886,0.7276562178390886,False
10,gp_m52_pi,6,Q019,84493.0,112932.0,31621.0,0.28,0.2901141965866447,0.2901141965866447,False
10,gp_m52_pi,6,Q020,101000.0,112000.0,26880.0,0.24,0.10337738204431979,0.10337738204431979,False
10,gp_m52_pi,6,Q021,67531.0,127796.0,29393.0,0.23,0.6378415078745601,0.6378415078745601,False
10,gp_m52_pi,6,Q022,114383.0,103707.0,29038.0,0.28,-0.0979819511522404,0.0979819511522404,False
10,gp_m52_pi,6,Q023,130578.0,103486.0,28976.0,0.28,-0.23253240663669672,0.23253240663669672,False
10,gp_m52_pi,6,Q025,51808.0,7517.0,5262.0,0.7,-1.9302637342052513,1.9302637342052513,True
10,gp_m52_pi,6,Q032,0.0,0.0,19636.0,30.0,0.0,0.0,False
10,gp_m52_pi,6,Q035,50709.0,41403.0,12835.0,0.31,-0.20274563528542444,0.20274563528542444,False
10,gp_m52_pi,6,Q036,0.0,0.0,19263.0,30.0,0.0,0.0,False
10,gp_m52_pi,6,Q039,28530.0,2558.0,5115.0,2.0,-2.411374658257185,2.411374658257185,True
10,gp_m52_pi,6,Q042,452.0,10768.0,9691.0,0.9,3.1685347898458467,3.1685347898458467,True
10,gp_m52_pi,6,Q046,58386.0,119409.0,26270.0,0.22,0.715469687230506,0.715469687230506,False
10,gp_m52_pi,6,Q050,6338.0,14997.0,11698.0,0.78,0.8611958315771684,0.8611958315771684,False
10,gp_m52_pi,6,Q052,81273.0,124536.0,27398.0,0.22,0.4267766983001664,0.4267766983001664,False
10,gp_m52_pi,6,Q053,110908.0,111659.0,24565.0,0.22,0.006748494625750112,0.006748494625750112,False
10,gp_m52_pi,6,Q055,171271.0,158064.0,34774.0,0.22,-0.0802465952110456,0.0802465952110456,False
10,gp_m52_pi,6,Q056,94093.0,100811.0,27219.0,0.27,0.06896311356762297,0.06896311356762297,False
10,gp_m52_pi,6,Q061,61305.0,51772.0,9319.0,0.18,-0.16900893958077567,0.16900893958077567,False
10,gp_m52_pi,6,Q063,38893.0,42118.0,9266.0,0.22,0.0796589482108363,0.0796589482108363,False
10,gp_m52_pi,6,Q065,38100.0,44736.0,11184.0,0.25,0.16056037121608213,0.16056037121608213,False
10,gp_m52_pi,6,Q066,82233.0,19014.0,12549.0,0.66,-1.464340700466682,1.464340700466682,True
10,gp_m52_pi,6,Q072,57726.0,34850.0,11152.0,0.32,-0.5046431704742655,0.5046431704742655,False
10,gp_m52_pi,6,Q073,31696.0,60705.0,13355.0,0.22,0.649820500787035,0.649820500787035,False
10,gp_m52_pi,6,Q074,34285.0,42814.0,11988.0,0.28,0.22215140089286578,0.22215140089286578,False
10,gp_m52_pi,6,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,6,Q076,34391.0,35497.0,12069.0,0.34,0.03165237767217377,0.03165237767217377,False
10,gp_m52_pi,6,Q080,0.0,0.0,5582.0,30.0,0.0,0.0,False
10,gp_m52_pi,6,Q081,0.0,0.0,3422.0,30.0,0.0,0.0,False
10,gp_m52_pi,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
10,gp_m52_pi,6,Q088,0.0,0.0,9539.0,30.0,0.0,0.0,False
10,gp_m52_pi,6,Q090,0.0,0.0,6418.0,30.0,0.0,0.0,False
10,gp_m52_pi,6,Q091,0.0,0.0,9983.0,30.0,0.0,0.0,False
10,gp_m52_pi,6,Q092,0.0,0.0,4510.0,30.0,0.0,0.0,False
10,gp_m52_pi,6,Q093,0.0,0.0,5104.0,30.0,0.0,0.0,False
10,gp_m52_pi,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,7,Q002,0.0,0.0,5461.0,30.0,0.0,0.0,False
10,gp_m52_pi,7,Q007,0.0,3328.0,6655.0,2.0,8.110427237575024,8.110427237575024,True
10,gp_m52_pi,7,Q013,2639.0,8552.0,8552.0,1.0,1.17550318144042,1.17550318144042,True
10,gp_m52_pi,7,Q015,48700.0,0.0,4397.0,30.0,-10.793454842740767,10.793454842740767,True
10,gp_m52_pi,7,Q017,247107.0,108843.0,25034.0,0.23,-0.8199098235927913,0.8199098235927913,False
10,gp_m52_pi,7,Q019,84493.0,107203.0,31089.0,0.29,0.23805303544847867,0.23805303544847867,False
10,gp_m52_pi,7,Q020,101000.0,103054.0,26794.0,0.26,0.0201324085129162,0.0201324085129162,False
10,gp_m52_pi,7,Q021,67531.0,122392.0,29374.0,0.24,0.5946356192854108,0.5946356192854108,False
10,gp_m52_pi,7,Q022,114383.0,103461.0,28969.0,0.28,-0.10035681349349979,0.10035681349349979,False
10,gp_m52_pi,7,Q023,130578.0,102843.0,28796.0,0.28,-0.2387651305758265,0.2387651305758265,False
10,gp_m52_pi,7,Q025,51808.0,6483.0,4862.0,0.75,-2.078226275473808,2.078226275473808,True
10,gp_m52_pi,7,Q032,0.0,0.0,18438.0,30.0,0.0,0.0,False
10,gp_m52_pi,7,Q035,50709.0,5372.0,13966.0,2.6,-2.2447367180602438,2.2447367180602438,True
10,gp_m52_pi,7,Q036,0.0,0.0,18980.0,30.0,0.0,0.0,False
10,gp_m52_pi,7,Q039,28530.0,2532.0,4810.0,1.9,-2.421586844415298,2.421586844415298,True
10,gp_m52_pi,7,Q042,452.0,0.0,5117.0,30.0,-6.115892125483034,6.115892125483034,True
10,gp_m52_pi,7,Q046,58386.0,120227.0,26450.0,0.22,0.7222966777503377,0.7222966777503377,False
10,gp_m52_pi,7,Q050,6338.0,3880.0,10863.0,2.8,-0.4906281749152601,0.4906281749152601,False
10,gp_m52_pi,7,Q052,81273.0,122318.0,26910.0,0.22,0.40880622410164413,0.40880622410164413,False
10,gp_m52_pi,7,Q053,110908.0,110973.0,24414.0,0.22,0.0005858943845122866,0.0005858943845122866,False
10,gp_m52_pi,7,Q055,171271.0,157745.0,34704.0,0.22,-0.08226679152144456,0.08226679152144456,False
10,gp_m52_pi,7,Q056,94093.0,101384.0,25346.0,0.25,0.07463086861733892,0.07463086861733892,False
10,gp_m52_pi,7,Q061,61305.0,51033.0,9186.0,0.18,-0.18338564016703351,0.18338564016703351,False
10,gp_m52_pi,7,Q063,38893.0,39639.0,9117.0,0.23,0.018998712379096006,0.018998712379096006,False
10,gp_m52_pi,7,Q065,38100.0,47364.0,11841.0,0.25,0.2176430308201205,0.2176430308201205,False
10,gp_m52_pi,7,Q066,82233.0,11452.0,12597.0,1.1,-1.9713171374313259,1.9713171374313259,True
10,gp_m52_pi,7,Q072,57726.0,0.0,11259.0,30.0,-10.96348028065585,10.96348028065585,True
10,gp_m52_pi,7,Q073,31696.0,61218.0,13468.0,0.22,0.6582355596717822,0.6582355596717822,False
10,gp_m52_pi,7,Q074,34285.0,44682.0,12511.0,0.28,0.2648560084977234,0.2648560084977234,False
10,gp_m52_pi,7,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,7,Q076,34391.0,46246.0,12024.0,0.26,0.2961726177957722,0.2961726177957722,False
10,gp_m52_pi,7,Q080,0.0,0.0,5900.0,30.0,0.0,0.0,False
10,gp_m52_pi,7,Q081,0.0,0.0,3832.0,30.0,0.0,0.0,False
10,gp_m52_pi,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
10,gp_m52_pi,7,Q088,0.0,0.0,9222.0,30.0,0.0,0.0,False
10,gp_m52_pi,7,Q090,0.0,0.0,6355.0,30.0,0.0,0.0,False
10,gp_m52_pi,7,Q091,0.0,0.0,10061.0,30.0,0.0,0.0,False
10,gp_m52_pi,7,Q092,0.0,0.0,4518.0,30.0,0.0,0.0,False
10,gp_m52_pi,7,Q093,0.0,0.0,5288.0,30.0,0.0,0.0,False
10,gp_m52_pi,7,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,8,Q002,0.0,1799.0,4137.0,2.3,7.495541943884256,7.495541943884256,True
10,gp_m52_pi,8,Q007,0.0,3314.0,4639.0,1.4,8.106212902619962,8.106212902619962,True
10,gp_m52_pi,8,Q013,2639.0,9944.0,6265.0,0.63,1.326290995147711,1.326290995147711,True
10,gp_m52_pi,8,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
10,gp_m52_pi,8,Q017,247107.0,117955.0,25950.0,0.22,-0.7395138144547495,0.7395138144547495,False
10,gp_m52_pi,8,Q019,84493.0,108086.0,31345.0,0.29,0.24625593246911137,0.24625593246911137,False
10,gp_m52_pi,8,Q020,101000.0,110156.0,27539.0,0.25,0.08677620315175893,0.08677620315175893,False
10,gp_m52_pi,8,Q021,67531.0,123842.0,29722.0,0.24,0.6064130747392547,0.6064130747392547,False
10,gp_m52_pi,8,Q022,114383.0,103457.0,28968.0,0.28,-0.10039547577844665,0.10039547577844665,False
10,gp_m52_pi,8,Q023,130578.0,101846.0,28517.0,0.28,-0.24850672043055688,0.24850672043055688,False
10,gp_m52_pi,8,Q025,51808.0,23393.0,10761.0,0.46,-0.795084300118722,0.795084300118722,False
10,gp_m52_pi,8,Q032,0.0,0.0,15353.0,30.0,0.0,0.0,False
10,gp_m52_pi,8,Q035,50709.0,6091.0,14009.0,2.3,-2.119146694774013,2.119146694774013,True
10,gp_m52_pi,8,Q036,0.0,0.0,15460.0,30.0,0.0,0.0,False
10,gp_m52_pi,8,Q039,28530.0,9473.0,10420.0,1.1,-1.102440010933277,1.102440010933277,True
10,gp_m52_pi,8,Q042,452.0,0.0,3633.0,30.0,-6.115892125483034,6.115892125483034,True
10,gp_m52_pi,8,Q046,58386.0,119473.0,26284.0,0.22,0.7160055121625319,0.7160055121625319,False
10,gp_m52_pi,8,Q050,6338.0,6442.0,10951.0,1.7,0.016273242854476067,0.016273242854476067,False
10,gp_m52_pi,8,Q052,81273.0,120259.0,26457.0,0.22,0.39182990340363766,0.39182990340363766,False
10,gp_m52_pi,8,Q053,110908.0,112150.0,24673.0,0.22,0.011136132299514045,0.011136132299514045,False
10,gp_m52_pi,8,Q055,171271.0,158005.0,34761.0,0.22,-0.08061992905492943,0.08061992905492943,False
10,gp_m52_pi,8,Q056,94093.0,92080.0,23020.0,0.25,-0.02162565812679773,0.02162565812679773,False
10,gp_m52_pi,8,Q061,61305.0,48747.0,9262.0,0.19,-0.22921354647326453,0.22921354647326453,False
10,gp_m52_pi,8,Q063,38893.0,41709.0,9176.0,0.22,0.06990091112616348,0.06990091112616348,False
10,gp_m52_pi,8,Q065,38100.0,44528.0,11132.0,0.25,0.15590013380336032,0.15590013380336032,False
10,gp_m52_pi,8,Q066,82233.0,36909.0,12180.0,0.33,-0.8010863248049986,0.8010863248049986,False
10,gp_m52_pi,8,Q072,57726.0,3785.0,10976.0,2.9,-2.724414948886581,2.724414948886581,True
10,gp_m52_pi,8,Q073,31696.0,60700.0,13354.0,0.22,0.6497381332134538,0.6497381332134538,False
10,gp_m52_pi,8,Q074,34285.0,43639.0,12219.0,0.28,0.2412370533795798,0.2412370533795798,False
10,gp_m52_pi,8,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,8,Q076,34391.0,42359.0,11437.0,0.27,0.20838054153922592,0.20838054153922592,False
10,gp_m52_pi,8,Q080,0.0,0.0,5951.0,30.0,0.0,0.0,False
10,gp_m52_pi,8,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_pi,8,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
10,gp_m52_pi,8,Q088,0.0,0.0,9174.0,30.0,0.0,0.0,False
10,gp_m52_pi,8,Q090,0.0,0.0,7202.0,30.0,0.0,0.0,False
10,gp_m52_pi,8,Q091,0.0,0.0,10198.0,30.0,0.0,0.0,False
10,gp_m52_pi,8,Q092,0.0,0.0,4299.0,30.0,0.0,0.0,False
10,gp_m52_pi,8,Q093,0.0,0.0,5673.0,30.0,0.0,0.0,False
10,gp_m52_pi,8,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_ei,0,Q002,0.0,6799.0,9519.0,1.4,8.824677891164198,8.824677891164198,True
10,gp_m52_ei,0,Q007,0.0,7109.0,11374.0,1.6,8.869257522797287,8.869257522797287,True
10,gp_m52_ei,0,Q013,2639.0,20124.0,14489.0,0.72,2.031183906146402,2.031183906146402,True
10,gp_m52_ei,0,Q015,48700.0,5403.0,9185.0,1.7,-2.1985601436606768,2.1985601436606768,True
10,gp_m52_ei,0,Q017,247107.0,102460.0,25615.0,0.25,-0.8803432496572086,0.8803432496572086,False
10,gp_m52_ei,0,Q019,84493.0,19077.0,22892.0,1.2,-1.4881446872019133,1.4881446872019133,True
10,gp_m52_ei,0,Q020,101000.0,64341.0,26380.0,0.41,-0.450917811592916,0.450917811592916,False
10,gp_m52_ei,0,Q021,67531.0,99704.0,26920.0,0.27,0.38961426654670817,0.38961426654670817,False
10,gp_m52_ei,0,Q022,114383.0,15349.0,23024.0,1.5,-2.008445734991289,2.008445734991289,True
10,gp_m52_ei,0,Q023,130578.0,15167.0,22750.0,1.5,-2.1527904620758935,2.1527904620758935,True
10,gp_m52_ei,0,Q025,51808.0,7270.0,5162.0,0.71,-1.9636700456793168,1.9636700456793168,True
10,gp_m52_ei,0,Q032,0.0,11932.0,21477.0,1.8,9.387062950369655,9.387062950369655,True
10,gp_m52_ei,0,Q035,50709.0,24468.0,17862.0,0.73,-0.728716119554381,0.728716119554381,False
10,gp_m52_ei,0,Q036,0.0,11993.0,21587.0,1.8,9.392161803728454,9.392161803728454,True
10,gp_m52_ei,0,Q039,28530.0,5283.0,4966.0,0.94,-1.6863078287747584,1.6863078287747584,True
10,gp_m52_ei,0,Q042,452.0,13553.0,10029.0,0.74,3.3985448602130237,3.3985448602130237,True
10,gp_m52_ei,0,Q046,58386.0,108517.0,26044.0,0.24,0.619822795523584,0.619822795523584,False
10,gp_m52_ei,0,Q050,6338.0,8191.0,18840.0,2.3,0.256437040995122,0.256437040995122,False
10,gp_m52_ei,0,Q052,81273.0,119987.0,27597.0,0.23,0.38956557557392735,0.38956557557392735,False
10,gp_m52_ei,0,Q053,110908.0,68805.0,26146.0,0.38,-0.47741909481735156,0.47741909481735156,False
10,gp_m52_ei,0,Q055,171271.0,18759.0,22511.0,1.2,-2.211525992466342,2.211525992466342,True
10,gp_m52_ei,0,Q056,94093.0,16462.0,19755.0,1.2,-1.7431788439372031,1.7431788439372031,True
10,gp_m52_ei,0,Q061,61305.0,31909.0,17231.0,0.54,-0.6529582771443678,0.6529582771443678,False
10,gp_m52_ei,0,Q063,38893.0,58811.0,16467.0,0.28,0.413505918632719,0.413505918632719,False
10,gp_m52_ei,0,Q065,38100.0,19658.0,23589.0,1.2,-0.6617052797819074,0.6617052797819074,False
10,gp_m52_ei,0,Q066,82233.0,34227.0,20194.0,0.59,-0.876524819291097,0.876524819291097,False
10,gp_m52_ei,0,Q072,57726.0,13390.0,18746.0,1.4,-1.461142162160284,1.461142162160284,True
10,gp_m52_ei,0,Q073,31696.0,18289.0,21947.0,1.2,-0.5498675767781016,0.5498675767781016,False
10,gp_m52_ei,0,Q074,34285.0,13982.0,20973.0,1.5,-0.8968948015265763,0.8968948015265763,False
10,gp_m52_ei,0,Q075,0.0,0.0,6258.0,30.0,0.0,0.0,False
10,gp_m52_ei,0,Q076,34391.0,13259.0,19888.0,1.5,-0.9530719944362644,0.9530719944362644,False
10,gp_m52_ei,0,Q080,0.0,0.0,16895.0,30.0,0.0,0.0,False
10,gp_m52_ei,0,Q081,0.0,0.0,4332.0,30.0,0.0,0.0,False
10,gp_m52_ei,0,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
10,gp_m52_ei,0,Q088,0.0,0.0,19045.0,30.0,0.0,0.0,False
10,gp_m52_ei,0,Q090,0.0,0.0,12711.0,30.0,0.0,0.0,False
10,gp_m52_ei,0,Q091,0.0,0.0,19093.0,30.0,0.0,0.0,False
10,gp_m52_ei,0,Q092,0.0,0.0,15893.0,30.0,0.0,0.0,False
10,gp_m52_ei,0,Q093,0.0,0.0,15973.0,30.0,0.0,0.0,False
10,gp_m52_ei,0,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_ei,1,Q002,0.0,24127.0,10616.0,0.44,10.091128270807683,10.091128270807683,True
10,gp_m52_ei,1,Q007,0.0,26956.0,8626.0,0.32,10.201998282870223,10.201998282870223,True
10,gp_m52_ei,1,Q013,2639.0,33669.0,11784.0,0.35,2.5458283160147586,2.5458283160147586,True
10,gp_m52_ei,1,Q015,48700.0,3883.0,8154.0,2.1,-2.5288340133295506,2.5288340133295506,True
10,gp_m52_ei,1,Q017,247107.0,106029.0,25447.0,0.24,-0.8461034150892353,0.8461034150892353,False
10,gp_m52_ei,1,Q019,84493.0,100308.0,25077.0,0.25,0.17157489582496943,0.17157489582496943,False
10,gp_m52_ei,1,Q020,101000.0,103935.0,27023.0,0.26,0.028644907316813573,0.028644907316813573,False
10,gp_m52_ei,1,Q021,67531.0,98752.0,26663.0,0.27,0.3800202234516643,0.3800202234516643,False
10,gp_m52_ei,1,Q022,114383.0,98359.0,28524.0,0.29,-0.1509269916765028,0.1509269916765028,False
10,gp_m52_ei,1,Q023,130578.0,100975.0,28273.0,0.28,-0.25709554274667745,0.25709554274667745,False
10,gp_m52_ei,1,Q025,51808.0,7115.0,5123.0,0.72,-1.9852181095436485,1.9852181095436485,True
10,gp_m52_ei,1,Q032,0.0,8158.0,20394.0,2.5,9.0068768914288,9.0068768914288,True
10,gp_m52_ei,1,Q035,50709.0,32359.0,18768.0,0.58,-0.4492000376166363,0.4492000376166363,False
10,gp_m52_ei,1,Q036,0.0,8540.0,21349.0,2.5,9.052633375946147,9.052633375946147,True
10,gp_m52_ei,1,Q039,28530.0,5198.0,5198.0,1.0,-1.7025249160332585,1.7025249160332585,True
10,gp_m52_ei,1,Q042,452.0,16116.0,9347.0,0.58,3.571737769039684,3.571737769039684,True
10,gp_m52_ei,1,Q046,58386.0,111783.0,26828.0,0.24,0.6494751754633583,0.6494751754633583,False
10,gp_m52_ei,1,Q050,6338.0,16904.0,20285.0,1.2,0.9808884088578207,0.9808884088578207,False
10,gp_m52_ei,1,Q052,81273.0,118804.0,27325.0,0.23,0.3796573313771905,0.3796573313771905,False
10,gp_m52_ei,1,Q053,110908.0,112492.0,26998.0,0.24,0.01418095222990523,0.01418095222990523,False
10,gp_m52_ei,1,Q055,171271.0,105658.0,27471.0,0.26,-0.4830360086725527,0.4830360086725527,False
10,gp_m52_ei,1,Q056,94093.0,61157.0,22628.0,0.37,-0.4308336031887574,0.4308336031887574,False
10,gp_m52_ei,1,Q061,61305.0,75400.0,19604.0,0.26,0.20694282009091225,0.20694282009091225,False
10,gp_m52_ei,1,Q063,38893.0,54603.0,19111.0,0.35,0.3392671430580396,0.3392671430580396,False
10,gp_m52_ei,1,Q065,38100.0,93044.0,23261.0,0.25,0.8928427185858148,0.8928427185858148,False
10,gp_m52_ei,1,Q066,82233.0,56254.0,20814.0,0.37,-0.37967391582387044,0.37967391582387044,False
10,gp_m52_ei,1,Q072,57726.0,28849.0,19617.0,0.68,-0.693615008719604,0.693615008719604,False
10,gp_m52_ei,1,Q073,31696.0,84673.0,25402.0,0.3,0.9825865495919892,0.9825865495919892,False
10,gp_m52_ei,1,Q074,34285.0,78397.0,23519.0,0.3,0.8270613092415999,0.8270613092415999,False
10,gp_m52_ei,1,Q075,0.0,0.0,6221.0,30.0,0.0,0.0,False
10,gp_m52_ei,1,Q076,34391.0,77403.0,23995.0,0.31,0.8112144796529215,0.8112144796529215,False
10,gp_m52_ei,1,Q080,0.0,0.0,17645.0,30.0,0.0,0.0,False
10,gp_m52_ei,1,Q081,0.0,0.0,6210.0,30.0,0.0,0.0,False
10,gp_m52_ei,1,Q086,200.0,0.0,4186.0,30.0,-5.303304908059076,5.303304908059076,True
10,gp_m52_ei,1,Q088,0.0,0.0,22443.0,30.0,0.0,0.0,False
10,gp_m52_ei,1,Q090,0.0,0.0,16711.0,30.0,0.0,0.0,False
10,gp_m52_ei,1,Q091,0.0,0.0,23056.0,30.0,0.0,0.0,False
10,gp_m52_ei,1,Q092,0.0,0.0,16183.0,30.0,0.0,0.0,False
10,gp_m52_ei,1,Q093,0.0,0.0,16938.0,30.0,0.0,0.0,False
10,gp_m52_ei,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_ei,2,Q002,0.0,20842.0,8962.0,0.43,9.94477343944167,9.94477343944167,True
10,gp_m52_ei,2,Q007,0.0,28264.0,9327.0,0.33,10.249379569109392,10.249379569109392,True
10,gp_m52_ei,2,Q013,2639.0,30392.0,10941.0,0.36,2.4434334015814256,2.4434334015814256,True
10,gp_m52_ei,2,Q015,48700.0,8780.0,7902.0,0.9,-1.713109267380771,1.713109267380771,True
10,gp_m52_ei,2,Q017,247107.0,105938.0,25425.0,0.24,-0.8469620312603787,0.8469620312603787,False
10,gp_m52_ei,2,Q019,84493.0,88308.0,22077.0,0.25,0.044161501745772824,0.044161501745772824,False
10,gp_m52_ei,2,Q020,101000.0,104462.0,27160.0,0.26,0.03370252394036122,0.03370252394036122,False
10,gp_m52_ei,2,Q021,67531.0,99174.0,26777.0,0.27,0.3842844067854472,0.3842844067854472,False
10,gp_m52_ei,2,Q022,114383.0,98259.0,28495.0,0.29,-0.15194418228399265,0.15194418228399265,False
10,gp_m52_ei,2,Q023,130578.0,97534.0,28285.0,0.29,-0.2917671196416638,0.2917671196416638,False
10,gp_m52_ei,2,Q025,51808.0,6499.0,4679.0,0.72,-2.0757617024456465,2.0757617024456465,True
10,gp_m52_ei,2,Q032,0.0,15175.0,18210.0,1.2,9.62747051161485,9.62747051161485,True
10,gp_m52_ei,2,Q035,50709.0,27539.0,20379.0,0.74,-0.6104836365064195,0.6104836365064195,False
10,gp_m52_ei,2,Q036,0.0,15896.0,19075.0,1.2,9.673885691160871,9.673885691160871,True
10,gp_m52_ei,2,Q039,28530.0,5991.0,4673.0,0.78,-1.560565969219919,1.560565969219919,True
10,gp_m52_ei,2,Q042,452.0,16131.0,10485.0,0.65,3.572668030510224,3.572668030510224,True
10,gp_m52_ei,2,Q046,58386.0,109946.0,26387.0,0.24,0.6329051691841325,0.6329051691841325,False
10,gp_m52_ei,2,Q050,6338.0,12730.0,16549.0,1.3,0.6973189367774797,0.6973189367774797,False
10,gp_m52_ei,2,Q052,81273.0,118174.0,27180.0,0.23,0.374340414471515,0.374340414471515,False
10,gp_m52_ei,2,Q053,110908.0,111004.0,26641.0,0.24,0.0008652000864159959,0.0008652000864159959,False
10,gp_m52_ei,2,Q055,171271.0,101165.0,26303.0,0.26,-0.5264902040205222,0.5264902040205222,False
10,gp_m52_ei,2,Q056,94093.0,53149.0,19665.0,0.37,-0.571176177815131,0.571176177815131,False
10,gp_m52_ei,2,Q061,61305.0,76437.0,20638.0,0.27,0.2206022372833818,0.2206022372833818,False
10,gp_m52_ei,2,Q063,38893.0,51703.0,18613.0,0.36,0.2846951508779032,0.2846951508779032,False
10,gp_m52_ei,2,Q065,38100.0,63450.0,15228.0,0.24,0.5100274259701187,0.5100274259701187,False
10,gp_m52_ei,2,Q066,82233.0,36230.0,16666.0,0.46,-0.8196537358855576,0.8196537358855576,False
10,gp_m52_ei,2,Q072,57726.0,10266.0,8213.0,0.8,-1.726790133356884,1.726790133356884,True
10,gp_m52_ei,2,Q073,31696.0,44881.0,11669.0,0.26,0.3478147843205086,0.3478147843205086,False
10,gp_m52_ei,2,Q074,34285.0,41285.0,10734.0,0.26,0.18578635186310777,0.18578635186310777,False
10,gp_m52_ei,2,Q075,0.0,0.0,5295.0,30.0,0.0,0.0,False
10,gp_m52_ei,2,Q076,34391.0,27112.0,8947.0,0.33,-0.23781066153284058,0.23781066153284058,False
10,gp_m52_ei,2,Q080,0.0,0.0,5197.0,30.0,0.0,0.0,False
10,gp_m52_ei,2,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_ei,2,Q086,200.0,0.0,3916.0,30.0,-5.303304908059076,5.303304908059076,True
10,gp_m52_ei,2,Q088,0.0,0.0,4924.0,30.0,0.0,0.0,False
10,gp_m52_ei,2,Q090,0.0,0.0,5852.0,30.0,0.0,0.0,False
10,gp_m52_ei,2,Q091,0.0,0.0,6531.0,30.0,0.0,0.0,False
10,gp_m52_ei,2,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_ei,2,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_ei,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
10,gp_m52_ei,3,Q002,0.0,0.0,11333.0,30.0,0.0,0.0,False
10,gp_m52_ei,3,Q007,0.0,5573.0,8917.0,1.6,8.625868208041894,8.625868208041894,True
10,gp_m52_ei,3,Q013,2639.0,10420.0,12504.0,1.2,1.3730440838520659,1.3730440838520659,True
10,gp_m52_ei,3,Q015,48700.0,0.0,7924.0,30.0,-10.793454842740767,10.793454842740767,True
10,gp_m52_ei,3,Q017,247107.0,95265.0,24769.0,0.26,-0.9531525091244006,0.9531525091244006,False
