split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
12,gp_m52_pi,6,Q028,55318.0,62680.0,15670.0,0.25,0.12494194142468729,0.12494194142468729,False
12,gp_m52_pi,6,Q029,119441.0,94176.0,19777.0,0.21,-0.2376549074885812,0.2376549074885812,False
12,gp_m52_pi,6,Q031,62455.0,68067.0,16336.0,0.24,0.08604489669119886,0.08604489669119886,False
12,gp_m52_pi,6,Q039,28530.0,10215.0,16344.0,1.6,-1.0270360967045988,1.0270360967045988,True
12,gp_m52_pi,6,Q041,155410.0,18819.0,16561.0,0.88,-2.111153086341952,2.111153086341952,True
12,gp_m52_pi,6,Q049,163182.0,157645.0,34682.0,0.22,-0.034520257429395684,0.034520257429395684,False
12,gp_m52_pi,6,Q057,0.0,0.0,12925.0,30.0,0.0,0.0,False
12,gp_m52_pi,6,Q059,128632.0,79339.0,18248.0,0.23,-0.4832209734410142,0.4832209734410142,False
12,gp_m52_pi,6,Q065,38100.0,44496.0,11569.0,0.26,0.15518124266193745,0.15518124266193745,False
12,gp_m52_pi,6,Q073,31696.0,61509.0,13532.0,0.22,0.6629777240394006,0.6629777240394006,False
12,gp_m52_pi,6,Q075,0.0,0.0,5588.0,30.0,0.0,0.0,False
12,gp_m52_pi,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,7,Q009,3295.0,0.0,5097.0,30.0,-8.100464891029363,8.100464891029363,True
12,gp_m52_pi,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,7,Q016,357.0,2006.0,5216.0,2.6,1.7238633623956376,1.7238633623956376,True
12,gp_m52_pi,7,Q017,247107.0,98273.0,21620.0,0.22,-0.9220659922986449,0.9220659922986449,False
12,gp_m52_pi,7,Q019,84493.0,112818.0,31589.0,0.28,0.2891042386709657,0.2891042386709657,False
12,gp_m52_pi,7,Q020,101000.0,90146.0,23438.0,0.26,-0.11368874655695471,0.11368874655695471,False
12,gp_m52_pi,7,Q028,55318.0,64033.0,15368.0,0.24,0.14629776230814961,0.14629776230814961,False
12,gp_m52_pi,7,Q029,119441.0,94114.0,19764.0,0.21,-0.2383134591237095,0.2383134591237095,False
12,gp_m52_pi,7,Q031,62455.0,67825.0,16278.0,0.24,0.08248329344433891,0.08248329344433891,False
12,gp_m52_pi,7,Q039,28530.0,12895.0,9929.0,0.77,-0.7940740296705648,0.7940740296705648,False
12,gp_m52_pi,7,Q041,155410.0,40602.0,16241.0,0.4,-1.3422312649957355,1.3422312649957355,True
12,gp_m52_pi,7,Q049,163182.0,157532.0,34657.0,0.22,-0.03523731030945143,0.03523731030945143,False
12,gp_m52_pi,7,Q057,0.0,0.0,11890.0,30.0,0.0,0.0,False
12,gp_m52_pi,7,Q059,128632.0,79504.0,18286.0,0.23,-0.48114347576283834,0.48114347576283834,False
12,gp_m52_pi,7,Q065,38100.0,44916.0,11229.0,0.25,0.1645758137363611,0.1645758137363611,False
12,gp_m52_pi,7,Q073,31696.0,61259.0,13477.0,0.22,0.658905062223754,0.658905062223754,False
12,gp_m52_pi,7,Q075,0.0,0.0,5181.0,30.0,0.0,0.0,False
12,gp_m52_pi,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_pi,7,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,0,Q009,3295.0,2579.0,4900.0,1.9,-0.2449202131136996,0.2449202131136996,False
12,gp_m52_ei,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,0,Q016,357.0,0.0,4984.0,30.0,-5.8805329864007,5.8805329864007,True
12,gp_m52_ei,0,Q017,247107.0,41441.0,18234.0,0.44,-1.785530628692051,1.785530628692051,True
12,gp_m52_ei,0,Q019,84493.0,44822.0,20618.0,0.46,-0.6339591253878716,0.6339591253878716,False
12,gp_m52_ei,0,Q020,101000.0,80615.0,20960.0,0.26,-0.2254332768042424,0.2254332768042424,False
12,gp_m52_ei,0,Q028,55318.0,15324.0,15324.0,1.0,-1.2836309481659232,1.2836309481659232,True
12,gp_m52_ei,0,Q029,119441.0,46160.0,19387.0,0.42,-0.9506956121564993,0.9506956121564993,False
12,gp_m52_ei,0,Q031,62455.0,39198.0,16855.0,0.43,-0.4658110725510465,0.4658110725510465,False
12,gp_m52_ei,0,Q039,28530.0,12130.0,15769.0,1.3,-0.8552270556460542,0.8552270556460542,False
12,gp_m52_ei,0,Q041,155410.0,0.0,7616.0,30.0,-11.953828499481324,11.953828499481324,True
12,gp_m52_ei,0,Q049,163182.0,80677.0,25010.0,0.31,-0.7044063469498898,0.7044063469498898,False
12,gp_m52_ei,0,Q057,0.0,0.0,12207.0,30.0,0.0,0.0,False
12,gp_m52_ei,0,Q059,128632.0,79235.0,18224.0,0.23,-0.4845326475267626,0.4845326475267626,False
12,gp_m52_ei,0,Q065,38100.0,19024.0,16170.0,0.85,-0.6944866247596266,0.6944866247596266,False
12,gp_m52_ei,0,Q073,31696.0,59054.0,14173.0,0.24,0.6222471738829345,0.6222471738829345,False
12,gp_m52_ei,0,Q075,0.0,0.0,9144.0,30.0,0.0,0.0,False
12,gp_m52_ei,0,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,0,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,0,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,1,Q009,3295.0,2356.0,4948.0,2.1,-0.3353199880932314,0.3353199880932314,False
12,gp_m52_ei,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,1,Q016,357.0,0.0,3656.0,30.0,-5.8805329864007,5.8805329864007,True
12,gp_m52_ei,1,Q017,247107.0,49506.0,17822.0,0.36,-1.6077114143089215,1.6077114143089215,True
12,gp_m52_ei,1,Q019,84493.0,53410.0,20830.0,0.39,-0.4586638086629602,0.4586638086629602,False
12,gp_m52_ei,1,Q020,101000.0,79069.0,20558.0,0.26,-0.24479688169950897,0.24479688169950897,False
12,gp_m52_ei,1,Q028,55318.0,12391.0,12391.0,1.0,-1.4960653268736301,1.4960653268736301,True
12,gp_m52_ei,1,Q029,119441.0,57103.0,19415.0,0.34,-0.7379567311520461,0.7379567311520461,False
12,gp_m52_ei,1,Q031,62455.0,47567.0,17124.0,0.36,-0.27230204256224866,0.27230204256224866,False
12,gp_m52_ei,1,Q039,28530.0,13441.0,16129.0,1.2,-0.7526070818870618,0.7526070818870618,False
12,gp_m52_ei,1,Q041,155410.0,0.0,7163.0,30.0,-11.953828499481324,11.953828499481324,True
12,gp_m52_ei,1,Q049,163182.0,82371.0,25535.0,0.31,-0.683626697094514,0.683626697094514,False
12,gp_m52_ei,1,Q057,0.0,0.0,12752.0,30.0,0.0,0.0,False
12,gp_m52_ei,1,Q059,128632.0,79543.0,18295.0,0.23,-0.4806530608494253,0.4806530608494253,False
12,gp_m52_ei,1,Q065,38100.0,25592.0,15867.0,0.62,-0.3979216519127089,0.3979216519127089,False
12,gp_m52_ei,1,Q073,31696.0,58533.0,14048.0,0.24,0.613385742808811,0.613385742808811,False
12,gp_m52_ei,1,Q075,0.0,0.0,9049.0,30.0,0.0,0.0,False
12,gp_m52_ei,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,1,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,2,Q009,3295.0,2535.0,6338.0,2.5,-0.26212157547224635,0.26212157547224635,False
12,gp_m52_ei,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,2,Q016,357.0,0.0,3735.0,30.0,-5.8805329864007,5.8805329864007,True
12,gp_m52_ei,2,Q017,247107.0,80843.0,18594.0,0.23,-1.117304116260419,1.117304116260419,True
12,gp_m52_ei,2,Q019,84493.0,104114.0,30193.0,0.29,0.20881553153472687,0.20881553153472687,False
12,gp_m52_ei,2,Q020,101000.0,80081.0,20821.0,0.26,-0.23207930806227495,0.23207930806227495,False
12,gp_m52_ei,2,Q028,55318.0,8970.0,12558.0,1.4,-1.8191192774110512,1.8191192774110512,True
12,gp_m52_ei,2,Q029,119441.0,93524.0,19640.0,0.21,-0.24460211766564122,0.24460211766564122,False
12,gp_m52_ei,2,Q031,62455.0,70142.0,16834.0,0.24,0.11607370657902116,0.11607370657902116,False
12,gp_m52_ei,2,Q039,28530.0,11500.0,16100.0,1.4,-0.9085572273243923,0.9085572273243923,False
12,gp_m52_ei,2,Q041,155410.0,0.0,9314.0,30.0,-11.953828499481324,11.953828499481324,True
12,gp_m52_ei,2,Q049,163182.0,158600.0,34892.0,0.22,-0.028480656086506073,0.028480656086506073,False
12,gp_m52_ei,2,Q057,0.0,0.0,19210.0,30.0,0.0,0.0,False
12,gp_m52_ei,2,Q059,128632.0,85582.0,18828.0,0.22,-0.40747672323356277,0.40747672323356277,False
12,gp_m52_ei,2,Q065,38100.0,46950.0,12207.0,0.26,0.2088639761745963,0.2088639761745963,False
12,gp_m52_ei,2,Q073,31696.0,62055.0,13652.0,0.22,0.671815164007695,0.671815164007695,False
12,gp_m52_ei,2,Q075,0.0,0.0,8844.0,30.0,0.0,0.0,False
12,gp_m52_ei,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,2,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,3,Q009,3295.0,1919.0,5374.0,2.8,-0.5403844260075354,0.5403844260075354,False
12,gp_m52_ei,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,3,Q016,357.0,1745.0,4188.0,2.4,1.584549749998847,1.584549749998847,True
12,gp_m52_ei,3,Q017,247107.0,81730.0,18798.0,0.23,-1.1063921211644807,1.1063921211644807,True
12,gp_m52_ei,3,Q019,84493.0,103593.0,30042.0,0.29,0.20379888716539618,0.20379888716539618,False
12,gp_m52_ei,3,Q020,101000.0,79062.0,20556.0,0.26,-0.24488541476982917,0.24488541476982917,False
12,gp_m52_ei,3,Q028,55318.0,28956.0,13030.0,0.45,-0.6473044589968389,0.6473044589968389,False
12,gp_m52_ei,3,Q029,119441.0,93138.0,19559.0,0.21,-0.24873789692891712,0.24873789692891712,False
12,gp_m52_ei,3,Q031,62455.0,72175.0,17322.0,0.24,0.14464527184804865,0.14464527184804865,False
12,gp_m52_ei,3,Q039,28530.0,9838.0,15741.0,1.6,-1.0646371355512088,1.0646371355512088,True
12,gp_m52_ei,3,Q041,155410.0,9441.0,9441.0,1.0,-2.8009053983750913,2.8009053983750913,True
12,gp_m52_ei,3,Q049,163182.0,157809.0,34718.0,0.22,-0.03348049267757425,0.03348049267757425,False
12,gp_m52_ei,3,Q057,0.0,0.0,17705.0,30.0,0.0,0.0,False
12,gp_m52_ei,3,Q059,128632.0,84582.0,18608.0,0.22,-0.4192300877337747,0.4192300877337747,False
12,gp_m52_ei,3,Q065,38100.0,52583.0,12620.0,0.24,0.3221713624538989,0.3221713624538989,False
12,gp_m52_ei,3,Q073,31696.0,62405.0,13729.0,0.22,0.6774393854181753,0.6774393854181753,False
12,gp_m52_ei,3,Q075,0.0,0.0,8631.0,30.0,0.0,0.0,False
12,gp_m52_ei,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,3,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,4,Q009,3295.0,1690.0,4393.0,2.6,-0.6673895421307829,0.6673895421307829,False
12,gp_m52_ei,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,4,Q016,357.0,0.0,0.0,30.0,-5.8805329864007,5.8805329864007,True
12,gp_m52_ei,4,Q017,247107.0,81383.0,18718.0,0.23,-1.1106467945354943,1.1106467945354943,True
12,gp_m52_ei,4,Q019,84493.0,103393.0,29984.0,0.29,0.20186640738645956,0.20186640738645956,False
12,gp_m52_ei,4,Q020,101000.0,80456.0,20114.0,0.25,-0.22740753756358245,0.22740753756358245,False
12,gp_m52_ei,4,Q028,55318.0,27190.0,14139.0,0.52,-0.7102303937928323,0.7102303937928323,False
12,gp_m52_ei,4,Q029,119441.0,93329.0,19599.0,0.21,-0.24668929832219533,0.24668929832219533,False
12,gp_m52_ei,4,Q031,62455.0,72325.0,17358.0,0.24,0.14672136842632888,0.14672136842632888,False
12,gp_m52_ei,4,Q039,28530.0,8962.0,16131.0,1.8,-1.1578862230596112,1.1578862230596112,True
12,gp_m52_ei,4,Q041,155410.0,15536.0,17090.0,1.1,-2.302848944389323,2.302848944389323,True
12,gp_m52_ei,4,Q049,163182.0,158132.0,34789.0,0.22,-0.03143581935023221,0.03143581935023221,False
12,gp_m52_ei,4,Q057,0.0,0.0,10779.0,30.0,0.0,0.0,False
12,gp_m52_ei,4,Q059,128632.0,83359.0,18339.0,0.22,-0.43379481052214075,0.43379481052214075,False
12,gp_m52_ei,4,Q065,38100.0,49808.0,12452.0,0.25,0.26795516208638226,0.26795516208638226,False
12,gp_m52_ei,4,Q073,31696.0,58935.0,13555.0,0.23,0.6202300701996375,0.6202300701996375,False
12,gp_m52_ei,4,Q075,0.0,0.0,4914.0,30.0,0.0,0.0,False
12,gp_m52_ei,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,5,Q009,3295.0,0.0,4123.0,30.0,-8.100464891029363,8.100464891029363,True
12,gp_m52_ei,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,5,Q016,357.0,2654.0,6105.0,2.3,2.003666947275339,2.003666947275339,True
12,gp_m52_ei,5,Q017,247107.0,98491.0,21668.0,0.22,-0.9198501614213939,0.9198501614213939,False
12,gp_m52_ei,5,Q019,84493.0,110139.0,30839.0,0.28,0.26507175790940707,0.26507175790940707,False
12,gp_m52_ei,5,Q020,101000.0,83024.0,20756.0,0.25,-0.19598865051953318,0.19598865051953318,False
12,gp_m52_ei,5,Q028,55318.0,53376.0,15479.0,0.29,-0.03573648841542365,0.03573648841542365,False
12,gp_m52_ei,5,Q029,119441.0,93133.0,19558.0,0.21,-0.2487915815745847,0.2487915815745847,False
12,gp_m52_ei,5,Q031,62455.0,67388.0,16173.0,0.24,0.07601949103315242,0.07601949103315242,False
12,gp_m52_ei,5,Q039,28530.0,10153.0,16245.0,1.6,-1.0331234989096334,1.0331234989096334,True
12,gp_m52_ei,5,Q041,155410.0,17044.0,16192.0,0.95,-2.210216314909321,2.210216314909321,True
12,gp_m52_ei,5,Q049,163182.0,158350.0,34837.0,0.22,-0.030058182348183138,0.030058182348183138,False
12,gp_m52_ei,5,Q057,0.0,0.0,14597.0,30.0,0.0,0.0,False
12,gp_m52_ei,5,Q059,128632.0,84023.0,18485.0,0.22,-0.42586091620672306,0.42586091620672306,False
12,gp_m52_ei,5,Q065,38100.0,44340.0,11085.0,0.25,0.15166922842602304,0.15166922842602304,False
12,gp_m52_ei,5,Q073,31696.0,62100.0,13662.0,0.22,0.6725400526884862,0.6725400526884862,False
12,gp_m52_ei,5,Q075,0.0,0.0,6456.0,30.0,0.0,0.0,False
12,gp_m52_ei,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,6,Q009,3295.0,2802.0,5605.0,2.0,-0.16201933986457462,0.16201933986457462,False
12,gp_m52_ei,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,6,Q016,357.0,3557.0,6758.0,1.9,2.29642088182508,2.29642088182508,True
12,gp_m52_ei,6,Q017,247107.0,96750.0,21285.0,0.22,-0.9376848202531534,0.9376848202531534,False
12,gp_m52_ei,6,Q019,84493.0,96644.0,30926.0,0.32,0.13436394533378682,0.13436394533378682,False
12,gp_m52_ei,6,Q020,101000.0,88173.0,22925.0,0.26,-0.13581828280761243,0.13581828280761243,False
12,gp_m52_ei,6,Q028,55318.0,45869.0,16054.0,0.35,-0.1873051213791168,0.1873051213791168,False
12,gp_m52_ei,6,Q029,119441.0,94000.0,19740.0,0.21,-0.23952547738856111,0.23952547738856111,False
12,gp_m52_ei,6,Q031,62455.0,68517.0,16444.0,0.24,0.09263417565384913,0.09263417565384913,False
12,gp_m52_ei,6,Q039,28530.0,9518.0,16181.0,1.7,-1.0977014141656678,1.0977014141656678,True
12,gp_m52_ei,6,Q041,155410.0,18156.0,16522.0,0.91,-2.147017059210656,2.147017059210656,True
12,gp_m52_ei,6,Q049,163182.0,157695.0,34693.0,0.22,-0.03420314140667102,0.03420314140667102,False
12,gp_m52_ei,6,Q057,0.0,0.0,15996.0,30.0,0.0,0.0,False
12,gp_m52_ei,6,Q059,128632.0,79257.0,18229.0,0.23,-0.48425503449231044,0.48425503449231044,False
12,gp_m52_ei,6,Q065,38100.0,34485.0,11380.0,0.33,-0.09968708392943704,0.09968708392943704,False
12,gp_m52_ei,6,Q073,31696.0,61495.0,13529.0,0.22,0.6627500928659558,0.6627500928659558,False
12,gp_m52_ei,6,Q075,0.0,0.0,7301.0,30.0,0.0,0.0,False
12,gp_m52_ei,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,7,Q009,3295.0,0.0,5097.0,30.0,-8.100464891029363,8.100464891029363,True
12,gp_m52_ei,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,7,Q016,357.0,2006.0,5216.0,2.6,1.7238633623956376,1.7238633623956376,True
12,gp_m52_ei,7,Q017,247107.0,98273.0,21620.0,0.22,-0.9220659922986449,0.9220659922986449,False
12,gp_m52_ei,7,Q019,84493.0,112818.0,31589.0,0.28,0.2891042386709657,0.2891042386709657,False
12,gp_m52_ei,7,Q020,101000.0,90146.0,23438.0,0.26,-0.11368874655695471,0.11368874655695471,False
12,gp_m52_ei,7,Q028,55318.0,64033.0,15368.0,0.24,0.14629776230814961,0.14629776230814961,False
12,gp_m52_ei,7,Q029,119441.0,94114.0,19764.0,0.21,-0.2383134591237095,0.2383134591237095,False
12,gp_m52_ei,7,Q031,62455.0,67825.0,16278.0,0.24,0.08248329344433891,0.08248329344433891,False
12,gp_m52_ei,7,Q039,28530.0,12895.0,9929.0,0.77,-0.7940740296705648,0.7940740296705648,False
12,gp_m52_ei,7,Q041,155410.0,40602.0,16241.0,0.4,-1.3422312649957355,1.3422312649957355,True
12,gp_m52_ei,7,Q049,163182.0,157532.0,34657.0,0.22,-0.03523731030945143,0.03523731030945143,False
12,gp_m52_ei,7,Q057,0.0,0.0,11890.0,30.0,0.0,0.0,False
12,gp_m52_ei,7,Q059,128632.0,79504.0,18286.0,0.23,-0.48114347576283834,0.48114347576283834,False
12,gp_m52_ei,7,Q065,38100.0,44916.0,11229.0,0.25,0.1645758137363611,0.1645758137363611,False
12,gp_m52_ei,7,Q073,31696.0,61259.0,13477.0,0.22,0.658905062223754,0.658905062223754,False
12,gp_m52_ei,7,Q075,0.0,0.0,5181.0,30.0,0.0,0.0,False
12,gp_m52_ei,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,gp_m52_ei,7,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,0,Q009,3295.0,2579.0,4900.0,1.9,-0.2449202131136996,0.2449202131136996,False
12,pi_random_exploration,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,0,Q016,357.0,0.0,4984.0,30.0,-5.8805329864007,5.8805329864007,True
12,pi_random_exploration,0,Q017,247107.0,41441.0,18234.0,0.44,-1.785530628692051,1.785530628692051,True
12,pi_random_exploration,0,Q019,84493.0,44822.0,20618.0,0.46,-0.6339591253878716,0.6339591253878716,False
12,pi_random_exploration,0,Q020,101000.0,80615.0,20960.0,0.26,-0.2254332768042424,0.2254332768042424,False
12,pi_random_exploration,0,Q028,55318.0,15324.0,15324.0,1.0,-1.2836309481659232,1.2836309481659232,True
12,pi_random_exploration,0,Q029,119441.0,46160.0,19387.0,0.42,-0.9506956121564993,0.9506956121564993,False
12,pi_random_exploration,0,Q031,62455.0,39198.0,16855.0,0.43,-0.4658110725510465,0.4658110725510465,False
12,pi_random_exploration,0,Q039,28530.0,12130.0,15769.0,1.3,-0.8552270556460542,0.8552270556460542,False
12,pi_random_exploration,0,Q041,155410.0,0.0,7616.0,30.0,-11.953828499481324,11.953828499481324,True
12,pi_random_exploration,0,Q049,163182.0,80677.0,25010.0,0.31,-0.7044063469498898,0.7044063469498898,False
12,pi_random_exploration,0,Q057,0.0,0.0,12207.0,30.0,0.0,0.0,False
12,pi_random_exploration,0,Q059,128632.0,79235.0,18224.0,0.23,-0.4845326475267626,0.4845326475267626,False
12,pi_random_exploration,0,Q065,38100.0,19024.0,16170.0,0.85,-0.6944866247596266,0.6944866247596266,False
12,pi_random_exploration,0,Q073,31696.0,59054.0,14173.0,0.24,0.6222471738829345,0.6222471738829345,False
12,pi_random_exploration,0,Q075,0.0,0.0,9144.0,30.0,0.0,0.0,False
12,pi_random_exploration,0,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,0,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,0,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,1,Q009,3295.0,2382.0,4526.0,1.9,-0.3243494139306211,0.3243494139306211,False
12,pi_random_exploration,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,1,Q016,357.0,0.0,3843.0,30.0,-5.8805329864007,5.8805329864007,True
12,pi_random_exploration,1,Q017,247107.0,63414.0,17756.0,0.28,-1.3601250615075493,1.3601250615075493,True
12,pi_random_exploration,1,Q019,84493.0,48110.0,18763.0,0.39,-0.5631696847301484,0.5631696847301484,False
12,pi_random_exploration,1,Q020,101000.0,78131.0,20314.0,0.26,-0.25673071373961953,0.25673071373961953,False
12,pi_random_exploration,1,Q028,55318.0,19603.0,13330.0,0.68,-1.037382802940897,1.037382802940897,True
12,pi_random_exploration,1,Q029,119441.0,74323.0,19324.0,0.26,-0.474396983529342,0.474396983529342,False
12,pi_random_exploration,1,Q031,62455.0,58641.0,17006.0,0.29,-0.06301114540919883,0.06301114540919883,False
12,pi_random_exploration,1,Q039,28530.0,14705.0,16175.0,1.1,-0.6627356416608059,0.6627356416608059,False
12,pi_random_exploration,1,Q041,155410.0,0.0,15659.0,30.0,-11.953828499481324,11.953828499481324,True
12,pi_random_exploration,1,Q049,163182.0,92900.0,27870.0,0.3,-0.5633378604131085,0.5633378604131085,False
12,pi_random_exploration,1,Q057,0.0,0.0,11207.0,30.0,0.0,0.0,False
12,pi_random_exploration,1,Q059,128632.0,78678.0,18096.0,0.23,-0.49158710479732726,0.49158710479732726,False
12,pi_random_exploration,1,Q065,38100.0,33865.0,15578.0,0.46,-0.1178289672642272,0.1178289672642272,False
12,pi_random_exploration,1,Q073,31696.0,59133.0,14192.0,0.24,0.6235840159201018,0.6235840159201018,False
12,pi_random_exploration,1,Q075,0.0,0.0,8393.0,30.0,0.0,0.0,False
12,pi_random_exploration,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,1,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,2,Q009,3295.0,2522.0,5044.0,2.0,-0.26726094238830544,0.26726094238830544,False
12,pi_random_exploration,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,2,Q016,357.0,0.0,4867.0,30.0,-5.8805329864007,5.8805329864007,True
12,pi_random_exploration,2,Q017,247107.0,84275.0,20226.0,0.24,-1.0757283610620583,1.0757283610620583,True
12,pi_random_exploration,2,Q019,84493.0,111932.0,31341.0,0.28,0.2812199520828944,0.2812199520828944,False
12,pi_random_exploration,2,Q020,101000.0,83740.0,20935.0,0.25,-0.18740171553826457,0.18740171553826457,False
12,pi_random_exploration,2,Q028,55318.0,22617.0,14927.0,0.66,-0.8943703805390619,0.8943703805390619,False
12,pi_random_exploration,2,Q029,119441.0,83165.0,19128.0,0.23,-0.36199228744058054,0.36199228744058054,False
12,pi_random_exploration,2,Q031,62455.0,66852.0,16713.0,0.25,0.06803387031241748,0.06803387031241748,False
12,pi_random_exploration,2,Q039,28530.0,16268.0,16268.0,1.0,-0.5617297589078039,0.5617297589078039,False
12,pi_random_exploration,2,Q041,155410.0,0.0,15352.0,30.0,-11.953828499481324,11.953828499481324,True
12,pi_random_exploration,2,Q049,163182.0,158177.0,34799.0,0.22,-0.031151289249770286,0.031151289249770286,False
12,pi_random_exploration,2,Q057,0.0,0.0,18606.0,30.0,0.0,0.0,False
12,pi_random_exploration,2,Q059,128632.0,80774.0,18578.0,0.23,-0.4652958768166364,0.4652958768166364,False
12,pi_random_exploration,2,Q065,38100.0,52125.0,14595.0,0.28,0.3134233360798433,0.3134233360798433,False
12,pi_random_exploration,2,Q073,31696.0,61818.0,13600.0,0.22,0.6679887213974389,0.6679887213974389,False
12,pi_random_exploration,2,Q075,0.0,0.0,8679.0,30.0,0.0,0.0,False
12,pi_random_exploration,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,2,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,3,Q009,3295.0,0.0,5583.0,30.0,-8.100464891029363,8.100464891029363,True
12,pi_random_exploration,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
12,pi_random_exploration,3,Q016,357.0,0.0,4912.0,30.0,-5.8805329864007,5.8805329864007,True
12,pi_random_exploration,3,Q017,247107.0,98009.0,21562.0,0.22,-0.924755973745853,0.924755973745853,False
12,pi_random_exploration,3,Q019,84493.0,110071.0,30820.0,0.28,0.2644541712005868,0.2644541712005868,False
12,pi_random_exploration,3,Q020,101000.0,84652.0,21163.0,0.25,-0.17656986978393086,0.17656986978393086,False
12,pi_random_exploration,3,Q028,55318.0,30640.0,15320.0,0.5,-0.5907774485726662,0.5907774485726662,False
12,pi_random_exploration,3,Q029,119441.0,94338.0,19811.0,0.21,-0.2359362200575159,0.2359362200575159,False
12,pi_random_exploration,3,Q031,62455.0,72571.0,17417.0,0.24,0.1501168636899255,0.1501168636899255,False
12,pi_random_exploration,3,Q039,28530.0,11346.0,15884.0,1.4,-0.9220378236259847,0.9220378236259847,False
12,pi_random_exploration,3,Q041,155410.0,11708.0,15220.0,1.3,-2.5857154436325995,2.5857154436325995,True
