split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
11,gp_m52_pi,6,Q049,163182.0,149587.0,34405.0,0.23,-0.08698742201828935,0.08698742201828935,False
11,gp_m52_pi,6,Q050,6338.0,11569.0,10296.0,0.89,0.6016945139035563,0.6016945139035563,False
11,gp_m52_pi,6,Q054,100890.0,67064.0,22131.0,0.33,-0.40837842780222466,0.40837842780222466,False
11,gp_m52_pi,6,Q056,94093.0,59315.0,23726.0,0.4,-0.4614151984902648,0.4614151984902648,False
11,gp_m52_pi,6,Q060,43612.0,48670.0,13141.0,0.27,0.10972809912198223,0.10972809912198223,False
11,gp_m52_pi,6,Q064,45673.0,0.0,10639.0,30.0,-10.729284487191537,10.729284487191537,True
11,gp_m52_pi,6,Q067,75311.0,53682.0,15031.0,0.28,-0.33854310682075095,0.33854310682075095,False
11,gp_m52_pi,6,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,gp_m52_pi,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,gp_m52_pi,6,Q084,0.0,0.0,3517.0,30.0,0.0,0.0,False
11,gp_m52_pi,6,Q085,0.0,0.0,5206.0,30.0,0.0,0.0,False
11,gp_m52_pi,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,6,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_pi,7,Q014,108381.0,54000.0,21060.0,0.39,-0.6966594586455983,0.6966594586455983,False
11,gp_m52_pi,7,Q017,247107.0,121614.0,25539.0,0.21,-0.7089651708393525,0.7089651708393525,False
11,gp_m52_pi,7,Q020,101000.0,107404.0,25777.0,0.24,0.061476318143595776,0.061476318143595776,False
11,gp_m52_pi,7,Q021,67531.0,158000.0,31600.0,0.2,0.8499998025059146,0.8499998025059146,False
11,gp_m52_pi,7,Q041,155410.0,22893.0,10073.0,0.44,-1.9151983530029018,1.9151983530029018,True
11,gp_m52_pi,7,Q049,163182.0,148957.0,34260.0,0.23,-0.09120788342219477,0.09120788342219477,False
11,gp_m52_pi,7,Q050,6338.0,8844.0,9728.0,1.1,0.33313130030972005,0.33313130030972005,False
11,gp_m52_pi,7,Q054,100890.0,44239.0,21677.0,0.49,-0.824411368942199,0.824411368942199,False
11,gp_m52_pi,7,Q056,94093.0,57668.0,23067.0,0.4,-0.48957451516425543,0.48957451516425543,False
11,gp_m52_pi,7,Q060,43612.0,38450.0,13073.0,0.34,-0.1259705676344165,0.1259705676344165,False
11,gp_m52_pi,7,Q064,45673.0,20358.0,10179.0,0.5,-0.8080061336468596,0.8080061336468596,False
11,gp_m52_pi,7,Q067,75311.0,35726.0,15005.0,0.42,-0.7457327792048183,0.7457327792048183,False
11,gp_m52_pi,7,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,gp_m52_pi,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,gp_m52_pi,7,Q084,0.0,0.0,3766.0,30.0,0.0,0.0,False
11,gp_m52_pi,7,Q085,0.0,0.0,4756.0,30.0,0.0,0.0,False
11,gp_m52_pi,7,Q092,0.0,0.0,3241.0,30.0,0.0,0.0,False
11,gp_m52_pi,7,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,0,Q014,108381.0,7237.0,9408.0,1.3,-2.7063170984153757,2.7063170984153757,True
11,gp_m52_ei,0,Q017,247107.0,74519.0,19375.0,0.26,-1.198757942293554,1.198757942293554,True
11,gp_m52_ei,0,Q020,101000.0,61531.0,23997.0,0.39,-0.49557305308884025,0.49557305308884025,False
11,gp_m52_ei,0,Q021,67531.0,58239.0,18054.0,0.31,-0.1480291557265172,0.1480291557265172,False
11,gp_m52_ei,0,Q041,155410.0,0.0,22947.0,30.0,-11.953828499481324,11.953828499481324,True
11,gp_m52_ei,0,Q049,163182.0,157345.0,34616.0,0.22,-0.03642506828622771,0.03642506828622771,False
11,gp_m52_ei,0,Q050,6338.0,25465.0,18844.0,0.74,1.3906232018492144,1.3906232018492144,True
11,gp_m52_ei,0,Q054,100890.0,77696.0,18647.0,0.24,-0.2612240795666736,0.2612240795666736,False
11,gp_m52_ei,0,Q056,94093.0,86308.0,20714.0,0.24,-0.08636040258161515,0.08636040258161515,False
11,gp_m52_ei,0,Q060,43612.0,55723.0,14488.0,0.26,0.24505566279376545,0.24505566279376545,False
11,gp_m52_ei,0,Q064,45673.0,0.0,13015.0,30.0,-10.729284487191537,10.729284487191537,True
11,gp_m52_ei,0,Q067,75311.0,46228.0,14793.0,0.32,-0.48803217786816333,0.48803217786816333,False
11,gp_m52_ei,0,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,gp_m52_ei,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,gp_m52_ei,0,Q084,0.0,0.0,6140.0,30.0,0.0,0.0,False
11,gp_m52_ei,0,Q085,0.0,0.0,7444.0,30.0,0.0,0.0,False
11,gp_m52_ei,0,Q092,0.0,0.0,5203.0,30.0,0.0,0.0,False
11,gp_m52_ei,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,1,Q014,108381.0,13162.0,9608.0,0.73,-2.108252160113656,2.108252160113656,True
11,gp_m52_ei,1,Q017,247107.0,75008.0,19502.0,0.26,-1.1922173816900568,1.1922173816900568,True
11,gp_m52_ei,1,Q020,101000.0,76447.0,24463.0,0.32,-0.27851964663894435,0.27851964663894435,False
11,gp_m52_ei,1,Q021,67531.0,57561.0,17844.0,0.31,-0.1597389318477873,0.1597389318477873,False
11,gp_m52_ei,1,Q041,155410.0,0.0,23284.0,30.0,-11.953828499481324,11.953828499481324,True
11,gp_m52_ei,1,Q049,163182.0,157750.0,34705.0,0.22,-0.03385442989216969,0.03385442989216969,False
11,gp_m52_ei,1,Q050,6338.0,43343.0,19938.0,0.46,1.9224472580407106,1.9224472580407106,True
11,gp_m52_ei,1,Q054,100890.0,81588.0,19581.0,0.24,-0.21234627719465138,0.21234627719465138,False
11,gp_m52_ei,1,Q056,94093.0,87942.0,21106.0,0.24,-0.06760540526354752,0.06760540526354752,False
11,gp_m52_ei,1,Q060,43612.0,60588.0,14541.0,0.24,0.3287580873968281,0.3287580873968281,False
11,gp_m52_ei,1,Q064,45673.0,4742.0,14226.0,3.0,-2.2648593613139543,2.2648593613139543,True
11,gp_m52_ei,1,Q067,75311.0,58358.0,15173.0,0.26,-0.25502589617499716,0.25502589617499716,False
11,gp_m52_ei,1,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,gp_m52_ei,1,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,gp_m52_ei,1,Q084,0.0,0.0,5145.0,30.0,0.0,0.0,False
11,gp_m52_ei,1,Q085,0.0,0.0,8322.0,30.0,0.0,0.0,False
11,gp_m52_ei,1,Q092,0.0,0.0,4757.0,30.0,0.0,0.0,False
11,gp_m52_ei,1,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,2,Q014,108381.0,9801.0,9507.0,0.97,-2.40307557706957,2.40307557706957,True
11,gp_m52_ei,2,Q017,247107.0,75431.0,19612.0,0.26,-1.186593899863567,1.186593899863567,True
11,gp_m52_ei,2,Q020,101000.0,76412.0,24452.0,0.32,-0.27897757901687825,0.27897757901687825,False
11,gp_m52_ei,2,Q021,67531.0,60355.0,18710.0,0.31,-0.11234119696354306,0.11234119696354306,False
11,gp_m52_ei,2,Q041,155410.0,0.0,23194.0,30.0,-11.953828499481324,11.953828499481324,True
11,gp_m52_ei,2,Q049,163182.0,139108.0,34777.0,0.25,-0.1596144719477941,0.1596144719477941,False
11,gp_m52_ei,2,Q050,6338.0,10081.0,19153.0,1.9,0.4640306283584099,0.4640306283584099,False
11,gp_m52_ei,2,Q054,100890.0,66048.0,20475.0,0.31,-0.4236438353479759,0.4236438353479759,False
11,gp_m52_ei,2,Q056,94093.0,55082.0,21482.0,0.39,-0.5354531439949284,0.5354531439949284,False
11,gp_m52_ei,2,Q060,43612.0,50874.0,13736.0,0.27,0.15401637271254742,0.15401637271254742,False
11,gp_m52_ei,2,Q064,45673.0,0.0,13909.0,30.0,-10.729284487191537,10.729284487191537,True
11,gp_m52_ei,2,Q067,75311.0,51446.0,14405.0,0.28,-0.38108733311666754,0.38108733311666754,False
11,gp_m52_ei,2,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,gp_m52_ei,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,gp_m52_ei,2,Q084,0.0,0.0,3464.0,30.0,0.0,0.0,False
11,gp_m52_ei,2,Q085,0.0,0.0,7699.0,30.0,0.0,0.0,False
11,gp_m52_ei,2,Q092,0.0,0.0,3135.0,30.0,0.0,0.0,False
11,gp_m52_ei,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,3,Q014,108381.0,12347.0,9384.0,0.76,-2.1721679169170134,2.1721679169170134,True
11,gp_m52_ei,3,Q017,247107.0,85017.0,19554.0,0.23,-1.0669624892497236,1.0669624892497236,True
11,gp_m52_ei,3,Q020,101000.0,99160.0,24790.0,0.25,-0.018385625954627116,0.018385625954627116,False
11,gp_m52_ei,3,Q021,67531.0,77179.0,18523.0,0.24,0.13353879649452516,0.13353879649452516,False
11,gp_m52_ei,3,Q041,155410.0,0.0,24844.0,30.0,-11.953828499481324,11.953828499481324,True
11,gp_m52_ei,3,Q049,163182.0,158241.0,34813.0,0.22,-0.03074676361376305,0.03074676361376305,False
11,gp_m52_ei,3,Q050,6338.0,29259.0,19896.0,0.68,1.5295003682899484,1.5295003682899484,True
11,gp_m52_ei,3,Q054,100890.0,94161.0,21657.0,0.23,-0.06902402298803167,0.06902402298803167,False
11,gp_m52_ei,3,Q056,94093.0,91992.0,22078.0,0.24,-0.02258179540532801,0.02258179540532801,False
11,gp_m52_ei,3,Q060,43612.0,49296.0,13310.0,0.27,0.1225079562199003,0.1225079562199003,False
11,gp_m52_ei,3,Q064,45673.0,0.0,13422.0,30.0,-10.729284487191537,10.729284487191537,True
11,gp_m52_ei,3,Q067,75311.0,36216.0,15573.0,0.43,-0.7321108628011892,0.7321108628011892,False
11,gp_m52_ei,3,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,gp_m52_ei,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,gp_m52_ei,3,Q084,0.0,0.0,4062.0,30.0,0.0,0.0,False
11,gp_m52_ei,3,Q085,0.0,0.0,7368.0,30.0,0.0,0.0,False
11,gp_m52_ei,3,Q092,0.0,0.0,3746.0,30.0,0.0,0.0,False
11,gp_m52_ei,3,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,4,Q014,108381.0,6207.0,9310.0,1.5,-2.8598232406760076,2.8598232406760076,True
11,gp_m52_ei,4,Q017,247107.0,73530.0,19853.0,0.27,-1.2121184020200886,1.2121184020200886,True
11,gp_m52_ei,4,Q020,101000.0,75388.0,24124.0,0.32,-0.29246904200537394,0.29246904200537394,False
11,gp_m52_ei,4,Q021,67531.0,60744.0,19438.0,0.32,-0.10591678530824211,0.10591678530824211,False
11,gp_m52_ei,4,Q041,155410.0,9205.0,10125.0,1.1,-2.826217775104137,2.826217775104137,True
11,gp_m52_ei,4,Q049,163182.0,150887.0,34704.0,0.23,-0.07833443068874679,0.07833443068874679,False
11,gp_m52_ei,4,Q050,6338.0,17825.0,19608.0,1.1,1.0339370384064956,1.0339370384064956,True
11,gp_m52_ei,4,Q054,100890.0,47708.0,19083.0,0.4,-0.7489206668143904,0.7489206668143904,False
11,gp_m52_ei,4,Q056,94093.0,55208.0,21531.0,0.39,-0.5331682991319209,0.5331682991319209,False
11,gp_m52_ei,4,Q060,43612.0,49344.0,13323.0,0.27,0.1234811725737579,0.1234811725737579,False
11,gp_m52_ei,4,Q064,45673.0,5368.0,9662.0,1.8,-2.1408875367689664,2.1408875367689664,True
11,gp_m52_ei,4,Q067,75311.0,43303.0,15156.0,0.35,-0.5533944751641098,0.5533944751641098,False
11,gp_m52_ei,4,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,gp_m52_ei,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,gp_m52_ei,4,Q084,0.0,0.0,3770.0,30.0,0.0,0.0,False
11,gp_m52_ei,4,Q085,0.0,0.0,5118.0,30.0,0.0,0.0,False
11,gp_m52_ei,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,4,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,5,Q014,108381.0,9895.0,8312.0,0.84,-2.393531388466739,2.393531388466739,True
11,gp_m52_ei,5,Q017,247107.0,86539.0,19904.0,0.23,-1.0492187532302033,1.0492187532302033,True
11,gp_m52_ei,5,Q020,101000.0,96852.0,24213.0,0.25,-0.04193605267340317,0.04193605267340317,False
11,gp_m52_ei,5,Q021,67531.0,81533.0,19568.0,0.24,0.18841855155146803,0.18841855155146803,False
11,gp_m52_ei,5,Q041,155410.0,9211.0,11053.0,1.2,-2.8255662385407483,2.8255662385407483,True
11,gp_m52_ei,5,Q049,163182.0,158559.0,34883.0,0.22,-0.02873919985593787,0.02873919985593787,False
11,gp_m52_ei,5,Q050,6338.0,13153.0,10259.0,0.78,0.7300048675771293,0.7300048675771293,False
11,gp_m52_ei,5,Q054,100890.0,83896.0,21813.0,0.26,-0.18445087017580697,0.18445087017580697,False
11,gp_m52_ei,5,Q056,94093.0,86204.0,21551.0,0.25,-0.08756610197527337,0.08756610197527337,False
11,gp_m52_ei,5,Q060,43612.0,51058.0,13275.0,0.26,0.15762655576914675,0.15762655576914675,False
11,gp_m52_ei,5,Q064,45673.0,4366.0,10479.0,2.4,-2.3474529337059753,2.3474529337059753,True
11,gp_m52_ei,5,Q067,75311.0,44043.0,15415.0,0.35,-0.536450350407442,0.536450350407442,False
11,gp_m52_ei,5,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,gp_m52_ei,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,gp_m52_ei,5,Q084,0.0,0.0,3571.0,30.0,0.0,0.0,False
11,gp_m52_ei,5,Q085,0.0,0.0,5827.0,30.0,0.0,0.0,False
11,gp_m52_ei,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,5,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,6,Q014,108381.0,43086.0,21112.0,0.49,-0.9224406960748617,0.9224406960748617,False
11,gp_m52_ei,6,Q017,247107.0,112138.0,23549.0,0.21,-0.7900863147958237,0.7900863147958237,False
11,gp_m52_ei,6,Q020,101000.0,113670.0,26144.0,0.23,0.11817789327354866,0.11817789327354866,False
11,gp_m52_ei,6,Q021,67531.0,156570.0,31314.0,0.2,0.8409080216076763,0.8409080216076763,False
11,gp_m52_ei,6,Q041,155410.0,15298.0,9026.0,0.59,-2.318285753713944,2.318285753713944,True
11,gp_m52_ei,6,Q049,163182.0,149643.0,34418.0,0.23,-0.08661313049429609,0.08661313049429609,False
11,gp_m52_ei,6,Q050,6338.0,9286.0,10215.0,1.1,0.38189454549184276,0.38189454549184276,False
11,gp_m52_ei,6,Q054,100890.0,44740.0,21475.0,0.48,-0.8131504189806495,0.8131504189806495,False
11,gp_m52_ei,6,Q056,94093.0,51257.0,24091.0,0.47,-0.6074225792055508,0.6074225792055508,False
11,gp_m52_ei,6,Q060,43612.0,50267.0,13572.0,0.27,0.14201342070268552,0.14201342070268552,False
11,gp_m52_ei,6,Q064,45673.0,14475.0,10422.0,0.72,-1.1490371025079043,1.1490371025079043,True
11,gp_m52_ei,6,Q067,75311.0,56463.0,15245.0,0.27,-0.28803621772587285,0.28803621772587285,False
11,gp_m52_ei,6,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,gp_m52_ei,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,gp_m52_ei,6,Q084,0.0,0.0,3350.0,30.0,0.0,0.0,False
11,gp_m52_ei,6,Q085,0.0,0.0,5014.0,30.0,0.0,0.0,False
11,gp_m52_ei,6,Q092,0.0,0.0,3281.0,30.0,0.0,0.0,False
11,gp_m52_ei,6,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,gp_m52_ei,7,Q014,108381.0,54000.0,21060.0,0.39,-0.6966594586455983,0.6966594586455983,False
11,gp_m52_ei,7,Q017,247107.0,121614.0,25539.0,0.21,-0.7089651708393525,0.7089651708393525,False
11,gp_m52_ei,7,Q020,101000.0,107404.0,25777.0,0.24,0.061476318143595776,0.061476318143595776,False
11,gp_m52_ei,7,Q021,67531.0,158000.0,31600.0,0.2,0.8499998025059146,0.8499998025059146,False
11,gp_m52_ei,7,Q041,155410.0,22893.0,10073.0,0.44,-1.9151983530029018,1.9151983530029018,True
11,gp_m52_ei,7,Q049,163182.0,148957.0,34260.0,0.23,-0.09120788342219477,0.09120788342219477,False
11,gp_m52_ei,7,Q050,6338.0,8844.0,9728.0,1.1,0.33313130030972005,0.33313130030972005,False
11,gp_m52_ei,7,Q054,100890.0,44239.0,21677.0,0.49,-0.824411368942199,0.824411368942199,False
11,gp_m52_ei,7,Q056,94093.0,57668.0,23067.0,0.4,-0.48957451516425543,0.48957451516425543,False
11,gp_m52_ei,7,Q060,43612.0,38450.0,13073.0,0.34,-0.1259705676344165,0.1259705676344165,False
11,gp_m52_ei,7,Q064,45673.0,20358.0,10179.0,0.5,-0.8080061336468596,0.8080061336468596,False
11,gp_m52_ei,7,Q067,75311.0,35726.0,15005.0,0.42,-0.7457327792048183,0.7457327792048183,False
11,gp_m52_ei,7,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,gp_m52_ei,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,gp_m52_ei,7,Q084,0.0,0.0,3766.0,30.0,0.0,0.0,False
11,gp_m52_ei,7,Q085,0.0,0.0,4756.0,30.0,0.0,0.0,False
11,gp_m52_ei,7,Q092,0.0,0.0,3241.0,30.0,0.0,0.0,False
11,gp_m52_ei,7,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,pi_random_exploration,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,pi_random_exploration,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,pi_random_exploration,0,Q014,108381.0,7237.0,9408.0,1.3,-2.7063170984153757,2.7063170984153757,True
11,pi_random_exploration,0,Q017,247107.0,74519.0,19375.0,0.26,-1.198757942293554,1.198757942293554,True
11,pi_random_exploration,0,Q020,101000.0,61531.0,23997.0,0.39,-0.49557305308884025,0.49557305308884025,False
11,pi_random_exploration,0,Q021,67531.0,58239.0,18054.0,0.31,-0.1480291557265172,0.1480291557265172,False
11,pi_random_exploration,0,Q041,155410.0,0.0,22947.0,30.0,-11.953828499481324,11.953828499481324,True
11,pi_random_exploration,0,Q049,163182.0,157345.0,34616.0,0.22,-0.03642506828622771,0.03642506828622771,False
11,pi_random_exploration,0,Q050,6338.0,25465.0,18844.0,0.74,1.3906232018492144,1.3906232018492144,True
11,pi_random_exploration,0,Q054,100890.0,77696.0,18647.0,0.24,-0.2612240795666736,0.2612240795666736,False
11,pi_random_exploration,0,Q056,94093.0,86308.0,20714.0,0.24,-0.08636040258161515,0.08636040258161515,False
11,pi_random_exploration,0,Q060,43612.0,55723.0,14488.0,0.26,0.24505566279376545,0.24505566279376545,False
11,pi_random_exploration,0,Q064,45673.0,0.0,13015.0,30.0,-10.729284487191537,10.729284487191537,True
11,pi_random_exploration,0,Q067,75311.0,46228.0,14793.0,0.32,-0.48803217786816333,0.48803217786816333,False
11,pi_random_exploration,0,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,pi_random_exploration,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,pi_random_exploration,0,Q084,0.0,0.0,6140.0,30.0,0.0,0.0,False
11,pi_random_exploration,0,Q085,0.0,0.0,7444.0,30.0,0.0,0.0,False
11,pi_random_exploration,0,Q092,0.0,0.0,5203.0,30.0,0.0,0.0,False
11,pi_random_exploration,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,pi_random_exploration,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,pi_random_exploration,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,pi_random_exploration,1,Q014,108381.0,7197.0,11515.0,1.6,-2.7118588139000863,2.7118588139000863,True
11,pi_random_exploration,1,Q017,247107.0,75142.0,19537.0,0.26,-1.1904325232056685,1.1904325232056685,True
11,pi_random_exploration,1,Q020,101000.0,100572.0,25143.0,0.25,-0.004246585801684688,0.004246585801684688,False
11,pi_random_exploration,1,Q021,67531.0,78538.0,18849.0,0.24,0.15099375708818563,0.15099375708818563,False
11,pi_random_exploration,1,Q041,155410.0,5926.0,8889.0,1.5,-3.266555037693486,3.266555037693486,True
11,pi_random_exploration,1,Q049,163182.0,158209.0,34806.0,0.22,-0.03094900597664285,0.03094900597664285,False
11,pi_random_exploration,1,Q050,6338.0,24993.0,18995.0,0.76,1.3719147687615632,1.3719147687615632,True
11,pi_random_exploration,1,Q054,100890.0,63144.0,15786.0,0.25,-0.4686070570581453,0.4686070570581453,False
11,pi_random_exploration,1,Q056,94093.0,66884.0,20734.0,0.31,-0.34131955585553797,0.34131955585553797,False
11,pi_random_exploration,1,Q060,43612.0,44003.0,13641.0,0.31,0.008925267826976224,0.008925267826976224,False
11,pi_random_exploration,1,Q064,45673.0,2878.0,8059.0,2.8,-2.7640861965793606,2.7640861965793606,True
11,pi_random_exploration,1,Q067,75311.0,49353.0,14806.0,0.3,-0.4226206683658944,0.4226206683658944,False
11,pi_random_exploration,1,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
11,pi_random_exploration,1,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,pi_random_exploration,1,Q084,0.0,0.0,7130.0,30.0,0.0,0.0,False
11,pi_random_exploration,1,Q085,0.0,0.0,8267.0,30.0,0.0,0.0,False
11,pi_random_exploration,1,Q092,0.0,0.0,6757.0,30.0,0.0,0.0,False
11,pi_random_exploration,1,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,pi_random_exploration,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,pi_random_exploration,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,pi_random_exploration,2,Q014,108381.0,6732.0,10098.0,1.5,-2.7786412139937813,2.7786412139937813,True
11,pi_random_exploration,2,Q017,247107.0,82196.0,18905.0,0.23,-1.1007066829811816,1.1007066829811816,True
11,pi_random_exploration,2,Q020,101000.0,92204.0,23973.0,0.26,-0.09111605875526152,0.09111605875526152,False
11,pi_random_exploration,2,Q021,67531.0,71056.0,17764.0,0.25,0.050880812242660056,0.050880812242660056,False
11,pi_random_exploration,2,Q041,155410.0,10576.0,9941.0,0.94,-2.687391388153271,2.687391388153271,True
11,pi_random_exploration,2,Q049,163182.0,158841.0,34945.0,0.22,-0.026962272967004708,0.026962272967004708,False
11,pi_random_exploration,2,Q050,6338.0,24980.0,18735.0,0.75,1.3713945086197619,1.3713945086197619,True
11,pi_random_exploration,2,Q054,100890.0,57616.0,14404.0,0.25,-0.5602230631104597,0.5602230631104597,False
11,pi_random_exploration,2,Q056,94093.0,63084.0,20187.0,0.32,-0.3998112592233838,0.3998112592233838,False
11,pi_random_exploration,2,Q060,43612.0,49567.0,13383.0,0.27,0.12799019318424598,0.12799019318424598,False
11,pi_random_exploration,2,Q064,45673.0,6785.0,8820.0,1.3,-1.9066675418473604,1.9066675418473604,True
11,pi_random_exploration,2,Q067,75311.0,49961.0,13989.0,0.28,-0.41037676817705027,0.41037676817705027,False
11,pi_random_exploration,2,Q077,226.0,0.0,3981.0,30.0,-5.424950017481403,5.424950017481403,True
11,pi_random_exploration,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
11,pi_random_exploration,2,Q084,0.0,0.0,4205.0,30.0,0.0,0.0,False
11,pi_random_exploration,2,Q085,0.0,0.0,8151.0,30.0,0.0,0.0,False
11,pi_random_exploration,2,Q092,0.0,0.0,4771.0,30.0,0.0,0.0,False
11,pi_random_exploration,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
11,pi_random_exploration,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
11,pi_random_exploration,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
11,pi_random_exploration,3,Q014,108381.0,15484.0,10684.0,0.69,-1.9457902101317597,1.9457902101317597,True
11,pi_random_exploration,3,Q017,247107.0,73242.0,19043.0,0.26,-1.2160428078361445,1.2160428078361445,True
11,pi_random_exploration,3,Q020,101000.0,97128.0,24282.0,0.25,-0.03909042590138867,0.03909042590138867,False
11,pi_random_exploration,3,Q021,67531.0,75942.0,18226.0,0.24,0.11738149928067898,0.11738149928067898,False
11,pi_random_exploration,3,Q041,155410.0,12658.0,9747.0,0.77,-2.5077047958444947,2.5077047958444947,True
11,pi_random_exploration,3,Q049,163182.0,158577.0,34887.0,0.22,-0.02862568460377979,0.02862568460377979,False
11,pi_random_exploration,3,Q050,6338.0,31927.0,19156.0,0.6,1.616762340444403,1.616762340444403,True
11,pi_random_exploration,3,Q054,100890.0,57988.0,14497.0,0.25,-0.5537873887690896,0.5537873887690896,False
11,pi_random_exploration,3,Q056,94093.0,85283.0,20468.0,0.24,-0.0983074189703288,0.0983074189703288,False
11,pi_random_exploration,3,Q060,43612.0,43000.0,13330.0,0.31,-0.014131899813108362,0.014131899813108362,False
11,pi_random_exploration,3,Q064,45673.0,5947.0,8326.0,1.4,-2.038474179611491,2.038474179611491,True
