split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
6,gp_m52_pi,6,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_pi,6,Q018,207261.0,110128.0,27532.0,0.25,-0.6323312874671903,0.6323312874671903,False
6,gp_m52_pi,6,Q021,67531.0,118404.0,27233.0,0.23,0.561509391673038,0.561509391673038,False
6,gp_m52_pi,6,Q022,114383.0,111212.0,28915.0,0.26,-0.02811392756622233,0.02811392756622233,False
6,gp_m52_pi,6,Q025,51808.0,22424.0,10315.0,0.46,-0.8373874714023781,0.8373874714023781,False
6,gp_m52_pi,6,Q033,76472.0,77274.0,17773.0,0.23,0.010432750660555712,0.010432750660555712,False
6,gp_m52_pi,6,Q042,452.0,0.0,4281.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_pi,6,Q054,100890.0,110108.0,28628.0,0.26,0.08743005810071658,0.08743005810071658,False
6,gp_m52_pi,6,Q056,94093.0,69312.0,17328.0,0.25,-0.3056618038124803,0.3056618038124803,False
6,gp_m52_pi,6,Q061,61305.0,52075.0,10415.0,0.2,-0.16317352739936908,0.16317352739936908,False
6,gp_m52_pi,6,Q068,50021.0,72030.0,16567.0,0.23,0.3646336732526336,0.3646336732526336,False
6,gp_m52_pi,6,Q074,34285.0,4008.0,9219.0,2.3,-2.146195273924919,2.146195273924919,True
6,gp_m52_pi,6,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_pi,6,Q078,51868.0,0.0,7963.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_pi,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,6,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,6,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,7,Q001,4553.0,0.0,3860.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_pi,7,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,7,Q013,2639.0,0.0,9375.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_pi,7,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_pi,7,Q018,207261.0,109744.0,27436.0,0.25,-0.6358242005939267,0.6358242005939267,False
6,gp_m52_pi,7,Q021,67531.0,118504.0,27256.0,0.23,0.5623535941629196,0.5623535941629196,False
6,gp_m52_pi,7,Q022,114383.0,111754.0,29056.0,0.26,-0.02325223380243635,0.02325223380243635,False
6,gp_m52_pi,7,Q025,51808.0,21174.0,9740.0,0.46,-0.8947426388091184,0.8947426388091184,False
6,gp_m52_pi,7,Q033,76472.0,78730.0,18108.0,0.23,0.029099241396597364,0.029099241396597364,False
6,gp_m52_pi,7,Q042,452.0,0.0,5161.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_pi,7,Q054,100890.0,133650.0,29403.0,0.22,0.2811911986303617,0.2811911986303617,False
6,gp_m52_pi,7,Q056,94093.0,83846.0,20123.0,0.24,-0.1153005731492378,0.1153005731492378,False
6,gp_m52_pi,7,Q061,61305.0,49820.0,9964.0,0.2,-0.207441135541794,0.207441135541794,False
6,gp_m52_pi,7,Q068,50021.0,71670.0,16484.0,0.23,0.3596232940913602,0.3596232940913602,False
6,gp_m52_pi,7,Q074,34285.0,5294.0,9000.0,1.7,-1.8679741285319196,1.8679741285319196,True
6,gp_m52_pi,7,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_pi,7,Q078,51868.0,0.0,7783.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_pi,7,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,7,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_pi,7,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,0,Q001,4553.0,0.0,3770.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_ei,0,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,0,Q013,2639.0,0.0,7526.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_ei,0,Q015,48700.0,0.0,14750.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_ei,0,Q018,207261.0,92930.0,25091.0,0.27,-0.8021264111258049,0.8021264111258049,False
6,gp_m52_ei,0,Q021,67531.0,103212.0,26835.0,0.26,0.4241932544913354,0.4241932544913354,False
6,gp_m52_ei,0,Q022,114383.0,98872.0,28673.0,0.29,-0.14572501070130706,0.14572501070130706,False
6,gp_m52_ei,0,Q025,51808.0,68984.0,17246.0,0.25,0.2863252103127589,0.2863252103127589,False
6,gp_m52_ei,0,Q033,76472.0,75483.0,18116.0,0.24,-0.013017024090775209,0.013017024090775209,False
6,gp_m52_ei,0,Q042,452.0,0.0,17377.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_ei,0,Q054,100890.0,145332.0,31973.0,0.22,0.36498693494403334,0.36498693494403334,False
6,gp_m52_ei,0,Q056,94093.0,111887.0,25734.0,0.23,0.17320408835842294,0.17320408835842294,False
6,gp_m52_ei,0,Q061,61305.0,53017.0,9543.0,0.18,-0.14524623889960253,0.14524623889960253,False
6,gp_m52_ei,0,Q068,50021.0,45055.0,13967.0,0.31,-0.10455674812095417,0.10455674812095417,False
6,gp_m52_ei,0,Q074,34285.0,3167.0,7917.0,2.5,-2.3816366336331107,2.3816366336331107,True
6,gp_m52_ei,0,Q077,226.0,0.0,3546.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_ei,0,Q078,51868.0,0.0,7580.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_ei,0,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,0,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,0,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,1,Q001,4553.0,0.0,4940.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_ei,1,Q008,0.0,0.0,3042.0,30.0,0.0,0.0,False
6,gp_m52_ei,1,Q013,2639.0,0.0,9039.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_ei,1,Q015,48700.0,0.0,9700.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_ei,1,Q018,207261.0,90275.0,25277.0,0.28,-0.8311120490587616,0.8311120490587616,False
6,gp_m52_ei,1,Q021,67531.0,103265.0,26849.0,0.26,0.42470662390095093,0.42470662390095093,False
6,gp_m52_ei,1,Q022,114383.0,98486.0,28561.0,0.29,-0.1496366492519705,0.1496366492519705,False
6,gp_m52_ei,1,Q025,51808.0,70950.0,17028.0,0.24,0.3144256185921872,0.3144256185921872,False
6,gp_m52_ei,1,Q033,76472.0,65378.0,17652.0,0.27,-0.15673663137584093,0.15673663137584093,False
6,gp_m52_ei,1,Q042,452.0,0.0,12053.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_ei,1,Q054,100890.0,142200.0,31284.0,0.22,0.3432008235369395,0.3432008235369395,False
6,gp_m52_ei,1,Q056,94093.0,68565.0,21255.0,0.31,-0.316497497556977,0.316497497556977,False
6,gp_m52_ei,1,Q061,61305.0,51868.0,9855.0,0.19,-0.16715640822370048,0.16715640822370048,False
6,gp_m52_ei,1,Q068,50021.0,69348.0,15950.0,0.23,0.326688818389675,0.326688818389675,False
6,gp_m52_ei,1,Q074,34285.0,9783.0,10761.0,1.1,-1.253988709200419,1.253988709200419,True
6,gp_m52_ei,1,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_ei,1,Q078,51868.0,0.0,9697.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_ei,1,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,1,Q084,0.0,0.0,4969.0,30.0,0.0,0.0,False
6,gp_m52_ei,1,Q090,0.0,0.0,3464.0,30.0,0.0,0.0,False
6,gp_m52_ei,2,Q001,4553.0,0.0,5681.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_ei,2,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,2,Q013,2639.0,0.0,9685.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_ei,2,Q015,48700.0,0.0,10717.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_ei,2,Q018,207261.0,105946.0,27546.0,0.26,-0.671044724354461,0.671044724354461,False
6,gp_m52_ei,2,Q021,67531.0,133577.0,29387.0,0.22,0.6820840172692133,0.6820840172692133,False
6,gp_m52_ei,2,Q022,114383.0,103354.0,28939.0,0.28,-0.10139154477329626,0.10139154477329626,False
6,gp_m52_ei,2,Q025,51808.0,67277.0,17492.0,0.26,0.2612694093595618,0.2612694093595618,False
6,gp_m52_ei,2,Q033,76472.0,78078.0,17958.0,0.23,0.02078339728814882,0.02078339728814882,False
6,gp_m52_ei,2,Q042,452.0,0.0,11338.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_ei,2,Q054,100890.0,143118.0,31486.0,0.22,0.34963572587611935,0.34963572587611935,False
6,gp_m52_ei,2,Q056,94093.0,90009.0,20702.0,0.23,-0.04437350733409495,0.04437350733409495,False
6,gp_m52_ei,2,Q061,61305.0,51468.0,9779.0,0.19,-0.17489803275207016,0.17489803275207016,False
6,gp_m52_ei,2,Q068,50021.0,69200.0,15916.0,0.23,0.324552404729733,0.324552404729733,False
6,gp_m52_ei,2,Q074,34285.0,0.0,10449.0,30.0,-10.442492386567427,10.442492386567427,True
6,gp_m52_ei,2,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_ei,2,Q078,51868.0,0.0,9314.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_ei,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,2,Q084,0.0,0.0,3492.0,30.0,0.0,0.0,False
6,gp_m52_ei,2,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,3,Q001,4553.0,0.0,5274.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_ei,3,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,3,Q013,2639.0,0.0,9290.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_ei,3,Q015,48700.0,0.0,10072.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_ei,3,Q018,207261.0,106531.0,27698.0,0.26,-0.6655382839237127,0.6655382839237127,False
6,gp_m52_ei,3,Q021,67531.0,134927.0,29684.0,0.22,0.6921397432173393,0.6921397432173393,False
6,gp_m52_ei,3,Q022,114383.0,96393.0,28918.0,0.3,-0.1711172500089262,0.1711172500089262,False
6,gp_m52_ei,3,Q025,51808.0,58060.0,17418.0,0.3,0.11393030266275517,0.11393030266275517,False
6,gp_m52_ei,3,Q033,76472.0,67522.0,18231.0,0.27,-0.12446945677734256,0.12446945677734256,False
6,gp_m52_ei,3,Q042,452.0,0.0,11624.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_ei,3,Q054,100890.0,113196.0,30563.0,0.27,0.11508893749484095,0.11508893749484095,False
6,gp_m52_ei,3,Q056,94093.0,65194.0,20210.0,0.31,-0.36691150372765335,0.36691150372765335,False
6,gp_m52_ei,3,Q061,61305.0,52995.0,10069.0,0.19,-0.1456612784286424,0.1456612784286424,False
6,gp_m52_ei,3,Q068,50021.0,62073.0,18622.0,0.3,0.21586431306303488,0.21586431306303488,False
6,gp_m52_ei,3,Q074,34285.0,4456.0,11141.0,2.5,-2.0402612136208713,2.0402612136208713,True
6,gp_m52_ei,3,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_ei,3,Q078,51868.0,0.0,8644.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_ei,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,3,Q084,0.0,0.0,3413.0,30.0,0.0,0.0,False
6,gp_m52_ei,3,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,4,Q001,4553.0,0.0,5784.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_ei,4,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,4,Q013,2639.0,0.0,10342.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_ei,4,Q015,48700.0,0.0,4836.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_ei,4,Q018,207261.0,109788.0,27447.0,0.25,-0.6354233515173444,0.6354233515173444,False
6,gp_m52_ei,4,Q021,67531.0,133914.0,29461.0,0.22,0.6846037107064031,0.6846037107064031,False
6,gp_m52_ei,4,Q022,114383.0,104775.0,29337.0,0.28,-0.08773647099739357,0.08773647099739357,False
6,gp_m52_ei,4,Q025,51808.0,23361.0,10746.0,0.46,-0.7964531086137328,0.7964531086137328,False
6,gp_m52_ei,4,Q033,76472.0,69415.0,18048.0,0.26,-0.09682034886643542,0.09682034886643542,False
6,gp_m52_ei,4,Q042,452.0,0.0,6268.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_ei,4,Q054,100890.0,142859.0,31429.0,0.22,0.3478244035705469,0.3478244035705469,False
6,gp_m52_ei,4,Q056,94093.0,84704.0,20329.0,0.24,-0.10511965081017749,0.10511965081017749,False
6,gp_m52_ei,4,Q061,61305.0,53584.0,10181.0,0.19,-0.13460853926955885,0.13460853926955885,False
6,gp_m52_ei,4,Q068,50021.0,82873.0,18232.0,0.22,0.504858473411689,0.504858473411689,False
6,gp_m52_ei,4,Q074,34285.0,0.0,10556.0,30.0,-10.442492386567427,10.442492386567427,True
6,gp_m52_ei,4,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_ei,4,Q078,51868.0,0.0,8276.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_ei,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,4,Q084,0.0,0.0,3512.0,30.0,0.0,0.0,False
6,gp_m52_ei,4,Q090,0.0,0.0,3060.0,30.0,0.0,0.0,False
6,gp_m52_ei,5,Q001,4553.0,0.0,4868.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_ei,5,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,5,Q013,2639.0,0.0,7676.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_ei,5,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_ei,5,Q018,207261.0,110520.0,27630.0,0.25,-0.628778145274481,0.628778145274481,False
6,gp_m52_ei,5,Q021,67531.0,118722.0,27306.0,0.23,0.5641914890266317,0.5641914890266317,False
6,gp_m52_ei,5,Q022,114383.0,111296.0,28937.0,0.26,-0.027358905284163626,0.027358905284163626,False
6,gp_m52_ei,5,Q025,51808.0,20178.0,9887.0,0.49,-0.9429214196634899,0.9429214196634899,False
6,gp_m52_ei,5,Q033,76472.0,79622.0,18313.0,0.23,0.04036525847984329,0.04036525847984329,False
6,gp_m52_ei,5,Q042,452.0,0.0,5506.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_ei,5,Q054,100890.0,137722.0,31676.0,0.23,0.3112036954052826,0.3112036954052826,False
6,gp_m52_ei,5,Q056,94093.0,91042.0,21850.0,0.24,-0.032962360219659814,0.032962360219659814,False
6,gp_m52_ei,5,Q061,61305.0,48790.0,9758.0,0.2,-0.22833184781353566,0.22833184781353566,False
6,gp_m52_ei,5,Q068,50021.0,72626.0,16704.0,0.23,0.3728738448626938,0.3728738448626938,False
6,gp_m52_ei,5,Q074,34285.0,0.0,11146.0,30.0,-10.442492386567427,10.442492386567427,True
6,gp_m52_ei,5,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_ei,5,Q078,51868.0,0.0,8002.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_ei,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,5,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,5,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,6,Q001,4553.0,0.0,4584.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_ei,6,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,6,Q013,2639.0,0.0,7335.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_ei,6,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_ei,6,Q018,207261.0,109648.0,27412.0,0.25,-0.636699338529576,0.636699338529576,False
6,gp_m52_ei,6,Q021,67531.0,117922.0,27122.0,0.23,0.5574303094793969,0.5574303094793969,False
6,gp_m52_ei,6,Q022,114383.0,111500.0,28990.0,0.26,-0.02552764955467346,0.02552764955467346,False
6,gp_m52_ei,6,Q025,51808.0,22063.0,10149.0,0.46,-0.8536165582962916,0.8536165582962916,False
6,gp_m52_ei,6,Q033,76472.0,78213.0,17989.0,0.23,0.02251092230300955,0.02251092230300955,False
6,gp_m52_ei,6,Q042,452.0,0.0,5170.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_ei,6,Q054,100890.0,136250.0,29975.0,0.22,0.30045804680968224,0.30045804680968224,False
6,gp_m52_ei,6,Q056,94093.0,97913.0,22520.0,0.23,0.03979525977376497,0.03979525977376497,False
6,gp_m52_ei,6,Q061,61305.0,53535.0,10707.0,0.2,-0.13552339263010715,0.13552339263010715,False
6,gp_m52_ei,6,Q068,50021.0,76435.0,17580.0,0.23,0.4239908807225934,0.4239908807225934,False
6,gp_m52_ei,6,Q074,34285.0,0.0,11991.0,30.0,-10.442492386567427,10.442492386567427,True
6,gp_m52_ei,6,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_ei,6,Q078,51868.0,0.0,8111.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_ei,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,6,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,6,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,7,Q001,4553.0,0.0,3860.0,30.0,-8.423761246623686,8.423761246623686,True
6,gp_m52_ei,7,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,7,Q013,2639.0,0.0,9375.0,30.0,-7.878534196140362,7.878534196140362,True
6,gp_m52_ei,7,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
6,gp_m52_ei,7,Q018,207261.0,109744.0,27436.0,0.25,-0.6358242005939267,0.6358242005939267,False
6,gp_m52_ei,7,Q021,67531.0,118504.0,27256.0,0.23,0.5623535941629196,0.5623535941629196,False
6,gp_m52_ei,7,Q022,114383.0,111754.0,29056.0,0.26,-0.02325223380243635,0.02325223380243635,False
6,gp_m52_ei,7,Q025,51808.0,21174.0,9740.0,0.46,-0.8947426388091184,0.8947426388091184,False
6,gp_m52_ei,7,Q033,76472.0,78730.0,18108.0,0.23,0.029099241396597364,0.029099241396597364,False
6,gp_m52_ei,7,Q042,452.0,0.0,5161.0,30.0,-6.115892125483034,6.115892125483034,True
6,gp_m52_ei,7,Q054,100890.0,133650.0,29403.0,0.22,0.2811911986303617,0.2811911986303617,False
6,gp_m52_ei,7,Q056,94093.0,83846.0,20123.0,0.24,-0.1153005731492378,0.1153005731492378,False
6,gp_m52_ei,7,Q061,61305.0,49820.0,9964.0,0.2,-0.207441135541794,0.207441135541794,False
6,gp_m52_ei,7,Q068,50021.0,71670.0,16484.0,0.23,0.3596232940913602,0.3596232940913602,False
6,gp_m52_ei,7,Q074,34285.0,5294.0,9000.0,1.7,-1.8679741285319196,1.8679741285319196,True
6,gp_m52_ei,7,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,gp_m52_ei,7,Q078,51868.0,0.0,7783.0,30.0,-10.856476588192956,10.856476588192956,True
6,gp_m52_ei,7,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,7,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,gp_m52_ei,7,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,pi_random_exploration,0,Q001,4553.0,0.0,3770.0,30.0,-8.423761246623686,8.423761246623686,True
6,pi_random_exploration,0,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,pi_random_exploration,0,Q013,2639.0,0.0,7526.0,30.0,-7.878534196140362,7.878534196140362,True
6,pi_random_exploration,0,Q015,48700.0,0.0,14750.0,30.0,-10.793454842740767,10.793454842740767,True
6,pi_random_exploration,0,Q018,207261.0,92930.0,25091.0,0.27,-0.8021264111258049,0.8021264111258049,False
6,pi_random_exploration,0,Q021,67531.0,103212.0,26835.0,0.26,0.4241932544913354,0.4241932544913354,False
6,pi_random_exploration,0,Q022,114383.0,98872.0,28673.0,0.29,-0.14572501070130706,0.14572501070130706,False
6,pi_random_exploration,0,Q025,51808.0,68984.0,17246.0,0.25,0.2863252103127589,0.2863252103127589,False
6,pi_random_exploration,0,Q033,76472.0,75483.0,18116.0,0.24,-0.013017024090775209,0.013017024090775209,False
6,pi_random_exploration,0,Q042,452.0,0.0,17377.0,30.0,-6.115892125483034,6.115892125483034,True
6,pi_random_exploration,0,Q054,100890.0,145332.0,31973.0,0.22,0.36498693494403334,0.36498693494403334,False
6,pi_random_exploration,0,Q056,94093.0,111887.0,25734.0,0.23,0.17320408835842294,0.17320408835842294,False
6,pi_random_exploration,0,Q061,61305.0,53017.0,9543.0,0.18,-0.14524623889960253,0.14524623889960253,False
6,pi_random_exploration,0,Q068,50021.0,45055.0,13967.0,0.31,-0.10455674812095417,0.10455674812095417,False
6,pi_random_exploration,0,Q074,34285.0,3167.0,7917.0,2.5,-2.3816366336331107,2.3816366336331107,True
6,pi_random_exploration,0,Q077,226.0,0.0,3546.0,30.0,-5.424950017481403,5.424950017481403,True
6,pi_random_exploration,0,Q078,51868.0,0.0,7580.0,30.0,-10.856476588192956,10.856476588192956,True
6,pi_random_exploration,0,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,pi_random_exploration,0,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,pi_random_exploration,0,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
6,pi_random_exploration,1,Q001,4553.0,0.0,6269.0,30.0,-8.423761246623686,8.423761246623686,True
6,pi_random_exploration,1,Q008,0.0,0.0,3007.0,30.0,0.0,0.0,False
6,pi_random_exploration,1,Q013,2639.0,0.0,11039.0,30.0,-7.878534196140362,7.878534196140362,True
6,pi_random_exploration,1,Q015,48700.0,0.0,11169.0,30.0,-10.793454842740767,10.793454842740767,True
6,pi_random_exploration,1,Q018,207261.0,105392.0,27402.0,0.26,-0.6762874731853081,0.6762874731853081,False
6,pi_random_exploration,1,Q021,67531.0,134405.0,29569.0,0.22,0.6882635103347816,0.6882635103347816,False
6,pi_random_exploration,1,Q022,114383.0,103086.0,28864.0,0.28,-0.10398791712535882,0.10398791712535882,False
6,pi_random_exploration,1,Q025,51808.0,76443.0,17582.0,0.23,0.3889945672794983,0.3889945672794983,False
6,pi_random_exploration,1,Q033,76472.0,73471.0,17633.0,0.24,-0.04003335610057768,0.04003335610057768,False
6,pi_random_exploration,1,Q042,452.0,0.0,12302.0,30.0,-6.115892125483034,6.115892125483034,True
6,pi_random_exploration,1,Q054,100890.0,141259.0,31077.0,0.22,0.3365614378244963,0.3365614378244963,False
6,pi_random_exploration,1,Q056,94093.0,80625.0,19350.0,0.24,-0.15447310446329432,0.15447310446329432,False
6,pi_random_exploration,1,Q061,61305.0,51905.0,9862.0,0.19,-0.16644332700822773,0.16644332700822773,False
6,pi_random_exploration,1,Q068,50021.0,73613.0,16931.0,0.23,0.38637231638056946,0.38637231638056946,False
6,pi_random_exploration,1,Q074,34285.0,4210.0,9682.0,2.3,-2.097036958405498,2.097036958405498,True
6,pi_random_exploration,1,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,pi_random_exploration,1,Q078,51868.0,0.0,8897.0,30.0,-10.856476588192956,10.856476588192956,True
6,pi_random_exploration,1,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,pi_random_exploration,1,Q084,0.0,0.0,4514.0,30.0,0.0,0.0,False
6,pi_random_exploration,1,Q090,0.0,0.0,3594.0,30.0,0.0,0.0,False
6,pi_random_exploration,2,Q001,4553.0,0.0,5856.0,30.0,-8.423761246623686,8.423761246623686,True
6,pi_random_exploration,2,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,pi_random_exploration,2,Q013,2639.0,0.0,10979.0,30.0,-7.878534196140362,7.878534196140362,True
6,pi_random_exploration,2,Q015,48700.0,0.0,10367.0,30.0,-10.793454842740767,10.793454842740767,True
6,pi_random_exploration,2,Q018,207261.0,101752.0,27473.0,0.27,-0.7114353855073023,0.7114353855073023,False
6,pi_random_exploration,2,Q021,67531.0,127691.0,29369.0,0.23,0.6370195546326478,0.6370195546326478,False
6,pi_random_exploration,2,Q022,114383.0,99241.0,28780.0,0.29,-0.1419998972399199,0.1419998972399199,False
6,pi_random_exploration,2,Q025,51808.0,65573.0,17049.0,0.26,0.2356153965753549,0.2356153965753549,False
6,pi_random_exploration,2,Q033,76472.0,63978.0,17274.0,0.27,-0.1783828328427397,0.1783828328427397,False
6,pi_random_exploration,2,Q042,452.0,0.0,12300.0,30.0,-6.115892125483034,6.115892125483034,True
6,pi_random_exploration,2,Q054,100890.0,133917.0,30801.0,0.23,0.2831869461842409,0.2831869461842409,False
6,pi_random_exploration,2,Q056,94093.0,52761.0,16356.0,0.31,-0.578503047966759,0.578503047966759,False
6,pi_random_exploration,2,Q061,61305.0,53305.0,10128.0,0.19,-0.1398288222418156,0.1398288222418156,False
6,pi_random_exploration,2,Q068,50021.0,65922.0,15162.0,0.23,0.2760244856178886,0.2760244856178886,False
6,pi_random_exploration,2,Q074,34285.0,0.0,7567.0,30.0,-10.442492386567427,10.442492386567427,True
6,pi_random_exploration,2,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
6,pi_random_exploration,2,Q078,51868.0,0.0,8494.0,30.0,-10.856476588192956,10.856476588192956,True
6,pi_random_exploration,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
6,pi_random_exploration,2,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
6,pi_random_exploration,2,Q090,0.0,0.0,3383.0,30.0,0.0,0.0,False
6,pi_random_exploration,3,Q001,4553.0,0.0,6128.0,30.0,-8.423761246623686,8.423761246623686,True
6,pi_random_exploration,3,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
6,pi_random_exploration,3,Q013,2639.0,0.0,9893.0,30.0,-7.878534196140362,7.878534196140362,True
6,pi_random_exploration,3,Q015,48700.0,0.0,8187.0,30.0,-10.793454842740767,10.793454842740767,True
6,pi_random_exploration,3,Q018,207261.0,101874.0,27506.0,0.27,-0.7102371218638197,0.7102371218638197,False
6,pi_random_exploration,3,Q021,67531.0,128583.0,29574.0,0.23,0.6439808276518928,0.6439808276518928,False
