split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
9,gp_m52_pi,6,Q001,4553.0,0.0,4284.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_pi,6,Q006,2244.0,0.0,5447.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_pi,6,Q009,3295.0,0.0,8954.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_pi,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,6,Q024,25579.0,86025.0,20646.0,0.24,1.212838779993037,1.212838779993037,True
9,gp_m52_pi,6,Q025,51808.0,9342.0,11211.0,1.2,-1.7129364795364186,1.7129364795364186,True
9,gp_m52_pi,6,Q029,119441.0,94519.0,19849.0,0.21,-0.23401944558114351,0.23401944558114351,False
9,gp_m52_pi,6,Q033,76472.0,87872.0,21968.0,0.25,0.13895485291249443,0.13895485291249443,False
9,gp_m52_pi,6,Q034,107033.0,87911.0,23736.0,0.27,-0.19681022685256266,0.19681022685256266,False
9,gp_m52_pi,6,Q037,76141.0,20688.0,8482.0,0.41,-1.302997859949917,1.302997859949917,True
9,gp_m52_pi,6,Q043,1379.0,7133.0,6705.0,0.94,1.642788587767586,1.642788587767586,True
9,gp_m52_pi,6,Q045,104181.0,93079.0,22339.0,0.24,-0.11268003124139803,0.11268003124139803,False
9,gp_m52_pi,6,Q057,0.0,0.0,9745.0,30.0,0.0,0.0,False
9,gp_m52_pi,6,Q060,43612.0,58291.0,13407.0,0.23,0.2901095916212384,0.2901095916212384,False
9,gp_m52_pi,6,Q063,38893.0,48896.0,13691.0,0.28,0.22887604782291504,0.22887604782291504,False
9,gp_m52_pi,6,Q066,82233.0,11172.0,13407.0,1.2,-1.9960686882817047,1.9960686882817047,True
9,gp_m52_pi,6,Q069,90845.0,25914.0,7515.0,0.29,-1.2543438136126195,1.2543438136126195,True
9,gp_m52_pi,6,Q076,34391.0,15495.0,10072.0,0.65,-0.7972420530892848,0.7972420530892848,False
9,gp_m52_pi,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,6,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,7,Q001,4553.0,0.0,3434.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_pi,7,Q006,2244.0,0.0,3920.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_pi,7,Q009,3295.0,0.0,7645.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_pi,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,7,Q024,25579.0,86092.0,20662.0,0.24,1.2136173111648905,1.2136173111648905,True
9,gp_m52_pi,7,Q025,51808.0,11228.0,9993.0,0.89,-1.5290641617568355,1.5290641617568355,True
9,gp_m52_pi,7,Q029,119441.0,94910.0,19931.0,0.21,-0.22989128751541088,0.22989128751541088,False
9,gp_m52_pi,7,Q033,76472.0,90300.0,22575.0,0.25,0.1662107972011171,0.1662107972011171,False
9,gp_m52_pi,7,Q034,107033.0,88919.0,24008.0,0.27,-0.18540945190119018,0.18540945190119018,False
9,gp_m52_pi,7,Q037,76141.0,21405.0,8348.0,0.39,-1.2689287614493399,1.2689287614493399,True
9,gp_m52_pi,7,Q043,1379.0,10400.0,6968.0,0.67,2.0198184562018833,2.0198184562018833,True
9,gp_m52_pi,7,Q045,104181.0,94025.0,22566.0,0.24,-0.10256802990635627,0.10256802990635627,False
9,gp_m52_pi,7,Q057,0.0,0.0,12687.0,30.0,0.0,0.0,False
9,gp_m52_pi,7,Q060,43612.0,56158.0,13478.0,0.24,0.2528316822410037,0.2528316822410037,False
9,gp_m52_pi,7,Q063,38893.0,36700.0,13579.0,0.37,-0.05803599443698282,0.05803599443698282,False
9,gp_m52_pi,7,Q066,82233.0,17839.0,12844.0,0.72,-1.528125714695042,1.528125714695042,True
9,gp_m52_pi,7,Q069,90845.0,24359.0,7064.0,0.29,-1.3162233224125934,1.3162233224125934,True
9,gp_m52_pi,7,Q076,34391.0,11554.0,9012.0,0.78,-1.0907057354676368,1.0907057354676368,True
9,gp_m52_pi,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_pi,7,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,0,Q001,4553.0,0.0,8306.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_ei,0,Q006,2244.0,0.0,5521.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_ei,0,Q009,3295.0,0.0,5579.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_ei,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,0,Q024,25579.0,96913.0,22290.0,0.23,1.3320131911541306,1.3320131911541306,True
9,gp_m52_ei,0,Q025,51808.0,2882.0,8070.0,2.8,-2.8887324606909717,2.8887324606909717,True
9,gp_m52_ei,0,Q029,119441.0,87404.0,20103.0,0.23,-0.3122784086367041,0.3122784086367041,False
9,gp_m52_ei,0,Q033,76472.0,33837.0,21317.0,0.63,-0.8153533060210201,0.8153533060210201,False
9,gp_m52_ei,0,Q034,107033.0,53005.0,22792.0,0.43,-0.7027414263053853,0.7027414263053853,False
9,gp_m52_ei,0,Q037,76141.0,9335.0,8028.0,0.86,-2.098722123027269,2.098722123027269,True
9,gp_m52_ei,0,Q043,1379.0,5258.0,6835.0,1.3,1.3378573954380935,1.3378573954380935,True
9,gp_m52_ei,0,Q045,104181.0,85543.0,19675.0,0.23,-0.1971085062211344,0.1971085062211344,False
9,gp_m52_ei,0,Q057,0.0,0.0,15472.0,30.0,0.0,0.0,False
9,gp_m52_ei,0,Q060,43612.0,23612.0,12042.0,0.51,-0.6135578632217893,0.6135578632217893,False
9,gp_m52_ei,0,Q063,38893.0,24832.0,12416.0,0.5,-0.4486665832741661,0.4486665832741661,False
9,gp_m52_ei,0,Q066,82233.0,0.0,6863.0,30.0,-11.317324120829042,11.317324120829042,True
9,gp_m52_ei,0,Q069,90845.0,19214.0,7109.0,0.37,-1.5534745412374829,1.5534745412374829,True
9,gp_m52_ei,0,Q076,34391.0,6251.0,9376.0,1.5,-1.7049225666347496,1.7049225666347496,True
9,gp_m52_ei,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,0,Q088,0.0,0.0,5473.0,30.0,0.0,0.0,False
9,gp_m52_ei,1,Q001,4553.0,0.0,6826.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_ei,1,Q006,2244.0,0.0,6463.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_ei,1,Q009,3295.0,0.0,6166.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_ei,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,1,Q024,25579.0,83019.0,21585.0,0.26,1.1772707464741963,1.1772707464741963,True
9,gp_m52_ei,1,Q025,51808.0,0.0,9495.0,30.0,-10.855319158329374,10.855319158329374,True
9,gp_m52_ei,1,Q029,119441.0,86935.0,19995.0,0.23,-0.3176586821392995,0.3176586821392995,False
9,gp_m52_ei,1,Q033,76472.0,40011.0,22006.0,0.55,-0.6477583282346906,0.6477583282346906,False
9,gp_m52_ei,1,Q034,107033.0,65917.0,23071.0,0.35,-0.48473499566205547,0.48473499566205547,False
9,gp_m52_ei,1,Q037,76141.0,9499.0,8454.0,0.89,-2.081308219405029,2.081308219405029,True
9,gp_m52_ei,1,Q043,1379.0,4193.0,6709.0,1.6,1.1115714333106146,1.1115714333106146,True
9,gp_m52_ei,1,Q045,104181.0,80071.0,19217.0,0.24,-0.26321313975877203,0.26321313975877203,False
9,gp_m52_ei,1,Q057,0.0,0.0,10092.0,30.0,0.0,0.0,False
9,gp_m52_ei,1,Q060,43612.0,24923.0,12960.0,0.52,-0.5595240763682376,0.5595240763682376,False
9,gp_m52_ei,1,Q063,38893.0,23304.0,12817.0,0.55,-0.5121720672579873,0.5121720672579873,False
9,gp_m52_ei,1,Q066,82233.0,0.0,7991.0,30.0,-11.317324120829042,11.317324120829042,True
9,gp_m52_ei,1,Q069,90845.0,22006.0,7482.0,0.34,-1.4178051806868908,1.4178051806868908,True
9,gp_m52_ei,1,Q076,34391.0,9218.0,11061.0,1.2,-1.3165574073775232,1.3165574073775232,True
9,gp_m52_ei,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,1,Q088,0.0,0.0,5321.0,30.0,0.0,0.0,False
9,gp_m52_ei,2,Q001,4553.0,0.0,6597.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_ei,2,Q006,2244.0,0.0,8007.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_ei,2,Q009,3295.0,0.0,7021.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_ei,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,2,Q024,25579.0,96957.0,22300.0,0.23,1.3324670988948615,1.3324670988948615,True
9,gp_m52_ei,2,Q025,51808.0,0.0,10552.0,30.0,-10.855319158329374,10.855319158329374,True
9,gp_m52_ei,2,Q029,119441.0,94614.0,19869.0,0.21,-0.23301487204383697,0.23301487204383697,False
9,gp_m52_ei,2,Q033,76472.0,62249.0,24277.0,0.39,-0.20577920201280797,0.20577920201280797,False
9,gp_m52_ei,2,Q034,107033.0,85226.0,23011.0,0.27,-0.22782825595611023,0.22782825595611023,False
9,gp_m52_ei,2,Q037,76141.0,8967.0,8519.0,0.95,-2.1389373322416656,2.1389373322416656,True
9,gp_m52_ei,2,Q043,1379.0,3496.0,6643.0,1.9,0.9298219589121262,0.9298219589121262,False
9,gp_m52_ei,2,Q045,104181.0,83726.0,19257.0,0.23,-0.21857786355284858,0.21857786355284858,False
9,gp_m52_ei,2,Q057,0.0,0.0,9497.0,30.0,0.0,0.0,False
9,gp_m52_ei,2,Q060,43612.0,36803.0,12513.0,0.34,-0.16974873613009756,0.16974873613009756,False
9,gp_m52_ei,2,Q063,38893.0,26006.0,12743.0,0.49,-0.40247426452807744,0.40247426452807744,False
9,gp_m52_ei,2,Q066,82233.0,0.0,10171.0,30.0,-11.317324120829042,11.317324120829042,True
9,gp_m52_ei,2,Q069,90845.0,22747.0,6824.0,0.3,-1.3846885358097367,1.3846885358097367,True
9,gp_m52_ei,2,Q076,34391.0,9105.0,10016.0,1.1,-1.3288904422813896,1.3288904422813896,True
9,gp_m52_ei,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,2,Q088,0.0,0.0,4084.0,30.0,0.0,0.0,False
9,gp_m52_ei,3,Q001,4553.0,0.0,7393.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_ei,3,Q006,2244.0,0.0,10910.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_ei,3,Q009,3295.0,0.0,8390.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_ei,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,3,Q024,25579.0,99343.0,22849.0,0.23,1.356777778471841,1.356777778471841,True
9,gp_m52_ei,3,Q025,51808.0,5395.0,12409.0,2.3,-2.2619059410017286,2.2619059410017286,True
9,gp_m52_ei,3,Q029,119441.0,94124.0,19766.0,0.21,-0.23820721177979287,0.23820721177979287,False
9,gp_m52_ei,3,Q033,76472.0,71626.0,22204.0,0.31,-0.06546563950139728,0.06546563950139728,False
9,gp_m52_ei,3,Q034,107033.0,82967.0,22401.0,0.27,-0.2546915497097526,0.2546915497097526,False
9,gp_m52_ei,3,Q037,76141.0,15018.0,9011.0,0.6,-1.6232839517880802,1.6232839517880802,True
9,gp_m52_ei,3,Q043,1379.0,4429.0,6643.0,1.5,1.1663160848879306,1.1663160848879306,True
9,gp_m52_ei,3,Q045,104181.0,79583.0,18304.0,0.23,-0.2693263020544965,0.2693263020544965,False
9,gp_m52_ei,3,Q057,0.0,0.0,6694.0,30.0,0.0,0.0,False
9,gp_m52_ei,3,Q060,43612.0,55450.0,13308.0,0.24,0.24014447684865203,0.24014447684865203,False
9,gp_m52_ei,3,Q063,38893.0,41940.0,14679.0,0.35,0.07542387169290521,0.07542387169290521,False
9,gp_m52_ei,3,Q066,82233.0,6811.0,14304.0,2.1,-2.4908830790464638,2.4908830790464638,True
9,gp_m52_ei,3,Q069,90845.0,24890.0,7218.0,0.29,-1.2946594729040317,1.2946594729040317,True
9,gp_m52_ei,3,Q076,34391.0,12999.0,11049.0,0.85,-0.9728746217324442,0.9728746217324442,False
9,gp_m52_ei,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,3,Q088,0.0,0.0,4351.0,30.0,0.0,0.0,False
9,gp_m52_ei,4,Q001,4553.0,0.0,7045.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_ei,4,Q006,2244.0,0.0,9569.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_ei,4,Q009,3295.0,0.0,9575.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_ei,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,4,Q024,25579.0,101652.0,23380.0,0.23,1.379754256523082,1.379754256523082,True
9,gp_m52_ei,4,Q025,51808.0,5999.0,13197.0,2.2,-2.155804410119183,2.155804410119183,True
9,gp_m52_ei,4,Q029,119441.0,94243.0,19791.0,0.21,-0.23694373407559866,0.23694373407559866,False
9,gp_m52_ei,4,Q033,76472.0,72950.0,23344.0,0.32,-0.04714975446359304,0.04714975446359304,False
9,gp_m52_ei,4,Q034,107033.0,85541.0,23096.0,0.27,-0.22413905759730746,0.22413905759730746,False
9,gp_m52_ei,4,Q037,76141.0,11543.0,8657.0,0.75,-1.8864341965399536,1.8864341965399536,True
9,gp_m52_ei,4,Q043,1379.0,3896.0,6624.0,1.7,1.0381235271874596,1.0381235271874596,True
9,gp_m52_ei,4,Q045,104181.0,79817.0,18358.0,0.23,-0.26639032674566643,0.26639032674566643,False
9,gp_m52_ei,4,Q057,0.0,0.0,5728.0,30.0,0.0,0.0,False
9,gp_m52_ei,4,Q060,43612.0,54146.0,12995.0,0.24,0.21634729920000773,0.21634729920000773,False
9,gp_m52_ei,4,Q063,38893.0,45448.0,14089.0,0.31,0.15575082109852545,0.15575082109852545,False
9,gp_m52_ei,4,Q066,82233.0,6090.0,14006.0,2.3,-2.6027565699925574,2.6027565699925574,True
9,gp_m52_ei,4,Q069,90845.0,24959.0,7238.0,0.29,-1.2918912217530618,1.2918912217530618,True
9,gp_m52_ei,4,Q076,34391.0,21094.0,10547.0,0.5,-0.4887879336176777,0.4887879336176777,False
9,gp_m52_ei,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,4,Q088,0.0,0.0,4291.0,30.0,0.0,0.0,False
9,gp_m52_ei,5,Q001,4553.0,0.0,5195.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_ei,5,Q006,2244.0,0.0,6367.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_ei,5,Q009,3295.0,0.0,7752.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_ei,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,5,Q024,25579.0,95008.0,23752.0,0.25,1.3121608278046981,1.3121608278046981,True
9,gp_m52_ei,5,Q025,51808.0,5654.0,11873.0,2.1,-2.215023769779153,2.215023769779153,True
9,gp_m52_ei,5,Q029,119441.0,94119.0,19765.0,0.21,-0.2382603340406888,0.2382603340406888,False
9,gp_m52_ei,5,Q033,76472.0,58836.0,22946.0,0.39,-0.2621668286482013,0.2621668286482013,False
9,gp_m52_ei,5,Q034,107033.0,86874.0,23456.0,0.27,-0.20867623711222905,0.20867623711222905,False
9,gp_m52_ei,5,Q037,76141.0,12122.0,8243.0,0.68,-1.837495543247078,1.837495543247078,True
9,gp_m52_ei,5,Q043,1379.0,4859.0,6803.0,1.4,1.2589549387432895,1.2589549387432895,True
9,gp_m52_ei,5,Q045,104181.0,81296.0,18698.0,0.23,-0.24803025417156377,0.24803025417156377,False
9,gp_m52_ei,5,Q057,0.0,0.0,10876.0,30.0,0.0,0.0,False
9,gp_m52_ei,5,Q060,43612.0,53788.0,12909.0,0.24,0.20971371424599106,0.20971371424599106,False
9,gp_m52_ei,5,Q063,38893.0,44360.0,13308.0,0.3,0.13152070797676885,0.13152070797676885,False
9,gp_m52_ei,5,Q066,82233.0,5414.0,11910.0,2.2,-2.720395961393951,2.720395961393951,True
9,gp_m52_ei,5,Q069,90845.0,24721.0,7169.0,0.29,-1.3014722297886578,1.3014722297886578,True
9,gp_m52_ei,5,Q076,34391.0,12801.0,9473.0,0.74,-0.9882225704741678,0.9882225704741678,False
9,gp_m52_ei,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,5,Q088,0.0,0.0,3110.0,30.0,0.0,0.0,False
9,gp_m52_ei,6,Q001,4553.0,0.0,4159.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_ei,6,Q006,2244.0,0.0,5425.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_ei,6,Q009,3295.0,0.0,8091.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_ei,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,6,Q024,25579.0,85364.0,21341.0,0.25,1.2051253845725007,1.2051253845725007,True
9,gp_m52_ei,6,Q025,51808.0,7879.0,11818.0,1.5,-1.883235975477449,1.883235975477449,True
9,gp_m52_ei,6,Q029,119441.0,95257.0,20004.0,0.21,-0.22624189791864957,0.22624189791864957,False
9,gp_m52_ei,6,Q033,76472.0,93979.0,22555.0,0.24,0.20614425631704592,0.20614425631704592,False
9,gp_m52_ei,6,Q034,107033.0,86563.0,23372.0,0.27,-0.2122625162458096,0.2122625162458096,False
9,gp_m52_ei,6,Q037,76141.0,15019.0,8711.0,0.58,-1.6232173716755351,1.6232173716755351,True
9,gp_m52_ei,6,Q043,1379.0,5696.0,6835.0,1.2,1.4178562213291448,1.4178562213291448,True
9,gp_m52_ei,6,Q045,104181.0,93262.0,22383.0,0.24,-0.11071591068059483,0.11071591068059483,False
9,gp_m52_ei,6,Q057,0.0,0.0,12005.0,30.0,0.0,0.0,False
9,gp_m52_ei,6,Q060,43612.0,56292.0,13510.0,0.24,0.2552149224399294,0.2552149224399294,False
9,gp_m52_ei,6,Q063,38893.0,50348.0,13594.0,0.27,0.2581387609114607,0.2581387609114607,False
9,gp_m52_ei,6,Q066,82233.0,8246.0,13194.0,1.6,-2.2997193439956867,2.2997193439956867,True
9,gp_m52_ei,6,Q069,90845.0,24779.0,7186.0,0.29,-1.2991288890532928,1.2991288890532928,True
9,gp_m52_ei,6,Q076,34391.0,12531.0,9649.0,0.77,-1.0095386061040355,1.0095386061040355,True
9,gp_m52_ei,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,6,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,7,Q001,4553.0,0.0,3434.0,30.0,-8.423761246623686,8.423761246623686,True
9,gp_m52_ei,7,Q006,2244.0,0.0,3920.0,30.0,-7.716460800176355,7.716460800176355,True
9,gp_m52_ei,7,Q009,3295.0,0.0,7645.0,30.0,-8.100464891029363,8.100464891029363,True
9,gp_m52_ei,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,7,Q024,25579.0,86092.0,20662.0,0.24,1.2136173111648905,1.2136173111648905,True
9,gp_m52_ei,7,Q025,51808.0,11228.0,9993.0,0.89,-1.5290641617568355,1.5290641617568355,True
9,gp_m52_ei,7,Q029,119441.0,94910.0,19931.0,0.21,-0.22989128751541088,0.22989128751541088,False
9,gp_m52_ei,7,Q033,76472.0,90300.0,22575.0,0.25,0.1662107972011171,0.1662107972011171,False
9,gp_m52_ei,7,Q034,107033.0,88919.0,24008.0,0.27,-0.18540945190119018,0.18540945190119018,False
9,gp_m52_ei,7,Q037,76141.0,21405.0,8348.0,0.39,-1.2689287614493399,1.2689287614493399,True
9,gp_m52_ei,7,Q043,1379.0,10400.0,6968.0,0.67,2.0198184562018833,2.0198184562018833,True
9,gp_m52_ei,7,Q045,104181.0,94025.0,22566.0,0.24,-0.10256802990635627,0.10256802990635627,False
9,gp_m52_ei,7,Q057,0.0,0.0,12687.0,30.0,0.0,0.0,False
9,gp_m52_ei,7,Q060,43612.0,56158.0,13478.0,0.24,0.2528316822410037,0.2528316822410037,False
9,gp_m52_ei,7,Q063,38893.0,36700.0,13579.0,0.37,-0.05803599443698282,0.05803599443698282,False
9,gp_m52_ei,7,Q066,82233.0,17839.0,12844.0,0.72,-1.528125714695042,1.528125714695042,True
9,gp_m52_ei,7,Q069,90845.0,24359.0,7064.0,0.29,-1.3162233224125934,1.3162233224125934,True
9,gp_m52_ei,7,Q076,34391.0,11554.0,9012.0,0.78,-1.0907057354676368,1.0907057354676368,True
9,gp_m52_ei,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,gp_m52_ei,7,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,0,Q001,4553.0,0.0,8306.0,30.0,-8.423761246623686,8.423761246623686,True
9,pi_random_exploration,0,Q006,2244.0,0.0,5521.0,30.0,-7.716460800176355,7.716460800176355,True
9,pi_random_exploration,0,Q009,3295.0,0.0,5579.0,30.0,-8.100464891029363,8.100464891029363,True
9,pi_random_exploration,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,0,Q024,25579.0,96913.0,22290.0,0.23,1.3320131911541306,1.3320131911541306,True
9,pi_random_exploration,0,Q025,51808.0,2882.0,8070.0,2.8,-2.8887324606909717,2.8887324606909717,True
9,pi_random_exploration,0,Q029,119441.0,87404.0,20103.0,0.23,-0.3122784086367041,0.3122784086367041,False
9,pi_random_exploration,0,Q033,76472.0,33837.0,21317.0,0.63,-0.8153533060210201,0.8153533060210201,False
9,pi_random_exploration,0,Q034,107033.0,53005.0,22792.0,0.43,-0.7027414263053853,0.7027414263053853,False
9,pi_random_exploration,0,Q037,76141.0,9335.0,8028.0,0.86,-2.098722123027269,2.098722123027269,True
9,pi_random_exploration,0,Q043,1379.0,5258.0,6835.0,1.3,1.3378573954380935,1.3378573954380935,True
9,pi_random_exploration,0,Q045,104181.0,85543.0,19675.0,0.23,-0.1971085062211344,0.1971085062211344,False
9,pi_random_exploration,0,Q057,0.0,0.0,15472.0,30.0,0.0,0.0,False
9,pi_random_exploration,0,Q060,43612.0,23612.0,12042.0,0.51,-0.6135578632217893,0.6135578632217893,False
9,pi_random_exploration,0,Q063,38893.0,24832.0,12416.0,0.5,-0.4486665832741661,0.4486665832741661,False
9,pi_random_exploration,0,Q066,82233.0,0.0,6863.0,30.0,-11.317324120829042,11.317324120829042,True
9,pi_random_exploration,0,Q069,90845.0,19214.0,7109.0,0.37,-1.5534745412374829,1.5534745412374829,True
9,pi_random_exploration,0,Q076,34391.0,6251.0,9376.0,1.5,-1.7049225666347496,1.7049225666347496,True
9,pi_random_exploration,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,0,Q088,0.0,0.0,5473.0,30.0,0.0,0.0,False
9,pi_random_exploration,1,Q001,4553.0,0.0,7949.0,30.0,-8.423761246623686,8.423761246623686,True
9,pi_random_exploration,1,Q006,2244.0,0.0,6983.0,30.0,-7.716460800176355,7.716460800176355,True
9,pi_random_exploration,1,Q009,3295.0,0.0,6783.0,30.0,-8.100464891029363,8.100464891029363,True
9,pi_random_exploration,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,1,Q024,25579.0,72258.0,22400.0,0.31,1.0384460905580095,1.0384460905580095,True
9,pi_random_exploration,1,Q025,51808.0,3448.0,9309.0,2.7,-2.709479545392533,2.709479545392533,True
9,pi_random_exploration,1,Q029,119441.0,94862.0,19921.0,0.21,-0.23039715239704606,0.23039715239704606,False
9,pi_random_exploration,1,Q033,76472.0,57872.0,23149.0,0.4,-0.2786867827837618,0.2786867827837618,False
9,pi_random_exploration,1,Q034,107033.0,75390.0,23371.0,0.31,-0.3504586365028768,0.3504586365028768,False
9,pi_random_exploration,1,Q037,76141.0,8870.0,8249.0,0.93,-2.1498124884730743,2.1498124884730743,True
9,pi_random_exploration,1,Q043,1379.0,4571.0,6857.0,1.5,1.197867246763452,1.197867246763452,True
9,pi_random_exploration,1,Q045,104181.0,83830.0,19281.0,0.23,-0.21733650219313816,0.21733650219313816,False
9,pi_random_exploration,1,Q057,0.0,0.0,14319.0,30.0,0.0,0.0,False
9,pi_random_exploration,1,Q060,43612.0,40241.0,11670.0,0.29,-0.08044404470455646,0.08044404470455646,False
9,pi_random_exploration,1,Q063,38893.0,33711.0,12473.0,0.37,-0.14298614002085763,0.14298614002085763,False
9,pi_random_exploration,1,Q066,82233.0,0.0,8375.0,30.0,-11.317324120829042,11.317324120829042,True
9,pi_random_exploration,1,Q069,90845.0,24563.0,7369.0,0.3,-1.3078838087871372,1.3078838087871372,True
9,pi_random_exploration,1,Q076,34391.0,4146.0,9122.0,2.2,-2.1154387979297358,2.1154387979297358,True
9,pi_random_exploration,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,1,Q088,0.0,0.0,4808.0,30.0,0.0,0.0,False
9,pi_random_exploration,2,Q001,4553.0,0.0,7144.0,30.0,-8.423761246623686,8.423761246623686,True
9,pi_random_exploration,2,Q006,2244.0,0.0,5137.0,30.0,-7.716460800176355,7.716460800176355,True
9,pi_random_exploration,2,Q009,3295.0,0.0,4763.0,30.0,-8.100464891029363,8.100464891029363,True
9,pi_random_exploration,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,2,Q024,25579.0,93487.0,21502.0,0.23,1.2960222896613853,1.2960222896613853,True
9,pi_random_exploration,2,Q025,51808.0,3458.0,8299.0,2.4,-2.7065843493922053,2.7065843493922053,True
9,pi_random_exploration,2,Q029,119441.0,95024.0,19955.0,0.21,-0.2286908830245391,0.2286908830245391,False
9,pi_random_exploration,2,Q033,76472.0,92896.0,24153.0,0.26,0.19455361515280067,0.19455361515280067,False
9,pi_random_exploration,2,Q034,107033.0,86211.0,23277.0,0.27,-0.21633716187961838,0.21633716187961838,False
9,pi_random_exploration,2,Q037,76141.0,10722.0,8363.0,0.78,-1.960209050773516,1.960209050773516,True
9,pi_random_exploration,2,Q043,1379.0,4577.0,6865.0,1.5,1.1991787223612613,1.1991787223612613,True
9,pi_random_exploration,2,Q045,104181.0,84396.0,19411.0,0.23,-0.21060751372901443,0.21060751372901443,False
9,pi_random_exploration,2,Q057,0.0,0.0,12500.0,30.0,0.0,0.0,False
9,pi_random_exploration,2,Q060,43612.0,49936.0,12484.0,0.25,0.13540693991051,0.13540693991051,False
9,pi_random_exploration,2,Q063,38893.0,45154.0,12643.0,0.28,0.1492610186200718,0.1492610186200718,False
9,pi_random_exploration,2,Q066,82233.0,0.0,10070.0,30.0,-11.317324120829042,11.317324120829042,True
9,pi_random_exploration,2,Q069,90845.0,23597.0,6843.0,0.29,-1.348003802576562,1.348003802576562,True
9,pi_random_exploration,2,Q076,34391.0,8044.0,10457.0,1.3,-1.4527731987496342,1.4527731987496342,True
9,pi_random_exploration,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
9,pi_random_exploration,2,Q088,0.0,0.0,3566.0,30.0,0.0,0.0,False
