split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
4,gp_m52_pi,5,Q070,14174.0,37703.0,12065.0,0.32,0.9782863400076138,0.9782863400076138,False
4,gp_m52_pi,5,Q077,226.0,0.0,3471.0,30.0,-5.424950017481403,5.424950017481403,True
4,gp_m52_pi,5,Q079,32240.0,0.0,3905.0,30.0,-10.380994213509263,10.380994213509263,True
4,gp_m52_pi,5,Q091,0.0,0.0,4714.0,30.0,0.0,0.0,False
4,gp_m52_pi,5,Q094,0.0,0.0,3792.0,30.0,0.0,0.0,False
4,gp_m52_pi,6,Q005,42083.0,0.0,12547.0,30.0,-10.647422899928179,10.647422899928179,True
4,gp_m52_pi,6,Q007,0.0,0.0,6999.0,30.0,0.0,0.0,False
4,gp_m52_pi,6,Q010,0.0,2963.0,3556.0,1.2,7.994294986415977,7.994294986415977,True
4,gp_m52_pi,6,Q018,207261.0,105420.0,26355.0,0.25,-0.6760218361767159,0.6760218361767159,False
4,gp_m52_pi,6,Q021,67531.0,128176.0,26917.0,0.21,0.6408105615999435,0.6408105615999435,False
4,gp_m52_pi,6,Q023,130578.0,105158.0,27341.0,0.26,-0.21650491709122655,0.21650491709122655,False
4,gp_m52_pi,6,Q052,81273.0,117422.0,27007.0,0.23,0.3679566374120462,0.3679566374120462,False
4,gp_m52_pi,6,Q054,100890.0,112924.0,28231.0,0.25,0.11268315538438856,0.11268315538438856,False
4,gp_m52_pi,6,Q055,171271.0,142338.0,34161.0,0.24,-0.18504139963003752,0.18504139963003752,False
4,gp_m52_pi,6,Q061,61305.0,49416.0,9389.0,0.19,-0.2155832228849821,0.2155832228849821,False
4,gp_m52_pi,6,Q063,38893.0,36304.0,8713.0,0.24,-0.06888452425048008,0.06888452425048008,False
4,gp_m52_pi,6,Q064,45673.0,15565.0,7938.0,0.51,-1.0764401596722024,1.0764401596722024,True
4,gp_m52_pi,6,Q067,75311.0,42867.0,12860.0,0.3,-0.5635138578080365,0.5635138578080365,False
4,gp_m52_pi,6,Q068,50021.0,59862.0,14367.0,0.24,0.17959570945173553,0.17959570945173553,False
4,gp_m52_pi,6,Q069,90845.0,29937.0,12274.0,0.41,-1.110037188761245,1.110037188761245,True
4,gp_m52_pi,6,Q070,14174.0,34161.0,12981.0,0.38,0.8796340656020529,0.8796340656020529,False
4,gp_m52_pi,6,Q077,226.0,0.0,3521.0,30.0,-5.424950017481403,5.424950017481403,True
4,gp_m52_pi,6,Q079,32240.0,0.0,3670.0,30.0,-10.380994213509263,10.380994213509263,True
4,gp_m52_pi,6,Q091,0.0,0.0,4242.0,30.0,0.0,0.0,False
4,gp_m52_pi,6,Q094,0.0,0.0,3555.0,30.0,0.0,0.0,False
4,gp_m52_pi,7,Q005,42083.0,0.0,11114.0,30.0,-10.647422899928179,10.647422899928179,True
4,gp_m52_pi,7,Q007,0.0,0.0,6396.0,30.0,0.0,0.0,False
4,gp_m52_pi,7,Q010,0.0,2568.0,3081.0,1.2,7.851271997109883,7.851271997109883,True
4,gp_m52_pi,7,Q018,207261.0,107972.0,26993.0,0.25,-0.6521024975558358,0.6521024975558358,False
4,gp_m52_pi,7,Q021,67531.0,117774.0,27088.0,0.23,0.5561744649711571,0.5561744649711571,False
4,gp_m52_pi,7,Q023,130578.0,106927.0,27801.0,0.26,-0.19982269681984555,0.19982269681984555,False
4,gp_m52_pi,7,Q052,81273.0,113083.0,27140.0,0.24,0.33030474317911285,0.33030474317911285,False
4,gp_m52_pi,7,Q054,100890.0,107148.0,28930.0,0.27,0.06017966300860422,0.06017966300860422,False
4,gp_m52_pi,7,Q055,171271.0,143288.0,34389.0,0.24,-0.17838936619433454,0.17838936619433454,False
4,gp_m52_pi,7,Q061,61305.0,49116.0,9332.0,0.19,-0.22167251037934754,0.22167251037934754,False
4,gp_m52_pi,7,Q063,38893.0,46921.0,8915.0,0.19,0.1876466515400832,0.1876466515400832,False
4,gp_m52_pi,7,Q064,45673.0,26438.0,11104.0,0.42,-0.546689015423766,0.546689015423766,False
4,gp_m52_pi,7,Q067,75311.0,65305.0,14367.0,0.22,-0.14255556898335264,0.14255556898335264,False
4,gp_m52_pi,7,Q068,50021.0,40844.0,13070.0,0.32,-0.20267849386269887,0.20267849386269887,False
4,gp_m52_pi,7,Q069,90845.0,36758.0,12130.0,0.33,-0.9047826716188698,0.9047826716188698,False
4,gp_m52_pi,7,Q070,14174.0,39717.0,11915.0,0.3,1.0303246358281566,1.0303246358281566,True
4,gp_m52_pi,7,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,gp_m52_pi,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,gp_m52_pi,7,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
4,gp_m52_pi,7,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,gp_m52_ei,0,Q005,42083.0,1518.0,4250.0,2.8,-3.3216153973324056,3.3216153973324056,True
4,gp_m52_ei,0,Q007,0.0,2879.0,3743.0,1.3,7.965545573129992,7.965545573129992,True
4,gp_m52_ei,0,Q010,0.0,3122.0,3746.0,1.2,8.046549357283078,8.046549357283078,True
4,gp_m52_ei,0,Q018,207261.0,87100.0,21775.0,0.25,-0.866915328576038,0.866915328576038,False
4,gp_m52_ei,0,Q021,67531.0,75132.0,18783.0,0.25,0.10665831675554571,0.10665831675554571,False
4,gp_m52_ei,0,Q023,130578.0,62016.0,19225.0,0.31,-0.7445698665792619,0.7445698665792619,False
4,gp_m52_ei,0,Q052,81273.0,33864.0,16932.0,0.5,-0.8754441295409183,0.8754441295409183,False
4,gp_m52_ei,0,Q054,100890.0,5798.0,9276.0,1.6,-2.856355237261976,2.856355237261976,True
4,gp_m52_ei,0,Q055,171271.0,15998.0,15998.0,1.0,-2.3707267157578453,2.3707267157578453,True
4,gp_m52_ei,0,Q061,61305.0,22877.0,8922.0,0.39,-0.9857019673310372,0.9857019673310372,False
4,gp_m52_ei,0,Q063,38893.0,23318.0,9094.0,0.39,-0.5115715181664982,0.5115715181664982,False
4,gp_m52_ei,0,Q064,45673.0,2230.0,6022.0,2.7,-3.019079292759004,3.019079292759004,True
4,gp_m52_ei,0,Q067,75311.0,26632.0,12517.0,0.47,-1.0394884362775443,1.0394884362775443,True
4,gp_m52_ei,0,Q068,50021.0,14657.0,14364.0,0.98,-1.2274766471528729,1.2274766471528729,True
4,gp_m52_ei,0,Q069,90845.0,7213.0,14426.0,2.0,-2.5331421827729415,2.5331421827729415,True
4,gp_m52_ei,0,Q070,14174.0,6826.0,12969.0,1.9,-0.7305945111776726,0.7305945111776726,False
4,gp_m52_ei,0,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,gp_m52_ei,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,gp_m52_ei,0,Q091,0.0,0.0,6414.0,30.0,0.0,0.0,False
4,gp_m52_ei,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,gp_m52_ei,1,Q005,42083.0,3422.0,6501.0,1.9,-2.509150261397993,2.509150261397993,True
4,gp_m52_ei,1,Q007,0.0,3219.0,4506.0,1.4,8.077136638538454,8.077136638538454,True
4,gp_m52_ei,1,Q010,0.0,3891.0,3658.0,0.94,8.266678443305896,8.266678443305896,True
4,gp_m52_ei,1,Q018,207261.0,91096.0,22774.0,0.25,-0.8220588205463901,0.8220588205463901,False
4,gp_m52_ei,1,Q021,67531.0,77488.0,20147.0,0.26,0.13753443118668862,0.13753443118668862,False
4,gp_m52_ei,1,Q023,130578.0,83643.0,19238.0,0.23,-0.4454087101640063,0.4454087101640063,False
4,gp_m52_ei,1,Q052,81273.0,48826.0,17089.0,0.35,-0.5095427236623795,0.5095427236623795,False
4,gp_m52_ei,1,Q054,100890.0,12893.0,9025.0,0.7,-2.0572786392678513,2.0572786392678513,True
4,gp_m52_ei,1,Q055,171271.0,27398.0,15617.0,0.57,-1.832746419666769,1.832746419666769,True
4,gp_m52_ei,1,Q061,61305.0,31348.0,9091.0,0.29,-0.670695348790975,0.670695348790975,False
4,gp_m52_ei,1,Q063,38893.0,28024.0,9528.0,0.34,-0.327743028124468,0.327743028124468,False
4,gp_m52_ei,1,Q064,45673.0,6034.0,6637.0,1.1,-2.0239533536599055,2.0239533536599055,True
4,gp_m52_ei,1,Q067,75311.0,63600.0,13992.0,0.22,-0.16901029116587907,0.16901029116587907,False
4,gp_m52_ei,1,Q068,50021.0,27560.0,12953.0,0.47,-0.5960611786990917,0.5960611786990917,False
4,gp_m52_ei,1,Q069,90845.0,14344.0,13483.0,0.94,-1.8457643158209613,1.8457643158209613,True
4,gp_m52_ei,1,Q070,14174.0,14662.0,13636.0,0.93,0.03384746438112707,0.03384746438112707,False
4,gp_m52_ei,1,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,gp_m52_ei,1,Q079,32240.0,0.0,3502.0,30.0,-10.380994213509263,10.380994213509263,True
4,gp_m52_ei,1,Q091,0.0,0.0,5373.0,30.0,0.0,0.0,False
4,gp_m52_ei,1,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,gp_m52_ei,2,Q005,42083.0,5363.0,8045.0,1.5,-2.0599576555266097,2.0599576555266097,True
4,gp_m52_ei,2,Q007,0.0,3413.0,4778.0,1.4,8.135639903354386,8.135639903354386,True
4,gp_m52_ei,2,Q010,0.0,2618.0,3404.0,1.3,7.870547844507712,7.870547844507712,True
4,gp_m52_ei,2,Q018,207261.0,91708.0,22927.0,0.25,-0.8153631728497626,0.8153631728497626,False
4,gp_m52_ei,2,Q021,67531.0,80656.0,20164.0,0.25,0.17760403598213337,0.17760403598213337,False
4,gp_m52_ei,2,Q023,130578.0,87413.0,20105.0,0.23,-0.40132295468864676,0.40132295468864676,False
4,gp_m52_ei,2,Q052,81273.0,55190.0,17109.0,0.31,-0.38702626569602927,0.38702626569602927,False
4,gp_m52_ei,2,Q054,100890.0,14751.0,10326.0,0.7,-1.9226620593420414,1.9226620593420414,True
4,gp_m52_ei,2,Q055,171271.0,25500.0,14535.0,0.57,-1.9045352689626807,1.9045352689626807,True
4,gp_m52_ei,2,Q061,61305.0,35368.0,8842.0,0.25,-0.5500419871641622,0.5500419871641622,False
4,gp_m52_ei,2,Q063,38893.0,39704.0,9132.0,0.23,0.02063712726448408,0.02063712726448408,False
4,gp_m52_ei,2,Q064,45673.0,10410.0,7599.0,0.73,-1.4786662687167844,1.4786662687167844,True
4,gp_m52_ei,2,Q067,75311.0,59718.0,13138.0,0.22,-0.23198925693710315,0.23198925693710315,False
4,gp_m52_ei,2,Q068,50021.0,30905.0,12053.0,0.39,-0.48151256884502835,0.48151256884502835,False
4,gp_m52_ei,2,Q069,90845.0,23218.0,13234.0,0.57,-1.364194856234061,1.364194856234061,True
4,gp_m52_ei,2,Q070,14174.0,22965.0,13090.0,0.57,0.48253501174018254,0.48253501174018254,False
4,gp_m52_ei,2,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,gp_m52_ei,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,gp_m52_ei,2,Q091,0.0,0.0,3878.0,30.0,0.0,0.0,False
4,gp_m52_ei,2,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,gp_m52_ei,3,Q005,42083.0,10504.0,10504.0,1.0,-1.3878162866490786,1.3878162866490786,True
4,gp_m52_ei,3,Q007,0.0,5609.0,6170.0,1.1,8.632305998516742,8.632305998516742,True
4,gp_m52_ei,3,Q010,0.0,3737.0,3438.0,0.92,8.226305988015508,8.226305988015508,True
4,gp_m52_ei,3,Q018,207261.0,91192.0,23710.0,0.26,-0.8210055536762937,0.8210055536762937,False
4,gp_m52_ei,3,Q021,67531.0,75096.0,20276.0,0.27,0.10617905161956642,0.10617905161956642,False
4,gp_m52_ei,3,Q023,130578.0,94231.0,27327.0,0.29,-0.32621858093207656,0.32621858093207656,False
4,gp_m52_ei,3,Q052,81273.0,65567.0,17703.0,0.27,-0.21473839015129492,0.21473839015129492,False
4,gp_m52_ei,3,Q054,100890.0,97114.0,27192.0,0.28,-0.03814488287218332,0.03814488287218332,False
4,gp_m52_ei,3,Q055,171271.0,139033.0,33368.0,0.24,-0.20853442850794046,0.20853442850794046,False
4,gp_m52_ei,3,Q061,61305.0,45682.0,10050.0,0.22,-0.29415147998753355,0.29415147998753355,False
4,gp_m52_ei,3,Q063,38893.0,38761.0,8915.0,0.23,-0.003399611804134395,0.003399611804134395,False
4,gp_m52_ei,3,Q064,45673.0,29433.0,7947.0,0.27,-0.43937873946747885,0.43937873946747885,False
4,gp_m52_ei,3,Q067,75311.0,59552.0,12506.0,0.21,-0.23477281229264513,0.23477281229264513,False
4,gp_m52_ei,3,Q068,50021.0,50416.0,16133.0,0.32,0.007865511134701464,0.007865511134701464,False
4,gp_m52_ei,3,Q069,90845.0,48669.0,12654.0,0.26,-0.6241029414089265,0.6241029414089265,False
4,gp_m52_ei,3,Q070,14174.0,51024.0,12756.0,0.25,1.2808358590820923,1.2808358590820923,True
4,gp_m52_ei,3,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,gp_m52_ei,3,Q079,32240.0,0.0,3036.0,30.0,-10.380994213509263,10.380994213509263,True
4,gp_m52_ei,3,Q091,0.0,0.0,4380.0,30.0,0.0,0.0,False
4,gp_m52_ei,3,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,gp_m52_ei,4,Q005,42083.0,9312.0,12105.0,1.3,-1.5082563474065207,1.5082563474065207,True
4,gp_m52_ei,4,Q007,0.0,3963.0,5944.0,1.5,8.285008895449879,8.285008895449879,True
4,gp_m52_ei,4,Q010,0.0,3188.0,3507.0,1.1,8.067462667010057,8.067462667010057,True
4,gp_m52_ei,4,Q018,207261.0,105508.0,26377.0,0.25,-0.6751874360903791,0.6751874360903791,False
4,gp_m52_ei,4,Q021,67531.0,156505.0,29736.0,0.19,0.8404927882885005,0.8404927882885005,False
4,gp_m52_ei,4,Q023,130578.0,95838.0,27793.0,0.29,-0.30930870733261706,0.30930870733261706,False
4,gp_m52_ei,4,Q052,81273.0,57910.0,17952.0,0.31,-0.33891881294442605,0.33891881294442605,False
4,gp_m52_ei,4,Q054,100890.0,85084.0,27227.0,0.32,-0.17038996933287898,0.17038996933287898,False
4,gp_m52_ei,4,Q055,171271.0,138829.0,33319.0,0.24,-0.21000277299770964,0.21000277299770964,False
4,gp_m52_ei,4,Q061,61305.0,50463.0,9588.0,0.19,-0.19461750665389133,0.19461750665389133,False
4,gp_m52_ei,4,Q063,38893.0,47453.0,9016.0,0.19,0.19892082368264496,0.19892082368264496,False
4,gp_m52_ei,4,Q064,45673.0,18993.0,7977.0,0.42,-0.8774060683886393,0.8774060683886393,False
4,gp_m52_ei,4,Q067,75311.0,58491.0,12868.0,0.22,-0.25274949190915486,0.25274949190915486,False
4,gp_m52_ei,4,Q068,50021.0,48950.0,15664.0,0.32,-0.021643110879487892,0.021643110879487892,False
4,gp_m52_ei,4,Q069,90845.0,29080.0,11923.0,0.41,-1.1390807252847601,1.1390807252847601,True
4,gp_m52_ei,4,Q070,14174.0,31674.0,12036.0,0.38,0.804047876593387,0.804047876593387,False
4,gp_m52_ei,4,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,gp_m52_ei,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,gp_m52_ei,4,Q091,0.0,0.0,3666.0,30.0,0.0,0.0,False
4,gp_m52_ei,4,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,gp_m52_ei,5,Q005,42083.0,0.0,11830.0,30.0,-10.647422899928179,10.647422899928179,True
4,gp_m52_ei,5,Q007,0.0,0.0,6503.0,30.0,0.0,0.0,False
4,gp_m52_ei,5,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
4,gp_m52_ei,5,Q018,207261.0,103416.0,25854.0,0.25,-0.6952143348063426,0.6952143348063426,False
4,gp_m52_ei,5,Q021,67531.0,156500.0,29735.0,0.19,0.840460840121203,0.840460840121203,False
4,gp_m52_ei,5,Q023,130578.0,95928.0,27819.0,0.29,-0.3083700730807326,0.3083700730807326,False
4,gp_m52_ei,5,Q052,81273.0,71441.0,19289.0,0.27,-0.12894023051069148,0.12894023051069148,False
4,gp_m52_ei,5,Q054,100890.0,98329.0,27532.0,0.28,-0.0257115573642146,0.0257115573642146,False
4,gp_m52_ei,5,Q055,171271.0,146909.0,33789.0,0.23,-0.15343278166208485,0.15343278166208485,False
4,gp_m52_ei,5,Q061,61305.0,51321.0,9751.0,0.19,-0.17775820728510006,0.17775820728510006,False
4,gp_m52_ei,5,Q063,38893.0,38396.0,8831.0,0.23,-0.01286066554092713,0.01286066554092713,False
4,gp_m52_ei,5,Q064,45673.0,18983.0,7973.0,0.42,-0.8779326890759371,0.8779326890759371,False
4,gp_m52_ei,5,Q067,75311.0,39435.0,12225.0,0.31,-0.6469603799459911,0.6469603799459911,False
4,gp_m52_ei,5,Q068,50021.0,48850.0,15632.0,0.32,-0.02368805954819564,0.02368805954819564,False
4,gp_m52_ei,5,Q069,90845.0,50265.0,13069.0,0.26,-0.5918368610359614,0.5918368610359614,False
4,gp_m52_ei,5,Q070,14174.0,56996.0,13109.0,0.23,1.3915187852566966,1.3915187852566966,True
4,gp_m52_ei,5,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,gp_m52_ei,5,Q079,32240.0,0.0,3234.0,30.0,-10.380994213509263,10.380994213509263,True
4,gp_m52_ei,5,Q091,0.0,0.0,4891.0,30.0,0.0,0.0,False
4,gp_m52_ei,5,Q094,0.0,0.0,3174.0,30.0,0.0,0.0,False
4,gp_m52_ei,6,Q005,42083.0,0.0,8391.0,30.0,-10.647422899928179,10.647422899928179,True
4,gp_m52_ei,6,Q007,0.0,0.0,5060.0,30.0,0.0,0.0,False
4,gp_m52_ei,6,Q010,0.0,2832.0,3399.0,1.2,7.949091499830517,7.949091499830517,True
4,gp_m52_ei,6,Q018,207261.0,107904.0,25897.0,0.24,-0.6527324830314196,0.6527324830314196,False
4,gp_m52_ei,6,Q021,67531.0,164994.0,29699.0,0.18,0.8933136107961843,0.8933136107961843,False
4,gp_m52_ei,6,Q023,130578.0,95034.0,27560.0,0.29,-0.3177331627857587,0.3177331627857587,False
4,gp_m52_ei,6,Q052,81273.0,117348.0,26990.0,0.23,0.36732623853610846,0.36732623853610846,False
4,gp_m52_ei,6,Q054,100890.0,115000.0,27600.0,0.24,0.13090009782133727,0.13090009782133727,False
4,gp_m52_ei,6,Q055,171271.0,141842.0,34042.0,0.24,-0.1885321239099227,0.1885321239099227,False
4,gp_m52_ei,6,Q061,61305.0,45423.0,9993.0,0.22,-0.29983711770390364,0.29983711770390364,False
4,gp_m52_ei,6,Q063,38893.0,44535.0,8907.0,0.2,0.13545785379851516,0.13545785379851516,False
4,gp_m52_ei,6,Q064,45673.0,29650.0,8302.0,0.28,-0.43203335652158437,0.43203335652158437,False
4,gp_m52_ei,6,Q067,75311.0,37400.0,13838.0,0.37,-0.6999420426278391,0.6999420426278391,False
4,gp_m52_ei,6,Q068,50021.0,48281.0,14967.0,0.31,-0.03540408826447994,0.03540408826447994,False
4,gp_m52_ei,6,Q069,90845.0,49815.0,12952.0,0.26,-0.600829547684139,0.600829547684139,False
4,gp_m52_ei,6,Q070,14174.0,27763.0,12771.0,0.46,0.6722603678635224,0.6722603678635224,False
4,gp_m52_ei,6,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,gp_m52_ei,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,gp_m52_ei,6,Q091,0.0,0.0,3754.0,30.0,0.0,0.0,False
4,gp_m52_ei,6,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,gp_m52_ei,7,Q005,42083.0,0.0,11114.0,30.0,-10.647422899928179,10.647422899928179,True
4,gp_m52_ei,7,Q007,0.0,0.0,6396.0,30.0,0.0,0.0,False
4,gp_m52_ei,7,Q010,0.0,2568.0,3081.0,1.2,7.851271997109883,7.851271997109883,True
4,gp_m52_ei,7,Q018,207261.0,107972.0,26993.0,0.25,-0.6521024975558358,0.6521024975558358,False
4,gp_m52_ei,7,Q021,67531.0,117774.0,27088.0,0.23,0.5561744649711571,0.5561744649711571,False
4,gp_m52_ei,7,Q023,130578.0,106927.0,27801.0,0.26,-0.19982269681984555,0.19982269681984555,False
4,gp_m52_ei,7,Q052,81273.0,113083.0,27140.0,0.24,0.33030474317911285,0.33030474317911285,False
4,gp_m52_ei,7,Q054,100890.0,107148.0,28930.0,0.27,0.06017966300860422,0.06017966300860422,False
4,gp_m52_ei,7,Q055,171271.0,143288.0,34389.0,0.24,-0.17838936619433454,0.17838936619433454,False
4,gp_m52_ei,7,Q061,61305.0,49116.0,9332.0,0.19,-0.22167251037934754,0.22167251037934754,False
4,gp_m52_ei,7,Q063,38893.0,46921.0,8915.0,0.19,0.1876466515400832,0.1876466515400832,False
4,gp_m52_ei,7,Q064,45673.0,26438.0,11104.0,0.42,-0.546689015423766,0.546689015423766,False
4,gp_m52_ei,7,Q067,75311.0,65305.0,14367.0,0.22,-0.14255556898335264,0.14255556898335264,False
4,gp_m52_ei,7,Q068,50021.0,40844.0,13070.0,0.32,-0.20267849386269887,0.20267849386269887,False
4,gp_m52_ei,7,Q069,90845.0,36758.0,12130.0,0.33,-0.9047826716188698,0.9047826716188698,False
4,gp_m52_ei,7,Q070,14174.0,39717.0,11915.0,0.3,1.0303246358281566,1.0303246358281566,True
4,gp_m52_ei,7,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,gp_m52_ei,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,gp_m52_ei,7,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
4,gp_m52_ei,7,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,pi_random_exploration,0,Q005,42083.0,1518.0,4250.0,2.8,-3.3216153973324056,3.3216153973324056,True
4,pi_random_exploration,0,Q007,0.0,2879.0,3743.0,1.3,7.965545573129992,7.965545573129992,True
4,pi_random_exploration,0,Q010,0.0,3122.0,3746.0,1.2,8.046549357283078,8.046549357283078,True
4,pi_random_exploration,0,Q018,207261.0,87100.0,21775.0,0.25,-0.866915328576038,0.866915328576038,False
4,pi_random_exploration,0,Q021,67531.0,75132.0,18783.0,0.25,0.10665831675554571,0.10665831675554571,False
4,pi_random_exploration,0,Q023,130578.0,62016.0,19225.0,0.31,-0.7445698665792619,0.7445698665792619,False
4,pi_random_exploration,0,Q052,81273.0,33864.0,16932.0,0.5,-0.8754441295409183,0.8754441295409183,False
4,pi_random_exploration,0,Q054,100890.0,5798.0,9276.0,1.6,-2.856355237261976,2.856355237261976,True
4,pi_random_exploration,0,Q055,171271.0,15998.0,15998.0,1.0,-2.3707267157578453,2.3707267157578453,True
4,pi_random_exploration,0,Q061,61305.0,22877.0,8922.0,0.39,-0.9857019673310372,0.9857019673310372,False
4,pi_random_exploration,0,Q063,38893.0,23318.0,9094.0,0.39,-0.5115715181664982,0.5115715181664982,False
4,pi_random_exploration,0,Q064,45673.0,2230.0,6022.0,2.7,-3.019079292759004,3.019079292759004,True
4,pi_random_exploration,0,Q067,75311.0,26632.0,12517.0,0.47,-1.0394884362775443,1.0394884362775443,True
4,pi_random_exploration,0,Q068,50021.0,14657.0,14364.0,0.98,-1.2274766471528729,1.2274766471528729,True
4,pi_random_exploration,0,Q069,90845.0,7213.0,14426.0,2.0,-2.5331421827729415,2.5331421827729415,True
4,pi_random_exploration,0,Q070,14174.0,6826.0,12969.0,1.9,-0.7305945111776726,0.7305945111776726,False
4,pi_random_exploration,0,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,pi_random_exploration,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
4,pi_random_exploration,0,Q091,0.0,0.0,6414.0,30.0,0.0,0.0,False
4,pi_random_exploration,0,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,pi_random_exploration,1,Q005,42083.0,4677.0,6548.0,1.4,-2.196796952784055,2.196796952784055,True
4,pi_random_exploration,1,Q007,0.0,3792.0,5309.0,1.4,8.2409125416889,8.2409125416889,True
4,pi_random_exploration,1,Q010,0.0,3535.0,3535.0,1.0,8.170751423757535,8.170751423757535,True
4,pi_random_exploration,1,Q018,207261.0,94459.0,25504.0,0.27,-0.7858072289568749,0.7858072289568749,False
4,pi_random_exploration,1,Q021,67531.0,164683.0,29643.0,0.18,0.8914269265229819,0.8914269265229819,False
4,pi_random_exploration,1,Q023,130578.0,58016.0,22046.0,0.38,-0.811242336540289,0.811242336540289,False
4,pi_random_exploration,1,Q052,81273.0,109825.0,26358.0,0.24,0.3010711330075502,0.3010711330075502,False
4,pi_random_exploration,1,Q054,100890.0,8502.0,8502.0,1.0,-2.473621683752624,2.473621683752624,True
4,pi_random_exploration,1,Q055,171271.0,28698.0,16358.0,0.57,-1.7863906570914594,1.7863906570914594,True
4,pi_random_exploration,1,Q061,61305.0,33203.0,9629.0,0.29,-0.6132073668417313,0.6132073668417313,False
4,pi_random_exploration,1,Q063,38893.0,35841.0,9677.0,0.27,-0.08171960696149405,0.08171960696149405,False
4,pi_random_exploration,1,Q064,45673.0,5198.0,6238.0,1.2,-2.1730629088078217,2.1730629088078217,True
4,pi_random_exploration,1,Q067,75311.0,45026.0,13958.0,0.31,-0.5143771748164987,0.5143771748164987,False
4,pi_random_exploration,1,Q068,50021.0,21534.0,13136.0,0.61,-0.8427833901504567,0.8427833901504567,False
4,pi_random_exploration,1,Q069,90845.0,16692.0,13020.0,0.78,-1.6941762953810375,1.6941762953810375,True
4,pi_random_exploration,1,Q070,14174.0,18734.0,13114.0,0.7,0.2789135826318354,0.2789135826318354,False
4,pi_random_exploration,1,Q077,226.0,0.0,0.0,30.0,-5.424950017481403,5.424950017481403,True
4,pi_random_exploration,1,Q079,32240.0,0.0,3301.0,30.0,-10.380994213509263,10.380994213509263,True
4,pi_random_exploration,1,Q091,0.0,0.0,7060.0,30.0,0.0,0.0,False
4,pi_random_exploration,1,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
4,pi_random_exploration,2,Q005,42083.0,4991.0,8485.0,1.7,-2.1318309898789156,2.1318309898789156,True
4,pi_random_exploration,2,Q007,0.0,4599.0,7358.0,1.6,8.433811582477187,8.433811582477187,True
4,pi_random_exploration,2,Q010,0.0,3265.0,3591.0,1.1,8.09132127353041,8.09132127353041,True
4,pi_random_exploration,2,Q018,207261.0,105683.0,25364.0,0.24,-0.6735301838135239,0.6735301838135239,False
4,pi_random_exploration,2,Q021,67531.0,164850.0,29673.0,0.18,0.8924404760051097,0.8924404760051097,False
4,pi_random_exploration,2,Q023,130578.0,112059.0,24653.0,0.22,-0.15294396545142241,0.15294396545142241,False
4,pi_random_exploration,2,Q052,81273.0,113739.0,26160.0,0.23,0.33608897967086904,0.33608897967086904,False
4,pi_random_exploration,2,Q054,100890.0,102986.0,22657.0,0.22,0.02056204051551802,0.02056204051551802,False
4,pi_random_exploration,2,Q055,171271.0,69338.0,18028.0,0.26,-0.9042454175817589,0.9042454175817589,False
4,pi_random_exploration,2,Q061,61305.0,50583.0,9105.0,0.18,-0.19224239667820697,0.19224239667820697,False
4,pi_random_exploration,2,Q063,38893.0,50805.0,9653.0,0.19,0.26717446076350093,0.26717446076350093,False
4,pi_random_exploration,2,Q064,45673.0,27506.0,9352.0,0.34,-0.5070886904735268,0.5070886904735268,False
