split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
13,gp_m52_pi,6,Q041,155410.0,57141.0,16571.0,0.29,-1.000533822559019,1.000533822559019,True
13,gp_m52_pi,6,Q042,452.0,6809.0,9532.0,1.4,2.7102552736605237,2.7102552736605237,True
13,gp_m52_pi,6,Q044,54574.0,15166.0,12133.0,0.8,-1.2804538873667486,1.2804538873667486,True
13,gp_m52_pi,6,Q057,0.0,0.0,18490.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q058,60312.0,11824.0,9814.0,0.83,-1.6293317348422853,1.6293317348422853,True
13,gp_m52_pi,6,Q061,61305.0,50389.0,9574.0,0.19,-0.19608497474201236,0.19608497474201236,False
13,gp_m52_pi,6,Q063,38893.0,46105.0,9682.0,0.21,0.17010309629471365,0.17010309629471365,False
13,gp_m52_pi,6,Q072,57726.0,8677.0,8677.0,1.0,-1.8949339142975532,1.8949339142975532,True
13,gp_m52_pi,6,Q076,34391.0,8874.0,8519.0,0.96,-1.3545856438325004,1.3545856438325004,True
13,gp_m52_pi,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_pi,6,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q005,42083.0,0.0,7612.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_pi,7,Q006,2244.0,0.0,3458.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_pi,7,Q010,0.0,0.0,3032.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q019,84493.0,112789.0,31581.0,0.28,0.28884715672689687,0.28884715672689687,False
13,gp_m52_pi,7,Q020,101000.0,123400.0,27148.0,0.22,0.20030879738382268,0.20030879738382268,False
13,gp_m52_pi,7,Q022,114383.0,118876.0,29719.0,0.25,0.03852813609490369,0.03852813609490369,False
13,gp_m52_pi,7,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q041,155410.0,48861.0,16124.0,0.33,-1.1570732222285809,1.1570732222285809,True
13,gp_m52_pi,7,Q042,452.0,23374.0,10051.0,0.43,3.943530228673854,3.943530228673854,True
13,gp_m52_pi,7,Q044,54574.0,16007.0,11045.0,0.69,-1.226487305154576,1.226487305154576,True
13,gp_m52_pi,7,Q057,0.0,0.0,18198.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q058,60312.0,11839.0,8287.0,0.7,-1.628064039764423,1.628064039764423,True
13,gp_m52_pi,7,Q061,61305.0,50047.0,9509.0,0.19,-0.2028951725116741,0.2028951725116741,False
13,gp_m52_pi,7,Q063,38893.0,46157.0,9693.0,0.21,0.17123029662216105,0.17123029662216105,False
13,gp_m52_pi,7,Q072,57726.0,9383.0,7600.0,0.81,-1.8167188903225373,1.8167188903225373,True
13,gp_m52_pi,7,Q076,34391.0,18996.0,9688.0,0.51,-0.5935429072310683,0.5935429072310683,False
13,gp_m52_pi,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_pi,7,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_pi,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,0,Q005,42083.0,0.0,13545.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_ei,0,Q006,2244.0,0.0,10573.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_ei,0,Q010,0.0,0.0,11447.0,30.0,0.0,0.0,False
13,gp_m52_ei,0,Q019,84493.0,95739.0,29679.0,0.31,0.12495565803943443,0.12495565803943443,False
13,gp_m52_ei,0,Q020,101000.0,102900.0,26754.0,0.26,0.018636943183421906,0.018636943183421906,False
13,gp_m52_ei,0,Q022,114383.0,114669.0,29814.0,0.26,0.0024972290257174734,0.0024972290257174734,False
13,gp_m52_ei,0,Q027,0.0,0.0,9529.0,30.0,0.0,0.0,False
13,gp_m52_ei,0,Q032,0.0,0.0,11070.0,30.0,0.0,0.0,False
13,gp_m52_ei,0,Q041,155410.0,12905.0,27100.0,2.1,-2.488380900985538,2.488380900985538,True
13,gp_m52_ei,0,Q042,452.0,0.0,14094.0,30.0,-6.115892125483034,6.115892125483034,True
13,gp_m52_ei,0,Q044,54574.0,40303.0,14509.0,0.36,-0.3031251828257542,0.3031251828257542,False
13,gp_m52_ei,0,Q057,0.0,0.0,28234.0,30.0,0.0,0.0,False
13,gp_m52_ei,0,Q058,60312.0,16820.0,11942.0,0.71,-1.2769195634106367,1.2769195634106367,True
13,gp_m52_ei,0,Q061,61305.0,41965.0,9652.0,0.23,-0.37901795080201595,0.37901795080201595,False
13,gp_m52_ei,0,Q063,38893.0,28778.0,9209.0,0.32,-0.30119404257877136,0.30119404257877136,False
13,gp_m52_ei,0,Q072,57726.0,18970.0,11572.0,0.61,-1.112813504303304,1.112813504303304,True
13,gp_m52_ei,0,Q076,34391.0,5518.0,6621.0,1.2,-1.829627294736616,1.829627294736616,True
13,gp_m52_ei,0,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_ei,0,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,0,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,1,Q005,42083.0,0.0,9300.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_ei,1,Q006,2244.0,0.0,6318.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_ei,1,Q010,0.0,0.0,4016.0,30.0,0.0,0.0,False
13,gp_m52_ei,1,Q019,84493.0,114211.0,30837.0,0.27,0.3013758445856958,0.3013758445856958,False
13,gp_m52_ei,1,Q020,101000.0,106628.0,26657.0,0.25,0.05422510198000374,0.05422510198000374,False
13,gp_m52_ei,1,Q022,114383.0,115204.0,29953.0,0.26,0.007151941073200163,0.007151941073200163,False
13,gp_m52_ei,1,Q027,0.0,0.0,8004.0,30.0,0.0,0.0,False
13,gp_m52_ei,1,Q032,0.0,0.0,11671.0,30.0,0.0,0.0,False
13,gp_m52_ei,1,Q041,155410.0,61130.0,28120.0,0.46,-0.9330541180122776,0.9330541180122776,False
13,gp_m52_ei,1,Q042,452.0,0.0,14739.0,30.0,-6.115892125483034,6.115892125483034,True
13,gp_m52_ei,1,Q044,54574.0,10637.0,12764.0,1.2,-1.6351434061158834,1.6351434061158834,True
13,gp_m52_ei,1,Q057,0.0,0.0,28043.0,30.0,0.0,0.0,False
13,gp_m52_ei,1,Q058,60312.0,7209.0,10813.0,1.5,-2.1240787179234246,2.1240787179234246,True
13,gp_m52_ei,1,Q061,61305.0,47628.0,8573.0,0.18,-0.25243589801326394,0.25243589801326394,False
13,gp_m52_ei,1,Q063,38893.0,42624.0,8951.0,0.21,0.09160093852099038,0.09160093852099038,False
13,gp_m52_ei,1,Q072,57726.0,10180.0,11198.0,1.1,-1.7352017635486536,1.7352017635486536,True
13,gp_m52_ei,1,Q076,34391.0,20660.0,10330.0,0.5,-0.509576113963309,0.509576113963309,False
13,gp_m52_ei,1,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_ei,1,Q090,0.0,0.0,3213.0,30.0,0.0,0.0,False
13,gp_m52_ei,1,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,2,Q005,42083.0,0.0,11207.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_ei,2,Q006,2244.0,0.0,7207.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_ei,2,Q010,0.0,0.0,4268.0,30.0,0.0,0.0,False
13,gp_m52_ei,2,Q019,84493.0,105347.0,31604.0,0.3,0.22058862980714267,0.22058862980714267,False
13,gp_m52_ei,2,Q020,101000.0,144700.0,30387.0,0.21,0.35953912668124843,0.35953912668124843,False
13,gp_m52_ei,2,Q022,114383.0,119404.0,29851.0,0.25,0.04295986710413047,0.04295986710413047,False
13,gp_m52_ei,2,Q027,0.0,0.0,9887.0,30.0,0.0,0.0,False
13,gp_m52_ei,2,Q032,0.0,0.0,12652.0,30.0,0.0,0.0,False
13,gp_m52_ei,2,Q041,155410.0,39813.0,15527.0,0.39,-1.3618546112674448,1.3618546112674448,True
13,gp_m52_ei,2,Q042,452.0,0.0,14374.0,30.0,-6.115892125483034,6.115892125483034,True
13,gp_m52_ei,2,Q044,54574.0,11564.0,12720.0,1.1,-1.5515926067526067,1.5515926067526067,True
13,gp_m52_ei,2,Q057,0.0,0.0,25687.0,30.0,0.0,0.0,False
13,gp_m52_ei,2,Q058,60312.0,9877.0,10865.0,1.1,-1.8092376071018492,1.8092376071018492,True
13,gp_m52_ei,2,Q061,61305.0,52822.0,9508.0,0.18,-0.14893101551047394,0.14893101551047394,False
13,gp_m52_ei,2,Q063,38893.0,39000.0,8970.0,0.23,0.002747289743870951,0.002747289743870951,False
13,gp_m52_ei,2,Q072,57726.0,14830.0,11271.0,0.76,-1.3590054169138863,1.3590054169138863,True
13,gp_m52_ei,2,Q076,34391.0,13981.0,9647.0,0.69,-0.9000531911041865,0.9000531911041865,False
13,gp_m52_ei,2,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_ei,2,Q090,0.0,0.0,3599.0,30.0,0.0,0.0,False
13,gp_m52_ei,2,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,3,Q005,42083.0,0.0,9673.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_ei,3,Q006,2244.0,0.0,4814.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_ei,3,Q010,0.0,0.0,3790.0,30.0,0.0,0.0,False
13,gp_m52_ei,3,Q019,84493.0,116948.0,31576.0,0.27,0.32505741640602537,0.32505741640602537,False
13,gp_m52_ei,3,Q020,101000.0,143890.0,30217.0,0.21,0.35392565072211646,0.35392565072211646,False
13,gp_m52_ei,3,Q022,114383.0,114450.0,29757.0,0.26,0.0005855747758385377,0.0005855747758385377,False
13,gp_m52_ei,3,Q027,0.0,0.0,7415.0,30.0,0.0,0.0,False
13,gp_m52_ei,3,Q032,0.0,0.0,9997.0,30.0,0.0,0.0,False
13,gp_m52_ei,3,Q041,155410.0,43553.0,15679.0,0.36,-1.272071672968428,1.272071672968428,True
13,gp_m52_ei,3,Q042,452.0,0.0,13209.0,30.0,-6.115892125483034,6.115892125483034,True
13,gp_m52_ei,3,Q044,54574.0,11562.0,15031.0,1.3,-1.5517655572891833,1.5517655572891833,True
13,gp_m52_ei,3,Q057,0.0,0.0,25519.0,30.0,0.0,0.0,False
13,gp_m52_ei,3,Q058,60312.0,6950.0,10425.0,1.5,-2.1606621351019335,2.1606621351019335,True
13,gp_m52_ei,3,Q061,61305.0,48495.0,9214.0,0.19,-0.23439639711907212,0.23439639711907212,False
13,gp_m52_ei,3,Q063,38893.0,41732.0,9181.0,0.22,0.07045218566285172,0.07045218566285172,False
13,gp_m52_ei,3,Q072,57726.0,9367.0,10304.0,1.1,-1.8184253753782968,1.8184253753782968,True
13,gp_m52_ei,3,Q076,34391.0,13730.0,8787.0,0.64,-0.9181679288543663,0.9181679288543663,False
13,gp_m52_ei,3,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_ei,3,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,3,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,4,Q005,42083.0,0.0,10164.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_ei,4,Q006,2244.0,0.0,5083.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_ei,4,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,4,Q019,84493.0,101426.0,31442.0,0.31,0.18265880197735562,0.18265880197735562,False
13,gp_m52_ei,4,Q020,101000.0,144119.0,30265.0,0.21,0.3555158680975481,0.3555158680975481,False
13,gp_m52_ei,4,Q022,114383.0,118844.0,29711.0,0.25,0.03825891406081894,0.03825891406081894,False
13,gp_m52_ei,4,Q027,0.0,0.0,3606.0,30.0,0.0,0.0,False
13,gp_m52_ei,4,Q032,0.0,0.0,12548.0,30.0,0.0,0.0,False
13,gp_m52_ei,4,Q041,155410.0,39068.0,15627.0,0.4,-1.3807439068455114,1.3807439068455114,True
13,gp_m52_ei,4,Q042,452.0,0.0,5486.0,30.0,-6.115892125483034,6.115892125483034,True
13,gp_m52_ei,4,Q044,54574.0,6228.0,12457.0,2.0,-2.170360096164,2.170360096164,True
13,gp_m52_ei,4,Q057,0.0,0.0,13180.0,30.0,0.0,0.0,False
13,gp_m52_ei,4,Q058,60312.0,5458.0,9824.0,1.8,-2.4022820464206607,2.4022820464206607,True
13,gp_m52_ei,4,Q061,61305.0,48600.0,9234.0,0.19,-0.2322336106080698,0.2322336106080698,False
13,gp_m52_ei,4,Q063,38893.0,39557.0,9098.0,0.23,0.01692795227652688,0.01692795227652688,False
13,gp_m52_ei,4,Q072,57726.0,3418.0,8203.0,2.4,-2.8263768910165474,2.8263768910165474,True
13,gp_m52_ei,4,Q076,34391.0,5266.0,10006.0,1.9,-1.8763630386927286,1.8763630386927286,True
13,gp_m52_ei,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_ei,4,Q090,0.0,0.0,3516.0,30.0,0.0,0.0,False
13,gp_m52_ei,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,5,Q005,42083.0,0.0,7942.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_ei,5,Q006,2244.0,0.0,3824.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_ei,5,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,5,Q019,84493.0,64127.0,31422.0,0.49,-0.2757994399025847,0.2757994399025847,False
13,gp_m52_ei,5,Q020,101000.0,144062.0,30253.0,0.21,0.35512028611843505,0.35512028611843505,False
13,gp_m52_ei,5,Q022,114383.0,118888.0,29722.0,0.25,0.038629075674240454,0.038629075674240454,False
13,gp_m52_ei,5,Q027,0.0,0.0,4417.0,30.0,0.0,0.0,False
13,gp_m52_ei,5,Q032,0.0,0.0,11212.0,30.0,0.0,0.0,False
13,gp_m52_ei,5,Q041,155410.0,56448.0,16370.0,0.29,-1.0127356448522757,1.0127356448522757,True
13,gp_m52_ei,5,Q042,452.0,2517.0,6543.0,2.6,1.7153280891212583,1.7153280891212583,True
13,gp_m52_ei,5,Q044,54574.0,10175.0,11192.0,1.1,-1.6795438958382416,1.6795438958382416,True
13,gp_m52_ei,5,Q057,0.0,0.0,18364.0,30.0,0.0,0.0,False
13,gp_m52_ei,5,Q058,60312.0,7633.0,8396.0,1.1,-2.0669357148972445,2.0669357148972445,True
13,gp_m52_ei,5,Q061,61305.0,51083.0,9195.0,0.18,-0.1824063808005043,0.1824063808005043,False
13,gp_m52_ei,5,Q063,38893.0,44471.0,9339.0,0.21,0.13401978056847774,0.13401978056847774,False
13,gp_m52_ei,5,Q072,57726.0,4474.0,7158.0,1.6,-2.5572186499468934,2.5572186499468934,True
13,gp_m52_ei,5,Q076,34391.0,3574.0,8935.0,2.5,-2.2638588030480093,2.2638588030480093,True
13,gp_m52_ei,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_ei,5,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,6,Q005,42083.0,0.0,11202.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_ei,6,Q006,2244.0,0.0,4798.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_ei,6,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,6,Q019,84493.0,81710.0,31867.0,0.39,-0.0334918941990896,0.0334918941990896,False
13,gp_m52_ei,6,Q020,101000.0,137400.0,30228.0,0.22,0.3077732399997988,0.3077732399997988,False
13,gp_m52_ei,6,Q022,114383.0,114658.0,29811.0,0.26,0.0024012969804161344,0.0024012969804161344,False
13,gp_m52_ei,6,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,6,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,6,Q041,155410.0,46368.0,15765.0,0.34,-1.209442087995816,1.209442087995816,True
13,gp_m52_ei,6,Q042,452.0,5189.0,6227.0,1.2,2.4385968506769,2.4385968506769,True
13,gp_m52_ei,6,Q044,54574.0,18141.0,10159.0,0.56,-1.1013462102432552,1.1013462102432552,True
13,gp_m52_ei,6,Q057,0.0,0.0,18488.0,30.0,0.0,0.0,False
13,gp_m52_ei,6,Q058,60312.0,12144.0,8622.0,0.71,-1.6026301067661457,1.6026301067661457,True
13,gp_m52_ei,6,Q061,61305.0,48968.0,9304.0,0.19,-0.22469027259451124,0.22469027259451124,False
13,gp_m52_ei,6,Q063,38893.0,36362.0,9454.0,0.26,-0.06728822292620684,0.06728822292620684,False
13,gp_m52_ei,6,Q072,57726.0,14495.0,8117.0,0.56,-1.381852252373088,1.381852252373088,True
13,gp_m52_ei,6,Q076,34391.0,6278.0,9417.0,1.5,-1.7006132470620088,1.7006132470620088,True
13,gp_m52_ei,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_ei,6,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,7,Q005,42083.0,0.0,7612.0,30.0,-10.647422899928179,10.647422899928179,True
13,gp_m52_ei,7,Q006,2244.0,0.0,3458.0,30.0,-7.716460800176355,7.716460800176355,True
13,gp_m52_ei,7,Q010,0.0,0.0,3032.0,30.0,0.0,0.0,False
13,gp_m52_ei,7,Q019,84493.0,112789.0,31581.0,0.28,0.28884715672689687,0.28884715672689687,False
13,gp_m52_ei,7,Q020,101000.0,123400.0,27148.0,0.22,0.20030879738382268,0.20030879738382268,False
13,gp_m52_ei,7,Q022,114383.0,118876.0,29719.0,0.25,0.03852813609490369,0.03852813609490369,False
13,gp_m52_ei,7,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,7,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,7,Q041,155410.0,48861.0,16124.0,0.33,-1.1570732222285809,1.1570732222285809,True
13,gp_m52_ei,7,Q042,452.0,23374.0,10051.0,0.43,3.943530228673854,3.943530228673854,True
13,gp_m52_ei,7,Q044,54574.0,16007.0,11045.0,0.69,-1.226487305154576,1.226487305154576,True
13,gp_m52_ei,7,Q057,0.0,0.0,18198.0,30.0,0.0,0.0,False
13,gp_m52_ei,7,Q058,60312.0,11839.0,8287.0,0.7,-1.628064039764423,1.628064039764423,True
13,gp_m52_ei,7,Q061,61305.0,50047.0,9509.0,0.19,-0.2028951725116741,0.2028951725116741,False
13,gp_m52_ei,7,Q063,38893.0,46157.0,9693.0,0.21,0.17123029662216105,0.17123029662216105,False
13,gp_m52_ei,7,Q072,57726.0,9383.0,7600.0,0.81,-1.8167188903225373,1.8167188903225373,True
13,gp_m52_ei,7,Q076,34391.0,18996.0,9688.0,0.51,-0.5935429072310683,0.5935429072310683,False
13,gp_m52_ei,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,gp_m52_ei,7,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,gp_m52_ei,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,0,Q005,42083.0,0.0,13545.0,30.0,-10.647422899928179,10.647422899928179,True
13,pi_random_exploration,0,Q006,2244.0,0.0,10573.0,30.0,-7.716460800176355,7.716460800176355,True
13,pi_random_exploration,0,Q010,0.0,0.0,11447.0,30.0,0.0,0.0,False
13,pi_random_exploration,0,Q019,84493.0,95739.0,29679.0,0.31,0.12495565803943443,0.12495565803943443,False
13,pi_random_exploration,0,Q020,101000.0,102900.0,26754.0,0.26,0.018636943183421906,0.018636943183421906,False
13,pi_random_exploration,0,Q022,114383.0,114669.0,29814.0,0.26,0.0024972290257174734,0.0024972290257174734,False
13,pi_random_exploration,0,Q027,0.0,0.0,9529.0,30.0,0.0,0.0,False
13,pi_random_exploration,0,Q032,0.0,0.0,11070.0,30.0,0.0,0.0,False
13,pi_random_exploration,0,Q041,155410.0,12905.0,27100.0,2.1,-2.488380900985538,2.488380900985538,True
13,pi_random_exploration,0,Q042,452.0,0.0,14094.0,30.0,-6.115892125483034,6.115892125483034,True
13,pi_random_exploration,0,Q044,54574.0,40303.0,14509.0,0.36,-0.3031251828257542,0.3031251828257542,False
13,pi_random_exploration,0,Q057,0.0,0.0,28234.0,30.0,0.0,0.0,False
13,pi_random_exploration,0,Q058,60312.0,16820.0,11942.0,0.71,-1.2769195634106367,1.2769195634106367,True
13,pi_random_exploration,0,Q061,61305.0,41965.0,9652.0,0.23,-0.37901795080201595,0.37901795080201595,False
13,pi_random_exploration,0,Q063,38893.0,28778.0,9209.0,0.32,-0.30119404257877136,0.30119404257877136,False
13,pi_random_exploration,0,Q072,57726.0,18970.0,11572.0,0.61,-1.112813504303304,1.112813504303304,True
13,pi_random_exploration,0,Q076,34391.0,5518.0,6621.0,1.2,-1.829627294736616,1.829627294736616,True
13,pi_random_exploration,0,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,pi_random_exploration,0,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,0,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,1,Q005,42083.0,0.0,13583.0,30.0,-10.647422899928179,10.647422899928179,True
13,pi_random_exploration,1,Q006,2244.0,0.0,12824.0,30.0,-7.716460800176355,7.716460800176355,True
13,pi_random_exploration,1,Q010,0.0,0.0,13459.0,30.0,0.0,0.0,False
13,pi_random_exploration,1,Q019,84493.0,107826.0,29113.0,0.27,0.2438475650110341,0.2438475650110341,False
13,pi_random_exploration,1,Q020,101000.0,144748.0,30397.0,0.21,0.35987079018402923,0.35987079018402923,False
13,pi_random_exploration,1,Q022,114383.0,115004.0,29901.0,0.26,0.005414396654472853,0.005414396654472853,False
13,pi_random_exploration,1,Q027,0.0,0.0,10937.0,30.0,0.0,0.0,False
13,pi_random_exploration,1,Q032,0.0,0.0,12074.0,30.0,0.0,0.0,False
13,pi_random_exploration,1,Q041,155410.0,27232.0,27232.0,1.0,-1.741643747278328,1.741643747278328,True
13,pi_random_exploration,1,Q042,452.0,0.0,15301.0,30.0,-6.115892125483034,6.115892125483034,True
13,pi_random_exploration,1,Q044,54574.0,26896.0,15062.0,0.56,-0.7075611462110665,0.7075611462110665,False
13,pi_random_exploration,1,Q057,0.0,0.0,28570.0,30.0,0.0,0.0,False
13,pi_random_exploration,1,Q058,60312.0,13602.0,13602.0,1.0,-1.4892573125689896,1.4892573125689896,True
13,pi_random_exploration,1,Q061,61305.0,46170.0,9234.0,0.2,-0.2835258220641901,0.2835258220641901,False
13,pi_random_exploration,1,Q063,38893.0,33429.0,9360.0,0.28,-0.15138629665068315,0.15138629665068315,False
13,pi_random_exploration,1,Q072,57726.0,23432.0,12419.0,0.53,-0.9015797163774426,0.9015797163774426,False
13,pi_random_exploration,1,Q076,34391.0,7140.0,7140.0,1.0,-1.5719711566270078,1.5719711566270078,True
13,pi_random_exploration,1,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,pi_random_exploration,1,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,1,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,2,Q005,42083.0,0.0,9238.0,30.0,-10.647422899928179,10.647422899928179,True
13,pi_random_exploration,2,Q006,2244.0,0.0,7108.0,30.0,-7.716460800176355,7.716460800176355,True
13,pi_random_exploration,2,Q010,0.0,0.0,6325.0,30.0,0.0,0.0,False
13,pi_random_exploration,2,Q019,84493.0,103293.0,30988.0,0.3,0.20089876526110473,0.20089876526110473,False
13,pi_random_exploration,2,Q020,101000.0,143590.0,30154.0,0.21,0.35183856277296854,0.35183856277296854,False
13,pi_random_exploration,2,Q022,114383.0,119628.0,29907.0,0.25,0.04483407801613204,0.04483407801613204,False
13,pi_random_exploration,2,Q027,0.0,0.0,10303.0,30.0,0.0,0.0,False
13,pi_random_exploration,2,Q032,0.0,0.0,11958.0,30.0,0.0,0.0,False
13,pi_random_exploration,2,Q041,155410.0,72282.0,28190.0,0.39,-0.7654842503791457,0.7654842503791457,False
13,pi_random_exploration,2,Q042,452.0,5109.0,14305.0,2.8,2.423062557714715,2.423062557714715,True
13,pi_random_exploration,2,Q044,54574.0,38541.0,15802.0,0.41,-0.3478273466602797,0.3478273466602797,False
13,pi_random_exploration,2,Q057,0.0,0.0,27725.0,30.0,0.0,0.0,False
13,pi_random_exploration,2,Q058,60312.0,30198.0,12683.0,0.42,-0.6917388579704724,0.6917388579704724,False
13,pi_random_exploration,2,Q061,61305.0,38486.0,8467.0,0.22,-0.4655571954992066,0.4655571954992066,False
13,pi_random_exploration,2,Q063,38893.0,38525.0,9246.0,0.24,-0.009506659042724408,0.009506659042724408,False
13,pi_random_exploration,2,Q072,57726.0,26130.0,12281.0,0.47,-0.792602652685952,0.792602652685952,False
13,pi_random_exploration,2,Q076,34391.0,23613.0,10626.0,0.45,-0.3759842227090626,0.3759842227090626,False
13,pi_random_exploration,2,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
13,pi_random_exploration,2,Q090,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,2,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
13,pi_random_exploration,3,Q005,42083.0,0.0,9388.0,30.0,-10.647422899928179,10.647422899928179,True
13,pi_random_exploration,3,Q006,2244.0,0.0,6604.0,30.0,-7.716460800176355,7.716460800176355,True
13,pi_random_exploration,3,Q010,0.0,0.0,6082.0,30.0,0.0,0.0,False
13,pi_random_exploration,3,Q019,84493.0,115815.0,31270.0,0.27,0.3153221989268129,0.3153221989268129,False
13,pi_random_exploration,3,Q020,101000.0,143343.0,30102.0,0.21,0.35011691807287804,0.35011691807287804,False
13,pi_random_exploration,3,Q022,114383.0,119204.0,29801.0,0.25,0.04128349103575779,0.04128349103575779,False
13,pi_random_exploration,3,Q027,0.0,0.0,10963.0,30.0,0.0,0.0,False
13,pi_random_exploration,3,Q032,0.0,0.0,11739.0,30.0,0.0,0.0,False
13,pi_random_exploration,3,Q041,155410.0,53679.0,28450.0,0.53,-1.0630327278357594,1.0630327278357594,True
13,pi_random_exploration,3,Q042,452.0,8830.0,15011.0,1.7,2.9701314119857685,2.9701314119857685,True
13,pi_random_exploration,3,Q044,54574.0,36849.0,13634.0,0.37,-0.3927202838006636,0.3927202838006636,False
13,pi_random_exploration,3,Q057,0.0,0.0,29181.0,30.0,0.0,0.0,False
13,pi_random_exploration,3,Q058,60312.0,26461.0,12172.0,0.46,-0.8238379276000618,0.8238379276000618,False
13,pi_random_exploration,3,Q061,61305.0,49244.0,8864.0,0.18,-0.21906987781285459,0.21906987781285459,False
13,pi_random_exploration,3,Q063,38893.0,48715.0,9743.0,0.2,0.22516752114217375,0.22516752114217375,False
