split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
2,gp_m52_pi,6,Q073,31696.0,15431.0,13116.0,0.85,-0.7197787635774482,0.7197787635774482,False
2,gp_m52_pi,6,Q076,34391.0,0.0,10129.0,30.0,-10.445579258176117,10.445579258176117,True
2,gp_m52_pi,6,Q078,51868.0,0.0,7708.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_pi,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q086,200.0,0.0,3313.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_pi,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,6,Q094,0.0,0.0,4894.0,30.0,0.0,0.0,False
2,gp_m52_pi,7,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,7,Q018,207261.0,102036.0,25509.0,0.25,-0.708648200818633,0.708648200818633,False
2,gp_m52_pi,7,Q023,130578.0,103274.0,27884.0,0.27,-0.234583074305732,0.234583074305732,False
2,gp_m52_pi,7,Q025,51808.0,21063.0,9689.0,0.46,-0.8999984571532291,0.8999984571532291,False
2,gp_m52_pi,7,Q030,95814.0,116450.0,25619.0,0.22,0.19505133474957503,0.19505133474957503,False
2,gp_m52_pi,7,Q031,62455.0,82478.0,18970.0,0.23,0.2780814066659065,0.2780814066659065,False
2,gp_m52_pi,7,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,7,Q038,80348.0,58337.0,22168.0,0.38,-0.32012596449978403,0.32012596449978403,False
2,gp_m52_pi,7,Q051,873.0,0.0,4763.0,30.0,-6.773080375655535,6.773080375655535,True
2,gp_m52_pi,7,Q058,60312.0,10425.0,11467.0,1.1,-1.755244982874368,1.755244982874368,True
2,gp_m52_pi,7,Q066,82233.0,44030.0,14530.0,0.33,-0.624674910549734,0.624674910549734,False
2,gp_m52_pi,7,Q073,31696.0,18070.0,13191.0,0.73,-0.5619135957648478,0.5619135957648478,False
2,gp_m52_pi,7,Q076,34391.0,3966.0,10311.0,2.6,-2.159813837661787,2.159813837661787,True
2,gp_m52_pi,7,Q078,51868.0,0.0,8127.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_pi,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,7,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_pi,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_pi,7,Q094,0.0,0.0,3632.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q002,0.0,0.0,7305.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q018,207261.0,80277.0,24083.0,0.3,-0.9484880826122204,0.9484880826122204,False
2,gp_m52_ei,0,Q023,130578.0,93514.0,27119.0,0.29,-0.3338565563535969,0.3338565563535969,False
2,gp_m52_ei,0,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_ei,0,Q030,95814.0,26548.0,14336.0,0.54,-1.283427166725275,1.283427166725275,True
2,gp_m52_ei,0,Q031,62455.0,45358.0,16329.0,0.36,-0.3198536954968869,0.3198536954968869,False
2,gp_m52_ei,0,Q032,0.0,0.0,6955.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q038,80348.0,55970.0,20709.0,0.37,-0.3615459470973885,0.3615459470973885,False
2,gp_m52_ei,0,Q051,873.0,4178.0,7520.0,1.8,1.5647468867923795,1.5647468867923795,True
2,gp_m52_ei,0,Q058,60312.0,2984.0,5669.0,1.9,-3.005947922375716,3.005947922375716,True
2,gp_m52_ei,0,Q066,82233.0,4914.0,4717.0,0.96,-2.8172770882477742,2.8172770882477742,True
2,gp_m52_ei,0,Q073,31696.0,5910.0,15958.0,2.7,-1.6794070173386437,1.6794070173386437,True
2,gp_m52_ei,0,Q076,34391.0,5397.0,13493.0,2.5,-1.8517954645981671,1.8517954645981671,True
2,gp_m52_ei,0,Q078,51868.0,0.0,8855.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_ei,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q084,0.0,0.0,4559.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_ei,0,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,0,Q094,0.0,0.0,4283.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q018,207261.0,108792.0,28286.0,0.26,-0.644536699308091,0.644536699308091,False
2,gp_m52_ei,1,Q023,130578.0,108369.0,28176.0,0.26,-0.18642710965365694,0.18642710965365694,False
2,gp_m52_ei,1,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,gp_m52_ei,1,Q030,95814.0,116345.0,25596.0,0.22,0.19414926120807685,0.19414926120807685,False
2,gp_m52_ei,1,Q031,62455.0,62355.0,19330.0,0.31,-0.001602410367556928,0.001602410367556928,False
2,gp_m52_ei,1,Q032,0.0,0.0,6194.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q038,80348.0,36456.0,20780.0,0.57,-0.7902461626430135,0.7902461626430135,False
2,gp_m52_ei,1,Q051,873.0,5305.0,7958.0,1.5,1.803513159042149,1.803513159042149,True
2,gp_m52_ei,1,Q058,60312.0,2325.0,4418.0,1.9,-3.255397615123809,3.255397615123809,True
2,gp_m52_ei,1,Q066,82233.0,4460.0,3657.0,0.82,-2.914195885700778,2.914195885700778,True
2,gp_m52_ei,1,Q073,31696.0,0.0,13454.0,30.0,-10.363977318163013,10.363977318163013,True
2,gp_m52_ei,1,Q076,34391.0,0.0,10005.0,30.0,-10.445579258176117,10.445579258176117,True
2,gp_m52_ei,1,Q078,51868.0,0.0,5666.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_ei,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q086,200.0,0.0,3127.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_ei,1,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,1,Q094,0.0,0.0,4616.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q002,0.0,0.0,4905.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q018,207261.0,111524.0,27881.0,0.25,-0.619734912410518,0.619734912410518,False
2,gp_m52_ei,2,Q023,130578.0,108538.0,28220.0,0.26,-0.1848688521890356,0.1848688521890356,False
2,gp_m52_ei,2,Q025,51808.0,4810.0,3367.0,0.7,-2.3766589166299212,2.3766589166299212,True
2,gp_m52_ei,2,Q030,95814.0,116359.0,25599.0,0.22,0.1942695847065412,0.1942695847065412,False
2,gp_m52_ei,2,Q031,62455.0,78275.0,18786.0,0.24,0.22577873378396873,0.22577873378396873,False
2,gp_m52_ei,2,Q032,0.0,0.0,12156.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q038,80348.0,48281.0,17381.0,0.36,-0.5093208261633091,0.5093208261633091,False
2,gp_m52_ei,2,Q051,873.0,6752.0,6279.0,0.93,2.044661753919307,2.044661753919307,True
2,gp_m52_ei,2,Q058,60312.0,7620.0,6553.0,0.86,-2.068640074536301,2.068640074536301,True
2,gp_m52_ei,2,Q066,82233.0,23626.0,9214.0,0.39,-1.2471787159655658,1.2471787159655658,True
2,gp_m52_ei,2,Q073,31696.0,0.0,12241.0,30.0,-10.363977318163013,10.363977318163013,True
2,gp_m52_ei,2,Q076,34391.0,0.0,9278.0,30.0,-10.445579258176117,10.445579258176117,True
2,gp_m52_ei,2,Q078,51868.0,0.0,7725.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_ei,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q086,200.0,0.0,4234.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_ei,2,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,2,Q094,0.0,0.0,4101.0,30.0,0.0,0.0,False
2,gp_m52_ei,3,Q002,0.0,0.0,5132.0,30.0,0.0,0.0,False
2,gp_m52_ei,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,3,Q018,207261.0,106915.0,27798.0,0.26,-0.661940214002465,0.661940214002465,False
2,gp_m52_ei,3,Q023,130578.0,107723.0,28008.0,0.26,-0.1924060070260083,0.1924060070260083,False
2,gp_m52_ei,3,Q025,51808.0,4913.0,3439.0,0.7,-2.35547560524825,2.35547560524825,True
2,gp_m52_ei,3,Q030,95814.0,116082.0,25538.0,0.22,0.19188620356686492,0.19188620356686492,False
2,gp_m52_ei,3,Q031,62455.0,81670.0,18784.0,0.23,0.2682366728754193,0.2682366728754193,False
2,gp_m52_ei,3,Q032,0.0,0.0,11269.0,30.0,0.0,0.0,False
2,gp_m52_ei,3,Q038,80348.0,33348.0,17341.0,0.52,-0.8793518596507823,0.8793518596507823,False
2,gp_m52_ei,3,Q051,873.0,6747.0,6545.0,0.97,2.0439210680103237,2.0439210680103237,True
2,gp_m52_ei,3,Q058,60312.0,9554.0,7643.0,0.8,-1.8424830915280452,1.8424830915280452,True
2,gp_m52_ei,3,Q066,82233.0,28815.0,11526.0,0.4,-1.0486380534133044,1.0486380534133044,True
2,gp_m52_ei,3,Q073,31696.0,0.0,13441.0,30.0,-10.363977318163013,10.363977318163013,True
2,gp_m52_ei,3,Q076,34391.0,0.0,10425.0,30.0,-10.445579258176117,10.445579258176117,True
2,gp_m52_ei,3,Q078,51868.0,0.0,8438.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_ei,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,3,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,3,Q086,200.0,0.0,4725.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_ei,3,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,3,Q094,0.0,0.0,3930.0,30.0,0.0,0.0,False
2,gp_m52_ei,4,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,4,Q018,207261.0,106619.0,27721.0,0.26,-0.6647125820302318,0.6647125820302318,False
2,gp_m52_ei,4,Q023,130578.0,108042.0,28091.0,0.26,-0.18944911155613475,0.18944911155613475,False
2,gp_m52_ei,4,Q025,51808.0,5361.0,3753.0,0.7,-2.268226839533469,2.268226839533469,True
2,gp_m52_ei,4,Q030,95814.0,116105.0,25543.0,0.22,0.19208431803460613,0.19208431803460613,False
2,gp_m52_ei,4,Q031,62455.0,83222.0,19141.0,0.23,0.28706144311373016,0.28706144311373016,False
2,gp_m52_ei,4,Q032,0.0,0.0,12211.0,30.0,0.0,0.0,False
2,gp_m52_ei,4,Q038,80348.0,71211.0,19939.0,0.28,-0.12071830301274389,0.12071830301274389,False
2,gp_m52_ei,4,Q051,873.0,7409.0,7113.0,0.96,2.137505342634597,2.137505342634597,True
2,gp_m52_ei,4,Q058,60312.0,16956.0,8478.0,0.5,-1.2688669412952915,1.2688669412952915,True
2,gp_m52_ei,4,Q066,82233.0,28755.0,11502.0,0.4,-1.0507224007252791,1.0507224007252791,True
2,gp_m52_ei,4,Q073,31696.0,0.0,10554.0,30.0,-10.363977318163013,10.363977318163013,True
2,gp_m52_ei,4,Q076,34391.0,0.0,8041.0,30.0,-10.445579258176117,10.445579258176117,True
2,gp_m52_ei,4,Q078,51868.0,0.0,6855.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_ei,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,4,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,4,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_ei,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,4,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,5,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,5,Q018,207261.0,97450.0,25337.0,0.26,-0.7546340058512744,0.7546340058512744,False
2,gp_m52_ei,5,Q023,130578.0,107758.0,28017.0,0.26,-0.1920811554107278,0.1920811554107278,False
2,gp_m52_ei,5,Q025,51808.0,5033.0,3624.0,0.72,-2.331348982634113,2.331348982634113,True
2,gp_m52_ei,5,Q030,95814.0,116518.0,25634.0,0.22,0.1956351009163022,0.1956351009163022,False
2,gp_m52_ei,5,Q031,62455.0,62142.0,19264.0,0.31,-0.005024127936687606,0.005024127936687606,False
2,gp_m52_ei,5,Q032,0.0,0.0,13303.0,30.0,0.0,0.0,False
2,gp_m52_ei,5,Q038,80348.0,27650.0,18249.0,0.66,-1.0667177528757232,1.0667177528757232,True
2,gp_m52_ei,5,Q051,873.0,0.0,6582.0,30.0,-6.773080375655535,6.773080375655535,True
2,gp_m52_ei,5,Q058,60312.0,8591.0,9450.0,1.1,-1.9487161314537733,1.9487161314537733,True
2,gp_m52_ei,5,Q066,82233.0,27758.0,11936.0,0.43,-1.0860087299119012,1.0860087299119012,True
2,gp_m52_ei,5,Q073,31696.0,17557.0,13168.0,0.75,-0.5907123526768583,0.5907123526768583,False
2,gp_m52_ei,5,Q076,34391.0,3616.0,9039.0,2.5,-2.25217902622402,2.25217902622402,True
2,gp_m52_ei,5,Q078,51868.0,0.0,7577.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_ei,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,5,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_ei,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,5,Q094,0.0,0.0,3456.0,30.0,0.0,0.0,False
2,gp_m52_ei,6,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,6,Q018,207261.0,105260.0,26315.0,0.25,-0.677540713259333,0.677540713259333,False
2,gp_m52_ei,6,Q023,130578.0,108100.0,28106.0,0.26,-0.18891243229238341,0.18891243229238341,False
2,gp_m52_ei,6,Q025,51808.0,4674.0,3272.0,0.7,-2.4053347166065873,2.4053347166065873,True
2,gp_m52_ei,6,Q030,95814.0,116459.0,25621.0,0.22,0.19512861748851407,0.19512861748851407,False
2,gp_m52_ei,6,Q031,62455.0,80404.0,19297.0,0.24,0.25261405448799756,0.25261405448799756,False
2,gp_m52_ei,6,Q032,0.0,0.0,9611.0,30.0,0.0,0.0,False
2,gp_m52_ei,6,Q038,80348.0,61686.0,21590.0,0.35,-0.2643064347643165,0.2643064347643165,False
2,gp_m52_ei,6,Q051,873.0,0.0,4345.0,30.0,-6.773080375655535,6.773080375655535,True
2,gp_m52_ei,6,Q058,60312.0,6817.0,8862.0,1.3,-2.1799814955045704,2.1799814955045704,True
2,gp_m52_ei,6,Q066,82233.0,48579.0,14088.0,0.29,-0.526356918272878,0.526356918272878,False
2,gp_m52_ei,6,Q073,31696.0,20469.0,13100.0,0.64,-0.43726163950767827,0.43726163950767827,False
2,gp_m52_ei,6,Q076,34391.0,4100.0,10249.0,2.5,-2.1265931327840573,2.1265931327840573,True
2,gp_m52_ei,6,Q078,51868.0,0.0,8496.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_ei,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,6,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_ei,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,6,Q094,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,7,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,7,Q018,207261.0,102036.0,25509.0,0.25,-0.708648200818633,0.708648200818633,False
2,gp_m52_ei,7,Q023,130578.0,103274.0,27884.0,0.27,-0.234583074305732,0.234583074305732,False
2,gp_m52_ei,7,Q025,51808.0,21063.0,9689.0,0.46,-0.8999984571532291,0.8999984571532291,False
2,gp_m52_ei,7,Q030,95814.0,116450.0,25619.0,0.22,0.19505133474957503,0.19505133474957503,False
2,gp_m52_ei,7,Q031,62455.0,82478.0,18970.0,0.23,0.2780814066659065,0.2780814066659065,False
2,gp_m52_ei,7,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,7,Q038,80348.0,58337.0,22168.0,0.38,-0.32012596449978403,0.32012596449978403,False
2,gp_m52_ei,7,Q051,873.0,0.0,4763.0,30.0,-6.773080375655535,6.773080375655535,True
2,gp_m52_ei,7,Q058,60312.0,10425.0,11467.0,1.1,-1.755244982874368,1.755244982874368,True
2,gp_m52_ei,7,Q066,82233.0,44030.0,14530.0,0.33,-0.624674910549734,0.624674910549734,False
2,gp_m52_ei,7,Q073,31696.0,18070.0,13191.0,0.73,-0.5619135957648478,0.5619135957648478,False
2,gp_m52_ei,7,Q076,34391.0,3966.0,10311.0,2.6,-2.159813837661787,2.159813837661787,True
2,gp_m52_ei,7,Q078,51868.0,0.0,8127.0,30.0,-10.856476588192956,10.856476588192956,True
2,gp_m52_ei,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,7,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
2,gp_m52_ei,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,gp_m52_ei,7,Q094,0.0,0.0,3632.0,30.0,0.0,0.0,False
2,pi_random_exploration,0,Q002,0.0,0.0,7305.0,30.0,0.0,0.0,False
2,pi_random_exploration,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,pi_random_exploration,0,Q018,207261.0,80277.0,24083.0,0.3,-0.9484880826122204,0.9484880826122204,False
2,pi_random_exploration,0,Q023,130578.0,93514.0,27119.0,0.29,-0.3338565563535969,0.3338565563535969,False
2,pi_random_exploration,0,Q025,51808.0,0.0,0.0,30.0,-10.855319158329374,10.855319158329374,True
2,pi_random_exploration,0,Q030,95814.0,26548.0,14336.0,0.54,-1.283427166725275,1.283427166725275,True
2,pi_random_exploration,0,Q031,62455.0,45358.0,16329.0,0.36,-0.3198536954968869,0.3198536954968869,False
2,pi_random_exploration,0,Q032,0.0,0.0,6955.0,30.0,0.0,0.0,False
2,pi_random_exploration,0,Q038,80348.0,55970.0,20709.0,0.37,-0.3615459470973885,0.3615459470973885,False
2,pi_random_exploration,0,Q051,873.0,4178.0,7520.0,1.8,1.5647468867923795,1.5647468867923795,True
2,pi_random_exploration,0,Q058,60312.0,2984.0,5669.0,1.9,-3.005947922375716,3.005947922375716,True
2,pi_random_exploration,0,Q066,82233.0,4914.0,4717.0,0.96,-2.8172770882477742,2.8172770882477742,True
2,pi_random_exploration,0,Q073,31696.0,5910.0,15958.0,2.7,-1.6794070173386437,1.6794070173386437,True
2,pi_random_exploration,0,Q076,34391.0,5397.0,13493.0,2.5,-1.8517954645981671,1.8517954645981671,True
2,pi_random_exploration,0,Q078,51868.0,0.0,8855.0,30.0,-10.856476588192956,10.856476588192956,True
2,pi_random_exploration,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,pi_random_exploration,0,Q084,0.0,0.0,4559.0,30.0,0.0,0.0,False
2,pi_random_exploration,0,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
2,pi_random_exploration,0,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
2,pi_random_exploration,0,Q094,0.0,0.0,4283.0,30.0,0.0,0.0,False
2,pi_random_exploration,1,Q002,0.0,0.0,6855.0,30.0,0.0,0.0,False
2,pi_random_exploration,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,pi_random_exploration,1,Q018,207261.0,95527.0,24837.0,0.26,-0.7745642951937626,0.7745642951937626,False
2,pi_random_exploration,1,Q023,130578.0,105923.0,27540.0,0.26,-0.20925655176246494,0.20925655176246494,False
2,pi_random_exploration,1,Q025,51808.0,4977.0,3484.0,0.7,-2.3425356754018374,2.3425356754018374,True
2,pi_random_exploration,1,Q030,95814.0,40632.0,15034.0,0.37,-0.8578387045804394,0.8578387045804394,False
2,pi_random_exploration,1,Q031,62455.0,41344.0,16124.0,0.39,-0.4125108136438609,0.4125108136438609,False
2,pi_random_exploration,1,Q032,0.0,0.0,10157.0,30.0,0.0,0.0,False
2,pi_random_exploration,1,Q038,80348.0,14971.0,19462.0,1.3,-1.6801978565131765,1.6801978565131765,True
2,pi_random_exploration,1,Q051,873.0,0.0,5923.0,30.0,-6.773080375655535,6.773080375655535,True
2,pi_random_exploration,1,Q058,60312.0,3145.0,8176.0,2.6,-2.953415864584196,2.953415864584196,True
2,pi_random_exploration,1,Q066,82233.0,39100.0,12512.0,0.32,-0.7434207997350608,0.7434207997350608,False
2,pi_random_exploration,1,Q073,31696.0,8156.0,16312.0,2.0,-1.3573455848624327,1.3573455848624327,True
2,pi_random_exploration,1,Q076,34391.0,7893.0,14207.0,1.8,-1.4717210019533251,1.4717210019533251,True
2,pi_random_exploration,1,Q078,51868.0,0.0,10650.0,30.0,-10.856476588192956,10.856476588192956,True
2,pi_random_exploration,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,pi_random_exploration,1,Q084,0.0,0.0,6844.0,30.0,0.0,0.0,False
2,pi_random_exploration,1,Q086,200.0,0.0,4985.0,30.0,-5.303304908059076,5.303304908059076,True
2,pi_random_exploration,1,Q092,0.0,0.0,5453.0,30.0,0.0,0.0,False
2,pi_random_exploration,1,Q094,0.0,0.0,5652.0,30.0,0.0,0.0,False
2,pi_random_exploration,2,Q002,0.0,0.0,3283.0,30.0,0.0,0.0,False
2,pi_random_exploration,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,pi_random_exploration,2,Q018,207261.0,100373.0,26097.0,0.26,-0.7250804838476466,0.7250804838476466,False
2,pi_random_exploration,2,Q023,130578.0,106650.0,27729.0,0.26,-0.20241658625008618,0.20241658625008618,False
2,pi_random_exploration,2,Q025,51808.0,4950.0,3465.0,0.7,-2.347974302967952,2.347974302967952,True
2,pi_random_exploration,2,Q030,95814.0,97777.0,25422.0,0.26,0.020280353940263396,0.020280353940263396,False
2,pi_random_exploration,2,Q031,62455.0,38750.0,17825.0,0.46,-0.4773057469000026,0.4773057469000026,False
2,pi_random_exploration,2,Q032,0.0,0.0,12066.0,30.0,0.0,0.0,False
2,pi_random_exploration,2,Q038,80348.0,22619.0,20131.0,0.89,-1.2675451758673848,1.2675451758673848,True
2,pi_random_exploration,2,Q051,873.0,0.0,6010.0,30.0,-6.773080375655535,6.773080375655535,True
2,pi_random_exploration,2,Q058,60312.0,0.0,8778.0,30.0,-11.007302948202419,11.007302948202419,True
2,pi_random_exploration,2,Q066,82233.0,39787.0,12334.0,0.31,-0.7260034825567381,0.7260034825567381,False
2,pi_random_exploration,2,Q073,31696.0,6856.0,15084.0,2.2,-1.5309520108786483,1.5309520108786483,True
2,pi_random_exploration,2,Q076,34391.0,7958.0,12732.0,1.6,-1.4635206153702676,1.4635206153702676,True
2,pi_random_exploration,2,Q078,51868.0,0.0,9673.0,30.0,-10.856476588192956,10.856476588192956,True
2,pi_random_exploration,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,pi_random_exploration,2,Q084,0.0,0.0,7654.0,30.0,0.0,0.0,False
2,pi_random_exploration,2,Q086,200.0,0.0,4670.0,30.0,-5.303304908059076,5.303304908059076,True
2,pi_random_exploration,2,Q092,0.0,0.0,6167.0,30.0,0.0,0.0,False
2,pi_random_exploration,2,Q094,0.0,0.0,5125.0,30.0,0.0,0.0,False
2,pi_random_exploration,3,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
2,pi_random_exploration,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,pi_random_exploration,3,Q018,207261.0,110100.0,27525.0,0.25,-0.6325855670853251,0.6325855670853251,False
2,pi_random_exploration,3,Q023,130578.0,104056.0,28095.0,0.27,-0.2270395816634121,0.2270395816634121,False
2,pi_random_exploration,3,Q025,51808.0,4606.0,3224.0,0.7,-2.419986993393458,2.419986993393458,True
2,pi_random_exploration,3,Q030,95814.0,117723.0,25899.0,0.22,0.2059236528006032,0.2059236528006032,False
2,pi_random_exploration,3,Q031,62455.0,45190.0,18980.0,0.42,-0.3235643568500848,0.3235643568500848,False
2,pi_random_exploration,3,Q032,0.0,0.0,10695.0,30.0,0.0,0.0,False
2,pi_random_exploration,3,Q038,80348.0,28659.0,22641.0,0.79,-1.0308772241553346,1.0308772241553346,True
2,pi_random_exploration,3,Q051,873.0,0.0,6460.0,30.0,-6.773080375655535,6.773080375655535,True
2,pi_random_exploration,3,Q058,60312.0,0.0,7909.0,30.0,-11.007302948202419,11.007302948202419,True
2,pi_random_exploration,3,Q066,82233.0,34076.0,11245.0,0.33,-0.8809461719295104,0.8809461719295104,False
2,pi_random_exploration,3,Q073,31696.0,6221.0,13686.0,2.2,-1.6281306407054306,1.6281306407054306,True
2,pi_random_exploration,3,Q076,34391.0,6237.0,11851.0,1.9,-1.7071643610083687,1.7071643610083687,True
2,pi_random_exploration,3,Q078,51868.0,0.0,8587.0,30.0,-10.856476588192956,10.856476588192956,True
2,pi_random_exploration,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
2,pi_random_exploration,3,Q084,0.0,0.0,6889.0,30.0,0.0,0.0,False
2,pi_random_exploration,3,Q086,200.0,0.0,3897.0,30.0,-5.303304908059076,5.303304908059076,True
2,pi_random_exploration,3,Q092,0.0,0.0,5657.0,30.0,0.0,0.0,False
2,pi_random_exploration,3,Q094,0.0,0.0,5302.0,30.0,0.0,0.0,False
2,pi_random_exploration,4,Q002,0.0,0.0,3424.0,30.0,0.0,0.0,False
2,pi_random_exploration,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
2,pi_random_exploration,4,Q018,207261.0,107764.0,26941.0,0.25,-0.6540307629930684,0.6540307629930684,False
2,pi_random_exploration,4,Q023,130578.0,103785.0,28022.0,0.27,-0.22964732071234195,0.22964732071234195,False
