split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
14,gp_m52_pi,6,Q024,25579.0,116691.0,26839.0,0.23,1.5177271889496975,1.5177271889496975,True
14,gp_m52_pi,6,Q025,51808.0,21924.0,10085.0,0.46,-0.8599363410889911,0.8599363410889911,False
14,gp_m52_pi,6,Q026,99186.0,128404.0,29533.0,0.23,0.25818237399151656,0.25818237399151656,False
14,gp_m52_pi,6,Q028,55318.0,145030.0,29006.0,0.2,0.9638310826853367,0.9638310826853367,False
14,gp_m52_pi,6,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,6,Q035,50709.0,0.0,26299.0,30.0,-10.833878408789065,10.833878408789065,True
14,gp_m52_pi,6,Q044,54574.0,8801.0,22882.0,2.6,-1.8245969340471095,1.8245969340471095,True
14,gp_m52_pi,6,Q045,104181.0,113565.0,26120.0,0.23,0.0862447960389936,0.0862447960389936,False
14,gp_m52_pi,6,Q050,6338.0,3666.0,9164.0,2.5,-0.5473471382128405,0.5473471382128405,False
14,gp_m52_pi,6,Q061,61305.0,55900.0,11180.0,0.2,-0.09229544834581738,0.09229544834581738,False
14,gp_m52_pi,6,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,6,Q066,82233.0,51748.0,13972.0,0.27,-0.4631637335596288,0.4631637335596288,False
14,gp_m52_pi,6,Q071,60955.0,34654.0,9010.0,0.26,-0.5647102770576655,0.5647102770576655,False
14,gp_m52_pi,6,Q076,34391.0,16581.0,11275.0,0.68,-0.729506209499954,0.729506209499954,False
14,gp_m52_pi,6,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,7,Q001,4553.0,0.0,3158.0,30.0,-8.423761246623686,8.423761246623686,True
14,gp_m52_pi,7,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,7,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,gp_m52_pi,7,Q022,114383.0,129217.0,29720.0,0.23,0.12193969150547979,0.12193969150547979,False
14,gp_m52_pi,7,Q024,25579.0,112788.0,27069.0,0.24,1.4837080204276027,1.4837080204276027,True
14,gp_m52_pi,7,Q025,51808.0,20484.0,10242.0,0.5,-0.9278709683484028,0.9278709683484028,False
14,gp_m52_pi,7,Q026,99186.0,129091.0,29691.0,0.23,0.2635183711493152,0.2635183711493152,False
14,gp_m52_pi,7,Q028,55318.0,114782.0,25252.0,0.22,0.7299269593081128,0.7299269593081128,False
14,gp_m52_pi,7,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,7,Q035,50709.0,0.0,25055.0,30.0,-10.833878408789065,10.833878408789065,True
14,gp_m52_pi,7,Q044,54574.0,8368.0,22593.0,2.7,-1.8750414993852722,1.8750414993852722,True
14,gp_m52_pi,7,Q045,104181.0,105225.0,25254.0,0.24,0.009971048380986502,0.009971048380986502,False
14,gp_m52_pi,7,Q050,6338.0,3966.0,9519.0,2.4,-0.4687108857698359,0.4687108857698359,False
14,gp_m52_pi,7,Q061,61305.0,53220.0,10644.0,0.2,-0.14142466213290739,0.14142466213290739,False
14,gp_m52_pi,7,Q062,0.0,0.0,3373.0,30.0,0.0,0.0,False
14,gp_m52_pi,7,Q066,82233.0,41315.0,14047.0,0.34,-0.6883190077025176,0.6883190077025176,False
14,gp_m52_pi,7,Q071,60955.0,35204.0,9153.0,0.26,-0.5489641744565166,0.5489641744565166,False
14,gp_m52_pi,7,Q076,34391.0,17260.0,10874.0,0.63,-0.6893743577894273,0.6893743577894273,False
14,gp_m52_pi,7,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_pi,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,0,Q001,4553.0,0.0,10991.0,30.0,-8.423761246623686,8.423761246623686,True
14,gp_m52_ei,0,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,0,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,gp_m52_ei,0,Q022,114383.0,79066.0,30045.0,0.38,-0.36926561472632,0.36926561472632,False
14,gp_m52_ei,0,Q024,25579.0,17917.0,26876.0,1.5,-0.35600500197531026,0.35600500197531026,False
14,gp_m52_ei,0,Q025,51808.0,15644.0,10638.0,0.68,-1.197412502226392,1.197412502226392,True
14,gp_m52_ei,0,Q026,99186.0,62257.0,29261.0,0.47,-0.465719916172322,0.465719916172322,False
14,gp_m52_ei,0,Q028,55318.0,133568.0,29385.0,0.22,0.8815017682617032,0.8815017682617032,False
14,gp_m52_ei,0,Q032,0.0,0.0,14276.0,30.0,0.0,0.0,False
14,gp_m52_ei,0,Q035,50709.0,0.0,26472.0,30.0,-10.833878408789065,10.833878408789065,True
14,gp_m52_ei,0,Q044,54574.0,0.0,21275.0,30.0,-10.907331181418146,10.907331181418146,True
14,gp_m52_ei,0,Q045,104181.0,119841.0,26365.0,0.22,0.14003483887271884,0.14003483887271884,False
14,gp_m52_ei,0,Q050,6338.0,3872.0,9679.0,2.5,-0.4926916267694139,0.4926916267694139,False
14,gp_m52_ei,0,Q061,61305.0,49885.0,9977.0,0.2,-0.2061373151639252,0.2061373151639252,False
14,gp_m52_ei,0,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,0,Q066,82233.0,22562.0,11732.0,0.52,-1.293257445334529,1.293257445334529,True
14,gp_m52_ei,0,Q071,60955.0,54231.0,14100.0,0.26,-0.11688115229894969,0.11688115229894969,False
14,gp_m52_ei,0,Q076,34391.0,20655.0,12393.0,0.6,-0.5098181450896941,0.5098181450896941,False
14,gp_m52_ei,0,Q091,0.0,0.0,6141.0,30.0,0.0,0.0,False
14,gp_m52_ei,0,Q093,0.0,0.0,5459.0,30.0,0.0,0.0,False
14,gp_m52_ei,1,Q001,4553.0,0.0,9782.0,30.0,-8.423761246623686,8.423761246623686,True
14,gp_m52_ei,1,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,1,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,gp_m52_ei,1,Q022,114383.0,76944.0,30008.0,0.39,-0.39647032810868055,0.39647032810868055,False
14,gp_m52_ei,1,Q024,25579.0,26049.0,26049.0,1.0,0.01820697204867905,0.01820697204867905,False
14,gp_m52_ei,1,Q025,51808.0,16435.0,10683.0,0.65,-1.1480898283260732,1.1480898283260732,True
14,gp_m52_ei,1,Q026,99186.0,77838.0,28800.0,0.37,-0.24236436638627623,0.24236436638627623,False
14,gp_m52_ei,1,Q028,55318.0,155053.0,29460.0,0.19,1.03065701335513,1.03065701335513,True
14,gp_m52_ei,1,Q032,0.0,0.0,15858.0,30.0,0.0,0.0,False
14,gp_m52_ei,1,Q035,50709.0,0.0,25624.0,30.0,-10.833878408789065,10.833878408789065,True
14,gp_m52_ei,1,Q044,54574.0,0.0,20347.0,30.0,-10.907331181418146,10.907331181418146,True
14,gp_m52_ei,1,Q045,104181.0,114795.0,25255.0,0.22,0.09701727039736241,0.09701727039736241,False
14,gp_m52_ei,1,Q050,6338.0,0.0,9342.0,30.0,-8.754476306284166,8.754476306284166,True
14,gp_m52_ei,1,Q061,61305.0,51595.0,9803.0,0.19,-0.1724335673316304,0.1724335673316304,False
14,gp_m52_ei,1,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,1,Q066,82233.0,42707.0,12812.0,0.3,-0.6551825855308486,0.6551825855308486,False
14,gp_m52_ei,1,Q071,60955.0,42988.0,14616.0,0.34,-0.3492080234135102,0.3492080234135102,False
14,gp_m52_ei,1,Q076,34391.0,44607.0,12936.0,0.29,0.2600892359440792,0.2600892359440792,False
14,gp_m52_ei,1,Q091,0.0,0.0,5826.0,30.0,0.0,0.0,False
14,gp_m52_ei,1,Q093,0.0,0.0,4529.0,30.0,0.0,0.0,False
14,gp_m52_ei,2,Q001,4553.0,0.0,8811.0,30.0,-8.423761246623686,8.423761246623686,True
14,gp_m52_ei,2,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,2,Q015,48700.0,1293.0,3104.0,2.4,-3.627961367679921,3.627961367679921,True
14,gp_m52_ei,2,Q022,114383.0,133248.0,30647.0,0.23,0.15265834930286637,0.15265834930286637,False
14,gp_m52_ei,2,Q024,25579.0,135990.0,28558.0,0.21,1.6707779109250076,1.6707779109250076,True
14,gp_m52_ei,2,Q025,51808.0,21738.0,10434.0,0.48,-0.8684559968721945,0.8684559968721945,False
14,gp_m52_ei,2,Q026,99186.0,128778.0,29619.0,0.23,0.26109079958282067,0.26109079958282067,False
14,gp_m52_ei,2,Q028,55318.0,132187.0,30403.0,0.23,0.8711087217511562,0.8711087217511562,False
14,gp_m52_ei,2,Q032,0.0,0.0,11856.0,30.0,0.0,0.0,False
14,gp_m52_ei,2,Q035,50709.0,0.0,27381.0,30.0,-10.833878408789065,10.833878408789065,True
14,gp_m52_ei,2,Q044,54574.0,0.0,19392.0,30.0,-10.907331181418146,10.907331181418146,True
14,gp_m52_ei,2,Q045,104181.0,117864.0,25930.0,0.22,0.1234005320484215,0.1234005320484215,False
14,gp_m52_ei,2,Q050,6338.0,0.0,8973.0,30.0,-8.754476306284166,8.754476306284166,True
14,gp_m52_ei,2,Q061,61305.0,49016.0,9313.0,0.19,-0.22371054071772356,0.22371054071772356,False
14,gp_m52_ei,2,Q062,0.0,0.0,3277.0,30.0,0.0,0.0,False
14,gp_m52_ei,2,Q066,82233.0,25439.0,11702.0,0.46,-1.173246103374984,1.173246103374984,True
14,gp_m52_ei,2,Q071,60955.0,60927.0,15841.0,0.26,-0.0004594532587134381,0.0004594532587134381,False
14,gp_m52_ei,2,Q076,34391.0,38994.0,12478.0,0.32,0.1256094535884813,0.1256094535884813,False
14,gp_m52_ei,2,Q091,0.0,0.0,7715.0,30.0,0.0,0.0,False
14,gp_m52_ei,2,Q093,0.0,0.0,5909.0,30.0,0.0,0.0,False
14,gp_m52_ei,3,Q001,4553.0,0.0,8651.0,30.0,-8.423761246623686,8.423761246623686,True
14,gp_m52_ei,3,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,3,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,gp_m52_ei,3,Q022,114383.0,132709.0,30523.0,0.23,0.14860508742466294,0.14860508742466294,False
14,gp_m52_ei,3,Q024,25579.0,138736.0,30522.0,0.22,1.690769258392626,1.690769258392626,True
14,gp_m52_ei,3,Q025,51808.0,21588.0,10578.0,0.49,-0.8753799536329154,0.8753799536329154,False
14,gp_m52_ei,3,Q026,99186.0,130383.0,29988.0,0.23,0.27347698526172515,0.27347698526172515,False
14,gp_m52_ei,3,Q028,55318.0,78384.0,29786.0,0.38,0.3485161525322962,0.3485161525322962,False
14,gp_m52_ei,3,Q032,0.0,0.0,11293.0,30.0,0.0,0.0,False
14,gp_m52_ei,3,Q035,50709.0,0.0,28406.0,30.0,-10.833878408789065,10.833878408789065,True
14,gp_m52_ei,3,Q044,54574.0,0.0,20511.0,30.0,-10.907331181418146,10.907331181418146,True
14,gp_m52_ei,3,Q045,104181.0,116461.0,26786.0,0.23,0.1114256698644045,0.1114256698644045,False
14,gp_m52_ei,3,Q050,6338.0,0.0,9960.0,30.0,-8.754476306284166,8.754476306284166,True
14,gp_m52_ei,3,Q061,61305.0,47435.0,9487.0,0.2,-0.2564962833319715,0.2564962833319715,False
14,gp_m52_ei,3,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,3,Q066,82233.0,47954.0,13427.0,0.28,-0.5393057706669904,0.5393057706669904,False
14,gp_m52_ei,3,Q071,60955.0,58763.0,15866.0,0.27,-0.036622869919433754,0.036622869919433754,False
14,gp_m52_ei,3,Q076,34391.0,32495.0,12023.0,0.37,-0.056706974355950734,0.056706974355950734,False
14,gp_m52_ei,3,Q091,0.0,0.0,6346.0,30.0,0.0,0.0,False
14,gp_m52_ei,3,Q093,0.0,0.0,4976.0,30.0,0.0,0.0,False
14,gp_m52_ei,4,Q001,4553.0,0.0,5078.0,30.0,-8.423761246623686,8.423761246623686,True
14,gp_m52_ei,4,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,4,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,gp_m52_ei,4,Q022,114383.0,119104.0,29776.0,0.25,0.04044424798368773,0.04044424798368773,False
14,gp_m52_ei,4,Q024,25579.0,94607.0,28382.0,0.3,1.3079312429277774,1.3079312429277774,True
14,gp_m52_ei,4,Q025,51808.0,23026.0,10822.0,0.47,-0.8108964388717546,0.8108964388717546,False
14,gp_m52_ei,4,Q026,99186.0,119644.0,29911.0,0.25,0.18752206761513968,0.18752206761513968,False
14,gp_m52_ei,4,Q028,55318.0,114596.0,27503.0,0.24,0.7283051959393205,0.7283051959393205,False
14,gp_m52_ei,4,Q032,0.0,0.0,11036.0,30.0,0.0,0.0,False
14,gp_m52_ei,4,Q035,50709.0,18057.0,27085.0,1.5,-1.0325343299216403,1.0325343299216403,True
14,gp_m52_ei,4,Q044,54574.0,13725.0,20587.0,1.5,-1.3802840579495648,1.3802840579495648,True
14,gp_m52_ei,4,Q045,104181.0,117805.0,25917.0,0.22,0.12289983403099392,0.12289983403099392,False
14,gp_m52_ei,4,Q050,6338.0,6144.0,11059.0,1.8,-0.031082284284030592,0.031082284284030592,False
14,gp_m52_ei,4,Q061,61305.0,53837.0,10229.0,0.19,-0.12989817989054409,0.12989817989054409,False
14,gp_m52_ei,4,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,4,Q066,82233.0,42821.0,14559.0,0.34,-0.652516852629919,0.652516852629919,False
14,gp_m52_ei,4,Q071,60955.0,53611.0,14475.0,0.27,-0.12837936881136258,0.12837936881136258,False
14,gp_m52_ei,4,Q076,34391.0,41066.0,11909.0,0.29,0.1773809000875044,0.1773809000875044,False
14,gp_m52_ei,4,Q091,0.0,0.0,5196.0,30.0,0.0,0.0,False
14,gp_m52_ei,4,Q093,0.0,0.0,4262.0,30.0,0.0,0.0,False
14,gp_m52_ei,5,Q001,4553.0,0.0,4923.0,30.0,-8.423761246623686,8.423761246623686,True
14,gp_m52_ei,5,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,5,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,gp_m52_ei,5,Q022,114383.0,128296.0,29508.0,0.23,0.11478667962691169,0.11478667962691169,False
14,gp_m52_ei,5,Q024,25579.0,122832.0,27023.0,0.22,1.5690149131026967,1.5690149131026967,True
14,gp_m52_ei,5,Q025,51808.0,23241.0,10691.0,0.46,-0.8016028925465548,0.8016028925465548,False
14,gp_m52_ei,5,Q026,99186.0,128126.0,29469.0,0.23,0.2560150022108001,0.2560150022108001,False
14,gp_m52_ei,5,Q028,55318.0,111724.0,27931.0,0.25,0.7029240648313166,0.7029240648313166,False
14,gp_m52_ei,5,Q032,0.0,0.0,12069.0,30.0,0.0,0.0,False
14,gp_m52_ei,5,Q035,50709.0,14201.0,25562.0,1.8,-1.2727403300470268,1.2727403300470268,True
14,gp_m52_ei,5,Q044,54574.0,10168.0,20336.0,2.0,-1.6802320256270082,1.6802320256270082,True
14,gp_m52_ei,5,Q045,104181.0,112977.0,24855.0,0.22,0.08105373981675434,0.08105373981675434,False
14,gp_m52_ei,5,Q050,6338.0,5707.0,10843.0,1.9,-0.10485232768743913,0.10485232768743913,False
14,gp_m52_ei,5,Q061,61305.0,54953.0,10441.0,0.19,-0.10938124578561492,0.10938124578561492,False
14,gp_m52_ei,5,Q062,0.0,0.0,3149.0,30.0,0.0,0.0,False
14,gp_m52_ei,5,Q066,82233.0,58104.0,15688.0,0.27,-0.3473171231720684,0.3473171231720684,False
14,gp_m52_ei,5,Q071,60955.0,35027.0,9107.0,0.26,-0.554004550767635,0.554004550767635,False
14,gp_m52_ei,5,Q076,34391.0,21369.0,11112.0,0.52,-0.47583590986292457,0.47583590986292457,False
14,gp_m52_ei,5,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,6,Q001,4553.0,0.0,4304.0,30.0,-8.423761246623686,8.423761246623686,True
14,gp_m52_ei,6,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,6,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,gp_m52_ei,6,Q022,114383.0,128422.0,29537.0,0.23,0.11576829391576737,0.11576829391576737,False
14,gp_m52_ei,6,Q024,25579.0,117613.0,27051.0,0.23,1.525597279847272,1.525597279847272,True
14,gp_m52_ei,6,Q025,51808.0,22435.0,10320.0,0.46,-0.8368970677011465,0.8368970677011465,False
14,gp_m52_ei,6,Q026,99186.0,128704.0,29602.0,0.23,0.26051600657014795,0.26051600657014795,False
14,gp_m52_ei,6,Q028,55318.0,110756.0,27689.0,0.25,0.6942221823572758,0.6942221823572758,False
14,gp_m52_ei,6,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,6,Q035,50709.0,0.0,26207.0,30.0,-10.833878408789065,10.833878408789065,True
14,gp_m52_ei,6,Q044,54574.0,8645.0,22476.0,2.6,-1.8424791161905691,1.8424791161905691,True
14,gp_m52_ei,6,Q045,104181.0,113422.0,26087.0,0.23,0.08498482292207576,0.08498482292207576,False
14,gp_m52_ei,6,Q050,6338.0,3870.0,9674.0,2.5,-0.4932081557065189,0.4932081557065189,False
14,gp_m52_ei,6,Q061,61305.0,54940.0,10988.0,0.2,-0.10961783525848645,0.10961783525848645,False
14,gp_m52_ei,6,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,6,Q066,82233.0,52985.0,14306.0,0.27,-0.4395411141321848,0.4395411141321848,False
14,gp_m52_ei,6,Q071,60955.0,34527.0,8977.0,0.26,-0.5683817033518892,0.5683817033518892,False
14,gp_m52_ei,6,Q076,34391.0,16484.0,11044.0,0.67,-0.7353731026702857,0.7353731026702857,False
14,gp_m52_ei,6,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,7,Q001,4553.0,0.0,3158.0,30.0,-8.423761246623686,8.423761246623686,True
14,gp_m52_ei,7,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,7,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,gp_m52_ei,7,Q022,114383.0,129217.0,29720.0,0.23,0.12193969150547979,0.12193969150547979,False
14,gp_m52_ei,7,Q024,25579.0,112788.0,27069.0,0.24,1.4837080204276027,1.4837080204276027,True
14,gp_m52_ei,7,Q025,51808.0,20484.0,10242.0,0.5,-0.9278709683484028,0.9278709683484028,False
14,gp_m52_ei,7,Q026,99186.0,129091.0,29691.0,0.23,0.2635183711493152,0.2635183711493152,False
14,gp_m52_ei,7,Q028,55318.0,114782.0,25252.0,0.22,0.7299269593081128,0.7299269593081128,False
14,gp_m52_ei,7,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,7,Q035,50709.0,0.0,25055.0,30.0,-10.833878408789065,10.833878408789065,True
14,gp_m52_ei,7,Q044,54574.0,8368.0,22593.0,2.7,-1.8750414993852722,1.8750414993852722,True
14,gp_m52_ei,7,Q045,104181.0,105225.0,25254.0,0.24,0.009971048380986502,0.009971048380986502,False
14,gp_m52_ei,7,Q050,6338.0,3966.0,9519.0,2.4,-0.4687108857698359,0.4687108857698359,False
14,gp_m52_ei,7,Q061,61305.0,53220.0,10644.0,0.2,-0.14142466213290739,0.14142466213290739,False
14,gp_m52_ei,7,Q062,0.0,0.0,3373.0,30.0,0.0,0.0,False
14,gp_m52_ei,7,Q066,82233.0,41315.0,14047.0,0.34,-0.6883190077025176,0.6883190077025176,False
14,gp_m52_ei,7,Q071,60955.0,35204.0,9153.0,0.26,-0.5489641744565166,0.5489641744565166,False
14,gp_m52_ei,7,Q076,34391.0,17260.0,10874.0,0.63,-0.6893743577894273,0.6893743577894273,False
14,gp_m52_ei,7,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
14,gp_m52_ei,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
14,pi_random_exploration,0,Q001,4553.0,0.0,10991.0,30.0,-8.423761246623686,8.423761246623686,True
14,pi_random_exploration,0,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,pi_random_exploration,0,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,pi_random_exploration,0,Q022,114383.0,79066.0,30045.0,0.38,-0.36926561472632,0.36926561472632,False
14,pi_random_exploration,0,Q024,25579.0,17917.0,26876.0,1.5,-0.35600500197531026,0.35600500197531026,False
14,pi_random_exploration,0,Q025,51808.0,15644.0,10638.0,0.68,-1.197412502226392,1.197412502226392,True
14,pi_random_exploration,0,Q026,99186.0,62257.0,29261.0,0.47,-0.465719916172322,0.465719916172322,False
14,pi_random_exploration,0,Q028,55318.0,133568.0,29385.0,0.22,0.8815017682617032,0.8815017682617032,False
14,pi_random_exploration,0,Q032,0.0,0.0,14276.0,30.0,0.0,0.0,False
14,pi_random_exploration,0,Q035,50709.0,0.0,26472.0,30.0,-10.833878408789065,10.833878408789065,True
14,pi_random_exploration,0,Q044,54574.0,0.0,21275.0,30.0,-10.907331181418146,10.907331181418146,True
14,pi_random_exploration,0,Q045,104181.0,119841.0,26365.0,0.22,0.14003483887271884,0.14003483887271884,False
14,pi_random_exploration,0,Q050,6338.0,3872.0,9679.0,2.5,-0.4926916267694139,0.4926916267694139,False
14,pi_random_exploration,0,Q061,61305.0,49885.0,9977.0,0.2,-0.2061373151639252,0.2061373151639252,False
14,pi_random_exploration,0,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,pi_random_exploration,0,Q066,82233.0,22562.0,11732.0,0.52,-1.293257445334529,1.293257445334529,True
14,pi_random_exploration,0,Q071,60955.0,54231.0,14100.0,0.26,-0.11688115229894969,0.11688115229894969,False
14,pi_random_exploration,0,Q076,34391.0,20655.0,12393.0,0.6,-0.5098181450896941,0.5098181450896941,False
14,pi_random_exploration,0,Q091,0.0,0.0,6141.0,30.0,0.0,0.0,False
14,pi_random_exploration,0,Q093,0.0,0.0,5459.0,30.0,0.0,0.0,False
14,pi_random_exploration,1,Q001,4553.0,0.0,8634.0,30.0,-8.423761246623686,8.423761246623686,True
14,pi_random_exploration,1,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,pi_random_exploration,1,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,pi_random_exploration,1,Q022,114383.0,83842.0,30183.0,0.36,-0.3106152066491923,0.3106152066491923,False
14,pi_random_exploration,1,Q024,25579.0,27357.0,27357.0,1.0,0.06719819451655695,0.06719819451655695,False
14,pi_random_exploration,1,Q025,51808.0,16716.0,10698.0,0.64,-1.1311377136267442,1.1311377136267442,True
14,pi_random_exploration,1,Q026,99186.0,79189.0,29300.0,0.37,-0.2251569290938189,0.2251569290938189,False
14,pi_random_exploration,1,Q028,55318.0,115780.0,28945.0,0.25,0.7385840456956672,0.7385840456956672,False
14,pi_random_exploration,1,Q032,0.0,0.0,14771.0,30.0,0.0,0.0,False
14,pi_random_exploration,1,Q035,50709.0,0.0,26325.0,30.0,-10.833878408789065,10.833878408789065,True
14,pi_random_exploration,1,Q044,54574.0,7273.0,21093.0,2.9,-2.0152695558712104,2.0152695558712104,True
14,pi_random_exploration,1,Q045,104181.0,120418.0,26492.0,0.22,0.14483795805793775,0.14483795805793775,False
14,pi_random_exploration,1,Q050,6338.0,3827.0,9568.0,2.5,-0.5043785537113212,0.5043785537113212,False
14,pi_random_exploration,1,Q061,61305.0,50447.0,9585.0,0.19,-0.1949346146318156,0.1949346146318156,False
14,pi_random_exploration,1,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,pi_random_exploration,1,Q066,82233.0,42911.0,12015.0,0.28,-0.6504173347476367,0.6504173347476367,False
14,pi_random_exploration,1,Q071,60955.0,54470.0,14707.0,0.27,-0.11248384247097398,0.11248384247097398,False
14,pi_random_exploration,1,Q076,34391.0,45426.0,12265.0,0.27,0.2782826627376256,0.2782826627376256,False
14,pi_random_exploration,1,Q091,0.0,0.0,5754.0,30.0,0.0,0.0,False
14,pi_random_exploration,1,Q093,0.0,0.0,5091.0,30.0,0.0,0.0,False
14,pi_random_exploration,2,Q001,4553.0,0.0,6073.0,30.0,-8.423761246623686,8.423761246623686,True
14,pi_random_exploration,2,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,pi_random_exploration,2,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,pi_random_exploration,2,Q022,114383.0,130713.0,30064.0,0.23,0.1334505214009738,0.1334505214009738,False
14,pi_random_exploration,2,Q024,25579.0,92727.0,27818.0,0.3,1.2878596804357478,1.2878596804357478,True
14,pi_random_exploration,2,Q025,51808.0,21279.0,10214.0,0.48,-0.8897962148737939,0.8897962148737939,False
14,pi_random_exploration,2,Q026,99186.0,129461.0,29776.0,0.23,0.26638044446916354,0.26638044446916354,False
14,pi_random_exploration,2,Q028,55318.0,147725.0,29545.0,0.2,0.982242776555541,0.982242776555541,False
14,pi_random_exploration,2,Q032,0.0,0.0,11507.0,30.0,0.0,0.0,False
14,pi_random_exploration,2,Q035,50709.0,0.0,26843.0,30.0,-10.833878408789065,10.833878408789065,True
14,pi_random_exploration,2,Q044,54574.0,0.0,21659.0,30.0,-10.907331181418146,10.907331181418146,True
14,pi_random_exploration,2,Q045,104181.0,122986.0,27057.0,0.22,0.16593928905432342,0.16593928905432342,False
14,pi_random_exploration,2,Q050,6338.0,0.0,9542.0,30.0,-8.754476306284166,8.754476306284166,True
14,pi_random_exploration,2,Q061,61305.0,48326.0,9182.0,0.19,-0.23788730675058112,0.23788730675058112,False
14,pi_random_exploration,2,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
14,pi_random_exploration,2,Q066,82233.0,36267.0,10880.0,0.3,-0.8186330320630955,0.8186330320630955,False
14,pi_random_exploration,2,Q071,60955.0,53477.0,13904.0,0.26,-0.1308819380509778,0.1308819380509778,False
14,pi_random_exploration,2,Q076,34391.0,40572.0,11766.0,0.29,0.16527884155619965,0.16527884155619965,False
14,pi_random_exploration,2,Q091,0.0,0.0,5866.0,30.0,0.0,0.0,False
14,pi_random_exploration,2,Q093,0.0,0.0,5003.0,30.0,0.0,0.0,False
14,pi_random_exploration,3,Q001,4553.0,0.0,5322.0,30.0,-8.423761246623686,8.423761246623686,True
14,pi_random_exploration,3,Q004,0.0,0.0,0.0,30.0,0.0,0.0,False
14,pi_random_exploration,3,Q015,48700.0,0.0,0.0,30.0,-10.793454842740767,10.793454842740767,True
14,pi_random_exploration,3,Q022,114383.0,129922.0,29882.0,0.23,0.12738075825528128,0.12738075825528128,False
14,pi_random_exploration,3,Q024,25579.0,117722.0,27076.0,0.23,1.5265236110896545,1.5265236110896545,True
14,pi_random_exploration,3,Q025,51808.0,23276.0,10707.0,0.46,-0.8000981307673154,0.8000981307673154,False
14,pi_random_exploration,3,Q026,99186.0,129448.0,29773.0,0.23,0.26628002386122596,0.26628002386122596,False
14,pi_random_exploration,3,Q028,55318.0,102854.0,26742.0,0.26,0.6202037994162399,0.6202037994162399,False
