split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
1,gp_m52_pi,6,Q075,0.0,0.0,6956.0,30.0,0.0,0.0,False
1,gp_m52_pi,6,Q077,226.0,0.0,5678.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_pi,6,Q078,51868.0,0.0,9555.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_pi,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,6,Q092,0.0,0.0,3175.0,30.0,0.0,0.0,False
1,gp_m52_pi,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,7,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,7,Q033,76472.0,105300.0,24219.0,0.23,0.3198851784133758,0.3198851784133758,False
1,gp_m52_pi,7,Q037,76141.0,40400.0,10504.0,0.26,-0.6337454808755094,0.6337454808755094,False
1,gp_m52_pi,7,Q042,452.0,6844.0,11635.0,1.7,2.715381612239515,2.715381612239515,True
1,gp_m52_pi,7,Q043,1379.0,6652.0,9978.0,1.5,1.5729843815906372,1.5729843815906372,True
1,gp_m52_pi,7,Q047,7770.0,0.0,27449.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_pi,7,Q051,873.0,0.0,8911.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_pi,7,Q052,81273.0,118113.0,27166.0,0.23,0.3738240975769056,0.3738240975769056,False
1,gp_m52_pi,7,Q054,100890.0,133135.0,30621.0,0.23,0.27733043600179563,0.27733043600179563,False
1,gp_m52_pi,7,Q060,43612.0,50388.0,13101.0,0.26,0.1444176262379937,0.1444176262379937,False
1,gp_m52_pi,7,Q070,14174.0,66808.0,16702.0,0.25,1.5503579523923623,1.5503579523923623,True
1,gp_m52_pi,7,Q073,31696.0,61891.0,13616.0,0.22,0.6691688914465512,0.6691688914465512,False
1,gp_m52_pi,7,Q075,0.0,0.0,7341.0,30.0,0.0,0.0,False
1,gp_m52_pi,7,Q077,226.0,0.0,6383.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_pi,7,Q078,51868.0,0.0,9803.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_pi,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,7,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_pi,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,0,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,0,Q033,76472.0,97246.0,23339.0,0.24,0.2403163963360626,0.2403163963360626,False
1,gp_m52_ei,0,Q037,76141.0,35859.0,9682.0,0.27,-0.7529775498345366,0.7529775498345366,False
1,gp_m52_ei,0,Q042,452.0,9491.0,15186.0,1.6,3.04231249207262,3.04231249207262,True
1,gp_m52_ei,0,Q043,1379.0,16656.0,9161.0,0.55,2.490747049325857,2.490747049325857,True
1,gp_m52_ei,0,Q047,7770.0,0.0,15086.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_ei,0,Q051,873.0,0.0,17742.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_ei,0,Q052,81273.0,67730.0,18287.0,0.27,-0.1822821845838405,0.1822821845838405,False
1,gp_m52_ei,0,Q054,100890.0,61113.0,27501.0,0.45,-0.5012997536560295,0.5012997536560295,False
1,gp_m52_ei,0,Q060,43612.0,41276.0,13621.0,0.33,-0.055049826936423685,0.055049826936423685,False
1,gp_m52_ei,0,Q070,14174.0,33644.0,18168.0,0.54,0.8643846070264658,0.8643846070264658,False
1,gp_m52_ei,0,Q073,31696.0,28476.0,19079.0,0.67,-0.1071252952640922,0.1071252952640922,False
1,gp_m52_ei,0,Q075,0.0,0.0,6852.0,30.0,0.0,0.0,False
1,gp_m52_ei,0,Q077,226.0,0.0,5537.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_ei,0,Q078,51868.0,0.0,9622.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_ei,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,0,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,0,Q092,0.0,0.0,11361.0,30.0,0.0,0.0,False
1,gp_m52_ei,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,1,Q027,0.0,0.0,3024.0,30.0,0.0,0.0,False
1,gp_m52_ei,1,Q033,76472.0,97820.0,24455.0,0.25,0.24620154055964427,0.24620154055964427,False
1,gp_m52_ei,1,Q037,76141.0,34082.0,9543.0,0.28,-0.8038012917556472,0.8038012917556472,False
1,gp_m52_ei,1,Q042,452.0,11262.0,14640.0,1.3,3.2133861705646627,3.2133861705646627,True
1,gp_m52_ei,1,Q043,1379.0,16757.0,9049.0,0.54,2.4967922570219825,2.4967922570219825,True
1,gp_m52_ei,1,Q047,7770.0,0.0,14297.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_ei,1,Q051,873.0,6088.0,18265.0,3.0,1.9411587679530395,1.9411587679530395,True
1,gp_m52_ei,1,Q052,81273.0,65741.0,17750.0,0.27,-0.21208817155647353,0.21208817155647353,False
1,gp_m52_ei,1,Q054,100890.0,102931.0,26762.0,0.26,0.020027849874461268,0.020027849874461268,False
1,gp_m52_ei,1,Q060,43612.0,49346.0,12830.0,0.26,0.12352170270791873,0.12352170270791873,False
1,gp_m52_ei,1,Q070,14174.0,67138.0,17456.0,0.26,1.5552852475763341,1.5552852475763341,True
1,gp_m52_ei,1,Q073,31696.0,62154.0,16160.0,0.26,0.6734092260628035,0.6734092260628035,False
1,gp_m52_ei,1,Q075,0.0,0.0,6677.0,30.0,0.0,0.0,False
1,gp_m52_ei,1,Q077,226.0,0.0,6030.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_ei,1,Q078,51868.0,0.0,9056.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_ei,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,1,Q092,0.0,0.0,7903.0,30.0,0.0,0.0,False
1,gp_m52_ei,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,2,Q027,0.0,0.0,3477.0,30.0,0.0,0.0,False
1,gp_m52_ei,2,Q033,76472.0,95171.0,22841.0,0.24,0.21874804353155852,0.21874804353155852,False
1,gp_m52_ei,2,Q037,76141.0,34663.0,10399.0,0.3,-0.7868983335739159,0.7868983335739159,False
1,gp_m52_ei,2,Q042,452.0,4618.0,11083.0,2.4,2.322041384947571,2.322041384947571,True
1,gp_m52_ei,2,Q043,1379.0,6526.0,9789.0,1.5,1.553863920483967,1.553863920483967,True
1,gp_m52_ei,2,Q047,7770.0,0.0,15801.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_ei,2,Q051,873.0,0.0,8365.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_ei,2,Q052,81273.0,65893.0,17791.0,0.27,-0.20977877188532723,0.20977877188532723,False
1,gp_m52_ei,2,Q054,100890.0,116604.0,26819.0,0.23,0.14475142848737654,0.14475142848737654,False
1,gp_m52_ei,2,Q060,43612.0,47458.0,12339.0,0.26,0.0845109093603682,0.0845109093603682,False
1,gp_m52_ei,2,Q070,14174.0,75636.0,16640.0,0.22,1.6744657318351681,1.6744657318351681,True
1,gp_m52_ei,2,Q073,31696.0,62654.0,15037.0,0.24,0.6814214474363727,0.6814214474363727,False
1,gp_m52_ei,2,Q075,0.0,0.0,6070.0,30.0,0.0,0.0,False
1,gp_m52_ei,2,Q077,226.0,0.0,4867.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_ei,2,Q078,51868.0,0.0,8054.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_ei,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,2,Q092,0.0,0.0,4019.0,30.0,0.0,0.0,False
1,gp_m52_ei,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,3,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,3,Q033,76472.0,73309.0,23459.0,0.32,-0.042240712122129764,0.042240712122129764,False
1,gp_m52_ei,3,Q037,76141.0,38970.0,10522.0,0.27,-0.6697822382254461,0.6697822382254461,False
1,gp_m52_ei,3,Q042,452.0,4161.0,10402.0,2.5,2.217858881470546,2.217858881470546,True
1,gp_m52_ei,3,Q043,1379.0,5886.0,9418.0,1.6,1.4506630308770108,1.4506630308770108,True
1,gp_m52_ei,3,Q047,7770.0,5689.0,17066.0,3.0,-0.3116886080888648,0.3116886080888648,False
1,gp_m52_ei,3,Q051,873.0,0.0,5707.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_ei,3,Q052,81273.0,67059.0,18106.0,0.27,-0.19223842116970324,0.19223842116970324,False
1,gp_m52_ei,3,Q054,100890.0,121426.0,27928.0,0.23,0.18527253301256152,0.18527253301256152,False
1,gp_m52_ei,3,Q060,43612.0,49931.0,12982.0,0.26,0.13530680873859247,0.13530680873859247,False
1,gp_m52_ei,3,Q070,14174.0,78559.0,17283.0,0.22,1.7123828144323952,1.7123828144323952,True
1,gp_m52_ei,3,Q073,31696.0,68700.0,16488.0,0.24,0.7735417159822475,0.7735417159822475,False
1,gp_m52_ei,3,Q075,0.0,0.0,4465.0,30.0,0.0,0.0,False
1,gp_m52_ei,3,Q077,226.0,0.0,3388.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_ei,3,Q078,51868.0,0.0,9230.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_ei,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,3,Q092,0.0,0.0,3740.0,30.0,0.0,0.0,False
1,gp_m52_ei,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,4,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,4,Q033,76472.0,100612.0,24147.0,0.24,0.27434373661131595,0.27434373661131595,False
1,gp_m52_ei,4,Q037,76141.0,36683.0,10638.0,0.29,-0.730259325314826,0.730259325314826,False
1,gp_m52_ei,4,Q042,452.0,4075.0,11003.0,2.7,2.1969792688595806,2.1969792688595806,True
1,gp_m52_ei,4,Q043,1379.0,5423.0,9762.0,1.8,1.3687500514689814,1.3687500514689814,True
1,gp_m52_ei,4,Q047,7770.0,0.0,16338.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_ei,4,Q051,873.0,0.0,7237.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_ei,4,Q052,81273.0,65130.0,17585.0,0.27,-0.2214255358597761,0.2214255358597761,False
1,gp_m52_ei,4,Q054,100890.0,96064.0,26898.0,0.28,-0.049015680472614065,0.049015680472614065,False
1,gp_m52_ei,4,Q060,43612.0,44352.0,12862.0,0.29,0.01682507916059528,0.01682507916059528,False
1,gp_m52_ei,4,Q070,14174.0,68568.0,17142.0,0.25,1.5763606879389567,1.5763606879389567,True
1,gp_m52_ei,4,Q073,31696.0,49825.0,15944.0,0.32,0.452314896962438,0.452314896962438,False
1,gp_m52_ei,4,Q075,0.0,0.0,4990.0,30.0,0.0,0.0,False
1,gp_m52_ei,4,Q077,226.0,0.0,3797.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_ei,4,Q078,51868.0,0.0,8379.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_ei,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,4,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,4,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,4,Q092,0.0,0.0,3156.0,30.0,0.0,0.0,False
1,gp_m52_ei,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,5,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,5,Q033,76472.0,96012.0,23043.0,0.24,0.2275458616088688,0.2275458616088688,False
1,gp_m52_ei,5,Q037,76141.0,33353.0,10673.0,0.32,-0.8254223128121367,0.8254223128121367,False
1,gp_m52_ei,5,Q042,452.0,0.0,10957.0,30.0,-6.115892125483034,6.115892125483034,True
1,gp_m52_ei,5,Q043,1379.0,5110.0,9709.0,1.9,1.3093115806170301,1.3093115806170301,True
1,gp_m52_ei,5,Q047,7770.0,0.0,18114.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_ei,5,Q051,873.0,0.0,7408.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_ei,5,Q052,81273.0,68304.0,18442.0,0.27,-0.1738431918683343,0.1738431918683343,False
1,gp_m52_ei,5,Q054,100890.0,114271.0,27425.0,0.24,0.12454084525575837,0.12454084525575837,False
1,gp_m52_ei,5,Q060,43612.0,49473.0,12863.0,0.26,0.12609200800574882,0.12609200800574882,False
1,gp_m52_ei,5,Q070,14174.0,81829.0,17184.0,0.21,1.7531640749254755,1.7531640749254755,True
1,gp_m52_ei,5,Q073,31696.0,67300.0,16152.0,0.24,0.7529530562004254,0.7529530562004254,False
1,gp_m52_ei,5,Q075,0.0,0.0,5581.0,30.0,0.0,0.0,False
1,gp_m52_ei,5,Q077,226.0,0.0,4376.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_ei,5,Q078,51868.0,0.0,8776.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_ei,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,5,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,5,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,6,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,6,Q033,76472.0,61542.0,23386.0,0.38,-0.21720161987063058,0.21720161987063058,False
1,gp_m52_ei,6,Q037,76141.0,35040.0,10512.0,0.3,-0.7760812135377719,0.7760812135377719,False
1,gp_m52_ei,6,Q042,452.0,0.0,11225.0,30.0,-6.115892125483034,6.115892125483034,True
1,gp_m52_ei,6,Q043,1379.0,4648.0,9761.0,2.1,1.2145686435393346,1.2145686435393346,True
1,gp_m52_ei,6,Q047,7770.0,9284.0,26923.0,2.9,0.17800133857756428,0.17800133857756428,False
1,gp_m52_ei,6,Q051,873.0,0.0,8078.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_ei,6,Q052,81273.0,122964.0,27052.0,0.22,0.4140735998262617,0.4140735998262617,False
1,gp_m52_ei,6,Q054,100890.0,132300.0,30429.0,0.23,0.271038903515052,0.271038903515052,False
1,gp_m52_ei,6,Q060,43612.0,50873.0,13227.0,0.26,0.1539967164997087,0.1539967164997087,False
1,gp_m52_ei,6,Q070,14174.0,79324.0,16658.0,0.21,1.7220734878554431,1.7220734878554431,True
1,gp_m52_ei,6,Q073,31696.0,61773.0,13590.0,0.22,0.6672605247845471,0.6672605247845471,False
1,gp_m52_ei,6,Q075,0.0,0.0,6956.0,30.0,0.0,0.0,False
1,gp_m52_ei,6,Q077,226.0,0.0,5678.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_ei,6,Q078,51868.0,0.0,9555.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_ei,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,6,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,6,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,6,Q092,0.0,0.0,3175.0,30.0,0.0,0.0,False
1,gp_m52_ei,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,7,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,7,Q033,76472.0,105300.0,24219.0,0.23,0.3198851784133758,0.3198851784133758,False
1,gp_m52_ei,7,Q037,76141.0,40400.0,10504.0,0.26,-0.6337454808755094,0.6337454808755094,False
1,gp_m52_ei,7,Q042,452.0,6844.0,11635.0,1.7,2.715381612239515,2.715381612239515,True
1,gp_m52_ei,7,Q043,1379.0,6652.0,9978.0,1.5,1.5729843815906372,1.5729843815906372,True
1,gp_m52_ei,7,Q047,7770.0,0.0,27449.0,30.0,-8.958154135209242,8.958154135209242,True
1,gp_m52_ei,7,Q051,873.0,0.0,8911.0,30.0,-6.773080375655535,6.773080375655535,True
1,gp_m52_ei,7,Q052,81273.0,118113.0,27166.0,0.23,0.3738240975769056,0.3738240975769056,False
1,gp_m52_ei,7,Q054,100890.0,133135.0,30621.0,0.23,0.27733043600179563,0.27733043600179563,False
1,gp_m52_ei,7,Q060,43612.0,50388.0,13101.0,0.26,0.1444176262379937,0.1444176262379937,False
1,gp_m52_ei,7,Q070,14174.0,66808.0,16702.0,0.25,1.5503579523923623,1.5503579523923623,True
1,gp_m52_ei,7,Q073,31696.0,61891.0,13616.0,0.22,0.6691688914465512,0.6691688914465512,False
1,gp_m52_ei,7,Q075,0.0,0.0,7341.0,30.0,0.0,0.0,False
1,gp_m52_ei,7,Q077,226.0,0.0,6383.0,30.0,-5.424950017481403,5.424950017481403,True
1,gp_m52_ei,7,Q078,51868.0,0.0,9803.0,30.0,-10.856476588192956,10.856476588192956,True
1,gp_m52_ei,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,7,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,7,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,gp_m52_ei,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,0,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,0,Q033,76472.0,97246.0,23339.0,0.24,0.2403163963360626,0.2403163963360626,False
1,pi_random_exploration,0,Q037,76141.0,35859.0,9682.0,0.27,-0.7529775498345366,0.7529775498345366,False
1,pi_random_exploration,0,Q042,452.0,9491.0,15186.0,1.6,3.04231249207262,3.04231249207262,True
1,pi_random_exploration,0,Q043,1379.0,16656.0,9161.0,0.55,2.490747049325857,2.490747049325857,True
1,pi_random_exploration,0,Q047,7770.0,0.0,15086.0,30.0,-8.958154135209242,8.958154135209242,True
1,pi_random_exploration,0,Q051,873.0,0.0,17742.0,30.0,-6.773080375655535,6.773080375655535,True
1,pi_random_exploration,0,Q052,81273.0,67730.0,18287.0,0.27,-0.1822821845838405,0.1822821845838405,False
1,pi_random_exploration,0,Q054,100890.0,61113.0,27501.0,0.45,-0.5012997536560295,0.5012997536560295,False
1,pi_random_exploration,0,Q060,43612.0,41276.0,13621.0,0.33,-0.055049826936423685,0.055049826936423685,False
1,pi_random_exploration,0,Q070,14174.0,33644.0,18168.0,0.54,0.8643846070264658,0.8643846070264658,False
1,pi_random_exploration,0,Q073,31696.0,28476.0,19079.0,0.67,-0.1071252952640922,0.1071252952640922,False
1,pi_random_exploration,0,Q075,0.0,0.0,6852.0,30.0,0.0,0.0,False
1,pi_random_exploration,0,Q077,226.0,0.0,5537.0,30.0,-5.424950017481403,5.424950017481403,True
1,pi_random_exploration,0,Q078,51868.0,0.0,9622.0,30.0,-10.856476588192956,10.856476588192956,True
1,pi_random_exploration,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,0,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,0,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,0,Q092,0.0,0.0,11361.0,30.0,0.0,0.0,False
1,pi_random_exploration,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,1,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,1,Q033,76472.0,100150.0,24036.0,0.24,0.26974130972682,0.26974130972682,False
1,pi_random_exploration,1,Q037,76141.0,33971.0,9512.0,0.28,-0.8070633620937606,0.8070633620937606,False
1,pi_random_exploration,1,Q042,452.0,13789.0,13513.0,0.98,3.4158068453043136,3.4158068453043136,True
1,pi_random_exploration,1,Q043,1379.0,19263.0,8861.0,0.46,2.6361545699572977,2.6361545699572977,True
1,pi_random_exploration,1,Q047,7770.0,0.0,16985.0,30.0,-8.958154135209242,8.958154135209242,True
1,pi_random_exploration,1,Q051,873.0,0.0,15207.0,30.0,-6.773080375655535,6.773080375655535,True
1,pi_random_exploration,1,Q052,81273.0,66567.0,17973.0,0.27,-0.19960218060965573,0.19960218060965573,False
1,pi_random_exploration,1,Q054,100890.0,119274.0,27433.0,0.23,0.167391025245891,0.167391025245891,False
1,pi_random_exploration,1,Q060,43612.0,49173.0,12785.0,0.26,0.12000975748179066,0.12000975748179066,False
1,pi_random_exploration,1,Q070,14174.0,67404.0,17525.0,0.26,1.5592393495292125,1.5592393495292125,True
1,pi_random_exploration,1,Q073,31696.0,63485.0,16506.0,0.26,0.6945973699692036,0.6945973699692036,False
1,pi_random_exploration,1,Q075,0.0,0.0,5805.0,30.0,0.0,0.0,False
1,pi_random_exploration,1,Q077,226.0,0.0,4889.0,30.0,-5.424950017481403,5.424950017481403,True
1,pi_random_exploration,1,Q078,51868.0,0.0,10171.0,30.0,-10.856476588192956,10.856476588192956,True
1,pi_random_exploration,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,1,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,1,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,1,Q092,0.0,0.0,9054.0,30.0,0.0,0.0,False
1,pi_random_exploration,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,2,Q027,0.0,0.0,5154.0,30.0,0.0,0.0,False
1,pi_random_exploration,2,Q033,76472.0,96054.0,23053.0,0.24,0.22798320672278116,0.22798320672278116,False
1,pi_random_exploration,2,Q037,76141.0,32679.0,9150.0,0.28,-0.8458367480197211,0.8458367480197211,False
1,pi_random_exploration,2,Q042,452.0,0.0,11518.0,30.0,-6.115892125483034,6.115892125483034,True
1,pi_random_exploration,2,Q043,1379.0,4550.0,8190.0,1.8,1.1932634898653918,1.1932634898653918,True
1,pi_random_exploration,2,Q047,7770.0,0.0,16803.0,30.0,-8.958154135209242,8.958154135209242,True
1,pi_random_exploration,2,Q051,873.0,0.0,7259.0,30.0,-6.773080375655535,6.773080375655535,True
1,pi_random_exploration,2,Q052,81273.0,65470.0,17677.0,0.27,-0.216218865700057,0.216218865700057,False
1,pi_random_exploration,2,Q054,100890.0,115648.0,26599.0,0.23,0.13651901570471026,0.13651901570471026,False
1,pi_random_exploration,2,Q060,43612.0,38355.0,12657.0,0.33,-0.12844430175877797,0.12844430175877797,False
1,pi_random_exploration,2,Q070,14174.0,58821.0,17058.0,0.29,1.4230360849740986,1.4230360849740986,True
1,pi_random_exploration,2,Q073,31696.0,62856.0,15714.0,0.25,0.6846402659462623,0.6846402659462623,False
1,pi_random_exploration,2,Q075,0.0,0.0,6009.0,30.0,0.0,0.0,False
1,pi_random_exploration,2,Q077,226.0,0.0,4347.0,30.0,-5.424950017481403,5.424950017481403,True
1,pi_random_exploration,2,Q078,51868.0,0.0,10091.0,30.0,-10.856476588192956,10.856476588192956,True
1,pi_random_exploration,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,2,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,2,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,2,Q092,0.0,0.0,3516.0,30.0,0.0,0.0,False
1,pi_random_exploration,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,3,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,3,Q033,76472.0,99467.0,23872.0,0.24,0.2628982470397645,0.2628982470397645,False
1,pi_random_exploration,3,Q037,76141.0,33904.0,9154.0,0.27,-0.8090375218757178,0.8090375218757178,False
1,pi_random_exploration,3,Q042,452.0,0.0,11137.0,30.0,-6.115892125483034,6.115892125483034,True
1,pi_random_exploration,3,Q043,1379.0,4524.0,8143.0,1.8,1.187534077982776,1.187534077982776,True
1,pi_random_exploration,3,Q047,7770.0,0.0,17076.0,30.0,-8.958154135209242,8.958154135209242,True
1,pi_random_exploration,3,Q051,873.0,0.0,7252.0,30.0,-6.773080375655535,6.773080375655535,True
1,pi_random_exploration,3,Q052,81273.0,54132.0,18405.0,0.34,-0.40638218080274413,0.40638218080274413,False
1,pi_random_exploration,3,Q054,100890.0,80151.0,28053.0,0.35,-0.23011589419931688,0.23011589419931688,False
1,pi_random_exploration,3,Q060,43612.0,38227.0,12615.0,0.33,-0.13178703964628014,0.13178703964628014,False
1,pi_random_exploration,3,Q070,14174.0,68872.0,17218.0,0.25,1.5807843793251255,1.5807843793251255,True
1,pi_random_exploration,3,Q073,31696.0,50015.0,16505.0,0.33,0.4561209150581913,0.4561209150581913,False
1,pi_random_exploration,3,Q075,0.0,0.0,6285.0,30.0,0.0,0.0,False
1,pi_random_exploration,3,Q077,226.0,0.0,4986.0,30.0,-5.424950017481403,5.424950017481403,True
1,pi_random_exploration,3,Q078,51868.0,0.0,9732.0,30.0,-10.856476588192956,10.856476588192956,True
1,pi_random_exploration,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,3,Q087,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,3,Q089,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,3,Q092,0.0,0.0,4460.0,30.0,0.0,0.0,False
1,pi_random_exploration,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,4,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
1,pi_random_exploration,4,Q033,76472.0,99504.0,23881.0,0.24,0.2632701568006528,0.2632701568006528,False
1,pi_random_exploration,4,Q037,76141.0,41765.0,10859.0,0.26,-0.6005174065969392,0.6005174065969392,False
1,pi_random_exploration,4,Q042,452.0,5523.0,12151.0,2.2,2.500965389046149,2.500965389046149,True
1,pi_random_exploration,4,Q043,1379.0,5961.0,10134.0,1.7,1.463322496086767,1.463322496086767,True
