split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
8,gp_m52_pi,6,Q021,67531.0,124305.0,26104.0,0.21,0.6101447080505018,0.6101447080505018,False
8,gp_m52_pi,6,Q024,25579.0,88367.0,21208.0,0.24,1.2396991170081346,1.2396991170081346,True
8,gp_m52_pi,6,Q028,55318.0,71124.0,20626.0,0.29,0.2513224624582975,0.2513224624582975,False
8,gp_m52_pi,6,Q033,76472.0,82004.0,18861.0,0.23,0.06984248365744783,0.06984248365744783,False
8,gp_m52_pi,6,Q038,80348.0,90479.0,21715.0,0.24,0.11874918525250422,0.11874918525250422,False
8,gp_m52_pi,6,Q042,452.0,5646.0,8469.0,1.5,2.522987584189803,2.522987584189803,True
8,gp_m52_pi,6,Q044,54574.0,50069.0,17524.0,0.35,-0.08615387609415492,0.08615387609415492,False
8,gp_m52_pi,6,Q045,104181.0,99533.0,23888.0,0.24,-0.04564007533729608,0.04564007533729608,False
8,gp_m52_pi,6,Q051,873.0,0.0,3200.0,30.0,-6.773080375655535,6.773080375655535,True
8,gp_m52_pi,6,Q060,43612.0,52358.0,13613.0,0.26,0.1827685712605973,0.1827685712605973,False
8,gp_m52_pi,6,Q068,50021.0,57348.0,14337.0,0.25,0.13669249797519534,0.13669249797519534,False
8,gp_m52_pi,6,Q069,90845.0,26693.0,7741.0,0.29,-1.2247269442023292,1.2247269442023292,True
8,gp_m52_pi,6,Q071,60955.0,35581.0,9251.0,0.26,-0.5383124004150304,0.5383124004150304,False
8,gp_m52_pi,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,6,Q091,0.0,0.0,3769.0,30.0,0.0,0.0,False
8,gp_m52_pi,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,7,Q009,3295.0,0.0,4420.0,30.0,-8.100464891029363,8.100464891029363,True
8,gp_m52_pi,7,Q018,207261.0,113942.0,27346.0,0.24,-0.5982853700720323,0.5982853700720323,False
8,gp_m52_pi,7,Q021,67531.0,121168.0,26657.0,0.22,0.5845847057265576,0.5845847057265576,False
8,gp_m52_pi,7,Q024,25579.0,91254.0,21901.0,0.24,1.2718469893312871,1.2718469893312871,True
8,gp_m52_pi,7,Q028,55318.0,43693.0,20099.0,0.46,-0.23590563708429713,0.23590563708429713,False
8,gp_m52_pi,7,Q033,76472.0,83009.0,19092.0,0.23,0.08202334510932019,0.08202334510932019,False
8,gp_m52_pi,7,Q038,80348.0,46704.0,21951.0,0.47,-0.5425284212305481,0.5425284212305481,False
8,gp_m52_pi,7,Q042,452.0,9672.0,9672.0,1.0,3.0612016526995127,3.0612016526995127,True
8,gp_m52_pi,7,Q044,54574.0,30078.0,16543.0,0.55,-0.5957486485878363,0.5957486485878363,False
8,gp_m52_pi,7,Q045,104181.0,100446.0,24107.0,0.24,-0.036509144465311394,0.036509144465311394,False
8,gp_m52_pi,7,Q051,873.0,0.0,3853.0,30.0,-6.773080375655535,6.773080375655535,True
8,gp_m52_pi,7,Q060,43612.0,52196.0,13571.0,0.26,0.17966975092247672,0.17966975092247672,False
8,gp_m52_pi,7,Q068,50021.0,55388.0,13847.0,0.25,0.10191810942518487,0.10191810942518487,False
8,gp_m52_pi,7,Q069,90845.0,26493.0,7683.0,0.29,-1.2322474729922188,1.2322474729922188,True
8,gp_m52_pi,7,Q071,60955.0,33719.0,9104.0,0.27,-0.5920611592939586,0.5920611592939586,False
8,gp_m52_pi,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,7,Q091,0.0,0.0,3503.0,30.0,0.0,0.0,False
8,gp_m52_pi,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_pi,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,0,Q009,3295.0,10511.0,13664.0,1.3,1.1598078496950297,1.1598078496950297,True
8,gp_m52_ei,0,Q018,207261.0,114409.0,26314.0,0.23,-0.5941952057119941,0.5941952057119941,False
8,gp_m52_ei,0,Q021,67531.0,148516.0,28218.0,0.19,0.7880978701901658,0.7880978701901658,False
8,gp_m52_ei,0,Q024,25579.0,80514.0,16908.0,0.21,1.146632706319263,1.146632706319263,True
8,gp_m52_ei,0,Q028,55318.0,58808.0,21171.0,0.36,0.06117847442819979,0.06117847442819979,False
8,gp_m52_ei,0,Q033,76472.0,78861.0,18138.0,0.23,0.0307617521702106,0.0307617521702106,False
8,gp_m52_ei,0,Q038,80348.0,45832.0,15583.0,0.34,-0.5613752908705631,0.5613752908705631,False
8,gp_m52_ei,0,Q042,452.0,4193.0,7547.0,1.8,2.2255180859788304,2.2255180859788304,True
8,gp_m52_ei,0,Q044,54574.0,35866.0,14705.0,0.41,-0.4197582497393224,0.4197582497393224,False
8,gp_m52_ei,0,Q045,104181.0,74580.0,18645.0,0.25,-0.3342535865942189,0.3342535865942189,False
8,gp_m52_ei,0,Q051,873.0,2297.0,3675.0,1.6,0.9667140827531657,0.9667140827531657,False
8,gp_m52_ei,0,Q060,43612.0,50959.0,13759.0,0.27,0.15568574021369486,0.15568574021369486,False
8,gp_m52_ei,0,Q068,50021.0,60042.0,14410.0,0.24,0.1825980635493103,0.1825980635493103,False
8,gp_m52_ei,0,Q069,90845.0,24394.0,7806.0,0.32,-1.3147875719864892,1.3147875719864892,True
8,gp_m52_ei,0,Q071,60955.0,83916.0,20979.0,0.25,0.31967592268969725,0.31967592268969725,False
8,gp_m52_ei,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,0,Q091,0.0,0.0,14569.0,30.0,0.0,0.0,False
8,gp_m52_ei,0,Q092,0.0,0.0,4694.0,30.0,0.0,0.0,False
8,gp_m52_ei,0,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,1,Q009,3295.0,10290.0,13377.0,1.3,1.1385601148067295,1.1385601148067295,True
8,gp_m52_ei,1,Q018,207261.0,117765.0,27086.0,0.23,-0.5652840886552859,0.5652840886552859,False
8,gp_m52_ei,1,Q021,67531.0,150221.0,28542.0,0.19,0.7995126403607085,0.7995126403607085,False
8,gp_m52_ei,1,Q024,25579.0,94996.0,21849.0,0.23,1.31203451600385,1.31203451600385,True
8,gp_m52_ei,1,Q028,55318.0,43709.0,19232.0,0.44,-0.23553952111297427,0.23553952111297427,False
8,gp_m52_ei,1,Q033,76472.0,79361.0,18253.0,0.23,0.03708192691434142,0.03708192691434142,False
8,gp_m52_ei,1,Q038,80348.0,56271.0,15756.0,0.28,-0.3561825708237336,0.3561825708237336,False
8,gp_m52_ei,1,Q042,452.0,0.0,6180.0,30.0,-6.115892125483034,6.115892125483034,True
8,gp_m52_ei,1,Q044,54574.0,42915.0,14162.0,0.33,-0.24033118566150868,0.24033118566150868,False
8,gp_m52_ei,1,Q045,104181.0,71584.0,17896.0,0.25,-0.3752538148631981,0.3752538148631981,False
8,gp_m52_ei,1,Q051,873.0,1389.0,3195.0,2.3,0.46397865046920206,0.46397865046920206,False
8,gp_m52_ei,1,Q060,43612.0,42429.0,13153.0,0.31,-0.02749961183597982,0.02749961183597982,False
8,gp_m52_ei,1,Q068,50021.0,59216.0,14804.0,0.25,0.16874575417242887,0.16874575417242887,False
8,gp_m52_ei,1,Q069,90845.0,28864.0,8082.0,0.28,-1.1465359767413918,1.1465359767413918,True
8,gp_m52_ei,1,Q071,60955.0,80176.0,20044.0,0.25,0.27408439827233977,0.27408439827233977,False
8,gp_m52_ei,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,1,Q091,0.0,0.0,9670.0,30.0,0.0,0.0,False
8,gp_m52_ei,1,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,1,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,2,Q009,3295.0,6490.0,11682.0,1.8,0.677706990004106,0.677706990004106,False
8,gp_m52_ei,2,Q018,207261.0,115888.0,27813.0,0.24,-0.5813508569879815,0.5813508569879815,False
8,gp_m52_ei,2,Q021,67531.0,166789.0,30022.0,0.18,0.9041339764741352,0.9041339764741352,False
8,gp_m52_ei,2,Q024,25579.0,95829.0,22999.0,0.24,1.3207649922049747,1.3207649922049747,True
8,gp_m52_ei,2,Q028,55318.0,34995.0,19947.0,0.57,-0.45788266074417905,0.45788266074417905,False
8,gp_m52_ei,2,Q033,76472.0,82217.0,18910.0,0.23,0.07243651883449509,0.07243651883449509,False
8,gp_m52_ei,2,Q038,80348.0,66329.0,18572.0,0.28,-0.19173736301789468,0.19173736301789468,False
8,gp_m52_ei,2,Q042,452.0,2969.0,6829.0,2.3,1.8804251063137114,1.8804251063137114,True
8,gp_m52_ei,2,Q044,54574.0,52012.0,17684.0,0.34,-0.048082215099373826,0.048082215099373826,False
8,gp_m52_ei,2,Q045,104181.0,101374.0,23316.0,0.23,-0.027312857239913058,0.027312857239913058,False
8,gp_m52_ei,2,Q051,873.0,1891.0,3403.0,1.8,0.7723093739562881,0.7723093739562881,False
8,gp_m52_ei,2,Q060,43612.0,50259.0,13570.0,0.27,0.1418542610652338,0.1418542610652338,False
8,gp_m52_ei,2,Q068,50021.0,52431.0,13632.0,0.26,0.04705418329992739,0.04705418329992739,False
8,gp_m52_ei,2,Q069,90845.0,26441.0,7668.0,0.29,-1.2342121101663839,1.2342121101663839,True
8,gp_m52_ei,2,Q071,60955.0,36577.0,9510.0,0.26,-0.5107053256452296,0.5107053256452296,False
8,gp_m52_ei,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,2,Q091,0.0,0.0,6161.0,30.0,0.0,0.0,False
8,gp_m52_ei,2,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,2,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,3,Q009,3295.0,6478.0,12309.0,1.9,0.6758565654205952,0.6758565654205952,False
8,gp_m52_ei,3,Q018,207261.0,117379.0,28171.0,0.24,-0.5685671582946572,0.5685671582946572,False
8,gp_m52_ei,3,Q021,67531.0,158642.0,30142.0,0.19,0.8540548351590882,0.8540548351590882,False
8,gp_m52_ei,3,Q024,25579.0,103422.0,23787.0,0.23,1.3970165783254913,1.3970165783254913,True
8,gp_m52_ei,3,Q028,55318.0,40602.0,21925.0,0.54,-0.3092744744847469,0.3092744744847469,False
8,gp_m52_ei,3,Q033,76472.0,82874.0,19061.0,0.23,0.08039571114840172,0.08039571114840172,False
8,gp_m52_ei,3,Q038,80348.0,68643.0,19220.0,0.28,-0.15744591801530383,0.15744591801530383,False
8,gp_m52_ei,3,Q042,452.0,3256.0,6838.0,2.1,1.9726696797931993,1.9726696797931993,True
8,gp_m52_ei,3,Q044,54574.0,43552.0,17421.0,0.4,-0.22559731517250903,0.22559731517250903,False
8,gp_m52_ei,3,Q045,104181.0,104992.0,25198.0,0.24,0.0077543115930467366,0.0077543115930467366,False
8,gp_m52_ei,3,Q051,873.0,1872.0,3556.0,1.9,0.7622163267885531,0.7622163267885531,False
8,gp_m52_ei,3,Q060,43612.0,51954.0,13508.0,0.26,0.1750226882543977,0.1750226882543977,False
8,gp_m52_ei,3,Q068,50021.0,53042.0,13791.0,0.26,0.05863999670753195,0.05863999670753195,False
8,gp_m52_ei,3,Q069,90845.0,24524.0,7112.0,0.29,-1.309472759802862,1.309472759802862,True
8,gp_m52_ei,3,Q071,60955.0,35500.0,9230.0,0.26,-0.5405914273288985,0.5405914273288985,False
8,gp_m52_ei,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,3,Q091,0.0,0.0,5260.0,30.0,0.0,0.0,False
8,gp_m52_ei,3,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,4,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,4,Q009,3295.0,0.0,8144.0,30.0,-8.100464891029363,8.100464891029363,True
8,gp_m52_ei,4,Q018,207261.0,118217.0,27190.0,0.23,-0.5614533157829609,0.5614533157829609,False
8,gp_m52_ei,4,Q021,67531.0,165956.0,29872.0,0.18,0.8991271590413614,0.8991271590413614,False
8,gp_m52_ei,4,Q024,25579.0,104800.0,24104.0,0.23,1.4102525176754543,1.4102525176754543,True
8,gp_m52_ei,4,Q028,55318.0,41881.0,22197.0,0.53,-0.2782602896342379,0.2782602896342379,False
8,gp_m52_ei,4,Q033,76472.0,83083.0,19109.0,0.23,0.08291440685623819,0.08291440685623819,False
8,gp_m52_ei,4,Q038,80348.0,90867.0,21808.0,0.24,0.12302825744561474,0.12302825744561474,False
8,gp_m52_ei,4,Q042,452.0,4152.0,6228.0,1.5,2.21569411814772,2.21569411814772,True
8,gp_m52_ei,4,Q044,54574.0,51470.0,16985.0,0.33,-0.05855736016660984,0.05855736016660984,False
8,gp_m52_ei,4,Q045,104181.0,105961.0,24371.0,0.23,0.016941169597435746,0.016941169597435746,False
8,gp_m52_ei,4,Q051,873.0,2952.0,3837.0,1.3,1.2174965060883878,1.2174965060883878,True
8,gp_m52_ei,4,Q060,43612.0,47728.0,13841.0,0.29,0.09018390856437186,0.09018390856437186,False
8,gp_m52_ei,4,Q068,50021.0,55720.0,13930.0,0.25,0.10789418697127395,0.10789418697127395,False
8,gp_m52_ei,4,Q069,90845.0,26476.0,7678.0,0.29,-1.2328893336549847,1.2328893336549847,True
8,gp_m52_ei,4,Q071,60955.0,35554.0,9244.0,0.26,-0.5390714990921328,0.5390714990921328,False
8,gp_m52_ei,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,4,Q091,0.0,0.0,5537.0,30.0,0.0,0.0,False
8,gp_m52_ei,4,Q092,0.0,0.0,3145.0,30.0,0.0,0.0,False
8,gp_m52_ei,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,5,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,5,Q009,3295.0,0.0,3996.0,30.0,-8.100464891029363,8.100464891029363,True
8,gp_m52_ei,5,Q018,207261.0,115375.0,27690.0,0.24,-0.5857873332504422,0.5857873332504422,False
8,gp_m52_ei,5,Q021,67531.0,116357.0,26762.0,0.23,0.5440700858272116,0.5440700858272116,False
8,gp_m52_ei,5,Q024,25579.0,93954.0,22549.0,0.24,1.30100514809042,1.30100514809042,True
8,gp_m52_ei,5,Q028,55318.0,67952.0,21065.0,0.31,0.20569985974474214,0.20569985974474214,False
8,gp_m52_ei,5,Q033,76472.0,83774.0,19268.0,0.23,0.09119689626574967,0.09119689626574967,False
8,gp_m52_ei,5,Q038,80348.0,92729.0,22255.0,0.24,0.143312398256775,0.143312398256775,False
8,gp_m52_ei,5,Q042,452.0,5242.0,6291.0,1.2,2.4487570070894993,2.4487570070894993,True
8,gp_m52_ei,5,Q044,54574.0,49303.0,17256.0,0.35,-0.10157068877606612,0.10157068877606612,False
8,gp_m52_ei,5,Q045,104181.0,106904.0,24588.0,0.23,0.025801219946453458,0.025801219946453458,False
8,gp_m52_ei,5,Q051,873.0,2985.0,3284.0,1.1,1.2286096024435995,1.2286096024435995,True
8,gp_m52_ei,5,Q060,43612.0,54188.0,13547.0,0.25,0.21712266476831843,0.21712266476831843,False
8,gp_m52_ei,5,Q068,50021.0,52644.0,13161.0,0.25,0.051108358652191654,0.051108358652191654,False
8,gp_m52_ei,5,Q069,90845.0,27055.0,7846.0,0.29,-1.211256973098065,1.211256973098065,True
8,gp_m52_ei,5,Q071,60955.0,34419.0,8949.0,0.26,-0.57151450164422,0.57151450164422,False
8,gp_m52_ei,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,5,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,6,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,6,Q009,3295.0,1704.0,3749.0,2.2,-0.6591445013117454,0.6591445013117454,False
8,gp_m52_ei,6,Q018,207261.0,115246.0,27659.0,0.24,-0.5869060422556469,0.5869060422556469,False
8,gp_m52_ei,6,Q021,67531.0,115235.0,26504.0,0.23,0.5343806398288891,0.5343806398288891,False
8,gp_m52_ei,6,Q024,25579.0,90612.0,21747.0,0.24,1.2647868944635583,1.2647868944635583,True
8,gp_m52_ei,6,Q028,55318.0,72143.0,21643.0,0.3,0.2655476916905304,0.2655476916905304,False
8,gp_m52_ei,6,Q033,76472.0,81383.0,18718.0,0.23,0.062240956133823744,0.062240956133823744,False
8,gp_m52_ei,6,Q038,80348.0,92617.0,22228.0,0.24,0.1421038606558085,0.1421038606558085,False
8,gp_m52_ei,6,Q042,452.0,11928.0,9423.0,0.79,3.2708355637989115,3.2708355637989115,True
8,gp_m52_ei,6,Q044,54574.0,48529.0,16985.0,0.35,-0.11739373901888328,0.11739373901888328,False
8,gp_m52_ei,6,Q045,104181.0,100788.0,24189.0,0.24,-0.03311014697713155,0.03311014697713155,False
8,gp_m52_ei,6,Q051,873.0,2973.0,3865.0,1.3,1.224582751364565,1.224582751364565,True
8,gp_m52_ei,6,Q060,43612.0,55508.0,13877.0,0.25,0.24118989871747587,0.24118989871747587,False
8,gp_m52_ei,6,Q068,50021.0,54812.0,13703.0,0.25,0.0914644834411078,0.0914644834411078,False
8,gp_m52_ei,6,Q069,90845.0,25876.0,7504.0,0.29,-1.2558112219698465,1.2558112219698465,True
8,gp_m52_ei,6,Q071,60955.0,34669.0,9014.0,0.26,-0.5642775327306815,0.5642775327306815,False
8,gp_m52_ei,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,6,Q091,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,7,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,7,Q009,3295.0,0.0,4420.0,30.0,-8.100464891029363,8.100464891029363,True
8,gp_m52_ei,7,Q018,207261.0,113942.0,27346.0,0.24,-0.5982853700720323,0.5982853700720323,False
8,gp_m52_ei,7,Q021,67531.0,121168.0,26657.0,0.22,0.5845847057265576,0.5845847057265576,False
8,gp_m52_ei,7,Q024,25579.0,91254.0,21901.0,0.24,1.2718469893312871,1.2718469893312871,True
8,gp_m52_ei,7,Q028,55318.0,43693.0,20099.0,0.46,-0.23590563708429713,0.23590563708429713,False
8,gp_m52_ei,7,Q033,76472.0,83009.0,19092.0,0.23,0.08202334510932019,0.08202334510932019,False
8,gp_m52_ei,7,Q038,80348.0,46704.0,21951.0,0.47,-0.5425284212305481,0.5425284212305481,False
8,gp_m52_ei,7,Q042,452.0,9672.0,9672.0,1.0,3.0612016526995127,3.0612016526995127,True
8,gp_m52_ei,7,Q044,54574.0,30078.0,16543.0,0.55,-0.5957486485878363,0.5957486485878363,False
8,gp_m52_ei,7,Q045,104181.0,100446.0,24107.0,0.24,-0.036509144465311394,0.036509144465311394,False
8,gp_m52_ei,7,Q051,873.0,0.0,3853.0,30.0,-6.773080375655535,6.773080375655535,True
8,gp_m52_ei,7,Q060,43612.0,52196.0,13571.0,0.26,0.17966975092247672,0.17966975092247672,False
8,gp_m52_ei,7,Q068,50021.0,55388.0,13847.0,0.25,0.10191810942518487,0.10191810942518487,False
8,gp_m52_ei,7,Q069,90845.0,26493.0,7683.0,0.29,-1.2322474729922188,1.2322474729922188,True
8,gp_m52_ei,7,Q071,60955.0,33719.0,9104.0,0.27,-0.5920611592939586,0.5920611592939586,False
8,gp_m52_ei,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,7,Q091,0.0,0.0,3503.0,30.0,0.0,0.0,False
8,gp_m52_ei,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,gp_m52_ei,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,0,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,0,Q009,3295.0,10511.0,13664.0,1.3,1.1598078496950297,1.1598078496950297,True
8,pi_random_exploration,0,Q018,207261.0,114409.0,26314.0,0.23,-0.5941952057119941,0.5941952057119941,False
8,pi_random_exploration,0,Q021,67531.0,148516.0,28218.0,0.19,0.7880978701901658,0.7880978701901658,False
8,pi_random_exploration,0,Q024,25579.0,80514.0,16908.0,0.21,1.146632706319263,1.146632706319263,True
8,pi_random_exploration,0,Q028,55318.0,58808.0,21171.0,0.36,0.06117847442819979,0.06117847442819979,False
8,pi_random_exploration,0,Q033,76472.0,78861.0,18138.0,0.23,0.0307617521702106,0.0307617521702106,False
8,pi_random_exploration,0,Q038,80348.0,45832.0,15583.0,0.34,-0.5613752908705631,0.5613752908705631,False
8,pi_random_exploration,0,Q042,452.0,4193.0,7547.0,1.8,2.2255180859788304,2.2255180859788304,True
8,pi_random_exploration,0,Q044,54574.0,35866.0,14705.0,0.41,-0.4197582497393224,0.4197582497393224,False
8,pi_random_exploration,0,Q045,104181.0,74580.0,18645.0,0.25,-0.3342535865942189,0.3342535865942189,False
8,pi_random_exploration,0,Q051,873.0,2297.0,3675.0,1.6,0.9667140827531657,0.9667140827531657,False
8,pi_random_exploration,0,Q060,43612.0,50959.0,13759.0,0.27,0.15568574021369486,0.15568574021369486,False
8,pi_random_exploration,0,Q068,50021.0,60042.0,14410.0,0.24,0.1825980635493103,0.1825980635493103,False
8,pi_random_exploration,0,Q069,90845.0,24394.0,7806.0,0.32,-1.3147875719864892,1.3147875719864892,True
8,pi_random_exploration,0,Q071,60955.0,83916.0,20979.0,0.25,0.31967592268969725,0.31967592268969725,False
8,pi_random_exploration,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,0,Q091,0.0,0.0,14569.0,30.0,0.0,0.0,False
8,pi_random_exploration,0,Q092,0.0,0.0,4694.0,30.0,0.0,0.0,False
8,pi_random_exploration,0,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,1,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,1,Q009,3295.0,11275.0,14658.0,1.3,1.2299669612046404,1.2299669612046404,True
8,pi_random_exploration,1,Q018,207261.0,120017.0,28804.0,0.24,-0.5463419618916756,0.5463419618916756,False
8,pi_random_exploration,1,Q021,67531.0,157253.0,29878.0,0.19,0.8452607728439911,0.8452607728439911,False
8,pi_random_exploration,1,Q024,25579.0,96875.0,23250.0,0.24,1.3316210140501816,1.3316210140501816,True
8,pi_random_exploration,1,Q028,55318.0,57349.0,21219.0,0.37,0.03605641358718259,0.03605641358718259,False
8,pi_random_exploration,1,Q033,76472.0,80574.0,18532.0,0.23,0.05225069034387708,0.05225069034387708,False
8,pi_random_exploration,1,Q038,80348.0,49254.0,17239.0,0.35,-0.489368761247718,0.489368761247718,False
8,pi_random_exploration,1,Q042,452.0,3369.0,6401.0,1.9,2.0067758978633723,2.0067758978633723,True
8,pi_random_exploration,1,Q044,54574.0,40979.0,15982.0,0.39,-0.28649175962525497,0.28649175962525497,False
8,pi_random_exploration,1,Q045,104181.0,94491.0,21733.0,0.23,-0.09762419484397711,0.09762419484397711,False
8,pi_random_exploration,1,Q051,873.0,2258.0,3839.0,1.7,0.9495971408124682,0.9495971408124682,False
8,pi_random_exploration,1,Q060,43612.0,51615.0,13936.0,0.27,0.16847643089258568,0.16847643089258568,False
8,pi_random_exploration,1,Q068,50021.0,60620.0,15155.0,0.25,0.19217845904293718,0.19217845904293718,False
8,pi_random_exploration,1,Q069,90845.0,26855.0,7788.0,0.29,-1.2186765055765552,1.2186765055765552,True
8,pi_random_exploration,1,Q071,60955.0,80844.0,20211.0,0.25,0.2823814487641645,0.2823814487641645,False
8,pi_random_exploration,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,1,Q091,0.0,0.0,15507.0,30.0,0.0,0.0,False
8,pi_random_exploration,1,Q092,0.0,0.0,4458.0,30.0,0.0,0.0,False
8,pi_random_exploration,1,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,2,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,2,Q009,3295.0,4209.0,7155.0,1.7,0.24475303564706508,0.24475303564706508,False
8,pi_random_exploration,2,Q018,207261.0,122052.0,28072.0,0.23,-0.5295283167978351,0.5295283167978351,False
8,pi_random_exploration,2,Q021,67531.0,163939.0,29509.0,0.18,0.8868989476099376,0.8868989476099376,False
8,pi_random_exploration,2,Q024,25579.0,93046.0,22331.0,0.24,1.2912939456870305,1.2912939456870305,True
8,pi_random_exploration,2,Q028,55318.0,63312.0,20260.0,0.32,0.1349742493241699,0.1349742493241699,False
8,pi_random_exploration,2,Q033,76472.0,81313.0,18702.0,0.23,0.061380466093142516,0.061380466093142516,False
8,pi_random_exploration,2,Q038,80348.0,61504.0,17221.0,0.28,-0.26726117423461204,0.26726117423461204,False
8,pi_random_exploration,2,Q042,452.0,2280.0,5928.0,2.6,1.6164770968013533,1.6164770968013533,True
8,pi_random_exploration,2,Q044,54574.0,50848.0,16780.0,0.33,-0.07071544581819467,0.07071544581819467,False
8,pi_random_exploration,2,Q045,104181.0,94317.0,21693.0,0.23,-0.09946731808170917,0.09946731808170917,False
8,pi_random_exploration,2,Q051,873.0,1675.0,3350.0,2.0,0.6510849053864929,0.6510849053864929,False
8,pi_random_exploration,2,Q060,43612.0,50396.0,13103.0,0.26,0.14457637844597393,0.14457637844597393,False
8,pi_random_exploration,2,Q068,50021.0,51208.0,12802.0,0.25,0.023452389191216838,0.023452389191216838,False
8,pi_random_exploration,2,Q069,90845.0,26272.0,7619.0,0.29,-1.2406239693712688,1.2406239693712688,True
8,pi_random_exploration,2,Q071,60955.0,37265.0,9689.0,0.26,-0.4920709096223934,0.4920709096223934,False
8,pi_random_exploration,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,2,Q091,0.0,0.0,6360.0,30.0,0.0,0.0,False
8,pi_random_exploration,2,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,2,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,3,Q003,0.0,0.0,0.0,30.0,0.0,0.0,False
8,pi_random_exploration,3,Q009,3295.0,0.0,6239.0,30.0,-8.100464891029363,8.100464891029363,True
8,pi_random_exploration,3,Q018,207261.0,114340.0,28585.0,0.25,-0.5947984817815417,0.5947984817815417,False
8,pi_random_exploration,3,Q021,67531.0,124791.0,27454.0,0.22,0.6140467917016199,0.6140467917016199,False
8,pi_random_exploration,3,Q024,25579.0,88004.0,21121.0,0.24,1.2355828348952365,1.2355828348952365,True
8,pi_random_exploration,3,Q028,55318.0,62400.0,20592.0,0.33,0.1204648708998004,0.1204648708998004,False
