split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
18,gp_m52_pi,6,Q062,0.0,0.0,7738.0,30.0,0.0,0.0,False
18,gp_m52_pi,6,Q063,38893.0,42774.0,9838.0,0.23,0.09511382269556634,0.09511382269556634,False
18,gp_m52_pi,6,Q070,14174.0,80690.0,16945.0,0.21,1.7391471952792372,1.7391471952792372,True
18,gp_m52_pi,6,Q078,51868.0,0.0,7238.0,30.0,-10.856476588192956,10.856476588192956,True
18,gp_m52_pi,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,gp_m52_pi,6,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_pi,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_pi,6,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_pi,6,Q088,0.0,0.0,3090.0,30.0,0.0,0.0,False
18,gp_m52_pi,7,Q010,0.0,1469.0,3231.0,2.2,7.293017679772782,7.293017679772782,True
18,gp_m52_pi,7,Q021,67531.0,131782.0,28992.0,0.22,0.6685550708263541,0.6685550708263541,False
18,gp_m52_pi,7,Q032,0.0,0.0,15017.0,30.0,0.0,0.0,False
18,gp_m52_pi,7,Q034,107033.0,95096.0,24725.0,0.26,-0.11824911768474244,0.11824911768474244,False
18,gp_m52_pi,7,Q036,0.0,0.0,14619.0,30.0,0.0,0.0,False
18,gp_m52_pi,7,Q038,80348.0,136450.0,30019.0,0.22,0.5295859292639609,0.5295859292639609,False
18,gp_m52_pi,7,Q039,28530.0,31765.0,16518.0,0.52,0.10740531997812752,0.10740531997812752,False
18,gp_m52_pi,7,Q040,114138.0,118850.0,28524.0,0.24,0.04045360383830143,0.04045360383830143,False
18,gp_m52_pi,7,Q043,1379.0,36350.0,13086.0,0.36,3.2711382147483823,3.2711382147483823,True
18,gp_m52_pi,7,Q044,54574.0,39029.0,14831.0,0.38,-0.3352453212434856,0.3352453212434856,False
18,gp_m52_pi,7,Q046,58386.0,113488.0,28372.0,0.25,0.6646126536104209,0.6646126536104209,False
18,gp_m52_pi,7,Q062,0.0,0.0,7527.0,30.0,0.0,0.0,False
18,gp_m52_pi,7,Q063,38893.0,34626.0,9349.0,0.27,-0.11620627251048177,0.11620627251048177,False
18,gp_m52_pi,7,Q070,14174.0,77733.0,16324.0,0.21,1.7018128924869664,1.7018128924869664,True
18,gp_m52_pi,7,Q078,51868.0,0.0,6851.0,30.0,-10.856476588192956,10.856476588192956,True
18,gp_m52_pi,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,gp_m52_pi,7,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_pi,7,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_pi,7,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_pi,7,Q088,0.0,0.0,3397.0,30.0,0.0,0.0,False
18,gp_m52_ei,0,Q010,0.0,2405.0,5531.0,2.3,7.785720896534624,7.785720896534624,True
18,gp_m52_ei,0,Q021,67531.0,175500.0,28080.0,0.16,0.9550431812804376,0.9550431812804376,False
18,gp_m52_ei,0,Q032,0.0,0.0,18502.0,30.0,0.0,0.0,False
18,gp_m52_ei,0,Q034,107033.0,98155.0,21594.0,0.22,-0.08658849122107526,0.08658849122107526,False
18,gp_m52_ei,0,Q036,0.0,0.0,17393.0,30.0,0.0,0.0,False
18,gp_m52_ei,0,Q038,80348.0,31879.0,19446.0,0.61,-0.924400792633346,0.924400792633346,False
18,gp_m52_ei,0,Q039,28530.0,47931.0,16776.0,0.35,0.518792124385433,0.518792124385433,False
18,gp_m52_ei,0,Q040,114138.0,112909.0,25969.0,0.23,-0.01082596270725844,0.01082596270725844,False
18,gp_m52_ei,0,Q043,1379.0,72300.0,16629.0,0.23,3.958754461158599,3.958754461158599,True
18,gp_m52_ei,0,Q044,54574.0,31688.0,18379.0,0.58,-0.5436062849268737,0.5436062849268737,False
18,gp_m52_ei,0,Q046,58386.0,91373.0,20102.0,0.22,0.4478677117828198,0.4478677117828198,False
18,gp_m52_ei,0,Q062,0.0,0.0,13415.0,30.0,0.0,0.0,False
18,gp_m52_ei,0,Q063,38893.0,31279.0,9071.0,0.29,-0.21786108140558014,0.21786108140558014,False
18,gp_m52_ei,0,Q070,14174.0,12236.0,10278.0,0.84,-0.14701570061028413,0.14701570061028413,False
18,gp_m52_ei,0,Q078,51868.0,0.0,5747.0,30.0,-10.856476588192956,10.856476588192956,True
18,gp_m52_ei,0,Q079,32240.0,0.0,3711.0,30.0,-10.380994213509263,10.380994213509263,True
18,gp_m52_ei,0,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_ei,0,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_ei,0,Q084,0.0,0.0,5840.0,30.0,0.0,0.0,False
18,gp_m52_ei,0,Q088,0.0,0.0,4788.0,30.0,0.0,0.0,False
18,gp_m52_ei,1,Q010,0.0,3086.0,6173.0,2.0,8.034955024502159,8.034955024502159,True
18,gp_m52_ei,1,Q021,67531.0,118568.0,26085.0,0.22,0.5628935099829153,0.5628935099829153,False
18,gp_m52_ei,1,Q032,0.0,0.0,16421.0,30.0,0.0,0.0,False
18,gp_m52_ei,1,Q034,107033.0,78130.0,23439.0,0.3,-0.31475963588958855,0.31475963588958855,False
18,gp_m52_ei,1,Q036,0.0,0.0,15951.0,30.0,0.0,0.0,False
18,gp_m52_ei,1,Q038,80348.0,24947.0,19708.0,0.79,-1.1695859878914838,1.1695859878914838,True
18,gp_m52_ei,1,Q039,28530.0,43700.0,16606.0,0.38,0.42637976970008395,0.42637976970008395,False
18,gp_m52_ei,1,Q040,114138.0,115904.0,26658.0,0.23,0.015353886153967267,0.015353886153967267,False
18,gp_m52_ei,1,Q043,1379.0,73591.0,16190.0,0.22,3.976452825005743,3.976452825005743,True
18,gp_m52_ei,1,Q044,54574.0,23999.0,16559.0,0.69,-0.8215220720880634,0.8215220720880634,False
18,gp_m52_ei,1,Q046,58386.0,112880.0,28220.0,0.25,0.6592409041558032,0.6592409041558032,False
18,gp_m52_ei,1,Q062,0.0,0.0,12118.0,30.0,0.0,0.0,False
18,gp_m52_ei,1,Q063,38893.0,27131.0,8682.0,0.32,-0.3601261539988574,0.3601261539988574,False
18,gp_m52_ei,1,Q070,14174.0,9151.0,10066.0,1.1,-0.43750741497637335,0.43750741497637335,False
18,gp_m52_ei,1,Q078,51868.0,0.0,5437.0,30.0,-10.856476588192956,10.856476588192956,True
18,gp_m52_ei,1,Q079,32240.0,0.0,3404.0,30.0,-10.380994213509263,10.380994213509263,True
18,gp_m52_ei,1,Q081,0.0,0.0,3270.0,30.0,0.0,0.0,False
18,gp_m52_ei,1,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_ei,1,Q084,0.0,0.0,5818.0,30.0,0.0,0.0,False
18,gp_m52_ei,1,Q088,0.0,0.0,4391.0,30.0,0.0,0.0,False
18,gp_m52_ei,2,Q010,0.0,3887.0,5831.0,1.5,8.265650165580329,8.265650165580329,True
18,gp_m52_ei,2,Q021,67531.0,133162.0,27964.0,0.21,0.6789723821261706,0.6789723821261706,False
18,gp_m52_ei,2,Q032,0.0,0.0,17539.0,30.0,0.0,0.0,False
18,gp_m52_ei,2,Q034,107033.0,69453.0,23614.0,0.34,-0.4324818780630153,0.4324818780630153,False
18,gp_m52_ei,2,Q036,0.0,0.0,17076.0,30.0,0.0,0.0,False
18,gp_m52_ei,2,Q038,80348.0,78089.0,28893.0,0.37,-0.02851763888077663,0.02851763888077663,False
18,gp_m52_ei,2,Q039,28530.0,42134.0,17275.0,0.41,0.38988753378948005,0.38988753378948005,False
18,gp_m52_ei,2,Q040,114138.0,139068.0,30595.0,0.22,0.19755320894154949,0.19755320894154949,False
18,gp_m52_ei,2,Q043,1379.0,74573.0,16406.0,0.22,3.989708421822317,3.989708421822317,True
18,gp_m52_ei,2,Q044,54574.0,28969.0,15933.0,0.55,-0.6333150906547491,0.6333150906547491,False
18,gp_m52_ei,2,Q046,58386.0,112700.0,28175.0,0.25,0.6576450318060392,0.6576450318060392,False
18,gp_m52_ei,2,Q062,0.0,0.0,14108.0,30.0,0.0,0.0,False
18,gp_m52_ei,2,Q063,38893.0,36678.0,9903.0,0.27,-0.05863561287958596,0.05863561287958596,False
18,gp_m52_ei,2,Q070,14174.0,60096.0,16827.0,0.28,1.4444800738761359,1.4444800738761359,True
18,gp_m52_ei,2,Q078,51868.0,0.0,4738.0,30.0,-10.856476588192956,10.856476588192956,True
18,gp_m52_ei,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,gp_m52_ei,2,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_ei,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_ei,2,Q084,0.0,0.0,3827.0,30.0,0.0,0.0,False
18,gp_m52_ei,2,Q088,0.0,0.0,4351.0,30.0,0.0,0.0,False
18,gp_m52_ei,3,Q010,0.0,1841.0,3129.0,1.7,7.518607216815252,7.518607216815252,True
18,gp_m52_ei,3,Q021,67531.0,130409.0,28690.0,0.22,0.6580817740538638,0.6580817740538638,False
18,gp_m52_ei,3,Q032,0.0,0.0,17874.0,30.0,0.0,0.0,False
18,gp_m52_ei,3,Q034,107033.0,72056.0,24499.0,0.34,-0.3956890685172283,0.3956890685172283,False
18,gp_m52_ei,3,Q036,0.0,0.0,17543.0,30.0,0.0,0.0,False
18,gp_m52_ei,3,Q038,80348.0,86367.0,28501.0,0.33,0.0722375902802348,0.0722375902802348,False
18,gp_m52_ei,3,Q039,28530.0,36404.0,17110.0,0.47,0.2437149124118374,0.2437149124118374,False
18,gp_m52_ei,3,Q040,114138.0,127395.0,28027.0,0.22,0.10988334157121749,0.10988334157121749,False
18,gp_m52_ei,3,Q043,1379.0,42789.0,14976.0,0.35,3.4342209312596124,3.4342209312596124,True
18,gp_m52_ei,3,Q044,54574.0,29006.0,15373.0,0.53,-0.632038722266488,0.632038722266488,False
18,gp_m52_ei,3,Q046,58386.0,112352.0,28088.0,0.25,0.654552438229743,0.654552438229743,False
18,gp_m52_ei,3,Q062,0.0,0.0,8296.0,30.0,0.0,0.0,False
18,gp_m52_ei,3,Q063,38893.0,41813.0,9617.0,0.23,0.0723912146017458,0.0723912146017458,False
18,gp_m52_ei,3,Q070,14174.0,59938.0,17382.0,0.29,1.441847528785516,1.441847528785516,True
18,gp_m52_ei,3,Q078,51868.0,0.0,6511.0,30.0,-10.856476588192956,10.856476588192956,True
18,gp_m52_ei,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,gp_m52_ei,3,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_ei,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_ei,3,Q084,0.0,0.0,3578.0,30.0,0.0,0.0,False
18,gp_m52_ei,3,Q088,0.0,0.0,4401.0,30.0,0.0,0.0,False
18,gp_m52_ei,4,Q010,0.0,2289.0,3434.0,1.5,7.736307096548285,7.736307096548285,True
18,gp_m52_ei,4,Q021,67531.0,131727.0,28980.0,0.22,0.6681376309411231,0.6681376309411231,False
18,gp_m52_ei,4,Q032,0.0,0.0,17605.0,30.0,0.0,0.0,False
18,gp_m52_ei,4,Q034,107033.0,71318.0,24248.0,0.34,-0.40598376941293957,0.40598376941293957,False
18,gp_m52_ei,4,Q036,0.0,0.0,17516.0,30.0,0.0,0.0,False
18,gp_m52_ei,4,Q038,80348.0,111546.0,29002.0,0.26,0.32806638019192746,0.32806638019192746,False
18,gp_m52_ei,4,Q039,28530.0,32785.0,17048.0,0.52,0.1390103795694273,0.1390103795694273,False
18,gp_m52_ei,4,Q040,114138.0,125255.0,27556.0,0.22,0.09294263910953227,0.09294263910953227,False
18,gp_m52_ei,4,Q043,1379.0,42297.0,14804.0,0.35,3.4226563044414453,3.4226563044414453,True
18,gp_m52_ei,4,Q044,54574.0,52865.0,16388.0,0.31,-0.03181549232336067,0.03181549232336067,False
18,gp_m52_ei,4,Q046,58386.0,111784.0,27946.0,0.25,0.6494841212474345,0.6494841212474345,False
18,gp_m52_ei,4,Q062,0.0,0.0,7592.0,30.0,0.0,0.0,False
18,gp_m52_ei,4,Q063,38893.0,45991.0,10118.0,0.22,0.16762747123829946,0.16762747123829946,False
18,gp_m52_ei,4,Q070,14174.0,70450.0,16908.0,0.24,1.6034375830942924,1.6034375830942924,True
18,gp_m52_ei,4,Q078,51868.0,0.0,6778.0,30.0,-10.856476588192956,10.856476588192956,True
18,gp_m52_ei,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,gp_m52_ei,4,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_ei,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_ei,4,Q084,0.0,0.0,3755.0,30.0,0.0,0.0,False
18,gp_m52_ei,4,Q088,0.0,0.0,3346.0,30.0,0.0,0.0,False
18,gp_m52_ei,5,Q010,0.0,1948.0,3311.0,1.7,7.575071699507561,7.575071699507561,True
18,gp_m52_ei,5,Q021,67531.0,133436.0,29356.0,0.22,0.6810278967283772,0.6810278967283772,False
18,gp_m52_ei,5,Q032,0.0,0.0,16810.0,30.0,0.0,0.0,False
18,gp_m52_ei,5,Q034,107033.0,70821.0,24079.0,0.34,-0.41297685410218854,0.41297685410218854,False
18,gp_m52_ei,5,Q036,0.0,0.0,17064.0,30.0,0.0,0.0,False
18,gp_m52_ei,5,Q038,80348.0,132665.0,30513.0,0.23,0.5014550449227144,0.5014550449227144,False
18,gp_m52_ei,5,Q039,28530.0,17136.0,17136.0,1.0,-0.5097513467561239,0.5097513467561239,False
18,gp_m52_ei,5,Q040,114138.0,131327.0,28892.0,0.22,0.14028100676850563,0.14028100676850563,False
18,gp_m52_ei,5,Q043,1379.0,37695.0,14701.0,0.39,3.307470488860008,3.307470488860008,True
18,gp_m52_ei,5,Q044,54574.0,55429.0,17183.0,0.31,0.01554506099570574,0.01554506099570574,False
18,gp_m52_ei,5,Q046,58386.0,113064.0,28266.0,0.25,0.6608696122601696,0.6608696122601696,False
18,gp_m52_ei,5,Q062,0.0,0.0,6298.0,30.0,0.0,0.0,False
18,gp_m52_ei,5,Q063,38893.0,35907.0,9695.0,0.27,-0.07987988518824984,0.07987988518824984,False
18,gp_m52_ei,5,Q070,14174.0,59971.0,16792.0,0.28,1.442397937018841,1.442397937018841,True
18,gp_m52_ei,5,Q078,51868.0,0.0,6456.0,30.0,-10.856476588192956,10.856476588192956,True
18,gp_m52_ei,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,gp_m52_ei,5,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_ei,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_ei,5,Q084,0.0,0.0,3260.0,30.0,0.0,0.0,False
18,gp_m52_ei,5,Q088,0.0,0.0,3351.0,30.0,0.0,0.0,False
18,gp_m52_ei,6,Q010,0.0,1522.0,3500.0,2.3,7.328437352895162,7.328437352895162,True
18,gp_m52_ei,6,Q021,67531.0,130318.0,28670.0,0.22,0.6573837312301265,0.6573837312301265,False
18,gp_m52_ei,6,Q032,0.0,0.0,16579.0,30.0,0.0,0.0,False
18,gp_m52_ei,6,Q034,107033.0,81320.0,24396.0,0.3,-0.2747422552147629,0.2747422552147629,False
18,gp_m52_ei,6,Q036,0.0,0.0,16238.0,30.0,0.0,0.0,False
18,gp_m52_ei,6,Q038,80348.0,131609.0,30270.0,0.23,0.49346335729087265,0.49346335729087265,False
18,gp_m52_ei,6,Q039,28530.0,19083.0,16793.0,0.88,-0.40214092778097665,0.40214092778097665,False
18,gp_m52_ei,6,Q040,114138.0,125878.0,28952.0,0.23,0.09790412419124017,0.09790412419124017,False
18,gp_m52_ei,6,Q043,1379.0,36211.0,13036.0,0.36,3.267307056444081,3.267307056444081,True
18,gp_m52_ei,6,Q044,54574.0,48247.0,14474.0,0.3,-0.12322152628732219,0.12322152628732219,False
18,gp_m52_ei,6,Q046,58386.0,113120.0,28280.0,0.25,0.6613647799641313,0.6613647799641313,False
18,gp_m52_ei,6,Q062,0.0,0.0,6885.0,30.0,0.0,0.0,False
18,gp_m52_ei,6,Q063,38893.0,36522.0,9861.0,0.27,-0.06289779796088979,0.06289779796088979,False
18,gp_m52_ei,6,Q070,14174.0,77829.0,16344.0,0.21,1.7030471113574812,1.7030471113574812,True
18,gp_m52_ei,6,Q078,51868.0,0.0,6545.0,30.0,-10.856476588192956,10.856476588192956,True
18,gp_m52_ei,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,gp_m52_ei,6,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_ei,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_ei,6,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_ei,6,Q088,0.0,0.0,3617.0,30.0,0.0,0.0,False
18,gp_m52_ei,7,Q010,0.0,1469.0,3231.0,2.2,7.293017679772782,7.293017679772782,True
18,gp_m52_ei,7,Q021,67531.0,131782.0,28992.0,0.22,0.6685550708263541,0.6685550708263541,False
18,gp_m52_ei,7,Q032,0.0,0.0,15017.0,30.0,0.0,0.0,False
18,gp_m52_ei,7,Q034,107033.0,95096.0,24725.0,0.26,-0.11824911768474244,0.11824911768474244,False
18,gp_m52_ei,7,Q036,0.0,0.0,14619.0,30.0,0.0,0.0,False
18,gp_m52_ei,7,Q038,80348.0,136450.0,30019.0,0.22,0.5295859292639609,0.5295859292639609,False
18,gp_m52_ei,7,Q039,28530.0,31765.0,16518.0,0.52,0.10740531997812752,0.10740531997812752,False
18,gp_m52_ei,7,Q040,114138.0,118850.0,28524.0,0.24,0.04045360383830143,0.04045360383830143,False
18,gp_m52_ei,7,Q043,1379.0,36350.0,13086.0,0.36,3.2711382147483823,3.2711382147483823,True
18,gp_m52_ei,7,Q044,54574.0,39029.0,14831.0,0.38,-0.3352453212434856,0.3352453212434856,False
18,gp_m52_ei,7,Q046,58386.0,113488.0,28372.0,0.25,0.6646126536104209,0.6646126536104209,False
18,gp_m52_ei,7,Q062,0.0,0.0,7527.0,30.0,0.0,0.0,False
18,gp_m52_ei,7,Q063,38893.0,34626.0,9349.0,0.27,-0.11620627251048177,0.11620627251048177,False
18,gp_m52_ei,7,Q070,14174.0,77733.0,16324.0,0.21,1.7018128924869664,1.7018128924869664,True
18,gp_m52_ei,7,Q078,51868.0,0.0,6851.0,30.0,-10.856476588192956,10.856476588192956,True
18,gp_m52_ei,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,gp_m52_ei,7,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_ei,7,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_ei,7,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
18,gp_m52_ei,7,Q088,0.0,0.0,3397.0,30.0,0.0,0.0,False
18,pi_random_exploration,0,Q010,0.0,2405.0,5531.0,2.3,7.785720896534624,7.785720896534624,True
18,pi_random_exploration,0,Q021,67531.0,175500.0,28080.0,0.16,0.9550431812804376,0.9550431812804376,False
18,pi_random_exploration,0,Q032,0.0,0.0,18502.0,30.0,0.0,0.0,False
18,pi_random_exploration,0,Q034,107033.0,98155.0,21594.0,0.22,-0.08658849122107526,0.08658849122107526,False
18,pi_random_exploration,0,Q036,0.0,0.0,17393.0,30.0,0.0,0.0,False
18,pi_random_exploration,0,Q038,80348.0,31879.0,19446.0,0.61,-0.924400792633346,0.924400792633346,False
18,pi_random_exploration,0,Q039,28530.0,47931.0,16776.0,0.35,0.518792124385433,0.518792124385433,False
18,pi_random_exploration,0,Q040,114138.0,112909.0,25969.0,0.23,-0.01082596270725844,0.01082596270725844,False
18,pi_random_exploration,0,Q043,1379.0,72300.0,16629.0,0.23,3.958754461158599,3.958754461158599,True
18,pi_random_exploration,0,Q044,54574.0,31688.0,18379.0,0.58,-0.5436062849268737,0.5436062849268737,False
18,pi_random_exploration,0,Q046,58386.0,91373.0,20102.0,0.22,0.4478677117828198,0.4478677117828198,False
18,pi_random_exploration,0,Q062,0.0,0.0,13415.0,30.0,0.0,0.0,False
18,pi_random_exploration,0,Q063,38893.0,31279.0,9071.0,0.29,-0.21786108140558014,0.21786108140558014,False
18,pi_random_exploration,0,Q070,14174.0,12236.0,10278.0,0.84,-0.14701570061028413,0.14701570061028413,False
18,pi_random_exploration,0,Q078,51868.0,0.0,5747.0,30.0,-10.856476588192956,10.856476588192956,True
18,pi_random_exploration,0,Q079,32240.0,0.0,3711.0,30.0,-10.380994213509263,10.380994213509263,True
18,pi_random_exploration,0,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,pi_random_exploration,0,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,pi_random_exploration,0,Q084,0.0,0.0,5840.0,30.0,0.0,0.0,False
18,pi_random_exploration,0,Q088,0.0,0.0,4788.0,30.0,0.0,0.0,False
18,pi_random_exploration,1,Q010,0.0,0.0,4071.0,30.0,0.0,0.0,False
18,pi_random_exploration,1,Q021,67531.0,168547.0,28653.0,0.17,0.9146190160795626,0.9146190160795626,False
18,pi_random_exploration,1,Q032,0.0,0.0,16540.0,30.0,0.0,0.0,False
18,pi_random_exploration,1,Q034,107033.0,67627.0,20288.0,0.3,-0.45912444252246587,0.45912444252246587,False
18,pi_random_exploration,1,Q036,0.0,0.0,15624.0,30.0,0.0,0.0,False
18,pi_random_exploration,1,Q038,80348.0,18849.0,18661.0,0.99,-1.4498667326613397,1.4498667326613397,True
18,pi_random_exploration,1,Q039,28530.0,63446.0,16496.0,0.26,0.7992136962838856,0.7992136962838856,False
18,pi_random_exploration,1,Q040,114138.0,108665.0,24993.0,0.23,-0.04913804618923656,0.04913804618923656,False
18,pi_random_exploration,1,Q043,1379.0,43947.0,14942.0,0.34,3.460923617669521,3.460923617669521,True
18,pi_random_exploration,1,Q044,54574.0,18841.0,18653.0,0.99,-1.063487481809533,1.063487481809533,True
18,pi_random_exploration,1,Q046,58386.0,85841.0,18885.0,0.22,0.38541513489746393,0.38541513489746393,False
18,pi_random_exploration,1,Q062,0.0,0.0,8106.0,30.0,0.0,0.0,False
18,pi_random_exploration,1,Q063,38893.0,27991.0,9517.0,0.34,-0.32892124201730333,0.32892124201730333,False
18,pi_random_exploration,1,Q070,14174.0,9809.0,9711.0,0.99,-0.36807757603654423,0.36807757603654423,False
18,pi_random_exploration,1,Q078,51868.0,0.0,5686.0,30.0,-10.856476588192956,10.856476588192956,True
18,pi_random_exploration,1,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,pi_random_exploration,1,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,pi_random_exploration,1,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,pi_random_exploration,1,Q084,0.0,0.0,3390.0,30.0,0.0,0.0,False
18,pi_random_exploration,1,Q088,0.0,0.0,4007.0,30.0,0.0,0.0,False
18,pi_random_exploration,2,Q010,0.0,1515.0,3787.0,2.5,7.323830566202317,7.323830566202317,True
18,pi_random_exploration,2,Q021,67531.0,189812.0,30370.0,0.16,1.033437817366016,1.033437817366016,True
18,pi_random_exploration,2,Q032,0.0,0.0,16721.0,30.0,0.0,0.0,False
18,pi_random_exploration,2,Q034,107033.0,19910.0,23892.0,1.2,-1.6818741981652874,1.6818741981652874,True
18,pi_random_exploration,2,Q036,0.0,0.0,16520.0,30.0,0.0,0.0,False
18,pi_random_exploration,2,Q038,80348.0,27464.0,20598.0,0.75,-1.073467179760776,1.073467179760776,True
18,pi_random_exploration,2,Q039,28530.0,56693.0,16441.0,0.29,0.6866771695937075,0.6866771695937075,False
18,pi_random_exploration,2,Q040,114138.0,97863.0,26423.0,0.27,-0.1538382441550752,0.1538382441550752,False
18,pi_random_exploration,2,Q043,1379.0,42537.0,14888.0,0.35,3.428314294923241,3.428314294923241,True
18,pi_random_exploration,2,Q044,54574.0,31329.0,19424.0,0.62,-0.5549997974719076,0.5549997974719076,False
18,pi_random_exploration,2,Q046,58386.0,112992.0,28248.0,0.25,0.6602326075761091,0.6602326075761091,False
18,pi_random_exploration,2,Q062,0.0,0.0,8126.0,30.0,0.0,0.0,False
18,pi_random_exploration,2,Q063,38893.0,34623.0,9002.0,0.26,-0.11629291385867546,0.11629291385867546,False
18,pi_random_exploration,2,Q070,14174.0,11524.0,11294.0,0.98,-0.206961260731104,0.206961260731104,False
18,pi_random_exploration,2,Q078,51868.0,0.0,5938.0,30.0,-10.856476588192956,10.856476588192956,True
18,pi_random_exploration,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,pi_random_exploration,2,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,pi_random_exploration,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,pi_random_exploration,2,Q084,0.0,0.0,0.0,30.0,0.0,0.0,False
18,pi_random_exploration,2,Q088,0.0,0.0,3696.0,30.0,0.0,0.0,False
18,pi_random_exploration,3,Q010,0.0,0.0,3602.0,30.0,0.0,0.0,False
18,pi_random_exploration,3,Q021,67531.0,186188.0,29790.0,0.16,1.0141607272208653,1.0141607272208653,True
18,pi_random_exploration,3,Q032,0.0,0.0,17401.0,30.0,0.0,0.0,False
18,pi_random_exploration,3,Q034,107033.0,59418.0,22579.0,0.38,-0.5885325004547255,0.5885325004547255,False
18,pi_random_exploration,3,Q036,0.0,0.0,17233.0,30.0,0.0,0.0,False
18,pi_random_exploration,3,Q038,80348.0,18582.0,20440.0,1.1,-1.464132462263846,1.464132462263846,True
18,pi_random_exploration,3,Q039,28530.0,42331.0,16509.0,0.39,0.3945520857966418,0.3945520857966418,False
18,pi_random_exploration,3,Q040,114138.0,111926.0,25743.0,0.23,-0.019570130823533205,0.019570130823533205,False
18,pi_random_exploration,3,Q043,1379.0,45491.0,15012.0,0.33,3.4954529871530857,3.4954529871530857,True
18,pi_random_exploration,3,Q044,54574.0,17187.0,18906.0,1.1,-1.155364436523259,1.155364436523259,True
18,pi_random_exploration,3,Q046,58386.0,112136.0,28034.0,0.25,0.6526280757489467,0.6526280757489467,False
18,pi_random_exploration,3,Q062,0.0,0.0,8678.0,30.0,0.0,0.0,False
18,pi_random_exploration,3,Q063,38893.0,39304.0,9433.0,0.24,0.010511740163028804,0.010511740163028804,False
18,pi_random_exploration,3,Q070,14174.0,32003.0,12161.0,0.38,0.8143810453740628,0.8143810453740628,False
18,pi_random_exploration,3,Q078,51868.0,0.0,7072.0,30.0,-10.856476588192956,10.856476588192956,True
18,pi_random_exploration,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
18,pi_random_exploration,3,Q081,0.0,0.0,0.0,30.0,0.0,0.0,False
18,pi_random_exploration,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
18,pi_random_exploration,3,Q084,0.0,0.0,3272.0,30.0,0.0,0.0,False
18,pi_random_exploration,3,Q088,0.0,0.0,3784.0,30.0,0.0,0.0,False
18,pi_random_exploration,4,Q010,0.0,2052.0,4103.0,2.0,7.627057417018934,7.627057417018934,True
18,pi_random_exploration,4,Q021,67531.0,141309.0,31088.0,0.22,0.7383544989797084,0.7383544989797084,False
18,pi_random_exploration,4,Q032,0.0,0.0,16705.0,30.0,0.0,0.0,False
