split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
7,gp_m52_pi,5,Q044,54574.0,13291.0,18608.0,1.4,-1.4124135519436614,1.4124135519436614,True
7,gp_m52_pi,5,Q053,110908.0,64507.0,17417.0,0.27,-0.5419207981381948,0.5419207981381948,False
7,gp_m52_pi,5,Q061,61305.0,42252.0,9718.0,0.23,-0.37220236023497755,0.37220236023497755,False
7,gp_m52_pi,5,Q067,75311.0,15577.0,14175.0,0.91,-1.5757798221610297,1.5757798221610297,True
7,gp_m52_pi,5,Q070,14174.0,79070.0,15814.0,0.2,1.7188663334106735,1.7188663334106735,True
7,gp_m52_pi,5,Q072,57726.0,6911.0,11748.0,1.7,-2.122465970171957,2.122465970171957,True
7,gp_m52_pi,5,Q073,31696.0,22681.0,13155.0,0.58,-0.33465038078773723,0.33465038078773723,False
7,gp_m52_pi,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,gp_m52_pi,6,Q006,2244.0,0.0,5172.0,30.0,-7.716460800176355,7.716460800176355,True
7,gp_m52_pi,6,Q012,1147.0,7927.0,7055.0,0.89,1.9323794991303131,1.9323794991303131,True
7,gp_m52_pi,6,Q016,357.0,3121.0,5305.0,1.7,2.1656961146746774,2.1656961146746774,True
7,gp_m52_pi,6,Q019,84493.0,96832.0,27113.0,0.28,0.13630731935221085,0.13630731935221085,False
7,gp_m52_pi,6,Q022,114383.0,129935.0,29885.0,0.23,0.1274808125155591,0.1274808125155591,False
7,gp_m52_pi,6,Q026,99186.0,125052.0,28762.0,0.23,0.2317306901235625,0.2317306901235625,False
7,gp_m52_pi,6,Q031,62455.0,60483.0,17540.0,0.29,-0.03208344156756837,0.03208344156756837,False
7,gp_m52_pi,6,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
7,gp_m52_pi,6,Q034,107033.0,86073.0,25822.0,0.3,-0.21793914961528138,0.21793914961528138,False
7,gp_m52_pi,6,Q035,50709.0,17846.0,13563.0,0.76,-1.0442877029330493,1.0442877029330493,True
7,gp_m52_pi,6,Q039,28530.0,9916.0,9916.0,1.0,-1.0567407592308484,1.0567407592308484,True
7,gp_m52_pi,6,Q042,452.0,18482.0,9241.0,0.5,3.708714544199646,3.708714544199646,True
7,gp_m52_pi,6,Q044,54574.0,26100.0,18009.0,0.69,-0.7376022746650843,0.7376022746650843,False
7,gp_m52_pi,6,Q053,110908.0,65007.0,17552.0,0.27,-0.5341997060110941,0.5341997060110941,False
7,gp_m52_pi,6,Q061,61305.0,46965.0,9393.0,0.2,-0.26645378176289647,0.26645378176289647,False
7,gp_m52_pi,6,Q067,75311.0,42048.0,13876.0,0.33,-0.5828038797354491,0.5828038797354491,False
7,gp_m52_pi,6,Q070,14174.0,67092.0,16102.0,0.24,1.5545998670143106,1.5545998670143106,True
7,gp_m52_pi,6,Q072,57726.0,12163.0,12041.0,0.99,-1.5572442318585935,1.5572442318585935,True
7,gp_m52_pi,6,Q073,31696.0,24870.0,13181.0,0.53,-0.24251957308667293,0.24251957308667293,False
7,gp_m52_pi,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,gp_m52_pi,7,Q006,2244.0,0.0,4671.0,30.0,-7.716460800176355,7.716460800176355,True
7,gp_m52_pi,7,Q012,1147.0,2704.0,7841.0,2.9,0.8570806144010703,0.8570806144010703,False
7,gp_m52_pi,7,Q016,357.0,0.0,4557.0,30.0,-5.8805329864007,5.8805329864007,True
7,gp_m52_pi,7,Q019,84493.0,94193.0,27316.0,0.29,0.1086759593613067,0.1086759593613067,False
7,gp_m52_pi,7,Q022,114383.0,129900.0,29877.0,0.23,0.12721141285183535,0.12721141285183535,False
7,gp_m52_pi,7,Q026,99186.0,125991.0,28978.0,0.23,0.23921145555613954,0.23921145555613954,False
7,gp_m52_pi,7,Q031,62455.0,59776.0,17335.0,0.29,-0.043841337229487465,0.043841337229487465,False
7,gp_m52_pi,7,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
7,gp_m52_pi,7,Q034,107033.0,85523.0,25657.0,0.3,-0.22434950268945109,0.22434950268945109,False
7,gp_m52_pi,7,Q035,50709.0,7564.0,12859.0,1.7,-1.9025907825666089,1.9025907825666089,True
7,gp_m52_pi,7,Q039,28530.0,9876.0,9876.0,1.0,-1.0607823935088465,1.0607823935088465,True
7,gp_m52_pi,7,Q042,452.0,5501.0,8802.0,1.6,2.496974816001485,2.496974816001485,True
7,gp_m52_pi,7,Q044,54574.0,16232.0,16232.0,1.0,-1.2125296951072997,1.2125296951072997,True
7,gp_m52_pi,7,Q053,110908.0,65081.0,17572.0,0.27,-0.5330620319703296,0.5330620319703296,False
7,gp_m52_pi,7,Q061,61305.0,47574.0,9039.0,0.19,-0.25357030425230676,0.25357030425230676,False
7,gp_m52_pi,7,Q067,75311.0,42178.0,13497.0,0.32,-0.5797170178076403,0.5797170178076403,False
7,gp_m52_pi,7,Q070,14174.0,45529.0,15935.0,0.35,1.1668915997328746,1.1668915997328746,True
7,gp_m52_pi,7,Q072,57726.0,5310.0,10620.0,2.0,-2.385944860233451,2.385944860233451,True
7,gp_m52_pi,7,Q073,31696.0,30865.0,13272.0,0.43,-0.02656678470223639,0.02656678470223639,False
7,gp_m52_pi,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,gp_m52_ei,0,Q006,2244.0,0.0,14057.0,30.0,-7.716460800176355,7.716460800176355,True
7,gp_m52_ei,0,Q012,1147.0,0.0,13529.0,30.0,-7.045776576879511,7.045776576879511,True
7,gp_m52_ei,0,Q016,357.0,0.0,5545.0,30.0,-5.8805329864007,5.8805329864007,True
7,gp_m52_ei,0,Q019,84493.0,0.0,21191.0,30.0,-11.344435804907066,11.344435804907066,True
7,gp_m52_ei,0,Q022,114383.0,59462.0,31515.0,0.53,-0.6542069386405274,0.6542069386405274,False
7,gp_m52_ei,0,Q026,99186.0,74168.0,27442.0,0.37,-0.29066068419867364,0.29066068419867364,False
7,gp_m52_ei,0,Q031,62455.0,63470.0,17137.0,0.27,0.016120799851298884,0.016120799851298884,False
7,gp_m52_ei,0,Q032,0.0,0.0,5032.0,30.0,0.0,0.0,False
7,gp_m52_ei,0,Q034,107033.0,0.0,21131.0,30.0,-11.580901819979323,11.580901819979323,True
7,gp_m52_ei,0,Q035,50709.0,4485.0,13454.0,3.0,-2.4251616937089118,2.4251616937089118,True
7,gp_m52_ei,0,Q039,28530.0,16600.0,10292.0,0.62,-0.541528280922897,0.541528280922897,False
7,gp_m52_ei,0,Q042,452.0,15288.0,10090.0,0.66,3.51899676907758,3.51899676907758,True
7,gp_m52_ei,0,Q044,54574.0,0.0,19965.0,30.0,-10.907331181418146,10.907331181418146,True
7,gp_m52_ei,0,Q053,110908.0,57760.0,17328.0,0.3,-0.6523962378023729,0.6523962378023729,False
7,gp_m52_ei,0,Q061,61305.0,14679.0,17615.0,1.2,-1.4293916942481495,1.4293916942481495,True
7,gp_m52_ei,0,Q067,75311.0,4938.0,13827.0,2.8,-2.7244766031002996,2.7244766031002996,True
7,gp_m52_ei,0,Q070,14174.0,0.0,14877.0,30.0,-9.559235128595953,9.559235128595953,True
7,gp_m52_ei,0,Q072,57726.0,0.0,10387.0,30.0,-10.96348028065585,10.96348028065585,True
7,gp_m52_ei,0,Q073,31696.0,0.0,19538.0,30.0,-10.363977318163013,10.363977318163013,True
7,gp_m52_ei,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,gp_m52_ei,1,Q006,2244.0,0.0,12659.0,30.0,-7.716460800176355,7.716460800176355,True
7,gp_m52_ei,1,Q012,1147.0,0.0,10709.0,30.0,-7.045776576879511,7.045776576879511,True
7,gp_m52_ei,1,Q016,357.0,0.0,5460.0,30.0,-5.8805329864007,5.8805329864007,True
7,gp_m52_ei,1,Q019,84493.0,10682.0,21363.0,2.0,-2.068026832961179,2.068026832961179,True
7,gp_m52_ei,1,Q022,114383.0,111185.0,30020.0,0.27,-0.028356734414568763,0.028356734414568763,False
7,gp_m52_ei,1,Q026,99186.0,107196.0,28943.0,0.27,0.07766130585434539,0.07766130585434539,False
7,gp_m52_ei,1,Q031,62455.0,72391.0,16650.0,0.23,0.14763348723084135,0.14763348723084135,False
7,gp_m52_ei,1,Q032,0.0,0.0,4084.0,30.0,0.0,0.0,False
7,gp_m52_ei,1,Q034,107033.0,10220.0,20439.0,2.0,-2.348702113650246,2.348702113650246,True
7,gp_m52_ei,1,Q035,50709.0,0.0,14027.0,30.0,-10.833878408789065,10.833878408789065,True
7,gp_m52_ei,1,Q039,28530.0,15190.0,10329.0,0.68,-0.6302880682093104,0.6302880682093104,False
7,gp_m52_ei,1,Q042,452.0,12545.0,10287.0,0.82,3.3212650431736535,3.3212650431736535,True
7,gp_m52_ei,1,Q044,54574.0,0.0,17836.0,30.0,-10.907331181418146,10.907331181418146,True
7,gp_m52_ei,1,Q053,110908.0,65015.0,17554.0,0.27,-0.5340766518055613,0.5340766518055613,False
7,gp_m52_ei,1,Q061,61305.0,30403.0,9121.0,0.3,-0.7013035387307252,0.7013035387307252,False
7,gp_m52_ei,1,Q067,75311.0,7985.0,11977.0,1.5,-2.2439494760177574,2.2439494760177574,True
7,gp_m52_ei,1,Q070,14174.0,0.0,10485.0,30.0,-9.559235128595953,9.559235128595953,True
7,gp_m52_ei,1,Q072,57726.0,0.0,7776.0,30.0,-10.96348028065585,10.96348028065585,True
7,gp_m52_ei,1,Q073,31696.0,0.0,14866.0,30.0,-10.363977318163013,10.363977318163013,True
7,gp_m52_ei,1,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,gp_m52_ei,2,Q006,2244.0,0.0,9511.0,30.0,-7.716460800176355,7.716460800176355,True
7,gp_m52_ei,2,Q012,1147.0,0.0,10466.0,30.0,-7.045776576879511,7.045776576879511,True
7,gp_m52_ei,2,Q016,357.0,0.0,6220.0,30.0,-5.8805329864007,5.8805329864007,True
7,gp_m52_ei,2,Q019,84493.0,20490.0,26637.0,1.3,-1.416694760570234,1.416694760570234,True
7,gp_m52_ei,2,Q022,114383.0,125812.0,30195.0,0.24,0.09523546853552567,0.09523546853552567,False
7,gp_m52_ei,2,Q026,99186.0,116992.0,29248.0,0.25,0.1651071466319589,0.1651071466319589,False
7,gp_m52_ei,2,Q031,62455.0,14229.0,17075.0,1.2,-1.4791098967162295,1.4791098967162295,True
7,gp_m52_ei,2,Q032,0.0,0.0,4055.0,30.0,0.0,0.0,False
7,gp_m52_ei,2,Q034,107033.0,20484.0,26629.0,1.3,-1.653453629998351,1.653453629998351,True
7,gp_m52_ei,2,Q035,50709.0,0.0,12880.0,30.0,-10.833878408789065,10.833878408789065,True
7,gp_m52_ei,2,Q039,28530.0,6314.0,10103.0,1.6,-1.5080634596323819,1.5080634596323819,True
7,gp_m52_ei,2,Q042,452.0,11667.0,10384.0,0.89,3.2487132055045773,3.2487132055045773,True
7,gp_m52_ei,2,Q044,54574.0,0.0,16242.0,30.0,-10.907331181418146,10.907331181418146,True
7,gp_m52_ei,2,Q053,110908.0,65019.0,17555.0,0.27,-0.5340151303807055,0.5340151303807055,False
7,gp_m52_ei,2,Q061,61305.0,41861.0,9628.0,0.23,-0.38149922324936547,0.38149922324936547,False
7,gp_m52_ei,2,Q067,75311.0,7899.0,12638.0,1.6,-2.2547767251858115,2.2547767251858115,True
7,gp_m52_ei,2,Q070,14174.0,0.0,11316.0,30.0,-9.559235128595953,9.559235128595953,True
7,gp_m52_ei,2,Q072,57726.0,0.0,10465.0,30.0,-10.96348028065585,10.96348028065585,True
7,gp_m52_ei,2,Q073,31696.0,0.0,11937.0,30.0,-10.363977318163013,10.363977318163013,True
7,gp_m52_ei,2,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,gp_m52_ei,3,Q006,2244.0,0.0,11784.0,30.0,-7.716460800176355,7.716460800176355,True
7,gp_m52_ei,3,Q012,1147.0,4346.0,12603.0,2.9,1.331464654109281,1.331464654109281,True
7,gp_m52_ei,3,Q016,357.0,3425.0,7192.0,2.1,2.2586156924833656,2.2586156924833656,True
7,gp_m52_ei,3,Q019,84493.0,51770.0,22261.0,0.43,-0.4898503789913775,0.4898503789913775,False
7,gp_m52_ei,3,Q022,114383.0,125275.0,30066.0,0.24,0.09095809422806767,0.09095809422806767,False
7,gp_m52_ei,3,Q026,99186.0,126143.0,29013.0,0.23,0.24041715421411602,0.24041715421411602,False
7,gp_m52_ei,3,Q031,62455.0,60390.0,17513.0,0.29,-0.033622221602326974,0.033622221602326974,False
7,gp_m52_ei,3,Q032,0.0,0.0,3879.0,30.0,0.0,0.0,False
7,gp_m52_ei,3,Q034,107033.0,53185.0,20742.0,0.39,-0.6993513371764379,0.6993513371764379,False
7,gp_m52_ei,3,Q035,50709.0,11863.0,14236.0,1.2,-1.4526145249712972,1.4526145249712972,True
7,gp_m52_ei,3,Q039,28530.0,4065.0,9757.0,2.4,-1.9483315002286812,1.9483315002286812,True
7,gp_m52_ei,3,Q042,452.0,16405.0,9515.0,0.58,3.589510275079661,3.589510275079661,True
7,gp_m52_ei,3,Q044,54574.0,17722.0,19494.0,1.1,-1.1247126713630067,1.1247126713630067,True
7,gp_m52_ei,3,Q053,110908.0,64470.0,17407.0,0.27,-0.5424945349638026,0.5424945349638026,False
7,gp_m52_ei,3,Q061,61305.0,47200.0,8968.0,0.19,-0.261462638626762,0.261462638626762,False
7,gp_m52_ei,3,Q067,75311.0,24924.0,13708.0,0.55,-1.1057681688108847,1.1057681688108847,True
7,gp_m52_ei,3,Q070,14174.0,8439.0,10971.0,1.3,-0.5184975410059494,0.5184975410059494,False
7,gp_m52_ei,3,Q072,57726.0,3617.0,9766.0,2.7,-2.769803614700608,2.769803614700608,True
7,gp_m52_ei,3,Q073,31696.0,0.0,14403.0,30.0,-10.363977318163013,10.363977318163013,True
7,gp_m52_ei,3,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,gp_m52_ei,4,Q006,2244.0,0.0,8787.0,30.0,-7.716460800176355,7.716460800176355,True
7,gp_m52_ei,4,Q012,1147.0,6054.0,10898.0,1.8,1.662863079107682,1.662863079107682,True
7,gp_m52_ei,4,Q016,357.0,3634.0,7269.0,2.0,2.3178314035669203,2.3178314035669203,True
7,gp_m52_ei,4,Q019,84493.0,89966.0,26090.0,0.29,0.06276241050001019,0.06276241050001019,False
7,gp_m52_ei,4,Q022,114383.0,129987.0,29897.0,0.23,0.12788092947816132,0.12788092947816132,False
7,gp_m52_ei,4,Q026,99186.0,125691.0,28909.0,0.23,0.23682751265885926,0.23682751265885926,False
7,gp_m52_ei,4,Q031,62455.0,59155.0,17155.0,0.29,-0.05428428651346806,0.05428428651346806,False
7,gp_m52_ei,4,Q032,0.0,0.0,3261.0,30.0,0.0,0.0,False
7,gp_m52_ei,4,Q034,107033.0,77761.0,24106.0,0.31,-0.3194936610111512,0.3194936610111512,False
7,gp_m52_ei,4,Q035,50709.0,10518.0,13674.0,1.3,-1.5729399840497909,1.5729399840497909,True
7,gp_m52_ei,4,Q039,28530.0,3962.0,9905.0,2.5,-1.9739899012265383,1.9739899012265383,True
7,gp_m52_ei,4,Q042,452.0,16338.0,9803.0,0.6,3.58541804154779,3.58541804154779,True
7,gp_m52_ei,4,Q044,54574.0,14528.0,17433.0,1.2,-1.3234292503468073,1.3234292503468073,True
7,gp_m52_ei,4,Q053,110908.0,64289.0,17358.0,0.27,-0.5453059471028698,0.5453059471028698,False
7,gp_m52_ei,4,Q061,61305.0,47816.0,9085.0,0.19,-0.24849649262949391,0.24849649262949391,False
7,gp_m52_ei,4,Q067,75311.0,26189.0,14142.0,0.54,-1.056261826139167,1.056261826139167,True
7,gp_m52_ei,4,Q070,14174.0,66658.0,15998.0,0.24,1.5481102216531042,1.5481102216531042,True
7,gp_m52_ei,4,Q072,57726.0,8336.0,11670.0,1.4,-1.935021562245236,1.935021562245236,True
7,gp_m52_ei,4,Q073,31696.0,13919.0,13084.0,0.94,-0.8228953842746023,0.8228953842746023,False
7,gp_m52_ei,4,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,gp_m52_ei,5,Q006,2244.0,0.0,8813.0,30.0,-7.716460800176355,7.716460800176355,True
7,gp_m52_ei,5,Q012,1147.0,6039.0,10871.0,1.8,1.6603827140493497,1.6603827140493497,True
7,gp_m52_ei,5,Q016,357.0,1652.0,4627.0,2.8,1.5298141114203236,1.5298141114203236,True
7,gp_m52_ei,5,Q019,84493.0,59733.0,25685.0,0.43,-0.3467791534002025,0.3467791534002025,False
7,gp_m52_ei,5,Q022,114383.0,130800.0,30084.0,0.23,0.13411587522931612,0.13411587522931612,False
7,gp_m52_ei,5,Q026,99186.0,126122.0,29008.0,0.23,0.24025066394746553,0.24025066394746553,False
7,gp_m52_ei,5,Q031,62455.0,46519.0,17212.0,0.37,-0.2945799811675265,0.2945799811675265,False
7,gp_m52_ei,5,Q032,0.0,0.0,3402.0,30.0,0.0,0.0,False
7,gp_m52_ei,5,Q034,107033.0,51173.0,23028.0,0.45,-0.7379149504321578,0.7379149504321578,False
7,gp_m52_ei,5,Q035,50709.0,8832.0,14131.0,1.6,-1.7476284220439329,1.7476284220439329,True
7,gp_m52_ei,5,Q039,28530.0,0.0,9959.0,30.0,-10.258746494416974,10.258746494416974,True
7,gp_m52_ei,5,Q042,452.0,12486.0,9739.0,0.78,3.3165512566321116,3.3165512566321116,True
7,gp_m52_ei,5,Q044,54574.0,13291.0,18608.0,1.4,-1.4124135519436614,1.4124135519436614,True
7,gp_m52_ei,5,Q053,110908.0,64507.0,17417.0,0.27,-0.5419207981381948,0.5419207981381948,False
7,gp_m52_ei,5,Q061,61305.0,42252.0,9718.0,0.23,-0.37220236023497755,0.37220236023497755,False
7,gp_m52_ei,5,Q067,75311.0,15577.0,14175.0,0.91,-1.5757798221610297,1.5757798221610297,True
7,gp_m52_ei,5,Q070,14174.0,79070.0,15814.0,0.2,1.7188663334106735,1.7188663334106735,True
7,gp_m52_ei,5,Q072,57726.0,6911.0,11748.0,1.7,-2.122465970171957,2.122465970171957,True
7,gp_m52_ei,5,Q073,31696.0,22681.0,13155.0,0.58,-0.33465038078773723,0.33465038078773723,False
7,gp_m52_ei,5,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,gp_m52_ei,6,Q006,2244.0,0.0,5172.0,30.0,-7.716460800176355,7.716460800176355,True
7,gp_m52_ei,6,Q012,1147.0,7927.0,7055.0,0.89,1.9323794991303131,1.9323794991303131,True
7,gp_m52_ei,6,Q016,357.0,3121.0,5305.0,1.7,2.1656961146746774,2.1656961146746774,True
7,gp_m52_ei,6,Q019,84493.0,96832.0,27113.0,0.28,0.13630731935221085,0.13630731935221085,False
7,gp_m52_ei,6,Q022,114383.0,129935.0,29885.0,0.23,0.1274808125155591,0.1274808125155591,False
7,gp_m52_ei,6,Q026,99186.0,125052.0,28762.0,0.23,0.2317306901235625,0.2317306901235625,False
7,gp_m52_ei,6,Q031,62455.0,60483.0,17540.0,0.29,-0.03208344156756837,0.03208344156756837,False
7,gp_m52_ei,6,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
7,gp_m52_ei,6,Q034,107033.0,86073.0,25822.0,0.3,-0.21793914961528138,0.21793914961528138,False
7,gp_m52_ei,6,Q035,50709.0,17846.0,13563.0,0.76,-1.0442877029330493,1.0442877029330493,True
7,gp_m52_ei,6,Q039,28530.0,9916.0,9916.0,1.0,-1.0567407592308484,1.0567407592308484,True
7,gp_m52_ei,6,Q042,452.0,18482.0,9241.0,0.5,3.708714544199646,3.708714544199646,True
7,gp_m52_ei,6,Q044,54574.0,26100.0,18009.0,0.69,-0.7376022746650843,0.7376022746650843,False
7,gp_m52_ei,6,Q053,110908.0,65007.0,17552.0,0.27,-0.5341997060110941,0.5341997060110941,False
7,gp_m52_ei,6,Q061,61305.0,46965.0,9393.0,0.2,-0.26645378176289647,0.26645378176289647,False
7,gp_m52_ei,6,Q067,75311.0,42048.0,13876.0,0.33,-0.5828038797354491,0.5828038797354491,False
7,gp_m52_ei,6,Q070,14174.0,67092.0,16102.0,0.24,1.5545998670143106,1.5545998670143106,True
7,gp_m52_ei,6,Q072,57726.0,12163.0,12041.0,0.99,-1.5572442318585935,1.5572442318585935,True
7,gp_m52_ei,6,Q073,31696.0,24870.0,13181.0,0.53,-0.24251957308667293,0.24251957308667293,False
7,gp_m52_ei,6,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,gp_m52_ei,7,Q006,2244.0,0.0,4671.0,30.0,-7.716460800176355,7.716460800176355,True
7,gp_m52_ei,7,Q012,1147.0,2704.0,7841.0,2.9,0.8570806144010703,0.8570806144010703,False
7,gp_m52_ei,7,Q016,357.0,0.0,4557.0,30.0,-5.8805329864007,5.8805329864007,True
7,gp_m52_ei,7,Q019,84493.0,94193.0,27316.0,0.29,0.1086759593613067,0.1086759593613067,False
7,gp_m52_ei,7,Q022,114383.0,129900.0,29877.0,0.23,0.12721141285183535,0.12721141285183535,False
7,gp_m52_ei,7,Q026,99186.0,125991.0,28978.0,0.23,0.23921145555613954,0.23921145555613954,False
7,gp_m52_ei,7,Q031,62455.0,59776.0,17335.0,0.29,-0.043841337229487465,0.043841337229487465,False
7,gp_m52_ei,7,Q032,0.0,0.0,0.0,30.0,0.0,0.0,False
7,gp_m52_ei,7,Q034,107033.0,85523.0,25657.0,0.3,-0.22434950268945109,0.22434950268945109,False
7,gp_m52_ei,7,Q035,50709.0,7564.0,12859.0,1.7,-1.9025907825666089,1.9025907825666089,True
7,gp_m52_ei,7,Q039,28530.0,9876.0,9876.0,1.0,-1.0607823935088465,1.0607823935088465,True
7,gp_m52_ei,7,Q042,452.0,5501.0,8802.0,1.6,2.496974816001485,2.496974816001485,True
7,gp_m52_ei,7,Q044,54574.0,16232.0,16232.0,1.0,-1.2125296951072997,1.2125296951072997,True
7,gp_m52_ei,7,Q053,110908.0,65081.0,17572.0,0.27,-0.5330620319703296,0.5330620319703296,False
7,gp_m52_ei,7,Q061,61305.0,47574.0,9039.0,0.19,-0.25357030425230676,0.25357030425230676,False
7,gp_m52_ei,7,Q067,75311.0,42178.0,13497.0,0.32,-0.5797170178076403,0.5797170178076403,False
7,gp_m52_ei,7,Q070,14174.0,45529.0,15935.0,0.35,1.1668915997328746,1.1668915997328746,True
7,gp_m52_ei,7,Q072,57726.0,5310.0,10620.0,2.0,-2.385944860233451,2.385944860233451,True
7,gp_m52_ei,7,Q073,31696.0,30865.0,13272.0,0.43,-0.02656678470223639,0.02656678470223639,False
7,gp_m52_ei,7,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,pi_random_exploration,0,Q006,2244.0,0.0,14057.0,30.0,-7.716460800176355,7.716460800176355,True
7,pi_random_exploration,0,Q012,1147.0,0.0,13529.0,30.0,-7.045776576879511,7.045776576879511,True
7,pi_random_exploration,0,Q016,357.0,0.0,5545.0,30.0,-5.8805329864007,5.8805329864007,True
7,pi_random_exploration,0,Q019,84493.0,0.0,21191.0,30.0,-11.344435804907066,11.344435804907066,True
7,pi_random_exploration,0,Q022,114383.0,59462.0,31515.0,0.53,-0.6542069386405274,0.6542069386405274,False
7,pi_random_exploration,0,Q026,99186.0,74168.0,27442.0,0.37,-0.29066068419867364,0.29066068419867364,False
7,pi_random_exploration,0,Q031,62455.0,63470.0,17137.0,0.27,0.016120799851298884,0.016120799851298884,False
7,pi_random_exploration,0,Q032,0.0,0.0,5032.0,30.0,0.0,0.0,False
7,pi_random_exploration,0,Q034,107033.0,0.0,21131.0,30.0,-11.580901819979323,11.580901819979323,True
7,pi_random_exploration,0,Q035,50709.0,4485.0,13454.0,3.0,-2.4251616937089118,2.4251616937089118,True
7,pi_random_exploration,0,Q039,28530.0,16600.0,10292.0,0.62,-0.541528280922897,0.541528280922897,False
7,pi_random_exploration,0,Q042,452.0,15288.0,10090.0,0.66,3.51899676907758,3.51899676907758,True
7,pi_random_exploration,0,Q044,54574.0,0.0,19965.0,30.0,-10.907331181418146,10.907331181418146,True
7,pi_random_exploration,0,Q053,110908.0,57760.0,17328.0,0.3,-0.6523962378023729,0.6523962378023729,False
7,pi_random_exploration,0,Q061,61305.0,14679.0,17615.0,1.2,-1.4293916942481495,1.4293916942481495,True
7,pi_random_exploration,0,Q067,75311.0,4938.0,13827.0,2.8,-2.7244766031002996,2.7244766031002996,True
7,pi_random_exploration,0,Q070,14174.0,0.0,14877.0,30.0,-9.559235128595953,9.559235128595953,True
7,pi_random_exploration,0,Q072,57726.0,0.0,10387.0,30.0,-10.96348028065585,10.96348028065585,True
7,pi_random_exploration,0,Q073,31696.0,0.0,19538.0,30.0,-10.363977318163013,10.363977318163013,True
7,pi_random_exploration,0,Q079,32240.0,0.0,0.0,30.0,-10.380994213509263,10.380994213509263,True
7,pi_random_exploration,1,Q006,2244.0,0.0,12588.0,30.0,-7.716460800176355,7.716460800176355,True
7,pi_random_exploration,1,Q012,1147.0,4045.0,11327.0,2.8,1.2597074408481799,1.2597074408481799,True
7,pi_random_exploration,1,Q016,357.0,0.0,6168.0,30.0,-5.8805329864007,5.8805329864007,True
7,pi_random_exploration,1,Q019,84493.0,21890.0,21890.0,1.0,-1.3506049324733365,1.3506049324733365,True
7,pi_random_exploration,1,Q022,114383.0,110911.0,29946.0,0.27,-0.030824114931354174,0.030824114931354174,False
7,pi_random_exploration,1,Q026,99186.0,103254.0,28911.0,0.28,0.04019469950261545,0.04019469950261545,False
7,pi_random_exploration,1,Q031,62455.0,59336.0,16614.0,0.28,-0.05122925135060896,0.05122925135060896,False
7,pi_random_exploration,1,Q032,0.0,0.0,4705.0,30.0,0.0,0.0,False
7,pi_random_exploration,1,Q034,107033.0,21771.0,21336.0,0.98,-1.5925218004252315,1.5925218004252315,True
7,pi_random_exploration,1,Q035,50709.0,5673.0,14749.0,2.6,-2.1902287934202693,2.1902287934202693,True
7,pi_random_exploration,1,Q039,28530.0,14546.0,10328.0,0.71,-0.6736064286435113,0.6736064286435113,False
7,pi_random_exploration,1,Q042,452.0,15466.0,10362.0,0.67,3.530571875555106,3.530571875555106,True
7,pi_random_exploration,1,Q044,54574.0,6766.0,18945.0,2.8,-2.08751804518592,2.08751804518592,True
7,pi_random_exploration,1,Q053,110908.0,64930.0,17531.0,0.27,-0.5353848776533727,0.5353848776533727,False
7,pi_random_exploration,1,Q061,61305.0,41168.0,9057.0,0.22,-0.3981921714789145,0.3981921714789145,False
7,pi_random_exploration,1,Q067,75311.0,14939.0,12399.0,0.83,-1.6175973049541152,1.6175973049541152,True
7,pi_random_exploration,1,Q070,14174.0,8616.0,10339.0,1.2,-0.4977428533561863,0.4977428533561863,False
7,pi_random_exploration,1,Q072,57726.0,0.0,8551.0,30.0,-10.96348028065585,10.96348028065585,True
7,pi_random_exploration,1,Q073,31696.0,5305.0,14323.0,2.7,-1.7873837834653283,1.7873837834653283,True
7,pi_random_exploration,1,Q079,32240.0,0.0,3147.0,30.0,-10.380994213509263,10.380994213509263,True
7,pi_random_exploration,2,Q006,2244.0,0.0,8317.0,30.0,-7.716460800176355,7.716460800176355,True
7,pi_random_exploration,2,Q012,1147.0,0.0,9683.0,30.0,-7.045776576879511,7.045776576879511,True
7,pi_random_exploration,2,Q016,357.0,0.0,4920.0,30.0,-5.8805329864007,5.8805329864007,True
7,pi_random_exploration,2,Q019,84493.0,37996.0,27737.0,0.73,-0.799173316683472,0.799173316683472,False
7,pi_random_exploration,2,Q022,114383.0,125375.0,30090.0,0.24,0.0917560132975801,0.0917560132975801,False
