split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
15,gp_m52_pi,6,Q022,114383.0,111546.0,29002.0,0.26,-0.025115182277207992,0.025115182277207992,False
15,gp_m52_pi,6,Q029,119441.0,116220.0,23244.0,0.2,-0.027337346918887562,0.027337346918887562,False
15,gp_m52_pi,6,Q030,95814.0,110952.0,23300.0,0.21,0.14668743929944128,0.14668743929944128,False
15,gp_m52_pi,6,Q037,76141.0,55117.0,13228.0,0.24,-0.32312367643466544,0.32312367643466544,False
15,gp_m52_pi,6,Q038,80348.0,47604.0,21898.0,0.46,-0.523441848817706,0.523441848817706,False
15,gp_m52_pi,6,Q043,1379.0,8325.0,10822.0,1.3,1.7972996496036702,1.7972996496036702,True
15,gp_m52_pi,6,Q050,6338.0,11589.0,11589.0,1.0,0.6034216300496311,0.6034216300496311,False
15,gp_m52_pi,6,Q054,100890.0,128978.0,29665.0,0.23,0.24560887425587552,0.24560887425587552,False
15,gp_m52_pi,6,Q059,128632.0,78865.0,18139.0,0.23,-0.48921317877212545,0.48921317877212545,False
15,gp_m52_pi,6,Q060,43612.0,48777.0,12682.0,0.26,0.11192412048701783,0.11192412048701783,False
15,gp_m52_pi,6,Q062,0.0,0.0,4306.0,30.0,0.0,0.0,False
15,gp_m52_pi,6,Q067,75311.0,51700.0,14993.0,0.29,-0.376162360971696,0.376162360971696,False
15,gp_m52_pi,6,Q068,50021.0,68357.0,15722.0,0.23,0.31229569228750265,0.31229569228750265,False
15,gp_m52_pi,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,7,Q002,0.0,0.0,3519.0,30.0,0.0,0.0,False
15,gp_m52_pi,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,7,Q018,207261.0,115029.0,27607.0,0.24,-0.5887907295169263,0.5887907295169263,False
15,gp_m52_pi,7,Q021,67531.0,118314.0,26029.0,0.22,0.560748999612068,0.560748999612068,False
15,gp_m52_pi,7,Q022,114383.0,111962.0,29110.0,0.26,-0.021392749452200377,0.021392749452200377,False
15,gp_m52_pi,7,Q029,119441.0,109243.0,22941.0,0.21,-0.0892469853407718,0.0892469853407718,False
15,gp_m52_pi,7,Q030,95814.0,110081.0,23117.0,0.21,0.13880629370417807,0.13880629370417807,False
15,gp_m52_pi,7,Q037,76141.0,42096.0,10945.0,0.26,-0.5926235387695886,0.5926235387695886,False
15,gp_m52_pi,7,Q038,80348.0,62234.0,21782.0,0.35,-0.25546210410241876,0.25546210410241876,False
15,gp_m52_pi,7,Q043,1379.0,10245.0,9118.0,0.89,2.004803886347898,2.004803886347898,True
15,gp_m52_pi,7,Q050,6338.0,8511.0,11064.0,1.3,0.2947559052972597,0.2947559052972597,False
15,gp_m52_pi,7,Q054,100890.0,128052.0,29452.0,0.23,0.23840351456311737,0.23840351456311737,False
15,gp_m52_pi,7,Q059,128632.0,78857.0,18137.0,0.23,-0.4893146217992719,0.4893146217992719,False
15,gp_m52_pi,7,Q060,43612.0,48304.0,12559.0,0.26,0.10217980391925963,0.10217980391925963,False
15,gp_m52_pi,7,Q062,0.0,0.0,4669.0,30.0,0.0,0.0,False
15,gp_m52_pi,7,Q067,75311.0,51064.0,14298.0,0.28,-0.38854015362872474,0.38854015362872474,False
15,gp_m52_pi,7,Q068,50021.0,69778.0,16049.0,0.23,0.3328701962456133,0.3328701962456133,False
15,gp_m52_pi,7,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_pi,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,0,Q002,0.0,3272.0,7198.0,2.2,8.09346227450118,8.09346227450118,True
15,gp_m52_ei,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,0,Q018,207261.0,112804.0,28201.0,0.25,-0.6083230291021309,0.6083230291021309,False
15,gp_m52_ei,0,Q021,67531.0,116196.0,26725.0,0.23,0.542685466913646,0.542685466913646,False
15,gp_m52_ei,0,Q022,114383.0,102939.0,28823.0,0.28,-0.10541491479988707,0.10541491479988707,False
15,gp_m52_ei,0,Q029,119441.0,151161.0,27209.0,0.18,0.2355212115074039,0.2355212115074039,False
15,gp_m52_ei,0,Q030,95814.0,149939.0,26989.0,0.18,0.4478159651544562,0.4478159651544562,False
15,gp_m52_ei,0,Q037,76141.0,32558.0,13023.0,0.4,-0.8495461898795362,0.8495461898795362,False
15,gp_m52_ei,0,Q038,80348.0,25454.0,20872.0,0.82,-1.1494674592010607,1.1494674592010607,True
15,gp_m52_ei,0,Q043,1379.0,5952.0,10713.0,1.8,1.4618117950021405,1.4618117950021405,True
15,gp_m52_ei,0,Q050,6338.0,3702.0,9255.0,2.5,-0.5375777253705536,0.5375777253705536,False
15,gp_m52_ei,0,Q054,100890.0,134700.0,29634.0,0.22,0.2890167811374571,0.2890167811374571,False
15,gp_m52_ei,0,Q059,128632.0,77600.0,17848.0,0.23,-0.5053830748231185,0.5053830748231185,False
15,gp_m52_ei,0,Q060,43612.0,47007.0,13162.0,0.28,0.07496252894125455,0.07496252894125455,False
15,gp_m52_ei,0,Q062,0.0,0.0,3066.0,30.0,0.0,0.0,False
15,gp_m52_ei,0,Q067,75311.0,16419.0,13628.0,0.83,-1.523139380634504,1.523139380634504,True
15,gp_m52_ei,0,Q068,50021.0,72412.0,17379.0,0.24,0.36992293262757947,0.36992293262757947,False
15,gp_m52_ei,0,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,0,Q092,0.0,0.0,9378.0,30.0,0.0,0.0,False
15,gp_m52_ei,0,Q093,0.0,0.0,5077.0,30.0,0.0,0.0,False
15,gp_m52_ei,1,Q002,0.0,0.0,5934.0,30.0,0.0,0.0,False
15,gp_m52_ei,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,1,Q018,207261.0,111588.0,27897.0,0.25,-0.6191612146438565,0.6191612146438565,False
15,gp_m52_ei,1,Q021,67531.0,114143.0,26253.0,0.23,0.5248592495615334,0.5248592495615334,False
15,gp_m52_ei,1,Q022,114383.0,112273.0,29191.0,0.26,-0.018618896792652606,0.018618896792652606,False
15,gp_m52_ei,1,Q029,119441.0,146111.0,26300.0,0.18,0.2015425530074797,0.2015425530074797,False
15,gp_m52_ei,1,Q030,95814.0,137711.0,26165.0,0.19,0.36274529898665975,0.36274529898665975,False
15,gp_m52_ei,1,Q037,76141.0,40941.0,13101.0,0.32,-0.620443586993094,0.620443586993094,False
15,gp_m52_ei,1,Q038,80348.0,54443.0,20144.0,0.37,-0.389206996085532,0.389206996085532,False
15,gp_m52_ei,1,Q043,1379.0,5664.0,10761.0,1.9,1.412223395310856,1.412223395310856,True
15,gp_m52_ei,1,Q050,6338.0,4828.0,9655.0,2.0,-0.2720816204106242,0.2720816204106242,False
15,gp_m52_ei,1,Q054,100890.0,135386.0,29785.0,0.22,0.2940966178956277,0.2940966178956277,False
15,gp_m52_ei,1,Q059,128632.0,77287.0,17776.0,0.23,-0.5094246843119894,0.5094246843119894,False
15,gp_m52_ei,1,Q060,43612.0,45493.0,12738.0,0.28,0.04222517807945714,0.04222517807945714,False
15,gp_m52_ei,1,Q062,0.0,0.0,3704.0,30.0,0.0,0.0,False
15,gp_m52_ei,1,Q067,75311.0,26983.0,14031.0,0.52,-1.0263953868994378,1.0263953868994378,True
15,gp_m52_ei,1,Q068,50021.0,75738.0,18177.0,0.24,0.4148303106668454,0.4148303106668454,False
15,gp_m52_ei,1,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,1,Q092,0.0,0.0,6706.0,30.0,0.0,0.0,False
15,gp_m52_ei,1,Q093,0.0,0.0,4235.0,30.0,0.0,0.0,False
15,gp_m52_ei,2,Q002,0.0,0.0,3500.0,30.0,0.0,0.0,False
15,gp_m52_ei,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,2,Q018,207261.0,111668.0,27917.0,0.25,-0.6184445549638102,0.6184445549638102,False
15,gp_m52_ei,2,Q021,67531.0,113857.0,26187.0,0.23,0.5223504983224831,0.5223504983224831,False
15,gp_m52_ei,2,Q022,114383.0,112465.0,29241.0,0.26,-0.016910255280581765,0.016910255280581765,False
15,gp_m52_ei,2,Q029,119441.0,125670.0,25134.0,0.2,0.050836483044154335,0.050836483044154335,False
15,gp_m52_ei,2,Q030,95814.0,126000.0,25200.0,0.2,0.27387059450746065,0.27387059450746065,False
15,gp_m52_ei,2,Q037,76141.0,51138.0,13296.0,0.26,-0.39805260250470553,0.39805260250470553,False
15,gp_m52_ei,2,Q038,80348.0,21011.0,18910.0,0.9,-1.3412859434636442,1.3412859434636442,True
15,gp_m52_ei,2,Q043,1379.0,9223.0,11068.0,1.2,1.8997252837976442,1.8997252837976442,True
15,gp_m52_ei,2,Q050,6338.0,7021.0,10531.0,1.5,0.10232705044421131,0.10232705044421131,False
15,gp_m52_ei,2,Q054,100890.0,106504.0,28756.0,0.27,0.054151206247968986,0.054151206247968986,False
15,gp_m52_ei,2,Q059,128632.0,77170.0,17749.0,0.23,-0.5109396497381216,0.5109396497381216,False
15,gp_m52_ei,2,Q060,43612.0,40494.0,12958.0,0.32,-0.07417676134925877,0.07417676134925877,False
15,gp_m52_ei,2,Q062,0.0,0.0,5575.0,30.0,0.0,0.0,False
15,gp_m52_ei,2,Q067,75311.0,38589.0,13892.0,0.36,-0.6686463091092598,0.6686463091092598,False
15,gp_m52_ei,2,Q068,50021.0,58497.0,18719.0,0.32,0.15652965696266818,0.15652965696266818,False
15,gp_m52_ei,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,2,Q092,0.0,0.0,3766.0,30.0,0.0,0.0,False
15,gp_m52_ei,2,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,3,Q002,0.0,0.0,3761.0,30.0,0.0,0.0,False
15,gp_m52_ei,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,3,Q018,207261.0,112460.0,28115.0,0.25,-0.6113771985498175,0.6113771985498175,False
15,gp_m52_ei,3,Q021,67531.0,116509.0,26797.0,0.23,0.5453755466169028,0.5453755466169028,False
15,gp_m52_ei,3,Q022,114383.0,112746.0,29314.0,0.26,-0.01441483853449732,0.01441483853449732,False
15,gp_m52_ei,3,Q029,119441.0,126935.0,25387.0,0.2,0.060852124531937335,0.060852124531937335,False
15,gp_m52_ei,3,Q030,95814.0,127285.0,25457.0,0.2,0.2840172741614282,0.2840172741614282,False
15,gp_m52_ei,3,Q037,76141.0,53732.0,13433.0,0.25,-0.3485726801002933,0.3485726801002933,False
15,gp_m52_ei,3,Q038,80348.0,17635.0,19398.0,1.1,-1.5164373790596688,1.5164373790596688,True
15,gp_m52_ei,3,Q043,1379.0,9112.0,10934.0,1.2,1.8876184663448763,1.8876184663448763,True
15,gp_m52_ei,3,Q050,6338.0,6786.0,10857.0,1.6,0.06828799041959144,0.06828799041959144,False
15,gp_m52_ei,3,Q054,100890.0,124283.0,28585.0,0.23,0.20852854323846337,0.20852854323846337,False
15,gp_m52_ei,3,Q059,128632.0,76913.0,17690.0,0.23,-0.5142754739691462,0.5142754739691462,False
15,gp_m52_ei,3,Q060,43612.0,43310.0,12560.0,0.29,-0.006948626734425645,0.006948626734425645,False
15,gp_m52_ei,3,Q062,0.0,0.0,4949.0,30.0,0.0,0.0,False
15,gp_m52_ei,3,Q067,75311.0,49200.0,14268.0,0.29,-0.42572553616382613,0.42572553616382613,False
15,gp_m52_ei,3,Q068,50021.0,55524.0,13881.0,0.25,0.10437046112395976,0.10437046112395976,False
15,gp_m52_ei,3,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,3,Q092,0.0,0.0,3347.0,30.0,0.0,0.0,False
15,gp_m52_ei,3,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,4,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,4,Q018,207261.0,111328.0,27832.0,0.25,-0.6214939120294307,0.6214939120294307,False
15,gp_m52_ei,4,Q021,67531.0,110474.0,25409.0,0.23,0.49218769140185614,0.49218769140185614,False
15,gp_m52_ei,4,Q022,114383.0,112212.0,29175.0,0.26,-0.019162358120045297,0.019162358120045297,False
15,gp_m52_ei,4,Q029,119441.0,132432.0,25162.0,0.19,0.10324595925974478,0.10324595925974478,False
15,gp_m52_ei,4,Q030,95814.0,132589.0,25192.0,0.19,0.3248424112061681,0.3248424112061681,False
15,gp_m52_ei,4,Q037,76141.0,46324.0,13434.0,0.29,-0.49691824584010114,0.49691824584010114,False
15,gp_m52_ei,4,Q038,80348.0,44833.0,19278.0,0.43,-0.5834128664036555,0.5834128664036555,False
15,gp_m52_ei,4,Q043,1379.0,8392.0,10910.0,1.3,1.8053145259315775,1.8053145259315775,True
15,gp_m52_ei,4,Q050,6338.0,9634.0,11561.0,1.2,0.4186812745642996,0.4186812745642996,False
15,gp_m52_ei,4,Q054,100890.0,128304.0,29510.0,0.23,0.2403695158672967,0.2403695158672967,False
15,gp_m52_ei,4,Q059,128632.0,78739.0,18110.0,0.23,-0.4908121030116064,0.4908121030116064,False
15,gp_m52_ei,4,Q060,43612.0,48619.0,12641.0,0.26,0.10867969783776488,0.10867969783776488,False
15,gp_m52_ei,4,Q062,0.0,0.0,5160.0,30.0,0.0,0.0,False
15,gp_m52_ei,4,Q067,75311.0,34476.0,14480.0,0.42,-0.7813470496091757,0.7813470496091757,False
15,gp_m52_ei,4,Q068,50021.0,52476.0,13119.0,0.25,0.04791206971119699,0.04791206971119699,False
15,gp_m52_ei,4,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,4,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,4,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,5,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,5,Q018,207261.0,116854.0,28045.0,0.24,-0.5730498434538571,0.5730498434538571,False
15,gp_m52_ei,5,Q021,67531.0,112617.0,25902.0,0.23,0.5114000012188153,0.5114000012188153,False
15,gp_m52_ei,5,Q022,114383.0,112158.0,29161.0,0.26,-0.019643701612483966,0.019643701612483966,False
15,gp_m52_ei,5,Q029,119441.0,132711.0,25215.0,0.19,0.10535046889012278,0.10535046889012278,False
15,gp_m52_ei,5,Q030,95814.0,134547.0,25564.0,0.19,0.339501763779289,0.339501763779289,False
15,gp_m52_ei,5,Q037,76141.0,41516.0,13285.0,0.32,-0.6064970360996202,0.6064970360996202,False
15,gp_m52_ei,5,Q038,80348.0,37269.0,19007.0,0.51,-0.7681909330641936,0.7681909330641936,False
15,gp_m52_ei,5,Q043,1379.0,7777.0,10888.0,1.4,1.7292157365644423,1.7292157365644423,True
15,gp_m52_ei,5,Q050,6338.0,8796.0,11435.0,1.3,0.32768972696850796,0.32768972696850796,False
15,gp_m52_ei,5,Q054,100890.0,125461.0,28856.0,0.23,0.21796219772114078,0.21796219772114078,False
15,gp_m52_ei,5,Q059,128632.0,78735.0,18109.0,0.23,-0.49086290440357594,0.49086290440357594,False
15,gp_m52_ei,5,Q060,43612.0,49935.0,12983.0,0.26,0.13538691447821094,0.13538691447821094,False
15,gp_m52_ei,5,Q062,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,5,Q067,75311.0,40056.0,14420.0,0.36,-0.6313360448938337,0.6313360448938337,False
15,gp_m52_ei,5,Q068,50021.0,53968.0,13492.0,0.25,0.07594689899005758,0.07594689899005758,False
15,gp_m52_ei,5,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,5,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,5,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,6,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,6,Q018,207261.0,114446.0,27467.0,0.24,-0.5938718596896102,0.5938718596896102,False
15,gp_m52_ei,6,Q021,67531.0,117614.0,25875.0,0.22,0.554815018736047,0.554815018736047,False
15,gp_m52_ei,6,Q022,114383.0,111746.0,29054.0,0.26,-0.02332382152875212,0.02332382152875212,False
15,gp_m52_ei,6,Q029,119441.0,117470.0,23494.0,0.2,-0.016639403288507992,0.016639403288507992,False
15,gp_m52_ei,6,Q030,95814.0,112338.0,23591.0,0.21,0.1591018365953385,0.1591018365953385,False
15,gp_m52_ei,6,Q037,76141.0,44117.0,13235.0,0.3,-0.5457321555693841,0.5457321555693841,False
15,gp_m52_ei,6,Q038,80348.0,64526.0,22584.0,0.35,-0.2192959056929542,0.2192959056929542,False
15,gp_m52_ei,6,Q043,1379.0,9067.0,10880.0,1.2,1.8826682334761697,1.8826682334761697,True
15,gp_m52_ei,6,Q050,6338.0,8648.0,11242.0,1.3,0.31072268002234615,0.31072268002234615,False
15,gp_m52_ei,6,Q054,100890.0,128291.0,29507.0,0.23,0.24026818966308383,0.24026818966308383,False
15,gp_m52_ei,6,Q059,128632.0,79257.0,18229.0,0.23,-0.48425503449231044,0.48425503449231044,False
15,gp_m52_ei,6,Q060,43612.0,46226.0,12481.0,0.27,0.05820877191761298,0.05820877191761298,False
15,gp_m52_ei,6,Q062,0.0,0.0,3799.0,30.0,0.0,0.0,False
15,gp_m52_ei,6,Q067,75311.0,40269.0,14497.0,0.36,-0.6260327097954246,0.6260327097954246,False
15,gp_m52_ei,6,Q068,50021.0,67148.0,15444.0,0.23,0.29445112216906644,0.29445112216906644,False
15,gp_m52_ei,6,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,6,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,6,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,7,Q002,0.0,0.0,3519.0,30.0,0.0,0.0,False
15,gp_m52_ei,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,7,Q018,207261.0,115029.0,27607.0,0.24,-0.5887907295169263,0.5887907295169263,False
15,gp_m52_ei,7,Q021,67531.0,118314.0,26029.0,0.22,0.560748999612068,0.560748999612068,False
15,gp_m52_ei,7,Q022,114383.0,111962.0,29110.0,0.26,-0.021392749452200377,0.021392749452200377,False
15,gp_m52_ei,7,Q029,119441.0,109243.0,22941.0,0.21,-0.0892469853407718,0.0892469853407718,False
15,gp_m52_ei,7,Q030,95814.0,110081.0,23117.0,0.21,0.13880629370417807,0.13880629370417807,False
15,gp_m52_ei,7,Q037,76141.0,42096.0,10945.0,0.26,-0.5926235387695886,0.5926235387695886,False
15,gp_m52_ei,7,Q038,80348.0,62234.0,21782.0,0.35,-0.25546210410241876,0.25546210410241876,False
15,gp_m52_ei,7,Q043,1379.0,10245.0,9118.0,0.89,2.004803886347898,2.004803886347898,True
15,gp_m52_ei,7,Q050,6338.0,8511.0,11064.0,1.3,0.2947559052972597,0.2947559052972597,False
15,gp_m52_ei,7,Q054,100890.0,128052.0,29452.0,0.23,0.23840351456311737,0.23840351456311737,False
15,gp_m52_ei,7,Q059,128632.0,78857.0,18137.0,0.23,-0.4893146217992719,0.4893146217992719,False
15,gp_m52_ei,7,Q060,43612.0,48304.0,12559.0,0.26,0.10217980391925963,0.10217980391925963,False
15,gp_m52_ei,7,Q062,0.0,0.0,4669.0,30.0,0.0,0.0,False
15,gp_m52_ei,7,Q067,75311.0,51064.0,14298.0,0.28,-0.38854015362872474,0.38854015362872474,False
15,gp_m52_ei,7,Q068,50021.0,69778.0,16049.0,0.23,0.3328701962456133,0.3328701962456133,False
15,gp_m52_ei,7,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,7,Q092,0.0,0.0,0.0,30.0,0.0,0.0,False
15,gp_m52_ei,7,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,0,Q002,0.0,3272.0,7198.0,2.2,8.09346227450118,8.09346227450118,True
15,pi_random_exploration,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,0,Q018,207261.0,112804.0,28201.0,0.25,-0.6083230291021309,0.6083230291021309,False
15,pi_random_exploration,0,Q021,67531.0,116196.0,26725.0,0.23,0.542685466913646,0.542685466913646,False
15,pi_random_exploration,0,Q022,114383.0,102939.0,28823.0,0.28,-0.10541491479988707,0.10541491479988707,False
15,pi_random_exploration,0,Q029,119441.0,151161.0,27209.0,0.18,0.2355212115074039,0.2355212115074039,False
15,pi_random_exploration,0,Q030,95814.0,149939.0,26989.0,0.18,0.4478159651544562,0.4478159651544562,False
15,pi_random_exploration,0,Q037,76141.0,32558.0,13023.0,0.4,-0.8495461898795362,0.8495461898795362,False
15,pi_random_exploration,0,Q038,80348.0,25454.0,20872.0,0.82,-1.1494674592010607,1.1494674592010607,True
15,pi_random_exploration,0,Q043,1379.0,5952.0,10713.0,1.8,1.4618117950021405,1.4618117950021405,True
15,pi_random_exploration,0,Q050,6338.0,3702.0,9255.0,2.5,-0.5375777253705536,0.5375777253705536,False
15,pi_random_exploration,0,Q054,100890.0,134700.0,29634.0,0.22,0.2890167811374571,0.2890167811374571,False
15,pi_random_exploration,0,Q059,128632.0,77600.0,17848.0,0.23,-0.5053830748231185,0.5053830748231185,False
15,pi_random_exploration,0,Q060,43612.0,47007.0,13162.0,0.28,0.07496252894125455,0.07496252894125455,False
15,pi_random_exploration,0,Q062,0.0,0.0,3066.0,30.0,0.0,0.0,False
15,pi_random_exploration,0,Q067,75311.0,16419.0,13628.0,0.83,-1.523139380634504,1.523139380634504,True
15,pi_random_exploration,0,Q068,50021.0,72412.0,17379.0,0.24,0.36992293262757947,0.36992293262757947,False
15,pi_random_exploration,0,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,0,Q092,0.0,0.0,9378.0,30.0,0.0,0.0,False
15,pi_random_exploration,0,Q093,0.0,0.0,5077.0,30.0,0.0,0.0,False
15,pi_random_exploration,1,Q002,0.0,2490.0,6225.0,2.5,7.820439515262181,7.820439515262181,True
15,pi_random_exploration,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,1,Q018,207261.0,113316.0,28329.0,0.25,-0.6037944925157532,0.6037944925157532,False
15,pi_random_exploration,1,Q021,67531.0,112117.0,25787.0,0.23,0.5069503284918593,0.5069503284918593,False
15,pi_random_exploration,1,Q022,114383.0,112215.0,29176.0,0.26,-0.019135623607125396,0.019135623607125396,False
15,pi_random_exploration,1,Q029,119441.0,141684.0,26920.0,0.19,0.17077538574818263,0.17077538574818263,False
15,pi_random_exploration,1,Q030,95814.0,141605.0,26905.0,0.19,0.39062930432281107,0.39062930432281107,False
15,pi_random_exploration,1,Q037,76141.0,44034.0,12770.0,0.29,-0.5476152457541001,0.5476152457541001,False
15,pi_random_exploration,1,Q038,80348.0,54681.0,20232.0,0.37,-0.38484505892374266,0.38484505892374266,False
15,pi_random_exploration,1,Q043,1379.0,6234.0,10598.0,1.7,1.508095079962886,1.508095079962886,True
15,pi_random_exploration,1,Q050,6338.0,3750.0,8625.0,2.3,-0.5246985562022797,0.5246985562022797,False
15,pi_random_exploration,1,Q054,100890.0,132505.0,29151.0,0.22,0.27258720126362057,0.27258720126362057,False
15,pi_random_exploration,1,Q059,128632.0,77283.0,17775.0,0.23,-0.5094764401280614,0.5094764401280614,False
15,pi_random_exploration,1,Q060,43612.0,47921.0,13418.0,0.28,0.09421941811309509,0.09421941811309509,False
15,pi_random_exploration,1,Q062,0.0,0.0,3165.0,30.0,0.0,0.0,False
15,pi_random_exploration,1,Q067,75311.0,39717.0,14298.0,0.36,-0.6398349992168146,0.6398349992168146,False
15,pi_random_exploration,1,Q068,50021.0,77248.0,17767.0,0.23,0.43457106205371865,0.43457106205371865,False
15,pi_random_exploration,1,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,1,Q092,0.0,0.0,10068.0,30.0,0.0,0.0,False
15,pi_random_exploration,1,Q093,0.0,0.0,4624.0,30.0,0.0,0.0,False
15,pi_random_exploration,2,Q002,0.0,0.0,3884.0,30.0,0.0,0.0,False
15,pi_random_exploration,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,2,Q018,207261.0,113740.0,28435.0,0.25,-0.6000597596031287,0.6000597596031287,False
15,pi_random_exploration,2,Q021,67531.0,114735.0,26389.0,0.23,0.5300322775252724,0.5300322775252724,False
15,pi_random_exploration,2,Q022,114383.0,112050.0,29133.0,0.26,-0.02060708423014468,0.02060708423014468,False
15,pi_random_exploration,2,Q029,119441.0,100359.0,27097.0,0.27,-0.17406717640163016,0.17406717640163016,False
15,pi_random_exploration,2,Q030,95814.0,100322.0,27087.0,0.27,0.04597573182324588,0.04597573182324588,False
15,pi_random_exploration,2,Q037,76141.0,42403.0,12721.0,0.3,-0.5853573206006732,0.5853573206006732,False
15,pi_random_exploration,2,Q038,80348.0,46586.0,20498.0,0.44,-0.5450581143001987,0.5450581143001987,False
15,pi_random_exploration,2,Q043,1379.0,7809.0,10933.0,1.4,1.733321464682482,1.733321464682482,True
15,pi_random_exploration,2,Q050,6338.0,5264.0,9476.0,1.8,-0.18563988171609047,0.18563988171609047,False
15,pi_random_exploration,2,Q054,100890.0,121709.0,27993.0,0.23,0.18760043973018625,0.18760043973018625,False
15,pi_random_exploration,2,Q059,128632.0,76509.0,17597.0,0.23,-0.5195419372834369,0.5195419372834369,False
15,pi_random_exploration,2,Q060,43612.0,36260.0,12691.0,0.35,-0.18461248750478276,0.18461248750478276,False
15,pi_random_exploration,2,Q062,0.0,0.0,3727.0,30.0,0.0,0.0,False
15,pi_random_exploration,2,Q067,75311.0,32798.0,13775.0,0.42,-0.8312414575383293,0.8312414575383293,False
15,pi_random_exploration,2,Q068,50021.0,74308.0,17834.0,0.24,0.3957691662832872,0.3957691662832872,False
15,pi_random_exploration,2,Q082,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,2,Q092,0.0,0.0,8449.0,30.0,0.0,0.0,False
15,pi_random_exploration,2,Q093,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,3,Q002,0.0,0.0,3737.0,30.0,0.0,0.0,False
15,pi_random_exploration,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
15,pi_random_exploration,3,Q018,207261.0,113860.0,28465.0,0.25,-0.5990052872248626,0.5990052872248626,False
15,pi_random_exploration,3,Q021,67531.0,114617.0,26362.0,0.23,0.5290033003946224,0.5290033003946224,False
15,pi_random_exploration,3,Q022,114383.0,112054.0,29134.0,0.26,-0.020571386836943262,0.020571386836943262,False
15,pi_random_exploration,3,Q029,119441.0,141832.0,26948.0,0.19,0.17181941126644418,0.17181941126644418,False
15,pi_random_exploration,3,Q030,95814.0,135030.0,27006.0,0.2,0.34308513278675257,0.34308513278675257,False
15,pi_random_exploration,3,Q037,76141.0,49458.0,12859.0,0.26,-0.431455974480917,0.431455974480917,False
