split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
3,gp_m52_pi,5,Q088,0.0,0.0,4237.0,30.0,0.0,0.0,False
3,gp_m52_pi,6,Q006,2244.0,0.0,4845.0,30.0,-7.716460800176355,7.716460800176355,True
3,gp_m52_pi,6,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_pi,6,Q009,3295.0,0.0,4556.0,30.0,-8.100464891029363,8.100464891029363,True
3,gp_m52_pi,6,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_pi,6,Q015,48700.0,3219.0,7726.0,2.4,-2.716318204202313,2.716318204202313,True
3,gp_m52_pi,6,Q017,247107.0,97371.0,23369.0,0.24,-0.931286793039769,0.931286793039769,False
3,gp_m52_pi,6,Q020,101000.0,82265.0,21389.0,0.26,-0.2051725181797721,0.2051725181797721,False
3,gp_m52_pi,6,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_pi,6,Q030,95814.0,116132.0,25549.0,0.22,0.19231683712159509,0.19231683712159509,False
3,gp_m52_pi,6,Q034,107033.0,85707.0,23141.0,0.27,-0.22220037085870636,0.22220037085870636,False
3,gp_m52_pi,6,Q037,76141.0,13486.0,7552.0,0.56,-1.730873759476804,1.730873759476804,True
3,gp_m52_pi,6,Q041,155410.0,30094.0,15649.0,0.52,-1.6417141754994518,1.6417141754994518,True
3,gp_m52_pi,6,Q048,42637.0,0.0,12903.0,30.0,-10.660501153424487,10.660501153424487,True
3,gp_m52_pi,6,Q051,873.0,3902.0,4682.0,1.2,1.4964203915250796,1.4964203915250796,True
3,gp_m52_pi,6,Q055,171271.0,148339.0,34118.0,0.23,-0.14374599973600866,0.14374599973600866,False
3,gp_m52_pi,6,Q058,60312.0,8506.0,10207.0,1.2,-1.9586583152265344,1.9586583152265344,True
3,gp_m52_pi,6,Q060,43612.0,51265.0,13329.0,0.26,0.16167249336749911,0.16167249336749911,False
3,gp_m52_pi,6,Q071,60955.0,33369.0,8676.0,0.26,-0.6024949996643318,0.6024949996643318,False
3,gp_m52_pi,6,Q072,57726.0,6759.0,8787.0,1.3,-2.144702111618839,2.144702111618839,True
3,gp_m52_pi,6,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_pi,7,Q006,2244.0,0.0,4728.0,30.0,-7.716460800176355,7.716460800176355,True
3,gp_m52_pi,7,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_pi,7,Q009,3295.0,1669.0,5007.0,3.0,-0.6798859856185624,0.6798859856185624,False
3,gp_m52_pi,7,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_pi,7,Q015,48700.0,3982.0,7964.0,2.0,-2.503664259559123,2.503664259559123,True
3,gp_m52_pi,7,Q017,247107.0,98133.0,23552.0,0.24,-0.923491596385146,0.923491596385146,False
3,gp_m52_pi,7,Q020,101000.0,91973.0,23913.0,0.26,-0.09362448937031864,0.09362448937031864,False
3,gp_m52_pi,7,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_pi,7,Q030,95814.0,116005.0,25521.0,0.22,0.19122266498618856,0.19122266498618856,False
3,gp_m52_pi,7,Q034,107033.0,85911.0,23196.0,0.27,-0.21982302444127022,0.21982302444127022,False
3,gp_m52_pi,7,Q037,76141.0,17262.0,7768.0,0.45,-1.4840345351771127,1.4840345351771127,True
3,gp_m52_pi,7,Q041,155410.0,51969.0,15071.0,0.29,-1.0954065914788362,1.0954065914788362,True
3,gp_m52_pi,7,Q048,42637.0,6475.0,8418.0,1.3,-1.8846428386269611,1.8846428386269611,True
3,gp_m52_pi,7,Q051,873.0,3462.0,4847.0,1.4,1.3768101687468874,1.3768101687468874,True
3,gp_m52_pi,7,Q055,171271.0,147670.0,33964.0,0.23,-0.14826610972550114,0.14826610972550114,False
3,gp_m52_pi,7,Q058,60312.0,10792.0,9929.0,0.92,-1.7206498933770717,1.7206498933770717,True
3,gp_m52_pi,7,Q060,43612.0,48830.0,13184.0,0.27,0.11301008602725915,0.11301008602725915,False
3,gp_m52_pi,7,Q071,60955.0,33227.0,8639.0,0.26,-0.6067593984507891,0.6067593984507891,False
3,gp_m52_pi,7,Q072,57726.0,9296.0,8738.0,0.94,-1.8260332341999916,1.8260332341999916,True
3,gp_m52_pi,7,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,0,Q006,2244.0,0.0,8280.0,30.0,-7.716460800176355,7.716460800176355,True
3,gp_m52_ei,0,Q008,0.0,0.0,5705.0,30.0,0.0,0.0,False
3,gp_m52_ei,0,Q009,3295.0,0.0,8311.0,30.0,-8.100464891029363,8.100464891029363,True
3,gp_m52_ei,0,Q010,0.0,0.0,3842.0,30.0,0.0,0.0,False
3,gp_m52_ei,0,Q015,48700.0,0.0,7608.0,30.0,-10.793454842740767,10.793454842740767,True
3,gp_m52_ei,0,Q017,247107.0,115832.0,25483.0,0.22,-0.7576759893921867,0.7576759893921867,False
3,gp_m52_ei,0,Q020,101000.0,89478.0,20580.0,0.23,-0.12112645690458024,0.12112645690458024,False
3,gp_m52_ei,0,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,0,Q030,95814.0,110065.0,25315.0,0.23,0.1386609369439249,0.1386609369439249,False
3,gp_m52_ei,0,Q034,107033.0,85356.0,23046.0,0.27,-0.22630407988840062,0.22630407988840062,False
3,gp_m52_ei,0,Q037,76141.0,7373.0,6857.0,0.93,-2.33463971819957,2.33463971819957,True
3,gp_m52_ei,0,Q041,155410.0,43494.0,14788.0,0.34,-1.2734272315396815,1.2734272315396815,True
3,gp_m52_ei,0,Q048,42637.0,0.0,9981.0,30.0,-10.660501153424487,10.660501153424487,True
3,gp_m52_ei,0,Q051,873.0,4388.0,5265.0,1.2,1.6137763140326982,1.6137763140326982,True
3,gp_m52_ei,0,Q055,171271.0,139421.0,33461.0,0.24,-0.2057476309448898,0.2057476309448898,False
3,gp_m52_ei,0,Q058,60312.0,5980.0,9568.0,1.6,-2.3109598911578626,2.3109598911578626,True
3,gp_m52_ei,0,Q060,43612.0,53365.0,16543.0,0.31,0.20181856801393927,0.20181856801393927,False
3,gp_m52_ei,0,Q071,60955.0,32229.0,9024.0,0.28,-0.6372545966002665,0.6372545966002665,False
3,gp_m52_ei,0,Q072,57726.0,6869.0,8930.0,1.3,-2.1285608954394544,2.1285608954394544,True
3,gp_m52_ei,0,Q088,0.0,0.0,7011.0,30.0,0.0,0.0,False
3,gp_m52_ei,1,Q006,2244.0,0.0,6685.0,30.0,-7.716460800176355,7.716460800176355,True
3,gp_m52_ei,1,Q008,0.0,0.0,4747.0,30.0,0.0,0.0,False
3,gp_m52_ei,1,Q009,3295.0,0.0,6980.0,30.0,-8.100464891029363,8.100464891029363,True
3,gp_m52_ei,1,Q010,0.0,0.0,4106.0,30.0,0.0,0.0,False
3,gp_m52_ei,1,Q015,48700.0,0.0,7553.0,30.0,-10.793454842740767,10.793454842740767,True
3,gp_m52_ei,1,Q017,247107.0,123110.0,25853.0,0.21,-0.6967391005834163,0.6967391005834163,False
3,gp_m52_ei,1,Q020,101000.0,102983.0,23686.0,0.23,0.019443218574988208,0.019443218574988208,False
3,gp_m52_ei,1,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,1,Q030,95814.0,116205.0,25565.0,0.22,0.19294522927618196,0.19294522927618196,False
3,gp_m52_ei,1,Q034,107033.0,75939.0,23541.0,0.31,-0.3432029861935284,0.3432029861935284,False
3,gp_m52_ei,1,Q037,76141.0,8304.0,6892.0,0.83,-2.2157422749462654,2.2157422749462654,True
3,gp_m52_ei,1,Q041,155410.0,37445.0,14978.0,0.4,-1.423173325319226,1.423173325319226,True
3,gp_m52_ei,1,Q048,42637.0,0.0,9778.0,30.0,-10.660501153424487,10.660501153424487,True
3,gp_m52_ei,1,Q051,873.0,4548.0,5457.0,1.2,1.649582331914468,1.649582331914468,True
3,gp_m52_ei,1,Q055,171271.0,141575.0,33978.0,0.24,-0.19041626067553707,0.19041626067553707,False
3,gp_m52_ei,1,Q058,60312.0,4340.0,9113.0,2.1,-2.631442932902825,2.631442932902825,True
3,gp_m52_ei,1,Q060,43612.0,49600.0,13392.0,0.27,0.12865572376775525,0.12865572376775525,False
3,gp_m52_ei,1,Q071,60955.0,33056.0,8925.0,0.27,-0.6119189482538641,0.6119189482538641,False
3,gp_m52_ei,1,Q072,57726.0,11464.0,9286.0,0.81,-1.6164260853638446,1.6164260853638446,True
3,gp_m52_ei,1,Q088,0.0,0.0,5792.0,30.0,0.0,0.0,False
3,gp_m52_ei,2,Q006,2244.0,0.0,6322.0,30.0,-7.716460800176355,7.716460800176355,True
3,gp_m52_ei,2,Q008,0.0,0.0,4046.0,30.0,0.0,0.0,False
3,gp_m52_ei,2,Q009,3295.0,3453.0,7596.0,2.2,0.04682336767726092,0.04682336767726092,False
3,gp_m52_ei,2,Q010,0.0,0.0,3184.0,30.0,0.0,0.0,False
3,gp_m52_ei,2,Q015,48700.0,3924.0,8241.0,2.1,-2.518333212524258,2.518333212524258,True
3,gp_m52_ei,2,Q017,247107.0,120241.0,26453.0,0.22,-0.7203191093206893,0.7203191093206893,False
3,gp_m52_ei,2,Q020,101000.0,108579.0,26059.0,0.24,0.07235681069496103,0.07235681069496103,False
3,gp_m52_ei,2,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,2,Q030,95814.0,116164.0,25556.0,0.22,0.19259234530679237,0.19259234530679237,False
3,gp_m52_ei,2,Q034,107033.0,61145.0,23235.0,0.38,-0.5598820939225746,0.5598820939225746,False
3,gp_m52_ei,2,Q037,76141.0,11116.0,7003.0,0.63,-1.9241245497600463,1.9241245497600463,True
3,gp_m52_ei,2,Q041,155410.0,30731.0,15058.0,0.49,-1.620768763493798,1.620768763493798,True
3,gp_m52_ei,2,Q048,42637.0,3477.0,10432.0,3.0,-2.5062884585102587,2.5062884585102587,True
3,gp_m52_ei,2,Q051,873.0,4265.0,5118.0,1.2,1.5853515233757598,1.5853515233757598,True
3,gp_m52_ei,2,Q055,171271.0,146352.0,33661.0,0.23,-0.15723142431238735,0.15723142431238735,False
3,gp_m52_ei,2,Q058,60312.0,10556.0,10556.0,1.0,-1.7427585222127249,1.7427585222127249,True
3,gp_m52_ei,2,Q060,43612.0,49030.0,13238.0,0.27,0.11709748008105691,0.11709748008105691,False
3,gp_m52_ei,2,Q071,60955.0,33965.0,8831.0,0.26,-0.5847922681450353,0.5847922681450353,False
3,gp_m52_ei,2,Q072,57726.0,9357.0,8983.0,0.96,-1.819493409229688,1.819493409229688,True
3,gp_m52_ei,2,Q088,0.0,0.0,4561.0,30.0,0.0,0.0,False
3,gp_m52_ei,3,Q006,2244.0,0.0,7113.0,30.0,-7.716460800176355,7.716460800176355,True
3,gp_m52_ei,3,Q008,0.0,0.0,3599.0,30.0,0.0,0.0,False
3,gp_m52_ei,3,Q009,3295.0,2868.0,7458.0,2.6,-0.1387460750479983,0.1387460750479983,False
3,gp_m52_ei,3,Q010,0.0,0.0,3160.0,30.0,0.0,0.0,False
3,gp_m52_ei,3,Q015,48700.0,3595.0,8628.0,2.4,-2.605877447149256,2.605877447149256,True
3,gp_m52_ei,3,Q017,247107.0,126786.0,27893.0,0.22,-0.6673169749390322,0.6673169749390322,False
3,gp_m52_ei,3,Q020,101000.0,116467.0,27952.0,0.24,0.14248613938088184,0.14248613938088184,False
3,gp_m52_ei,3,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,3,Q030,95814.0,110678.0,25456.0,0.23,0.1442148709014326,0.1442148709014326,False
3,gp_m52_ei,3,Q034,107033.0,85026.0,22957.0,0.27,-0.23017768788719195,0.23017768788719195,False
3,gp_m52_ei,3,Q037,76141.0,9621.0,6927.0,0.72,-2.0685478747342625,2.0685478747342625,True
3,gp_m52_ei,3,Q041,155410.0,52669.0,15274.0,0.29,-1.082027187003888,1.082027187003888,True
3,gp_m52_ei,3,Q048,42637.0,0.0,8712.0,30.0,-10.660501153424487,10.660501153424487,True
3,gp_m52_ei,3,Q051,873.0,5498.0,5168.0,0.94,1.8392411608522785,1.8392411608522785,True
3,gp_m52_ei,3,Q055,171271.0,146465.0,33687.0,0.23,-0.15645961643373596,0.15645961643373596,False
3,gp_m52_ei,3,Q058,60312.0,6352.0,9528.0,1.5,-2.2506205269358865,2.2506205269358865,True
3,gp_m52_ei,3,Q060,43612.0,49152.0,13271.0,0.27,0.11958261132011927,0.11958261132011927,False
3,gp_m52_ei,3,Q071,60955.0,33181.0,8627.0,0.26,-0.6081447322064495,0.6081447322064495,False
3,gp_m52_ei,3,Q072,57726.0,21385.0,8340.0,0.39,-0.9929884993392477,0.9929884993392477,False
3,gp_m52_ei,3,Q088,0.0,0.0,4619.0,30.0,0.0,0.0,False
3,gp_m52_ei,4,Q006,2244.0,0.0,5826.0,30.0,-7.716460800176355,7.716460800176355,True
3,gp_m52_ei,4,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,4,Q009,3295.0,0.0,6319.0,30.0,-8.100464891029363,8.100464891029363,True
3,gp_m52_ei,4,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,4,Q015,48700.0,3184.0,7642.0,2.4,-2.727247274734502,2.727247274734502,True
3,gp_m52_ei,4,Q017,247107.0,100467.0,27126.0,0.27,-0.8999862191905876,0.8999862191905876,False
3,gp_m52_ei,4,Q020,101000.0,108088.0,27022.0,0.25,0.06782454405333738,0.06782454405333738,False
3,gp_m52_ei,4,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,4,Q030,95814.0,110883.0,25503.0,0.23,0.14606536090652078,0.14606536090652078,False
3,gp_m52_ei,4,Q034,107033.0,67085.0,22809.0,0.34,-0.4671711626038988,0.4671711626038988,False
3,gp_m52_ei,4,Q037,76141.0,9907.0,7133.0,0.72,-2.039257506384411,2.039257506384411,True
3,gp_m52_ei,4,Q041,155410.0,36195.0,14478.0,0.4,-1.4571246050103,1.4571246050103,True
3,gp_m52_ei,4,Q048,42637.0,0.0,10044.0,30.0,-10.660501153424487,10.660501153424487,True
3,gp_m52_ei,4,Q051,873.0,3760.0,4136.0,1.1,1.4593597828148006,1.4593597828148006,True
3,gp_m52_ei,4,Q055,171271.0,140879.0,33811.0,0.24,-0.19534447185647075,0.19534447185647075,False
3,gp_m52_ei,4,Q058,60312.0,7034.0,9847.0,1.4,-2.14864997865393,2.14864997865393,True
3,gp_m52_ei,4,Q060,43612.0,49585.0,13388.0,0.27,0.1283532647738479,0.1283532647738479,False
3,gp_m52_ei,4,Q071,60955.0,32700.0,8829.0,0.27,-0.6227466339522412,0.6227466339522412,False
3,gp_m52_ei,4,Q072,57726.0,22188.0,9319.0,0.42,-0.9561283310894328,0.9561283310894328,False
3,gp_m52_ei,4,Q088,0.0,0.0,4431.0,30.0,0.0,0.0,False
3,gp_m52_ei,5,Q006,2244.0,0.0,5282.0,30.0,-7.716460800176355,7.716460800176355,True
3,gp_m52_ei,5,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,5,Q009,3295.0,0.0,4494.0,30.0,-8.100464891029363,8.100464891029363,True
3,gp_m52_ei,5,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,5,Q015,48700.0,3091.0,8345.0,2.7,-2.7568814330334543,2.7568814330334543,True
3,gp_m52_ei,5,Q017,247107.0,116843.0,26874.0,0.23,-0.7489857762423231,0.7489857762423231,False
3,gp_m52_ei,5,Q020,101000.0,104704.0,26176.0,0.25,0.03601645444577173,0.03601645444577173,False
3,gp_m52_ei,5,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,5,Q030,95814.0,110939.0,25516.0,0.23,0.1465702657066288,0.1465702657066288,False
3,gp_m52_ei,5,Q034,107033.0,60432.0,22964.0,0.38,-0.5716112276395027,0.5716112276395027,False
3,gp_m52_ei,5,Q037,76141.0,15270.0,7635.0,0.5,-1.6066444130404793,1.6066444130404793,True
3,gp_m52_ei,5,Q041,155410.0,34766.0,15297.0,0.44,-1.4974045594788237,1.4974045594788237,True
3,gp_m52_ei,5,Q048,42637.0,0.0,13097.0,30.0,-10.660501153424487,10.660501153424487,True
3,gp_m52_ei,5,Q051,873.0,4511.0,4962.0,1.1,1.64141541752236,1.64141541752236,True
3,gp_m52_ei,5,Q055,171271.0,130035.0,33809.0,0.26,-0.2754416008480334,0.2754416008480334,False
3,gp_m52_ei,5,Q058,60312.0,12281.0,10316.0,0.84,-1.5914128933130751,1.5914128933130751,True
3,gp_m52_ei,5,Q060,43612.0,49293.0,13309.0,0.27,0.12244709873796111,0.12244709873796111,False
3,gp_m52_ei,5,Q071,60955.0,30745.0,8916.0,0.29,-0.6843923879372067,0.6843923879372067,False
3,gp_m52_ei,5,Q072,57726.0,22907.0,10537.0,0.46,-0.9242388071421015,0.9242388071421015,False
3,gp_m52_ei,5,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,6,Q006,2244.0,0.0,5298.0,30.0,-7.716460800176355,7.716460800176355,True
3,gp_m52_ei,6,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,6,Q009,3295.0,0.0,4439.0,30.0,-8.100464891029363,8.100464891029363,True
3,gp_m52_ei,6,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,6,Q015,48700.0,0.0,7361.0,30.0,-10.793454842740767,10.793454842740767,True
3,gp_m52_ei,6,Q017,247107.0,98346.0,23603.0,0.24,-0.9213234469616349,0.9213234469616349,False
3,gp_m52_ei,6,Q020,101000.0,85728.0,21432.0,0.25,-0.16393925968788103,0.16393925968788103,False
3,gp_m52_ei,6,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,6,Q030,95814.0,115523.0,25415.0,0.22,0.1870590516633701,0.1870590516633701,False
3,gp_m52_ei,6,Q034,107033.0,60068.0,22826.0,0.38,-0.577652639518563,0.577652639518563,False
3,gp_m52_ei,6,Q037,76141.0,14143.0,7496.0,0.53,-1.683309512116237,1.683309512116237,True
3,gp_m52_ei,6,Q041,155410.0,30929.0,15774.0,0.51,-1.6143466338022083,1.6143466338022083,True
3,gp_m52_ei,6,Q048,42637.0,0.0,12627.0,30.0,-10.660501153424487,10.660501153424487,True
3,gp_m52_ei,6,Q051,873.0,2948.0,4127.0,1.4,1.216141033159741,1.216141033159741,True
3,gp_m52_ei,6,Q055,171271.0,125704.0,33940.0,0.27,-0.3093150439918979,0.3093150439918979,False
3,gp_m52_ei,6,Q058,60312.0,13930.0,9333.0,0.67,-1.4654310964961947,1.4654310964961947,True
3,gp_m52_ei,6,Q060,43612.0,48367.0,13059.0,0.27,0.10348316698688897,0.10348316698688897,False
3,gp_m52_ei,6,Q071,60955.0,29097.0,8729.0,0.3,-0.7394828491344168,0.7394828491344168,False
3,gp_m52_ei,6,Q072,57726.0,6866.0,8926.0,1.3,-2.1289976720351724,2.1289976720351724,True
3,gp_m52_ei,6,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,7,Q006,2244.0,0.0,4728.0,30.0,-7.716460800176355,7.716460800176355,True
3,gp_m52_ei,7,Q008,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,7,Q009,3295.0,1669.0,5007.0,3.0,-0.6798859856185624,0.6798859856185624,False
3,gp_m52_ei,7,Q010,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,7,Q015,48700.0,3982.0,7964.0,2.0,-2.503664259559123,2.503664259559123,True
3,gp_m52_ei,7,Q017,247107.0,98133.0,23552.0,0.24,-0.923491596385146,0.923491596385146,False
3,gp_m52_ei,7,Q020,101000.0,91973.0,23913.0,0.26,-0.09362448937031864,0.09362448937031864,False
3,gp_m52_ei,7,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,gp_m52_ei,7,Q030,95814.0,116005.0,25521.0,0.22,0.19122266498618856,0.19122266498618856,False
3,gp_m52_ei,7,Q034,107033.0,85911.0,23196.0,0.27,-0.21982302444127022,0.21982302444127022,False
3,gp_m52_ei,7,Q037,76141.0,17262.0,7768.0,0.45,-1.4840345351771127,1.4840345351771127,True
3,gp_m52_ei,7,Q041,155410.0,51969.0,15071.0,0.29,-1.0954065914788362,1.0954065914788362,True
3,gp_m52_ei,7,Q048,42637.0,6475.0,8418.0,1.3,-1.8846428386269611,1.8846428386269611,True
3,gp_m52_ei,7,Q051,873.0,3462.0,4847.0,1.4,1.3768101687468874,1.3768101687468874,True
3,gp_m52_ei,7,Q055,171271.0,147670.0,33964.0,0.23,-0.14826610972550114,0.14826610972550114,False
3,gp_m52_ei,7,Q058,60312.0,10792.0,9929.0,0.92,-1.7206498933770717,1.7206498933770717,True
3,gp_m52_ei,7,Q060,43612.0,48830.0,13184.0,0.27,0.11301008602725915,0.11301008602725915,False
3,gp_m52_ei,7,Q071,60955.0,33227.0,8639.0,0.26,-0.6067593984507891,0.6067593984507891,False
3,gp_m52_ei,7,Q072,57726.0,9296.0,8738.0,0.94,-1.8260332341999916,1.8260332341999916,True
3,gp_m52_ei,7,Q088,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_random_exploration,0,Q006,2244.0,0.0,8280.0,30.0,-7.716460800176355,7.716460800176355,True
3,pi_random_exploration,0,Q008,0.0,0.0,5705.0,30.0,0.0,0.0,False
3,pi_random_exploration,0,Q009,3295.0,0.0,8311.0,30.0,-8.100464891029363,8.100464891029363,True
3,pi_random_exploration,0,Q010,0.0,0.0,3842.0,30.0,0.0,0.0,False
3,pi_random_exploration,0,Q015,48700.0,0.0,7608.0,30.0,-10.793454842740767,10.793454842740767,True
3,pi_random_exploration,0,Q017,247107.0,115832.0,25483.0,0.22,-0.7576759893921867,0.7576759893921867,False
3,pi_random_exploration,0,Q020,101000.0,89478.0,20580.0,0.23,-0.12112645690458024,0.12112645690458024,False
3,pi_random_exploration,0,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_random_exploration,0,Q030,95814.0,110065.0,25315.0,0.23,0.1386609369439249,0.1386609369439249,False
3,pi_random_exploration,0,Q034,107033.0,85356.0,23046.0,0.27,-0.22630407988840062,0.22630407988840062,False
3,pi_random_exploration,0,Q037,76141.0,7373.0,6857.0,0.93,-2.33463971819957,2.33463971819957,True
3,pi_random_exploration,0,Q041,155410.0,43494.0,14788.0,0.34,-1.2734272315396815,1.2734272315396815,True
3,pi_random_exploration,0,Q048,42637.0,0.0,9981.0,30.0,-10.660501153424487,10.660501153424487,True
3,pi_random_exploration,0,Q051,873.0,4388.0,5265.0,1.2,1.6137763140326982,1.6137763140326982,True
3,pi_random_exploration,0,Q055,171271.0,139421.0,33461.0,0.24,-0.2057476309448898,0.2057476309448898,False
3,pi_random_exploration,0,Q058,60312.0,5980.0,9568.0,1.6,-2.3109598911578626,2.3109598911578626,True
3,pi_random_exploration,0,Q060,43612.0,53365.0,16543.0,0.31,0.20181856801393927,0.20181856801393927,False
3,pi_random_exploration,0,Q071,60955.0,32229.0,9024.0,0.28,-0.6372545966002665,0.6372545966002665,False
3,pi_random_exploration,0,Q072,57726.0,6869.0,8930.0,1.3,-2.1285608954394544,2.1285608954394544,True
3,pi_random_exploration,0,Q088,0.0,0.0,7011.0,30.0,0.0,0.0,False
3,pi_random_exploration,1,Q006,2244.0,0.0,7771.0,30.0,-7.716460800176355,7.716460800176355,True
3,pi_random_exploration,1,Q008,0.0,0.0,4692.0,30.0,0.0,0.0,False
3,pi_random_exploration,1,Q009,3295.0,0.0,7203.0,30.0,-8.100464891029363,8.100464891029363,True
3,pi_random_exploration,1,Q010,0.0,0.0,4743.0,30.0,0.0,0.0,False
3,pi_random_exploration,1,Q015,48700.0,0.0,8114.0,30.0,-10.793454842740767,10.793454842740767,True
3,pi_random_exploration,1,Q017,247107.0,114977.0,25295.0,0.22,-0.7650846823125299,0.7650846823125299,False
3,pi_random_exploration,1,Q020,101000.0,102916.0,25729.0,0.25,0.01879242035288442,0.01879242035288442,False
3,pi_random_exploration,1,Q027,0.0,0.0,0.0,30.0,0.0,0.0,False
3,pi_random_exploration,1,Q030,95814.0,116264.0,25578.0,0.22,0.19345281948112536,0.19345281948112536,False
3,pi_random_exploration,1,Q034,107033.0,86811.0,23439.0,0.27,-0.2094016800384466,0.2094016800384466,False
3,pi_random_exploration,1,Q037,76141.0,8293.0,7132.0,0.86,-2.217067656187334,2.217067656187334,True
3,pi_random_exploration,1,Q041,155410.0,37378.0,15325.0,0.41,-1.4249641711035608,1.4249641711035608,True
3,pi_random_exploration,1,Q048,42637.0,0.0,9690.0,30.0,-10.660501153424487,10.660501153424487,True
3,pi_random_exploration,1,Q051,873.0,3503.0,5255.0,1.5,1.3885800764007463,1.3885800764007463,True
3,pi_random_exploration,1,Q055,171271.0,147861.0,34008.0,0.23,-0.14697352969827548,0.14697352969827548,False
3,pi_random_exploration,1,Q058,60312.0,3851.0,8088.0,2.1,-2.7509551752844033,2.7509551752844033,True
3,pi_random_exploration,1,Q060,43612.0,49300.0,13311.0,0.27,0.12258909376837401,0.12258909376837401,False
3,pi_random_exploration,1,Q071,60955.0,33915.0,8818.0,0.26,-0.586265412985858,0.586265412985858,False
3,pi_random_exploration,1,Q072,57726.0,6596.0,7256.0,1.1,-2.169110001432978,2.169110001432978,True
3,pi_random_exploration,1,Q088,0.0,0.0,6197.0,30.0,0.0,0.0,False
3,pi_random_exploration,2,Q006,2244.0,0.0,7672.0,30.0,-7.716460800176355,7.716460800176355,True
3,pi_random_exploration,2,Q008,0.0,0.0,4659.0,30.0,0.0,0.0,False
3,pi_random_exploration,2,Q009,3295.0,3765.0,7906.0,2.1,0.13330381818773418,0.13330381818773418,False
3,pi_random_exploration,2,Q010,0.0,1352.0,3650.0,2.7,7.210079628170788,7.210079628170788,True
3,pi_random_exploration,2,Q015,48700.0,0.0,7771.0,30.0,-10.793454842740767,10.793454842740767,True
3,pi_random_exploration,2,Q017,247107.0,102291.0,23527.0,0.23,-0.8819940194957727,0.8819940194957727,False
3,pi_random_exploration,2,Q020,101000.0,91885.0,23890.0,0.26,-0.09458173952499926,0.09458173952499926,False
3,pi_random_exploration,2,Q027,0.0,0.0,3367.0,30.0,0.0,0.0,False
3,pi_random_exploration,2,Q030,95814.0,116255.0,25576.0,0.22,0.19337540711833157,0.19337540711833157,False
3,pi_random_exploration,2,Q034,107033.0,78683.0,23605.0,0.3,-0.307706709927702,0.307706709927702,False
3,pi_random_exploration,2,Q037,76141.0,10435.0,7200.0,0.69,-1.9873386507370423,1.9873386507370423,True
3,pi_random_exploration,2,Q041,155410.0,35978.0,14391.0,0.4,-1.4631377855814929,1.4631377855814929,True
3,pi_random_exploration,2,Q048,42637.0,0.0,9741.0,30.0,-10.660501153424487,10.660501153424487,True
3,pi_random_exploration,2,Q051,873.0,4269.0,4696.0,1.1,1.5862887305671354,1.5862887305671354,True
3,pi_random_exploration,2,Q055,171271.0,141496.0,33959.0,0.24,-0.19097442059930891,0.19097442059930891,False
3,pi_random_exploration,2,Q058,60312.0,11291.0,9936.0,0.88,-1.6754531588290398,1.6754531588290398,True
3,pi_random_exploration,2,Q060,43612.0,49952.0,13487.0,0.27,0.1357272923008761,0.1357272923008761,False
3,pi_random_exploration,2,Q071,60955.0,32548.0,8788.0,0.27,-0.6274056462111712,0.6274056462111712,False
3,pi_random_exploration,2,Q072,57726.0,11825.0,7923.0,0.67,-1.5854245042750748,1.5854245042750748,True
3,pi_random_exploration,2,Q088,0.0,0.0,5516.0,30.0,0.0,0.0,False
