split_seed,method,round,experiment_id,q_true,q_pred,Intensity_pred,FWHM_pred,signed_log_error,abs_log_error,is_catastrophic
17,gp_m52_pi,6,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,6,Q076,34391.0,19384.0,9692.0,0.5,-0.5733244080710875,0.5733244080710875,False
17,gp_m52_pi,6,Q080,0.0,0.0,5924.0,30.0,0.0,0.0,False
17,gp_m52_pi,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,6,Q085,0.0,0.0,8408.0,30.0,0.0,0.0,False
17,gp_m52_pi,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_pi,6,Q092,0.0,0.0,7014.0,30.0,0.0,0.0,False
17,gp_m52_pi,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,7,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,7,Q030,95814.0,116909.0,25720.0,0.22,0.19898515909826742,0.19898515909826742,False
17,gp_m52_pi,7,Q040,114138.0,109380.0,27345.0,0.25,-0.042579803583652875,0.042579803583652875,False
17,gp_m52_pi,7,Q042,452.0,10012.0,9612.0,0.96,3.0957474022247684,3.0957474022247684,True
17,gp_m52_pi,7,Q048,42637.0,14496.0,10872.0,0.75,-1.0788041429735902,1.0788041429735902,True
17,gp_m52_pi,7,Q050,6338.0,9772.0,11727.0,1.2,0.43290245405466976,0.43290245405466976,False
17,gp_m52_pi,7,Q056,94093.0,105975.0,25434.0,0.24,0.11891837077887146,0.11891837077887146,False
17,gp_m52_pi,7,Q063,38893.0,45082.0,9918.0,0.22,0.14766523823311495,0.14766523823311495,False
17,gp_m52_pi,7,Q065,38100.0,42238.0,10982.0,0.26,0.1031034363679666,0.1031034363679666,False
17,gp_m52_pi,7,Q069,90845.0,28231.0,8187.0,0.29,-1.1687096788813207,1.1687096788813207,True
17,gp_m52_pi,7,Q073,31696.0,60245.0,13254.0,0.22,0.6422141409444784,0.6422141409444784,False
17,gp_m52_pi,7,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,7,Q076,34391.0,32669.0,10454.0,0.32,-0.051366753581001845,0.051366753581001845,False
17,gp_m52_pi,7,Q080,0.0,0.0,3972.0,30.0,0.0,0.0,False
17,gp_m52_pi,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_pi,7,Q085,0.0,0.0,5565.0,30.0,0.0,0.0,False
17,gp_m52_pi,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_pi,7,Q092,0.0,0.0,4430.0,30.0,0.0,0.0,False
17,gp_m52_pi,7,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,0,Q002,0.0,24436.0,17105.0,0.7,10.10385365616035,10.10385365616035,True
17,gp_m52_ei,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,0,Q030,95814.0,21791.0,18522.0,0.85,-1.4808763189533583,1.4808763189533583,True
17,gp_m52_ei,0,Q040,114138.0,114179.0,27403.0,0.24,0.00035914663642344635,0.00035914663642344635,False
17,gp_m52_ei,0,Q042,452.0,18537.0,9639.0,0.52,3.7116858329527442,3.7116858329527442,True
17,gp_m52_ei,0,Q048,42637.0,21126.0,10563.0,0.5,-0.702194031124252,0.702194031124252,False
17,gp_m52_ei,0,Q050,6338.0,10127.0,9519.0,0.94,0.46858283809979184,0.46858283809979184,False
17,gp_m52_ei,0,Q056,94093.0,80430.0,21716.0,0.27,-0.15689460859269921,0.15689460859269921,False
17,gp_m52_ei,0,Q063,38893.0,45938.0,14700.0,0.32,0.16647443241848947,0.16647443241848947,False
17,gp_m52_ei,0,Q065,38100.0,20610.0,20404.0,0.99,-0.6144156146462159,0.6144156146462159,False
17,gp_m52_ei,0,Q069,90845.0,48485.0,19394.0,0.4,-0.6278906687749242,0.6278906687749242,False
17,gp_m52_ei,0,Q073,31696.0,63400.0,14582.0,0.23,0.6932575950085766,0.6932575950085766,False
17,gp_m52_ei,0,Q075,0.0,0.0,4642.0,30.0,0.0,0.0,False
17,gp_m52_ei,0,Q076,34391.0,46519.0,20003.0,0.43,0.3020583484564838,0.3020583484564838,False
17,gp_m52_ei,0,Q080,0.0,0.0,8500.0,30.0,0.0,0.0,False
17,gp_m52_ei,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,0,Q085,0.0,0.0,10859.0,30.0,0.0,0.0,False
17,gp_m52_ei,0,Q086,200.0,0.0,4529.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_ei,0,Q092,0.0,0.0,13542.0,30.0,0.0,0.0,False
17,gp_m52_ei,0,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,1,Q002,0.0,22867.0,11205.0,0.49,10.037493832383863,10.037493832383863,True
17,gp_m52_ei,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,1,Q030,95814.0,141579.0,26900.0,0.19,0.39044567942558395,0.39044567942558395,False
17,gp_m52_ei,1,Q040,114138.0,119921.0,28781.0,0.24,0.04942452754077031,0.04942452754077031,False
17,gp_m52_ei,1,Q042,452.0,21555.0,9484.0,0.44,3.862517353570354,3.862517353570354,True
17,gp_m52_ei,1,Q048,42637.0,13789.0,8963.0,0.65,-1.1288021826371395,1.1288021826371395,True
17,gp_m52_ei,1,Q050,6338.0,7907.0,7828.0,0.99,0.22115387800634068,0.22115387800634068,False
17,gp_m52_ei,1,Q056,94093.0,78332.0,19583.0,0.25,-0.18332531245524208,0.18332531245524208,False
17,gp_m52_ei,1,Q063,38893.0,39454.0,13809.0,0.35,0.014320784890307081,0.014320784890307081,False
17,gp_m52_ei,1,Q065,38100.0,71468.0,15723.0,0.22,0.6290232607419171,0.6290232607419171,False
17,gp_m52_ei,1,Q069,90845.0,63625.0,15270.0,0.24,-0.3561435734147764,0.3561435734147764,False
17,gp_m52_ei,1,Q073,31696.0,63705.0,14015.0,0.22,0.6980567104842628,0.6980567104842628,False
17,gp_m52_ei,1,Q075,0.0,0.0,4690.0,30.0,0.0,0.0,False
17,gp_m52_ei,1,Q076,34391.0,52820.0,15846.0,0.3,0.42908485971843646,0.42908485971843646,False
17,gp_m52_ei,1,Q080,0.0,0.0,6126.0,30.0,0.0,0.0,False
17,gp_m52_ei,1,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,1,Q085,0.0,0.0,10936.0,30.0,0.0,0.0,False
17,gp_m52_ei,1,Q086,200.0,0.0,5066.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_ei,1,Q092,0.0,0.0,10562.0,30.0,0.0,0.0,False
17,gp_m52_ei,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,2,Q002,0.0,7516.0,13528.0,1.8,8.924922401177469,8.924922401177469,True
17,gp_m52_ei,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,2,Q030,95814.0,150483.0,27087.0,0.18,0.4514375173245604,0.4514375173245604,False
17,gp_m52_ei,2,Q040,114138.0,118600.0,28464.0,0.24,0.03834791433159346,0.03834791433159346,False
17,gp_m52_ei,2,Q042,452.0,25067.0,11280.0,0.45,4.013455285861532,4.013455285861532,True
17,gp_m52_ei,2,Q048,42637.0,18725.0,9550.0,0.51,-0.8228329419256522,0.8228329419256522,False
17,gp_m52_ei,2,Q050,6338.0,9482.0,7870.0,0.83,0.40277969459956076,0.40277969459956076,False
17,gp_m52_ei,2,Q056,94093.0,70431.0,18312.0,0.26,-0.2896465772590364,0.2896465772590364,False
17,gp_m52_ei,2,Q063,38893.0,21173.0,9528.0,0.45,-0.6080659831615023,0.6080659831615023,False
17,gp_m52_ei,2,Q065,38100.0,29784.0,12807.0,0.43,-0.24623561742672528,0.24623561742672528,False
17,gp_m52_ei,2,Q069,90845.0,29400.0,13818.0,0.47,-1.128137077882661,1.128137077882661,True
17,gp_m52_ei,2,Q073,31696.0,62445.0,13738.0,0.22,0.6780801440983506,0.6780801440983506,False
17,gp_m52_ei,2,Q075,0.0,0.0,4428.0,30.0,0.0,0.0,False
17,gp_m52_ei,2,Q076,34391.0,28924.0,14751.0,0.51,-0.17311770611424038,0.17311770611424038,False
17,gp_m52_ei,2,Q080,0.0,0.0,6603.0,30.0,0.0,0.0,False
17,gp_m52_ei,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,2,Q085,0.0,0.0,8804.0,30.0,0.0,0.0,False
17,gp_m52_ei,2,Q086,200.0,0.0,5558.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_ei,2,Q092,0.0,0.0,7884.0,30.0,0.0,0.0,False
17,gp_m52_ei,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,3,Q002,0.0,4003.0,9207.0,2.3,8.295049140435111,8.295049140435111,True
17,gp_m52_ei,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,3,Q030,95814.0,116414.0,25611.0,0.22,0.1947421440537518,0.1947421440537518,False
17,gp_m52_ei,3,Q040,114138.0,130109.0,29925.0,0.23,0.13096324261569414,0.13096324261569414,False
17,gp_m52_ei,3,Q042,452.0,16182.0,7282.0,0.45,3.575824462033852,3.575824462033852,True
17,gp_m52_ei,3,Q048,42637.0,17433.0,9414.0,0.54,-0.8943235518529669,0.8943235518529669,False
17,gp_m52_ei,3,Q050,6338.0,9387.0,8636.0,0.92,0.39271125068674806,0.39271125068674806,False
17,gp_m52_ei,3,Q056,94093.0,76033.0,20529.0,0.27,-0.21311367393512093,0.21311367393512093,False
17,gp_m52_ei,3,Q063,38893.0,27358.0,9028.0,0.33,-0.35179445470390114,0.35179445470390114,False
17,gp_m52_ei,3,Q065,38100.0,39132.0,9783.0,0.25,0.026725572294667543,0.026725572294667543,False
17,gp_m52_ei,3,Q069,90845.0,27155.0,7875.0,0.29,-1.2075677488148884,1.2075677488148884,True
17,gp_m52_ei,3,Q073,31696.0,61564.0,13544.0,0.22,0.6638714880639593,0.6638714880639593,False
17,gp_m52_ei,3,Q075,0.0,0.0,4956.0,30.0,0.0,0.0,False
17,gp_m52_ei,3,Q076,34391.0,31391.0,10359.0,0.33,-0.09127089581102688,0.09127089581102688,False
17,gp_m52_ei,3,Q080,0.0,0.0,6686.0,30.0,0.0,0.0,False
17,gp_m52_ei,3,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,3,Q085,0.0,0.0,7735.0,30.0,0.0,0.0,False
17,gp_m52_ei,3,Q086,200.0,0.0,4403.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_ei,3,Q092,0.0,0.0,10283.0,30.0,0.0,0.0,False
17,gp_m52_ei,3,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,4,Q002,0.0,0.0,3336.0,30.0,0.0,0.0,False
17,gp_m52_ei,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,4,Q030,95814.0,116836.0,25704.0,0.22,0.19836055213113468,0.19836055213113468,False
17,gp_m52_ei,4,Q040,114138.0,118362.0,28407.0,0.24,0.03633916971191553,0.03633916971191553,False
17,gp_m52_ei,4,Q042,452.0,14449.0,7658.0,0.53,3.4625575680575444,3.4625575680575444,True
17,gp_m52_ei,4,Q048,42637.0,10707.0,10172.0,0.95,-1.3817547487842443,1.3817547487842443,True
17,gp_m52_ei,4,Q050,6338.0,10672.0,10245.0,0.96,0.5209961606297977,0.5209961606297977,False
17,gp_m52_ei,4,Q056,94093.0,68000.0,23120.0,0.34,-0.324771871652759,0.324771871652759,False
17,gp_m52_ei,4,Q063,38893.0,34989.0,9797.0,0.28,-0.1057776907030945,0.1057776907030945,False
17,gp_m52_ei,4,Q065,38100.0,35362.0,9194.0,0.26,-0.07457445270782159,0.07457445270782159,False
17,gp_m52_ei,4,Q069,90845.0,26024.0,7547.0,0.29,-1.250108150753256,1.250108150753256,True
17,gp_m52_ei,4,Q073,31696.0,60159.0,13235.0,0.22,0.6407856404607095,0.6407856404607095,False
17,gp_m52_ei,4,Q075,0.0,0.0,4256.0,30.0,0.0,0.0,False
17,gp_m52_ei,4,Q076,34391.0,25770.0,10308.0,0.4,-0.28857415047079726,0.28857415047079726,False
17,gp_m52_ei,4,Q080,0.0,0.0,6421.0,30.0,0.0,0.0,False
17,gp_m52_ei,4,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,4,Q085,0.0,0.0,7766.0,30.0,0.0,0.0,False
17,gp_m52_ei,4,Q086,200.0,0.0,3033.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_ei,4,Q092,0.0,0.0,7623.0,30.0,0.0,0.0,False
17,gp_m52_ei,4,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,5,Q002,0.0,0.0,3702.0,30.0,0.0,0.0,False
17,gp_m52_ei,5,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,5,Q030,95814.0,116100.0,25542.0,0.22,0.19204125301071961,0.19204125301071961,False
17,gp_m52_ei,5,Q040,114138.0,112252.0,28063.0,0.25,-0.016661751576554806,0.016661751576554806,False
17,gp_m52_ei,5,Q042,452.0,8694.0,6694.0,0.77,2.9546113013053485,2.9546113013053485,True
17,gp_m52_ei,5,Q048,42637.0,10725.0,10725.0,1.0,-1.3800751738816164,1.3800751738816164,True
17,gp_m52_ei,5,Q050,6338.0,11118.0,10229.0,0.92,0.5619343294190831,0.5619343294190831,False
17,gp_m52_ei,5,Q056,94093.0,95538.0,24840.0,0.26,0.015240258483769864,0.015240258483769864,False
17,gp_m52_ei,5,Q063,38893.0,38448.0,9612.0,0.25,-0.011507309271587829,0.011507309271587829,False
17,gp_m52_ei,5,Q065,38100.0,19378.0,9495.0,0.49,-0.6760505229632638,0.6760505229632638,False
17,gp_m52_ei,5,Q069,90845.0,20849.0,7714.0,0.37,-1.4718118170094794,1.4718118170094794,True
17,gp_m52_ei,5,Q073,31696.0,60200.0,13244.0,0.22,0.6414669242916151,0.6414669242916151,False
17,gp_m52_ei,5,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,5,Q076,34391.0,19621.0,10399.0,0.53,-0.5611725934527811,0.5611725934527811,False
17,gp_m52_ei,5,Q080,0.0,0.0,5214.0,30.0,0.0,0.0,False
17,gp_m52_ei,5,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,5,Q085,0.0,0.0,7929.0,30.0,0.0,0.0,False
17,gp_m52_ei,5,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_ei,5,Q092,0.0,0.0,5704.0,30.0,0.0,0.0,False
17,gp_m52_ei,5,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,6,Q002,0.0,0.0,3800.0,30.0,0.0,0.0,False
17,gp_m52_ei,6,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,6,Q030,95814.0,116586.0,25649.0,0.22,0.19621852649890315,0.19621852649890315,False
17,gp_m52_ei,6,Q040,114138.0,107415.0,27928.0,0.26,-0.06070785712928206,0.06070785712928206,False
17,gp_m52_ei,6,Q042,452.0,14625.0,8044.0,0.55,3.4746639203478615,3.4746639203478615,True
17,gp_m52_ei,6,Q048,42637.0,8831.0,9714.0,1.1,-1.5743643849076108,1.5743643849076108,True
17,gp_m52_ei,6,Q050,6338.0,10674.0,10354.0,0.97,0.5211835318126585,0.5211835318126585,False
17,gp_m52_ei,6,Q056,94093.0,97812.0,24453.0,0.25,0.03876320993940574,0.03876320993940574,False
17,gp_m52_ei,6,Q063,38893.0,43850.0,9647.0,0.22,0.11995752649257518,0.11995752649257518,False
17,gp_m52_ei,6,Q065,38100.0,41700.0,10842.0,0.26,0.09028458082519109,0.09028458082519109,False
17,gp_m52_ei,6,Q069,90845.0,28714.0,8327.0,0.29,-1.1517461309380295,1.1517461309380295,True
17,gp_m52_ei,6,Q073,31696.0,59932.0,13185.0,0.22,0.6370052324378062,0.6370052324378062,False
17,gp_m52_ei,6,Q075,0.0,0.0,3268.0,30.0,0.0,0.0,False
17,gp_m52_ei,6,Q076,34391.0,31541.0,10093.0,0.32,-0.08650398812861404,0.08650398812861404,False
17,gp_m52_ei,6,Q080,0.0,0.0,3688.0,30.0,0.0,0.0,False
17,gp_m52_ei,6,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,6,Q085,0.0,0.0,4933.0,30.0,0.0,0.0,False
17,gp_m52_ei,6,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_ei,6,Q092,0.0,0.0,4366.0,30.0,0.0,0.0,False
17,gp_m52_ei,6,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,7,Q002,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,7,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,7,Q030,95814.0,116909.0,25720.0,0.22,0.19898515909826742,0.19898515909826742,False
17,gp_m52_ei,7,Q040,114138.0,109380.0,27345.0,0.25,-0.042579803583652875,0.042579803583652875,False
17,gp_m52_ei,7,Q042,452.0,10012.0,9612.0,0.96,3.0957474022247684,3.0957474022247684,True
17,gp_m52_ei,7,Q048,42637.0,14496.0,10872.0,0.75,-1.0788041429735902,1.0788041429735902,True
17,gp_m52_ei,7,Q050,6338.0,9772.0,11727.0,1.2,0.43290245405466976,0.43290245405466976,False
17,gp_m52_ei,7,Q056,94093.0,105975.0,25434.0,0.24,0.11891837077887146,0.11891837077887146,False
17,gp_m52_ei,7,Q063,38893.0,45082.0,9918.0,0.22,0.14766523823311495,0.14766523823311495,False
17,gp_m52_ei,7,Q065,38100.0,42238.0,10982.0,0.26,0.1031034363679666,0.1031034363679666,False
17,gp_m52_ei,7,Q069,90845.0,28231.0,8187.0,0.29,-1.1687096788813207,1.1687096788813207,True
17,gp_m52_ei,7,Q073,31696.0,60245.0,13254.0,0.22,0.6422141409444784,0.6422141409444784,False
17,gp_m52_ei,7,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,7,Q076,34391.0,32669.0,10454.0,0.32,-0.051366753581001845,0.051366753581001845,False
17,gp_m52_ei,7,Q080,0.0,0.0,3972.0,30.0,0.0,0.0,False
17,gp_m52_ei,7,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,gp_m52_ei,7,Q085,0.0,0.0,5565.0,30.0,0.0,0.0,False
17,gp_m52_ei,7,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
17,gp_m52_ei,7,Q092,0.0,0.0,4430.0,30.0,0.0,0.0,False
17,gp_m52_ei,7,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,pi_random_exploration,0,Q002,0.0,24436.0,17105.0,0.7,10.10385365616035,10.10385365616035,True
17,pi_random_exploration,0,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,pi_random_exploration,0,Q030,95814.0,21791.0,18522.0,0.85,-1.4808763189533583,1.4808763189533583,True
17,pi_random_exploration,0,Q040,114138.0,114179.0,27403.0,0.24,0.00035914663642344635,0.00035914663642344635,False
17,pi_random_exploration,0,Q042,452.0,18537.0,9639.0,0.52,3.7116858329527442,3.7116858329527442,True
17,pi_random_exploration,0,Q048,42637.0,21126.0,10563.0,0.5,-0.702194031124252,0.702194031124252,False
17,pi_random_exploration,0,Q050,6338.0,10127.0,9519.0,0.94,0.46858283809979184,0.46858283809979184,False
17,pi_random_exploration,0,Q056,94093.0,80430.0,21716.0,0.27,-0.15689460859269921,0.15689460859269921,False
17,pi_random_exploration,0,Q063,38893.0,45938.0,14700.0,0.32,0.16647443241848947,0.16647443241848947,False
17,pi_random_exploration,0,Q065,38100.0,20610.0,20404.0,0.99,-0.6144156146462159,0.6144156146462159,False
17,pi_random_exploration,0,Q069,90845.0,48485.0,19394.0,0.4,-0.6278906687749242,0.6278906687749242,False
17,pi_random_exploration,0,Q073,31696.0,63400.0,14582.0,0.23,0.6932575950085766,0.6932575950085766,False
17,pi_random_exploration,0,Q075,0.0,0.0,4642.0,30.0,0.0,0.0,False
17,pi_random_exploration,0,Q076,34391.0,46519.0,20003.0,0.43,0.3020583484564838,0.3020583484564838,False
17,pi_random_exploration,0,Q080,0.0,0.0,8500.0,30.0,0.0,0.0,False
17,pi_random_exploration,0,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,pi_random_exploration,0,Q085,0.0,0.0,10859.0,30.0,0.0,0.0,False
17,pi_random_exploration,0,Q086,200.0,0.0,4529.0,30.0,-5.303304908059076,5.303304908059076,True
17,pi_random_exploration,0,Q092,0.0,0.0,13542.0,30.0,0.0,0.0,False
17,pi_random_exploration,0,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,pi_random_exploration,1,Q002,0.0,31814.0,13680.0,0.43,10.367693155666892,10.367693155666892,True
17,pi_random_exploration,1,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,pi_random_exploration,1,Q030,95814.0,151378.0,27248.0,0.18,0.45736737704628716,0.45736737704628716,False
17,pi_random_exploration,1,Q040,114138.0,122552.0,28187.0,0.23,0.071126585578968,0.071126585578968,False
17,pi_random_exploration,1,Q042,452.0,22730.0,10456.0,0.46,3.9155927851164485,3.9155927851164485,True
17,pi_random_exploration,1,Q048,42637.0,15347.0,9515.0,0.62,-1.0217607020576445,1.0217607020576445,True
17,pi_random_exploration,1,Q050,6338.0,11068.0,8854.0,0.8,0.5574273811014567,0.5574273811014567,False
17,pi_random_exploration,1,Q056,94093.0,80136.0,20034.0,0.25,-0.1605566125854203,0.1605566125854203,False
17,pi_random_exploration,1,Q063,38893.0,33405.0,14030.0,0.42,-0.1521044725149352,0.1521044725149352,False
17,pi_random_exploration,1,Q065,38100.0,55848.0,17313.0,0.31,0.3824110917445811,0.3824110917445811,False
17,pi_random_exploration,1,Q069,90845.0,48565.0,16512.0,0.34,-0.6262420676514182,0.6262420676514182,False
17,pi_random_exploration,1,Q073,31696.0,59233.0,14216.0,0.24,0.6252736621723134,0.6252736621723134,False
17,pi_random_exploration,1,Q075,0.0,0.0,4428.0,30.0,0.0,0.0,False
17,pi_random_exploration,1,Q076,34391.0,55690.0,17264.0,0.31,0.48199457479154084,0.48199457479154084,False
17,pi_random_exploration,1,Q080,0.0,0.0,6460.0,30.0,0.0,0.0,False
17,pi_random_exploration,1,Q083,0.0,0.0,3095.0,30.0,0.0,0.0,False
17,pi_random_exploration,1,Q085,0.0,0.0,12228.0,30.0,0.0,0.0,False
17,pi_random_exploration,1,Q086,200.0,0.0,5155.0,30.0,-5.303304908059076,5.303304908059076,True
17,pi_random_exploration,1,Q092,0.0,0.0,12883.0,30.0,0.0,0.0,False
17,pi_random_exploration,1,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,pi_random_exploration,2,Q002,0.0,30767.0,13230.0,0.43,10.334230467828561,10.334230467828561,True
17,pi_random_exploration,2,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,pi_random_exploration,2,Q030,95814.0,124786.0,26205.0,0.21,0.26418903492247736,0.26418903492247736,False
17,pi_random_exploration,2,Q040,114138.0,113904.0,27337.0,0.24,-0.002052236253771156,0.002052236253771156,False
17,pi_random_exploration,2,Q042,452.0,15119.0,7106.0,0.47,3.5078815242504895,3.5078815242504895,True
17,pi_random_exploration,2,Q048,42637.0,16169.0,10510.0,0.65,-0.9695882008533356,0.9695882008533356,False
17,pi_random_exploration,2,Q050,6338.0,12649.0,10119.0,0.8,0.6909361878715004,0.6909361878715004,False
17,pi_random_exploration,2,Q056,94093.0,88164.0,22041.0,0.25,-0.06508422374320055,0.06508422374320055,False
17,pi_random_exploration,2,Q063,38893.0,45182.0,9940.0,0.22,0.14988091281512972,0.14988091281512972,False
17,pi_random_exploration,2,Q065,38100.0,53100.0,14337.0,0.27,0.3319552319549022,0.3319552319549022,False
17,pi_random_exploration,2,Q069,90845.0,56980.0,14245.0,0.25,-0.4664478863209762,0.4664478863209762,False
17,pi_random_exploration,2,Q073,31696.0,62464.0,13742.0,0.22,0.6783843607029176,0.6783843607029176,False
17,pi_random_exploration,2,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
17,pi_random_exploration,2,Q076,34391.0,58707.0,15851.0,0.27,0.5347520245549724,0.5347520245549724,False
17,pi_random_exploration,2,Q080,0.0,0.0,6626.0,30.0,0.0,0.0,False
17,pi_random_exploration,2,Q083,0.0,0.0,0.0,30.0,0.0,0.0,False
17,pi_random_exploration,2,Q085,0.0,0.0,11851.0,30.0,0.0,0.0,False
17,pi_random_exploration,2,Q086,200.0,0.0,4067.0,30.0,-5.303304908059076,5.303304908059076,True
17,pi_random_exploration,2,Q092,0.0,0.0,12031.0,30.0,0.0,0.0,False
17,pi_random_exploration,2,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,pi_random_exploration,3,Q002,0.0,9433.0,8867.0,0.94,9.152075463844207,9.152075463844207,True
17,pi_random_exploration,3,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,pi_random_exploration,3,Q030,95814.0,115868.0,25491.0,0.22,0.19004099368965832,0.19004099368965832,False
17,pi_random_exploration,3,Q040,114138.0,121625.0,29190.0,0.24,0.06353375856651233,0.06353375856651233,False
17,pi_random_exploration,3,Q042,452.0,8945.0,5725.0,0.64,2.983069658509759,2.983069658509759,True
17,pi_random_exploration,3,Q048,42637.0,24010.0,9604.0,0.4,-0.5742338157637104,0.5742338157637104,False
17,pi_random_exploration,3,Q050,6338.0,11830.0,9464.0,0.8,0.624002177969496,0.624002177969496,False
17,pi_random_exploration,3,Q056,94093.0,95096.0,22823.0,0.24,0.010603140709354975,0.010603140709354975,False
17,pi_random_exploration,3,Q063,38893.0,37044.0,9261.0,0.25,-0.048706607214070274,0.048706607214070274,False
17,pi_random_exploration,3,Q065,38100.0,63423.0,13953.0,0.22,0.5096018102001469,0.5096018102001469,False
17,pi_random_exploration,3,Q069,90845.0,56668.0,14167.0,0.25,-0.47193844124927686,0.47193844124927686,False
17,pi_random_exploration,3,Q073,31696.0,62114.0,13665.0,0.22,0.6727654664847655,0.6727654664847655,False
17,pi_random_exploration,3,Q075,0.0,0.0,0.0,30.0,0.0,0.0,False
17,pi_random_exploration,3,Q076,34391.0,51959.0,15068.0,0.29,0.41265021260841905,0.41265021260841905,False
17,pi_random_exploration,3,Q080,0.0,0.0,5927.0,30.0,0.0,0.0,False
17,pi_random_exploration,3,Q083,0.0,0.0,3405.0,30.0,0.0,0.0,False
17,pi_random_exploration,3,Q085,0.0,0.0,11809.0,30.0,0.0,0.0,False
17,pi_random_exploration,3,Q086,200.0,0.0,0.0,30.0,-5.303304908059076,5.303304908059076,True
17,pi_random_exploration,3,Q092,0.0,0.0,14123.0,30.0,0.0,0.0,False
17,pi_random_exploration,3,Q095,0.0,0.0,0.0,30.0,0.0,0.0,False
17,pi_random_exploration,4,Q002,0.0,0.0,4317.0,30.0,0.0,0.0,False
17,pi_random_exploration,4,Q011,0.0,0.0,0.0,30.0,0.0,0.0,False
17,pi_random_exploration,4,Q030,95814.0,116591.0,25650.0,0.22,0.19626141200746616,0.19626141200746616,False
17,pi_random_exploration,4,Q040,114138.0,123617.0,29668.0,0.24,0.07977916158868759,0.07977916158868759,False
