method,family,run,iteration,n_experiments,batch_size_added,best_q,best_pool_idx,simple_regret,normalized_regret,best_rank_percentile,hit_top1pct,hit_top0_1pct,success_fraction_selected,mean_q_selected,last_batch_best_q,mean_pairwise_batch_distance,fit_seconds,acq_seconds,cum_seconds,status,pool_oracle_best_q,full_grid_best_q,surrogate_rmse_raw,surrogate_mae_raw,surrogate_spearman_raw,surrogate_crps,surrogate_nll,surrogate_coverage95,surrogate_mean_sd
GP_Matern52_PI,Acquisition Ablation,1,21,66,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.6818181818181818,32717.530303030304,45113.0,0.2955737367437485,0.17383070800133282,0.025789749997784384,2.2602888330002315,ok,247107.0,247107.0,6981.205019291306,1543.9902107856617,0.1431523323171449,3.176182284787254,3.2104316198949636,0.9918,6.669440327070105
GP_Matern52_PI,Acquisition Ablation,1,22,69,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.6956521739130435,31687.333333333332,11178.0,0.31759076252855156,0.17420337500152527,0.02697933300078148,2.4614715410025383,ok,247107.0,247107.0,6991.821229325194,1991.298870278995,0.18372093067380482,3.6930041821406485,3.3079719764959323,0.9924,6.5220188945081174
GP_Matern52_PI,Acquisition Ablation,1,23,72,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.6666666666666666,30367.027777777777,0.0,0.8067403467536828,0.18230779199802782,0.025260334001359297,2.6690396670019254,ok,247107.0,247107.0,6863.577773102944,1540.6729721575332,0.1622281361819735,3.167325118276812,3.2176630048336565,0.9908,6.751232241448688
GP_Matern52_PI,Acquisition Ablation,1,24,75,3,117423.0,880443,129684.0,0.5248090907987228,99.9649575524178,1.0,1.0,0.6533333333333333,30438.81333333333,96485.0,0.5598852918225686,0.1813764580001589,0.018746749999991152,2.8691628750020755,ok,247107.0,247107.0,6897.871226786088,1814.406893520702,0.03563694379860381,3.592193710506489,3.2826068348274116,0.9906,6.1977952419436955
GP_Matern52_PI,Acquisition Ablation,1,25,78,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.6666666666666666,33160.64102564102,150817.0,0.27533599424430366,0.1535158330007107,0.025245208998967428,3.0479239170017536,ok,247107.0,247107.0,6928.16669756735,1445.530583483172,0.09147891653147242,3.019100869738112,3.161216167048365,0.9902,6.235497965308979
GP_Matern52_PI,Acquisition Ablation,1,26,81,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.6419753086419753,31932.46913580247,0.0,1.4763466712657263,0.2452230420021806,0.01842825000130688,3.311575209005241,ok,247107.0,247107.0,6953.95595041086,1475.7761225721495,0.08470202844524195,3.0436209037569477,3.1780454135860126,0.9896,6.3630054083667416
GP_Matern52_PI,Acquisition Ablation,1,27,84,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.6190476190476191,30792.02380952381,0.0,0.7204837411328394,0.29114045800088206,0.02854420799849322,3.6312598750046163,ok,247107.0,247107.0,6923.3276829059705,1663.4232933137498,0.05614113287689252,3.4438125584353694,3.241070042552939,0.9916,6.005562673046409
GP_Matern52_PI,Acquisition Ablation,1,28,87,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.6206896551724138,32350.149425287356,117657.0,0.9385635731517835,0.25879949999944074,0.01823412500016275,3.90829350000422,ok,247107.0,247107.0,7104.185282345139,1380.521641696606,0.062116270321356935,2.827209816430185,3.1144160865323536,0.9882,5.8847308953650135
GP_Matern52_PI,Acquisition Ablation,1,29,90,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.6333333333333333,33757.9,110832.0,0.8958040458484352,0.2101987919995736,0.020169041999906767,4.1386613340037,ok,247107.0,247107.0,6951.7194641698525,1318.9308187144163,0.12007244834826124,2.720550907637613,3.0944859434537615,0.988,5.913428843584828
GP_Matern52_PI,Acquisition Ablation,1,30,93,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.6451612903225806,36479.655913978495,142662.0,0.27986320246162694,0.25909908300309326,0.03117125000062515,4.428931667007419,ok,247107.0,247107.0,6906.618432642441,1308.4192467758796,0.11294415192650921,2.7000311218466115,3.1066646537939966,0.987,6.018366875992723
GP_Matern52_PI,Acquisition Ablation,1,31,96,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.625,35339.666666666664,0.0,0.9669089183621956,0.13927891700222972,0.04836050000085379,4.616571084010502,ok,247107.0,247107.0,6898.283116825569,1313.5115680066428,0.11607590191544943,2.7087935553470133,3.119112479568411,0.9868,6.110716960687543
GP_Matern52_PI,Acquisition Ablation,1,32,99,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.6161616161616161,35410.27272727273,113009.0,1.2351121675348782,0.28396608299954096,0.03785575000074459,4.938392917010788,ok,247107.0,247107.0,6900.790605970166,1263.515894576386,0.1377517880502878,2.551618066845479,3.0697655616029893,0.9866,5.895553046572679
GP_Matern52_PI,Acquisition Ablation,1,33,102,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.5980392156862745,34368.794117647056,0.0,1.0968736400961723,0.21715599999879487,0.024362708001717692,5.1799116250113,ok,247107.0,247107.0,6905.239283439641,1255.5723249571174,0.14275049911200222,2.5054637209723727,3.0520669963671114,0.9864,5.757371632006347
GP_Matern52_PI,Acquisition Ablation,1,34,105,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.580952380952381,33386.828571428574,0.0,1.573737826698564,0.22723691699866322,0.023965790998772718,5.431114333008736,ok,247107.0,247107.0,6909.8349185845855,1238.7763200128586,0.15529922144523597,2.4158870196924256,3.0178974802206846,0.9866,5.5648292988315475
GP_Matern52_PI,Acquisition Ablation,1,35,108,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.5925925925925926,34205.7037037037,90207.0,0.6651031854529107,0.2854902500002936,0.033243791996937944,5.749848375005968,ok,247107.0,247107.0,6914.179240476905,1221.9217152104095,0.17147292468846873,2.3024769170533124,2.981066971350956,0.9866,5.433421989847316
GP_Matern52_PI,Acquisition Ablation,1,36,111,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.6036036036036037,35354.036036036036,114015.0,0.4443645327538055,0.2019250830016972,0.02850583300096332,5.980279291008628,ok,247107.0,247107.0,6471.577026634496,1152.699668409076,0.2003687667995222,2.2950921998420277,2.978070450546387,0.986,5.4274781127701255
GP_Matern52_PI,Acquisition Ablation,1,37,114,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.6140350877192983,36067.59649122807,98557.0,0.5801217676215666,0.16952308300096774,0.02502762499716482,6.174829999006761,ok,247107.0,247107.0,6262.798592497903,1104.0292197598624,0.20178938368677357,2.2925326308355527,2.9871937572534253,0.9858,5.495080446757493
GP_Matern52_PI,Acquisition Ablation,1,38,117,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.6239316239316239,36275.13675213675,55442.0,0.7007435208347254,0.30006191699794726,0.022078416997828754,6.496970333002537,ok,247107.0,247107.0,6230.958137598718,1098.5328152215325,0.20320199119010637,2.2644133775148765,2.9901190749518136,0.9842,5.5443678093995565
GP_Matern52_PI,Acquisition Ablation,1,39,120,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.625,36342.63333333333,111123.0,0.9774904841118014,0.23825208299967926,0.02987924999979441,6.7651016660020105,ok,247107.0,247107.0,6159.157912576718,1075.2321737502994,0.20583291008806603,2.2562638434342395,2.9908508537905005,0.9826,5.518911303711307
GP_Matern52_PI,Acquisition Ablation,1,40,123,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.6178861788617886,35908.13821138212,55585.0,1.4031938346316426,0.22255320800104528,0.04286983299971325,7.030524707002769,ok,247107.0,247107.0,6159.982889110666,1066.8269240042052,0.210521736745887,2.213794600780505,2.9823228255354532,0.9822,5.48655996972453
GP_Matern52_PI,Acquisition Ablation,1,41,126,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.626984126984127,37021.357142857145,134941.0,0.3900215873757591,0.18464733300061198,0.05066958299721591,7.265841623000597,ok,247107.0,247107.0,6119.327844973372,1046.7528464572397,0.22000358764978598,2.1281311004102967,2.959398228289491,0.9818,5.41953808362362
GP_Matern52_PI,Acquisition Ablation,1,42,129,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.6356589147286822,37504.62790697674,112077.0,0.6574231714923835,0.16318058400065638,0.03463125000052969,7.463653457001783,ok,247107.0,247107.0,6125.049395413405,1041.7582663765008,0.22235211193374688,2.1277088394124775,2.961774059711655,0.9812,5.460296470731732
GP_Matern52_PI,Acquisition Ablation,1,43,132,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.6287878787878788,37178.32575757576,69442.0,1.1714927467678053,0.3530174170009559,0.029746792002697475,7.846417666005436,ok,247107.0,247107.0,6162.019761979504,1043.337312533531,0.22254806680256564,2.107305128611724,2.9696571969336403,0.98,5.488929826866895
GP_Matern52_PI,Acquisition Ablation,1,44,135,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.6148148148148148,36352.14074074074,0.0,1.0767118060529814,0.2638420830007817,0.024200334002671298,8.13446008300889,ok,247107.0,247107.0,6078.507276706036,1027.6532062888273,0.22745303000418562,2.0910692259764154,2.9487967743897396,0.9806,5.422055920689875
GP_Matern52_PI,Acquisition Ablation,1,45,138,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.6159420289855072,35705.55072463768,11448.0,0.7609989456354699,0.4788107909989776,0.03824258299937355,8.65151345700724,ok,247107.0,247107.0,6084.846764384202,1018.8475068941024,0.23703487223026287,1.9849369439312388,2.9131284775873,0.9804,5.283605678132767
GP_Matern52_PI,Acquisition Ablation,1,46,141,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.6028368794326241,34945.85815602837,0.0,0.8107691792231755,0.35841562499990687,0.05380275000061374,9.063731832007761,ok,247107.0,247107.0,6089.359781033477,1011.4622791075285,0.24402371755313726,1.9104439837885319,2.8952187331207013,0.9806,5.237033988524376
GP_Matern52_PI,Acquisition Ablation,1,47,144,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.5972222222222222,34728.354166666664,73517.0,0.9598249166791053,0.4202052089967765,0.04374608299985994,9.527683124004398,ok,247107.0,247107.0,6091.542931425612,1008.7601656203989,0.2487459594599653,1.8469534252570752,2.8670513502327415,0.9804,5.091471003560195
GP_Matern52_PI,Acquisition Ablation,1,48,147,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.5850340136054422,34019.61224489796,0.0,1.1786345260707929,0.42647804099760833,0.04919191699809744,10.003353082000103,ok,247107.0,247107.0,6112.049237273546,1011.4459536510691,0.25039008570734717,1.8156298778312907,2.857956578976471,0.9798,5.0209055299379886
GP_Matern52_PI,Acquisition Ablation,1,49,150,3,150817.0,1052038,96290.0,0.38966925259098284,99.99224739115698,1.0,1.0,0.5866666666666667,34140.806666666664,116740.0,0.9178635740159832,0.3256563329996425,0.04617920800228603,10.375188623002032,ok,247107.0,247107.0,6114.283329756111,1010.0600623734994,0.2528373026796633,1.7615905513442631,2.8325104385235798,0.9794,4.899860378587967
GP_Matern52_PI,Acquisition Ablation,2,0,3,3,0.0,2729609,247107.0,1.0,93.70319341923158,0.0,0.0,0.0,0.0,0.0,0.47049671902245843,0.0,0.0,0.0,initial,247107.0,247107.0,,,,,,,
GP_Matern52_PI,Acquisition Ablation,2,1,6,3,0.0,2729609,247107.0,1.0,93.70319341923158,0.0,0.0,0.0,0.0,0.0,1.3327615699356326,0.00011037500007660128,0.006063249998987885,0.0061736249990644865,constant_target_fallback,247107.0,247107.0,7992.336081909969,1363.7274,0.0,0.8102606103318564,3.884107341202348,0.9316,1.0
GP_Matern52_PI,Acquisition Ablation,2,2,9,3,0.0,2729609,247107.0,1.0,93.70319341923158,0.0,0.0,0.0,0.0,0.0,0.9096459746133699,8.049999814829789e-05,0.005824832998769125,0.01207895799598191,constant_target_fallback,247107.0,247107.0,7992.336081909969,1363.7274,0.0,0.8102606103318564,3.884107341202348,0.9316,1.0
GP_Matern52_PI,Acquisition Ablation,2,3,12,3,1669.0,447094,245438.0,0.993245840870554,94.23378000161281,0.0,0.0,0.08333333333333333,139.08333333333334,1669.0,1.0896375235890672,7.099999857018702e-05,0.004777292000653688,0.016927249995205784,constant_target_fallback,247107.0,247107.0,7992.336081909969,1363.7274,0.0,0.8102606103318564,3.884107341202348,0.9316,1.0
GP_Matern52_PI,Acquisition Ablation,2,4,15,3,6481.0,1995816,240626.0,0.9737724953157944,95.63015105950136,0.0,0.0,0.2,847.4666666666667,6481.0,0.6748442548956787,0.038537124997674255,0.011447249999037012,0.06691162499191705,ok,247107.0,247107.0,7921.366369274681,1467.3036038182452,0.01482236344042015,1.2953539325322145,126.26425717905974,0.8496,0.8332661318277081
GP_Matern52_PI,Acquisition Ablation,2,5,18,3,52260.0,863168,194847.0,0.7885126686010514,99.38782253639137,1.0,0.0,0.2777777777777778,3965.8333333333335,52260.0,0.5199382479965754,0.06157883299965761,0.01635658300074283,0.1448470409923175,ok,247107.0,247107.0,8047.597513122354,1722.879770917378,0.03289057179328163,1.9961656191144197,65.68337968932657,0.855,1.8842460829252345
GP_Matern52_PI,Acquisition Ablation,2,6,21,3,52260.0,863168,194847.0,0.7885126686010514,99.38782253639137,1.0,0.0,0.23809523809523808,3399.285714285714,0.0,0.3972059222006932,0.08068708299833816,0.027987957997538615,0.25352208198819426,ok,247107.0,247107.0,9047.272054135829,2106.581563297576,0.03691514127160597,2.2107299762616908,8.967081275084523,0.8468,3.091897659616409
GP_Matern52_PI,Acquisition Ablation,2,7,24,3,52260.0,863168,194847.0,0.7885126686010514,99.38782253639137,1.0,0.0,0.3333333333333333,7333.958333333333,42628.0,0.421050643334421,0.05924795800092397,0.015118374998564832,0.32788841498768306,ok,247107.0,247107.0,7762.766194296733,1409.1434758892874,0.1260544087901177,1.4626443087294694,6.0195971463566815,0.9354,3.0474819215512583
GP_Matern52_PI,Acquisition Ablation,2,8,27,3,106865.0,861259,140242.0,0.5675355210495858,99.93148857301514,1.0,1.0,0.4074074074074074,13601.74074074074,106865.0,0.43074791549502073,0.0712937909993343,0.016830374999699416,0.4160125809867168,ok,247107.0,247107.0,7813.337500839122,1386.8036166630984,0.12570221360361372,1.8301203898120875,38.78955799720886,0.9386,3.1103224462780186
GP_Matern52_PI,Acquisition Ablation,2,9,30,3,106865.0,861259,140242.0,0.5675355210495858,99.93148857301514,1.0,1.0,0.4666666666666667,15607.566666666668,53148.0,0.2392845296176744,0.06644395799958147,0.012976207999599865,0.4954327469858981,ok,247107.0,247107.0,7465.109280408161,1365.0346401815254,0.12511973296513454,2.152414927191451,3.9963252007797587,0.9398,3.499650335092732
GP_Matern52_PI,Acquisition Ablation,2,10,33,3,138905.0,775857,108202.0,0.43787509054781937,99.9871664001605,1.0,1.0,0.5151515151515151,23135.090909090908,138905.0,0.392953146712206,0.044317875002889195,0.014241041000786936,0.5539916629895743,ok,247107.0,247107.0,7047.204415270333,1235.1735988981357,0.10394791171591705,2.4057488004426806,2.985628675940902,0.9712,3.9458227980684826
GP_Matern52_PI,Acquisition Ablation,2,11,36,3,138905.0,775857,108202.0,0.43787509054781937,99.9871664001605,1.0,1.0,0.5555555555555556,27804.472222222223,90348.0,0.6083149433139089,0.047954583998944145,0.016208541997912107,0.6181547889864305,ok,247107.0,247107.0,6818.961275800871,1219.076455580575,0.11694230104256433,2.29048454586619,2.9425804057795344,0.9456,3.9697690903795437
GP_Matern52_PI,Acquisition Ablation,2,12,39,3,138905.0,775857,108202.0,0.43787509054781937,99.9871664001605,1.0,1.0,0.5897435897435898,30236.74358974359,106238.0,0.5596506230343979,0.0917660410013923,0.01038574999984121,0.720306579987664,ok,247107.0,247107.0,6445.643320890681,1175.0217227957864,0.27604857590809784,1.6842415200637082,2.7940592020572383,0.946,3.6070854184576397
GP_Matern52_PI,Acquisition Ablation,2,13,42,3,138905.0,775857,108202.0,0.43787509054781937,99.9871664001605,1.0,1.0,0.5476190476190477,28076.97619047619,0.0,0.5135170315917486,0.06346429200129933,0.023005791998002678,0.806776663986966,ok,247107.0,247107.0,6797.126280273858,1226.5041501784788,0.28114900202395304,1.671945361859037,2.8725194132487015,0.9396,3.4912620764544657
GP_Matern52_PI,Acquisition Ablation,2,14,45,3,138905.0,775857,108202.0,0.43787509054781937,99.9871664001605,1.0,1.0,0.5777777777777777,30201.844444444443,92293.0,0.43232880587185774,0.1353557920010644,0.02238887500061537,0.9645213309886458,ok,247107.0,247107.0,9444.667704847636,1337.2164453924477,0.23210601193434974,2.1503625290384805,2.8097927402530223,0.9774,4.412205686175561
GP_Matern52_PI,Acquisition Ablation,2,15,48,3,138905.0,775857,108202.0,0.43787509054781937,99.9871664001605,1.0,1.0,0.6041666666666666,31270.541666666668,90884.0,0.5261269294515297,0.1005528339992452,0.050574249999044696,1.1156484149869357,ok,247107.0,247107.0,6309.33305719636,1160.038755083721,0.21355321694124899,2.3107857390060285,2.8689122847432715,0.9766,4.487362356127154
GP_Matern52_PI,Acquisition Ablation,2,16,51,3,158559.0,871630,88548.0,0.35833869538297175,99.99483705753583,1.0,1.0,0.6274509803921569,36453.8431372549,158559.0,0.35854920082087904,0.2085510830002022,0.0197241669993673,1.3439236649865052,ok,247107.0,247107.0,5809.098174193487,1056.5635483649696,0.23457244433555755,2.1643369881585923,2.8310478479777914,0.9726,4.507924357846709
GP_Matern52_PI,Acquisition Ablation,2,17,54,3,158559.0,871630,88548.0,0.35833869538297175,99.99483705753583,1.0,1.0,0.5925925925925926,34428.62962962963,0.0,0.637461006650702,0.09932995899725938,0.0378482919986709,1.4811019159824355,ok,247107.0,247107.0,5946.488923761482,1077.0972904281914,0.232604889784541,2.1863151319035294,2.8487797921190854,0.97,4.558118280111067
GP_Matern52_PI,Acquisition Ablation,2,18,57,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.6140350877192983,38510.14035087719,217713.0,0.4235205156812936,0.15907654200054822,0.03572316700228839,1.675901624985272,ok,247107.0,247107.0,6016.858664436135,1034.2559791433298,0.30221694996062526,1.8559575601798242,2.7086265388029767,0.982,4.598862191256579
GP_Matern52_PI,Acquisition Ablation,2,19,60,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.6166666666666667,39532.3,89064.0,0.26846166653011766,0.12142108400075813,0.05731037499936065,1.8546330839853908,ok,247107.0,247107.0,6338.9330002876795,1167.62500234682,0.32261110970431955,1.8071902694010886,2.7502703460903657,0.9632,4.325160010428166
GP_Matern52_PI,Acquisition Ablation,2,20,63,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5873015873015873,37649.80952380953,0.0,1.2328219030814955,0.16801249999844003,0.02261687500140397,2.045262458985235,ok,247107.0,247107.0,5923.615954254943,1007.7541043416315,0.2802089733401435,1.8605887732028858,2.7466968023847156,0.9764,4.743372294777583
GP_Matern52_PI,Acquisition Ablation,2,21,66,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.6060606060606061,37825.742424242424,47761.0,0.21751804357260204,0.09134183299829601,0.0178500840011111,2.154454375984642,ok,247107.0,247107.0,5926.934502827307,991.365857968511,0.30015184638803527,1.6912138724762746,2.690396410313961,0.9746,4.562643026699795
GP_Matern52_PI,Acquisition Ablation,2,22,69,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5797101449275363,36181.14492753623,0.0,0.5852691967233549,0.22305129199958174,0.02493191699977615,2.402437584984,ok,247107.0,247107.0,5886.444204495006,973.7576717061728,0.30358419805616516,1.7058823947540513,2.7016454125720384,0.9736,4.610642110480605
GP_Matern52_PI,Acquisition Ablation,2,23,72,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5555555555555556,34673.59722222222,0.0,0.7486517743022748,0.18974195899863844,0.029302124999958323,2.6214816689825966,ok,247107.0,247107.0,5910.771869104514,973.3035536796406,0.3148450661329831,1.6092777862541512,2.6644396972554385,0.9742,4.442145668435714
GP_Matern52_PI,Acquisition Ablation,2,24,75,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5466666666666666,33822.253333333334,40170.0,1.007375562724144,0.12334562500109314,0.021384166997449938,2.7662114609811397,ok,247107.0,247107.0,5904.425499855205,970.564463151358,0.3169363083021094,1.5541646694035378,2.632984915988224,0.9728,4.268149434909275
GP_Matern52_PI,Acquisition Ablation,2,25,78,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5641025641025641,35716.97435897436,143485.0,0.6449165491106013,0.24669241700030398,0.01839800000016112,3.0313018779816048,ok,247107.0,247107.0,5684.108762912607,911.8101494686391,0.3357320082567462,1.4092381476221172,2.5811480485775005,0.9684,4.08020912747264
GP_Matern52_PI,Acquisition Ablation,2,26,81,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5432098765432098,34394.12345679013,0.0,0.6527538681398174,0.24844845899860957,0.025226000001566717,3.304976336981781,ok,247107.0,247107.0,5666.071823503215,915.9483488938782,0.338045562265724,1.4122291232901567,2.5935915795081854,0.9684,4.104111517214345
GP_Matern52_PI,Acquisition Ablation,2,27,84,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5357142857142857,33905.92857142857,62174.0,0.8468009478867983,0.16784700000062003,0.0322405830011121,3.505063919983513,ok,247107.0,247107.0,5662.000603669209,914.2565307366682,0.3404777552126509,1.360529664940522,2.560497120309187,0.9686,3.9609336738956524
GP_Matern52_PI,Acquisition Ablation,2,28,87,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5517241379310345,35127.471264367814,103662.0,0.3059519997444569,0.15782941599900369,0.023920125000586268,3.686813460983103,ok,247107.0,247107.0,5762.966796379879,930.9425479419775,0.34323463360057754,1.2960162125666903,2.537118925931868,0.9652,3.849585164873309
GP_Matern52_PI,Acquisition Ablation,2,29,90,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5444444444444444,35189.811111111114,110993.0,1.128233305177042,0.26646770799925434,0.021720500000810716,3.975001668983168,ok,247107.0,247107.0,5686.175287697858,921.4208137408305,0.34335234070569376,1.2919994925158718,2.5465529815436616,0.965,3.8371191265990214
GP_Matern52_PI,Acquisition Ablation,2,30,93,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5376344086021505,35352.15053763441,120667.0,1.3173322302351107,0.21914162499888334,0.03430437499991967,4.228447668981971,ok,247107.0,247107.0,5674.998039245905,920.6762246614056,0.3464073006249728,1.2558541423638108,2.5293206327772566,0.963,3.7512965440088832
GP_Matern52_PI,Acquisition Ablation,2,31,96,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5208333333333334,34247.395833333336,0.0,0.48438610967767765,0.345094500000414,0.02281333399878349,4.596355502981169,ok,247107.0,247107.0,5684.937220891393,922.3762181640891,0.3488575984421446,1.2305542835974799,2.516876812390654,0.9624,3.6622579777644626
GP_Matern52_PI,Acquisition Ablation,2,32,99,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5353535353535354,36200.68686868687,144223.0,0.46113797368827975,0.14354216599895153,0.03021262499896693,4.770110293979087,ok,247107.0,247107.0,5741.983258616425,945.116973041785,0.35403338202727763,1.277096545303649,2.522357980166566,0.9674,3.8992523589633987
GP_Matern52_PI,Acquisition Ablation,2,33,102,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5490196078431373,37026.91176470588,96824.0,0.5749027541140719,0.20174545799818588,0.033140958003059495,5.0049967099803325,ok,247107.0,247107.0,5343.350275130148,868.2248843428481,0.34215205204404636,1.2265590378729074,2.5118981758879078,0.9632,3.6588785518886717
GP_Matern52_PI,Acquisition Ablation,2,34,105,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5428571428571428,37025.04761904762,110885.0,1.309076420489972,0.15827587499734364,0.029041875000984874,5.192314459978661,ok,247107.0,247107.0,5308.6509059196605,858.3929920386798,0.3529843959237841,1.2040384394991412,2.51467202439673,0.96,3.6063290304566644
GP_Matern52_PI,Acquisition Ablation,2,35,108,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5555555555555556,38555.5,136564.0,0.23677332114438335,0.28788704199905624,0.022000749999278923,5.502202251976996,ok,247107.0,247107.0,5312.362079204847,858.8973950045265,0.35432550289987347,1.1781495439812373,2.4998187235292235,0.9594,3.5360732058393625
GP_Matern52_PI,Acquisition Ablation,2,36,111,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5405405405405406,37513.45945945946,0.0,0.49947975853621474,0.34343770900159143,0.04513612499795272,5.89077608597654,ok,247107.0,247107.0,5252.48217904013,855.9602740898192,0.35312635964122085,1.184879068887344,2.4979618983269183,0.9594,3.581153644714451
GP_Matern52_PI,Acquisition Ablation,2,37,114,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5526315789473685,38941.84210526316,109654.0,0.5587986551805417,0.6747616659995401,0.0308296250004787,6.596367376976559,ok,247107.0,247107.0,5263.636622485356,856.1322001698173,0.356642470192225,1.124556459773619,2.4585623084366524,0.9598,3.450167514557972
GP_Matern52_PI,Acquisition Ablation,2,38,117,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5470085470085471,39308.794871794875,159759.0,0.9252820357952921,0.3918282500017085,0.044367667000187794,7.0325632939784555,ok,247107.0,247107.0,5265.551761108908,857.0624513762821,0.35732164305170483,1.1280030866654251,2.470069616052812,0.9594,3.4614637856623114
GP_Matern52_PI,Acquisition Ablation,2,39,120,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.55,39493.425,87254.0,0.7133367471733932,0.21515037500284961,0.031815792000998044,7.279529460982303,ok,247107.0,247107.0,5250.488613277495,854.4205293857526,0.35951045650986374,1.1155904344802265,2.462065821002696,0.959,3.4173057374303615
GP_Matern52_PI,Acquisition Ablation,2,40,123,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5609756097560976,40818.19512195122,101948.0,0.20471009323051706,0.27726416700170375,0.03857458299899008,7.595368210982997,ok,247107.0,247107.0,5245.990232037705,853.7005915246125,0.3656317087300342,1.0843922214995085,2.444621418553438,0.9578,3.3134656051047626
GP_Matern52_PI,Acquisition Ablation,2,41,126,3,217713.0,776383,29394.0,0.1189525185445981,99.9994263397262,1.0,1.0,0.5634920634920635,41632.81746031746,115179.0,0.7051783596593899,0.44080133399984334,0.03900637499828008,8.07517591998112,ok,247107.0,247107.0,5236.931047971774,851.9544137713518,0.3663314269952148,1.088524264459294,2.4546604884973062,0.9566,3.315978518847122
